 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.1,4.5,9.3,r0,0.2,4.5,3.9,p0,0.764575,3.72868,3.67233,0.00367493,0.0420208,24,SE2 DE4,-0.574566,0.784976,0.231703,10.248,2.96367
,s2,2.7,6.2,7.2,r2,0,9.4,0.4,p2,0.497677,8.08015,0.596883
,s3,8.3,7.7,3.1,r3,6.6,8.5,8.7,p3,6.79613,7.97986,8.77759
230,s0,1.8,1,8.4,r0,6.8,9.3,7.7,p0,6.50871,8.20852,8.14547,4.2855e-05,0.0560112,0,Static Face0,0.239874,0.898825,-0.366843,31.9527,10.2663
,s1,8.4,1.5,0.3,r1,8.9,4.9,9.2,p1,8.92134,4.97996,9.16737
,s2,3.1,5.2,5.9,r2,2.7,5.3,1,p2,2.40871,4.20852,1.44547
,s3,4.5,2.5,0.2,r3,2.4,1.8,6.8,p3,3.25253,4.99449,5.49621
231,s0,6.7,4.3,1.6,r0,9.1,6.6,9.7,p0,9.53491,4.54018,9.06437,4.2855e-05,0.0550194,0,Static Face0,-0.197765,0.936667,0.289041,27.6153,6.35783e-07
,s1,0.4,5.1,1,r1,9.3,0.8,7.2,p1,8.50979,4.54266,8.35493
,s2,0.1,3,7.6,r2,1.9,4.4,2.1,p2,1.77454,4.99419,2.28336
,s3,8.1,5.8,4,r3,8.5,4.6,4.3,p3,8.27922,5.64569,4.62268
232,s0,7.3,1.9,5.1,r0,7.9,1.7,6.1,p0,4.89501,4.2472,6.56953,4.2855e-05,0.0589962,0,Static Face0,-0.757459,0.642065,0.118353,15.0967,0.53731
,s1,3.2,2.5,5.2,r1,2.3,2.9,3.8,p1,2.8854,2.40378,3.70853
,s2,9.6,9.7,7.1,r2,1.1,6.5,0,p2,1.90653,5.81634,-0.126019
,s3,1.5,0.9,3,r3,4,5.1,6.8,p3,4.80653,4.41634,6.67398
233,s0,3.2,3.5,6.7,r0,4.7,3.8,1.1,p0,5.22029,4.4889,1.11042,4.2855e-05,0.060009,0,Static Face0,0.60263,0.797929,0.0120738,4.50467,4.73112e-07
,s1,6.5,3.4,9.2,r1,0.5,1.6,1.3,p1,3.602,5.70729,1.36215
,s2,9.8,1,3.1,r2,6.8,2.3,5.8,p2,7.24473,2.88886,5.80891
,s3,3.3,5.9,3.7,r3,6.3,4.8,3.2,p3,5.74309,4.06261,3.18884
234,s0,5.5,9.8,8.7,r0,6.8,7,2.4,p0,7.11488,6.62242,2.29613,4.2855e-05,0.0534534,0,Static Face0,0.626625,-0.751408,-0.206705,3.122,4.06833e-07
,s1,8.6,8.3,0.7,r1,2.6,5.5,0.9,p1,3.66348,4.22475,0.549191
,s2,1.9,2.3,2.2,r2,1.4,7.4,0,p2,3.71271,4.62675,-0.762895
,s3,2.2,2,4.2,r3,2.8,6,2.8,p3,4.26647,4.2415,2.31625
235,s0,3,3,5.8,r0,2.9,5.6,8.9,p0,2.66402,5.56024,8.82195,4.2855e-05,0.055006,0,Static Face0,0.937502,0.157957,0.310063,0.323333,8.9407e-08
,s1,5.6,2.9,1.3,r1,6.3,2.8,2.8,p1,5.26354,2.62537,2.45721
,s2,6,1.9,0.6,r2,4,2.6,3.1,p2,4.92745,2.75626,3.40674
,s3,4.4,0.6,6.1,r3,2.7,3.2,4.3,p3,4.33236,3.47503,4.83988
236,s0,8.6,6.7,0.3,r0,7.6,6.1,7.9,p0,0.413441,6.23751,7.94185,4.2855e-05,0.0570545,0,Static Face0,-0.9998,0.0191309,0.00582246,23.0117,3.47694e-08
,s1,0.4,5.7,7.4,r1,3.2,3.5,9.2,p1,0.369518,3.55416,9.21648
,s2,0.3,0.9,6,r2,8.9,6,1.8,p2,0.376538,6.16309,1.84964
,s3,0.4,7.1,2.8,r3,2.3,7.4,2.5,p3,0.404752,7.43626,2.51104
237,s0,4,9.4,6.6,r0,0.3,7,2.8,p0,1.87991,4.92943,-0.12431,4.2855e-05,0.0554905,0,Static Face0,0.403452,-0.528747,-0.746762,16.2947,6.35783e-07
,s1,0.8,2.8,0.8,r1,0.7,1.5,8.7,p1,2.81909,-1.27719,4.77772
,s2,8,9,0.3,r2,1.5,3.6,7.8,p2,3.66569,0.76173,3.79145
,s3,6.2,0,5.7,r3,9.6,2.2,2,p3,8.40114,3.77118,4.21901
238,s0,1.1,7,1.5,r0,1.8,8.7,3.6,p0,1.38642,8.34616,3.46444,4.2855e-05,0.0530109,0,Static Face0,0.737327,0.630824,0.241679,6.0705,2.08351
,s1,5.5,0.5,5.8,r1,4.1,7.5,7.1,p1,3.68642,7.14616,6.96444
,s2,2,6.2,1.6,r2,1,4.9,1.7,p2,2.13049,5.8672,2.07055
,s3,1.2,4.3,9,r3,2.5,5.8,0.5,p3,2.61024,5.89432,0.536134
239,s0,7.2,7.6,3.1,r0,1.5,5.1,5.9,p0,2.62802,4.79548,5.86445,4.2855e-05,0.0659637,0,Static Face0,-0.964993,0.260508,0.0304094,56.0165,3.97364e-07
,s1,3.1,7.1,1.1,r1,5.8,9.1,3.6,p1,3.86187,9.62321,3.66108
,s2,4,9.5,9.1,r2,5.7,0,0.5,p2,1.47639,1.1402,0.633097
,s3,3.9,9.9,2.5,r3,8.4,4.7,8.5,p3,3.0784,6.13661,8.6677
240,s0,9.2,7.5,7.8,r0,2.1,2.4,8.2,p0,0.83338,4.04054,4.609,4.2855e-05,0.0560188,0,Static Face0,-0.305489,0.395673,-0.866094,3.33567,7.35124e-07
,s1,8.1,0,0.2,r1,9.4,4.8,5.3,p1,8.5095,5.95338,2.77535
,s2,5,6.8,4.4,r2,4.9,6.6,7.6,p2,4.03849,7.71583,5.15754
,s3,5.2,9.8,5.7,r3,7,7.1,5.9,p3,6.45274,7.80882,4.34846
241,s0,5.1,3.1,8.1,r0,9.3,2.4,7.5,p0,9.01167,3.49919,9.96129,4.2855e-05,0.055006,0,Static Face0,-0.106357,0.40546,0.907904,34.124,4.76837e-07
,s1,0.9,3.3,9.1,r1,8.5,8.2,5.9,p1,8.31634,8.90017,7.46782
,s2,9.9,7.9,8.1,r2,5.3,4.8,1.7,p2,4.60035,7.46723,7.67244
,s3,0.8,8.2,6.9,r3,3.5,3.6,8.9,p3,3.46421,3.73643,9.20548
242,s0,8.5,6.6,8.4,r0,7.2,7.3,4.4,p0,6.98625,7.37904,3.79052,4.2855e-05,0.0570145,0,Static Face0,-0.328497,0.121471,-0.936661,4.09333,1.26577
,s1,2.8,2.3,4.6,r1,3.1,6.8,7.4,p1,2.38566,7.06415,5.36316
,s2,4.1,8.9,5,r2,7.5,4.8,5,p2,6.9695,4.99617,3.48736
,s3,9.4,0.1,2,r3,9.3,8.8,0.1,p3,10.0293,8.53032,2.17948
243,s0,5.6,7.2,0,r0,9.3,5,4.7,p0,2.65366,2.14857,3.37912,4.2855e-05,0.057003,0,Static Face0,-0.904041,-0.387853,-0.179667,3.66317,2.38419e-07
,s1,1.8,2.6,6.7,r1,0.2,8.3,9.9,p1,-1.01072,7.78057,9.65938
,s2,1.2,6.5,1.3,r2,3.3,4.3,0.7,p2,2.45255,3.93642,0.531579
,s3,1.9,5.1,0.8,r3,8.2,4.9,3.2,p3,2.73138,2.55384,2.11318
244,s0,2.3,6.8,6.3,r0,6.5,7.4,4.9,p0,8.20898,5.8335,5.95342,4.2855e-05,0.0580139,0,Static Face0,0.671132,-0.615179,0.413686,7.98,8.74201e-07
,s1,9.3,8.4,8,r1,6.5,0.5,5.6,p1,5.16586,1.72291,4.77763
,s2,7.2,1.2,0.7,r2,3.9,0.1,6.1,p2,3.43298,0.528084,5.81213
,s3,6.4,4.9,7.5,r3,5.7,9.1,2.2,p3,9.22081,5.87272,4.37023
245,s0,3,3.7,4.1,r0,8.9,0.8,6,p0,8.30666,3.01219,8.30918,4.2855e-05,0.0540142,0,Static Face0,-0.182431,0.68017,0.709991,17.2633,3.60949
,s1,7.3,3.9,7.2,r1,7.9,4.5,9.5,p1,8.04834,3.94695,8.9227
,s2,1.4,1.9,7.6,r2,8.4,9.8,7.6,p2,8.54834,9.24695,7.0227
,s3,5.4,6,4.7,r3,4.9,6.7,5.7,p3,5.04834,6.14695,5.12271
246,s0,8.4,0.3,0.1,r0,4.8,9.7,7.8,p0,5.80691,9.52658,6.39097,4.2855e-05,0.0660133,0,Static Face0,-0.578523,0.0996379,0.809558,17.2103,10.7597
,s1,1.7,0.8,3.2,r1,5.8,2.5,3.5,p1,4.66628,2.69526,5.08648
,s2,7.7,0.7,7.5,r2,7.9,0,3.7,p2,6.01299,0.324996,6.34059
,s3,5.7,9.4,5,r3,0.6,5.7,9,p3,1.60691,5.52658,7.59097
247,s0,1.4,7.2,3.4,r0,4.4,6.4,1.5,p0,4.5637,6.50138,1.59639,4.2855e-05,0.0529995,0,Static Face0,0.760233,0.470804,0.44765,18.3018,7.48037
,s1,3.2,2.9,7.7,r1,5.6,3.3,6.7,p1,4.92416,2.88146,6.30204
,s2,1.8,4.4,8.5,r2,5.5,1.3,0,p2,7.36383,2.45425,1.09748
,s3,7.2,1.1,2.8,r3,8.7,3.9,3.5,p3,8.02416,3.48146,3.10204
248,s0,6.4,5.7,6.7,r0,4.1,0.1,9.1,p0,5.69659,2.121,8.85243,4.2855e-05,0.0530243,0,Static Face0,-0.617055,-0.781082,0.0956825,13.7767,3.48371
,s1,0.8,7.2,2.8,r1,5.9,4.1,6.7,p1,5.68251,3.8247,6.73372
,s2,8.4,1,1.2,r2,2.6,8.1,5.3,p2,1.62847,6.87021,5.45065
,s3,4.2,5.2,8.4,r3,7.8,6.6,9.1,p3,5.79585,4.0631,9.41077
249,s0,3.4,0.9,5.1,r0,1.1,8.5,0.1,p0,0.345103,8.39301,0.909025,4.2855e-05,0.0570011,0,Static Face0,0.679058,0.0962432,-0.727748,13.0468,1.58946e-07
,s1,6.7,8.1,6.8,r1,3,4.2,8.5,p1,5.80114,4.59701,5.49801
,s2,9.7,1.3,8.7,r2,5.1,5.2,8.2,p2,6.71918,5.42949,6.46473
,s3,2.4,2.9,2.1,r3,7.4,3.9,4.7,p3,6.31392,3.74607,5.86395
250,s0,0.8,7.9,6.2,r0,4.5,2.3,8.2,p0,5.69472,1.28265,7.71187,4.2855e-05,0.0560284,0,Static Face0,0.726999,-0.619068,-0.29703,0.184664,8.74201e-07
,s1,9.7,5.8,8.1,r1,1.6,9.1,8.7,p1,7.49585,4.07946,6.29114
,s2,2,0.5,0.3,r2,7.6,6,1.1,p2,7.28834,6.26539,1.22734
,s3,7,5.7,1.7,r3,8.3,4.6,0.8,p3,6.9235,5.77214,1.3624
251,s0,9.1,0.3,8.6,r0,2.7,2.7,7.9,p0,2.35956,2.87022,7.63251,4.2855e-05,0.0570202,0,Static Face0,-0.731792,0.365896,-0.574979,13.189,7.69191
,s1,4.6,2.9,4.8,r1,0.4,0.2,5.7,p1,0.793989,0.0030052,6.00956
,s2,7.6,3.4,1.3,r2,4.2,4.7,0.7,p2,4.59399,4.50301,1.00956
,s3,4.9,4.6,5.5,r3,6.2,2.8,4.7,p3,5.35847,3.22077,4.0388
252,s0,1.1,5.2,8.8,r0,2,2.4,9.4,p0,5.05445,8.1271,7.59437,4.2855e-05,0.0519676,0,Static Face0,0.453373,0.850073,-0.268009,15.6318,6.35783e-07
,s1,0.7,9.6,4.9,r1,1.6,6.7,3,p1,2.3018,8.01588,2.58513
,s2,5.2,7.2,4.9,r2,6.9,4.5,8.6,p2,8.04073,6.63887,7.92566
,s3,7.1,7.7,9.7,r3,1.5,7.9,5.5,p3,2.06365,8.95684,5.1668
253,s0,1.8,6.9,7.3,r0,9.5,6.9,9.7,p0,9.66732,7.00457,9.53268,4.2855e-05,0.0640106,0,Static Face0,0.646762,0.404226,-0.646762,8.005,3.17891e-07
,s1,8.7,7.7,9,r1,5.1,5.5,4.2,p1,5.1732,5.54575,4.1268
,s2,5.8,1.3,2.1,r2,2.9,4.5,9.5,p2,6.37189,6.66993,6.0281
,s3,2.3,6.1,1.6,r3,2.6,6,2.7,p3,2.96079,6.22549,2.33922
254,s0,0.1,3.3,6.5,r0,6.6,4.5,0.3,p0,6.39212,4.61091,0.974385,4.2855e-05,0.0580139,0,Static Face0,0.291003,-0.155264,-0.94404,7.75967,6.34212
,s1,0.4,8.3,1.4,r1,6.8,5.5,2.9,p1,6.59212,5.61091,3.57439
,s2,3.1,1.2,3.4,r2,5.1,4.1,3.8,p2,5.17155,4.06182,3.56788
,s3,9.3,3.7,4.9,r3,0.2,9.2,3.2,p3,0.752094,8.90543,1.40896
255,s0,2.9,1,2,r0,0,5.7,2.5,p0,0.388453,5.12912,3.72669,4.2855e-05,0.0510235,0,Static Face0,-0.275951,0.405548,-0.871425,8.60233,3.17891e-07
,s1,9.3,3.4,0.1,r1,3.7,5.4,6.2,p1,2.88339,6.60013,3.62122
,s2,2.4,7.3,4.1,r2,8.6,1.6,9.2,p2,6.26358,5.03369,1.82183
,s3,3.9,0.8,0.6,r3,2.2,5.7,0.7,p3,2.85377,4.73919,2.76455
256,s0,6.1,7.6,8.4,r0,0.5,7.1,5.7,p0,8.76472,7.50351,4.43567,4.2855e-05,0.0540218,0,Static Face0,0.987351,0.0482056,-0.151044,12.6653,1.58946e-06
,s1,9.4,1.9,6.8,r1,1.1,9.3,2.5,p1,8.19787,9.64654,1.41417
,s2,8.1,9.1,0.6,r2,3.3,3.9,7.1,p2,9.19621,4.18787,6.198
,s3,9.4,6.6,8.3,r3,7.8,6.8,9,p3,9.45465,6.88078,8.74687
257,s0,0.2,0.8,3.5,r0,3.2,7.9,2.6,p0,2.58665,7.32929,2.3688,4.2855e-05,0.0580082,0,Static Face0,0.705716,0.656657,0.266021,1.493,1.58932
,s1,0.1,6.7,3.7,r1,3.8,8.6,3,p1,3.18665,8.02929,2.7688
,s2,0.3,4.5,8.6,r2,0.5,1.3,2.9,p2,2.9534,3.58285,3.82481
,s3,5.2,1.3,3.5,r3,1.2,7.2,4.6,p3,0.586649,6.62929,4.3688
258,s0,0.7,6.1,3.4,r0,5.6,1.5,8.1,p0,5.60986,1.65771,8.19567,4.2855e-05,0.0580139,0,Static Face0,-0.0533605,-0.853769,-0.517911,6.8045,6.09599
,s1,2,3,8,r1,3.2,0.6,4.7,p1,3.20986,0.75771,4.79567
,s2,8.9,3.6,6.3,r2,2.3,2.1,6.7,p2,2.30986,2.25771,6.79567
,s3,4.7,1.8,9.7,r3,6.8,4.9,5.8,p3,6.76057,4.26916,5.41732
259,s0,5,1.4,6.6,r0,2.5,8.7,5.2,p0,1.83128,8.8061,5.25693,4.2855e-05,0.0590096,0,Static Face0,-0.984172,0.156157,0.0837917,13.4175,3.97364e-08
,s1,0.5,2.7,1,r1,2.6,3.9,5.1,p1,1.08848,4.13983,5.22869
,s2,1.5,5.3,7.9,r2,8.9,6,3.8,p2,1.50188,7.17385,4.42987
,s3,2,9.9,5.2,r3,3.6,1.2,2.2,p3,0.465789,1.6973,2.46685
260,s0,2.3,8.1,7.2,r0,0.1,8.6,8.9,p0,1.93733,10.2454,7.45908,4.2855e-05,0.0640163,0,Static Face0,0.643217,0.576031,-0.50444,6.55267,10.7954
,s1,4,4.3,3.3,r1,4.8,6.7,5.6,p1,4.34067,6.28865,5.96023
,s2,5.4,3.7,4.4,r2,6.3,8.9,1.7,p2,5.84067,8.48865,2.06023
,s3,2.3,8.3,5.7,r3,1.9,9.8,2.7,p3,1.44067,9.38864,3.06023
261,s0,3.4,5.7,1.6,r0,8.9,7.6,2.3,p0,8.83552,7.60841,2.26067,4.2855e-05,0.0580463,0,Static Face0,0.848472,-0.110628,0.517549,27.4352,22.0612
,s1,5.3,3.6,7.2,r1,5.1,8.5,7.2,p1,5.70392,8.42126,7.56838
,s2,6.1,8.8,7,r2,9.1,7.1,8.9,p2,8.92019,7.12345,8.79032
,s3,7.4,3.8,3.8,r3,9.2,1.2,2.1,p3,9.02019,1.22345,1.99032
262,s0,3.4,1.9,1,r0,7.8,0,5.1,p0,8.34638,0.330495,4.58294,4.2855e-05,0.0619965,0,Static Face0,0.664978,0.402231,-0.629296,3.51033,5.75868e-08
,s1,8.1,8.9,9.8,r1,2,5,7.1,p1,4.61068,6.57915,4.6294
,s2,4.3,4.7,3.1,r2,3.2,7.1,2.7,p2,2.87709,6.90468,3.00558
,s3,6.9,4,5.4,r3,3,5.8,5.8,p3,4.4105,6.65318,4.46519
263,s0,3.7,9.1,2,r0,4.7,2.6,4.4,p0,5.55415,2.06248,5.56325,4.2855e-05,0.0650196,0,Static Face0,0.554639,-0.349036,0.755347,1.562,6.35783e-07
,s1,5.6,0.7,4.9,r1,7.5,3.8,1.6,p1,8.89816,2.92013,3.50411
,s2,0.3,1.8,9.3,r2,0.5,8.2,9.5,p2,1.59366,7.51176,10.9894
,s3,1.8,4.4,9.4,r3,9.1,5.7,0.6,p3,10.7927,4.63477,2.90527
264,s0,3.4,5.8,8.6,r0,3.6,3.3,2.1,p0,7.47942,3.48822,1.82663,4.2855e-05,0.0740185,0,Static Face0,0.99636,0.0483409,-0.0702095,7.61667,2.78155e-07
,s1,7.6,1.4,2.1,r1,4.9,1.9,2.3,p1,7.57029,2.02956,2.11183
,s2,7.9,0.3,5.6,r2,9.9,7.9,6.3,p2,7.59745,7.78829,6.46225
,s3,7.3,8.6,2.8,r3,3.9,1.8,4.9,p3,7.74972,1.98678,4.62873
265,s0,0.2,7.9,8,r0,3.9,0.2,7.6,p0,4.20154,-0.122718,7.58256,4.2855e-05,0.0619984,0,Static Face0,0.682188,-0.730111,-0.0394655,40.4992,2.54293
,s1,4.6,0.6,1.1,r1,9.9,7.6,7.5,p1,11.0923,6.32395,7.43102
,s2,6.7,2.4,4.1,r2,3.1,2.9,4.4,p2,5.03249,0.831763,4.2882
,s3,5.3,1,5.8,r3,9.8,1.3,1.9,p3,8.08684,3.13351,1.99911
266,s0,1.5,5.6,6.7,r0,9.2,4.6,9.3,p0,9.59325,5.67915,9.71852,4.2855e-05,0.0570183,0,Static Face0,0.321689,0.88278,0.342368,3.69,1.58946e-07
,s1,7.4,7.3,7.6,r1,1.9,2.3,0.5,p1,4.67103,9.90427,3.44916
,s2,9.3,9.4,0.4,r2,2.6,9.7,5.7,p2,2.62443,9.76703,5.726
,s3,1.2,8.9,9.3,r3,4.1,3.2,3.7,p3,6.03535,8.51099,5.75976
267,s0,4.7,9,2.7,r0,4.3,2.3,4.2,p0,3.65543,3.0338,4.01422,4.2855e-05,0.0650024,0,Static Face0,0.648327,-0.738075,0.186863,12.4315,8.99595
,s1,0.8,1.3,5.1,r1,8.5,4,2.3,p1,7.85543,4.7338,2.11422
,s2,1.3,2.6,8.5,r2,7.1,1.6,4.8,p2,6.45543,2.3338,4.61422
,s3,4.6,5.6,8.9,r3,1.4,8,8.2,p3,3.97829,5.0648,8.94312
268,s0,8.2,8.5,5.1,r0,9.5,2.4,6.5,p0,5.78659,-0.015954,3.36821,4.2855e-05,0.0570068,0,Static Face0,-0.684456,-0.445309,-0.577252,33.5817,2.38419e-07
,s1,1.8,9.7,0.6,r1,9.4,8.4,7.8,p1,3.39104,4.49055,2.7322
,s2,0.8,3.2,6.8,r2,0,6.4,4.7,p2,0.229161,6.54909,4.89327
,s3,0.8,6.7,4.1,r3,1.5,3.4,0.9,p3,3.44222,4.66361,2.53801
269,s0,8.7,7.5,2.5,r0,7.2,2.4,2.4,p0,6.94354,2.00741,2.82845,4.2855e-05,0.056015,0,Static Face0,-0.403754,-0.618069,0.674518,38.4247,5.65572
,s1,4.5,3.9,3.1,r1,0.5,6.3,9.7,p1,1.76763,8.2405,7.58227
,s2,9.4,3.1,5.3,r2,2,7.6,3.1,p2,1.48422,6.81044,3.96168
,s3,1.3,7.3,4.3,r3,9.4,7,2.4,p3,7.63698,4.30116,5.34533
270,s0,4.9,1.5,1.8,r0,1.9,2,3.5,p0,3.91608,5.00824,2.42466,4.2855e-05,0.0610847,0,Static Face0,0.53369,0.796331,-0.284661,22.103,8.29673
,s1,5.3,3.5,0.8,r1,5.8,1.7,2,p1,6.60488,2.90098,1.57069
,s2,3.5,5.6,3.3,r2,8.4,7.6,3.1,p2,7.19045,5.7952,3.74516
,s3,9.8,2.2,5.6,r3,6.8,6.3,8.8,p3,6.39815,5.70039,9.01434
271,s0,3.1,7,7.2,r0,6.7,7.5,9.8,p0,5.59775,6.24242,10.4646,4.2855e-05,0.066988,0,Static Face0,-0.612531,-0.69885,0.369344,1.6515,1e-19
,s1,3.8,5.3,5.7,r1,1.6,9,5.9,p1,0.886827,8.18632,6.33003
,s2,1.3,5.8,2.5,r2,4.7,8.7,8.3,p2,3.49511,7.32531,9.02653
,s3,6.9,2.9,6.3,r3,2.9,2,3.4,p3,4.12995,3.40328,2.65836
272,s0,0.6,5.4,9,r0,6.7,8.9,4.7,p0,4.8528,9.41285,2.47167,4.2855e-05,0.0550022,0,Static Face0,-0.628407,0.174469,-0.758066,16.394,3.17891e-07
,s1,5.2,3.4,0.8,r1,6.7,6.5,2.9,p1,5.44715,6.84784,1.38865
,s2,6.3,9.1,1.2,r2,0.5,3.8,4.2,p2,0.780193,3.72221,4.538
,s3,1.4,9.7,5.4,r3,6.3,5.4,8.9,p3,2.22626,6.53102,3.98572
273,s0,9.1,8.8,0.4,r0,6.2,2.9,2.5,p0,4.23085,4.81935,6.10536,4.2855e-05,0.0620022,0,Static Face0,-0.434276,0.423294,0.795127,15.4957,2.66979e-08
,s1,3.5,8.4,3.8,r1,6.7,8.2,4.4,p1,6.26691,8.62214,5.19295
,s2,0.9,1.6,6,r2,8.2,7.3,9.4,p2,9.0451,6.47627,7.85269
,s3,9.5,4.6,9.1,r3,9.1,6,1.3,p3,6.73942,8.30088,5.62205
274,s0,2.7,7.8,3.9,r0,1.6,9.3,9,p0,1.9026,8.13245,9.01205,4.2855e-05,0.070013,0,Static Face0,-0.250873,0.967968,-0.00999037,5.456,1.95205e-06
,s1,4.3,8.7,3.8,r1,5.8,4.3,3.8,p1,4.63711,8.78689,3.75369
,s2,2.9,8.3,0.2,r2,2,8.6,3.1,p2,2.12223,8.1284,3.10487
,s3,8.6,9.8,2.4,r3,8.5,2.6,2.2,p3,6.75837,9.31992,2.13064
275,s0,3.5,8,4.3,r0,2.4,9.9,2.6,p0,6.57912,8.1191,3.68377,4.2855e-05,0.0590401,0,Static Face0,0.894839,-0.381328,0.232059,1.016,0.328014
,s1,6.6,6.9,1.6,r1,8.4,5.2,4.8,p1,7.28176,5.67653,4.51001
,s2,5.8,9.1,8.3,r2,7.6,7.5,2.7,p2,6.77558,7.85132,2.4862
,s3,2.1,0.6,8.6,r3,8.4,7.8,2.6,p3,7.28176,8.27652,2.31001
276,s0,5.5,8.5,5.6,r0,4.6,5.8,6.1,p0,3.21327,4.48708,7.35701,4.2855e-05,0.0609741,0,Static Face0,-0.606558,-0.574274,0.549816,2.2545,6.35783e-07
,s1,1,6.1,6.6,r1,6.8,3.2,8.4,p1,6.27656,2.70442,8.87448
,s2,5.2,3.1,8.1,r2,1.9,5.5,4.6,p2,1.11089,4.75289,5.31529
,s3,2.1,1.3,2.8,r3,4.4,1.1,6,p3,4.69065,1.37518,5.73654
277,s0,8.4,7.7,9.2,r0,5,9.9,5.9,p0,5.30976,9.23848,3.81569,4.2855e-05,0.0560379,0,Static Face0,0.140251,-0.29952,-0.943725,14.0047,1.58946e-07
,s1,0.5,4.2,4.7,r1,7.6,3.1,7,p1,7.71856,2.84681,6.20226
,s2,3.2,8.3,3.8,r2,7.2,0,9.5,p2,7.5271,-0.698545,7.29903
,s3,8.2,5.6,5.4,r3,3.8,6.2,2,p3,3.46173,6.9224,4.27612
278,s0,4.7,7.2,4.6,r0,3.2,0,9.1,p0,3.4628,0.247515,9.43726,4.2855e-05,0.0639992,0,Static Face0,-0.531946,-0.501003,-0.682664,41.7443,26.9356
,s1,8,8.9,0.7,r1,1,5.7,4.9,p1,1.2628,5.94752,5.23726
,s2,0.3,8.9,6.7,r2,4.3,1.1,1.8,p2,4.5628,1.34752,2.13726
,s3,6.9,3.8,5.3,r3,6,8.7,5.3,p3,4.94879,7.70994,3.95095
279,s0,9.9,3.5,9.9,r0,0.3,0.2,7.7,p0,0.781248,-0.0136762,7.45779,4.2855e-05,0.0600014,0,Static Face0,-0.830327,0.36867,0.417899,40.266,3.17891e-07
,s1,0,4.3,2.1,r1,8.3,5.1,7.1,p1,4.55748,6.7617,8.98359
,s2,5.9,9.2,9.5,r2,8.3,5.7,2.6,p2,3.17968,7.97345,5.17703
,s3,1.3,0.2,8.3,r3,3.9,9.4,5.3,p3,3.88274,9.40766,5.30869
280,s0,1.6,9.3,7.8,r0,0.3,7.3,0,p0,-0.0385047,7.15024,0.908835,4.2855e-05,0.0630093,0,Static Face0,0.344948,0.152613,-0.926132,0.443667,7.94729e-08
,s1,1.6,4,1,r1,2.2,4.7,0.2,p1,1.83618,4.53904,1.17679
,s2,7.2,5.3,3.3,r2,2.1,7.3,5,p2,3.14465,7.76218,2.19527
,s3,9.2,2.6,3.6,r3,3.6,3.8,2.9,p3,3.97954,3.96792,1.881
281,s0,0.4,3.9,1.1,r0,7.1,5.4,8.5,p0,7.10855,5.40855,8.49593,4.2855e-05,0.078022,0,Static Face0,0.670137,0.670137,-0.319113,25.678,3.97364e-07
,s1,8.7,1.2,3,r1,0.2,4.5,1,p1,2.10754,6.40754,0.0916495
,s2,7.4,4.5,7.2,r2,2.6,0.8,0,p2,4.8775,3.07749,-1.08452
,s3,2.2,6.7,0.9,r3,0.6,7,9.2,p3,2.95876,9.35876,8.07678
282,s0,8.2,8,0.5,r0,4.9,2.8,0.1,p0,4.05991,4.88923,7.40038,4.2855e-05,0.0660133,0,Static Face0,-0.109963,0.273467,0.955575,14.645,5.5631e-07
,s1,2.7,0.5,8.5,r1,3.5,2,2.5,p1,2.90496,3.47979,7.67083
,s2,3.1,7.3,6.6,r2,1.3,5.2,1,p2,0.670178,6.7663,6.47312
,s3,8.8,4.7,8,r3,3.6,7.9,9.5,p3,3.91672,7.11234,6.74769
283,s0,5.3,1.4,9.4,r0,0.6,1.4,1,p0,1.12171,0.626434,1.39578,4.2855e-05,0.0720081,0,Static Face0,-0.514748,0.763247,-0.390498,50.2627,7.16345
,s1,9.9,8.8,5.8,r1,4.5,8.1,3.4,p1,5.59367,6.47836,4.22968
,s2,2.9,2.8,3.3,r2,3.3,1.3,6.6,p2,1.94137,3.31452,5.56931
,s3,3.9,6.8,9.8,r3,9.8,3.3,1.9,p3,8.44959,5.30233,0.875551
284,s0,0.4,1.8,5.1,r0,6.6,5.2,7.5,p0,6.47087,4.35496,6.37391,4.2855e-05,0.0662422,0,Static Face0,0.091335,0.597707,0.796495,12.1813,0.0423574
,s1,9,4.6,5.9,r1,0.6,3.6,0.5,p1,1.1175,6.9866,5.01294
,s2,9.2,9.5,2.2,r2,3.9,3.3,6.1,p2,3.99896,3.94763,6.96303
,s3,6.6,5.1,5.8,r3,1.4,5.2,9.7,p3,1.15633,3.60541,7.57507
285,s0,3.6,6.5,4.3,r0,3.6,2.5,1.4,p0,4.34807,-1.09032,3.10868,4.2855e-05,0.0760727,0,Static Face0,0.184894,-0.887389,0.422321,0.753667,1.58946e-07
,s1,8.1,2.4,8.8,r1,3.5,1.8,1.1,p1,4.16006,-1.36793,2.60766
,s2,3,0.1,6.2,r2,4.7,1.1,0.1,p2,5.28227,-1.69459,1.42998
,s3,0.1,0.4,8.1,r3,4.2,3.2,6.4,p3,4.65199,1.03072,7.43239
