 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,6.7,4,0.7,r0,6.3,5.4,7.8,p0,6.44659,5.24009,7.97585,0.103368,0.050024,10,SE0 DE2,0.524937,-0.572614,0.629726,7.26267,2.38419e-07
,s2,1.9,4.6,4.3,r2,1.3,6.5,0.9,p2,0.982009,7.51411,0.203082
,s3,6.3,6.3,4,r3,7.5,2.6,0,p3,6.13873,6.94126,-2.98341
178,s0,2.4,1.9,5,r0,6.2,7.8,9.5,p0,2.3987,6.23493,10.7497,1.78835e-06,0.0230045,6,Deforming Face2,-0.884713,-0.364254,0.290864,63.9125,2.54313e-06
,s1,0.8,6.6,5.1,r1,5.3,2.4,0,p1,1.4987,0.834929,1.24974
,s2,2.6,1.7,2.6,r2,2.2,2.7,8.7,p2,2.96723,3.01588,8.44776
,s3,2.9,3.7,9.1,r3,2.5,9.6,0.5,p3,-1.3013,8.03493,1.74974
179,s0,0.8,6.8,3.4,r0,6.5,8.3,8.7,p0,1.21661,10.4142,7.30795,1.78835e-06,0.0249901,6,Deforming Face2,-0.901835,0.36088,-0.237612,39.831,6.35783e-07
,s1,6.9,5.7,0.9,r1,4.5,0.8,4.9,p1,-0.783387,2.91421,3.50795
,s2,8.3,5.9,3.4,r2,1.9,3.2,0.1,p2,0.540877,3.74387,-0.258096
,s3,5,5.5,6.7,r3,8.4,8.9,2.4,p3,3.11661,11.0142,1.00795
180,s0,7.4,6,0.4,r0,4.6,6.1,1.2,p0,3.30705,5.40828,1.18917,1.78835e-06,0.0160217,6,Deforming Face2,-0.881721,-0.471714,-0.00738749,23.0242,3.97364e-08
,s1,4.6,5.9,3,r1,2.5,9.9,9.2,p1,1.20705,9.20828,9.18917
,s2,4.4,9.9,8.7,r2,0.7,7,2.9,p2,2.05363,7.72418,2.91134
,s3,3.7,4.6,5.9,r3,6.5,2.5,4.3,p3,5.20705,1.80828,4.28917
181,s0,9.8,3.8,9.2,r0,5.3,5.2,1.4,p0,6.47246,9.14605,1.26443,1.78835e-06,0.020031,6,Deforming Face2,0.284661,0.958063,-0.032914,11.9883,3.97364e-06
,s1,3.2,4.3,5,r1,2.7,6,2.2,p1,3.87246,9.94605,2.06443
,s2,5.3,9,1.9,r2,7.8,7.8,1.5,p2,8.06173,8.6809,1.46974
,s3,4.9,9.8,6.7,r3,8.5,4.5,8.7,p3,9.67246,8.44605,8.56444
182,s0,4.5,1.1,7.8,r0,1.8,2.2,8.6,p0,6.68425,2.53242,8.02402,1.78835e-06,0.0200405,6,Deforming Face2,0.990858,0.0674371,-0.116846,13.9617,2.75175e-06
,s1,3.7,0.2,4.9,r1,1.3,9.2,8.4,p1,6.18425,9.53242,7.82403
,s2,1.9,8.4,7.7,r2,6.3,6.2,1.2,p2,5.64212,6.15522,1.27758
,s3,5.6,5.6,0.6,r3,1.1,8.5,6.3,p3,5.98425,8.83242,5.72403
183,s0,9.5,0.9,3.3,r0,7.9,6.1,9.7,p0,8.77291,8.36583,9.13808,1.78835e-06,0.0193615,6,Deforming Face2,0.350239,0.90912,-0.225462,9.2965,5.08626e-06
,s1,4.9,7.7,2.7,r1,4.7,5.2,1.1,p1,5.57291,7.46583,0.538075
,s2,6.6,1.5,5.9,r2,8.6,7.2,9.6,p2,9.0289,8.3133,9.3239
,s3,4.6,8.6,3.6,r3,1.5,7.4,5,p3,2.37291,9.66583,4.43807
184,s0,4.1,2.4,1.3,r0,6.9,0.2,9.4,p0,9.28723,1.3327,9.00288,1.78835e-06,0.0209789,6,Deforming Face2,0.893426,0.423913,-0.148623,35.4923,1.27157e-06
,s1,4.7,8.3,1.3,r1,2,9.3,5.9,p1,4.38723,10.4327,5.50288
,s2,3.9,1,8.2,r2,7.8,2.4,3.8,p2,7.89204,2.44367,3.78469
,s3,3.2,0.1,9.7,r3,5.6,0.1,1.3,p3,7.98723,1.2327,0.902879
185,s0,2.5,2.4,6.7,r0,3.5,1,1.2,p0,1.27479,-1.27559,4.34889,1.78835e-06,0.0170174,6,Deforming Face2,-0.497009,-0.508262,0.703315,14.102,3.17891e-07
,s1,3.7,8.2,6.8,r1,5.8,6.5,6.8,p1,3.57479,4.2244,9.94888
,s2,6.6,7.9,0.9,r2,0.3,4.1,8.7,p2,0.703805,4.51295,8.12858
,s3,0,5.3,8.2,r3,6.8,4,5.7,p3,4.57479,1.72441,8.84889
186,s0,3.6,0.4,5.1,r0,6.9,1.7,1.2,p0,11.1707,6.4878,0.841651,1.78835e-06,0.0280056,6,Deforming Face2,0.664625,0.745093,-0.0557674,18.8175,2.34445e-06
,s1,1.4,5.7,5.8,r1,7,2,6.4,p1,11.2707,6.7878,6.04165
,s2,8.9,8.6,2,r2,5.5,6.8,1.1,p2,7.85989,9.4456,0.901987
,s3,0.3,5.2,5,r3,1.3,6.8,2.6,p3,5.57073,11.5878,2.24165
187,s0,0.3,5,9.3,r0,2.5,5.8,1.5,p0,1.4815,9.46515,5.18104,1.78835e-06,0.0199966,6,Deforming Face2,-0.192407,0.692392,0.695394,12.709,3.8147e-06
,s1,5.3,3.8,4.6,r1,7.2,5.7,2.9,p1,6.1815,9.36515,6.58104
,s2,8.8,9.3,0.4,r2,0.4,3.1,6.6,p2,-0.218078,5.3242,8.83385
,s3,0.3,1.8,4.3,r3,1.5,0.4,6.6,p3,0.481503,4.06515,10.281
188,s0,5.8,1,3.9,r0,4.6,9.6,4.7,p0,6.26734,9.90142,6.24242,1.78835e-06,0.0229912,6,Deforming Face2,0.72769,0.131553,0.673173,61.446,2.54313e-06
,s1,1,5.1,3.2,r1,2.7,2.2,8.2,p1,4.36734,2.50142,9.74242
,s2,3.1,3.6,7.4,r2,7.8,6.8,9,p2,5.93448,6.46275,7.27424
,s3,7.5,3.3,6.2,r3,9.3,1,1.3,p3,10.9673,1.30142,2.84242
189,s0,9.4,7.8,1.6,r0,7,2.8,2.5,p0,8.20246,6.02027,-0.665457,1.78835e-06,0.0217648,6,Deforming Face2,0.257326,0.689135,-0.677405,9.94417,5.08626e-06
,s1,1.6,4.5,6.8,r1,0.2,7.6,4.8,p1,1.40246,10.8203,1.63454
,s2,5.8,9.7,2.3,r2,6.5,7.5,5.8,p2,7.47734,10.1174,3.22716
,s3,0.4,9.3,0.3,r3,9.4,7.9,8.6,p3,10.6025,11.1203,5.43455
190,s0,4.1,6.9,7.8,r0,7.9,6.5,6.2,p0,9.23139,5.81195,5.23251,1.78835e-06,0.0230045,6,Deforming Face2,0.746365,-0.385715,-0.542368,5.54533,7.94729e-07
,s1,3.5,6.3,2,r1,5.3,4,4.4,p1,6.63139,3.31195,3.43251
,s2,8.9,8.7,6.4,r2,5.3,3.9,0.2,p2,4.90242,4.10547,0.488915
,s3,6.6,4,2.9,r3,2.6,4.4,0.4,p3,3.93139,3.71195,-0.567491
191,s0,0.3,7.6,8.4,r0,8.7,7.3,8.8,p0,11.2205,6.29321,6.47879,1.78835e-06,0.0199986,6,Deforming Face2,0.705751,-0.281909,-0.649956,9.24467,1e-19
,s1,3.2,6.2,4.4,r1,3.1,5.5,3.5,p1,5.62047,4.49321,1.17879
,s2,5.6,7.5,7.4,r2,3.4,7.2,1,p2,4.96251,6.57587,-0.43898
,s3,7.6,1.1,4.8,r3,2.3,0.5,4.8,p3,4.82047,-0.506791,2.47879
192,s0,4.4,1.9,8.8,r0,0.8,6.2,0.2,p0,1.28556,8.00821,-0.0598776,1.78835e-06,0.0200005,6,Deforming Face2,0.256882,0.956613,-0.137486,20.3647,3.33786e-06
,s1,7.9,5.3,7.8,r1,2,7.2,9.4,p1,2.48556,9.00821,9.14012
,s2,3.4,8.8,9.4,r2,7.3,7.8,7.4,p2,7.21775,7.49369,7.44402
,s3,4,5.4,1.3,r3,6.6,4.7,0.6,p3,7.08556,6.50821,0.340122
193,s0,9.5,7.7,4.2,r0,9.9,2,5.5,p0,12.0621,6.08741,6.06421,1.78835e-06,0.0180454,6,Deforming Face2,0.464139,0.877443,0.121118,21.4247,4.13259e-06
,s1,2.9,4,6.8,r1,1.1,7,3,p1,3.2621,11.0874,3.56421
,s2,5,1.1,5.9,r2,7.6,7.2,0.1,p2,8.44342,8.79446,0.320092
,s3,9,7.4,2.3,r3,8.1,2.4,9.5,p3,10.2621,6.4874,10.0642
194,s0,7.2,2.1,1,r0,2,0.9,4.8,p0,7.04254,0.614161,0.905181,1.78835e-06,0.0200195,6,Deforming Face2,0.790618,-0.0448165,-0.610668,23.3873,1.27157e-06
,s1,2,8.5,4.7,r1,0.3,7.7,2.1,p1,5.34254,7.41416,-1.79482
,s2,8.6,4.9,4.1,r2,1.5,1.2,0.2,p2,4.6448,1.02174,-2.22902
,s3,1.8,6.6,4.6,r3,5.3,8.7,8.5,p3,10.3425,8.41416,4.60518
195,s0,7,7,9.9,r0,0.7,9.9,4.2,p0,2.09946,11.0263,2.74502,1.78835e-06,0.0170174,6,Deforming Face2,0.605382,0.487207,-0.629398,2.59433,1.15236e-06
,s1,5.4,1,3.2,r1,4,8.9,6.6,p1,5.39946,10.0263,5.14502
,s2,3.7,2.6,7.7,r2,4.4,8,5.7,p2,5.5754,8.94595,4.47798
,s3,9.3,0.6,1.6,r3,6.9,0,2.5,p3,8.29946,1.12628,1.04502
196,s0,2.8,7.8,7.6,r0,5.6,3.1,6.6,p0,6.50803,3.92,7.35422,1.78835e-06,0.0160236,6,Deforming Face2,0.631769,0.570526,0.524755,1.552,4.37101e-07
,s1,5.3,1.7,9.8,r1,5.4,9.3,0.1,p1,6.30803,10.12,0.854217
,s2,1.5,0.5,5.4,r2,1.3,9.5,5.2,p2,2.08161,10.2058,5.84921
,s3,9.2,0.1,3.4,r3,1.5,8.1,6.1,p3,2.40803,8.92,6.85422
197,s0,1.8,7.7,1.2,r0,7.5,3.7,2.2,p0,4.43939,7.45336,-1.34202,1.78835e-06,0.0171337,6,Deforming Face2,-0.510096,0.625552,-0.590328,6.31967,1.58946e-07
,s1,9.3,9.5,8.8,r1,5.7,7.8,8.1,p1,2.63939,11.5534,4.55798
,s2,9.9,3.3,4.8,r2,3,5.4,3.7,p2,1.20104,7.60614,1.61809
,s3,2.9,0.4,1.3,r3,5.6,3,3.1,p3,2.53939,6.75336,-0.442016
198,s0,1.5,2.7,7.4,r0,3.3,5.3,2.4,p0,2.04805,6.92282,4.61152,1.78835e-06,0.0190144,6,Deforming Face2,-0.415206,0.538206,0.733443,4.42433,3.17891e-07
,s1,5.2,4.3,4.5,r1,6.5,1.5,7,p1,5.24805,3.12283,9.21152
,s2,5.9,2.7,8.8,r2,4.6,6,3.8,p2,3.7067,7.15793,5.37797
,s3,9.7,5.6,6.3,r3,0.4,1.7,3.4,p3,-0.85195,3.32283,5.61152
199,s0,2,6.1,3.5,r0,4.8,5.3,0.6,p0,4.0485,7.44555,1.18109,1.78835e-06,0.0199852,6,Deforming Face2,-0.320272,0.914384,0.247646,15.3947,1.43051e-06
,s1,9.4,3.6,8.6,r1,8,5.5,4,p1,7.2485,7.64555,4.58109
,s2,9.6,2.6,3,r2,5.6,9.4,8.7,p2,6.60958,6.51764,7.91936
,s3,9.7,3,7.5,r3,3.2,3.9,3.7,p3,2.4485,6.04555,4.28109
200,s0,1.8,8.9,9.2,r0,9,8.7,8.3,p0,6.85042,11.8089,6.71486,1.78835e-06,0.0210133,6,Deforming Face2,-0.524471,0.75852,-0.386752,3.767,1.83781e-07
,s1,3.9,3.8,8.3,r1,7.5,7,7,p1,5.35042,10.1089,5.41487
,s2,7.2,1.1,0.5,r2,0.5,5,8.4,p2,-0.803717,6.88551,7.43862
,s3,5.4,8.3,1.8,r3,1.4,3.7,8.8,p3,-0.749584,6.80885,7.21486
201,s0,8.3,0.6,6.1,r0,5.7,4.7,8,p0,5.94666,3.00864,1.98459,1.78835e-06,0.0190067,6,Deforming Face2,0.0394428,-0.270465,-0.961921,8.435,1.27157e-06
,s1,4.9,2,7.2,r1,2.2,1.7,8.7,p1,2.44666,0.00863791,2.68459
,s2,6.7,8.3,9.8,r2,6.2,7.2,5.2,p2,6.36631,6.05956,1.14396
,s3,6.8,1.3,2.5,r3,8.3,0.1,9.4,p3,8.54666,-1.59136,3.38459
202,s0,3.4,8.8,3.4,r0,3.2,7.1,9,p0,3.62624,5.88492,9.06226,1.78835e-06,0.0196552,6,Deforming Face2,0.330627,-0.942525,0.0482938,12.0263,4.76837e-07
,s1,1.4,9.9,2.5,r1,4.5,7.1,0.1,p1,4.92624,5.88492,0.162259
,s2,6.8,7.3,5.8,r2,0.3,4,8,p2,0.0931808,4.58958,7.96979
,s3,0.6,4.4,0.8,r3,7.6,8.5,6.2,p3,8.02624,7.28492,6.26226
203,s0,8.4,0.7,8.2,r0,2,0.5,5.8,p0,-0.854997,2.25846,0.88566,1.78835e-06,0.022007,6,Deforming Face2,-0.47989,0.295576,-0.826039,4.16067,1.78814e-06
,s1,9.5,9.8,7.7,r1,3.3,8.2,7.8,p1,0.445002,9.95847,2.88566
,s2,0.7,6.5,1.5,r2,9.9,4.8,1.9,p2,7.3816,6.35115,-2.43495
,s3,4.2,1,4.7,r3,7,7.5,5.4,p3,4.145,9.25846,0.485659
204,s0,9.7,4.7,5,r0,0.2,6.8,6.4,p0,-1.35812,2.14406,5.18488,1.78835e-06,0.0221691,6,Deforming Face2,-0.308059,-0.920534,-0.240243,54.458,2.86102e-06
,s1,3.4,0.6,5,r1,5.1,6.7,0.5,p1,3.54188,2.04406,-0.715117
,s2,5.5,6.3,8.7,r2,2.9,2.3,3.1,p2,2.60598,1.42143,2.87071
,s3,1.2,2.5,4,r3,9.8,2.7,9.8,p3,8.24188,-1.95594,8.58488
205,s0,3.8,9.8,6,r0,5.5,4.1,2.9,p0,3.76831,4.00027,5.78011,1.78835e-06,0.02001,6,Deforming Face2,-0.515062,-0.0296632,0.856639,6.90283,1.17968e-07
,s1,6.7,8.3,1.6,r1,2.7,9.4,1.4,p1,0.968306,9.30027,4.28011
,s2,2.2,8.5,1,r2,0.1,9.9,4.2,p2,0.285842,9.9107,3.89091
,s3,7.7,1.9,0.9,r3,6.4,5.8,3.5,p3,4.66831,5.70027,6.38011
206,s0,4.8,6.5,0,r0,7.7,0.8,2.4,p0,9.12981,0.58418,3.17849,1.78835e-06,0.0220032,6,Deforming Face2,0.87064,-0.131417,0.474041,2.065,1.58946e-07
,s1,8.5,1.9,4.7,r1,6.1,0.3,5.2,p1,7.52981,0.0841799,5.97849
,s2,4.6,2.7,9.3,r2,6.1,8.5,8.7,p2,7.02351,8.3606,9.20283
,s3,1,2.8,0.3,r3,8.3,7.3,3.1,p3,9.72981,7.08418,3.87849
207,s0,1.4,9.6,0.4,r0,8.5,9.6,4.3,p0,4.48602,8.46639,-1.51065,1.78835e-06,0.022028,6,Deforming Face2,-0.561186,-0.158488,-0.812374,5.30434,3.17891e-07
,s1,3.9,9.8,9.4,r1,2.9,3.8,9.3,p1,-1.11398,2.66639,3.48935
,s2,1.8,7.2,8.5,r2,1.8,2.3,8.4,p2,-1.32385,1.41778,3.87791
,s3,8.9,0.3,9.4,r3,2.6,6.4,9,p3,-1.41398,5.26639,3.18935
208,s0,6.8,6.2,6.9,r0,5.9,3.8,2.6,p0,3.75491,2.04763,5.4621,1.78835e-06,0.0169926,6,Deforming Face2,-0.538569,-0.439968,0.71859,11.7577,6.35783e-07
,s1,1.7,1.5,2.7,r1,8.1,9.6,7.8,p1,5.95491,7.84763,10.6621
,s2,6.6,3.2,8.3,r2,5.4,1.2,4.3,p2,4.67393,0.606862,5.26876
,s3,6.4,9.7,4.9,r3,3,4.9,1.1,p3,0.854909,3.14763,3.9621
209,s0,6.1,2.6,2.4,r0,2.9,2.1,2.4,p0,10.0142,3.40483,5.85816,1.78835e-06,0.0190201,6,Deforming Face2,0.887384,0.162756,0.431348,33.5867,6.35783e-06
,s1,5.6,8,1,r1,0,3.6,7.8,p1,7.11425,4.90483,11.2582
,s2,8.3,8.4,7.5,r2,9.1,1.9,0.4,p2,12.1265,2.45509,1.87114
,s3,5.8,1,6.8,r3,0.4,9.9,4.6,p3,7.51425,11.2048,8.05816
210,s0,5.6,9.4,6.2,r0,2.9,2.5,8,p0,1.20449,9.26888,6.23878,1.78835e-06,0.0189877,6,Deforming Face2,-0.235591,0.940536,-0.244722,33.127,1.27157e-06
,s1,1.2,9.7,7.9,r1,9.1,2.7,2.8,p1,7.40449,9.46888,1.03878
,s2,0.8,6.5,0.9,r2,4.4,9.1,7.2,p2,4.1298,10.1787,6.91933
,s3,7.8,6.3,8.9,r3,2.8,1.2,3.1,p3,1.10449,7.96888,1.33878
211,s0,4.5,7.3,1.1,r0,3.3,8.2,5.9,p0,1.47992,4.99092,8.77381,1.78835e-06,0.0200005,6,Deforming Face2,-0.389197,-0.686215,0.61452,10.518,1.27157e-06
,s1,0.4,5,8.1,r1,0.2,9.6,5.5,p1,-1.62008,6.39091,8.37381
,s2,1.5,4.8,4,r2,2.6,2.2,4.6,p2,2.17747,1.45501,5.26716
,s3,5.9,6.7,7.4,r3,7.1,3,2.5,p3,5.27992,-0.209085,5.37381
212,s0,8.7,8.3,9.1,r0,2.9,6.7,0,p0,0.56916,4.22576,-0.246414,1.78835e-06,0.0230026,6,Deforming Face2,-0.683904,-0.725981,-0.0723017,3.63666,4.76837e-06
,s1,2.9,3.7,7.6,r1,2.7,6.5,3.9,p1,0.369162,4.02576,3.65359
,s2,0.2,4.3,2.5,r2,4.4,3.5,9,p2,2.51135,1.49515,8.80033
,s3,0.7,7,3.5,r3,8.7,0.3,9.4,p3,6.36916,-2.17424,9.15359
213,s0,9,0.8,0.9,r0,0.6,0.1,2.6,p0,4.52243,1.6307,-2.37479,1.78835e-06,0.0200119,6,Deforming Face2,0.601836,0.234863,-0.763304,13.788,1.27157e-06
,s1,1.8,2.5,1.5,r1,6.2,0.7,7.2,p1,10.1224,2.2307,2.22521
,s2,3.6,1.5,1.2,r2,8.4,2.6,5.1,p2,10.2923,3.33846,2.7
,s3,3.6,2.4,4.8,r3,3,3.7,5.6,p3,6.92243,5.2307,0.62521
214,s0,2,1.2,1.9,r0,8.3,8.6,7.6,p0,11.1019,4.25176,8.08182,1.78835e-06,0.0189953,6,Deforming Face2,0.539327,-0.836974,0.0927433,34.5672,1.16229e-06
,s1,0.1,1.7,8.5,r1,5.9,6.3,0.8,p1,8.70191,1.95176,1.28182
,s2,6.9,8.3,8.5,r2,7.6,2.3,5.9,p2,7.84672,1.91712,5.94243
,s3,6,0.8,6.6,r3,3.3,5.5,8.7,p3,6.10191,1.15176,9.18182
215,s0,0.5,2,4.4,r0,8.7,9.7,4.5,p0,9.0478,9.39901,5.30733,1.78835e-06,0.0250072,6,Deforming Face2,0.374319,-0.32394,0.868877,23.363,0.308859
,s1,1.7,0.8,1.4,r1,9,2,1.5,p1,9.3478,1.69901,2.30733
,s2,5.6,6.2,5.6,r2,2.4,3.2,7.5,p2,1.87829,3.65149,6.28901
,s3,2.1,4.8,4.3,r3,2,9.2,7.2,p3,2.3478,8.89901,8.00733
216,s0,4.1,6.4,9.8,r0,0.7,7.9,3.7,p0,1.46209,8.32506,3.49997,1.78835e-06,0.0200119,6,Deforming Face2,0.851261,0.474797,-0.223434,1.34083,1.58946e-07
,s1,2.4,4,5.1,r1,5.5,1.6,8.6,p1,6.26209,2.02506,8.39997
,s2,2.9,6.5,5.1,r2,0.2,9.5,3.1,p2,0.56361,9.70281,3.00456
,s3,3.8,1.3,1.9,r3,5.5,0.8,6.9,p3,6.26209,1.22506,6.69997
217,s0,5.7,9.2,4.9,r0,8.4,2.6,5.6,p0,4.93005,0.532511,5.26844,1.78835e-06,0.0159779,6,Deforming Face2,-0.856191,-0.510141,-0.0818108,16.253,4.56969e-07
,s1,5.6,6.8,4.1,r1,4.2,9.2,8.4,p1,0.730048,7.13251,8.06844
,s2,5.4,0.3,1.8,r2,2.7,7.4,7.3,p2,1.19289,6.50203,7.15599
,s3,8.4,9.5,3.8,r3,5.3,8.3,2.5,p3,1.83005,6.23251,2.16844
218,s0,0.8,9.5,3.7,r0,2.8,0.5,9.4,p0,8.63867,1.82846,10.0626,1.78835e-06,0.0210114,6,Deforming Face2,0.969164,0.220512,0.109984,84.5633,1.27157e-06
,s1,8.4,6.4,3,r1,0.9,9.1,8.9,p1,6.73867,10.4285,9.56259
,s2,1.4,8.6,1.3,r2,8.9,9,1.4,p2,8.04526,8.80552,1.303
,s3,6.1,0.4,8.7,r3,2.9,4.3,0.9,p3,8.73867,5.62846,1.56259
219,s0,7.8,6.1,0.7,r0,3.8,9.6,4.3,p0,4.96884,9.71484,10.0199,1.78835e-06,0.0199966,6,Deforming Face2,0.200169,0.0196667,0.979564,36.2777,1.27157e-06
,s1,3.2,7.7,3.7,r1,3,2.8,4.6,p1,4.16884,2.91484,10.3199
,s2,2.2,2,1.1,r2,6.2,9.4,9.8,p2,6.19503,9.39951,9.77569
,s3,9.7,2.4,9.2,r3,8.1,0.7,3.6,p3,9.26884,0.81484,9.31993
220,s0,2.9,1.6,5.9,r0,9.5,4.4,2.4,p0,9.84852,3.76004,2.41352,1.78835e-06,0.0199738,6,Deforming Face2,0.478192,-0.878059,0.0185506,4.63333,1.68667
,s1,6,2,0.5,r1,6.8,2.9,1,p1,7.14852,2.26004,1.01352
,s2,0.7,8.8,1.2,r2,9.6,1.2,2.8,p2,9.07722,2.15993,2.77972
,s3,8.2,2.9,4.2,r3,3.8,1.3,2.6,p3,4.14852,0.660044,2.61352
221,s0,1.3,8,1.8,r0,4.8,3.2,7.3,p0,8.88748,5.16626,6.27329,1.78835e-06,0.0190067,6,Deforming Face2,0.878921,0.422798,-0.220771,10.037,1.43051e-06
,s1,6.6,9.1,4.7,r1,3.6,7,9.8,p1,7.68748,8.96626,8.77329
,s2,7.2,4.7,7.1,r2,9.1,5.7,0.8,p2,7.67545,5.01473,1.15783
,s3,6.6,0.1,9.6,r3,5.8,1.8,8.6,p3,9.88749,3.76625,7.57329
222,s0,6.6,6.3,1.2,r0,7.8,7.9,2.4,p0,8.8679,4.95024,5.14139,1.78835e-06,0.0210171,6,Deforming Face2,0.256329,-0.708032,0.658017,2.341,6.35783e-07
,s1,8.6,5.5,5.2,r1,6.5,6.5,1.4,p1,7.5679,3.55024,4.14139
,s2,2.3,8.4,2,r2,0,5.6,6.3,p2,0.505165,4.20463,7.5968
,s3,4.5,1.1,2.7,r3,6,9.2,4.5,p3,7.0679,6.25024,7.24139
223,s0,2.8,0.5,7.6,r0,1.4,4.6,6.6,p0,5.5795,1.32591,2.53024,1.78835e-06,0.0180054,6,Deforming Face2,0.624775,-0.48943,-0.60837,33.5127,6.35783e-07
,s1,9.7,1.9,6.3,r1,1.9,7.6,4.7,p1,6.0795,4.3259,0.630245
,s2,5.4,5.6,5,r2,6.9,2.8,2.4,p2,6.7858,2.88946,2.5112
,s3,5.8,6.8,7.9,r3,8.2,9.8,9.4,p3,12.3795,6.5259,5.33025
224,s0,2.2,7,1.1,r0,0.7,5,1.5,p0,0.612314,10.2236,2.04178,1.78835e-06,0.02104,6,Deforming Face2,-0.0166946,0.994526,0.103149,25.1093,5.99772e-07
,s1,9.1,9.8,7.5,r1,9,4.6,6.7,p1,8.91231,9.82363,7.24178
,s2,9.8,6.9,0.7,r2,7.6,9.3,4.7,p2,7.58729,10.0569,4.7785
,s3,0,4,7,r3,5.2,5.2,0.3,p3,5.11231,10.4236,0.841779
225,s0,5.7,8.8,8.8,r0,6.4,7.1,6.9,p0,1.12428,10.8316,4.06913,1.78835e-06,0.0249939,6,Deforming Face2,-0.747807,0.528936,-0.401262,1.80667,3.17891e-07
,s1,0.9,5.2,0.3,r1,5.6,4.3,4.7,p1,0.324282,8.0316,1.86913
,s2,0.1,8.8,3.3,r2,0.4,2,5.2,p2,-3.02758,4.42438,3.36081
,s3,8.8,5.5,7,r3,4.4,2.3,4.3,p3,-0.875718,6.0316,1.46913
226,s0,6.6,3.5,3.2,r0,6.3,3.7,3.4,p0,6.22106,2.10738,6.66075,1.78835e-06,0.0240173,6,Deforming Face2,-0.0217492,-0.438767,0.898338,8.29667,2.78155e-07
,s1,1.7,5.1,7.6,r1,6.1,7.6,5.3,p1,6.02106,6.00738,8.56075
,s2,6.3,3.6,7.1,r2,5.9,2,7.8,p2,5.92343,2.47279,6.83201
,s3,5.2,4.9,8,r3,3.9,3,3,p3,3.82105,1.40738,6.26075
227,s0,8.3,6,5.2,r0,8.7,6.5,4.8,p0,8.38917,6.48174,5.27661,1.78835e-06,0.0189934,6,Deforming Face2,-0.545987,-0.0320804,0.837179,9.36549,5.5205
,s1,8.6,6.2,2.4,r1,6.4,6.5,3.3,p1,6.08917,6.48174,3.77661
,s2,5.7,6.2,0.1,r2,6,1.8,7,p2,6.46625,1.8274,6.28508
,s3,7.8,0.9,3.4,r3,2.3,0.6,0.4,p3,1.98917,0.581736,0.876612
228,s0,5.9,4.9,7.6,r0,1.2,2.9,3.8,p0,-0.722049,6.07492,3.34028,1.78835e-06,0.0220184,6,Deforming Face2,-0.513951,0.848966,-0.122928,29.2282,1.58946e-07
,s1,6.4,7.7,7.5,r1,9.3,8.6,9.3,p1,7.37795,11.7749,8.84028
,s2,2.3,7.8,4.3,r2,4.1,9.3,6.5,p2,4.03384,9.40929,6.48417
,s3,3.2,8.4,3,r3,3.1,3.5,0,p3,1.17795,6.67492,-0.459721
229,s0,3.5,1.3,8.3,r0,4.3,2,2.8,p0,2.57734,3.83751,1.93867,1.78835e-06,0.0200005,6,Deforming Face2,-0.647147,0.69029,-0.323574,9.345,5.00679e-06
,s1,9.1,4.5,5.1,r1,6.4,6.5,8.2,p1,4.67734,8.33751,7.33867
,s2,4.5,2.5,8.9,r2,8.2,8.4,4.5,p2,7.34704,9.30982,4.07352
,s3,9.2,9.7,1.2,r3,9.4,6.5,2.2,p3,7.67734,8.33751,1.33867
230,s0,1.5,7.9,6.9,r0,0.5,2.1,1.9,p0,1.28256,-0.413396,4.67118,1.78835e-06,0.0209904,6,Deforming Face2,0.204742,-0.657583,0.725028,2.35166,1.27157e-06
,s1,3.9,3.3,7.3,r1,1.9,4.3,3.5,p1,2.68256,1.7866,6.27118
,s2,7.6,5.6,4.6,r2,7.4,4.2,4.2,p2,7.83463,2.80407,5.7391
,s3,6.4,2.9,6,r3,8.2,9.9,6.8,p3,8.98256,7.3866,9.57118
231,s0,7.4,6,1.2,r0,8,1.4,7.5,p0,7.95455,-0.688376,5.05041,1.78835e-06,0.0179996,6,Deforming Face2,-0.0141185,-0.648705,-0.760909,9.40467,1e-19
,s1,4.2,3.5,7.6,r1,7.9,4.1,5.2,p1,7.85455,2.01162,2.7504
,s2,0.5,2.7,2.3,r2,0.5,4.9,1.9,p2,0.484148,4.17164,1.04566
,s3,6.7,1.5,8.1,r3,0.1,9.9,0.4,p3,0.0545487,7.81162,-2.0496
232,s0,2.8,8.9,5.2,r0,1.8,0.8,4.1,p0,-0.358576,4.29418,1.49828,1.78835e-06,0.0219917,6,Deforming Face2,-0.443982,0.718692,-0.535128,38.4905,2.54313e-06
,s1,3.3,7.1,8.2,r1,8.2,8.7,9.4,p1,6.04143,12.1942,6.79828
,s2,8.5,8.8,0.2,r2,2.8,7.5,7.7,p2,1.72687,9.23713,6.40656
,s3,2.4,3.1,7.3,r3,9.9,2.9,0.2,p3,7.74142,6.39418,-2.40172
233,s0,2.1,0.8,6.2,r0,4.8,4.6,5,p0,6.2208,5.59207,3.12056,1.78835e-06,0.0199909,6,Deforming Face2,0.555782,0.388072,-0.735192,4.008,7.15256e-07
,s1,7,7.2,7.8,r1,5.2,9.9,8.1,p1,6.6208,10.8921,6.22056
