 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,4.9,7.5,2,r0,2,0.9,7.9,p0,1.5953,1.92929,8.56925,0.345723,0.0389824,2,Static Face2,0.31306,-0.796223,-0.517709,1.04367,3.16992
,s3,4.1,5,0.6,r3,9.8,6.9,5.4,p3,9.74712,6.77868,5.31414
168,s0,2.3,0.3,8.8,r0,6.5,0.9,7.7,p0,6.33601,1.62624,8.2154,0.0760379,0.022007,17,SE1 DE3,-0.181102,0.802022,0.569177,4.26033,1.43051e-06
,s1,8.7,0.7,6.6,r1,3,4.5,2.9,p1,2.97892,4.59337,2.96626
,s2,8.5,6.1,2.6,r2,8.4,6.5,1.8,p2,8.37891,6.59337,1.86626
,s3,2,3,2.5,r3,7.5,6.3,2.8,p3,7.58246,5.93481,2.54083
169,s0,0.3,6.5,2.6,r0,4,7.8,9.5,p0,2.90914,7.88555,8.43053,0.412545,0.0220032,30,SE3 DE4,0.712956,-0.0559141,0.698976,7.629,0.206042
,s1,8.5,3.2,2.3,r1,0.4,1.8,8.6,p1,1.32193,1.7277,9.50385
,s2,2.7,3,8.2,r2,9.6,5.7,0.7,p2,9.93787,5.6735,1.03124
,s3,2.8,8.6,1.1,r3,7.4,2.3,1.5,p3,8.32193,2.2277,2.40385
170,s0,2.4,7.5,5,r0,9,5,6.8,p0,8.74947,4.33353,5.36113,0.451168,0.0340004,3,Static Face3,0.156056,0.415146,0.89627,18.786,6.8364
,s1,8.3,9.6,3,r1,4.5,7.7,1.8,p1,4.88348,8.72015,4.00242
,s2,8.7,4.7,5.2,r2,4.2,3.9,6.3,p2,4.20757,3.92012,6.34345
,s3,5.1,3.2,2.7,r3,4.2,9,6.4,p3,4.12974,8.8131,5.9965
171,s0,5.4,9,0.6,r0,2.4,4.5,2.1,p0,8.77558,2.21079,1.40772,0.303036,0.0240059,0,Static Face0,-0.142291,-0.627202,0.765748,13.678,7.19878
,s1,1.8,9.4,6,r1,9,3.2,0.2,p1,6.78222,5.38085,3.63382
,s2,2.6,5.8,3.2,r2,6.6,5.1,7.7,p2,6.77099,5.85371,6.7798
,s3,7.9,2.4,1.4,r3,6.9,5.9,3,p3,2.40021,4.50094,2.09885
172,s0,9.1,7.8,5.4,r0,6.3,5.1,8.1,p0,6.52799,4.41033,7.01671,0.833121,0.019989,2,Static Face2,0.174799,-0.528775,-0.830567,2.773,2.2237
,s1,6.5,1.6,8.8,r1,4.3,3.8,2,p1,4.15062,9.55439,2.48495
,s2,0.9,8,5.9,r2,5.9,8.6,7.8,p2,4.05062,4.55439,3.18495
,s3,0.5,4.8,5.5,r3,4.4,8.8,1.3,p3,6.42015,7.02651,5.32845
173,s0,3.4,5.1,6.2,r0,6.4,5,4.5,p0,5.37708,4.90348,4.69901,0.262911,0.0190144,33,SE4 DE1,0.977412,0.0922267,-0.190158,0.6725,1.58946e-07
,s1,5.8,0.9,5.8,r1,5.4,4,6.4,p1,5.7757,4.03545,6.32691
,s2,0.6,2.7,9.1,r2,5.9,7,2.9,p2,4.87708,6.90348,3.09901
,s3,6.1,3.7,8.7,r3,4.9,0.3,9,p3,6.57014,0.45759,8.67507
174,s0,1,5,3.5,r0,7.3,4.1,6.9,p0,7.21474,3.95292,6.43135,0.196126,0.0199757,41,SE5 DE3,0.171026,0.29502,0.94006,10.3958,0.157998
,s1,2.9,7.7,1.6,r1,7.8,8,2.1,p1,7.73403,7.8862,1.73738
,s2,6.6,9.3,1.5,r2,1.4,4.7,4.3,p2,1.33403,4.5862,3.93738
,s3,7.1,2,3.7,r3,4.7,6,1,p3,5.00247,6.52176,2.66254
175,s0,5.6,4.5,2.5,r0,1.3,1.9,5.4,p0,1.32466,2.18494,5.6434,0.22826,0.0230179,1,Static Face1,0.0656746,0.758714,0.648104,5.12733,1.99738
,s1,2.3,3,1.7,r1,8.4,5,2.2,p1,8.24433,8.45689,3.85064
,s2,1,0.2,8,r2,8.3,9.1,4.4,p2,7.51089,4.68111,2.09434
,s3,9.5,5.7,0.7,r3,7.4,3.4,1,p3,8.37578,4.72017,1.96097
176,s0,5.8,5.6,2.8,r0,2.4,3,1.1,p0,2.21354,3.18363,1.16947,0.01222,0.0220051,32,SE4 DE0,-0.688649,0.678188,0.256559,15.1222,12.9668
,s1,8.4,9,2.4,r1,7.8,6.1,7.4,p1,7.61354,6.28363,7.46947
,s2,4.4,0,5.3,r2,3.2,6.2,2.4,p2,3.32431,6.07758,2.35369
,s3,6.1,5,6.8,r3,1.3,6.5,6.5,p3,1.42431,6.37758,6.45369
177,s0,1.8,4,3.8,r0,9.5,5.5,8.2,p0,9.85106,4.93222,7.59464,0.350733,0.016983,10,SE0 DE2,0.389569,-0.630055,-0.671763,11.1593,2.54313e-06
,s1,7.3,9,2.3,r1,7.2,2.7,6.2,p1,6.68946,3.5257,7.08036
,s2,3.3,8.7,0.3,r2,3,7,3.3,p2,3.42338,6.31526,2.56993
,s3,1.9,7,8.9,r3,6,9.2,2.7,p3,6.35106,8.63222,2.09464
178,s0,5.6,9.5,5.4,r0,0.7,9.4,6.6,p0,0.808366,9.55563,6.37059,0.0821124,0.0350151,43,SE5 DE5,-0.364073,-0.522871,0.770751,6.635,1.05369
,s1,6.7,8.1,1.2,r1,9.6,8,7.5,p1,9.18275,7.40076,8.38332
,s2,7.7,8.9,8.7,r2,2.2,1,1.1,p2,2.30026,1.14399,0.887752
,s3,8,2.5,4.5,r3,4.5,5,4.9,p3,4.60026,5.14399,4.68775
179,s0,9.1,6,0.6,r0,1.4,3.2,2.9,p0,1.30384,3.42354,2.8218,0.0125726,0.017004,21,SE2 DE1,-0.376213,0.874564,-0.305942,44.7328,39.1953
,s1,9.8,3.3,4.9,r1,5.4,9.3,4,p1,5.49224,9.08558,4.07501
,s2,0.5,0.7,6.2,r2,7.9,8.2,9.2,p2,7.80384,8.42354,9.1218
,s3,4.5,6.4,7.4,r3,9.3,5.9,0,p3,9.30785,5.88175,0.00638417
180,s0,0.8,6.6,6.1,r0,8.1,7.8,0.5,p0,7.91925,7.24269,0.848208,0.174195,0.0160046,11,SE0 DE3,0.265202,0.817707,-0.510904,19.8473,15.9249
,s1,3.5,3.6,2.7,r1,0.8,4.6,4.9,p1,1.07112,5.43597,4.37769
,s2,9.6,2.8,9.9,r2,4,2.5,3.2,p2,4.27112,3.33597,2.67769
,s3,6.4,2,4.1,r3,7.2,7.4,5.7,p3,7.01925,6.84269,6.04821
181,s0,2,9.6,6.1,r0,5.3,4.1,9.3,p0,5.83822,3.88159,9.05602,0.0844874,0.0229931,40,SE5 DE2,0.854306,-0.346675,-0.387269,3.113,3.17624
,s1,4,6.1,8.1,r1,9.8,3.5,0.6,p1,9.22997,3.73132,0.858404
,s2,2,1.3,2.9,r2,3.4,5.3,2.6,p2,3.46364,5.27418,2.57115
,s3,7.2,7.3,9,r3,2.9,5,3.2,p3,3.43821,4.78159,2.95602
182,s0,3.1,5.6,7.7,r0,5.1,7.3,5.3,p0,5.21764,7.1961,5.33522,0.109078,0.0179996,2,Static Face2,0.731338,-0.645916,0.218945,13.032,11.5728
,s1,1.1,1.2,1.4,r1,0.6,2.3,0.7,p1,8.36108,3.59934,4.39853
,s2,0.1,7.5,3.5,r2,9.8,0.6,5.6,p2,1.49914,1.50589,0.96918
,s3,8.2,8.9,0.4,r3,8.7,3.3,4.5,p3,9.46108,0.899337,5.49853
183,s0,8.8,8.2,5.1,r0,3.4,2.7,6.3,p0,3.24374,2.98494,4.71118,0.16437,0.0200062,1,Static Face1,-0.0963524,0.175701,-0.979717,30.8357,22.0296
,s1,1.9,0.2,7.9,r1,5.8,9.3,4.9,p1,0.139065,7.92877,2.89721
,s2,3.7,1.5,4.4,r2,0.1,8,2.5,p2,6.63906,5.32876,1.89721
,s3,1.5,8.1,5.8,r3,6.6,5.4,1.5,p3,5.83906,9.22877,5.29721
184,s0,0,8.5,7.9,r0,5.5,3.8,6.7,p0,5.48341,3.80138,6.62365,0.0355647,0.0210037,8,SE0 DE0,-0.212324,0.0176202,-0.977041,4.53833,4.45527
,s1,9.8,4.6,5.7,r1,3.9,6.7,7.1,p1,3.88341,6.70138,7.02365
,s2,4.5,0.6,9.7,r2,4.8,0.8,1.3,p2,4.88311,0.793102,1.68244
,s3,9.9,6.5,6.5,r3,6.4,5.7,7.1,p3,6.26696,5.71104,6.48781
185,s0,2.9,0.3,8.4,r0,2.9,9.1,4.4,p0,3.56417,8.50836,5.11598,0.232754,0.0250053,35,SE4 DE3,-0.58167,0.518149,-0.627042,4.56167,2.55274
,s1,2.1,0.7,2,r1,1.1,3.6,6.9,p1,0.525192,4.11204,6.28035
,s2,9,2.9,6.8,r2,7.1,6.1,3.4,p2,6.52519,6.61204,2.78035
,s3,4.6,7.5,5.3,r3,6.6,7.7,4.1,p3,6.42128,7.85921,3.90734
186,s0,3.5,0.6,4.6,r0,9.6,2.5,9.7,p0,9.48111,2.58407,9.6829,0.00805375,0.0260029,24,SE2 DE4,0.810912,-0.573426,0.116637,18.8933,17.0576
,s1,0.4,0.8,3.3,r1,5.5,4.3,7,p1,5.67834,4.17389,7.02565
,s2,4.9,9.6,3.7,r2,6.6,0.9,7.1,p2,6.48111,0.984073,7.0829
,s3,8.1,6.8,3.1,r3,8.5,7.2,0.4,p3,8.67834,7.07389,0.425651
187,s0,7.9,3.2,1.6,r0,7,1.7,2.8,p0,7.98005,2.52374,3.11576,0.110684,0.0260067,2,Static Face2,0.743239,0.624703,0.239462,43.5003,30.1611
,s1,5.3,6.6,0.8,r1,3.3,8.5,2.7,p1,7.91183,6.85779,9.70715
,s2,1.8,0.5,4.6,r2,9.7,5.8,1.9,p2,3.18447,8.4029,2.66278
,s3,0.9,8.5,9.5,r3,8.2,7.1,9.8,p3,9.41183,5.55779,1.80715
188,s0,6.6,7.7,2.5,r0,8.4,0.9,3,p0,7.45388,1.58092,0.505678,0.728387,0.025074,3,Static Face3,-0.343637,0.247314,-0.905952,0.344168,5.46974
,s1,3.1,6.5,3.5,r1,6.9,5.6,3.2,p1,6.46818,5.91078,2.06156
,s2,6.5,1.7,0.9,r2,1.4,8.1,0.7,p2,1.89019,7.74721,1.99233
,s3,1.6,0.5,8.1,r3,3.9,1.3,0.5,p3,4.29756,1.01388,1.54811
189,s0,1.1,3.4,2.9,r0,1.6,6.5,2.3,p0,1.66014,6.45249,2.2615,0.00276772,0.0180054,23,SE2 DE3,-0.701185,0.553943,0.448873,18.738,16.7154
,s1,9.1,4.8,7.6,r1,1.5,1,6.2,p1,1.40979,1.07127,6.25775
,s2,5.9,0,9.9,r2,6.3,7.4,5.8,p2,6.20979,7.47127,5.85775
,s3,9,8.7,8.7,r3,3.7,5.7,9.1,p3,3.76014,5.65249,9.0615
190,s0,6,4.9,2.8,r0,2.3,1.5,7.7,p0,3.32597,2.95423,6.48035,1.06224,0.0260048,43,SE5 DE5,-0.475529,-0.674026,0.565297,16.7935,5.02087
,s1,7.6,5.8,3.2,r1,1.6,6.3,7.7,p1,1.84529,6.64768,7.40841
,s2,3.7,0.3,1.4,r2,8.4,0.4,1.2,p2,7.25139,-1.22807,2.56545
,s3,7.6,3,7.9,r3,3.8,9.6,8.3,p3,2.65139,7.97193,9.66544
191,s0,1.3,0.6,5.9,r0,7.1,5.5,4.1,p0,6.94647,5.36688,4.09377,0.109643,0.0210056,31,SE3 DE5,0.755168,0.654814,0.0306639,5.919,0.669095
,s1,7.4,1.3,4.9,r1,6.1,0.8,5,p1,7.08629,1.65523,5.04005
,s2,0.6,9.1,5.8,r2,8.2,1.2,2,p2,7.86038,0.905513,1.98621
,s3,1.5,2.6,7.2,r3,6,3.4,9.2,p3,5.66038,3.10551,9.18621
192,s0,1.3,3.9,5.7,r0,7.8,9.1,3.6,p0,7.9034,8.79878,3.2733,0.0922646,0.0190067,20,SE2 DE0,0.226643,-0.66022,-0.71606,7.4725,3.49681e-06
,s1,0.1,9.6,9.3,r1,1.7,1.8,8.4,p1,1.8034,1.49878,8.0733
,s2,0.3,0.3,9.7,r2,1.1,7.2,3.3,p2,1.21457,6.86625,2.93802
,s3,7.7,8.7,3.3,r3,2.6,1,8.2,p3,2.50501,1.27671,8.50012
193,s0,2.9,1.6,4.8,r0,4.8,1.4,2.8,p0,4.10891,1.51919,2.44166,1.19651,0.0280037,3,Static Face3,0.877528,-0.151348,0.455015,5.196,1.73974
,s1,5.3,8.3,2.4,r1,6.9,9.8,9.7,p1,5.85377,9.98044,9.15751
,s2,1.5,1.6,7.5,r2,5.4,0.4,2.2,p2,4.35388,0.580424,1.65757
,s3,0.4,2.2,1.6,r3,0.5,7.2,1.7,p3,4.32967,6.53949,3.68576
194,s0,3.4,1.9,0.1,r0,7.3,1.9,6.4,p0,6.82598,2.82935,6.34501,0.268443,0.0220089,29,SE3 DE3,0.453738,-0.889579,0.0526379,1.99883,0.218838
,s1,2.8,1.9,6.6,r1,2.9,2,4.4,p1,2.97232,1.85821,4.40839
,s2,6.8,4.1,9.3,r2,5.4,3.5,8.2,p2,5.47232,3.35821,8.20839
,s3,1.2,2.5,3.7,r3,2.9,3.9,5.9,p3,3.7034,2.32488,5.9932
195,s0,2.4,4.1,4.9,r0,2.3,7.6,7,p0,2.29068,7.62267,6.96074,0.0142618,0.022007,21,SE2 DE1,0.201394,-0.48993,0.84818,2.292,2.59744
,s1,6.8,7.4,4.8,r1,5.4,5.1,8.6,p1,5.36285,5.19037,8.44355
,s2,1.4,8.8,5.2,r2,5.8,8,6.4,p2,5.79068,8.02268,6.36075
,s3,7.6,9.7,6.9,r3,8.5,9.8,6.2,p3,8.59294,9.57391,6.5914
196,s0,9.7,4.4,3.1,r0,4,4.1,6,p0,3.89436,3.4627,5.49439,0.335249,0.0171127,24,SE2 DE4,-0.128772,-0.776877,-0.616344,4.05117,3.97364e-08
,s1,3.5,6.3,8.9,r1,2.5,6.5,1.4,p1,2.54423,6.76686,1.61171
,s2,9.2,6.5,9.9,r2,5.6,5.2,5.6,p2,5.38954,3.93027,4.59265
,s3,1,3.7,5.8,r3,6.3,2.3,5.9,p3,6.34423,2.56686,6.11172
197,s0,2.1,4.8,5.9,r0,6.1,0.8,2,p0,5.85713,0.674172,2.09546,0.510295,0.0150032,38,SE5 DE0,0.83832,0.434324,-0.329517,21.2812,15.5513
,s1,3.5,3.3,2.9,r1,5.5,7.8,9.7,p1,5.25713,7.67417,9.79546
,s2,3.9,4,1.5,r2,9.4,6.5,4,p2,8.48365,6.02525,4.36019
,s3,7.4,2.1,7.9,r3,2.1,2.7,3.6,p3,4.41845,3.90116,2.68869
198,s0,1.9,0.3,2.2,r0,4.6,4.9,9.2,p0,1.79674,2.85601,7.16291,1.08061,0.0309944,0,Static Face0,-0.0693641,0.171965,0.982658,14.3695,2.98023e-07
,s1,7,7.6,6.7,r1,1.9,2.6,5.7,p1,6.41397,2.11329,7.61881
,s2,0.2,2,7.2,r2,5.8,6.5,4.5,p2,5.6427,6.88998,6.72844
,s3,8.7,2,7.8,r3,6.5,1.9,6.4,p3,4.74974,4.52876,7.07863
199,s0,9.4,7.6,1.2,r0,1.5,2.5,3.5,p0,1.31678,2.90501,3.67024,0.134787,0.0280075,9,SE0 DE1,0.384901,-0.850847,-0.357647,0.917332,7.94729e-07
,s1,7.2,3.2,9.3,r1,7.3,4.5,8.9,p1,7.65586,3.71335,8.56934
,s2,4,3.4,6.9,r2,4.4,1.5,9,p2,4.21678,1.90501,9.17024
,s3,9.8,6.6,9.6,r3,6.9,4.9,7.3,p3,7.22586,4.17966,6.99721
200,s0,1,2.7,2.2,r0,8.7,3.3,0.4,p0,8.52721,3.94145,0.0281106,0.100374,0.020998,40,SE5 DE2,-0.226957,0.842545,-0.488476,26.785,28.3519
,s1,1.5,1.6,3.6,r1,0.4,9.7,5.8,p1,0.540674,9.17777,6.10277
,s2,8.6,5.8,3.2,r2,3.7,4.7,3,p2,3.76423,4.46157,3.13823
,s3,3.8,7,7.5,r3,8.3,8.7,9.9,p3,8.12721,9.34145,9.52811
201,s0,9.6,7.3,5,r0,4.2,5,4.6,p0,5.48859,8.26946,1.70836,0.377655,0.018013,0,Static Face0,-0.846231,-0.0456147,-0.53086,3.0425,7.94729e-08
,s1,3.3,9.4,5.1,r1,4.2,8.2,0.9,p1,2.36549,6.51729,6.83737
,s2,5.5,3.5,2.1,r2,5.4,5.1,3.3,p2,4.87077,5.07147,2.968
,s3,3.1,3.8,5.9,r3,3.9,6.6,7.8,p3,3.94996,4.98652,4.44315
202,s0,4.9,8.4,5.4,r0,8,5.1,8,p0,8.81662,4.82368,6.87858,0.333475,0.0150051,28,SE3 DE2,0.577319,-0.195349,-0.792806,19.3727,8.9077
,s1,1.5,3,2,r1,7.4,7.3,1.2,p1,6.85559,7.48421,1.94762
,s2,5.6,7,4,r2,8.1,3.8,3.1,p2,7.55559,3.98421,3.84761
,s3,3.5,1.5,4.5,r3,1.5,7.4,2.7,p3,2.31662,7.12368,1.57858
203,s0,0,0.4,6,r0,8.6,3.5,6.6,p0,2.19764,2.91959,6.97834,0.150088,0.0160046,0,Static Face0,-0.0109849,0.556905,0.830504,11.7902,3.02681
,s1,2.4,1.4,8,r1,2.2,2.8,6.8,p1,5.88567,4.32663,6.08361
,s2,7.1,8.8,3.1,r2,3.9,9.7,6.1,p2,3.90868,9.25982,5.44356
,s3,8,3.3,6.8,r3,5.9,3.6,5,p3,8.59933,3.53414,6.65092
204,s0,0.7,8.6,9.5,r0,8.9,5.1,6.3,p0,9.15881,5.05895,5.87894,0.0434014,0.0200005,26,SE3 DE0,0.521863,-0.0827765,-0.849003,4.0125,2.34876
,s1,0.7,6.9,0.5,r1,5,0,4.4,p1,5.25881,-0.041052,3.97894
,s2,9.2,1,6.3,r2,9.6,5,2.5,p2,9.38066,5.03479,2.85685
,s3,3.9,5.4,7,r3,8.7,3.2,5.6,p3,8.62106,3.21252,5.72842
205,s0,8,4.5,2.2,r0,2.9,0.7,2.3,p0,4.89319,2.98115,5.41472,0.0848873,0.0180035,0,Static Face0,-0.710259,-0.207493,-0.672665,6.38367,5.07016
,s1,5.1,0.7,5.9,r1,5.3,3.1,5.8,p1,3.9037,6.6258,5.33526
,s2,7.2,8.1,1.4,r2,1.1,0.6,3.7,p2,1.43437,0.697683,4.01667
,s3,0.8,3.1,9.7,r3,4.5,6.8,5.9,p3,3.23437,0.797683,2.61667
206,s0,3.3,2.4,5.9,r0,6.8,3.8,4.1,p0,6.79083,3.80628,4.08722,0.0108309,0.0210037,4,Deforming Face0,0.541281,-0.370857,0.754639,1.1825,2.54313e-06
,s1,1.5,2.6,3.7,r1,4.8,1.3,4.1,p1,4.87496,1.24864,4.20451
,s2,5.3,4.2,0.8,r2,3.1,9.4,9.3,p2,3.17496,9.34864,9.40451
,s3,0.6,3.6,2.8,r3,0.4,2,7.6,p3,0.474959,1.94864,7.70451
207,s0,6.2,7.4,4.3,r0,4.5,6.6,4.4,p0,5.60967,7.31703,5.1968,0.163841,0.0170021,2,Static Face2,0.719233,0.464744,0.516446,1.188,0.708763
,s1,2.1,8.3,9.2,r1,7.2,2.9,7.8,p1,7.35503,8.23556,1.93952
,s2,4.2,0,1.4,r2,8.1,1.8,8.3,p2,6.88681,2.69763,7.57512
,s3,9,2.4,4.9,r3,7.3,8.2,1.9,p3,7.67424,1.52489,7.99429
208,s0,9.3,3.6,8.9,r0,4.7,8.3,6.2,p0,4.71222,8.28309,6.188,0.000220737,0.0180054,37,SE4 DE5,-0.507882,0.702542,0.498488,10.1942,9.80677
,s1,8.6,7.8,6.3,r1,0.4,3.7,5.2,p1,0.412221,3.68309,5.188
,s2,1.2,0.7,2,r2,5.4,4.3,7.9,p2,5.38167,4.32536,7.91799
,s3,0.1,3.5,3.7,r3,1.8,5.6,2.4,p3,1.78167,5.62536,2.41799
209,s0,8.2,5.5,7,r0,0.9,4,1.4,p0,0.947278,4.06357,1.32351,0.00202502,0.0230045,16,SE1 DE2,0.429319,0.577246,-0.694602,3.0795,3.24397
,s1,5.3,1.7,5.2,r1,8.7,2.5,2.1,p1,8.66848,2.45762,2.151
,s2,0.4,3.6,0.6,r2,6.9,7.9,1.8,p2,6.86848,7.85762,1.85099
,s3,4.9,6.9,7.1,r3,3.4,1.9,1.2,p3,3.44728,1.96357,1.12351
210,s0,5.4,0.8,3.8,r0,6.4,6.2,4.5,p0,6.53419,6.0631,4.98115,0.0167784,0.0190048,3,Static Face3,0.2591,-0.264318,0.92898,6.29283,5.65953
,s1,0.1,6.5,6.9,r1,0.6,9.4,8.8,p1,0.566451,9.43422,8.67971
,s2,8.6,7.1,4.7,r2,2.7,7.9,9,p2,2.66645,7.93422,8.87971
,s3,4.6,4.9,0.2,r3,8.6,1.1,3.8,p3,8.56645,1.13423,3.67971
211,s0,1.8,4.1,5.2,r0,5.3,2.1,2.6,p0,4.33945,0.975454,3.11542,0.419193,0.0230045,10,SE0 DE2,-0.613308,-0.718019,0.329092,2.042,7.94729e-08
,s1,4.4,0,1.1,r1,5.3,1.5,8.2,p1,5.73394,2.00803,7.96715
,s2,1.5,5.8,3.9,r2,5.7,0.6,8.1,p2,6.35963,1.37225,7.74605
,s3,5.7,2.6,7.1,r3,0.7,6.9,4.5,p3,-0.26055,5.77545,5.01542
212,s0,8.3,1.2,8.6,r0,0.6,4.5,2.8,p0,0.598341,4.98069,3.06543,0.459954,0.019022,28,SE3 DE2,-0.00302117,0.875397,0.483395,8.844,1.27157e-06
,s1,8.3,6.7,0,r1,4.1,3.5,8.4,p1,4.10384,2.38655,7.78516
,s2,9.5,1.9,8.7,r2,9.4,3.7,1.4,p2,9.3941,5.40944,2.34395
,s3,2.8,2.1,1.1,r3,9.2,2.1,7.2,p3,9.19834,2.58069,7.46544
213,s0,2.8,8.9,0.3,r0,1.2,6.7,8.9,p0,5.30065,6.57987,7.42081,1.2818,0.0190048,1,Static Face1,-0.940314,0.0275477,0.33919,2.01567,2.06188
,s1,9,7.8,7.4,r1,7.1,3,6,p1,2.2454,9.41918,1.63613
,s2,5.9,3.9,9.3,r2,2.9,9.4,1.4,p2,2.6454,8.91918,1.33613
,s3,3.6,0.5,3.2,r3,3.3,8.9,1.1,p3,4.96314,3.0626,6.77081
214,s0,3.1,3,5.6,r0,6.8,3.7,0.4,p0,6.69189,3.8271,0.346095,0.134562,0.0270004,3,Static Face3,-0.616543,0.724831,-0.307398,16.2215,8.36806
,s1,4.8,6.1,9.5,r1,2.3,5,8.2,p1,2.61691,4.62742,8.35801
,s2,8.7,7,3.8,r2,5.1,4.3,9.1,p2,4.25737,5.29063,8.67988
,s3,9.6,1.7,3.3,r3,2.9,8.6,7.9,p3,3.21691,8.22742,8.05801
215,s0,2.9,5.8,8.5,r0,2,2.6,1.9,p0,1.92336,0.901109,3.62124,0.376447,0.0290146,23,SE2 DE3,-0.0316746,-0.702118,0.711356,9.87583,7.0318
,s1,3.1,1.4,3.3,r1,7.8,5.1,9.2,p1,7.82643,5.68572,8.60657
,s2,9.1,0.7,1.5,r2,9.9,4.6,8.8,p2,9.92642,5.18573,8.20657
,s3,5.7,0,2.9,r3,4.6,1.9,8.5,p3,4.6119,2.16372,8.23281
216,s0,0.7,1.9,1.5,r0,6.6,6.9,6.3,p0,7.56682,7.24154,3.91957,0.0896329,0.0269985,0,Static Face0,0.558079,-0.787176,0.262489,15.4725,10.7829
,s1,0.7,2.3,3.7,r1,7.1,7.9,3.7,p1,2.44012,3.32026,3.05997
,s2,7.8,6.5,1.2,r2,9.6,3,4.2,p2,9.29535,3.42972,4.05671
,s3,6.2,8.1,9.4,r3,2.1,3.8,2.9,p3,6.40237,7.17876,6.20705
217,s0,7.6,8.5,0.5,r0,9.4,5.6,7,p0,9.64767,5.04569,6.60317,0.0876794,0.0182762,20,SE2 DE0,0.341469,-0.76424,-0.547116,16.7068,17.2298
,s1,7.7,5.9,4.4,r1,2.5,1.3,8.7,p1,2.74767,0.745688,8.30317
,s2,5.9,3.9,6.5,r2,4.5,0.8,0.8,p2,4.33489,1.16954,1.06455
,s3,6,1.7,9,r3,3.2,2.3,2.6,p3,3.03489,2.66954,2.86455
218,s0,1.6,8,4.4,r0,3.8,8.9,5.3,p0,3.77579,8.85321,5.33013,0.00138913,0.0210209,23,SE2 DE3,0.398891,0.770976,-0.49647,3.126,2.72892
,s1,5.6,4.7,4.3,r1,3,6.9,4,p1,3.03631,6.97019,3.9548
,s2,5.8,2.1,4.2,r2,5.4,9.2,9.5,p2,5.43631,9.27019,9.4548
,s3,8.4,6.8,8,r3,6.6,8.3,6.8,p3,6.57579,8.25321,6.83013
219,s0,9.4,8.3,7,r0,9.4,4.4,1.8,p0,6.19962,6.54306,2.4218,0.421049,0.017004,0,Static Face0,0.4887,-0.803385,-0.340214,6.34783,3.27201
,s1,5.8,4.7,6.2,r1,5.8,7.2,2.7,p1,6.51156,1.70296,4.14004
,s2,2.7,4,3.4,r2,3.5,6.1,6,p2,4.56571,4.34806,5.25809
,s3,7.1,7.1,2.4,r3,7,0.9,3.8,p3,8.91156,5.20296,2.14004
220,s0,0.8,4.3,0.4,r0,3,4,5.5,p0,2.33307,4.32544,4.56492,0.399178,0.0180035,42,SE5 DE4,0.558677,-0.272619,0.7833,0.96,4.76837e-07
,s1,5.1,8,0.6,r1,8.3,6.8,0.2,p1,8.72463,6.59279,0.795362
,s2,5.6,4.8,2.4,r2,3.5,1.3,0.8,p2,4.32256,0.898613,1.95328
,s3,4.8,0,1.3,r3,3.3,2.3,2.2,p3,3.72463,2.09279,2.79536
221,s0,3.1,9.1,4.5,r0,9.5,4.4,8.7,p0,9.20649,3.59633,7.67718,0.666834,0.0180035,13,SE0 DE5,0.220109,0.602683,0.767023,41.1207,25.5507
,s1,8.9,5.2,5.9,r1,8.5,8.5,9.2,p1,8.20649,7.69633,8.17718
,s2,7.5,4,4.8,r2,2.7,4.4,5.7,p2,3.14027,5.6055,7.23422
,s3,9.7,0.6,8.3,r3,8.3,9.1,0.4,p3,8.74027,10.3055,1.93422
222,s0,0.9,3.8,1.1,r0,0.5,6.8,6.3,p0,0.421107,6.45749,5.9189,0.100789,0.0260067,30,SE3 DE4,0.152175,0.660654,0.735105,0.456337,2.68056
,s1,3.5,2,6,r1,8.1,2.1,3.9,p1,8.21834,2.61376,4.47165
,s2,6.9,5,2.6,r2,2.5,4.5,9.8,p2,2.42111,4.1575,9.4189
,s3,9.2,3.1,0.9,r3,1.9,7.2,0.6,p3,2.01834,7.71376,1.17165
223,s0,2,0.4,1.5,r0,2,5.4,2.5,p0,2.01097,5.40732,2.48711,0.0113856,0.0230045,28,SE3 DE2,0.59484,0.397056,-0.698937,0.730333,0.688453
,s1,8.2,7.6,9,r1,6.1,9.3,7.1,p1,5.97704,9.21793,7.24448
,s2,2.1,1.6,0.4,r2,8.4,6,8.8,p2,8.62398,6.14951,8.53683
,s3,0.2,2.3,7.6,r3,0.2,4.4,0.4,p3,0.21097,4.40732,0.387111
224,s0,5.6,3.3,0.5,r0,9.5,3.5,0.8,p0,7.9272,2.25603,1.49874,0.78219,0.022007,11,SE0 DE3,0.740653,0.585801,-0.329045,10.8342,2.60794
,s1,6.4,7.4,9.6,r1,7,1.4,3.6,p1,7.81186,2.04212,3.23932
,s2,6,0.9,7.3,r2,2,9.8,7.3,p2,2.81187,10.4421,6.93932
,s3,9.6,0.5,5.9,r3,6.5,1.8,6.1,p3,8.02187,3.00368,5.42389
225,s0,7.1,7.8,8.5,r0,3.4,2,6.7,p0,2.82955,2.36517,7.00118,0.156724,0.0380058,16,SE1 DE2,-0.76956,0.492632,0.406315,2.48167,3.17891e-07
