 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.8,7,6.6,r0,4.8,0.3,8.1,p0,3.6506,1.38691,8.47356,0.00119285,0.0472965,24,SE2 DE4,-0.707133,0.66869,0.229818,27.6867,15.5495
,s1,6,4.1,5.5,r1,9.8,2.1,1.1,p1,9.81147,2.27868,0.815268
,s2,4.3,9,6.1,r2,4.6,3.6,9.6,p2,4.83564,7.27203,3.74831
,s3,4.6,4.2,3.1,r3,3.8,8.7,5,p3,3.81147,8.87868,4.71527
208,s0,9.7,3.4,4,r0,9.7,0.5,9.5,p0,9.7,0.5,9.5,1.72658e-05,0.0625019,42,SE5 DE4,-0.0397641,0.0429034,0.998288,10.8593,3.4494
,s1,1.6,9.8,1.9,r1,6.2,0.9,8,p1,6.25517,0.84048,6.61506
,s2,0,4,4.4,r2,2.1,4.8,3.5,p2,1.98967,4.91904,6.26987
,s3,9.1,0.8,4.9,r3,2.2,6.5,7.6,p3,2.25517,6.44048,6.21506
209,s0,4.8,3.4,1.1,r0,3.7,5.6,2.8,p0,3.31373,5.79913,4.64348,1.72658e-05,0.0625648,42,SE5 DE4,-0.203943,0.105134,0.973321,2.44534,6.35783e-07
,s1,8.6,6.3,5,r1,0.2,9,1.6,p1,-0.205997,9.2093,3.53763
,s2,5.3,4.5,5.2,r2,7.5,6.4,5.6,p2,7.52864,6.38524,5.46334
,s3,9,8.9,5.5,r3,9,2,4.2,p3,8.594,2.2093,6.13763
210,s0,8.8,0.9,7.3,r0,6.3,7.5,3.5,p0,7.10867,6.08981,3.96608,1.72658e-05,0.046608,42,SE5 DE4,-0.478191,0.83389,-0.275608,12.7607,1.14441e-05
,s1,3.9,3.6,2,r1,7.4,1.8,1.6,p1,5.93462,4.3554,0.755419
,s2,7.4,4.7,4.3,r2,7.8,9.2,9.3,p2,8.17916,8.53881,9.51853
,s3,6.8,3.1,0.5,r3,6.5,3.3,7.7,p3,5.03462,5.8554,6.85542
211,s0,1.4,6.7,0.8,r0,7.1,1.5,0,p0,6.92394,2.47835,-0.259868,1.72658e-05,0.047102,42,SE5 DE4,0.171357,-0.952191,0.25292,17.766,1.27157e-06
,s1,0.8,4.6,0.7,r1,7.7,3.8,2.6,p1,7.76891,3.41706,2.70172
,s2,1,3.5,7.6,r2,1.9,7.1,3.2,p2,2.65166,2.9232,4.30944
,s3,6.6,3.1,2.3,r3,5,5.2,9.7,p3,5.06891,4.81706,9.80172
212,s0,0.7,4.9,9.4,r0,9.1,5.6,8,p0,8.26167,6.49124,5.4165,1.72658e-05,0.0469971,42,SE5 DE4,-0.293267,0.311774,-0.903765,5.41217,2.15669e-05
,s1,1.8,6,7.7,r1,2,6.7,5.9,p1,2.42948,6.24342,7.22352
,s2,8.7,4,5.4,r2,9.7,9.6,6.1,p2,9.67938,9.62192,6.03645
,s3,9,9.5,7.2,r3,9.1,9.9,4.7,p3,9.52948,9.44342,6.02352
213,s0,3.5,4.5,3.1,r0,2.8,5.1,7.8,p0,2.87634,5.0114,7.94832,1.72658e-05,0.0468788,42,SE5 DE4,0.404149,-0.469065,0.785265,0.765667,5.96046e-08
,s1,6.5,3.7,5.3,r1,1.4,5.5,9.3,p1,1.30479,5.6105,9.11501
,s2,5.7,2.5,4,r2,6.4,3.7,2.2,p2,7.40016,2.53919,4.14332
,s3,4.7,8,7.8,r3,1.1,3.4,8.2,p3,1.00479,3.5105,8.01501
214,s0,4.4,0.3,0.3,r0,7.8,5.9,1.3,p0,8.46314,4.33199,5.01788,1.72658e-05,0.0470657,42,SE5 DE4,0.162172,-0.383458,0.909209,64.6207,1.27157e-06
,s1,3.1,3.8,0.8,r1,7.4,0,7.3,p1,6.82208,1.36651,4.0599
,s2,8.8,8.7,6.8,r2,0,4.3,0.5,p2,0.886741,2.20329,5.47147
,s3,3.9,0.7,4.3,r3,3.7,4.6,9.9,p3,3.12208,5.96651,6.6599
215,s0,7.4,0.9,9.2,r0,9,1.4,4.7,p0,5.31367,6.03938,1.49919,1.72658e-05,0.0311642,42,SE5 DE4,-0.547352,0.688863,-0.475262,1.055,1.53979e-07
,s1,1,6.2,6.7,r1,3.3,7.1,6.5,p1,3.00231,7.47466,6.24151
,s2,7.7,1.6,2.6,r2,2.4,7.5,4.1,p2,3.14709,6.55977,4.74869
,s3,8.9,6.9,8.9,r3,3.7,5.9,4.3,p3,3.40231,6.27466,4.04151
216,s0,6,2.6,1.2,r0,9.7,4.8,9.4,p0,9.14975,5.70567,9.09065,1.72658e-05,0.0625095,42,SE5 DE4,0.498435,-0.82039,0.28022,1.36,1.58946e-07
,s1,4.1,4.9,5.5,r1,3.4,2.9,8.1,p1,3.81955,2.20945,8.33587
,s2,3.6,0.8,4.6,r2,3,1.7,3.7,p2,3.64279,0.642017,4.06138
,s3,4.7,1.4,4.4,r3,4.2,1.2,1.7,p3,4.61955,0.50945,1.93587
217,s0,3.5,3.4,2.2,r0,1,8,3.8,p0,0.856471,7.85748,1.46766,1.72658e-05,0.0467567,42,SE5 DE4,-0.0613084,-0.0608766,-0.996261,20.5397,1.58946e-07
,s1,9.7,6.1,9.3,r1,8,0.6,3.6,p1,7.86999,0.470911,1.48742
,s2,5.2,9.5,1.1,r2,8.3,5.3,8.8,p2,7.83371,4.837,1.22286
,s3,2.5,2.4,1.7,r3,4.2,7.7,3.4,p3,4.07,7.57091,1.28742
218,s0,4,8.3,3.3,r0,9.8,5.6,6.7,p0,1.72035,8.943,8.63171,1.72658e-05,0.0624962,42,SE5 DE4,-0.902273,0.373321,0.215718,7.719,2.38419e-07
,s1,2.3,4.7,0.4,r1,2.4,7.8,2.1,p1,0.190383,8.71424,2.62828
,s2,1.1,9.6,4.9,r2,3.9,2.6,8.2,p2,-0.095032,4.25297,9.15514
,s3,1.9,9.8,7.9,r3,1.1,2,6.7,p3,-1.10962,2.91424,7.22828
219,s0,9.8,1.9,2,r0,6.8,9.1,4.1,p0,6.00549,8.71776,3.1832,1.72658e-05,0.0623569,42,SE5 DE4,0.624636,0.300516,0.720778,7.32767,3.17891e-07
,s1,5.7,9.3,2.9,r1,0.8,3.6,7.8,p1,1.71311,4.0393,8.85365
,s2,3.6,9.6,4.9,r2,2.6,0.3,9.5,p2,2.66487,0.33121,9.57486
,s3,3.4,3.3,7.7,r3,2.8,4,5.9,p3,3.7131,4.4393,6.95365
220,s0,2.4,8.1,3.4,r0,5.9,5.5,9.6,p0,5.81488,5.40119,9.60387,1.72658e-05,0.0312519,42,SE5 DE4,-0.652382,-0.75731,0.0296537,29.8647,1.88748e-07
,s1,7.3,5.3,9.8,r1,3.5,4.9,2.2,p1,4.5896,6.16485,2.15047
,s2,6,5.9,6.2,r2,8.4,9.4,1,p2,5.15769,5.6362,1.14738
,s3,8.9,3.3,3.6,r3,6.7,2.3,6.2,p3,7.7896,3.56485,6.15047
221,s0,1.3,9.8,4.7,r0,3.3,0.7,6.6,p0,3.1787,0.608702,6.47333,1.72658e-05,0.0623837,42,SE5 DE4,-0.613483,-0.461751,-0.640644,32.5955,6.35783e-07
,s1,5.9,1.1,7.5,r1,2.1,8.8,9,p1,-0.807459,6.61164,5.96381
,s2,2,6.3,3.5,r2,4.4,8.3,3.3,p2,3.00879,7.25287,1.84719
,s3,0.3,6.2,5.2,r3,7.6,5.1,6.4,p3,4.69254,2.91164,3.36381
222,s0,0.3,3.1,9,r0,5,7.7,1,p0,4.42331,7.02922,1.78415,1.72658e-05,0.0936317,42,SE5 DE4,0.487845,0.567435,-0.663343,5.74084,1.70072
,s1,5.7,6.6,3.8,r1,4.7,8.9,6.3,p1,5.11033,9.37727,5.74206
,s2,8.3,5.8,8.3,r2,9.6,4.5,5.9,p2,9.93273,4.88701,5.44757
,s3,3.4,3.7,2.9,r3,7.1,5.2,4.9,p3,7.51033,5.67727,4.34206
223,s0,9.4,7.2,5.7,r0,5.2,4.7,6.1,p0,6.19385,3.22332,6.01189,1.72658e-05,0.0783367,42,SE5 DE4,0.557667,-0.828591,-0.0494386,15.188,1.43051e-06
,s1,4.5,3.9,0.9,r1,8.5,4.4,9.1,p1,8.41166,4.53125,9.10783
,s2,4.2,1.9,5.7,r2,9.8,7.7,1,p2,10.6089,6.49811,0.928288
,s3,2,0.3,7.7,r3,4.3,1.8,5.3,p3,4.21166,1.93125,5.30783
224,s0,7.8,1.5,9.9,r0,0.4,7.4,7.4,p0,2.01038,7.24356,7.14448,1.72658e-05,0.0781345,42,SE5 DE4,-0.98313,0.0955057,0.155993,1.83384,1.66893e-06
,s1,0.8,5.8,0.4,r1,1.1,6.4,5.6,p1,1.66385,6.34522,5.51053
,s2,5.3,4,1,r2,6.5,8,5.7,p2,2.01008,8.43617,6.41241
,s3,6.4,3.4,8.3,r3,0,2.1,1.3,p3,0.563851,2.04523,1.21053
225,s0,2.8,1.1,3.6,r0,1.6,5.8,8.5,p0,1.98362,5.11727,8.00308,1.72658e-05,0.031126,42,SE5 DE4,-0.413621,0.736114,0.535775,7.86867,22.3636
,s1,3,1.6,4.3,r1,7.3,3.3,9.2,p1,7.54395,2.86584,8.884
,s2,3.2,6.6,0.4,r2,8.5,4,2.4,p2,7.24485,6.23376,4.02583
,s3,8.2,8.9,1.1,r3,0.9,6.4,0,p3,1.14395,5.96584,-0.315997
226,s0,9.6,2.4,3.4,r0,1.3,4,5.5,p0,1.55513,4.00867,5.03398,1.72658e-05,0.0625095,42,SE5 DE4,-0.48015,-0.0163169,0.877035,1.87083,3.83312
,s1,7.8,8.7,0,r1,3.3,6,4.2,p1,2.9173,5.98699,4.89903
,s2,5.3,5.8,6.2,r2,0.4,1.3,8,p2,0.65513,1.30867,7.53398
,s3,0.2,0,3.3,r3,6.7,2.7,6,p3,6.3173,2.687,6.69903
227,s0,7.5,1.6,4.2,r0,8.8,4.7,6.9,p0,8.79431,5.26779,8.12524,1.72658e-05,0.0465431,42,SE5 DE4,-0.00421511,0.420457,0.907303,14.119,1.7484e-06
,s1,1.1,9.9,2.8,r1,9.1,6.4,1.5,p1,9.07667,8.72779,6.52313
,s2,5,1.4,9.9,r2,3.2,0.4,4.9,p2,3.17914,2.481,9.39059
,s3,9.2,3.6,8.9,r3,7,1.2,3.9,p3,6.97666,3.52779,8.92313
228,s0,6.1,7.3,9.6,r0,1.7,1.2,9.8,p0,-0.041444,3.56339,6.76136,1.72658e-05,0.0624676,42,SE5 DE4,-0.412165,0.559367,-0.719186,7.78817,3.17891e-07
,s1,2.2,3.5,9,r1,0,5.8,7.6,p1,0.260021,5.44711,8.05371
,s2,4.4,9.2,8.6,r2,5.1,6.7,7.8,p2,4.64184,7.32178,7.00056
,s3,6.3,5.2,4.4,r3,3.8,9.5,8.3,p3,4.06002,9.14711,8.75371
229,s0,5.2,3.5,1.6,r0,4.2,0,1,p0,3.19871,-1.00595,5.49453,1.72658e-05,0.0626316,42,SE5 DE4,-0.212438,-0.213427,0.953582,36.9292,4.45048e-06
,s1,4.3,4,5,r1,9.2,6.8,4.3,p1,8.33325,5.92922,8.1906
,s2,4.6,7.9,7.8,r2,8.3,7.8,7.5,p2,8.07678,7.57574,8.50198
,s3,6.4,0.3,6.5,r3,0.9,9.7,3.1,p3,0.0332556,8.82922,6.9906
230,s0,8.9,9.7,2.8,r0,6.9,2.2,5.2,p0,6.91458,2.52025,5.22779,1.72658e-05,0.0468769,42,SE5 DE4,-0.0453022,-0.995234,-0.0863574,12.619,4.29889
,s1,0.6,7.2,5.9,r1,1,4,2.2,p1,0.957267,3.06122,2.11854
,s2,9.8,2.4,5.1,r2,2.5,1.7,0,p2,2.53544,2.47866,0.0675647
,s3,3.6,2.5,7.2,r3,1.6,3.4,8.8,p3,1.55727,2.46122,8.71854
231,s0,5.9,5.7,3.8,r0,7.3,8.3,0.3,p0,3.56923,9.32131,0.702514,1.72658e-05,0.0626373,42,SE5 DE4,-0.959332,0.262619,0.103503,6.641,2.38419e-07
,s1,8.1,9,9.5,r1,8.7,2.4,6.2,p1,2.78017,4.02056,6.83869
,s2,3.9,9.9,2.3,r2,4.7,4.9,8,p2,3.27002,5.29146,8.15428
,s3,2.5,2.5,8.1,r3,8.9,2.5,7.8,p3,2.98017,4.12056,8.43869
232,s0,7.7,2.1,5.6,r0,4,6.5,4.5,p0,3.6763,5.76288,4.03732,1.72658e-05,0.0469303,42,SE5 DE4,0.348609,0.793843,0.498283,2.729,1.58946e-07
,s1,4.8,1.1,9.6,r1,3.2,6.2,6.5,p1,2.70913,5.08221,5.79838
,s2,3.8,4.1,6.6,r2,3.4,1.6,0.1,p2,5.26955,5.85729,2.77224
,s3,0.6,7.2,3.9,r3,1.4,6.3,7.6,p3,0.909132,5.18221,6.89838
233,s0,1.5,5.1,6.1,r0,3.7,5.7,2.9,p0,3.6359,5.62047,2.18197,1.72658e-05,0.0779819,42,SE5 DE4,-0.0883887,-0.109657,-0.990032,0.9625,2.35935e-08
,s1,4.7,4.6,2.2,r1,8.5,6.2,3.4,p1,8.3498,6.01365,1.71757
,s2,8.4,9.4,4.4,r2,7,6.2,6.4,p2,6.59899,5.7025,1.90835
,s3,7,1.5,5.4,r3,1.9,5.2,4.1,p3,1.74979,5.01365,2.41757
234,s0,4.9,2.5,3,r0,7.9,6.8,4.4,p0,7.8623,6.37591,3.87862,1.72658e-05,0.0625057,42,SE5 DE4,0.0560135,0.630023,0.774554,64.1852,2.34445e-06
,s1,3.1,0.6,3.9,r1,9.3,2.4,9.3,p1,9.20059,1.28186,7.92535
,s2,3.2,9.1,2,r2,6,0.5,0.2,p2,6.3728,4.69316,5.35509
,s3,5.9,0.5,8.8,r3,0.5,8.1,5.3,p3,0.40059,6.98186,3.92535
235,s0,9,7.9,2.9,r0,6.7,7.4,8.9,p0,6.35568,6.33805,9.64307,1.72658e-05,0.046896,42,SE5 DE4,-0.256752,-0.791873,0.55409,1.68183,6.35783e-07
,s1,0.1,5.7,4.3,r1,5.7,8.4,9.2,p1,5.26096,7.04593,10.1475
,s2,6.2,2.3,3.8,r2,0.4,5.1,1.2,p2,-0.156822,3.38265,2.40166
,s3,9.5,1.3,3.9,r3,0.4,6.2,3.6,p3,-0.0390356,4.84593,4.54747
236,s0,2.5,3.6,9,r0,2.2,7.3,8.3,p0,4.23753,9.98322,7.29513,1.72658e-05,0.0625038,42,SE5 DE4,0.579534,0.763185,-0.285814,20.8433,3.33786e-06
,s1,4.5,2.1,5.1,r1,3.4,5.7,0.2,p1,4.40049,7.01755,-0.293424
,s2,3.2,9.2,3.1,r2,7.5,3.2,8.9,p2,9.67026,6.058,7.82967
,s3,4.7,6.9,0,r3,6.9,6.6,9.7,p3,7.90049,7.91755,9.20658
237,s0,6,2.3,2.7,r0,9.2,8.2,7.6,p0,3.94237,8.99212,4.5276,1.72658e-05,0.0781174,42,SE5 DE4,-0.856176,0.128992,-0.500324,4.399,1.58946e-07
,s1,9.8,6.9,6.8,r1,1.5,6.8,7.5,p1,1.77497,6.75857,7.66069
,s2,5.7,6.2,0.8,r2,7.9,6,5.6,p2,4.20908,6.55608,3.44314
,s3,0.5,0,8.1,r3,4,4,2.5,p3,4.27497,3.95857,2.66069
238,s0,7.3,8.8,8,r0,0.8,8.4,3,p0,5.21391,0.278886,6.44827,1.72658e-05,0.0622215,42,SE5 DE4,0.447415,-0.823193,0.349533,42.4217,1.27157e-06
,s1,8.3,2.7,8.2,r1,0.3,0.2,0.8,p1,2.13792,-3.18158,2.23584
,s2,2,5.2,6.9,r2,8.3,8.9,9.3,p2,10.4115,5.0151,10.9496
,s3,4.8,6,5.2,r3,3.3,5.1,8.5,p3,5.13792,1.71842,9.93584
239,s0,3.9,9.8,5.9,r0,8.9,9.6,3.2,p0,5.44369,7.2699,2.50097,1.72658e-05,0.046896,42,SE5 DE4,-0.817754,-0.551295,-0.165388,4.6035,1.71363e-07
,s1,7.2,4.2,7.6,r1,7,4.3,6.1,p1,6.81141,4.17286,6.06186
,s2,4.5,8.7,2.4,r2,9.4,5.2,5.6,p2,7.26836,3.76294,5.16888
,s3,9.3,2.3,0,r3,7,5.2,3.1,p3,6.81141,5.07286,3.06186
240,s0,5.9,0.9,1.7,r0,1.6,6.6,2.9,p0,0.771433,8.43916,2.52867,1.72658e-05,0.0312462,42,SE5 DE4,-0.403967,0.89668,-0.18104,28.869,1.27157e-06
,s1,1.3,4.3,2.3,r1,4.1,3.9,5.3,p1,1.70992,9.20523,4.22887
,s2,2.2,9.4,4.1,r2,0.6,7.1,9.7,p2,-0.381576,9.27879,9.2601
,s3,0.1,9.1,7.3,r3,9.5,7.1,9.1,p3,7.10992,12.4052,8.02887
241,s0,7.1,4.5,6.9,r0,4.9,9.5,7.6,p0,5.03773,9.42203,7.54633,1.72658e-05,0.031168,42,SE5 DE4,-0.824156,0.466527,0.321124,2.1475,1.03315e-06
,s1,8.5,9.4,2.4,r1,3.9,4.5,6.1,p1,2.39753,5.3505,6.68542
,s2,0.6,0.1,9.7,r2,8.1,7.8,9.3,p2,5.86047,9.06772,10.1726
,s3,4.2,8.8,6.3,r3,7.8,9.6,8.7,p3,6.29753,10.4505,9.28542
242,s0,0.4,3.5,7.7,r0,1.5,6,4.2,p0,2.31016,6.2488,5.03836,1.72658e-05,0.0781288,42,SE5 DE4,0.679602,0.208708,0.703265,24.7293,22.3143
,s1,6.5,0.2,0,r1,3.4,1.3,5.3,p1,3.47353,1.32258,5.37609
,s2,3.9,6.2,1.9,r2,9.4,6.8,5.9,p2,8.92139,6.65302,5.40473
,s3,5.3,4,1.2,r3,5.7,8.3,1,p3,5.77353,8.32258,1.07609
243,s0,8,2,8.3,r0,8.2,0.8,0.9,p0,8.17924,0.805723,0.866387,1.72658e-05,0.0468559,42,SE5 DE4,-0.520094,0.143377,-0.841989,15.0313,1e-19
,s1,7.6,3.6,1.7,r1,8.9,7.1,7.2,p1,6.40082,7.78896,3.15404
,s2,5.7,8.5,6.6,r2,7,2.8,8.9,p2,3.94967,3.6409,3.96176
,s3,4.9,0.9,5.8,r3,5.6,5.7,9,p3,3.10083,6.38896,4.95404
244,s0,7.9,8.2,1.6,r0,6.7,6.1,8.3,p0,6.92308,5.99185,7.79418,1.72658e-05,0.0625057,42,SE5 DE4,-0.396026,0.191986,0.897945,10.0613,6.35783e-07
,s1,9.6,2.6,9.7,r1,8.9,7,3.8,p1,7.24623,7.80172,7.54974
,s2,6,1.7,3.2,r2,9.7,7.7,9.9,p2,10.1432,7.48515,8.89509
,s3,1.8,6.6,0.3,r3,5.1,1.5,3.3,p3,3.44623,2.30172,7.04974
245,s0,6.6,0.5,9.1,r0,1.9,3.9,5.3,p0,6.66238,3.49118,2.49131,1.72658e-05,0.0625019,42,SE5 DE4,0.859013,-0.0737411,-0.506615,12.281,3.17891e-07
,s1,2.7,2.2,9.6,r1,1.8,9.6,8.5,p1,8.38984,9.0343,4.61354
,s2,8.9,8.2,5.6,r2,5.8,0.8,9.5,p2,9.31599,0.498173,7.42639
,s3,5.8,8.5,0.3,r3,1.7,5,9,p3,8.28984,4.4343,5.11354
246,s0,8.6,4.5,4.1,r0,8,4.9,9.5,p0,1.25668,4.69573,5.96019,1.72658e-05,0.04702,42,SE5 DE4,-0.885103,-0.0268114,-0.464622,31.7615,3.17891e-07
,s1,7.2,8.8,4.4,r1,3.3,7.4,1.3,p1,3.55152,7.40762,1.43203
,s2,1.7,6.7,5,r2,0.2,3.8,6.4,p2,0.868197,3.82024,6.75076
,s3,3.4,4.3,1.9,r3,1.7,1.3,4.7,p3,1.95152,1.30762,4.83203
247,s0,6.9,9.5,1.1,r0,5.7,7.7,1.6,p0,2.29051,6.4912,4.53091,1.72658e-05,0.0468864,42,SE5 DE4,-0.732317,-0.259635,0.629524,14.6247,1.58946e-07
,s1,3,4.9,4.7,r1,0.1,7.1,6.2,p1,1.92846,7.74826,4.6282
,s2,9.6,4.3,6.9,r2,3.1,8,1.5,p2,0.981715,7.24898,3.32095
,s3,3.5,7.2,1,r3,1.1,0.4,4.6,p3,2.92846,1.04826,3.0282
248,s0,9.8,0.7,1.3,r0,8.8,6.7,8.9,p0,8.13371,7.36629,8.92961,1.72658e-05,0.0626469,42,SE5 DE4,-0.706758,0.706757,0.0314115,0.868,2.33452e-07
,s1,5,1.6,8.5,r1,7.2,8.8,5.1,p1,8.29753,7.70247,5.05122
,s2,9.4,8.6,2.2,r2,9.9,6.1,8.3,p2,8.37123,7.62877,8.36795
,s3,8.7,7.7,6.7,r3,6.6,8.2,5.1,p3,7.69753,7.10247,5.05122
249,s0,6.6,4.9,0.4,r0,9.3,9.4,2.1,p0,9.11454,8.9391,1.60672,1.72658e-05,0.0625153,42,SE5 DE4,0.264901,0.658334,0.704574,11.5517,6.35783e-07
,s1,3.6,5.6,6.8,r1,6.9,2.7,3.5,p1,7.79009,4.91206,5.86743
,s2,7.7,8.3,1.3,r2,2.8,4.1,7,p2,3.0804,4.79685,7.7458
,s3,8,2.4,6.7,r3,8.5,1.2,4.3,p3,9.39009,3.41206,6.66743
250,s0,6.2,1.6,6.8,r0,3,0.3,8.7,p0,2.49913,6.85751,12.064,1.72658e-05,0.0625,42,SE5 DE4,-0.0678041,0.887705,0.455393,8.32933,6.35783e-07
,s1,0.1,8.4,8.7,r1,4.7,5.5,7.3,p1,4.46107,8.62809,8.90471
,s2,4.6,8.6,1.9,r2,9.5,8.7,1.7,p2,9.2587,11.8592,3.32066
,s3,8.8,8.1,3.5,r3,6,7.6,3.4,p3,5.76107,10.7281,5.00471
251,s0,3,3.1,2,r0,0.6,2.3,0.7,p0,1.03126,2.49749,0.63319,1.72658e-05,0.0630798,42,SE5 DE4,-0.900314,-0.412288,0.139474,5.17767,6.35783e-07
,s1,4.6,6.1,0,r1,8.7,3.3,7.2,p1,3.0107,0.694651,8.08137
,s2,0.2,4.2,0.3,r2,1.9,8.2,8.4,p2,0.0544032,7.35483,8.68591
,s3,3.1,0.1,6.9,r3,7.5,6.8,9.8,p3,1.8107,4.19465,10.6814
252,s0,0.2,8.1,9.8,r0,2.4,1.1,3.5,p0,5.31753,7.26436,7.02834,1.72658e-05,0.0625134,42,SE5 DE4,0.379958,0.8028,0.459505,37.8872,5.08626e-06
,s1,5.8,4.3,9.3,r1,8.5,4.9,5.8,p1,8.97621,5.90617,6.37591
,s2,2.1,9.8,3.4,r2,5.9,8.8,6.9,p2,5.3699,7.67997,6.25892
,s3,8.8,6.4,3.8,r3,6.7,8.9,0.3,p3,7.17621,9.90617,0.87591
253,s0,2.6,5,9.6,r0,9,4.7,7.2,p0,7.45117,3.79316,11.2034,1.72658e-05,0.0467968,42,SE5 DE4,-0.353022,-0.206694,0.912498,15.5403,1e-19
,s1,6.3,7.5,6,r1,4.5,2.3,2,p1,2.01202,0.843289,8.43097
,s2,1,2.2,4.9,r2,2.6,7.8,8.2,p2,1.9447,7.41633,9.89382
,s3,5.3,8.1,7.9,r3,0.5,5.6,1.2,p3,-1.98798,4.14329,7.63097
254,s0,1.3,4.2,3.3,r0,7.7,8.1,9,p0,6.78959,7.58701,8.62459,1.72658e-05,0.062521,42,SE5 DE4,0.819908,0.461998,0.338096,7.6015,7.9148
,s1,2.7,1.7,6,r1,6.2,2.6,4.8,p1,6.39756,2.71132,4.88147
,s2,7.9,2.3,1.8,r2,6.7,0.3,2.3,p2,8.12569,1.10334,2.88789
,s3,1.7,8.4,8.5,r3,1.6,9.3,6.8,p3,1.79756,9.41132,6.88147
255,s0,5.3,6,9.6,r0,2.3,9.8,1.5,p0,0.133797,9.17219,2.86082,1.72658e-05,0.0623741,42,SE5 DE4,-0.822373,-0.238341,0.516619,6.27017,1.19209e-07
,s1,7.7,9.5,2.6,r1,8.8,8.9,8.9,p1,5.55818,7.96045,10.9365
,s2,3.9,7.1,7.9,r2,4.5,6.4,2.4,p2,1.89473,5.64494,4.03664
,s3,3.3,0.5,3.9,r3,3.9,8.9,1.1,p3,0.658184,7.96045,3.13653
256,s0,5.6,4,1.2,r0,2,1.1,4,p0,2,1.1,4,1.72658e-05,0.0625038,42,SE5 DE4,0.492117,-0.766926,0.41188,2.42667,0.593872
,s1,6.6,9.8,6.6,r1,4.3,2.6,5.4,p1,3.75186,3.45423,4.94123
,s2,2.8,4.1,5.9,r2,0.8,3.1,2.4,p2,1.89628,1.39154,3.31753
,s3,2.5,0.9,0.3,r3,6.3,3.4,4.5,p3,5.75186,4.25423,4.04123
257,s0,2.6,4.5,0.3,r0,0.3,4.1,4.6,p0,6.15405,7.13569,6.20952,1.72658e-05,0.0625038,42,SE5 DE4,0.862422,0.447219,0.237116,31.6635,1.27157e-06
,s1,2.4,8.9,9.5,r1,6.6,7.7,0.1,p1,7.30002,8.06301,0.292466
,s2,7.3,7.9,0.6,r2,3.5,2.7,6.3,p2,7.16631,4.60121,7.30802
,s3,4.9,9.4,6.5,r3,3.9,8.4,8.6,p3,4.60003,8.76301,8.79247
258,s0,2.1,8.1,6.6,r0,0.7,5.7,7.6,p0,0.936951,5.72068,7.49291,1.72658e-05,0.0625038,42,SE5 DE4,-0.908385,-0.0792611,0.410554,0.340667,1.31483
,s1,2.4,4.3,1.4,r1,2.1,8.3,5.8,p1,1.78725,8.27271,5.94135
,s2,5,9.5,8.4,r2,0.8,3.8,3.3,p2,0.951603,3.81323,3.23148
,s3,1.6,9.1,0.8,r3,0.6,2.7,1.4,p3,0.287247,2.67271,1.54135
259,s0,9.7,7.3,5.6,r0,0.2,0.6,9.5,p0,0.564777,0.518559,8.60346,1.72658e-05,0.0625057,42,SE5 DE4,-0.375543,0.0838455,0.923005,26.306,6.76285
,s1,3.9,5.8,6.7,r1,3.4,4.9,5,p1,2.85291,5.02215,6.34463
,s2,4.4,7.9,5.2,r2,1.6,7.6,6.7,p2,1.96463,7.51859,5.80383
,s3,2.3,6.2,4.5,r3,9.5,3.6,7.6,p3,8.95291,3.72215,8.94463
260,s0,2.6,7.2,9.5,r0,2.8,7.2,9.9,p0,3.24325,2.25872,8.86173,1.72658e-05,0.0626297,42,SE5 DE4,0.08745,-0.97488,-0.204844,6.55333,3.01648
,s1,1.6,4,0.2,r1,4.5,0.1,7.3,p1,4.27838,2.57064,7.81914
,s2,7,3.9,6.5,r2,2.4,1.8,3,p2,2.4,1.8,3
,s3,3.3,3.4,7.3,r3,0.6,1.2,0.4,p3,0.378376,3.67064,0.919136
261,s0,4,6.7,0.3,r0,6.7,7.3,0.8,p0,7.2707,7.12879,0.596303,1.72658e-05,0.0625706,42,SE5 DE4,0.906326,-0.271897,-0.323489,25.4163,4.76837e-07
,s1,5.5,4.8,6.3,r1,6.5,9.7,7.2,p1,9.70281,8.73916,6.05684
,s2,8.9,9.7,3,r2,9.1,2.2,6.1,p2,7.99639,2.53108,6.49391
,s3,8.6,8.7,3,r3,3.4,7.1,0.7,p3,6.60281,6.13916,-0.443157
262,s0,3,1.2,6.4,r0,7.2,5.3,0.6,p0,7.73065,5.55353,1.75812,1.72658e-05,0.0781212,42,SE5 DE4,-0.408544,-0.195188,-0.891624,1.34133,3.48299
,s1,2.2,1.8,5.7,r1,1.6,1.7,4.8,p1,2.03596,1.90829,5.75146
,s2,1.4,0.8,6.7,r2,2.5,7.6,9.6,p2,0.566772,6.67637,5.38085
,s3,3.3,8.7,4.1,r3,7.6,6.5,1,p3,8.03596,6.70829,1.95146
263,s0,6.2,3,4.2,r0,5.4,8.4,6.3,p0,3.23419,7.00797,4.74172,1.72658e-05,0.0625057,42,SE5 DE4,-0.719672,-0.462556,-0.517797,0.654332,1.19209e-07
,s1,9.2,4.9,7.9,r1,5.5,0.2,8,p1,5.37859,0.121965,7.91265
,s2,6.7,4,3.3,r2,4.6,6.6,3.5,p2,4.49114,6.53003,3.42167
