
meanOptTime for Rigid: 1.9e-05seconds
meanOptTime for Def: 0.056512seconds
meanOptTime for DefDef: 0.0697446seconds
meanOptTime for DefDef_rigid: 0.00152605seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109261) seconds
Min,Max time for DefDef:(0,0.125008) seconds
Min,Max time for DefDef_rigid:(0,0.0158768) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 72.1046%
Same direction :52.4%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.319177	DefDef PD [0]= 0.091118
rigid PD [207]= 0.923898	DefDef PD [207]= 0.272063
rigid direction [207]= 24	DefDef direction [207]= 24

rigid PD [208]= 0.849774	DefDef PD [208]= 0.251113
rigid direction [208]= 3	DefDef direction [208]= 10

rigid PD [209]= 0.127005	DefDef PD [209]= 0.0366323
rigid direction [209]= 16	DefDef direction [209]= 16

rigid PD [210]= 1.35956	DefDef PD [210]= 0.314679
rigid direction [210]= 3	DefDef direction [210]= 3

rigid PD [211]= 0.316626	DefDef PD [211]= 0.07736
rigid direction [211]= 21	DefDef direction [211]= 7

rigid PD [212]= 0.808363	DefDef PD [212]= 0.234919
rigid direction [212]= 25	DefDef direction [212]= 25

rigid PD [213]= 2.06672	DefDef PD [213]= 0.47451
rigid direction [213]= 39	DefDef direction [213]= 32

rigid PD [214]= 1.36926	DefDef PD [214]= 0.422738
rigid direction [214]= 7	DefDef direction [214]= 21

rigid PD [215]= 2.17671	DefDef PD [215]= 0.639154
rigid direction [215]= 2	DefDef direction [215]= 16

rigid PD [216]= 2.01154	DefDef PD [216]= 0.55577
rigid direction [216]= 26	DefDef direction [216]= 7

rigid PD [217]= 0.00808007	DefDef PD [217]= 0.00219082
rigid direction [217]= 10	DefDef direction [217]= 10

rigid PD [218]= 0.325511	DefDef PD [218]= 0.0939666
rigid direction [218]= 38	DefDef direction [218]= 38

rigid PD [219]= 0.665164	DefDef PD [219]= 0.210702
rigid direction [219]= 10	DefDef direction [219]= 10

rigid PD [220]= 0.134735	DefDef PD [220]= 0.0310356
rigid direction [220]= 0	DefDef direction [220]= 0

rigid PD [221]= 1.58675	DefDef PD [221]= 0.473069
rigid direction [221]= 14	DefDef direction [221]= 17

rigid PD [222]= 0.21369	DefDef PD [222]= 0.0594009
rigid direction [222]= 10	DefDef direction [222]= 6

rigid PD [223]= 0.623715	DefDef PD [223]= 0.145642
rigid direction [223]= 29	DefDef direction [223]= 0

rigid PD [224]= 0.139292	DefDef PD [224]= 0.0323356
rigid direction [224]= 0	DefDef direction [224]= 0

rigid PD [225]= 0.0550035	DefDef PD [225]= 0.015963
rigid direction [225]= 35	DefDef direction [225]= 35

rigid PD [226]= 0.902686	DefDef PD [226]= 0.239943
rigid direction [226]= 36	DefDef direction [226]= 6

rigid PD [227]= 0.613955	DefDef PD [227]= 0.177259
rigid direction [227]= 19	DefDef direction [227]= 19

rigid PD [228]= 2.63524	DefDef PD [228]= 0.60409
rigid direction [228]= 4	DefDef direction [228]= 12

rigid PD [229]= 0.801374	DefDef PD [229]= 0.246072
rigid direction [229]= 43	DefDef direction [229]= 42

rigid PD [230]= 1.43669	DefDef PD [230]= 0.349866
rigid direction [230]= 25	DefDef direction [230]= 11

rigid PD [231]= 2.37086	DefDef PD [231]= 0.607599
rigid direction [231]= 15	DefDef direction [231]= 33

rigid PD [232]= 0.654462	DefDef PD [232]= 0.191658
rigid direction [232]= 15	DefDef direction [232]= 15

rigid PD [233]= 0.990667	DefDef PD [233]= 0.285989
rigid direction [233]= 16	DefDef direction [233]= 16

rigid PD [234]= 0.216884	DefDef PD [234]= 0.0542573
rigid direction [234]= 31	DefDef direction [234]= 5

rigid PD [235]= 0.415865	DefDef PD [235]= 0.120057
rigid direction [235]= 29	DefDef direction [235]= 29

rigid PD [236]= 0.66676	DefDef PD [236]= 0.192474
rigid direction [236]= 11	DefDef direction [236]= 11

rigid PD [237]= 0.566134	DefDef PD [237]= 0.14725
rigid direction [237]= 12	DefDef direction [237]= 13

rigid PD [238]= 0.865894	DefDef PD [238]= 0.249965
rigid direction [238]= 21	DefDef direction [238]= 21

rigid PD [239]= 1.76915	DefDef PD [239]= 0.577036
rigid direction [239]= 26	DefDef direction [239]= 26

rigid PD [240]= 1.39146	DefDef PD [240]= 0.384376
rigid direction [240]= 15	DefDef direction [240]= 21

rigid PD [241]= 0.0670401	DefDef PD [241]= 0.0150973
rigid direction [241]= 3	DefDef direction [241]= 3

rigid PD [242]= 0.663817	DefDef PD [242]= 0.191586
rigid direction [242]= 32	DefDef direction [242]= 32

rigid PD [243]= 3.08445	DefDef PD [243]= 0.906503
rigid direction [243]= 28	DefDef direction [243]= 4

rigid PD [244]= 2.96755	DefDef PD [244]= 0.821977
rigid direction [244]= 37	DefDef direction [244]= 35

rigid PD [245]= 1.62813	DefDef PD [245]= 0.428049
rigid direction [245]= 16	DefDef direction [245]= 5

rigid PD [246]= 2.02251	DefDef PD [246]= 0.583855
rigid direction [246]= 42	DefDef direction [246]= 42

rigid PD [247]= 1.317	DefDef PD [247]= 0.383992
rigid direction [247]= 35	DefDef direction [247]= 18

rigid PD [248]= 0.504996	DefDef PD [248]= 0.117928
rigid direction [248]= 3	DefDef direction [248]= 3

rigid PD [249]= 1.51191	DefDef PD [249]= 0.367493
rigid direction [249]= 26	DefDef direction [249]= 6

rigid PD [250]= 2.52533	DefDef PD [250]= 0.609109
rigid direction [250]= 27	DefDef direction [250]= 16

rigid PD [251]= 1.73628	DefDef PD [251]= 0.453007
rigid direction [251]= 31	DefDef direction [251]= 29

rigid PD [252]= 1.73607	DefDef PD [252]= 0.402132
rigid direction [252]= 3	DefDef direction [252]= 18

rigid PD [253]= 0.463472	DefDef PD [253]= 0.107256
rigid direction [253]= 1	DefDef direction [253]= 1

rigid PD [254]= 1.64665	DefDef PD [254]= 0.452868
rigid direction [254]= 38	DefDef direction [254]= 14

rigid PD [255]= 1.97858	DefDef PD [255]= 0.49927
rigid direction [255]= 28	DefDef direction [255]= 6

rigid PD [256]= 0.131753	DefDef PD [256]= 0.0382089
rigid direction [256]= 8	DefDef direction [256]= 8

rigid PD [257]= 0.18463	DefDef PD [257]= 0.0532883
rigid direction [257]= 23	DefDef direction [257]= 23

rigid PD [258]= 3.10663	DefDef PD [258]= 1.07829
rigid direction [258]= 41	DefDef direction [258]= 7

rigid PD [259]= 0.597105	DefDef PD [259]= 0.142699
rigid direction [259]= 34	DefDef direction [259]= 5

rigid PD [260]= 2.17845	DefDef PD [260]= 0.62984
rigid direction [260]= 35	DefDef direction [260]= 9

rigid PD [261]= 3.19226	DefDef PD [261]= 0.927369
rigid direction [261]= 15	DefDef direction [261]= 9

rigid PD [262]= 1.52809	DefDef PD [262]= 0.375666
rigid direction [262]= 30	DefDef direction [262]= 29

rigid PD [263]= 0.925536	DefDef PD [263]= 0.267191
rigid direction [263]= 39	DefDef direction [263]= 39

rigid PD [264]= 2.80319	DefDef PD [264]= 0.891167
rigid direction [264]= 0	DefDef direction [264]= 0

rigid PD [265]= 1.78433	DefDef PD [265]= 0.519975
rigid direction [265]= 23	DefDef direction [265]= 23

rigid PD [266]= 1.83874	DefDef PD [266]= 0.530801
rigid direction [266]= 21	DefDef direction [266]= 21

rigid PD [267]= 2.22955	DefDef PD [267]= 0.552637
rigid direction [267]= 17	DefDef direction [267]= 7

rigid PD [268]= 0.716443	DefDef PD [268]= 0.165815
rigid direction [268]= 4	DefDef direction [268]= 4

rigid PD [269]= 2.49418	DefDef PD [269]= 0.684749
rigid direction [269]= 20	DefDef direction [269]= 7

rigid PD [270]= 0.190328	DefDef PD [270]= 0.0549772
rigid direction [270]= 23	DefDef direction [270]= 23

rigid PD [271]= 0.146153	DefDef PD [271]= 0.0421319
rigid direction [271]= 35	DefDef direction [271]= 35

rigid PD [272]= 2.25435	DefDef PD [272]= 0.69571
rigid direction [272]= 1	DefDef direction [272]= 1

rigid PD [273]= 0.106306	DefDef PD [273]= 0.0245441
rigid direction [273]= 5	DefDef direction [273]= 5

rigid PD [274]= 0.956598	DefDef PD [274]= 0.296774
rigid direction [274]= 1	DefDef direction [274]= 1

rigid PD [275]= 1.11881	DefDef PD [275]= 0.298101
rigid direction [275]= 1	DefDef direction [275]= 1

rigid PD [276]= 2.56211	DefDef PD [276]= 0.613906
rigid direction [276]= 27	DefDef direction [276]= 5

rigid PD [277]= 3.73352	DefDef PD [277]= 1.02767
rigid direction [277]= 36	DefDef direction [277]= 13

rigid PD [278]= 0.272078	DefDef PD [278]= 0.0786268
rigid direction [278]= 30	DefDef direction [278]= 30

rigid PD [279]= 0.828315	DefDef PD [279]= 0.239102
rigid direction [279]= 14	DefDef direction [279]= 14

rigid PD [280]= 1.80574	DefDef PD [280]= 0.633577
rigid direction [280]= 10	DefDef direction [280]= 41

rigid PD [281]= 1.1224	DefDef PD [281]= 0.259746
rigid direction [281]= 1	DefDef direction [281]= 1

rigid PD [282]= 0.384587	DefDef PD [282]= 0.098143
rigid direction [282]= 40	DefDef direction [282]= 6

rigid PD [283]= 2.00644	DefDef PD [283]= 0.632102
rigid direction [283]= 16	DefDef direction [283]= 5

rigid PD [284]= 0.121916	DefDef PD [284]= 0.0353256
rigid direction [284]= 10	DefDef direction [284]= 10

rigid PD [285]= 0.809923	DefDef PD [285]= 0.235109
rigid direction [285]= 36	DefDef direction [285]= 36

rigid PD [286]= 0.876621	DefDef PD [286]= 0.257072
rigid direction [286]= 2	DefDef direction [286]= 2

rigid PD [287]= 0.872993	DefDef PD [287]= 0.205065
rigid direction [287]= 2	DefDef direction [287]= 2

rigid PD [288]= 3.45214	DefDef PD [288]= 0.835172
rigid direction [288]= 6	DefDef direction [288]= 6

rigid PD [289]= 0.25902	DefDef PD [289]= 0.0748031
rigid direction [289]= 20	DefDef direction [289]= 20

rigid PD [290]= 1.67382	DefDef PD [290]= 0.442826
rigid direction [290]= 14	DefDef direction [290]= 1

rigid PD [291]= 0.524872	DefDef PD [291]= 0.121466
rigid direction [291]= 7	DefDef direction [291]= 7

rigid PD [292]= 1.0684	DefDef PD [292]= 0.26049
rigid direction [292]= 21	DefDef direction [292]= 20

rigid PD [293]= 0.0916371	DefDef PD [293]= 0.0266223
rigid direction [293]= 8	DefDef direction [293]= 8

rigid PD [294]= 0.136052	DefDef PD [294]= 0.0315326
rigid direction [294]= 1	DefDef direction [294]= 1

rigid PD [295]= 0.653624	DefDef PD [295]= 0.217766
rigid direction [295]= 11	DefDef direction [295]= 12

rigid PD [296]= 1.21614	DefDef PD [296]= 0.349968
rigid direction [296]= 27	DefDef direction [296]= 26

rigid PD [297]= 0.60498	DefDef PD [297]= 0.174637
rigid direction [297]= 24	DefDef direction [297]= 24

rigid PD [298]= 0.778362	DefDef PD [298]= 0.201182
rigid direction [298]= 0	DefDef direction [298]= 0

rigid PD [299]= 0.307827	DefDef PD [299]= 0.0896456
rigid direction [299]= 23	DefDef direction [299]= 41

rigid PD [300]= 2.75862	DefDef PD [300]= 0.655292
rigid direction [300]= 27	DefDef direction [300]= 9

rigid PD [301]= 0.802438	DefDef PD [301]= 0.204741
rigid direction [301]= 27	DefDef direction [301]= 8

rigid PD [302]= 3.72734	DefDef PD [302]= 1.00234
rigid direction [302]= 18	DefDef direction [302]= 41

rigid PD [303]= 1.26394	DefDef PD [303]= 0.36487
rigid direction [303]= 37	DefDef direction [303]= 37

rigid PD [304]= 1.71514	DefDef PD [304]= 0.45701
rigid direction [304]= 26	DefDef direction [304]= 7

rigid PD [305]= 1.28395	DefDef PD [305]= 0.37064
rigid direction [305]= 31	DefDef direction [305]= 31

rigid PD [306]= 1.00768	DefDef PD [306]= 0.260447
rigid direction [306]= 24	DefDef direction [306]= 2

rigid PD [307]= 1.48278	DefDef PD [307]= 0.448737
rigid direction [307]= 14	DefDef direction [307]= 7

rigid PD [308]= 1.60922	DefDef PD [308]= 0.425796
rigid direction [308]= 1	DefDef direction [308]= 14

rigid PD [309]= 1.87048	DefDef PD [309]= 0.602335
rigid direction [309]= 9	DefDef direction [309]= 33

rigid PD [310]= 2.11352	DefDef PD [310]= 0.617512
rigid direction [310]= 21	DefDef direction [310]= 21

rigid PD [311]= 0.13525	DefDef PD [311]= 0.0319771
rigid direction [311]= 1	DefDef direction [311]= 1

rigid PD [312]= 1.10863	DefDef PD [312]= 0.422512
rigid direction [312]= 33	DefDef direction [312]= 26

rigid PD [313]= 2.35058	DefDef PD [313]= 0.665014
rigid direction [313]= 42	DefDef direction [313]= 6

rigid PD [314]= 1.98215	DefDef PD [314]= 0.646681
rigid direction [314]= 25	DefDef direction [314]= 37

rigid PD [315]= 1.13437	DefDef PD [315]= 0.282452
rigid direction [315]= 27	DefDef direction [315]= 15

rigid PD [316]= 1.21735	DefDef PD [316]= 0.35766
rigid direction [316]= 32	DefDef direction [316]= 26

rigid PD [317]= 2.22464	DefDef PD [317]= 0.530694
rigid direction [317]= 20	DefDef direction [317]= 7

rigid PD [318]= 1.8675	DefDef PD [318]= 0.635756
rigid direction [318]= 19	DefDef direction [318]= 18

rigid PD [319]= 0.0671425	DefDef PD [319]= 0.0193481
rigid direction [319]= 29	DefDef direction [319]= 29

rigid PD [320]= 1.22713	DefDef PD [320]= 0.278897
rigid direction [320]= 13	DefDef direction [320]= 10

rigid PD [321]= 1.33406	DefDef PD [321]= 0.365875
rigid direction [321]= 28	DefDef direction [321]= 26

rigid PD [322]= 1.91896	DefDef PD [322]= 0.596937
rigid direction [322]= 15	DefDef direction [322]= 7

rigid PD [323]= 1.21614	DefDef PD [323]= 0.338684
rigid direction [323]= 11	DefDef direction [323]= 13

rigid PD [324]= 2.05587	DefDef PD [324]= 0.483618
rigid direction [324]= 22	DefDef direction [324]= 1

rigid PD [325]= 1.13905	DefDef PD [325]= 0.328822
rigid direction [325]= 33	DefDef direction [325]= 33

rigid PD [326]= 2.04401	DefDef PD [326]= 0.850573
rigid direction [326]= 10	DefDef direction [326]= 19

rigid PD [327]= 0.358087	DefDef PD [327]= 0.103347
rigid direction [327]= 9	DefDef direction [327]= 9

rigid PD [328]= 2.51348	DefDef PD [328]= 0.73363
rigid direction [328]= 37	DefDef direction [328]= 22

rigid PD [329]= 1.62321	DefDef PD [329]= 0.400766
rigid direction [329]= 6	DefDef direction [329]= 6

rigid PD [330]= 0.733665	DefDef PD [330]= 0.1698
rigid direction [330]= 0	DefDef direction [330]= 0

rigid PD [331]= 0.450267	DefDef PD [331]= 0.12993
rigid direction [331]= 11	DefDef direction [331]= 23

rigid PD [332]= 0.536011	DefDef PD [332]= 0.154724
rigid direction [332]= 11	DefDef direction [332]= 11

rigid PD [333]= 2.54249	DefDef PD [333]= 0.709905
rigid direction [333]= 28	DefDef direction [333]= 6

rigid PD [334]= 1.93207	DefDef PD [334]= 0.559896
rigid direction [334]= 20	DefDef direction [334]= 42

rigid PD [335]= 2.97014	DefDef PD [335]= 1.00062
rigid direction [335]= 13	DefDef direction [335]= 11

rigid PD [336]= 0.529994	DefDef PD [336]= 0.155119
rigid direction [336]= 30	DefDef direction [336]= 27

rigid PD [337]= 0.975879	DefDef PD [337]= 0.275524
rigid direction [337]= 14	DefDef direction [337]= 10

rigid PD [338]= 1.41422	DefDef PD [338]= 0.405914
rigid direction [338]= 40	DefDef direction [338]= 16

rigid PD [339]= 1.35732	DefDef PD [339]= 0.314171
rigid direction [339]= 2	DefDef direction [339]= 2

rigid PD [340]= 0.719179	DefDef PD [340]= 0.181471
rigid direction [340]= 3	DefDef direction [340]= 15

rigid PD [341]= 2.51252	DefDef PD [341]= 0.822698
rigid direction [341]= 25	DefDef direction [341]= 37

rigid PD [342]= 1.13291	DefDef PD [342]= 0.384723
rigid direction [342]= 25	DefDef direction [342]= 23

rigid PD [343]= 0.549973	DefDef PD [343]= 0.158736
rigid direction [343]= 40	DefDef direction [343]= 40

rigid PD [344]= 1.35704	DefDef PD [344]= 0.364483
rigid direction [344]= 25	DefDef direction [344]= 22

rigid PD [345]= 1.29069	DefDef PD [345]= 0.389791
rigid direction [345]= 15	DefDef direction [345]= 15

rigid PD [346]= 0.932089	DefDef PD [346]= 0.282343
rigid direction [346]= 25	DefDef direction [346]= 25

rigid PD [347]= 2.81022	DefDef PD [347]= 0.97875
rigid direction [347]= 23	DefDef direction [347]= 18

rigid PD [348]= 0.88822	DefDef PD [348]= 0.2564
rigid direction [348]= 9	DefDef direction [348]= 9

rigid PD [349]= 4.12073	DefDef PD [349]= 1.13447
rigid direction [349]= 24	DefDef direction [349]= 2

rigid PD [350]= 1.48745	DefDef PD [350]= 0.421209
rigid direction [350]= 8	DefDef direction [350]= 7

rigid PD [351]= 0.520296	DefDef PD [351]= 0.150205
rigid direction [351]= 13	DefDef direction [351]= 13

rigid PD [352]= 1.28946	DefDef PD [352]= 0.340875
rigid direction [352]= 1	DefDef direction [352]= 1

rigid PD [353]= 0.309128	DefDef PD [353]= 0.0839154
rigid direction [353]= 14	DefDef direction [353]= 15

rigid PD [354]= 0.444411	DefDef PD [354]= 0.128265
rigid direction [354]= 28	DefDef direction [354]= 28

rigid PD [355]= 0.460845	DefDef PD [355]= 0.133057
rigid direction [355]= 22	DefDef direction [355]= 22

rigid PD [356]= 1.80211	DefDef PD [356]= 0.520207
rigid direction [356]= 41	DefDef direction [356]= 41

rigid PD [357]= 2.54379	DefDef PD [357]= 0.739299
rigid direction [357]= 9	DefDef direction [357]= 9

rigid PD [358]= 1.81109	DefDef PD [358]= 0.473235
rigid direction [358]= 12	DefDef direction [358]= 3

rigid PD [359]= 0.254193	DefDef PD [359]= 0.058772
rigid direction [359]= 5	DefDef direction [359]= 5

rigid PD [360]= 1.81876	DefDef PD [360]= 0.497973
rigid direction [360]= 5	DefDef direction [360]= 5

rigid PD [361]= 1.42732	DefDef PD [361]= 0.39019
rigid direction [361]= 23	DefDef direction [361]= 24

rigid PD [362]= 0.647433	DefDef PD [362]= 0.186858
rigid direction [362]= 38	DefDef direction [362]= 38

rigid PD [363]= 1.24609	DefDef PD [363]= 0.289154
rigid direction [363]= 5	DefDef direction [363]= 5

rigid PD [364]= 2.05836	DefDef PD [364]= 0.647293
rigid direction [364]= 30	DefDef direction [364]= 29

rigid PD [365]= 1.86866	DefDef PD [365]= 0.445481
rigid direction [365]= 34	DefDef direction [365]= 8

rigid PD [366]= 0.903419	DefDef PD [366]= 0.250743
rigid direction [366]= 36	DefDef direction [366]= 29

rigid PD [367]= 1.04194	DefDef PD [367]= 0.322501
rigid direction [367]= 11	DefDef direction [367]= 29

rigid PD [368]= 0.88158	DefDef PD [368]= 0.229276
rigid direction [368]= 36	DefDef direction [368]= 2

rigid PD [369]= 0.490396	DefDef PD [369]= 0.138526
rigid direction [369]= 23	DefDef direction [369]= 41

rigid PD [370]= 0.51852	DefDef PD [370]= 0.154507
rigid direction [370]= 15	DefDef direction [370]= 15

rigid PD [371]= 0.0855638	DefDef PD [371]= 0.0246293
rigid direction [371]= 19	DefDef direction [371]= 19

rigid PD [372]= 0.568015	DefDef PD [372]= 0.149659
rigid direction [372]= 9	DefDef direction [372]= 2

rigid PD [373]= 0.61691	DefDef PD [373]= 0.178118
rigid direction [373]= 34	DefDef direction [373]= 34

rigid PD [374]= 1.22939	DefDef PD [374]= 0.354906
rigid direction [374]= 42	DefDef direction [374]= 42

rigid PD [375]= 1.16741	DefDef PD [375]= 0.270184
rigid direction [375]= 1	DefDef direction [375]= 1

rigid PD [376]= 1.94044	DefDef PD [376]= 0.53968
rigid direction [376]= 21	DefDef direction [376]= 24

rigid PD [377]= 1.04674	DefDef PD [377]= 0.296457
rigid direction [377]= 16	DefDef direction [377]= 1

rigid PD [378]= 2.39642	DefDef PD [378]= 0.642283
rigid direction [378]= 31	DefDef direction [378]= 11

rigid PD [379]= 0.932756	DefDef PD [379]= 0.26993
rigid direction [379]= 41	DefDef direction [379]= 41

rigid PD [380]= 0.0291013	DefDef PD [380]= 0.00881502
rigid direction [380]= 39	DefDef direction [380]= 39

rigid PD [381]= 2.89423	DefDef PD [381]= 0.815895
rigid direction [381]= 26	DefDef direction [381]= 30

rigid PD [382]= 0.363325	DefDef PD [382]= 0.104953
rigid direction [382]= 29	DefDef direction [382]= 29

rigid PD [383]= 1.59257	DefDef PD [383]= 0.385839
rigid direction [383]= 19	DefDef direction [383]= 5

rigid PD [384]= 0.905103	DefDef PD [384]= 0.252279
rigid direction [384]= 24	DefDef direction [384]= 12

rigid PD [385]= 0.0511594	DefDef PD [385]= 0.0149233
rigid direction [385]= 14	DefDef direction [385]= 14

rigid PD [386]= 0.164857	DefDef PD [386]= 0.0476693
rigid direction [386]= 9	DefDef direction [386]= 9

rigid PD [387]= 3.21161	DefDef PD [387]= 1.05495
rigid direction [387]= 10	DefDef direction [387]= 24

rigid PD [388]= 0.984999	DefDef PD [388]= 0.22799
rigid direction [388]= 7	DefDef direction [388]= 7

rigid PD [389]= 0.295563	DefDef PD [389]= 0.0852912
rigid direction [389]= 43	DefDef direction [389]= 43

rigid PD [390]= 1.13936	DefDef PD [390]= 0.328892
rigid direction [390]= 12	DefDef direction [390]= 12

rigid PD [391]= 0.755404	DefDef PD [391]= 0.174843
rigid direction [391]= 0	DefDef direction [391]= 0

rigid PD [392]= 0.623234	DefDef PD [392]= 0.167326
rigid direction [392]= 39	DefDef direction [392]= 33

rigid PD [393]= 1.08846	DefDef PD [393]= 0.419744
rigid direction [393]= 19	DefDef direction [393]= 24

rigid PD [394]= 2.87417	DefDef PD [394]= 0.710572
rigid direction [394]= 31	DefDef direction [394]= 29

rigid PD [395]= 0.659881	DefDef PD [395]= 0.190524
rigid direction [395]= 10	DefDef direction [395]= 10

rigid PD [396]= 0.589998	DefDef PD [396]= 0.136595
rigid direction [396]= 4	DefDef direction [396]= 4

rigid PD [397]= 0.711556	DefDef PD [397]= 0.205395
rigid direction [397]= 13	DefDef direction [397]= 13

rigid PD [398]= 0.16742	DefDef PD [398]= 0.0484114
rigid direction [398]= 20	DefDef direction [398]= 20

rigid PD [399]= 2.00433	DefDef PD [399]= 0.663651
rigid direction [399]= 30	DefDef direction [399]= 3

rigid PD [400]= 0.271764	DefDef PD [400]= 0.066989
rigid direction [400]= 21	DefDef direction [400]= 7

rigid PD [401]= 1.60311	DefDef PD [401]= 0.462763
rigid direction [401]= 42	DefDef direction [401]= 42

rigid PD [402]= 1.68834	DefDef PD [402]= 0.409483
rigid direction [402]= 4	DefDef direction [402]= 21

rigid PD [403]= 2.97861	DefDef PD [403]= 0.76397
rigid direction [403]= 42	DefDef direction [403]= 4

rigid PD [404]= 0.231513	DefDef PD [404]= 0.0668685
rigid direction [404]= 8	DefDef direction [404]= 8

rigid PD [405]= 0.776987	DefDef PD [405]= 0.179847
rigid direction [405]= 5	DefDef direction [405]= 5

rigid PD [406]= 0.0322707	DefDef PD [406]= 0.00910502
rigid direction [406]= 41	DefDef direction [406]= 41

rigid PD [407]= 1.62609	DefDef PD [407]= 0.467358
rigid direction [407]= 15	DefDef direction [407]= 27

rigid PD [408]= 0.602836	DefDef PD [408]= 0.140532
rigid direction [408]= 27	DefDef direction [408]= 3

rigid PD [409]= 2.98845	DefDef PD [409]= 0.771528
rigid direction [409]= 13	DefDef direction [409]= 2

rigid PD [410]= 1.41427	DefDef PD [410]= 0.367507
rigid direction [410]= 17	DefDef direction [410]= 3

rigid PD [411]= 1.79744	DefDef PD [411]= 0.473717
rigid direction [411]= 36	DefDef direction [411]= 42

rigid PD [412]= 0.598836	DefDef PD [412]= 0.18474
rigid direction [412]= 22	DefDef direction [412]= 40

rigid PD [413]= 0.960098	DefDef PD [413]= 0.219972
rigid direction [413]= 2	DefDef direction [413]= 12

rigid PD [414]= 1.45519	DefDef PD [414]= 0.430176
rigid direction [414]= 11	DefDef direction [414]= 29

rigid PD [415]= 1.1551	DefDef PD [415]= 0.333453
rigid direction [415]= 25	DefDef direction [415]= 25

rigid PD [416]= 1.9134	DefDef PD [416]= 0.444242
rigid direction [416]= 3	DefDef direction [416]= 3

rigid PD [417]= 0.660477	DefDef PD [417]= 0.173105
rigid direction [417]= 17	DefDef direction [417]= 15

rigid PD [418]= 1.57535	DefDef PD [418]= 0.491885
rigid direction [418]= 32	DefDef direction [418]= 32

rigid PD [419]= 3.62651	DefDef PD [419]= 0.915228
rigid direction [419]= 2	DefDef direction [419]= 13

rigid PD [420]= 1.45386	DefDef PD [420]= 0.521717
rigid direction [420]= 27	DefDef direction [420]= 27

rigid PD [421]= 1.92913	DefDef PD [421]= 0.524454
rigid direction [421]= 8	DefDef direction [421]= 6

rigid PD [422]= 3.34384	DefDef PD [422]= 0.983324
rigid direction [422]= 36	DefDef direction [422]= 2

rigid PD [423]= 1.0889	DefDef PD [423]= 0.329533
rigid direction [423]= 24	DefDef direction [423]= 24

rigid PD [424]= 1.1842	DefDef PD [424]= 0.298561
rigid direction [424]= 0	DefDef direction [424]= 0

rigid PD [425]= 2.29471	DefDef PD [425]= 0.707104
rigid direction [425]= 33	DefDef direction [425]= 33

rigid PD [426]= 2.49249	DefDef PD [426]= 0.665814
rigid direction [426]= 5	DefDef direction [426]= 28

rigid PD [427]= 0.642291	DefDef PD [427]= 0.18541
rigid direction [427]= 41	DefDef direction [427]= 41

rigid PD [428]= 1.46728	DefDef PD [428]= 0.418052
rigid direction [428]= 30	DefDef direction [428]= 0

rigid PD [429]= 1.62327	DefDef PD [429]= 0.508099
rigid direction [429]= 27	DefDef direction [429]= 5

rigid PD [430]= 1.68259	DefDef PD [430]= 0.450935
rigid direction [430]= 7	DefDef direction [430]= 38

rigid PD [431]= 0.378842	DefDef PD [431]= 0.10936
rigid direction [431]= 21	DefDef direction [431]= 21

rigid PD [432]= 2.04589	DefDef PD [432]= 0.550327
