 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.2,1.6,8.4,r0,4,6.3,6.8,p0,3.57209,5.08533,6.82695,0.0305259,0.0450115,25,SE2 DE5,0.3322,0.942977,-0.020926,2.22883,8.04663e-07
,s2,4.5,9.1,2.1,r2,0.6,5.5,7.5,p2,0.057085,6.28232,7.46124
,s3,5.8,1.3,3.3,r3,7.7,8.2,0.3,p3,6.28238,10.2427,0.198796
199,s0,5.2,2.1,0.7,r0,4.1,6.9,3.8,p0,3.19802,5.43127,4.59296,-3.90731e-06,0.0220013,11,SE0 DE3,-0.475417,-0.774139,0.417956,0.238834,6.35783e-07
,s1,8.4,4.4,8.6,r1,8.8,1.8,0.8,p1,8.1166,0.687202,1.4008
,s2,9,3.5,2.8,r2,3.1,8,5.8,p2,2.4166,6.8872,6.4008
,s3,2.3,8.6,0.1,r3,3.2,7.7,8.7,p3,3.18065,7.6685,8.71701
200,s0,0.8,1,8.6,r0,4,2.2,2.8,p0,5.12054,2.88144,4.81454,-3.90731e-06,0.0220032,11,SE0 DE3,-0.466151,-0.283483,-0.838058,31.9433,3.72225
,s1,8.2,4.5,3.3,r1,6.2,0.3,8.8,p1,5.04097,-0.404849,6.71626
,s2,8.5,2.7,8.8,r2,7.4,6.9,5.9,p2,6.24097,6.19515,3.81626
,s3,1.7,7.8,8.1,r3,2,8.2,5.3,p3,2.07698,8.24681,5.43839
201,s0,5.3,3.6,7.9,r0,6.9,6.8,8.7,p0,6.64512,6.89504,8.73551,-3.90731e-06,0.0180035,11,SE0 DE3,0.929092,-0.346454,-0.129454,28.4997,1.50998e-06
,s1,4.8,4.8,1.1,r1,5.3,2,2.1,p1,4.08739,2.45218,2.26896
,s2,0.4,8.5,4.7,r2,8.3,8.7,5.7,p2,7.08739,9.15218,5.86896
,s3,1.8,9.7,4.5,r3,1.6,8.6,7.9,p3,6.40332,6.80887,7.23073
202,s0,6.8,7.3,2.6,r0,9.4,8.2,5.9,p0,9.79723,8.64497,2.7102,-3.90731e-06,0.0180054,11,SE0 DE3,0.12241,0.137121,-0.982962,14.3653,3.17891e-07
,s1,3.7,7.2,2.2,r1,5.9,1.5,1.5,p1,5.93271,1.53664,1.23735
,s2,1.1,6.3,1.3,r2,4.8,7.5,2.2,p2,4.83271,7.53664,1.93735
,s3,0.1,6.6,8,r3,1.8,5,2.3,p3,1.93166,5.14748,1.24279
203,s0,9,5.8,8.8,r0,6.4,2.7,1.7,p0,4.97513,4.33634,2.31073,-3.90731e-06,0.0210094,11,SE0 DE3,0.632132,-0.725946,-0.270945,24.8767,0.0282898
,s1,2.7,3.3,0.8,r1,6.1,3.8,8.4,p1,6.27252,3.60188,8.32606
,s2,1.8,8.5,6.2,r2,9.5,9,2.4,p2,9.67251,8.80188,2.32606
,s3,7.9,8.9,2.2,r3,4.6,7.8,7.8,p3,7.10471,4.92356,6.72643
204,s0,9,2.9,5.2,r0,1.6,6.5,8,p0,6.26805,1.75597,3.55277,-3.90731e-06,0.0189877,11,SE0 DE3,0.583167,-0.592659,-0.555581,25.102,3.97364e-07
,s1,8.2,6.8,0.2,r1,0.6,8,0.3,p1,3.63178,4.91887,-2.58837
,s2,0,9.8,8.9,r2,6.1,4.6,9.7,p2,9.13178,1.51887,6.81163
,s3,4.9,4.2,4.1,r3,5.7,1,4.1,p3,5.8092,0.889018,3.99596
205,s0,4,3.8,1.9,r0,1.1,4.2,4.9,p0,0.966105,5.35779,3.60044,-3.90731e-06,0.025856,11,SE0 DE3,-0.0767019,0.663246,-0.74446,6.234,6.35783e-07
,s1,2.5,4.3,2.5,r1,5.5,0.5,3.1,p1,5.25478,2.62048,0.719873
,s2,1.7,1,6.2,r2,8.8,3.8,5.7,p2,8.55478,5.92048,3.31987
,s3,0.5,0.7,0,r3,0.3,1.6,1.7,p3,0.221269,2.28079,0.935847
206,s0,3,0.1,4.2,r0,8.6,6.2,8,p0,1.8002,3.78171,8.18687,-3.90731e-06,0.0150051,11,SE0 DE3,-0.941873,-0.33497,0.025884,39.2297,8.34465e-07
,s1,2.5,1.9,9.3,r1,3.4,2.4,1.4,p1,2.25124,1.99145,1.43157
,s2,8.5,0,3.4,r2,0.9,9.7,4.9,p2,-0.248761,9.29145,4.93157
,s3,9.3,2.4,8.8,r3,7.6,2.2,9.3,p3,2.98101,0.557294,9.42694
207,s0,9.9,5.4,1,r0,4.1,6.9,1.7,p0,4.02165,6.57056,1.56806,-3.90731e-06,0.0180054,11,SE0 DE3,-0.215593,-0.906485,-0.36305,12.396,1.27157e-06
,s1,3,6.2,3.1,r1,5.6,4.8,9.5,p1,5.25182,3.33605,8.91368
,s2,6,8.5,8.1,r2,2.5,7.7,4.1,p2,2.15182,6.23604,3.51368
,s3,2.8,9.8,6.8,r3,7.2,8.8,5.8,p3,6.28533,4.95416,4.25973
208,s0,2.2,9.2,6,r0,6.2,9.8,1.6,p0,4.32858,10.1592,0.888146,-3.90731e-06,0.0180054,11,SE0 DE3,-0.919976,0.176594,-0.349941,6.27133,1.01669e-06
,s1,2.9,7.1,3.1,r1,3.8,9.7,4.4,p1,3.04216,9.84547,4.11173
,s2,7.9,2.8,4.4,r2,1.8,8,8.8,p2,1.04216,8.14547,8.51173
,s3,7.2,3.3,4.9,r3,3.4,5.2,0.9,p3,3.37641,5.20453,0.891026
209,s0,9.3,0,3.6,r0,1.9,6,5.5,p0,3.78411,7.07826,6.46385,-3.90731e-06,0.0190048,11,SE0 DE3,-0.793246,-0.453969,-0.405799,15.4333,3.17891e-07
,s1,4.4,7.4,4.9,r1,9.6,9.6,3,p1,6.14732,7.62406,1.23372
,s2,9.7,0,6.3,r2,7.5,8.8,8,p2,4.04732,6.82406,6.23372
,s3,9.3,7.9,6.8,r3,6.9,5.6,5,p3,5.94291,5.05226,4.51038
210,s0,5.8,0.4,8.3,r0,0.8,4.3,9.8,p0,2.13822,3.93864,9.81191,-3.90731e-06,0.0240059,11,SE0 DE3,-0.965386,0.260683,-0.00859396,11.23,1.49012e-07
,s1,7.7,7.4,7.2,r1,0.9,7.4,7.7,p1,2.94259,6.84844,7.71818
,s2,9.9,0.4,9.7,r2,0.7,6.6,5.9,p2,2.74259,6.04844,5.91818
,s3,2.9,6.7,8,r3,9.7,2.3,6.9,p3,2.26442,4.30783,6.83381
211,s0,1.6,2.9,0.7,r0,2.6,3.8,4.3,p0,1.60805,4.02125,4.23202,-3.90731e-06,0.0300083,11,SE0 DE3,-0.97384,0.217212,-0.0667363,2.44184,1.11262e-06
,s1,0.7,1.2,8.3,r1,6,9.9,4.9,p1,3.03494,10.5613,4.69681
,s2,9.4,9.2,2.8,r2,5.6,7.4,2.6,p2,2.63494,8.06135,2.39681
,s3,2.1,5.3,8.4,r3,0.9,7,9.4,p3,1.86571,6.7846,9.46618
212,s0,2.8,0.1,6.2,r0,8.9,9.2,0.3,p0,11.5459,6.92204,2.20032,-3.90731e-06,0.0200024,11,SE0 DE3,0.665628,-0.573061,0.478059,23.6998,1.17968e-06
,s1,5.7,1.8,4.2,r1,9.6,9.5,6.7,p1,10.0137,9.14386,6.9971
,s2,8.3,6.5,1.7,r2,6.2,4.8,5.8,p2,6.61367,4.44386,6.0971
,s3,9.4,8.1,1.6,r3,9.6,3.2,2.7,p3,8.8834,3.81694,2.18533
213,s0,9.8,9.7,0.4,r0,8.9,1,6.1,p0,9.02445,3.35795,7.31367,-3.90731e-06,0.0580349,11,SE0 DE3,-0.0468761,-0.888156,-0.457145,21.9478,1.50998e-06
,s1,4.7,5.8,8.5,r1,7,6.2,4.2,p1,6.95285,5.30662,3.74016
,s2,1.2,2.8,9.2,r2,1.4,8.4,0.5,p2,1.35285,7.50662,0.0401646
,s3,5.4,8,8.5,r3,6.9,9.1,9,p3,6.62947,3.97432,6.36175
214,s0,8.8,8.2,7.7,r0,7.8,7.3,0.7,p0,6.06732,6.00081,2.04176,-3.90731e-06,0.0210056,11,SE0 DE3,0.680116,0.50996,-0.526672,33.0162,1.71697
,s1,9.1,1.5,1.6,r1,8.7,1,8.3,p1,11.4584,3.06826,6.16396
,s2,6.3,3.3,4.5,r2,2.2,7.5,6.2,p2,4.95836,9.56826,4.06396
,s3,3.1,9.2,5.9,r3,9.6,8.4,3,p3,7.70798,6.98133,4.46516
215,s0,7.6,0.9,9.1,r0,2.8,3.8,8.6,p0,2.98366,4.04089,9.24208,-3.90731e-06,0.0560246,11,SE0 DE3,0.258696,0.33931,0.904403,13.3897,1.27157e-06
,s1,8.6,9.2,5.7,r1,8.2,2.8,5.1,p1,8.92893,3.75608,7.64834
,s2,4.3,3.9,4.8,r2,1.6,4.9,6.2,p2,2.32893,5.85608,8.74834
,s3,8.1,3.1,2.2,r3,4.2,0.1,3.2,p3,5.87816,2.3011,9.06686
216,s0,7.7,2.4,5,r0,6.2,5.1,4.2,p0,5.53758,4.01344,3.9067,-3.90731e-06,0.063467,11,SE0 DE3,0.507242,0.832023,0.224593,13.069,3.33745
,s1,2.6,6.4,1.7,r1,7.3,0.5,0.1,p1,8.76301,2.89976,0.747783
,s2,2.7,3.3,7.7,r2,1.4,3.8,1.2,p2,2.86301,6.19976,1.84778
,s3,1.6,4.3,8.9,r3,2.7,9.7,4.1,p3,1.5682,7.84352,3.59887
217,s0,2.3,1.2,6,r0,9.2,6.2,7.2,p0,5.64859,5.63226,2.75701,-3.90731e-06,0.0540161,11,SE0 DE3,-0.621288,-0.0993208,-0.777262,22.3398,1e-19
,s1,8.1,1.7,1.3,r1,4.4,6.5,3.5,p1,4.46961,6.51113,3.58709
,s2,9.4,5.7,8.7,r2,2.7,0.7,5.6,p2,2.76962,0.711129,5.68709
,s3,2.4,9.7,9.1,r3,3.9,4.7,8.9,p3,1.66601,4.34287,6.10516
218,s0,8.1,0.2,8.4,r0,7.4,0.3,6.9,p0,7.08172,0.390481,7.17972,-3.90731e-06,0.0279999,11,SE0 DE3,0.734584,-0.208827,-0.645583,0.216166,2.98023e-07
,s1,6.2,3.1,5.3,r1,2.8,1.4,6.8,p1,5.08526,0.75035,4.79162
,s2,5.9,9.3,5.1,r2,5.7,4.8,9,p2,7.98526,4.15035,6.99162
,s3,3.5,5.9,4.3,r3,7.9,0.1,6.8,p3,7.23381,0.289385,7.38548
219,s0,2.8,9.2,1,r0,0.4,2.8,2.6,p0,0.840686,2.84668,3.14163,-3.90731e-06,0.0199986,11,SE0 DE3,-0.629714,-0.0666939,-0.773959,17.0448,3.97364e-07
,s1,3.3,6.8,0.8,r1,4.2,9.6,3.3,p1,2.50709,9.4207,1.2193
,s2,0.4,4.9,6.9,r2,2.1,9.7,5,p2,0.407088,9.5207,2.9193
,s3,2.4,5.9,8.9,r3,6.6,8.5,7.8,p3,1.80841,7.99252,1.91083
220,s0,9.2,2.3,2.7,r0,3.9,4.2,0.9,p0,3.90296,3.50429,1.8263,-3.90731e-06,0.0209866,11,SE0 DE3,-0.00255197,0.600542,-0.799589,26.2517,1.27157e-06
,s1,3.4,8.4,7.3,r1,5.9,3.2,1.8,p1,5.89957,3.30018,1.66662
,s2,0.5,2.4,9.2,r2,7.9,9.2,6.3,p2,7.89957,9.30017,6.16662
,s3,3.6,4.4,2.5,r3,1.4,1.9,9.2,p3,1.38251,6.01551,3.72043
221,s0,4.4,9.4,5.5,r0,0.1,1.1,8,p0,0.0568006,1.67394,9.16022,-3.90731e-06,0.0197334,11,SE0 DE3,-0.0333552,0.443149,0.895827,0.111334,1e-19
,s1,7.8,4.4,8.1,r1,4.5,3.5,5.2,p1,4.40371,4.77922,7.78595
,s2,1.7,0.1,5.5,r2,1.7,4.3,4.7,p2,1.60371,5.57922,7.28595
,s3,5.4,7.1,0.5,r3,5.1,8.4,0.4,p3,4.93205,10.6314,4.91068
222,s0,8.4,0.2,6,r0,9.5,0.7,2.5,p0,11.1705,2.49851,2.66264,-3.90731e-06,0.0190029,11,SE0 DE3,0.679061,0.731099,0.0661145,3.28966,1.58946e-07
,s1,0,8.4,1.6,r1,6.6,3,5.5,p1,8.33121,4.86388,5.66855
,s2,5.1,7.6,8.6,r2,5.3,3.9,8.9,p2,7.03121,5.76388,9.06855
,s3,4.6,1.7,3.7,r3,8.9,4.1,9.2,p3,8.85841,4.05522,9.19595
223,s0,5.6,7.6,4.9,r0,6.8,0.9,2.7,p0,9.31029,4.56912,2.06311,-3.90731e-06,0.0200043,11,SE0 DE3,0.558952,0.816983,-0.141813,14.4157,1.90735e-06
,s1,7.9,6.2,5.9,r1,8.6,4.5,3.7,p1,8.98323,5.06014,3.60277
,s2,1.1,3.6,4.1,r2,3,8.8,6.4,p2,3.38323,9.36014,6.30277
,s3,1.7,6.5,2.4,r3,8.6,6.1,7.4,p3,8.54587,6.02088,7.41373
224,s0,0,2.9,5.5,r0,1.1,3,2.1,p0,-0.995261,3.41273,4.57009,-3.90731e-06,0.0300083,11,SE0 DE3,-0.641686,0.126402,0.75648,8.13933,4.76837e-07
,s1,3.5,8.1,7.6,r1,7.5,2.1,9.6,p1,6.33714,2.32907,10.9709
,s2,8,3.9,2.8,r2,4.2,3.9,6.5,p2,3.03714,4.12907,7.87089
,s3,7.5,8.3,4.3,r3,3.6,6.1,1.3,p3,0.338441,6.74248,5.14503
225,s0,2.5,7.5,1,r0,8.4,9.9,0.3,p0,7.54151,6.51969,1.71623,-3.90731e-06,0.0199928,11,SE0 DE3,0.228067,0.898015,-0.376236,3.41467,7.45058e-08
,s1,8.8,5.9,1,r1,3.1,7.9,6,p1,3.4159,9.14387,5.47886
,s2,0.5,8.4,2.6,r2,5.1,5.8,2.2,p2,5.4159,7.04387,1.67886
,s3,3.9,0,7.9,r3,3.9,2.5,3.2,p3,5.04,6.98873,1.31938
226,s0,8.6,5.9,2.1,r0,6.5,3.1,6.1,p0,7.54612,1.86976,3.7201,-3.90731e-06,0.0190086,11,SE0 DE3,0.363732,-0.427751,-0.827483,1.72033,3.17891e-07
,s1,0.9,0.9,1.3,r1,8.5,2.9,8.1,p1,9.85236,1.30961,5.0234
,s2,8.7,9.5,8.6,r2,6.3,7.8,4.6,p2,7.65236,6.20961,1.5234
,s3,3.2,6.5,6.7,r3,6.8,9.9,3.4,p3,8.05177,8.42792,0.55226
227,s0,3.3,2.1,7.6,r0,4.8,3.6,4.9,p0,7.52522,3.20224,5.11086,-3.90731e-06,0.0471497,11,SE0 DE3,0.986628,-0.144004,0.0763395,9.89116,0.0232043
,s1,3.9,6.9,8.9,r1,7.3,0.1,2,p1,7.31278,0.0981348,2.00099
,s2,7.7,4.5,5.3,r2,7.6,4.7,6.8,p2,7.61278,4.69813,6.80099
,s3,2.1,3.2,6.2,r3,8.6,0.6,7.6,p3,7.22461,0.800746,7.49358
228,s0,6.6,4.2,0.3,r0,7.2,7.6,6.1,p0,6.78427,3.12745,5.12082,-3.90731e-06,0.022007,11,SE0 DE3,-0.0904293,-0.972861,-0.212989,0.929668,3.17891e-07
,s1,8.3,2.4,7.8,r1,7.9,7.2,0.8,p1,7.61582,4.14265,0.130652
,s2,4.2,4.2,8,r2,1.7,6.2,8,p2,1.41581,3.14265,7.33065
,s3,4.3,7.3,4.9,r3,9.9,8,0.9,p3,9.52715,3.98882,0.0218277
229,s0,1.1,7.2,9.5,r0,1.3,1.6,3.6,p0,1.74486,3.94467,4.35911,-3.90731e-06,0.0219936,11,SE0 DE3,-0.177635,-0.93625,-0.30312,29.2753,9.82879
,s1,6.8,9,0.6,r1,0.6,6.2,3.1,p1,0.646174,6.44336,3.17879
,s2,1.1,5.8,4.9,r2,0.3,4.8,7.6,p2,0.346174,5.04336,7.67879
,s3,6.2,8.6,6.7,r3,8.3,9.4,7.8,p3,7.31794,4.22393,6.12419
230,s0,2.9,7.5,7.5,r0,9.7,7,6.7,p0,5.80414,4.91494,9.5666,-3.90731e-06,0.0190067,11,SE0 DE3,-0.739656,-0.395864,0.544243,31.7812,0.948861
,s1,0.8,1.8,0.5,r1,4.7,2.8,3,p1,3.27992,2.03997,4.0449
,s2,9.6,0,0.9,r2,4.8,7.7,6.7,p2,3.37993,6.93998,7.7449
,s3,9.8,3.7,5.9,r3,1.1,0.5,8.8,p3,4.468,2.30256,6.3218
231,s0,7.9,7.8,1.8,r0,5.3,5.1,0,p0,3.8859,7.79075,1.47348,-3.90731e-06,0.0570145,11,SE0 DE3,-0.418619,0.796549,0.436197,22.2493,1.18222
,s1,6.5,4.6,6.3,r1,4.3,8.8,3.9,p1,5.00705,7.45462,3.16326
,s2,8.7,0.2,8.9,r2,8.4,8.6,8.2,p2,9.10705,7.25463,7.46326
,s3,2.8,4.8,3.3,r3,2.5,6.8,8.1,p3,2.5,6.8,8.1
232,s0,7.4,4.3,5.8,r0,3.5,3,7.1,p0,6.59822,3.94303,8.25089,-3.90731e-06,0.021986,11,SE0 DE3,0.901437,0.274378,0.334856,7.35467,6.35783e-07
,s1,9.7,3.7,0.1,r1,7.3,5.2,5.4,p1,7.2794,5.19373,5.39235
,s2,4.8,5.3,7.2,r2,6.1,7.8,6.5,p2,6.0794,7.79373,6.49235
,s3,4,8.4,5.4,r3,8.3,6.2,1.5,p3,8.3967,6.22943,1.53592
233,s0,1.2,9,2.7,r0,8.1,0,4.1,p0,9.47265,1.71481,4.67563,-3.90731e-06,0.0250053,11,SE0 DE3,0.604505,0.755189,0.253502,8.35333,1.90735e-06
,s1,5.9,4.6,4.6,r1,6.5,3.8,1.5,p1,7.12101,4.57581,1.76042
,s2,1.5,3.7,4.9,r2,0.5,8.2,2.7,p2,1.12101,8.97581,2.96043
,s3,5.1,4.1,7.3,r3,0.7,7.1,6.9,p3,1.10647,7.60779,7.07045
234,s0,7.6,5,6.4,r0,7.5,8.7,1.6,p0,7.90075,6.24266,2.56297,-3.90731e-06,0.0220089,11,SE0 DE3,-0.150119,0.920511,-0.360726,9.879,1.11393
,s1,9,3.7,2.5,r1,6.3,3.6,1.7,p1,6.11732,4.72017,1.26103
,s2,0.1,5.4,5.5,r2,1.9,3,2,p2,1.71732,4.12017,1.56103
,s3,3.3,1.5,4.1,r3,5.3,2.7,4.5,p3,4.86386,5.37434,3.45199
235,s0,3.6,1,1.7,r0,4.7,7.9,4,p0,6.16256,4.50953,5.92792,-3.90731e-06,0.0190048,11,SE0 DE3,0.351113,-0.813945,0.462831,5.95967,1e-19
,s1,7.5,2,0.5,r1,6.7,2.5,0.1,p1,7.00652,1.78943,0.50405
,s2,7.2,9.7,1.9,r2,2.6,4.2,6.2,p2,2.90652,3.48943,6.60405
,s3,5.1,5.6,7.9,r3,6.3,7.1,3.5,p3,7.41793,4.50843,4.97364
236,s0,1.9,9.1,3.4,r0,4.5,0.9,9.4,p0,1.83738,-0.0299423,6.98561,-3.90731e-06,0.0279942,11,SE0 DE3,-0.717179,-0.250481,-0.650318,0.986999,1e-19
,s1,6.2,2.5,1.2,r1,4.4,9.6,3.6,p1,2.93104,9.08695,2.26799
,s2,8,1.5,4.6,r2,4.6,0.2,7,p2,3.13104,-0.313047,5.66798
,s3,1.7,8.5,4,r3,4.3,6.2,2.8,p3,3.86636,6.04855,2.40679
237,s0,1.3,0.4,4.1,r0,4.7,6,8.6,p0,6.93728,3.1648,5.81231,-3.90731e-06,0.0200157,11,SE0 DE3,0.490379,-0.621436,-0.611021,33.8637,1e-19
,s1,7.3,1.3,8,r1,3,0.9,3.6,p1,2.59375,1.41482,4.10619
,s2,2.4,8.8,2.2,r2,9.4,8.9,0.6,p2,8.99375,9.41482,1.10619
,s3,9.8,6.7,6.9,r3,4,7.2,2.3,p3,4.88362,6.08023,1.199
238,s0,7.4,0.3,9.8,r0,6.5,5.8,3.8,p0,8.09608,0.62296,3.70792,-3.90731e-06,0.022995,11,SE0 DE3,0.294574,-0.955478,-0.0169947,4.56567,3.77496e-07
,s1,9.8,1.2,0.8,r1,0,3.5,8.8,p1,1.53779,-1.48796,8.71128
,s2,1,1.1,2.7,r2,3.5,4.7,2,p2,5.03779,-0.287957,1.91128
,s3,7.9,7.7,4.3,r3,0.6,2.7,9.8,p3,1.86556,-1.40497,9.72699
239,s0,5.8,2.1,4.4,r0,7.8,2.2,7.8,p0,6.88402,2.07569,3.28683,-3.90731e-06,0.0250053,11,SE0 DE3,-0.19883,-0.026984,-0.979662,29.822,2.06659
,s1,2.4,9,4.9,r1,5.7,1.2,1.2,p1,6.15799,1.26216,3.45659
,s2,7.9,2.9,6.9,r2,0.8,1,2.2,p2,1.25799,1.06216,4.45659
,s3,9.1,5.9,6.3,r3,1.7,6.1,1,p3,1.7,6.1,1
240,s0,2.3,1.1,6.8,r0,3.1,7.7,6.4,p0,0.153752,6.35738,5.7195,-3.90731e-06,0.0260067,11,SE0 DE3,-0.890513,-0.40581,-0.205683,12.747,1e-19
,s1,0.2,8.8,0.7,r1,1.1,8.3,9.2,p1,-0.989906,7.34762,8.71729
,s2,0.3,8.4,8.8,r2,6.3,1.4,0.3,p2,4.21009,0.447621,-0.182708
,s3,4.2,6.3,6.2,r3,2,8.1,0.8,p3,0.807227,7.55645,0.524504
241,s0,7.2,2.4,3,r0,5.6,1.2,8.5,p0,3.89137,1.15253,7.11016,-3.90731e-06,0.0200062,11,SE0 DE3,0.775584,0.02155,0.630876,4.4215,1.90735e-06
,s1,2.2,6.7,9,r1,3.8,8.7,4.6,p1,4.95703,8.73215,5.54115
,s2,8.8,4.4,0,r2,0.3,0,9.2,p2,1.45703,0.0321483,10.1412
,s3,0.9,3,0.2,r3,0.5,5.6,6.9,p3,2.56851,5.65747,8.58257
242,s0,2.3,4.4,7.5,r0,3.2,5.5,5.3,p0,1.99391,5.83609,5.80153,-3.90731e-06,0.0160007,11,SE0 DE3,-0.894224,0.249187,0.371847,1.21633,1.36594e-08
,s1,1.6,9.2,2.6,r1,2.2,4.5,2.5,p1,0.639674,4.9348,3.14883
,s2,7.3,9.6,5,r2,5.6,7.3,8.8,p2,4.03967,7.7348,9.44883
,s3,3.5,4,4,r3,7.9,5.5,5.4,p3,2.96887,6.87412,7.45052
243,s0,0.4,2.6,0.7,r0,7.5,6.3,9.9,p0,2.64223,-0.22339,1.60755,-3.90731e-06,0.0290089,11,SE0 DE3,-0.418218,-0.561616,-0.713919,58.425,4.76837e-07
,s1,3.5,0.8,0.3,r1,0.5,4.8,7.6,p1,-2.09438,1.31606,3.17126
,s2,1.5,7.6,7.7,r2,9.8,6.9,0.5,p2,7.20562,3.41606,-3.92874
,s3,3,2.7,8.4,r3,1.3,9.9,8.1,p3,-2.78148,4.41908,1.13272
244,s0,9.7,6.4,0.9,r0,9.7,7.6,6.7,p0,6.63614,8.73714,4.58036,-3.90731e-06,0.0200024,11,SE0 DE3,-0.786558,0.291927,-0.544155,16.7387,1.27157e-06
,s1,6.3,6,5.6,r1,1.1,0.1,9.3,p1,0.521777,0.314604,8.89998
,s2,3.8,1.5,9.2,r2,5.5,8.6,7.5,p2,4.92178,8.8146,7.09998
,s3,3.4,0.8,5,r3,8.2,3.8,4.9,p3,5.96202,4.63061,3.35172
245,s0,7,8.6,9.4,r0,0.6,7.6,0.6,p0,5.57313,2.93638,5.20736,-3.90731e-06,0.017004,11,SE0 DE3,0.604375,-0.566761,0.559923,15.9277,9.53674e-07
,s1,6.8,7.3,8.3,r1,4.3,4.8,7.4,p1,4.66139,4.4611,7.73481
,s2,2.5,3.3,5.5,r2,9.4,5.2,2.3,p2,9.76139,4.8611,2.63481
,s3,1.6,7.1,5.3,r3,5.4,6.2,7.9,p3,5.66995,5.94685,8.15009
246,s0,6.5,9.6,0.5,r0,8.9,3.1,4.4,p0,4.44579,6.71904,0.196346,-3.90731e-06,0.0220051,11,SE0 DE3,-0.626124,0.508725,-0.590904,40.2453,1e-19
,s1,2.6,4.8,0.5,r1,9.4,8.5,0.8,p1,7.80174,9.79859,-0.708358
,s2,4.1,3.1,4.2,r2,2.8,2.7,2.8,p2,1.20174,3.99859,1.29164
,s3,7.6,8.8,8.7,r3,0.5,7.4,6.2,p3,0.0425493,7.77168,5.76828
247,s0,8.1,0.8,0.4,r0,9.8,0.1,0.8,p0,9.21784,-0.369148,0.977168,-3.90731e-06,0.0200062,11,SE0 DE3,0.75765,0.610574,-0.230577,82.4912,13.2713
,s1,7,3.6,4.2,r1,3.1,2.5,1.5,p1,5.37591,4.33411,0.807369
,s2,0.7,4.1,4.5,r2,6.5,1,8.7,p2,8.77592,2.83411,8.00737
,s3,0.9,9.4,2.3,r3,9.2,9.8,8.7,p3,7.21516,8.20047,9.30405
248,s0,2.9,3.6,2.6,r0,6.6,1.6,0,p0,6.6606,1.19486,0.601656,-3.90731e-06,0.0270061,11,SE0 DE3,0.0832538,-0.556611,0.826591,40.2413,31.167
,s1,7.8,7.6,4.8,r1,3.4,8.9,4.9,p1,3.48386,8.33935,5.73259
,s2,7.2,8.8,4.9,r2,3,2.9,0.9,p2,3.08386,2.33935,1.73259
,s3,8.6,5.9,0.2,r3,8.2,0.1,9.9,p3,8.08584,0.86322,8.76659
249,s0,2.7,9.9,2.9,r0,0.5,4.7,9.6,p0,2.26469,4.13851,8.35669,-3.90731e-06,0.0580158,11,SE0 DE3,-0.791157,0.251732,0.557406,28.4203,10.6528
,s1,0.4,7.1,0.9,r1,3.1,8.4,2.4,p1,2.33039,8.64487,2.94222
,s2,4.5,7.6,1.5,r2,5.3,0.7,9,p2,4.53039,0.944876,9.54222
,s3,7.2,1.5,1,r3,7,7,5.8,p3,5.00983,7.63324,7.20217
250,s0,6.9,5.9,9,r0,0.2,0.3,0.5,p0,0.529654,2.50306,10.1082,-3.90731e-06,0.0190029,11,SE0 DE3,0.033423,0.223364,0.974162,20.636,3.17891e-07
,s1,3.8,6.8,8.9,r1,4.1,8,3,p1,4.28641,9.2458,8.43331
,s2,2.4,2.3,3.1,r2,2,0.9,4.7,p2,2.18641,2.1458,10.1333
,s3,1.2,6.8,9.1,r3,0.6,7.3,5.1,p3,0.727175,8.14991,8.8067
251,s0,4.4,3,7.4,r0,1.6,5.9,4.7,p0,1.1518,5.32786,8.09536,-3.90731e-06,0.0220032,11,SE0 DE3,-0.129079,-0.164773,0.977849,7.16067,1.90735e-06
,s1,1.6,4.6,7.3,r1,8.6,9,9,p1,8.51198,8.88764,9.66677
,s2,1.3,8.8,8.7,r2,3.5,3.5,7.4,p2,3.41198,3.38764,8.06678
,s3,4.5,2,3.4,r3,7.2,1.5,9.5,p3,7.35794,1.70161,8.30355
252,s0,0.6,8.9,9.3,r0,2,2.2,5.4,p0,2.02737,2.15445,5.49092,-3.90731e-06,0.0280151,11,SE0 DE3,-0.259863,0.432533,-0.863358,0.457499,1.05302e-06
,s1,3.4,1.6,4.8,r1,1.8,4.2,8.7,p1,1.3253,4.99012,7.12288
,s2,8,0.5,7.7,r2,1.3,3.7,8.6,p2,0.825302,4.49012,7.02288
,s3,9.2,0.4,7.6,r3,7,9.7,7.7,p3,7.0167,9.6722,7.75549
253,s0,1.8,4.4,4.9,r0,5.7,4.2,1.6,p0,5.65618,4.3726,1.57993,-3.90731e-06,0.0160027,11,SE0 DE3,0.2445,-0.963159,0.112003,5.62067,3.17891e-06
,s1,3,5.1,8.3,r1,9.9,8.6,2.3,p1,10.6221,5.75541,2.63079
,s2,3.2,7.3,3.9,r2,2.8,7.1,4.9,p2,3.5221,4.25541,5.23079
,s3,6.9,4.9,3.4,r3,0.3,1.6,4,p3,-0.0990062,3.17181,3.81722
254,s0,0.8,0.5,7.7,r0,2,2,1.2,p0,2.66891,4.94641,5.0728,-3.90731e-06,0.0250187,11,SE0 DE3,0.136181,0.599844,0.788443,4.785,6.35783e-07
,s1,9.7,4,3.5,r1,5.8,3.4,4.7,p1,5.90828,3.87696,5.32693
