 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.4,5.1,6.8,r0,0.9,5,0.8,p0,1.23994,4.82388,0.441601,0.00774857,0.0462036,40,SE5 DE2,0.648207,-0.335836,-0.683404,22.0468,5.08626e-06
,s1,4.4,6.6,4.9,r1,1.3,1.1,6.2,p1,0.551789,2.10767,4.11125
,s2,7.3,0.6,7.7,r2,0,8.5,8.7,p2,-0.344055,8.96336,7.73951
,s3,6.8,5.3,6.5,r3,1.3,2.1,5.2,p3,0.941943,2.58222,4.20042
229,s0,2.1,9.6,5.3,r0,6.9,5.9,3.3,p0,1.63653,6.47718,3.69753,1.86426e-05,0.0157375,9,SE0 DE1,-0.991252,0.108699,0.0748659,6.68933,3.97364e-07
,s1,1.3,3.2,4,r1,0,2.2,1.8,p1,1.00634,2.08965,1.72399
,s2,5.8,7.7,1.6,r2,7.2,9.6,1.9,p2,1.93653,10.1772,2.29753
,s3,5.7,7.9,1.6,r3,9.8,8.6,5.1,p3,2.11155,9.44311,5.68068
230,s0,5.7,3.5,4.8,r0,5.6,5.7,5.9,p0,5.30496,5.7102,5.75423,1.86426e-05,0.0155582,9,SE0 DE1,-0.896115,0.0309802,-0.44274,26.145,23.2773
,s1,7.4,9.8,1.8,r1,6.3,8.3,0.3,p1,6.4967,8.2932,0.39718
,s2,7.3,2.6,9,r2,8.1,3.7,0.7,p2,7.80496,3.7102,0.554229
,s3,6.6,6.6,6.9,r3,0.6,4.7,3,p3,0.796695,4.6932,3.09718
231,s0,1.9,3.6,3.5,r0,8.9,9.6,3.3,p0,8.34284,10.0928,3.83952,1.86426e-05,0.0154858,9,SE0 DE1,0.606352,-0.536271,-0.587155,42.106,35.4344
,s1,4,0.5,8.5,r1,6.1,6.1,8.3,p1,7.21432,5.11447,7.22096
,s2,3.8,1.8,6.9,r2,0.6,3.5,0.3,p2,0.0428409,3.99276,0.83952
,s3,7.1,7.3,7.2,r3,9.4,4.9,3.5,p3,9.4,4.9,3.5
232,s0,6,1.8,0.8,r0,8.1,0,8.4,p0,7.95379,-0.0982054,8.42173,1.86426e-05,0.0156193,9,SE0 DE1,-0.823885,-0.553374,0.122437,2.42617,4.76837e-07
,s1,2.3,9.3,9.8,r1,6.9,3.3,6.2,p1,5.84188,2.5893,6.35725
,s2,2.9,7.2,7.4,r2,0.5,9.7,1.1,p2,0.353787,9.6018,1.12173
,s3,9.7,1.7,2,r3,5,9.2,3.4,p3,2.25922,7.35911,3.80731
233,s0,1.4,3,9.3,r0,4.6,3.6,4.6,p0,4.51329,4.48527,5.22785,1.86426e-05,0.015749,9,SE0 DE1,0.0796381,-0.81309,-0.576665,3.912,5.31242e-06
,s1,6.7,8.2,2.7,r1,9.5,9.3,4.2,p1,9.73294,6.92175,2.51328
,s2,9.9,5.6,4.4,r2,6.7,2.6,6.3,p2,6.61329,3.48527,6.92785
,s3,3,8.5,6.7,r3,6.4,3.2,7.2,p3,6.39538,3.24718,7.23346
234,s0,9.1,1.4,5.7,r0,6.3,4.7,1,p0,4.95969,2.70349,1.74512,1.86426e-05,0.0312595,9,SE0 DE1,-0.532402,-0.79306,0.295979,1.48317,3.97364e-08
,s1,5.5,2.1,1.1,r1,9,5.7,3.2,p1,6.81882,2.45094,4.41259
,s2,9,0,0.3,r2,4.7,8.2,7.5,p2,3.35969,6.20349,8.24512
,s3,7.6,6.2,3.3,r3,7,4.5,1.5,p3,5.62451,2.45108,2.26468
235,s0,8.9,8.9,9.4,r0,9.7,7,5.8,p0,9.65854,6.01888,6.93312,1.86426e-05,0,9,SE0 DE1,-0.0276477,-0.654329,0.755704,2.05117,1.98682e-07
,s1,7.2,6.2,7,r1,3.7,5.5,6.5,p1,3.70489,5.61578,6.36628
,s2,2.7,4.9,4.9,r2,5.5,6.6,5.3,p2,5.45855,5.61888,6.43312
,s3,5.3,4.5,0.3,r3,9,7.9,7.4,p3,8.97623,7.33738,8.04979
236,s0,5.7,4.7,3.4,r0,2.2,5.8,0.3,p0,1.96657,6.99798,1.594,1.86426e-05,0.0312538,9,SE0 DE1,-0.13123,0.673483,0.727461,10.284,1.27157e-06
,s1,5.6,0.9,6.9,r1,9,2.6,7.6,p1,9.06354,2.27392,7.24779
,s2,2.4,7.4,1.3,r2,6,3.3,3.3,p2,5.76657,4.49798,4.594
,s3,1,3.9,2,r3,2.8,1.5,7.6,p3,2.87309,1.1249,7.19483
237,s0,8.4,0.7,4.4,r0,2.3,6.1,2.8,p0,2.79945,6.58783,2.84839,1.86426e-05,0.015749,9,SE0 DE1,0.713664,0.697067,0.0691534,6.7955,5.5631e-07
,s1,1.8,7.1,8,r1,7.2,2.5,7.1,p1,6.78248,2.09219,7.05954
,s2,4.1,0.8,2.7,r2,1.6,6.4,7,p2,2.09945,6.88783,7.0484
,s3,2.4,6.4,4.7,r3,3.3,3.4,9,p3,4.32732,4.40343,9.09955
238,s0,8.1,6.4,9.8,r0,4.9,9.9,6,p0,4.30222,10.0254,6.61575,1.86426e-05,0.015625,9,SE0 DE1,-0.689243,0.144591,0.709956,14.9983,6.35783e-07
,s1,1.3,0.5,4.4,r1,6.5,5.4,4.1,p1,3.76394,5.97398,6.91829
,s2,0,6.3,1.8,r2,6.1,5.8,8,p2,5.50222,5.9254,8.61575
,s3,4.3,4.2,7.8,r3,2.3,1,8.1,p3,3.07801,0.836788,7.29861
239,s0,6.4,0.1,1.4,r0,8,8.2,5.3,p0,8.32304,7.71924,6.1877,1.86426e-05,0.031271,9,SE0 DE1,0.304767,-0.453568,0.837492,45.3448,1.59542e-05
,s1,7.6,9.4,6,r1,3.4,2.1,1.3,p1,4.32804,0.718846,3.85023
,s2,3.2,6.7,7.5,r2,0.1,6.4,7.2,p2,0.423039,5.91924,8.0877
,s3,1,4.8,3.8,r3,3,1.6,7.8,p3,2.23702,2.7355,5.70335
240,s0,8.5,1.2,4.4,r0,6.8,3.2,0.6,p0,7.42562,0.23104,1.31453,1.86426e-05,0.0312538,9,SE0 DE1,0.200703,-0.952457,0.229224,6.62667,3.17891e-07
,s1,4.8,0.3,3.9,r1,0.7,8.7,0.1,p1,2.64573,-0.533666,2.32222
,s2,1.1,0.5,5.3,r2,0.8,3.5,7.1,p2,1.42562,0.531039,7.81453
,s3,5.3,4.2,8.6,r3,3.1,1.4,8.6,p3,3.16253,1.10326,8.67141
241,s0,0.7,2.5,7.4,r0,9.8,6,4.7,p0,7.62999,8.68369,6.56525,1.86426e-05,0.0156288,9,SE0 DE1,-0.553143,0.684084,0.475459,11.666,6.35783e-07
,s1,1.2,7.7,0.5,r1,7.2,1.6,5.9,p1,4.47616,4.96863,8.2413
,s2,4.8,1.4,4,r2,1,0.9,1.8,p2,-1.17001,3.5837,3.66525
,s3,9.2,6.1,0.8,r3,7.2,3.5,1.8,p3,4.11683,7.31303,4.45017
242,s0,8.3,4.6,0.7,r0,0.3,9.4,1.7,p0,1.19731,10.5171,1.08314,1.86426e-05,0.0312519,9,SE0 DE1,0.575212,0.716076,-0.395433,31.056,5.80152e-06
,s1,6.1,8.3,4.2,r1,7.5,9.1,9.5,p1,7.91279,9.61388,9.21622
,s2,8.7,1.6,9.2,r2,9.2,3.3,3.6,p2,10.0973,4.41705,2.98314
,s3,4.3,3.9,6,r3,7.2,4.9,8,p3,9.10083,7.26632,6.69326
243,s0,7.5,3.2,7.1,r0,0.4,4.9,6.7,p0,0.608152,5.39829,6.28424,1.86426e-05,0,9,SE0 DE1,-0.305421,-0.731142,0.610041,39.669,5.5631e-07
,s1,4.1,1.7,3.6,r1,1,5.5,0.1,p1,-0.211505,2.59979,2.51984
,s2,0.6,6.8,4,r2,5.9,0.6,4.3,p2,6.10815,1.09829,3.88424
,s3,5.5,1.3,1.1,r3,3.5,9.7,3,p3,1.65773,5.28982,6.67971
244,s0,0,5.7,5.6,r0,7.8,8.1,0.2,p0,2.66662,1.17786,3.02488,1.86426e-05,0.015625,9,SE0 DE1,-0.566034,-0.763271,0.311486,42.5432,1.90735e-06
,s1,4.2,0.3,0,r1,0,9.5,4.7,p1,-2.44576,6.202,6.04589
,s2,7,7.9,0.7,r2,9.5,9.9,7.7,p2,4.36662,2.97786,10.5249
,s3,0.3,4.8,7.6,r3,2.7,4.6,0.9,p3,0.836176,2.08671,1.92565
245,s0,3.3,2.2,7.9,r0,1.5,1.8,6.6,p0,2.19663,2.04879,6.14151,1.86426e-05,0.0156269,9,SE0 DE1,-0.800454,-0.285876,0.526829,25.4993,1.27157e-06
,s1,1.6,1.8,5.1,r1,7,3.8,2.7,p1,2.07033,2.03941,5.94453
,s2,2,6.7,5.6,r2,1.7,6.4,9.4,p2,2.39663,6.6488,8.94151
,s3,2.4,2.2,3.4,r3,9.3,4,6.8,p3,4.57988,2.31424,9.90661
246,s0,7.1,3.2,6.7,r0,0.3,2.1,4.7,p0,1.65526,0.375384,1.26658,1.86426e-05,0.0157509,9,SE0 DE1,0.332641,-0.423298,-0.842715,4.58466,3.86437e-06
,s1,4.2,5.5,4.4,r1,9.1,1,9.8,p1,10.7563,-1.10769,5.60394
,s2,5.6,2.6,7.1,r2,9.3,3.2,7.7,p2,10.6553,1.47538,4.26658
,s3,1.4,1.9,0.4,r3,9.5,6.6,3,p3,9.99436,5.97091,1.74759
247,s0,8.2,9.7,9,r0,1,9.1,5.1,p0,1.06598,9.71302,4.98476,1.86426e-05,0.0156326,9,SE0 DE1,0.105193,0.977332,-0.183731,1.657,1.82788e-06
,s1,3.7,9,2.7,r1,1.5,8.2,6.2,p1,1.67424,9.8188,5.89568
,s2,5,1.4,1.1,r2,8.6,8,3.6,p2,8.66598,8.61302,3.48476
,s3,0.9,4.9,5.2,r3,0.8,7.9,8.5,p3,1.05728,10.2903,8.05064
248,s0,0.5,6.8,5.1,r0,8.1,3.3,0.5,p0,1.05041,3.03068,-0.0556988,1.86426e-05,0.0311146,9,SE0 DE1,-0.996185,-0.0380571,-0.0785264,30.055,2.38419e-07
,s1,0.6,1.5,6.4,r1,2.8,7.1,2.3,p1,0.725175,7.02074,2.13645
,s2,7.5,3.3,3.1,r2,7.5,5.8,6.9,p2,0.450407,5.53069,6.3443
,s3,2,4.6,6.6,r3,0,3.9,4.1,p3,0.684364,3.92614,4.15395
249,s0,4.8,1.1,9.2,r0,9,5.1,8.6,p0,8.25609,6.11442,10.426,1.86426e-05,0.0156326,9,SE0 DE1,-0.335497,0.457496,0.823492,12.465,1.90735e-06
,s1,8.7,6.3,7.9,r1,4.4,8.1,2,p1,2.81088,10.267,5.90056
,s2,7.9,6.8,9.9,r2,3,1.6,8.1,p2,2.25609,2.61442,9.92595
,s3,1.2,0.6,2.9,r3,5.8,9.2,4,p3,4.7747,10.5981,6.51665
250,s0,4.3,5.2,6.4,r0,2.8,7,6.9,p0,2.5811,6.80159,6.58681,1.86426e-05,0.0311394,9,SE0 DE1,-0.508431,-0.460825,-0.727419,5.71983,6.35783e-07
,s1,4.9,8.8,3.7,r1,2.5,2.4,9,p1,2.65975,2.54479,9.22855
,s2,6.7,9.6,6,r2,5.8,5.9,5.5,p2,5.5811,5.70159,5.18681
,s3,9.2,8.1,7.8,r3,4.7,2.8,9.9,p3,3.86447,2.0427,8.70459
251,s0,3.3,7.2,9.6,r0,4.7,9.3,2.1,p0,5.85605,9.08432,2.45677,1.86426e-05,0.0312519,9,SE0 DE1,0.9407,-0.175506,0.290312,4.22367,3.97364e-08
,s1,6.3,7.4,0,r1,0.8,1.7,4.2,p1,3.57897,1.18153,5.05763
,s2,1.6,5.3,4.3,r2,2.4,2.1,5.2,p2,3.55605,1.88432,5.55677
,s3,2.4,8.5,3.8,r3,6.6,3.2,5.4,p3,4.16639,3.65404,4.64896
252,s0,1.8,0.3,2.9,r0,9.4,0.6,2.8,p0,8.4173,1.87067,0.943184,1.86426e-05,0.0155029,9,SE0 DE1,0.400251,-0.517541,0.756274,28.0582,6.35783e-07
,s1,7.3,2.8,1.7,r1,7.3,6.4,1.9,p1,8.1276,5.32988,3.46374
,s2,6.4,7.7,6,r2,2.3,3,8.2,p2,1.3173,4.27067,6.34318
,s3,3.2,3.5,0.3,r3,3.4,5.9,1.1,p3,4.99097,3.84281,4.10613
253,s0,1,1.8,4.6,r0,6.7,1.8,0.2,p0,6.63798,0.872985,0.021642,1.86426e-05,0.015625,9,SE0 DE1,-0.0655524,-0.979877,-0.188529,1.67967,1.5522e-08
,s1,8.3,1.1,5.7,r1,5,2.6,0.6,p1,4.88896,0.940159,0.280646
,s2,0.2,1,1.6,r2,0.6,1.4,4.4,p2,0.537984,0.472985,4.22164
,s3,8,5.2,9.9,r3,4.2,0.7,0.9,p3,4.21073,0.860429,0.930867
254,s0,1.2,5.6,5.3,r0,9.8,9.4,6.1,p0,10.1183,8.81601,1.19726,1.86426e-05,0.0310745,9,SE0 DE1,0.0643395,-0.118034,-0.990923,21.9967,6.35783e-07
,s1,7.8,5,5.8,r1,0.4,4.3,8.3,p1,0.858773,3.45836,1.23423
,s2,4.7,5,1.3,r2,0,0.7,6.5,p2,0.31833,0.116009,1.59726
,s3,1.3,5.9,8.9,r3,6.2,2.1,8.1,p3,6.6053,1.35645,1.85771
255,s0,6.9,9.7,6.2,r0,9.9,5.4,3.1,p0,5.20262,4.93134,-0.487955,1.86426e-05,0.015625,9,SE0 DE1,-0.792211,-0.0790397,-0.605107,9.27417,4.76837e-07
,s1,8.9,4.2,4.3,r1,6.3,1,4.4,p1,3.5143,0.722068,2.27223
,s2,6.5,1.5,9.5,r2,7.4,0.6,7,p2,2.70262,0.131338,3.41205
,s3,0.3,4.4,6,r3,4.9,4.1,5.5,p3,2.27152,3.83775,3.49231
256,s0,1.1,2.1,3.8,r0,2.6,6,3.2,p0,0.918407,4.29546,0.993933,1.86426e-05,0.046999,9,SE0 DE1,-0.516499,-0.523547,-0.67759,12.9433,7.94729e-07
,s1,3.7,2.9,1.2,r1,7.3,1.8,1.2,p1,6.20026,0.685252,-0.242741
,s2,1.8,0.7,3.1,r2,3.5,1.1,6.3,p2,1.81841,-0.604539,4.09393
,s3,4.8,5.1,3.3,r3,2.5,4.1,0.9,p3,2.16381,3.75922,0.45895
257,s0,1.7,3.2,1.2,r0,3.5,5.1,8.4,p0,3.56791,6.25667,7.84919,1.86426e-05,0.0312462,9,SE0 DE1,0.0529319,0.901592,-0.429337,26.3462,6.35783e-07
,s1,9,3.2,2.1,r1,5.7,2,9.3,p1,5.93014,5.91995,7.43332
,s2,1.4,2.5,2.4,r2,6.5,1.4,1,p2,6.56791,2.55667,0.449193
,s3,1.1,0.7,9.2,r3,0.2,1.4,7.4,p3,0.431004,5.33468,5.52631
258,s0,9.2,9.9,0.7,r0,7.9,1.8,4.7,p0,5.50266,4.28363,-0.314165,1.86426e-05,0.0156288,9,SE0 DE1,-0.393815,0.40799,-0.823683,11.4243,6.35783e-07
,s1,1,3.6,1.5,r1,9.6,4.3,4.5,p1,7.40556,6.57343,-0.0897818
,s2,7.9,3.5,1.7,r2,6,3.6,6.5,p2,3.60266,6.08363,1.48584
,s3,8.9,5.5,6.4,r3,1.1,9.8,2.9,p3,1.62653,9.25452,4.00126
259,s0,1.8,9.5,7,r0,0.3,7.8,8.1,p0,1.11109,8.94335,8.77381,1.86426e-05,0.0156364,9,SE0 DE1,0.521481,0.735105,0.433217,1.43333,3.8147e-06
,s1,6.2,5.2,9,r1,1.8,8.7,6.4,p1,2.24222,9.32338,6.76738
,s2,3.1,1.6,5.2,r2,8.7,1.9,8,p2,9.51109,3.04335,8.67381
,s3,3.7,4.6,7,r3,7.9,5,5.3,p3,8.35025,5.6347,5.67404
260,s0,8.9,9.9,4.2,r0,7.9,6.8,4.9,p0,7.58837,9.50474,3.66523,1.86426e-05,0.0313873,9,SE0 DE1,-0.104241,0.904732,-0.41303,4.95483,3.8147e-06
,s1,2.9,9.3,4.4,r1,8.8,9.9,8.1,p1,8.63317,11.3479,7.43899
,s2,9.7,4.9,4.6,r2,9.9,6.3,3.3,p2,9.58836,9.00474,2.06523
,s3,4.8,2.9,7.9,r3,0.6,2,7.4,p3,-0.192634,8.87947,4.25937
261,s0,8.2,1.5,8.1,r0,5.6,0.9,3.7,p0,4.9146,0.15505,4.32689,1.86426e-05,0.0311222,9,SE0 DE1,-0.575637,-0.625654,0.526497,17.9173,1.14441e-05
,s1,0.1,8.7,7.8,r1,1.7,9.8,6.2,p1,-0.140753,7.7993,7.88362
,s2,4.6,1.6,5.7,r2,4,0.1,1,p2,3.3146,-0.644949,1.62689
,s3,1.8,8,1.2,r3,3.7,1.4,7.9,p3,4.73701,2.52711,6.95152
262,s0,3.3,4.3,3.5,r0,9.2,6,0.1,p0,10.5024,3.2824,0.7164,1.86426e-05,0.0312691,9,SE0 DE1,0.423422,-0.883492,0.200391,17.1417,1.47025e-06
,s1,8.2,8.1,9.9,r1,4.9,1,7.4,p1,4.48351,1.86902,7.20289
,s2,3.1,9.1,8.2,r2,1.4,3.6,6,p2,2.70244,0.882396,6.6164
,s3,8.6,4,7.9,r3,3.9,6,5.9,p3,5.66052,2.32658,6.7332
263,s0,5.2,8.1,9.3,r0,4.4,0.3,9.2,p0,7.897,2.28277,7.79903,1.86426e-05,0.015625,9,SE0 DE1,0.821446,0.465754,-0.329089,12.1675,1.27157e-06
,s1,2.8,8.8,4.3,r1,4.5,0.5,7.4,p1,7.36641,2.12523,6.25165
,s2,3.8,5.6,9.9,r2,0.5,5.2,6.4,p2,3.997,7.18277,4.99903
,s3,1.6,0.6,6.5,r3,9.6,6,0.1,p3,4.94741,3.36202,1.96393
264,s0,1.7,2.9,1.6,r0,1.6,3.1,4.6,p0,1.45364,3.33388,5.12097,1.86426e-05,0.0312538,9,SE0 DE1,-0.248266,0.396724,0.883727,26.611,3.01997e-06
,s1,9.4,4.6,3,r1,5,2.3,6.2,p1,4.91632,2.43371,6.49785
,s2,5.6,2.1,3,r2,0.4,9.7,1.3,p2,0.253642,9.93388,1.82097
,s3,0.7,3.8,4.7,r3,7,0,0.5,p3,5.31594,2.69109,6.49457
265,s0,0.1,2.8,0.8,r0,7.1,5.4,2.7,p0,5.13565,7.4966,2.72334,1.86426e-05,0.0156269,9,SE0 DE1,-0.683693,0.729724,0.0081229,2.957,0.00804387
,s1,6,8.3,3.3,r1,4.2,7.7,5.6,p1,4.75481,7.10783,5.59341
,s2,5,0.4,4.8,r2,7.4,5.7,1,p2,5.43566,7.7966,1.02334
,s3,3.2,4.7,2.9,r3,1.5,7.7,2.5,p3,3.18694,5.89949,2.47996
266,s0,3.3,3.5,7.1,r0,5.6,1,4.2,p0,3.48574,0.2512,5.39998,1.86426e-05,0.015625,9,SE0 DE1,-0.831152,-0.294366,0.471735,11.8712,4.76837e-07
,s1,1.2,3.5,3.4,r1,1.7,3,2.3,p1,1.04563,2.76824,2.6714
,s2,4.4,0.7,6.3,r2,3.9,5.8,4.2,p2,1.78574,5.0512,5.39998
,s3,6.7,8.8,3.3,r3,2.1,9.7,8.6,p3,2.00019,9.66465,8.65665
267,s0,0.6,5.1,1,r0,2,2.7,3,p0,2.0051,2.59426,1.14684,1.86426e-05,0.0311337,9,SE0 DE1,0.0027453,-0.0569649,-0.998372,8.238,1e-19
,s1,8.9,5.5,1,r1,9.2,9.3,1.2,p1,9.20114,9.27634,0.785359
,s2,0.5,3.5,3.8,r2,0.8,7.9,2.7,p2,0.805095,7.79426,0.846835
,s3,9.9,3.8,1.6,r3,7.8,9.7,0.3,p3,7.79875,9.72601,0.755845
268,s0,5.9,4.8,4.5,r0,3.2,7.6,5.8,p0,3.31469,7.60859,5.65121,1.86426e-05,0.0156212,9,SE0 DE1,-0.609853,-0.0456719,0.791197,1.39783,6.35783e-07
,s1,4.6,8.3,3.7,r1,1.2,5.1,1.4,p1,0.00510195,5.01051,2.95021
,s2,5.2,5.8,7,r2,8.1,8,9.6,p2,8.21469,8.00859,9.45121
,s3,9.2,2.2,1.7,r3,7.9,7.1,9.1,p3,7.87288,7.09797,9.13518
269,s0,1.3,9.2,3,r0,9.4,6.3,4.7,p0,5.3478,5.89886,7.82502,1.86426e-05,0.0312538,9,SE0 DE1,-0.789451,-0.0781496,0.608818,4.6965,4.76837e-07
,s1,2.6,2.3,3.8,r1,0.5,6.7,1.3,p1,0.33575,6.68374,1.42667
,s2,8.7,5.5,9.4,r2,7.1,8.5,2,p2,3.0478,8.09887,5.12502
,s3,1.5,4.5,0.3,r3,7.2,7.4,4.5,p3,4.35492,7.11836,6.6941
270,s0,8.6,3.9,8.7,r0,4,7.2,6.2,p0,8.39736,7.80267,7.1313,1.86426e-05,0.0312519,9,SE0 DE1,0.969624,0.132888,0.205353,12.468,1.19209e-06
,s1,9.7,7,1.5,r1,4.9,3.9,6.5,p1,8.81669,4.43679,7.3295
,s2,1.8,9.7,5.3,r2,5.5,2.9,1.9,p2,9.89736,3.50266,2.8313
,s3,5.5,5.3,7.5,r3,9.6,3.7,9.2,p3,8.58604,3.56104,8.98526
271,s0,8.9,3.1,7.5,r0,0.4,4,8.3,p0,2.13494,4.86747,11.1193,1.86426e-05,0.0312519,9,SE0 DE1,0.506979,0.25349,0.823842,34.6127,3.8147e-06
,s1,8.3,8.2,6.3,r1,3.3,0.4,0.9,p1,7.84297,2.67149,8.28233
,s2,8.3,0.1,4.3,r2,8.1,6.8,2.7,p2,9.83494,7.66747,5.51928
,s3,6,7.2,3.4,r3,3.1,8.2,4.2,p3,5.31365,9.30683,7.79719
272,s0,3.3,0.4,9.3,r0,3.6,4.5,0.3,p0,3.2502,4.4822,0.293865,1.86426e-05,0,9,SE0 DE1,-0.998554,-0.0508155,-0.0175113,11.8732,1.82229e-07
,s1,3,9.5,0,r1,9.7,8.9,7.9,p1,2.91166,8.55455,7.78095
,s2,7.6,4.8,6.3,r2,3.2,9.5,8.6,p2,2.8502,9.4822,8.59387
,s3,3.8,1.4,8.9,r3,9.9,3.6,1.3,p3,3.29658,3.26396,1.1842
273,s0,7.8,6.3,3.9,r0,0.6,6.2,6.8,p0,1.79003,6.32861,2.30847,1.86426e-05,0.0312519,9,SE0 DE1,0.256016,0.027668,-0.966277,6.62083,2.38419e-07
,s1,7.1,2.3,3.6,r1,7.5,1.6,7.6,p1,8.46827,1.70464,3.94548
,s2,9.1,3.3,8.2,r2,6.5,0.5,8.2,p2,7.69003,0.628608,3.70847
,s3,2,1.8,4.2,r3,3.3,3.3,4.3,p3,3.71515,3.34487,2.7331
274,s0,3,0.9,4.1,r0,4.6,1.2,4.8,p0,3.33476,2.97639,3.38294,1.86426e-05,0.0312538,9,SE0 DE1,-0.486469,0.683002,-0.544845,17.7437,1.90735e-06
,s1,6.6,4.9,5.9,r1,6.9,4.4,3.4,p1,6.52476,4.92683,2.97974
,s2,7.9,3.5,3.8,r2,7.9,0.2,0.6,p2,6.63476,1.97639,-0.817064
,s3,6.4,9.8,9.2,r3,0.5,0.3,0.9,p3,0.939699,-0.317337,1.39246
275,s0,1.3,6.4,1.5,r0,0.8,7.7,5.8,p0,0.708799,11.1395,2.65752,1.86426e-05,0.0156422,9,SE0 DE1,-0.0195715,0.738126,-0.674379,7.27567,2.54313e-06
,s1,1.9,8.7,4,r1,9.1,6.9,1.8,p1,9.04686,8.90419,-0.0311005
,s2,9.2,0,5.7,r2,5.6,6,3.8,p2,5.5088,9.43953,0.657521
,s3,6,9.4,0.6,r3,2,5.1,1.6,p3,1.92621,7.88276,-0.942431
276,s0,0.3,1.3,5.7,r0,6,8.4,8.4,p0,7.06729,7.09201,7.21653,1.86426e-05,0.0626392,9,SE0 DE1,-0.517679,0.634427,0.574031,25.7905,1e-19
,s1,8.4,9.9,3.5,r1,2.6,1.6,0.9,p1,0.116415,4.64369,3.65393
,s2,6.3,8.2,5.3,r2,2.3,7.1,6.5,p2,3.36729,5.79201,5.31653
,s3,2.2,2.3,0.2,r3,3.8,8.3,0.5,p3,3.07644,9.18674,1.30233
277,s0,8,7.4,2.4,r0,0.1,7.6,0,p0,2.60619,10.37,-1.39442,1.86426e-05,0.015625,9,SE0 DE1,0.628548,0.694711,-0.349719,19.1937,3.69549e-06
,s1,5.9,9.3,2.4,r1,3.2,6,0,p1,5.18012,8.18855,-1.10172
,s2,0.6,4.6,0.9,r2,9.3,2.8,7,p2,11.8062,5.57,5.60558
,s3,3.6,4,1.8,r3,2.4,1.1,0.8,p3,7.01166,6.1971,-1.76589
278,s0,4.9,8.3,8.2,r0,9.7,8.3,4,p0,9.5999,6.22302,6.85272,1.86426e-05,0.0326214,9,SE0 DE1,-0.0283545,-0.588357,0.808104,18.668,3.76814
,s1,9.9,4.9,5.9,r1,3.7,0.5,4.7,p1,3.75089,1.55601,3.24958
,s2,5.8,9.7,1.8,r2,8.5,4.1,0.9,p2,8.39991,2.02302,3.75272
,s3,8.1,3,0.9,r3,6.5,0.6,7.1,p3,6.57465,2.14898,4.97249
279,s0,9.4,8.6,2.5,r0,7.9,2.5,2.6,p0,8.08112,2.43774,1.72219,1.86426e-05,0.0468845,9,SE0 DE1,0.201585,-0.0693002,-0.977016,0.838499,6.95387e-08
,s1,1.7,0.3,1.5,r1,3.2,4.8,2.3,p1,3.54515,4.68134,0.627156
,s2,6.9,3.3,5.3,r2,3.6,5.5,1.5,p2,3.78112,5.43774,0.622191
,s3,1,3.3,0.2,r3,2.2,1.2,7.2,p3,3.50057,0.752897,0.896603
280,s0,3,1.9,7.8,r0,5.6,8.8,0.9,p0,7.86438,7.90518,0.240654,1.86426e-05,0.0156269,9,SE0 DE1,0.897683,-0.354742,-0.261389,7.758,1.93715e-07
,s1,5.5,8.3,7.7,r1,2.5,7.2,5.3,p1,7.78539,5.11135,3.76099
,s2,1.3,5.3,2.9,r2,5.6,6,4.7,p2,7.86438,5.10517,4.04066
,s3,9.4,8.8,4.3,r3,4.4,4.6,2.1,p3,6.57548,3.7403,1.46654
281,s0,6.9,0.3,3.7,r0,8.2,2.9,8.5,p0,8.0701,2.53947,8.69218,1.86426e-05,0.0156269,9,SE0 DE1,-0.303007,-0.840973,0.448276,9.57734,2.26001e-07
,s1,1.2,3.1,5.1,r1,6,7.8,0.8,p1,3.77757,1.63181,4.08792
,s2,8.4,0.8,3,r2,1.6,1.6,1.6,p2,1.4701,1.23947,1.79218
,s3,6.2,9.6,4.3,r3,8.2,0.3,9.5,p3,8.86846,2.15527,8.51106
282,s0,1.9,6.2,2.6,r0,5.5,7,3.9,p0,4.79619,8.01662,0.745876,1.86426e-05,0.0311298,9,SE0 DE1,-0.207748,0.30008,-0.931017,5.159,1e-19
,s1,5.3,3.9,1.1,r1,1.7,6.5,1.1,p1,1.67059,6.54248,0.96819
,s2,2.1,8.8,1.6,r2,6.2,1.9,2.1,p2,5.49619,2.91662,-1.05412
,s3,9.2,0.3,1.1,r3,9.8,9.5,9.5,p3,7.98332,12.1241,1.35859
283,s0,4.9,0.2,2.7,r0,9.6,0.5,3.7,p0,9.18837,-0.673276,2.2047,1.86426e-05,0.0156212,9,SE0 DE1,-0.211664,-0.603314,-0.768902,1.183,3.17891e-07
,s1,1.2,2.9,1.6,r1,5.8,4.1,0.3,p1,5.65225,3.67885,-0.236738
,s2,7.1,0.6,7.9,r2,1.2,2.3,4.6,p2,0.788374,1.12672,3.1047
,s3,4.9,9.4,1.8,r3,2.4,4.8,0.4,p3,2.29891,4.51185,0.0327632
284,s0,0.3,6.4,3,r0,2.5,5.9,2.7,p0,0.544432,-0.277629,4.67602,1.86426e-05,0.015625,9,SE0 DE1,-0.288672,-0.911913,0.291691,2.4875,3.17891e-07
,s1,0.2,5.6,0.4,r1,0.6,6,4.9,p1,-1.03832,0.824568,6.55545
