 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,4.1,9.5,r0,5.6,0.5,4.8,p0,2.64422,1.43131,6.90965,0.0155669,0.0450134,23,SE2 DE3,-0.78843,0.24842,0.562731,9.598,0.602124
,s1,3.3,0.7,6.1,r1,4.1,6.9,0.8,p1,4.79841,8.83031,1.3025
,s2,2.4,9.1,3.6,r2,8.9,7.3,8,p2,8.38771,5.88411,7.63141
,s3,9.2,6.9,2.6,r3,2.9,3.6,2.2,p3,4.61554,8.34152,3.43432
270,s0,6.6,4,9.2,r0,6.2,8.4,8.4,p0,2.0233,9.87608,7.3883,2.11805e-05,0.056015,40,SE5 DE2,-0.919185,0.324848,-0.222648,25.3482,1.11262e-06
,s1,4.1,4.9,0.4,r1,8.1,3.3,1.7,p1,2.16634,5.397,0.262728
,s2,0.3,3.5,5.2,r2,4.9,5,2.5,p2,2.01391,6.01997,1.80092
,s3,1.5,9.5,9,r3,3.8,2.5,9.7,p3,-0.376699,3.97608,8.6883
271,s0,4.4,2.7,6.8,r0,5.1,9.7,9.9,p0,1.66648,8.4528,8.78794,2.11805e-05,0.0548153,40,SE5 DE2,-0.899171,-0.326617,-0.291226,30.306,7.94729e-07
,s1,7.7,2.7,0.5,r1,4.2,1.6,1.8,p1,5.99406,2.25168,2.38107
,s2,7.4,0.3,3.9,r2,2.8,1.7,5.6,p2,4.70153,2.39072,6.21587
,s3,6,4.6,3.4,r3,9.8,2.2,3.8,p3,6.36648,0.9528,2.68794
272,s0,6.3,0.1,3,r0,0.1,0.4,1,p0,0.179079,3.47518,-0.75839,2.11805e-05,0.056015,40,SE5 DE2,0.0223178,0.867888,-0.496258,1.332,3.17891e-07
,s1,1.7,6.5,4.6,r1,0,6.7,0.3,p1,-0.0506514,4.73029,1.42628
,s2,5.1,3.4,5.2,r2,8.3,4.6,6.8,p2,8.35788,6.85083,5.51297
,s3,1.8,4.8,7.5,r3,7.4,3.3,6.4,p3,7.47908,6.37518,4.64161
273,s0,6,3.1,0.7,r0,9,4.2,1.4,p0,9.29364,5.96181,3.58891,2.11805e-05,0.0510101,40,SE5 DE2,0.103936,0.623614,0.774793,9.72033,1.08083e-05
,s1,2.6,1.1,8.4,r1,4.3,3.2,4.6,p1,4.45153,4.10919,5.7296
,s2,5.9,3.7,5.2,r2,6.9,7.4,6.4,p2,6.60627,5.63761,4.21036
,s3,4.5,9.4,0.8,r3,7.6,1.7,3.6,p3,7.89363,3.46181,5.78891
274,s0,9.9,5.4,0.6,r0,0.8,7.8,3.2,p0,0.608944,5.52856,1.44512,2.11805e-05,0.0520344,40,SE5 DE2,-0.0664143,-0.789592,-0.610028,21.4053,1.14441e-05
,s1,8.8,6,5.6,r1,7.9,9.8,3.7,p1,7.55249,5.66849,0.508055
,s2,2.3,6.6,3.4,r2,3.3,1.7,2.7,p2,3.43806,3.34138,3.9681
,s3,5.7,8.4,0.7,r3,8.1,5.1,5.9,p3,7.90895,2.82856,4.14512
275,s0,7.5,6.1,2.8,r0,7,9.6,7.9,p0,6.27727,9.07242,8.03086,2.11805e-05,0.0520134,40,SE5 DE2,0.799193,0.583398,-0.144699,13.6702,4.76837e-07
,s1,5.4,2.5,8.2,r1,2,3,5.4,p1,7.25894,6.83894,4.44783
,s2,0.3,7.9,1.4,r2,5.3,3.4,0.1,p2,7.65179,5.11677,-0.325808
,s3,2.5,6.3,7.1,r3,6.9,8.1,1.3,p3,6.17727,7.57242,1.43086
276,s0,3.3,9.5,6,r0,0.3,7.4,7.9,p0,0.307236,7.43924,8.01075,2.11805e-05,0.0580273,40,SE5 DE2,0.0614604,0.333304,0.940814,40.4177,3.65575e-06
,s1,3,7.5,0.3,r1,4,1.5,0.7,p1,4.53044,4.37663,8.81986
,s2,4,8.2,7.5,r2,7.9,8.2,6.2,p2,7.96044,8.52776,7.12516
,s3,3.5,1.8,9.8,r3,1.9,4,9,p3,1.90723,4.03924,9.11075
277,s0,1.8,0.2,2.2,r0,0.8,6.3,9.3,p0,1.74561,5.20835,10.0069,2.11805e-05,0.059,40,SE5 DE2,0.588072,-0.678896,0.439628,25.8528,2.53302
,s1,5.6,8.9,8.6,r1,2,2,8,p1,1.3696,2.72777,7.52873
,s2,6.5,8.8,7.3,r2,8.1,6.1,5.9,p2,7.4696,6.82777,5.42873
,s3,5.2,3.4,0.7,r3,8.2,7.4,1.1,p3,9.14561,6.30835,1.80691
278,s0,8.6,0.6,7.2,r0,3.4,0.3,1.9,p0,4.11243,0.821885,0.5446,2.11805e-05,0.0580158,40,SE5 DE2,0.44039,0.322605,-0.837844,13.2827,1.79587
,s1,6.7,0.3,4.5,r1,9,7.2,1.8,p1,7.90105,6.39497,3.89076
,s2,7.7,3.6,3.5,r2,5,6,5.1,p2,5.77304,6.56629,3.62929
,s3,0.1,9.3,1.7,r3,5.8,0.4,3.2,p3,6.51243,0.921885,1.8446
279,s0,3.8,3.1,1.2,r0,8.1,1.6,1.6,p0,6.19292,2.9301,-0.797606,2.11805e-05,0.0559864,40,SE5 DE2,-0.571007,0.398251,-0.717877,29.9293,2.54313e-06
,s1,7,8.7,7.7,r1,0.4,6.2,3.8,p1,1.14775,5.67848,4.74008
,s2,8.6,3.5,0.7,r2,8.6,4.2,0.2,p2,7.69502,4.83118,-0.937748
,s3,1.7,2.8,5.8,r3,4,8.7,8.8,p3,2.09292,10.0301,6.4024
280,s0,0.1,1.5,6.1,r0,2.9,1.6,6.5,p0,2.88549,1.73577,6.08001,2.11805e-05,0.0550423,40,SE5 DE2,0.0328464,-0.307422,0.951006,9.77033,3.17891e-07
,s1,6.9,7.3,0.7,r1,5.6,5.9,0.3,p1,5.81967,3.84401,6.66018
,s2,1.4,2,3.6,r2,6.9,0.1,5.3,p2,6.90352,0.0670881,5.40181
,s3,8.1,5.5,4.5,r3,2.2,4,7.3,p3,2.18549,4.13577,6.88001
281,s0,8.9,9,4,r0,0.9,2.8,6.9,p0,2.98081,5.12862,10.2909,2.11805e-05,0.0600185,40,SE5 DE2,0.451388,0.505143,0.735581,9.38683,6.35783e-07
,s1,4.3,6.3,2.3,r1,6.5,6.1,5.3,p1,7.21861,6.90418,6.47104
,s2,9.8,7.9,2.2,r2,5.5,3.4,7.8,p2,6.20792,4.19222,8.95362
,s3,7,0.5,9,r3,5.4,1.4,5.1,p3,7.48081,3.72862,8.49089
282,s0,9.8,0.6,3.1,r0,8.7,7.5,9.4,p0,8.9254,6.97247,9.0595,2.11805e-05,0.0548706,40,SE5 DE2,-0.337876,0.790774,0.510409,4.223,0.148854
,s1,6,6.6,7.7,r1,3.8,9.9,4.4,p1,3.80584,9.88633,4.39118
,s2,2.7,3.2,5.6,r2,5.8,5.3,6.9,p2,5.33752,6.38239,7.59864
,s3,7,8.2,0.7,r3,5.8,7.1,8.1,p3,6.0254,6.57247,7.7595
283,s0,6.7,2.9,6.2,r0,9.4,5.3,2.4,p0,9.56743,6.64753,1.54384,2.11805e-05,0.0569801,40,SE5 DE2,0.104303,0.839443,-0.533344,3.59533,1e-19
,s1,6.9,9.9,8.5,r1,8.3,4.4,6.7,p1,8.79741,8.4032,4.15655
,s2,7,8.4,3.8,r2,2.5,7.9,4.6,p2,2.63724,9.00451,3.89825
,s3,7.2,9.9,6.2,r3,0,9.2,6.7,p3,0.167435,10.5475,5.84384
284,s0,2.1,2.3,2.7,r0,1,7.7,8.1,p0,0.332511,6.27898,6.15229,2.11805e-05,0.0549984,40,SE5 DE2,0.266816,0.568026,0.77856,15.0713,9.53674e-07
,s1,1.2,4.3,0.7,r1,0.3,6.9,2.8,p1,0.904571,8.18708,4.56412
,s2,4.9,9.2,0.2,r2,6.6,6.4,0.4,p2,7.33041,7.95497,2.5313
,s3,3.7,6.2,2.8,r3,9.8,4.8,7.2,p3,9.13251,3.37898,5.25229
285,s0,6.3,4.7,6.6,r0,4.6,4.6,6.8,p0,6.1167,5.08184,6.37748,2.11805e-05,0.0609951,40,SE5 DE2,-0.921147,-0.292639,0.256613,11.8953,2.38419e-07
,s1,7.9,0.9,2.5,r1,8.6,4.5,4.3,p1,6.15866,3.72441,4.98011
,s2,7.1,5.1,7.6,r2,6.2,8,2,p2,4.30795,7.39892,2.52709
,s3,3.8,9.7,1,r3,5.6,0.4,5.6,p3,7.1167,0.88184,5.17748
286,s0,1.1,5.6,6.2,r0,8,9.8,0.1,p0,7.63114,10.8795,2.19811,2.11805e-05,0.0578957,40,SE5 DE2,0.154452,-0.45202,-0.878534,17.4312,6.99371
,s1,7.2,3.8,8.8,r1,4.1,3.1,2,p1,4.04212,3.26938,2.32921
,s2,7.4,3.8,5.8,r2,6.7,8.4,9.6,p2,7.55348,5.90221,4.74536
,s3,8.2,6.6,4.5,r3,5.3,8.1,0.5,p3,4.93114,9.17951,2.59811
287,s0,0.1,3.6,0.9,r0,4.6,6,8.4,p0,5.46203,3.72999,8.30123,2.11805e-05,0.0530128,40,SE5 DE2,0.354718,-0.93409,-0.0406447,5.764,3.97364e-08
,s1,2.4,8.5,4.6,r1,4.6,1.6,5.1,p1,3.95656,3.29438,5.17373
,s2,4.1,3.5,1.7,r2,0.9,9.7,9.9,p2,3.47516,2.91875,9.60493
,s3,2.2,2.5,8.1,r3,0.1,4.5,3.6,p3,0.96203,2.22999,3.50123
288,s0,0.9,9.2,9.1,r0,6.9,4.5,9,p0,5.9299,0.914508,9.07049,2.11805e-05,0.0539894,40,SE5 DE2,-0.261126,-0.965118,0.0189728,11.9698,5.5631e-07
,s1,1.3,3.1,0.2,r1,3.1,5.4,8.2,p1,2.15823,1.91922,8.26843
,s2,4.5,1.3,9,r2,9.6,1.6,4.7,p2,9.15534,-0.0434632,4.73231
,s3,7,0.6,7.8,r3,8.5,3.9,0.5,p3,7.52989,0.314508,0.570486
289,s0,9.5,8.8,2.5,r0,2.5,3.8,7,p0,0.890375,1.88891,4.49318,2.11805e-05,0.0539951,40,SE5 DE2,-0.454775,-0.539948,-0.708263,15.5612,2.54313e-06
,s1,2,3.7,2.4,r1,8.8,2.8,6.3,p1,6.35843,-0.0988389,2.49752
,s2,7.9,1.7,6.3,r2,2,4.7,0.8,p2,2.26981,5.02034,1.22019
,s3,2.4,8.3,4.8,r3,9.9,5.7,0.8,p3,8.29037,3.78891,-1.70682
290,s0,0.3,4.6,6.1,r0,8.4,9.6,0.1,p0,8.80991,11.0581,0.526512,2.11805e-05,0.0630302,40,SE5 DE2,0.260501,0.926644,0.271053,4.1195,1e-19
,s1,9.1,9.2,6.6,r1,4.9,5.5,8.9,p1,5.91576,9.11323,9.95691
,s2,4.6,6.3,8.5,r2,7.9,8.4,3.3,p2,8.40756,10.2055,3.82812
,s3,0.6,7.6,7.9,r3,3.2,8.4,9.2,p3,3.60991,9.85811,9.62651
291,s0,5.9,1.2,0.7,r0,1.6,1.8,3,p0,-1.09828,3.42843,2.36567,2.11805e-05,0.0550327,40,SE5 DE2,-0.839332,0.506544,-0.197317,6.23267,7.94729e-08
,s1,5.5,0.6,7.2,r1,5.9,3.8,3.7,p1,0.906852,6.81341,2.52617
,s2,1.5,9.5,6.9,r2,3.9,2.1,8.1,p2,-1.13566,5.13907,6.91618
,s3,2.8,9.2,0.6,r3,2.8,4.1,3.8,p3,0.101723,5.72843,3.16567
292,s0,9.8,7.6,7.3,r0,8.9,6.6,5.1,p0,7.82409,6.26638,1.87784,2.11805e-05,0.0569897,40,SE5 DE2,-0.315202,-0.0977372,-0.943978,0.493333,1.78814e-07
,s1,3.1,6.8,3.4,r1,0.3,7.3,1.3,p1,1.18763,7.57523,3.95829
,s2,0,6.7,5.8,r2,4.3,8.5,4.9,p2,3.68209,8.3084,3.04946
,s3,3.5,9.9,4.3,r3,6.7,7.9,5.7,p3,5.62409,7.56639,2.47783
293,s0,5.1,7.8,5.5,r0,0.7,9.2,5.6,p0,0.810025,9.3758,5.99438,2.11805e-05,0.0620117,40,SE5 DE2,0.246922,0.394545,0.885078,6.66317,6.35783e-07
,s1,8.6,2.6,3.8,r1,0.1,1.5,8,p1,0.472246,2.0948,9.3343
,s2,7.1,3.6,6.1,r2,2.7,3.1,6.5,p2,3.08567,3.71624,7.8824
,s3,2.6,3.5,7.4,r3,5.8,0.4,8.1,p3,5.91002,0.575802,8.49438
294,s0,3.5,9.8,0.6,r0,0.5,9.4,4,p0,1.69466,9.37255,3.38003,2.11805e-05,0.0630169,40,SE5 DE2,-0.887412,0.0203886,0.460526,3.05067,3.17891e-07
,s1,7.1,4.5,9,r1,3.4,4.2,4,p1,2.21683,4.22718,4.61401
,s2,0.1,0.5,0.7,r2,5.3,2.6,7.2,p2,3.8994,2.63218,7.92685
,s3,2,6.4,4.1,r3,2.5,6.1,8,p3,3.69466,6.07255,7.38003
295,s0,0.5,4.3,7.1,r0,6.3,6.4,9.4,p0,6.19254,6.4681,9.4374,2.11805e-05,0.0520229,40,SE5 DE2,0.810361,-0.513579,-0.282048,18.8917,4.76623
,s1,1.4,7.1,1.4,r1,0.6,7.2,4.1,p1,3.35723,5.45256,3.14034
,s2,2.9,3.6,5.2,r2,8.6,5.2,1.1,p2,7.32885,6.00562,1.54243
,s3,6.5,9.5,4.8,r3,3.9,4.7,5.6,p3,3.79254,4.7681,5.6374
296,s0,6.2,3.3,5.9,r0,0.7,2.6,6.1,p0,1.24276,3.40063,7.29875,2.11805e-05,0.0550117,40,SE5 DE2,-0.352368,-0.519779,-0.778246,33.2772,1.27157e-06
,s1,2.4,8.8,6.6,r1,3.2,0.5,8.3,p1,3.21367,0.520164,8.33019
,s2,4.1,7.9,3,r2,4.5,8.7,9.1,p2,2.63101,5.94305,4.97213
,s3,2.5,0.6,8.6,r3,7.4,2.4,3.2,p3,7.94276,3.20063,4.39875
297,s0,8.5,8.8,6.4,r0,2.7,8.9,2.2,p0,1.40863,9.1141,2.59608,2.11805e-05,0.0610237,40,SE5 DE2,-0.944254,0.156551,0.289615,20.427,1e-19
,s1,9.3,3.3,1.2,r1,7.4,9,1.5,p1,1.7414,9.93816,3.23556
,s2,0.3,3.9,1.8,r2,8.7,4.9,9.9,p2,3.57336,5.74997,11.4724
,s3,3.3,9.6,8.5,r3,3.8,2.4,9.3,p3,2.50863,2.6141,9.69608
298,s0,7.8,3.1,1.4,r0,0.7,6.3,8.1,p0,0.645571,6.51549,7.43525,2.11805e-05,0.0530033,40,SE5 DE2,0.0776539,-0.307433,0.948396,25.8443,0.187792
,s1,6.8,5.1,1.4,r1,9.3,7.1,2.9,p1,9.59577,5.92903,6.51231
,s2,1.9,9.5,8.3,r2,2.2,1,6.9,p2,2.10654,1.37,5.7586
,s3,2.8,5.1,6.8,r3,7.8,4.7,7,p3,7.74557,4.91549,6.33525
299,s0,5.6,7.9,4.6,r0,3,2.1,6,p0,2.38885,4.49444,2.71506,2.11805e-05,0.053997,40,SE5 DE2,-0.148674,0.582492,-0.799124,20.6633,1.27157e-06
,s1,7,1.5,9.2,r1,0,9.9,5.8,p1,0.154415,9.29502,6.62998
,s2,8.8,1.1,3,r2,1.7,3.2,7.3,p2,1.05839,5.71376,3.85137
,s3,7.1,7.8,8.2,r3,9.9,8.8,9.6,p3,9.28885,11.1944,6.31506
300,s0,8.5,8.1,3.8,r0,6.6,4.9,4.8,p0,8.41801,4.78115,4.23215,2.11805e-05,0.0590267,40,SE5 DE2,0.952668,-0.0622811,-0.297565,10.458,6.35783e-07
,s1,3.9,4.9,0.7,r1,7.3,0.7,1.3,p1,7.24133,0.703837,1.31833
,s2,6.8,5.2,4,r2,7.1,9.4,2.2,p2,7.99417,9.34154,1.92071
,s3,8,5.4,7.8,r3,5.1,2.5,0.5,p3,6.91801,2.38115,-0.0678527
301,s0,4,5.4,6.5,r0,4.3,5.3,6.5,p0,6.14602,9.11384,3.19829,2.11805e-05,0.0581474,40,SE5 DE2,0.343661,0.709996,-0.614656,3.45483,9.53674e-07
,s1,7.4,6.8,8,r1,3.9,9.4,4.4,p1,4.34928,10.3282,3.59644
,s2,9.4,7.8,3.5,r2,5.4,2.3,8.4,p2,8.24944,8.18689,3.30361
,s3,3.8,8,0.6,r3,9.4,1.1,4.5,p3,11.246,4.91384,1.19829
302,s0,4.3,6.9,9.7,r0,1.2,1.2,0,p0,1.80422,2.62421,-1.29474,2.11805e-05,0.0580158,40,SE5 DE2,0.299508,0.705971,-0.641794,26.2469,5.08626e-06
,s1,4.5,3,7.7,r1,1.1,9.7,3.7,p1,0.627138,8.58542,4.71326
,s2,5.6,9.1,7.6,r2,9.8,2.9,9.4,p2,11.0802,5.91754,6.65677
,s3,5.3,8.5,6.8,r3,5.7,8.2,9.8,p3,6.30422,9.62421,8.50526
303,s0,0.9,3.4,3.7,r0,5.8,0.8,4.1,p0,5.77177,1.17513,3.97585,2.11805e-05,0.0550079,40,SE5 DE2,0.071254,-0.946945,0.313399,35.1585,1.27157e-06
,s1,8.6,9.6,4.3,r1,1.7,5.4,3.4,p1,2.0186,1.16591,4.80131
,s2,1.3,2.7,9.6,r2,9.6,5.9,1.9,p2,9.94573,1.30544,3.42061
,s3,9.6,2.1,5.9,r3,8.6,2.5,8.6,p3,8.57177,2.87513,8.47585
304,s0,2.8,1.9,4.1,r0,1.4,6.8,0.6,p0,-0.938774,4.54449,2.88201,2.11805e-05,0.0709953,40,SE5 DE2,-0.589039,-0.56807,0.574742,13.131,1.58946e-06
,s1,5.4,9.3,1.1,r1,9.5,1.7,3.2,p1,6.93755,-0.771229,5.70025
,s2,6.1,4.8,7.6,r2,0.5,4.1,6.9,p2,1.5098,5.07385,5.91471
,s3,5.4,3.3,5.4,r3,7.2,2,1.8,p3,4.86123,-0.255516,4.08201
305,s0,1.3,7.6,7.1,r0,4.2,5.7,6.1,p0,1.22788,7.61621,6.53231,2.11805e-05,0.057373,40,SE5 DE2,-0.834252,0.537865,0.121346,6.60784,1e-19
,s1,8.9,4.5,3.1,r1,5.4,8.8,9.6,p1,3.33804,10.1294,9.89992
,s2,1,0.1,6,r2,1.5,8,0,p2,0.821537,8.43742,0.0986855
,s3,4.5,5.1,7.9,r3,3.4,5.7,0.6,p3,0.427877,7.61621,1.03231
306,s0,7.4,7.2,1.7,r0,6,9.3,3.4,p0,7.03166,10.2089,6.0957,2.11805e-05,0.0480137,40,SE5 DE2,0.340921,0.300355,0.89082,1.19367,1.58946e-07
,s1,5.9,1.1,9.6,r1,7.9,6.4,9,p1,7.30706,5.87761,7.45066
,s2,9.5,8.3,2.6,r2,5.5,8.4,3.6,p2,6.62119,9.38778,6.52964
,s3,6,9.9,3.4,r3,5.1,3.5,5.7,p3,6.13166,4.4089,8.3957
307,s0,5,6,2.7,r0,4.4,2,5.9,p0,4.36974,2.89987,0.476597,2.11805e-05,0.057003,40,SE5 DE2,-0.00550501,0.163682,-0.986498,1.48333,9.93411e-09
,s1,0.6,2.9,6.2,r1,3.8,5.4,9.3,p1,3.75435,6.75724,1.12006
,s2,9.1,3.2,0.5,r2,5.1,6.9,0.8,p2,5.10183,6.84571,1.12722
,s3,0.5,0.5,0.1,r3,4,5,6.4,p3,3.96974,5.89987,0.976597
308,s0,0.7,9.8,9.6,r0,9.1,5.6,8.4,p0,9.33087,6.1916,9.70862,2.11805e-05,0.0570393,40,SE5 DE2,0.158719,0.406717,0.899661,6.5525,1.27157e-06
,s1,8.9,3.6,3.7,r1,8.8,4.7,8.7,p1,9.05368,5.35007,10.138
,s2,6.1,0.5,9.9,r2,1.8,5.7,3,p2,2.97939,8.7222,9.68512
,s3,2,2.1,9.9,r3,2.5,5.3,9.7,p3,2.73087,5.8916,11.0086
309,s0,3.3,3.5,4.4,r0,1.6,9.1,0.8,p0,0.394748,7.14846,-0.0188825,2.11805e-05,0.0539474,40,SE5 DE2,-0.494867,-0.801285,-0.336227,52.9952,6.35783e-07
,s1,9.5,6,8.5,r1,7,2.4,7.7,p1,5.981,0.75004,7.00766
,s2,6,7.7,6,r2,4.9,9.7,9.9,p2,1.13456,3.60302,7.34165
,s3,9.5,6,4.9,r3,1.8,5.2,9.8,p3,0.594747,3.24846,8.98112
310,s0,2,1.9,6.1,r0,0.9,1.3,1.5,p0,0.803812,1.51384,1.39385,2.11805e-05,0.0570221,40,SE5 DE2,-0.373703,0.830822,-0.412408,27.3687,10.4593
,s1,0.7,4.2,8.8,r1,3.2,7.5,4.1,p1,3.78561,6.19806,4.74626
,s2,5,4,2.6,r2,8.7,4.1,5.8,p2,7.72115,6.27619,4.71977
,s3,2.9,3.8,4.1,r3,6.3,7.7,9.5,p3,6.20381,7.91384,9.39385
311,s0,3.2,6.5,7.2,r0,0.6,1.7,1.3,p0,0.452012,2.4886,2.26564,2.11805e-05,0.0590172,40,SE5 DE2,0.117873,-0.628119,-0.769137,17.714,2.38419e-07
,s1,8,4.2,7.6,r1,4.5,5.9,8.5,p1,5.26154,1.84191,3.53084
,s2,9.1,2.6,3.5,r2,6,7,5.3,p2,6.53203,4.16493,1.82844
,s3,9.6,6,0.8,r3,4.7,1,2.5,p3,4.55201,1.78859,3.46564
312,s0,2.3,9.3,5.3,r0,6.6,7,8.7,p0,8.69303,7.92638,4.31082,2.11805e-05,0.0620232,40,SE5 DE2,0.422823,0.187143,-0.886678,6.45683,5.5631e-07
,s1,9.7,5.6,4.3,r1,8.7,2.6,4.4,p1,9.15365,2.80079,3.44866
,s2,1.8,3.9,3.4,r2,5.8,6.7,2.5,p2,5.73536,6.67139,2.63554
,s3,2.8,7.8,4.7,r3,9.4,0.2,8.6,p3,11.493,1.12638,4.21082
313,s0,6.9,3.8,0.8,r0,5.2,3.5,0.4,p0,6.22719,2.86762,0.223846,2.11805e-05,0.0520477,40,SE5 DE2,0.842624,-0.518752,-0.144503,29.7483,1.58946e-06
,s1,2.4,5.4,2.7,r1,4.9,6.5,8.6,p1,8.44998,4.3145,7.99121
,s2,5.5,0.8,4.8,r2,1.8,9.3,3.2,p2,8.11743,5.41075,2.11662
,s3,9.2,7.2,3.4,r3,9.1,7.3,9.5,p3,10.1272,6.66762,9.32385
314,s0,7.9,1.5,0.4,r0,5.4,1.4,4.5,p0,3.60369,2.12926,4.31072,2.11805e-05,0.0610085,40,SE5 DE2,-0.922171,0.374379,-0.0971688,40.7638,12.5319
,s1,9.2,2.5,4.3,r1,1.1,9.4,7.4,p1,3.65437,8.36299,7.66915
,s2,2.6,0.9,9.1,r2,6.7,6.4,8.3,p2,5.18388,7.01551,8.14025
,s3,5.7,6.2,0.1,r3,8.2,7.7,2.2,p3,6.40369,8.42926,2.01073
315,s0,9,9,3.5,r0,6.9,8.7,0.1,p0,6.66528,8.7904,0.262314,2.11805e-05,0.0540218,40,SE5 DE2,-0.784091,0.301998,0.542217,0.639501,1.58946e-07
,s1,8.2,1.2,4.1,r1,8.4,2.6,1.6,p1,6.43636,3.35631,2.9579
,s2,6,5.2,1.3,r2,6.6,5.7,2.5,p2,6.85969,5.59998,2.32041
,s3,8.9,0.7,8,r3,7.3,1.3,4.8,p3,7.06528,1.3904,4.96231
316,s0,7.1,2,9.7,r0,5.8,0.9,5.2,p0,4.9461,0.749312,4.00167,2.11805e-05,0.0630188,40,SE5 DE2,-0.577296,-0.101876,-0.810155,17.7393,1.27157e-06
,s1,4.7,3.4,7.2,r1,8.7,2.9,1.5,p1,8.49248,2.86338,1.20877
,s2,2.2,3.6,5.6,r2,2.2,5,4.5,p2,2.63213,5.07626,5.10644
,s3,8,9.7,0.7,r3,7.3,9.1,3.1,p3,6.4461,8.94931,1.90167
317,s0,4.9,1.3,4.3,r0,8.2,7.6,4.1,p0,9.85697,4.15897,5.47837,2.11805e-05,0.0640297,40,SE5 DE2,0.40809,-0.847479,0.339473,0.661667,1.39077e-07
,s1,0.4,9.5,1.3,r1,1.9,4.8,5.6,p1,3.42998,1.62269,6.87273
,s2,9.7,5.7,3,r2,3.6,5.1,4.3,p2,5.13072,1.92116,5.57334
,s3,5.5,5.4,7.3,r3,0.6,3.7,3.5,p3,2.25697,0.258968,4.87837
318,s0,4.6,7.5,5,r0,5.2,1.5,3.5,p0,4.47651,1.23558,3.63868,2.11805e-05,0.0660095,40,SE5 DE2,-0.924376,-0.337835,0.17719,9.81383,1.11262e-06
,s1,5.6,3.7,7,r1,2.9,8.1,2.7,p1,1.94967,7.75268,2.88217
,s2,2.3,7.8,4.8,r2,7,3.6,8.8,p2,4.95075,2.85105,9.19281
,s3,3.4,5,5.2,r3,6.7,0.7,9.8,p3,5.97651,0.435584,9.93868
319,s0,6.4,6.6,5.7,r0,6.4,6.8,0.2,p0,7.33092,6.06897,0.525536,2.11805e-05,0.0530033,40,SE5 DE2,-0.758328,0.595497,-0.265182,19.1623,9.33532
,s1,8.5,8.5,7.5,r1,4.9,1.6,6.7,p1,3.03816,3.06206,6.04893
,s2,6.9,3.4,0.3,r2,0.4,4.6,5.1,p2,0.4,4.6,5.1
,s3,4.7,1.4,2.1,r3,1.7,4.6,8.7,p3,2.63092,3.86897,9.02554
320,s0,2.6,6.9,4.1,r0,4.6,4.1,2.5,p0,4.73256,4.01165,2.47881,2.11805e-05,0.0568962,40,SE5 DE2,0.824846,-0.549767,-0.131855,22.6875,14.6637
,s1,5.1,5.8,3.6,r1,9.3,2.5,4.4,p1,8.22111,3.21909,4.57247
,s2,9.3,9.9,6.5,r2,5.5,8.9,4.3,p2,7.39266,7.63852,3.99745
,s3,3.6,1.3,6.7,r3,6.9,5.8,9.8,p3,7.03256,5.71165,9.77881
321,s0,4.7,6.1,7.9,r0,4.1,5.1,7.3,p0,2.71995,5.42677,7.2807,2.11805e-05,0.053997,40,SE5 DE2,-0.973004,0.230386,-0.0136043,13.131,4.76837e-07
,s1,7.2,9.6,4.9,r1,4.3,8.2,3.5,p1,3.47582,8.39515,3.48848
,s2,3.4,8.3,7.3,r2,5.2,1.1,0.7,p2,1.96924,1.86497,0.654828
,s3,1.9,1.9,6.2,r3,3,0.1,1.3,p3,1.61995,0.426765,1.2807
322,s0,0.7,5.1,4,r0,1.6,7,3.8,p0,1.58467,7.09834,3.97146,2.11805e-05,0.0610046,40,SE5 DE2,-0.0773051,0.496041,0.864851,37.2477,27.741
,s1,3,5.7,4.9,r1,6.6,9.6,9,p1,6.65269,9.26191,8.41054
,s2,1.7,4.8,4.3,r2,8.2,7.7,3.1,p2,8.12527,8.17949,3.936
,s3,0.5,8.1,2.3,r3,0.2,1.9,6.6,p3,0.184675,1.99834,6.77146
323,s0,7.9,8.6,8.4,r0,4.2,3.9,3.3,p0,2.45316,7.83298,5.78363,2.11805e-05,0.0520153,40,SE5 DE2,-0.351567,0.791548,0.499852,14.2877,7.94729e-08
,s1,6.1,0.4,8.1,r1,4.8,4,0.6,p1,2.53235,9.10557,3.8241
,s2,5.1,6.4,6,r2,7.8,9.5,9.8,p2,8.30884,8.35436,9.07654
,s3,1.9,3.4,8.5,r3,9.2,4.1,6.5,p3,7.45316,8.03298,8.98363
324,s0,5.2,7.5,9.8,r0,1,0,8.2,p0,0.342905,0.385659,8.56166,2.11805e-05,0.0560112,40,SE5 DE2,-0.779111,0.457272,0.428822,0.371,6.35783e-07
,s1,6.7,6.4,1.1,r1,9.2,9.4,1.7,p1,4.74264,12.0161,4.15333
,s2,7.9,5.7,8.9,r2,0.3,4.4,5.7,p2,0.800133,4.10646,5.42473
,s3,4,2.9,4.8,r3,3.2,9,2.6,p3,2.54291,9.38566,2.96166
325,s0,3.2,0.8,5.6,r0,6.9,0.3,6.6,p0,6.31486,0.649678,4.6422,2.11805e-05,0.0572796,40,SE5 DE2,0.282255,-0.168676,0.944394,31.133,4.27637
,s1,2.3,3.6,2.1,r1,8.2,7.6,7.3,p1,8.11814,7.64892,7.02611
