 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,7.6,7.1,9.7,r0,9.7,5.5,6.8,p0,8.47223,9.3662,6.42944,0.0447844,0.0490112,13,SE0 DE5,-0.301415,0.949144,-0.090971,8.7895,1.7484e-06
163,s0,9.5,0.1,8.6,r0,9.8,7.5,3.6,p0,10.095,7.21419,3.80078,5.71115e-05,0.0709991,26,SE3 DE0,-0.645257,0.625136,-0.439145,23.7288,28.7614
,s1,5.1,5.5,8.7,r1,2.2,3.8,9.5,p1,2.49501,3.51419,9.70078
,s2,7,4.3,4.2,r2,0.7,8.1,7.5,p2,1.01288,7.79688,7.71294
,s3,7.6,1,2.1,r3,5.1,0.8,6.3,p3,3.88421,1.97787,5.47257
164,s0,9.7,6.4,9.3,r0,7.1,6.9,2.7,p0,3.79359,4.35871,0.186037,5.71115e-05,0.0620079,26,SE3 DE0,-0.679026,-0.521896,-0.516284,15.6513,1.27157e-06
,s1,4.7,2.5,2,r1,9.5,1.7,4.8,p1,6.19359,-0.841289,2.28604
,s2,5.3,3.5,0.2,r2,8.2,6.8,9,p2,2.21326,2.19862,4.44809
,s3,3.7,1.4,3.3,r3,7.8,0.4,8.8,p3,4.33583,-2.26254,6.16609
165,s0,5.1,7.3,2.1,r0,1.1,5.8,1.4,p0,0.873405,4.19055,0.541202,5.71115e-05,0.056282,26,SE3 DE0,-0.123265,-0.875529,-0.467178,27.2282,1.27157e-06
,s1,1.1,2.9,2.9,r1,5.3,1.1,9.1,p1,5.07341,-0.509455,8.2412
,s2,8.2,1.1,4.4,r2,7.6,1.4,2.1,p2,7.70919,2.17555,2.51383
,s3,2.1,7,6.5,r3,0.4,8.8,5,p3,-0.34704,3.49394,2.16871
166,s0,6.2,4.7,2.3,r0,4.5,8,0.4,p0,5.77866,10.4401,1.45656,5.71115e-05,0.0530052,26,SE3 DE0,0.433367,0.82702,0.358093,2.998,5.96046e-08
,s1,5.9,7.5,8.1,r1,8.6,3.6,5.6,p1,9.87866,6.04014,6.65656
,s2,9.4,9,0.4,r2,9.7,7.2,4,p2,9.73012,7.25747,4.02489
,s3,7,1.5,2.1,r3,7.7,9.1,0.7,p3,7.93688,9.55204,0.895732
167,s0,7.6,3.5,1.3,r0,2.2,9.4,2.7,p0,2.04777,10.011,5.27851,5.71115e-05,0.0569859,26,SE3 DE0,-0.0573541,0.230191,0.971454,37.805,1.27157e-06
,s1,7,7.9,4.3,r1,7.9,6.6,3.7,p1,7.74777,7.21099,6.27851
,s2,0.7,0,5.8,r2,4.3,0.4,5.1,p2,4.15576,0.978922,7.54317
,s3,0,7.3,5.8,r3,9.3,1.8,0,p3,8.87364,3.51121,7.22167
168,s0,0.1,4.6,1.1,r0,0.6,8.4,2.6,p0,0.245032,8.32831,2.82862,5.71115e-05,0.0558853,26,SE3 DE0,-0.828851,-0.167394,0.533839,46.154,9.53674e-07
,s1,5.1,1.1,8.1,r1,4.9,7.2,8.9,p1,4.54503,7.12831,9.12862
,s2,2.2,9.4,6.2,r2,4.1,0.9,8.9,p2,5.16872,1.11584,8.21167
,s3,9.1,3.2,7,r3,8.2,4.4,4.2,p3,3.88681,3.52891,6.978
169,s0,9.9,0.4,2.3,r0,1.2,4.6,4.1,p0,0.437371,4.73845,5.10902,5.71115e-05,0.0720291,26,SE3 DE0,-0.599384,0.108811,0.793031,3.0575,1.27157e-06
,s1,3.8,4.5,4.8,r1,2.3,4.1,5,p1,1.53737,4.23845,6.00902
,s2,4,0.5,5.5,r2,8.5,9.6,0.8,p2,3.87227,10.4401,6.92284
,s3,0.4,9.7,4.4,r3,7.5,7.8,4.5,p3,4.87286,8.27693,7.97591
170,s0,9.3,7.7,3.1,r0,9.3,6,9.7,p0,8.80463,5.07806,10.0473,5.71115e-05,0.0590057,26,SE3 DE0,-0.449225,-0.836051,0.314987,10.6953,0.0566666
,s1,7,2.3,0.1,r1,4.3,6.2,3.1,p1,3.80463,5.27806,3.44735
,s2,1.3,8,7.1,r2,6.7,1.9,9,p2,8.1537,4.60547,7.9807
,s3,9.1,6,3.1,r3,9.7,8.1,5.8,p3,7.78335,4.53293,7.14391
171,s0,4.8,1.3,8.5,r0,3,0.1,8.2,p0,2.71474,4.05751,2.15994,5.71115e-05,0.0600128,26,SE3 DE0,-0.0394733,0.547621,-0.835795,27.8028,7.94729e-08
,s1,7.2,2,0.6,r1,9.5,2.4,9.4,p1,9.21474,6.35751,3.35994
,s2,3.7,7.7,4.5,r2,5.6,4.1,0.7,p2,5.64459,3.48142,1.6441
,s3,9.7,2.6,7.7,r3,9,8.8,0.6,p3,9.14419,6.79966,3.65297
172,s0,4.9,5.7,9.3,r0,5.4,3.7,2.7,p0,5.05869,2.91947,4.20187,5.71115e-05,0.0582428,26,SE3 DE0,0.197671,0.452048,-0.869816,38.6205,3.80372
,s1,1.1,3.3,3.5,r1,3.9,0.7,0.8,p1,3.55869,-0.0805314,2.30187
,s2,9,1,4.1,r2,0.9,1.4,9.4,p2,2.09202,4.126,4.15472
,s3,0,4.7,5.6,r3,0,9,2.6,p3,-0.254701,8.41753,3.72077
173,s0,0.8,5.1,6.9,r0,0.3,6.7,3.5,p0,3.30907,9.80262,3.79623,5.71115e-05,0.0490131,26,SE3 DE0,0.694573,0.716166,0.0683775,9.58533,3.01997e-06
,s1,9.6,3.3,8,r1,1.4,5.7,2.8,p1,4.40907,8.80262,3.09623
,s2,7.2,6,4.1,r2,4,0.7,2.8,p2,8.24189,5.07377,3.2176
,s3,9,2.1,9.2,r3,9.9,9.8,9.8,p3,6.43649,6.22882,9.45903
174,s0,3.5,3.6,2.5,r0,8.1,2,2,p0,8.79022,2.4921,1.96041,5.71115e-05,0.0529957,26,SE3 DE0,0.813356,0.579893,-0.0466507,5.24433,6.45717e-07
,s1,4.8,8.1,2.1,r1,4.1,7.9,5.6,p1,4.79022,8.3921,5.56041
,s2,8.5,3.2,5.7,r2,9.2,6.9,3.2,p2,6.89692,5.25799,3.3321
,s3,0.6,3.6,9.3,r3,4.4,0.5,4.2,p3,8.32891,3.30117,3.97465
175,s0,4.3,9.5,6.5,r0,2.6,6.8,2.9,p0,1.25458,5.54606,2.94462,5.71115e-05,0.0550213,26,SE3 DE0,-0.731324,-0.681599,0.0242562,21.7737,1.48018e-06
,s1,0.5,6.5,7,r1,7,2.2,6.3,p1,5.65457,0.946056,6.34463
,s2,5.7,0.7,0.8,r2,0.5,8.5,5.6,p2,-0.521774,7.5477,5.63389
,s3,4.8,6.1,8.1,r3,9.9,6.5,4.5,p3,4.82821,1.77305,4.66822
176,s0,1.6,1.8,9,r0,2.4,6.6,8.3,p0,1.92812,7.49139,7.20517,5.71115e-05,0.0572052,26,SE3 DE0,-0.316997,0.598816,-0.735481,11.1053,1e-19
,s1,1.2,5.5,8.5,r1,3.8,1.2,3.3,p1,3.32812,2.09139,2.20517
,s2,9,1.4,1.8,r2,4.3,2.9,0.7,p2,4.70675,2.13163,1.64373
,s3,4.5,1.6,1.3,r3,5.3,3.7,9.2,p3,3.77639,6.57814,5.665
177,s0,9.6,0.4,4.3,r0,7.4,7.4,8,p0,7.33359,7.30194,8.1209,5.71115e-05,0.0560207,26,SE3 DE0,0.392369,0.579424,-0.714363,28.1012,3.17891e-06
,s1,8.5,5.5,7.3,r1,6.7,0.6,2.1,p1,6.63359,0.501935,2.2209
,s2,1.8,1.9,0.7,r2,1.2,2.3,1.3,p2,1.36961,2.55047,0.991203
,s3,2.3,6.5,7.7,r3,4,1.1,5.8,p3,5.27268,2.97941,3.48291
178,s0,3.7,0.1,1.1,r0,4,1,4.1,p0,4.56131,0.0687272,3.91811,5.71115e-05,0.0590057,26,SE3 DE0,0.509146,-0.844719,-0.164987,7.32667,1.7484e-06
,s1,6.9,2,6.3,r1,9.3,4.8,1,p1,9.86132,3.86873,0.818108
,s2,4.9,1.4,3.2,r2,4.1,5.9,2.5,p2,6.6084,1.73833,1.68716
,s3,1.9,6.2,3.2,r3,0.5,1.2,7,p3,2.29824,-1.78345,6.41729
179,s0,8.5,3.5,6.7,r0,6.8,0.4,7.3,p0,7.27958,1.28644,5.5929,5.71115e-05,0.0510063,26,SE3 DE0,-0.241917,-0.447154,0.861121,24.6532,25.5646
,s1,5.5,1.3,5.1,r1,8.6,2.7,9,p1,9.07958,3.58644,7.2929
,s2,2.7,3.2,5.3,r2,0.3,8.9,2.6,p2,-0.7386,6.98028,6.29697
,s3,1.3,8.1,4.5,r3,3.5,0,9.4,p3,3.53972,0.073418,9.25861
180,s0,7.9,8.2,1.7,r0,2,8.4,9.5,p0,5.6968,5.14505,11.6682,5.71115e-05,0.0540257,26,SE3 DE0,0.686926,-0.604825,0.402889,31.7447,3.97364e-07
,s1,8.6,4.6,5.9,r1,0,0.2,0.6,p1,3.6968,-3.05495,2.76821
,s2,3.7,0.9,8.7,r2,6.6,2.5,4.6,p2,7.03103,2.12049,4.8528
,s3,1.9,1,1.9,r3,6.4,6.4,4.7,p3,8.51806,4.53509,5.94226
181,s0,8.4,5.2,0.5,r0,7.6,3.9,5,p0,8.3989,2.20423,3.10669,5.71115e-05,0.0530376,26,SE3 DE0,0.299854,-0.636479,-0.710621,8.94483,3.17891e-07
,s1,0.1,0.2,1.4,r1,5.9,7.9,0.7,p1,6.6989,6.20423,-1.19331
,s2,6,0.3,3.8,r2,4,5.2,4.9,p2,5.34938,2.33575,1.70211
,s3,8.1,9,6.1,r3,7.9,8.1,4,p3,9.26042,5.21233,0.775956
182,s0,2.3,4.3,7.3,r0,1.2,6.8,7.3,p0,5.0121,6.23385,7.85357,5.71115e-05,0.051012,26,SE3 DE0,0.979102,-0.145411,0.14218,18.039,1.50998e-06
,s1,5.7,7,3.9,r1,0.3,2.5,9.1,p1,4.1121,1.93385,9.65357
,s2,5.4,8.5,7.5,r2,8.9,5.1,1.2,p2,5.93771,5.53994,0.769833
,s3,4.4,4.2,3.7,r3,5.6,6.2,0.6,p3,6.04135,6.13445,0.664091
183,s0,4.4,4.5,5.6,r0,2.5,4.6,3,p0,2.42243,3.18235,3.71295,5.71115e-05,0.0606499,26,SE3 DE0,-0.048823,-0.892319,0.448757,7.52533,1.39759
,s1,8.5,4,6,r1,6.4,6.7,7.6,p1,6.32243,5.28235,8.31295
,s2,1.8,1.5,0.3,r2,3.7,2.1,1.1,p2,3.68686,1.85983,1.22078
,s3,2.2,5.5,6.9,r3,9.2,3.1,9.2,p3,9.28414,4.63773,8.42666
184,s0,6.5,3.1,4.4,r0,4.4,8.4,8,p0,6.88497,9.95806,7.21515,5.71115e-05,0.0570145,26,SE3 DE0,0.818443,0.513157,-0.258496,10.8293,1.11262e-06
,s1,8,5.2,1.3,r1,6.2,1.6,0.2,p1,8.68497,3.15806,-0.58485
,s2,7.8,9.7,9.6,r2,2.1,3.8,5,p2,7.42289,7.1374,3.31883
,s3,0.8,7,9.7,r3,0.3,5.8,5.4,p3,6.07326,9.41979,3.57658
185,s0,5.1,8,5.3,r0,5.6,8,7.9,p0,2.50326,7.51403,9.34636,5.71115e-05,0.0530071,26,SE3 DE0,-0.897024,-0.14077,0.418964,14.682,6.35783e-07
,s1,2.6,1.7,7.6,r1,3.7,8.5,4,p1,0.603263,8.01403,5.44636
,s2,1.5,9.9,8,r2,1.3,1.6,9.1,p2,2.92241,1.8546,8.34224
,s3,6.7,1.7,7.8,r3,2,0.5,5.6,p3,1.88268,0.481589,5.6548
186,s0,6.4,3,5,r0,9.8,9.4,0.8,p0,11.1577,9.28215,1.38391,5.71115e-05,0.0540199,26,SE3 DE0,0.915734,-0.0794885,0.393844,34.2075,2.22524e-06
,s1,9.4,1.5,3.9,r1,5.7,2.3,8.9,p1,7.05765,2.18215,9.48391
,s2,7.8,1.4,7.6,r2,6.2,0.9,4.3,p2,8.69548,0.683384,5.37327
,s3,0.4,4.1,1.6,r3,3.3,4.7,2,p3,9.33344,4.17628,4.5949
187,s0,6.8,1.3,2,r0,2,6.2,7.3,p0,1.66078,6.17035,6.97886,5.71115e-05,0.0656757,26,SE3 DE0,-0.724738,-0.0633565,-0.686106,8.802,1e-19
,s1,1.8,6.2,7.3,r1,0.8,2.6,8.9,p1,0.460774,2.57035,8.57886
,s2,5.6,2.8,3.6,r2,7.5,1.8,3.7,p2,6.26405,1.69195,2.52993
,s3,4.7,9.7,9.3,r3,4.3,9.4,7,p3,2.75495,9.26493,5.53731
188,s0,8.9,5.8,3.1,r0,0.2,8.1,9.4,p0,1.99463,11.586,4.78523,5.71115e-05,0.0600204,26,SE3 DE0,0.296366,0.57567,-0.762084,5.10216,5.08626e-06
,s1,0.6,9.9,9.3,r1,0.1,1.4,4.3,p1,1.89463,4.88595,-0.314771
,s2,4.1,3.2,5.6,r2,0.1,7.8,8.6,p2,1.77391,11.0515,4.29565
,s3,6.4,2.9,8.8,r3,8.4,0.6,5.6,p3,9.89572,3.50534,1.75386
189,s0,7.1,9,7.1,r0,7.9,6.1,7.2,p0,7.99037,6.92735,8.4294,5.71115e-05,0.0560188,26,SE3 DE0,0.0608675,0.557283,0.828089,2.765,6.35783e-07
,s1,0.5,0.3,8.7,r1,1.8,3.2,9.6,p1,1.89036,4.02735,10.8294
,s2,1.5,4.5,5.8,r2,5.7,9.3,6,p2,5.75045,9.76195,6.68643
,s3,7.3,2.5,0.1,r3,5.5,9.9,5.1,p3,5.57621,10.5977,6.13677
190,s0,1.5,4.1,7.2,r0,3.4,5.9,4.7,p0,0.118158,3.8643,3.07281,5.71115e-05,0.0537167,26,SE3 DE0,-0.783117,-0.485762,-0.388282,1.53183,3.17891e-07
,s1,2.6,1.6,0.9,r1,6.5,3.7,1.2,p1,3.21816,1.6643,-0.427189
,s2,2.7,0,2.7,r2,1.4,6.8,3.6,p2,-0.663188,5.52022,2.57704
,s3,4.9,8.5,7,r3,6.8,3.6,7.3,p3,1.51739,0.323235,4.6808
191,s0,3.6,2,1.5,r0,6.9,9.2,0.5,p0,2.34558,7.66107,-0.802459,5.71115e-05,0.0570202,26,SE3 DE0,-0.914412,-0.308979,-0.261501,40.4152,7.94729e-07
,s1,3.4,8.3,9.3,r1,9,0.7,3.2,p1,4.44558,-0.83893,1.89754
,s2,4.7,9.7,3.1,r2,7.8,0.2,8.2,p2,3.19463,-1.35615,6.88297
,s3,7.2,0.8,8.3,r3,2.2,5.3,0.9,p3,2.58172,5.42898,1.00916
192,s0,0.2,1.5,4.6,r0,2.7,0.5,9.3,p0,3.03061,0.42985,9.67229,5.71115e-05,0.0660248,26,SE3 DE0,0.657523,-0.139517,0.740404,11.0283,9.53674e-07
,s1,9.1,5.3,5.2,r1,6.7,2.9,6.2,p1,7.03061,2.82985,6.57228
,s2,4,0.9,8.9,r2,9.5,1.8,8.6,p2,7.35076,2.25604,6.17985
,s3,0.8,4.7,8.8,r3,2.1,9.7,0,p3,8.06153,8.43505,6.71298
193,s0,6.1,2.6,9.4,r0,8,6.4,4.8,p0,7.05843,5.80331,4.25328,5.71115e-05,0.0580101,26,SE3 DE0,-0.758372,-0.480592,-0.440345,1.38467,1.75913
,s1,9.1,4.8,3.6,r1,9.2,0.2,9.5,p1,8.25843,-0.396688,8.95328
,s2,5.5,4.8,9.8,r2,4,6.8,0,p2,4.62771,7.19779,0.364479
,s3,8.7,6.9,7.9,r3,2.5,0.5,2,p3,3.12771,0.897791,2.36448
194,s0,1.9,6.7,5.4,r0,8.6,8,6.1,p0,11.7438,4.93977,3.78554,5.71115e-05,0.0584583,26,SE3 DE0,0.633785,-0.616936,-0.46659,1.624,1.90735e-06
,s1,8.4,5.5,3,r1,1,1.1,4.9,p1,4.14381,-1.96023,2.58554
,s2,9.6,2.8,8.2,r2,1.4,1.4,7.6,p2,5.29888,-2.39523,4.72966
,s3,9,0.9,5.4,r3,7.4,7.5,1.6,p3,9.4996,5.45622,0.0542844
195,s0,5.7,5.1,9.4,r0,0.3,7.2,5,p0,-0.155682,5.85752,4.90788,5.71115e-05,0.0570068,26,SE3 DE0,-0.320745,-0.944944,-0.0648404,4.13867,2.48353e-08
,s1,2.3,5.1,3.8,r1,4,5.8,7.1,p1,3.54432,4.45752,7.00788
,s2,6.8,3.6,3.4,r2,4.3,4,5.8,p2,4.38604,4.2535,5.81739
,s3,4.7,7.7,8.1,r3,4.1,9,6,p3,2.68703,4.83727,5.71436
196,s0,7.1,4.5,0.3,r0,9.3,8.9,7,p0,11.7584,4.65763,2.98729,5.71115e-05,0.0580025,26,SE3 DE0,0.388009,-0.669581,-0.633332,21.5463,2.38419e-07
,s1,3.7,4.5,2.7,r1,0,3.7,6.8,p1,2.45837,-0.542373,2.78729
,s2,8.2,2,8.1,r2,7.3,0.7,1.7,p2,6.62667,1.86195,2.79905
,s3,7.4,7,2.5,r3,7.6,9.7,6.3,p3,10.3501,4.95414,1.81106
197,s0,8.2,7.8,7.4,r0,5.8,2,3,p0,6.00092,1.20489,5.39487,5.71115e-05,0.0600433,26,SE3 DE0,0.0793717,-0.314101,0.946066,5.58233,3.97364e-08
,s1,1.5,4.6,3.1,r1,9.3,6.8,4.3,p1,9.50092,6.00488,6.69486
,s2,5.5,2.9,2.2,r2,1.3,0.4,2,p2,1.56447,-0.646608,5.15236
,s3,9.2,9.4,0.4,r3,6.6,1.8,5.2,p3,6.6257,1.69832,5.50627
198,s0,3.7,5.3,0.8,r0,6,2.4,5.6,p0,8.87078,3.79109,6.63372,5.71115e-05,0.054987,26,SE3 DE0,0.856089,0.414833,0.308262,17.3927,3.8147e-06
,s1,5.6,9.6,7.9,r1,4.4,8.6,1.7,p1,7.27078,9.99109,2.73372
,s2,7.3,5.2,9.1,r2,8,4,5.2,p2,8.94235,4.45663,5.53932
,s3,7.6,0.4,4.5,r3,8.8,0.5,0.4,p3,11.6657,1.88864,1.4319
199,s0,0.3,8.1,7.9,r0,0.4,5,9,p0,-0.978283,5.90259,7.72611,5.71115e-05,0.0610161,26,SE3 DE0,-0.661816,0.4334,-0.61169,4.945,3.17891e-07
,s1,1.6,0.4,2.6,r1,5.9,8.6,5.6,p1,4.52172,9.50259,4.32611
,s2,6.4,9,3.5,r2,6.1,7.6,9.3,p2,2.84943,9.72868,6.29562
,s3,9.8,8.8,8,r3,2.3,9.2,2.6,p3,3.88509,8.16198,4.06504
200,s0,9.7,9.5,4.8,r0,9.8,4.6,6.7,p0,12.166,8.08181,5.82696,5.71115e-05,0.06003,26,SE3 DE0,0.550331,0.809876,-0.20307,23.6605,5.5631e-07
,s1,5.3,9.4,8,r1,5.6,6.1,1.3,p1,7.96598,9.58181,0.426965
,s2,8.9,5.7,3,r2,0.7,6.4,2,p2,4.49453,11.9841,0.599835
,s3,7.9,1.2,0.1,r3,6,0.8,3.4,p3,10.8417,7.92516,1.61342
201,s0,2.8,2.8,2.7,r0,6.9,5.2,8.5,p0,6.18453,6.57631,7.97364,5.71115e-05,0.0531673,26,SE3 DE0,-0.436784,0.840216,-0.321335,14.0703,1.7337
,s1,0.6,1.7,3,r1,8.1,4.6,5.3,p1,7.38453,5.97631,4.77364
,s2,8.3,6.2,4.3,r2,9.5,8.3,2.2,p2,10.0667,7.20988,2.61691
,s3,4.1,0.9,9.4,r3,1.2,4.5,7.2,p3,1.49754,3.92763,7.4189
202,s0,7,9.3,8.7,r0,8.2,5.5,6,p0,8.54931,4.49178,3.57557,5.71115e-05,0.0552902,26,SE3 DE0,0.131874,-0.380627,-0.915277,9.489,4.37101e-07
,s1,1.5,6.8,1.6,r1,3.5,8.2,4.2,p1,3.84931,7.19177,1.77557
,s2,1.3,1.2,3.9,r2,2.9,4.6,5.1,p2,3.18768,3.76967,3.10335
,s3,2.3,4.9,9.1,r3,8.6,7.1,8.7,p3,9.34856,4.93943,3.50456
203,s0,7.9,8.8,8.5,r0,9.7,4.4,6.2,p0,8.27672,9.03952,6.48548,5.71115e-05,0.0560131,26,SE3 DE0,-0.292777,0.954376,0.0587243,11.7368,2.46366e-06
,s1,2,6.2,7,r1,3,2.4,5.3,p1,1.57672,7.03953,5.58548
,s2,5.3,7.6,0.7,r2,9.5,7.8,0.5,p2,8.94589,9.60627,0.611142
,s3,4.1,1.3,2.8,r3,8.6,5.3,1,p3,7.43308,9.10385,1.23406
204,s0,1.4,0.6,1.4,r0,8.6,2,3.4,p0,8.76085,1.96194,3.62348,5.71115e-05,0.0710087,26,SE3 DE0,0.578659,-0.136914,0.803995,8.058,6.35783e-07
,s1,8.4,8.3,2,r1,2.1,8,9.1,p1,2.26085,7.96194,9.32348
,s2,3.9,2.2,4.2,r2,2.1,1.4,8.5,p2,2.01709,1.41962,8.38481
,s3,6,1.9,5.6,r3,5.7,0.1,4.4,p3,6.21613,-0.0221198,5.11712
205,s0,3.2,9.7,9.9,r0,4.4,0.1,9,p0,1.61467,4.15459,13.7245,5.71115e-05,0.0548897,26,SE3 DE0,-0.408379,0.594476,0.692694,5.205,7.62939e-06
,s1,1.5,1.7,5.2,r1,2.5,8,1.1,p1,-0.285329,12.0546,5.82448
,s2,5.4,1,8.1,r2,9.7,7.7,1.1,p2,5.64107,13.6086,7.98477
,s3,2.4,1.7,4.3,r3,0.2,3.2,6.6,p3,-1.8112,6.1277,10.0114
206,s0,3.2,4.2,5.6,r0,3.3,6.6,0.9,p0,3.96945,5.5654,0.0339316,5.71115e-05,0.0570049,26,SE3 DE0,0.444462,-0.686895,-0.575003,1.97533,0.744898
,s1,5.7,3.7,3.6,r1,5.2,1.3,8.7,p1,5.86945,0.2654,7.83393
,s2,4.5,5.1,1,r2,5.7,2,6.5,p2,5.92214,1.6567,6.21262
,s3,6.2,0.6,8.7,r3,8.6,4,0.9,p3,7.81948,5.20625,1.90976
207,s0,3.4,3.3,2.1,r0,0.2,8,8.5,p0,0.156615,7.85328,8.39903,5.71115e-05,0.0570164,26,SE3 DE0,0.236671,0.80038,0.550799,5.72767,9.53674e-07
,s1,6,6.4,8,r1,2,8.5,7,p1,1.95662,8.35328,6.89903
,s2,3.8,6.5,8.8,r2,5.4,5.9,0.7,p2,6.47994,9.55215,3.21331
,s3,1.4,1.5,6.2,r3,4.6,0,1.2,p3,6.77719,7.36285,6.26691
208,s0,9.7,9.8,3.8,r0,0.3,3.7,8.1,p0,0.828267,0.848203,8.47855,5.71115e-05,0.0529957,26,SE3 DE0,0.18061,-0.975003,0.129421,3.61567,1.98682e-08
,s1,3.9,9.4,9.7,r1,3.3,3.3,0.9,p1,3.82827,0.448203,1.27854
,s2,1,8,3.2,r2,1,2.4,1.5,p2,1.43078,0.0744633,1.80869
,s3,0.5,0.1,3.3,r3,1,1.2,2.6,p3,1.19376,0.154024,2.73884
209,s0,5,0.2,4,r0,8.6,1.9,5.7,p0,8.67962,4.25442,2.15273,5.71115e-05,0.0644455,26,SE3 DE0,0.0186973,0.552907,-0.833033,6.71,1.58946e-07
,s1,5.1,8.8,7.5,r1,3,4.5,7.3,p1,3.07962,6.85442,3.75273
,s2,4,0.4,1.9,r2,7.6,3.7,6.3,p2,7.6707,5.79084,3.14985
,s3,7.9,3.9,1.9,r3,8,3.5,0.8,p3,7.98697,3.1146,1.38066
210,s0,8.4,1.4,8.4,r0,5.4,8.4,8.4,p0,8.10094,9.66736,6.01071,5.71115e-05,0.0560093,26,SE3 DE0,0.706626,0.331571,-0.625092,25.8837,1.27157e-06
,s1,9.2,4.1,4.3,r1,7.8,1.4,7.4,p1,10.5009,2.66736,5.01071
,s2,5.4,5.6,0.8,r2,2.2,9,5.7,p2,5.16558,10.3915,3.0766
,s3,7.8,6.5,6.3,r3,9.1,1.4,1.2,p3,8.41324,1.07775,1.80752
211,s0,1.6,4.4,5.7,r0,4.5,4.6,5.6,p0,3.9696,5.28939,4.84614,5.71115e-05,0.0660286,26,SE3 DE0,-0.460801,0.59893,-0.65494,1.78167,7.94729e-07
,s1,9.7,8.4,5.5,r1,9.8,6.6,3.7,p1,9.2696,7.28939,2.94614
,s2,4.5,0.9,2.3,r2,7.3,5.9,5.6,p2,6.53384,6.89583,4.51105
,s3,6.1,4.6,9.6,r3,4.8,5.9,2.1,p3,5.62097,4.83294,3.26685
212,s0,6.6,0.4,2.4,r0,6.5,2.7,7.7,p0,6.42265,3.07777,7.79894,5.71115e-05,0.0582733,26,SE3 DE0,-0.194306,0.948935,0.248531,28.243,21.9352
,s1,1.3,3.6,1.8,r1,5,4.2,0.8,p1,4.92265,4.57777,0.898941
,s2,9.8,5,3.1,r2,0.2,6.4,0.2,p2,0.25157,6.14815,0.13404
,s3,1.6,3.1,3.4,r3,8.8,7.4,3.9,p3,8.85157,7.14815,3.83404
213,s0,0.2,2.3,9.3,r0,0.3,4.6,3.7,p0,2.67754,1.84637,7.33689,5.71115e-05,0.056036,26,SE3 DE0,0.462184,-0.535295,0.706997,3.54917,5.89838e-08
,s1,5.3,9.3,8.8,r1,7,8.8,2.5,p1,9.37754,6.04637,6.13689
,s2,3.2,2.6,5.1,r2,6,8.3,1.8,p2,8.69619,5.17731,5.92432
,s3,1.7,6.8,2.7,r3,8.3,5.1,8.5,p3,7.52387,5.99891,7.31276
214,s0,3.2,9.4,2.8,r0,8.6,2.6,0.2,p0,7.40977,0.528964,0.217803,5.71115e-05,0.0520153,26,SE3 DE0,-0.498264,-0.866993,0.00745263,1.79533,2.52078e-07
,s1,0.6,4.5,6.9,r1,0.9,7.1,8.9,p1,-0.290231,5.02896,8.9178
,s2,2.7,3.3,7.7,r2,0.2,4.6,8.4,p2,0.261678,4.70732,8.39908
,s3,9.9,8.6,0.6,r3,3.5,0.3,4.1,p3,4.58399,2.18618,4.08379
215,s0,4.9,0.9,8.6,r0,8.8,5.1,3.9,p0,8.75649,4.42778,2.22063,5.71115e-05,0.0500126,26,SE3 DE0,-0.0240483,-0.371509,-0.928118,6.55283,5.96046e-08
,s1,3,7.6,1.1,r1,1.9,0.8,5.8,p1,1.85649,0.127778,4.12063
,s2,7.7,1.3,3.5,r2,4.4,0.2,1.9,p2,4.44745,0.932991,3.73118
,s3,2.8,4.9,5,r3,5,1.8,6.2,p3,4.93683,0.82414,3.76207
216,s0,3.6,4.4,6.4,r0,9.8,9.1,2.6,p0,6.90487,8.45948,0.527822,5.71115e-05,0.0594997,26,SE3 DE0,-0.800323,-0.177063,-0.572828,68.2825,0.654661
,s1,1.3,7.9,9.4,r1,6.6,4.8,8.4,p1,3.70487,4.15948,6.32782
,s2,8.9,0.4,1.1,r2,9.2,0.3,7.7,p2,5.59813,-0.496878,5.12197
,s3,2.8,3.4,8.7,r3,1.1,1.1,0.5,p3,5.79561,2.13886,3.86087
217,s0,6.2,7.4,8.7,r0,2.4,3.9,0.4,p0,1.47153,4.59055,0.695288,5.71115e-05,0.0559864,26,SE3 DE0,-0.777483,0.578255,0.247268,32.574,1.43051e-06
,s1,5.3,6.7,7.8,r1,1.8,0.1,7.4,p1,0.87153,0.790553,7.69529
,s2,0.7,0.9,6.9,r2,6.5,3.8,1.5,p2,3.25968,6.21,2.53054
,s3,6,4.6,3.2,r3,3.6,9.9,1.9,p3,4.93202,8.9093,1.47637
218,s0,6.8,6.2,1,r0,7.3,8.4,7.3,p0,1.86229,4.47587,8.98177,5.71115e-05,0.0590019,26,SE3 DE0,-0.786541,-0.567607,0.24326,8.034,6.35783e-07
,s1,5.6,7.4,8.8,r1,8.3,7.4,8.2,p1,2.86229,3.47588,9.88177
,s2,8.6,2.3,6.6,r2,0.8,4.2,0,p2,-0.138176,3.52297,0.290158
,s3,1.5,3.7,6,r3,7.1,4.8,2.1,p3,2.39829,1.40701,3.55414
