
meanOptTime for Rigid: 1.4e-05seconds
meanOptTime for Def: 0.0590026seconds
meanOptTime for DefDef: 0.071885seconds
meanOptTime for DefDef_rigid: 0.00152658seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.0939541) seconds
Min,Max time for DefDef:(0,0.109535) seconds
Min,Max time for DefDef_rigid:(0,0.0157871) seconds

Rigid > defdef : 100%
Mean differeces between metric: 72.0103%
Same direction :53.3%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 2.27408	DefDef PD [0]= 0.702824
rigid PD [207]= 2.04908	DefDef PD [207]= 0.457142
rigid direction [207]= 0	DefDef direction [207]= 26

rigid PD [208]= 0.932895	DefDef PD [208]= 0.270345
rigid direction [208]= 13	DefDef direction [208]= 13

rigid PD [209]= 0.0505263	DefDef PD [209]= 0.013835
rigid direction [209]= 43	DefDef direction [209]= 43

rigid PD [210]= 0.303049	DefDef PD [210]= 0.0874728
rigid direction [210]= 28	DefDef direction [210]= 28

rigid PD [211]= 2.98719	DefDef PD [211]= 0.850446
rigid direction [211]= 25	DefDef direction [211]= 12

rigid PD [212]= 1.70086	DefDef PD [212]= 0.493581
rigid direction [212]= 23	DefDef direction [212]= 23

rigid PD [213]= 0.576454	DefDef PD [213]= 0.166432
rigid direction [213]= 40	DefDef direction [213]= 40

rigid PD [214]= 1.55074	DefDef PD [214]= 0.447913
rigid direction [214]= 25	DefDef direction [214]= 25

rigid PD [215]= 2.36286	DefDef PD [215]= 0.586285
rigid direction [215]= 19	DefDef direction [215]= 25

rigid PD [216]= 1.04604	DefDef PD [216]= 0.307326
rigid direction [216]= 10	DefDef direction [216]= 10

rigid PD [217]= 1.33928	DefDef PD [217]= 0.324347
rigid direction [217]= 27	DefDef direction [217]= 34

rigid PD [218]= 0.388863	DefDef PD [218]= 0.12099
rigid direction [218]= 10	DefDef direction [218]= 10

rigid PD [219]= 0.937027	DefDef PD [219]= 0.216894
rigid direction [219]= 1	DefDef direction [219]= 1

rigid PD [220]= 1.39235	DefDef PD [220]= 0.357539
rigid direction [220]= 28	DefDef direction [220]= 10

rigid PD [221]= 0.10993	DefDef PD [221]= 0.0291256
rigid direction [221]= 38	DefDef direction [221]= 41

rigid PD [222]= 1.12875	DefDef PD [222]= 0.325848
rigid direction [222]= 10	DefDef direction [222]= 10

rigid PD [223]= 2.81074	DefDef PD [223]= 0.719509
rigid direction [223]= 43	DefDef direction [223]= 29

rigid PD [224]= 2.27271	DefDef PD [224]= 0.651627
rigid direction [224]= 4	DefDef direction [224]= 4

rigid PD [225]= 1.29765	DefDef PD [225]= 0.398715
rigid direction [225]= 13	DefDef direction [225]= 13

rigid PD [226]= 2.23508	DefDef PD [226]= 0.659613
rigid direction [226]= 41	DefDef direction [226]= 1

rigid PD [227]= 0.542076	DefDef PD [227]= 0.158702
rigid direction [227]= 0	DefDef direction [227]= 0

rigid PD [228]= 1.72047	DefDef PD [228]= 0.51074
rigid direction [228]= 24	DefDef direction [228]= 20

rigid PD [229]= 0.896415	DefDef PD [229]= 0.262592
rigid direction [229]= 22	DefDef direction [229]= 22

rigid PD [230]= 0.491033	DefDef PD [230]= 0.14178
rigid direction [230]= 16	DefDef direction [230]= 16

rigid PD [231]= 2.99737	DefDef PD [231]= 0.886065
rigid direction [231]= 23	DefDef direction [231]= 7

rigid PD [232]= 0.840647	DefDef PD [232]= 0.214252
rigid direction [232]= 10	DefDef direction [232]= 13

rigid PD [233]= 1.66462	DefDef PD [233]= 0.418212
rigid direction [233]= 41	DefDef direction [233]= 29

rigid PD [234]= 1.56256	DefDef PD [234]= 0.361664
rigid direction [234]= 4	DefDef direction [234]= 4

rigid PD [235]= 1.57132	DefDef PD [235]= 0.501683
rigid direction [235]= 3	DefDef direction [235]= 3

rigid PD [236]= 1.46781	DefDef PD [236]= 0.339978
rigid direction [236]= 0	DefDef direction [236]= 0

rigid PD [237]= 0.544204	DefDef PD [237]= 0.160112
rigid direction [237]= 39	DefDef direction [237]= 39

rigid PD [238]= 0.495671	DefDef PD [238]= 0.128554
rigid direction [238]= 43	DefDef direction [238]= 4

rigid PD [239]= 1.77578	DefDef PD [239]= 0.662972
rigid direction [239]= 28	DefDef direction [239]= 28

rigid PD [240]= 0.0239776	DefDef PD [240]= 0.00642021
rigid direction [240]= 30	DefDef direction [240]= 30

rigid PD [241]= 2.00087	DefDef PD [241]= 0.616288
rigid direction [241]= 33	DefDef direction [241]= 33

rigid PD [242]= 0.659524	DefDef PD [242]= 0.190389
rigid direction [242]= 12	DefDef direction [242]= 12

rigid PD [243]= 0.391156	DefDef PD [243]= 0.106427
rigid direction [243]= 34	DefDef direction [243]= 37

rigid PD [244]= 1.01167	DefDef PD [244]= 0.284576
rigid direction [244]= 23	DefDef direction [244]= 20

rigid PD [245]= 0.716734	DefDef PD [245]= 0.215906
rigid direction [245]= 16	DefDef direction [245]= 16

rigid PD [246]= 0.470057	DefDef PD [246]= 0.142589
rigid direction [246]= 14	DefDef direction [246]= 14

rigid PD [247]= 0.833697	DefDef PD [247]= 0.213418
rigid direction [247]= 0	DefDef direction [247]= 35

rigid PD [248]= 0.354772	DefDef PD [248]= 0.0877764
rigid direction [248]= 25	DefDef direction [248]= 1

rigid PD [249]= 0.357094	DefDef PD [249]= 0.106862
rigid direction [249]= 35	DefDef direction [249]= 35

rigid PD [250]= 0.433394	DefDef PD [250]= 0.120455
rigid direction [250]= 33	DefDef direction [250]= 0

rigid PD [251]= 0.418607	DefDef PD [251]= 0.120796
rigid direction [251]= 40	DefDef direction [251]= 40

rigid PD [252]= 1.00955	DefDef PD [252]= 0.296334
rigid direction [252]= 28	DefDef direction [252]= 28

rigid PD [253]= 0.288199	DefDef PD [253]= 0.0832226
rigid direction [253]= 43	DefDef direction [253]= 43

rigid PD [254]= 2.00244	DefDef PD [254]= 0.614104
rigid direction [254]= 42	DefDef direction [254]= 42

rigid PD [255]= 0.0932229	DefDef PD [255]= 0.0209175
rigid direction [255]= 7	DefDef direction [255]= 41

rigid PD [256]= 1.12706	DefDef PD [256]= 0.260868
rigid direction [256]= 3	DefDef direction [256]= 3

rigid PD [257]= 1.06277	DefDef PD [257]= 0.245949
rigid direction [257]= 3	DefDef direction [257]= 3

rigid PD [258]= 0.498419	DefDef PD [258]= 0.161612
rigid direction [258]= 9	DefDef direction [258]= 9

rigid PD [259]= 1.81838	DefDef PD [259]= 0.420868
rigid direction [259]= 3	DefDef direction [259]= 3

rigid PD [260]= 2.87363	DefDef PD [260]= 0.75621
rigid direction [260]= 34	DefDef direction [260]= 35

rigid PD [261]= 2.09006	DefDef PD [261]= 0.554849
rigid direction [261]= 0	DefDef direction [261]= 17

rigid PD [262]= 0.278469	DefDef PD [262]= 0.081099
rigid direction [262]= 42	DefDef direction [262]= 42

rigid PD [263]= 1.19636	DefDef PD [263]= 0.345406
rigid direction [263]= 27	DefDef direction [263]= 27

rigid PD [264]= 1.88632	DefDef PD [264]= 0.575812
rigid direction [264]= 20	DefDef direction [264]= 2

rigid PD [265]= 0.934819	DefDef PD [265]= 0.241099
rigid direction [265]= 30	DefDef direction [265]= 3

rigid PD [266]= 0.211739	DefDef PD [266]= 0.0490974
rigid direction [266]= 7	DefDef direction [266]= 7

rigid PD [267]= 1.81002	DefDef PD [267]= 0.469329
rigid direction [267]= 38	DefDef direction [267]= 25

rigid PD [268]= 0.894654	DefDef PD [268]= 0.258258
rigid direction [268]= 21	DefDef direction [268]= 21

rigid PD [269]= 0.503257	DefDef PD [269]= 0.116547
rigid direction [269]= 3	DefDef direction [269]= 3

rigid PD [270]= 1.348	DefDef PD [270]= 0.311997
rigid direction [270]= 1	DefDef direction [270]= 1

rigid PD [271]= 0.499643	DefDef PD [271]= 0.139138
rigid direction [271]= 4	DefDef direction [271]= 31

rigid PD [272]= 0.203941	DefDef PD [272]= 0.0588742
rigid direction [272]= 34	DefDef direction [272]= 34

rigid PD [273]= 2.5425	DefDef PD [273]= 0.64828
rigid direction [273]= 16	DefDef direction [273]= 29

rigid PD [274]= 0.156757	DefDef PD [274]= 0.0362649
rigid direction [274]= 5	DefDef direction [274]= 5

rigid PD [275]= 1.58354	DefDef PD [275]= 0.438418
rigid direction [275]= 42	DefDef direction [275]= 43

rigid PD [276]= 0.0766683	DefDef PD [276]= 0.0180206
rigid direction [276]= 7	DefDef direction [276]= 7

rigid PD [277]= 0.329984	DefDef PD [277]= 0.0841984
rigid direction [277]= 36	DefDef direction [277]= 6

rigid PD [278]= 0.396603	DefDef PD [278]= 0.114453
rigid direction [278]= 35	DefDef direction [278]= 35

rigid PD [279]= 0.130659	DefDef PD [279]= 0.0377181
rigid direction [279]= 28	DefDef direction [279]= 28

rigid PD [280]= 1.71115	DefDef PD [280]= 0.39604
rigid direction [280]= 0	DefDef direction [280]= 0

rigid PD [281]= 0.0542301	DefDef PD [281]= 0.0154691
rigid direction [281]= 40	DefDef direction [281]= 40

rigid PD [282]= 1.34966	DefDef PD [282]= 0.350055
rigid direction [282]= 41	DefDef direction [282]= 0

rigid PD [283]= 0.797471	DefDef PD [283]= 0.236974
rigid direction [283]= 33	DefDef direction [283]= 39

rigid PD [284]= 2.0887	DefDef PD [284]= 0.651099
rigid direction [284]= 11	DefDef direction [284]= 11

rigid PD [285]= 0.629824	DefDef PD [285]= 0.181769
rigid direction [285]= 29	DefDef direction [285]= 29

rigid PD [286]= 1.0221	DefDef PD [286]= 0.2488
rigid direction [286]= 21	DefDef direction [286]= 2

rigid PD [287]= 1.08249	DefDef PD [287]= 0.303209
rigid direction [287]= 37	DefDef direction [287]= 25

rigid PD [288]= 0.580797	DefDef PD [288]= 0.213424
rigid direction [288]= 10	DefDef direction [288]= 16

rigid PD [289]= 1.84218	DefDef PD [289]= 0.520814
rigid direction [289]= 2	DefDef direction [289]= 2

rigid PD [290]= 2.3507	DefDef PD [290]= 0.776272
rigid direction [290]= 38	DefDef direction [290]= 40

rigid PD [291]= 0.134127	DefDef PD [291]= 0.038658
rigid direction [291]= 14	DefDef direction [291]= 14

rigid PD [292]= 2.01205	DefDef PD [292]= 0.561059
rigid direction [292]= 39	DefDef direction [292]= 22

rigid PD [293]= 0.0753136	DefDef PD [293]= 0.0174281
rigid direction [293]= 0	DefDef direction [293]= 0

rigid PD [294]= 0.850209	DefDef PD [294]= 0.245429
rigid direction [294]= 21	DefDef direction [294]= 21

rigid PD [295]= 1.68723	DefDef PD [295]= 0.415227
rigid direction [295]= 34	DefDef direction [295]= 0

rigid PD [296]= 1.33735	DefDef PD [296]= 0.386046
rigid direction [296]= 14	DefDef direction [296]= 14

rigid PD [297]= 0.350835	DefDef PD [297]= 0.101336
rigid direction [297]= 38	DefDef direction [297]= 38

rigid PD [298]= 0.304981	DefDef PD [298]= 0.0880492
rigid direction [298]= 12	DefDef direction [298]= 12

rigid PD [299]= 0.0813587	DefDef PD [299]= 0.023468
rigid direction [299]= 27	DefDef direction [299]= 27

rigid PD [300]= 2.32519	DefDef PD [300]= 0.671227
rigid direction [300]= 14	DefDef direction [300]= 14

rigid PD [301]= 1.48022	DefDef PD [301]= 0.427301
rigid direction [301]= 43	DefDef direction [301]= 43

rigid PD [302]= 0.0639677	DefDef PD [302]= 0.0182497
rigid direction [302]= 42	DefDef direction [302]= 42

rigid PD [303]= 0.52088	DefDef PD [303]= 0.170696
rigid direction [303]= 17	DefDef direction [303]= 17

rigid PD [304]= 0.96477	DefDef PD [304]= 0.278521
rigid direction [304]= 12	DefDef direction [304]= 12

rigid PD [305]= 1.98573	DefDef PD [305]= 0.524784
rigid direction [305]= 30	DefDef direction [305]= 0

rigid PD [306]= 0.936775	DefDef PD [306]= 0.273476
rigid direction [306]= 9	DefDef direction [306]= 5

rigid PD [307]= 0.526492	DefDef PD [307]= 0.156388
rigid direction [307]= 12	DefDef direction [307]= 12

rigid PD [308]= 0.261316	DefDef PD [308]= 0.0755127
rigid direction [308]= 22	DefDef direction [308]= 22

rigid PD [309]= 0.405711	DefDef PD [309]= 0.0938434
rigid direction [309]= 7	DefDef direction [309]= 7

rigid PD [310]= 3.08709	DefDef PD [310]= 0.738386
rigid direction [310]= 3	DefDef direction [310]= 3

rigid PD [311]= 2.9059	DefDef PD [311]= 0.799246
rigid direction [311]= 25	DefDef direction [311]= 1

rigid PD [312]= 1.67704	DefDef PD [312]= 0.40289
rigid direction [312]= 25	DefDef direction [312]= 23

rigid PD [313]= 1.16238	DefDef PD [313]= 0.285674
rigid direction [313]= 27	DefDef direction [313]= 3

rigid PD [314]= 2.13021	DefDef PD [314]= 0.695497
rigid direction [314]= 19	DefDef direction [314]= 1

rigid PD [315]= 1.28593	DefDef PD [315]= 0.389266
rigid direction [315]= 29	DefDef direction [315]= 23

rigid PD [316]= 0.83732	DefDef PD [316]= 0.241738
rigid direction [316]= 42	DefDef direction [316]= 42

rigid PD [317]= 1.30573	DefDef PD [317]= 0.375362
rigid direction [317]= 42	DefDef direction [317]= 1

rigid PD [318]= 0.0119098	DefDef PD [318]= 0.00312859
rigid direction [318]= 5	DefDef direction [318]= 5

rigid PD [319]= 0.112788	DefDef PD [319]= 0.032808
rigid direction [319]= 20	DefDef direction [319]= 20

rigid PD [320]= 0.618525	DefDef PD [320]= 0.157793
rigid direction [320]= 3	DefDef direction [320]= 3

rigid PD [321]= 1.91649	DefDef PD [321]= 0.523488
rigid direction [321]= 19	DefDef direction [321]= 15

rigid PD [322]= 2.94123	DefDef PD [322]= 0.874141
rigid direction [322]= 35	DefDef direction [322]= 35

rigid PD [323]= 1.07477	DefDef PD [323]= 0.310261
rigid direction [323]= 13	DefDef direction [323]= 13

rigid PD [324]= 1.39084	DefDef PD [324]= 0.401499
rigid direction [324]= 36	DefDef direction [324]= 36

rigid PD [325]= 1.48487	DefDef PD [325]= 0.484746
rigid direction [325]= 30	DefDef direction [325]= 36

rigid PD [326]= 0.566121	DefDef PD [326]= 0.163407
rigid direction [326]= 16	DefDef direction [326]= 16

rigid PD [327]= 1.2473	DefDef PD [327]= 0.331348
rigid direction [327]= 32	DefDef direction [327]= 6

rigid PD [328]= 2.86878	DefDef PD [328]= 0.774215
rigid direction [328]= 41	DefDef direction [328]= 7

rigid PD [329]= 1.03061	DefDef PD [329]= 0.238513
rigid direction [329]= 5	DefDef direction [329]= 5

rigid PD [330]= 0.730184	DefDef PD [330]= 0.169006
rigid direction [330]= 4	DefDef direction [330]= 4

rigid PD [331]= 1.78018	DefDef PD [331]= 0.50731
rigid direction [331]= 9	DefDef direction [331]= 33

rigid PD [332]= 2.17026	DefDef PD [332]= 0.591872
rigid direction [332]= 21	DefDef direction [332]= 20

rigid PD [333]= 1.88088	DefDef PD [333]= 0.510485
rigid direction [333]= 13	DefDef direction [333]= 27

rigid PD [334]= 2.96812	DefDef PD [334]= 0.835258
rigid direction [334]= 13	DefDef direction [334]= 2

rigid PD [335]= 0.088844	DefDef PD [335]= 0.0257069
rigid direction [335]= 38	DefDef direction [335]= 38

rigid PD [336]= 3.27384	DefDef PD [336]= 0.969073
rigid direction [336]= 39	DefDef direction [336]= 38

rigid PD [337]= 1.43408	DefDef PD [337]= 0.435206
rigid direction [337]= 18	DefDef direction [337]= 14

rigid PD [338]= 1.95318	DefDef PD [338]= 0.618617
rigid direction [338]= 2	DefDef direction [338]= 2

rigid PD [339]= 0.0863828	DefDef PD [339]= 0.0249231
rigid direction [339]= 33	DefDef direction [339]= 33

rigid PD [340]= 1.58752	DefDef PD [340]= 0.472217
rigid direction [340]= 14	DefDef direction [340]= 38

rigid PD [341]= 1.30702	DefDef PD [341]= 0.302522
rigid direction [341]= 4	DefDef direction [341]= 4

rigid PD [342]= 0.927657	DefDef PD [342]= 0.222509
rigid direction [342]= 20	DefDef direction [342]= 34

rigid PD [343]= 2.81423	DefDef PD [343]= 0.743871
rigid direction [343]= 15	DefDef direction [343]= 19

rigid PD [344]= 1.46455	DefDef PD [344]= 0.422251
rigid direction [344]= 11	DefDef direction [344]= 9

rigid PD [345]= 2.10166	DefDef PD [345]= 0.686867
rigid direction [345]= 17	DefDef direction [345]= 7

rigid PD [346]= 3.73908	DefDef PD [346]= 1.05842
rigid direction [346]= 10	DefDef direction [346]= 32

rigid PD [347]= 0.99287	DefDef PD [347]= 0.28688
rigid direction [347]= 13	DefDef direction [347]= 13

rigid PD [348]= 0.134185	DefDef PD [348]= 0.0448685
rigid direction [348]= 29	DefDef direction [348]= 27

rigid PD [349]= 0.561945	DefDef PD [349]= 0.162239
rigid direction [349]= 34	DefDef direction [349]= 34

rigid PD [350]= 0.111898	DefDef PD [350]= 0.0260749
rigid direction [350]= 6	DefDef direction [350]= 6

rigid PD [351]= 1.27826	DefDef PD [351]= 0.368997
rigid direction [351]= 16	DefDef direction [351]= 16

rigid PD [352]= 0.265655	DefDef PD [352]= 0.0767105
rigid direction [352]= 14	DefDef direction [352]= 14

rigid PD [353]= 1.6916	DefDef PD [353]= 0.501274
rigid direction [353]= 0	DefDef direction [353]= 42

rigid PD [354]= 0.71215	DefDef PD [354]= 0.211015
rigid direction [354]= 42	DefDef direction [354]= 1

rigid PD [355]= 1.11911	DefDef PD [355]= 0.323021
rigid direction [355]= 27	DefDef direction [355]= 27

rigid PD [356]= 0.153391	DefDef PD [356]= 0.0397066
rigid direction [356]= 19	DefDef direction [356]= 15

rigid PD [357]= 0.170046	DefDef PD [357]= 0.0490481
rigid direction [357]= 28	DefDef direction [357]= 28

rigid PD [358]= 1.62919	DefDef PD [358]= 0.411831
rigid direction [358]= 26	DefDef direction [358]= 30

rigid PD [359]= 2.63724	DefDef PD [359]= 0.806461
rigid direction [359]= 9	DefDef direction [359]= 29

rigid PD [360]= 1.19885	DefDef PD [360]= 0.353474
rigid direction [360]= 40	DefDef direction [360]= 38

rigid PD [361]= 3.36352	DefDef PD [361]= 0.946709
rigid direction [361]= 33	DefDef direction [361]= 2

rigid PD [362]= 1.52199	DefDef PD [362]= 0.410405
rigid direction [362]= 35	DefDef direction [362]= 41

rigid PD [363]= 0.915197	DefDef PD [363]= 0.264177
rigid direction [363]= 41	DefDef direction [363]= 41

rigid PD [364]= 0.186254	DefDef PD [364]= 0.05436
rigid direction [364]= 19	DefDef direction [364]= 15

rigid PD [365]= 1.23324	DefDef PD [365]= 0.356005
rigid direction [365]= 23	DefDef direction [365]= 23

rigid PD [366]= 1.35938	DefDef PD [366]= 0.396563
rigid direction [366]= 0	DefDef direction [366]= 33

rigid PD [367]= 0.078717	DefDef PD [367]= 0.0227989
rigid direction [367]= 42	DefDef direction [367]= 42

rigid PD [368]= 2.28242	DefDef PD [368]= 0.685506
rigid direction [368]= 16	DefDef direction [368]= 19

rigid PD [369]= 0.342225	DefDef PD [369]= 0.0987011
rigid direction [369]= 41	DefDef direction [369]= 41

rigid PD [370]= 1.82351	DefDef PD [370]= 0.559569
rigid direction [370]= 25	DefDef direction [370]= 21

rigid PD [371]= 0.931141	DefDef PD [371]= 0.27569
rigid direction [371]= 33	DefDef direction [371]= 8

rigid PD [372]= 0.705216	DefDef PD [372]= 0.209364
rigid direction [372]= 43	DefDef direction [372]= 42

rigid PD [373]= 2.1639	DefDef PD [373]= 0.665807
rigid direction [373]= 18	DefDef direction [373]= 18

rigid PD [374]= 0.0155393	DefDef PD [374]= 0.00606508
rigid direction [374]= 20	DefDef direction [374]= 20

rigid PD [375]= 0.633506	DefDef PD [375]= 0.146621
rigid direction [375]= 7	DefDef direction [375]= 7

rigid PD [376]= 0.837678	DefDef PD [376]= 0.276436
rigid direction [376]= 19	DefDef direction [376]= 3

rigid PD [377]= 1.25875	DefDef PD [377]= 0.363374
rigid direction [377]= 24	DefDef direction [377]= 24

rigid PD [378]= 0.14606	DefDef PD [378]= 0.0422505
rigid direction [378]= 30	DefDef direction [378]= 30

rigid PD [379]= 1.59755	DefDef PD [379]= 0.390296
rigid direction [379]= 4	DefDef direction [379]= 4

rigid PD [380]= 0.467437	DefDef PD [380]= 0.108235
rigid direction [380]= 4	DefDef direction [380]= 4

rigid PD [381]= 1.63109	DefDef PD [381]= 0.489088
rigid direction [381]= 8	DefDef direction [381]= 10

rigid PD [382]= 0.426277	DefDef PD [382]= 0.122278
rigid direction [382]= 9	DefDef direction [382]= 11

rigid PD [383]= 0.958005	DefDef PD [383]= 0.277487
rigid direction [383]= 24	DefDef direction [383]= 24

rigid PD [384]= 0.0547415	DefDef PD [384]= 0.0156275
rigid direction [384]= 13	DefDef direction [384]= 13

rigid PD [385]= 1.13342	DefDef PD [385]= 0.262324
rigid direction [385]= 6	DefDef direction [385]= 6

rigid PD [386]= 1.42358	DefDef PD [386]= 0.334244
rigid direction [386]= 0	DefDef direction [386]= 0

rigid PD [387]= 0.568861	DefDef PD [387]= 0.164193
rigid direction [387]= 36	DefDef direction [387]= 36

rigid PD [388]= 1.82304	DefDef PD [388]= 0.521217
rigid direction [388]= 7	DefDef direction [388]= 24

rigid PD [389]= 0.597336	DefDef PD [389]= 0.167668
rigid direction [389]= 41	DefDef direction [389]= 40

rigid PD [390]= 2.19779	DefDef PD [390]= 0.742917
rigid direction [390]= 39	DefDef direction [390]= 6

rigid PD [391]= 1.07294	DefDef PD [391]= 0.313257
rigid direction [391]= 33	DefDef direction [391]= 33

rigid PD [392]= 1.18617	DefDef PD [392]= 0.349737
rigid direction [392]= 27	DefDef direction [392]= 27

rigid PD [393]= 0.987223	DefDef PD [393]= 0.314645
rigid direction [393]= 4	DefDef direction [393]= 39

rigid PD [394]= 1.66096	DefDef PD [394]= 0.479473
rigid direction [394]= 23	DefDef direction [394]= 23

rigid PD [395]= 1.7924	DefDef PD [395]= 0.394664
rigid direction [395]= 33	DefDef direction [395]= 26

rigid PD [396]= 0.201598	DefDef PD [396]= 0.0466698
rigid direction [396]= 6	DefDef direction [396]= 6

rigid PD [397]= 0.501979	DefDef PD [397]= 0.14492
rigid direction [397]= 43	DefDef direction [397]= 43

rigid PD [398]= 1.50553	DefDef PD [398]= 0.378254
rigid direction [398]= 1	DefDef direction [398]= 25

rigid PD [399]= 1.25093	DefDef PD [399]= 0.36111
rigid direction [399]= 38	DefDef direction [399]= 38

rigid PD [400]= 1.92091	DefDef PD [400]= 0.444593
rigid direction [400]= 6	DefDef direction [400]= 6

rigid PD [401]= 0.597757	DefDef PD [401]= 0.172907
rigid direction [401]= 24	DefDef direction [401]= 43

rigid PD [402]= 1.76382	DefDef PD [402]= 0.488238
rigid direction [402]= 38	DefDef direction [402]= 14

rigid PD [403]= 1.35541	DefDef PD [403]= 0.449796
rigid direction [403]= 36	DefDef direction [403]= 6

rigid PD [404]= 0.910971	DefDef PD [404]= 0.236458
rigid direction [404]= 4	DefDef direction [404]= 4

rigid PD [405]= 0.75758	DefDef PD [405]= 0.206525
rigid direction [405]= 26	DefDef direction [405]= 0

rigid PD [406]= 0.327527	DefDef PD [406]= 0.0757958
rigid direction [406]= 4	DefDef direction [406]= 4

rigid PD [407]= 0.910323	DefDef PD [407]= 0.248365
rigid direction [407]= 23	DefDef direction [407]= 41

rigid PD [408]= 0.647187	DefDef PD [408]= 0.178853
rigid direction [408]= 35	DefDef direction [408]= 32

rigid PD [409]= 1.07599	DefDef PD [409]= 0.317622
rigid direction [409]= 35	DefDef direction [409]= 35

rigid PD [410]= 1.94182	DefDef PD [410]= 0.459395
rigid direction [410]= 32	DefDef direction [410]= 0

rigid PD [411]= 1.50596	DefDef PD [411]= 0.39331
rigid direction [411]= 34	DefDef direction [411]= 5

rigid PD [412]= 0.76575	DefDef PD [412]= 0.221036
rigid direction [412]= 30	DefDef direction [412]= 30

rigid PD [413]= 1.36104	DefDef PD [413]= 0.444223
rigid direction [413]= 17	DefDef direction [413]= 43

rigid PD [414]= 1.19976	DefDef PD [414]= 0.277685
rigid direction [414]= 7	DefDef direction [414]= 7

rigid PD [415]= 1.78781	DefDef PD [415]= 0.489157
rigid direction [415]= 21	DefDef direction [415]= 5

rigid PD [416]= 0.518783	DefDef PD [416]= 0.149811
rigid direction [416]= 23	DefDef direction [416]= 23

rigid PD [417]= 2.20707	DefDef PD [417]= 0.652459
rigid direction [417]= 32	DefDef direction [417]= 32

rigid PD [418]= 1.85051	DefDef PD [418]= 0.563267
rigid direction [418]= 23	DefDef direction [418]= 4

rigid PD [419]= 1.18412	DefDef PD [419]= 0.298236
rigid direction [419]= 5	DefDef direction [419]= 27

rigid PD [420]= 1.41577	DefDef PD [420]= 0.339126
rigid direction [420]= 1	DefDef direction [420]= 1

rigid PD [421]= 2.24105	DefDef PD [421]= 0.733122
rigid direction [421]= 32	DefDef direction [421]= 34

rigid PD [422]= 0.681396	DefDef PD [422]= 0.158547
rigid direction [422]= 11	DefDef direction [422]= 2

rigid PD [423]= 1.23733	DefDef PD [423]= 0.291185
rigid direction [423]= 21	DefDef direction [423]= 39

rigid PD [424]= 1.01794	DefDef PD [424]= 0.293964
rigid direction [424]= 33	DefDef direction [424]= 33

rigid PD [425]= 0.122293	DefDef PD [425]= 0.0351985
rigid direction [425]= 19	DefDef direction [425]= 19

rigid PD [426]= 2.03006	DefDef PD [426]= 0.598888
rigid direction [426]= 33	DefDef direction [426]= 33

rigid PD [427]= 0.835537	DefDef PD [427]= 0.241212
rigid direction [427]= 31	DefDef direction [427]= 31

rigid PD [428]= 1.43833	DefDef PD [428]= 0.378787
rigid direction [428]= 5	DefDef direction [428]= 5

rigid PD [429]= 0.0859688	DefDef PD [429]= 0.0247808
rigid direction [429]= 34	DefDef direction [429]= 34

rigid PD [430]= 0.793891	DefDef PD [430]= 0.229758
rigid direction [430]= 21	DefDef direction [430]= 21

rigid PD [431]= 2.12809	DefDef PD [431]= 0.513334
rigid direction [431]= 4	DefDef direction [431]= 4

