 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,2.8,5.1,r0,6.9,7.3,2.1,p0,6.25015,7.38282,2.13716,0.161445,0.0410156,12,SE0 DE4,0.990383,-0.126225,-0.0566396,6.64767,1.73862
723,s0,1.3,7.7,9,r0,2,3.7,6.5,p0,1.56525,4.27156,5.84281,0.066583,0.0586205,17,SE1 DE3,-0.446611,0.587153,-0.675122,42.4088,32.6076
,s1,7.4,3.9,8.9,r1,5.6,1.4,0.6,p1,5.62301,1.36974,0.63479
,s2,5.9,4.3,3,r2,9.9,9.5,4.8,p2,9.92301,9.46974,4.83479
,s3,7.6,1.9,6.4,r3,1.9,4.2,0.6,p3,2.09436,3.94448,0.893804
724,s0,2.8,9.5,3.8,r0,9.8,3.8,4.7,p0,9.7929,4.0123,5.44046,1.59244,0.0590115,2,Static Face2,0.00922001,-0.275595,-0.96123,4.85951,0.67822
,s1,2,1.8,6,r1,1.1,7.1,8.6,p1,2.11636,5.31101,4.99447
,s2,8.4,4,8.4,r2,6.5,0.6,2.8,p2,1.13659,6.0064,4.7857
,s3,9.8,5.2,5.1,r3,2.1,5.8,6.7,p3,6.47708,1.28515,5.18968
725,s0,7.3,7.5,5.2,r0,0,8.1,9.9,p0,0.102778,7.65119,10.066,0.0886017,0.0639896,24,SE2 DE4,-0.209999,0.917012,-0.339101,1.12433,1e-19
,s1,5,0.1,6,r1,7.9,5.1,0.4,p1,7.75318,5.74113,0.162919
,s2,0.1,5.5,5.1,r2,0.1,6.5,6.4,p2,0.139492,6.32755,6.46377
,s3,4.2,5.2,0.9,r3,4.7,4.7,1.3,p3,4.55318,5.34113,1.06292
726,s0,4.9,8.2,6.4,r0,9.7,1.6,3.1,p0,9.55207,1.6476,3.09548,0.00905299,0.0580273,12,SE0 DE4,0.95152,-0.306207,0.0291023,26.7348,24.5038
,s1,3.7,4.3,4.6,r1,3.4,4.5,8.5,p1,3.62189,4.42859,8.50679
,s2,0.9,6.1,5.7,r2,7.9,7.2,7.2,p2,7.75207,7.24761,7.19547
,s3,1.8,0.6,6.1,r3,4.5,7.5,4.1,p3,4.72189,7.42859,4.10679
727,s0,2.9,7.9,0.7,r0,3.3,5.3,1.3,p0,4.10265,6.06828,1.72935,0.0886842,0.0562,2,Static Face2,0.673846,0.644985,0.360451,26.9533,16.3189
,s1,7.5,2.2,2.3,r1,6.9,6,2.5,p1,4.09934,9.30793,8.19266
,s2,0.9,0.7,0.8,r2,8.1,3.1,8.9,p2,6.69934,5.80793,2.39266
,s3,0.4,8.5,4.3,r3,4.3,9.5,8.3,p3,7.89934,2.90793,8.79266
728,s0,9.2,7.1,0.5,r0,5.4,5.6,5.6,p0,4.55514,5.69264,6.01819,0.0608365,0.0590191,35,SE4 DE3,-0.891923,0.0978016,0.441485,3.9795,2.89273
,s1,5.9,5.4,8.8,r1,4.2,9.7,4.6,p1,4.27365,9.69192,4.56354
,s2,8.9,8.9,4.9,r2,2.7,5.5,2.5,p2,2.77365,5.49192,2.46354
,s3,2.5,8.7,1.2,r3,1.9,6.4,3.8,p3,2.24877,6.36176,3.62736
729,s0,2.1,3.9,3.6,r0,1.3,1.1,7.3,p0,6.56371,9.78808,4.23575,0.357816,0.0570145,0,Static Face0,-0.516684,0.454745,0.725427,9.9385,9.15537
,s1,9.2,6.3,8.3,r1,7.8,8.7,2.5,p1,0.709071,5.32798,8.26606
,s2,2.4,9.9,1.2,r2,2.2,5.3,5.4,p2,2.50907,5.02798,4.96606
,s3,2.4,3.2,5.4,r3,0.4,5.6,8.7,p3,1.60907,0.82798,6.86606
730,s0,1.9,5,1.3,r0,2.9,5.2,9.4,p0,2.92346,5.06167,9.39809,0.544311,0.0540066,2,Static Face2,-0.167195,0.98583,0.0136234,41.1043,24.4118
,s1,9.5,6.3,0.5,r1,4.9,9.5,7.2,p1,3.7532,8.99667,0.287516
,s2,5.1,3.8,5.5,r2,8.6,3.2,1.7,p2,5.0532,8.59667,7.18752
,s3,8.5,6.1,2.7,r3,3.6,9.9,0.3,p3,8.11693,6.04831,1.73936
731,s0,1.7,7.6,7.1,r0,7.2,9.3,9.4,p0,7.18691,9.24811,9.4665,1.11737,0.0629845,20,SE2 DE0,-0.153382,-0.607947,0.779022,6.55,8.06879
,s1,4,4,4.2,r1,0,3.3,3.3,p1,-0.0130926,3.24811,3.3665
,s2,5.6,3.5,0.5,r2,0.9,8.8,3,p2,0.317024,6.4893,5.96092
,s3,5.6,2.9,4.2,r3,3.3,0,6.3,p3,3.60458,1.20724,4.75304
732,s0,6.3,3.1,9.4,r0,3.9,1,3.7,p0,4.83556,1.02347,3.4611,0.155466,0.0560207,20,SE2 DE0,0.968623,0.0242975,-0.247343,17.0008,13.1603
,s1,5.5,7.1,7.2,r1,5.2,7.2,9.4,p1,6.13556,7.22347,9.1611
,s2,1.7,2,4.3,r2,9.8,1.1,9.3,p2,9.17629,1.08435,9.45927
,s3,4.3,7.5,2,r3,9.9,0,5.8,p3,9.27629,-0.0156454,5.95927
733,s0,8.6,7.6,1,r0,3.3,4.9,3,p0,2.62679,4.36509,2.78741,0.457786,0.0609913,37,SE4 DE5,-0.760053,-0.603913,-0.240017,9.363,6.35783e-07
,s1,3.8,7.1,9.7,r1,1.8,4.7,1.2,p1,2.41348,5.18745,1.39373
,s2,3.3,2.4,5.6,r2,2.7,3.4,9.6,p2,1.8579,2.7309,9.33407
,s3,6.8,7.1,0.2,r3,6.3,0.3,6,p3,5.4579,-0.369105,5.73407
734,s0,7.5,4.2,1.4,r0,0,4.8,2.2,p0,0.148856,4.66168,2.34811,0.0237052,0.0851822,30,SE3 DE4,-0.591994,0.550086,-0.589024,1.286,1.4437
,s1,5.2,4.1,3.2,r1,1.4,5,8.5,p1,1.17672,5.20748,8.27784
,s2,9.8,9.8,3.9,r2,0.2,5,1.6,p2,0.348856,4.86168,1.74811
,s3,6.3,5.4,3.5,r3,9.6,7.4,2.5,p3,9.37672,7.60748,2.27784
735,s0,0.1,5.1,0.7,r0,9.6,5.9,0.2,p0,9.43047,6.76388,0.904834,0.39568,0.0580025,1,Static Face1,-0.150323,0.766021,0.624991,19.8465,9.07999
,s1,5.7,0.5,4.5,r1,5.7,4.5,6.5,p1,4.95151,5.42795,4.37009
,s2,3.2,2.2,5,r2,4.8,6.2,5,p2,-0.284992,2.75227,3.4849
,s3,8.2,6.2,1.3,r3,0,1.3,2.3,p3,5.85151,3.72795,5.87009
736,s0,1.3,9.3,6.3,r0,2.7,8.2,2.6,p0,0.841265,7.08147,4.15278,0.749016,0.0660133,2,Static Face2,-0.69673,-0.419271,0.582047,15.9718,8.87904
,s1,0.5,2.3,0.3,r1,5.4,4.1,8.1,p1,3.62819,2.23909,8.17397
,s2,8.7,7,8.3,r2,2.8,9.6,6.2,p2,5.6587,4.25568,7.88389
,s3,2.5,8,6.8,r3,2.4,1.5,9.2,p3,1.94366,9.08468,6.91538
737,s0,1.3,1.7,0.9,r0,5.5,3.8,6.4,p0,1.62466,6.58621,3.76179,0.0570147,0.0540218,0,Static Face0,-0.232818,-0.416658,0.878745,8.8765,5.8735
,s1,1.5,9.9,5.3,r1,1.8,6.9,3.1,p1,9.32219,7.03972,6.01623
,s2,5.6,5.5,4.3,r2,8.6,5.2,4.6,p2,8.52787,5.07091,4.87226
,s3,4.5,9.7,6,r3,9.3,7,6.1,p3,5.61264,4.00158,5.97486
738,s0,2.5,3.8,8.3,r0,0.8,8.3,5.8,p0,0.375052,7.93901,5.56329,0.504261,0.0560074,33,SE4 DE1,-0.701532,-0.595948,-0.390768,3.76133,3.17891e-07
,s1,0.3,8.2,5.3,r1,2.2,7.1,1.8,p1,2.68428,7.51139,2.06975
,s2,4.4,9.2,8.8,r2,5,6.7,0.7,p2,4.57505,6.33901,0.463295
,s3,5.5,2.8,4.2,r3,2.4,6.7,8.5,p3,1.11637,5.60956,7.78499
739,s0,8.8,9.4,5.9,r0,7.3,6.6,5.6,p0,5.44987,5.21651,6.3935,0.420079,0.0550079,35,SE4 DE3,-0.75742,-0.566382,0.324849,12.386,15.0523
,s1,8.3,2.9,9,r1,8.6,0.5,5.9,p1,8.69472,0.57083,5.85937
,s2,9.6,3,4,r2,2.4,7.3,3.3,p2,2.49472,7.37083,3.25937
,s3,2.2,7.1,2.1,r3,1.6,0,5.1,p3,2.43035,0.620914,4.74387
740,s0,3.9,9.6,7.8,r0,5.4,7.6,9.6,p0,6.15369,8.26979,8.65132,1.12401,0.0560017,23,SE2 DE3,-0.544404,-0.483802,0.685245,28.5557,2.54313e-06
,s1,9.1,6.4,7.5,r1,2.8,6.6,1.2,p1,1.45403,5.40387,2.89418
,s2,7.9,7.4,3.7,r2,9.9,9.8,9.1,p2,8.55403,8.60387,10.7942
,s3,7.9,0,4.2,r3,6.2,3.7,6.6,p3,6.62464,4.07737,6.06551
741,s0,1.4,5.3,5.3,r0,4.9,8.7,5.5,p0,4.80605,8.36155,6.56884,1.44316,0.0571671,3,Static Face3,-0.0835068,-0.300826,0.950016,41.4033,5.71615
,s1,8.7,5.8,6.1,r1,5.7,0.9,0.4,p1,5.39182,-0.210205,3.90606
,s2,5.4,0.4,4.1,r2,7.1,4.7,9.2,p2,7.31926,5.48985,6.70562
,s3,4.2,8.4,3.4,r3,0,8.4,5.7,p3,-0.0363793,8.26895,6.11387
742,s0,6.8,3.6,8.3,r0,0.2,2.1,1.6,p0,0.670901,2.02223,1.21022,0.273352,0.0660172,23,SE2 DE3,-0.764175,0.126212,0.63254,21.5787,8.63851
,s1,9.7,2.1,0.5,r1,3.2,1.3,2.4,p1,2.22855,1.46045,3.20411
,s2,9.6,4.4,3.8,r2,7.8,7.1,6.8,p2,6.82855,7.26045,7.60411
,s3,1.6,8.2,1.1,r3,1.5,2,8.2,p3,2.236,1.87844,7.59078
743,s0,2.3,6.1,7,r0,8.3,8.6,6.3,p0,8.41004,7.91856,5.90373,0.177806,0.0700321,37,SE4 DE5,-0.138248,0.856161,0.497871,11.3982,0.648291
,s1,1.4,3.3,3.2,r1,1.5,3.1,8.9,p1,1.29098,4.39445,9.65275
,s2,0.3,3.2,2.2,r2,0.6,7,4.9,p2,0.594476,7.03422,4.9199
,s3,6.6,3.5,4.3,r3,4.4,9.3,2,p3,4.39447,9.33422,2.0199
744,s0,7.5,5.5,6.5,r0,4.8,3.8,0.7,p0,4.3363,4.02619,0.971434,0.0593202,0.0579872,12,SE0 DE4,0.795405,-0.388002,-0.465603,1.22833,0.364193
,s1,3.5,2.1,2.5,r1,5.8,4.1,5.8,p1,6.18423,3.91257,5.57509
,s2,2.1,5.8,7.4,r2,6,8.1,2.2,p2,6.15894,8.02247,2.10696
,s3,3.3,8.4,9.4,r3,5.4,5.2,4.2,p3,5.78423,5.01257,3.97508
745,s0,4.6,9.2,5.4,r0,5,8.1,0.7,p0,4.42557,8.77528,1.42195,0.220138,0.0520382,41,SE5 DE3,0.502423,-0.590631,-0.631448,12.873,1.10877
,s1,1.4,3.7,6.5,r1,3.4,0.4,9.8,p1,3.73921,0.00124273,9.37368
,s2,9.9,5,9.6,r2,5.3,9.5,2.8,p2,5.6392,9.10124,2.37369
,s3,3,3.3,5.7,r3,1.1,2.2,6.7,p3,1.57045,1.64696,6.10874
746,s0,4.9,1.9,2.9,r0,7.6,4.9,7.1,p0,8.22428,5.31618,5.95549,0.117041,0.0559978,3,Static Face3,0.456172,0.304114,-0.836314,24.5872,16.2515
,s1,9.3,4.1,6.1,r1,4.4,4.1,1.4,p1,4.24393,3.99595,1.68613
,s2,5.2,7.5,5.1,r2,1.5,9,0.3,p2,1.34393,8.89595,0.586127
,s3,4.2,0.7,5.8,r3,7.7,9.1,2.1,p3,7.54393,8.99595,2.38613
747,s0,3.6,5.4,1.9,r0,7.4,5.8,6.7,p0,6.96984,6.28373,4.891,1.38433,0.0540161,31,SE3 DE5,0.223888,-0.251766,0.941535,15.6648,1.51406
,s1,3.8,6.1,5.1,r1,2.2,1,6.4,p1,1.76984,1.48373,4.591
,s2,9.8,6.2,3.7,r2,5.5,4.1,1.1,p2,6.14524,3.37441,3.8135
,s3,3,0.1,0.5,r3,7.9,9.6,2,p3,8.54524,8.87441,4.7135
748,s0,5,5.9,6.2,r0,0.4,4.4,6.8,p0,0.44169,4.24877,6.32587,0.0830341,0.0559998,14,SE1 DE0,0.0834803,-0.302821,-0.949384,5.8395,4.38731
,s1,6.8,9.5,9.6,r1,1.9,4.5,6.9,p1,1.94169,4.34877,6.42587
,s2,3,1.9,7.3,r2,4.3,3,2.5,p2,4.24117,3.21339,3.169
,s3,7.1,7.6,8.8,r3,9.7,0.4,8.8,p3,9.73427,0.275684,8.41025
749,s0,2.2,8.1,0.7,r0,4.1,2.8,5.7,p0,4.01193,3.03276,5.56937,0.0296226,0.0520096,41,SE5 DE3,0.313336,-0.828143,0.464757,28.5392,23.573
,s1,4.7,9.9,1.8,r1,0.2,5.5,4.6,p1,0.3321,5.15086,4.79594
,s2,0,3.4,1.9,r2,9,8.1,3.3,p2,9.1321,7.75086,3.49594
,s3,6.5,9.9,9.1,r3,3.5,1.1,1.4,p3,3.41193,1.33276,1.26938
750,s0,6,2.7,6.4,r0,4,1.4,0.3,p0,4.05245,1.45838,0.709258,0.0651186,0.0590019,29,SE3 DE3,-0.125868,-0.140089,-0.982106,16.133,12.6509
,s1,2.8,9.3,4.9,r1,9.2,0.3,6,p1,9.12132,0.212435,5.38611
,s2,3.9,0.6,6,r2,3.3,4.9,6.1,p2,3.22132,4.81243,5.48611
,s3,1.1,6.5,7.9,r3,4.4,5.1,2.6,p3,4.45245,5.15838,3.00926
751,s0,5,1.5,3.7,r0,0,5.5,1.2,p0,0.135709,5.53211,0.985868,0.0108837,0.066021,32,SE4 DE0,0.531069,0.125639,-0.837962,2.82467,2.03225
,s1,3.1,1.1,2.2,r1,8.3,9.1,7,p1,8.43571,9.13211,6.78587
,s2,2.5,4.3,7.8,r2,6.3,0.7,1.9,p2,6.20953,0.678596,2.04275
,s3,8.3,9.8,6.8,r3,4.6,1.1,1,p3,4.50953,1.0786,1.14276
752,s0,4.5,9.5,3.7,r0,6.3,8.2,8.2,p0,6.35956,8.04451,8.43407,0.636048,0.0580235,39,SE5 DE1,0.207331,-0.541296,0.814869,26.3425,7.96117
,s1,1.1,6.7,4.2,r1,3.8,0.3,7.1,p1,3.46169,1.18326,5.77033
,s2,2.2,6.4,8.4,r2,3.1,0.2,3.7,p2,3.15956,0.0445123,3.93407
,s3,7.2,4.1,5.6,r3,0.6,9.4,7.5,p3,1.15751,7.94445,9.69118
753,s0,4.5,0.3,8.7,r0,3.4,4.8,7,p0,3.48641,5.25484,6.28965,0.119827,0.0590057,32,SE4 DE0,0.101908,0.536425,-0.837773,14.5895,3.62407
,s1,0.4,8.2,7.8,r1,8.8,1.9,5.8,p1,8.88641,2.35483,5.08965
,s2,2.2,0.2,8.4,r2,1.5,3.2,3.9,p2,1.44239,2.89678,4.37357
,s3,9,1.1,4.3,r3,9,6.8,6.3,p3,8.9424,6.49678,6.77357
754,s0,6.9,5.8,0.6,r0,1.5,5.5,5.7,p0,1.71323,5.39998,4.95068,1.2573,0.0660191,28,SE3 DE2,-0.271471,0.127336,0.953986,24.2773,3.76575
,s1,0.9,0.3,5.4,r1,5.3,6.6,9,p1,5.69039,6.41688,7.62812
,s2,9.5,4.4,7.3,r2,7.7,1.6,2.5,p2,6.49276,2.16627,6.7424
,s3,7.9,1.1,4,r3,3.7,1.2,6.9,p3,3.91323,1.09998,6.15068
755,s0,0.8,8.4,7.6,r0,4.7,5,6.4,p0,4.77349,4.94911,6.3506,0.00175041,0.0580235,34,SE4 DE2,0.719553,-0.498289,-0.483685,1.66833,1.85214
,s1,5.4,6,6.2,r1,9.1,9.6,5.5,p1,9.05101,9.63393,5.53293
,s2,1.5,9.9,3,r2,6.9,9.2,3.9,p2,6.851,9.23393,3.93293
,s3,2.3,2.3,5.4,r3,2.5,5.9,2.2,p3,2.57349,5.84911,2.1506
756,s0,5.1,0.2,3.8,r0,0.3,1.8,2.5,p0,0.311083,1.78844,2.49065,0.137378,0.0570126,36,SE4 DE4,-0.597694,0.623522,0.503965,2.39234,1e-19
,s1,0.6,2.1,0.5,r1,9.9,9.2,3.2,p1,9.45025,9.66919,3.57922
,s2,5.5,5.3,4.3,r2,1.2,3.5,1.9,p2,1.34239,3.35146,1.77994
,s3,8,2,9.4,r3,5.3,1.8,6.9,p3,4.85025,2.26919,7.27922
757,s0,6.3,4.7,3.7,r0,4.9,8.4,3.6,p0,4.84418,8.34519,3.6054,0.00102603,0.0590096,4,Deforming Face0,0.711818,0.698982,-0.0688476,2.355,2.16833
,s1,3,3.5,6,r1,9.2,1.8,5,p1,9.23721,1.83654,4.9964
,s2,8,0.2,9.5,r2,6.6,4.3,3.5,p2,6.63721,4.33654,3.4964
,s3,7,3.3,1.3,r3,3.3,7.7,3.9,p3,3.33721,7.73654,3.8964
758,s0,0.8,5.2,1,r0,3.3,7.4,9.8,p0,2.92108,7.16235,9.69605,0.0790693,0.063015,35,SE4 DE3,0.825173,0.517536,0.226375,27.591,16.2053
,s1,1.3,8,5.2,r1,2.1,4.3,7.7,p1,2.66839,4.65648,7.85593
,s2,0,5.9,8.3,r2,1.3,8.2,1.7,p2,1.86838,8.55648,1.85593
,s3,6,0.2,5.9,r3,7.1,1.3,5.6,p3,6.72108,1.06235,5.49605
759,s0,9,9.5,4.4,r0,8.6,1.2,4.7,p0,7.37029,2.75322,1.63493,0.836368,0.0520115,1,Static Face1,-0.336946,0.425589,-0.839846,7.10767,8.1611
,s1,0.2,0,6.9,r1,9.2,7.7,1.7,p1,0.625902,8.91467,7.46307
,s2,8.5,2,0.8,r2,0.4,9.2,6.9,p2,3.5346,9.07737,5.034
,s3,0,7.9,7.2,r3,3.2,9.5,4.2,p3,9.5346,7.27737,2.534
760,s0,5.2,0.8,0.8,r0,5,3,5.7,p0,5.11702,3.0099,5.49237,0.0213379,0.056015,43,SE5 DE5,-0.490579,-0.0414984,0.870408,3.25983,0.629054
,s1,6.9,6.6,2.1,r1,8.7,4.9,8.1,p1,8.81702,4.9099,7.89237
,s2,6.9,6.2,6.5,r2,1.2,4.6,2.8,p2,1.02447,4.58515,3.11144
,s3,2,3.3,3.6,r3,8.5,2.2,6.8,p3,8.32447,2.18515,7.11144
761,s0,9.9,2.4,9.8,r0,9.9,4.4,4.5,p0,9.43522,3.61902,3.84855,0.208386,0.0580158,34,SE4 DE2,-0.415654,-0.698435,-0.582597,2.80833,3.75148
,s1,3.6,8.3,2.4,r1,5.5,3.6,0,p1,5.80985,4.12065,0.434298
,s2,8,6.2,7.5,r2,3.2,4.5,4.9,p2,3.50985,5.02065,5.3343
,s3,2.5,4.2,8.1,r3,1.1,5.8,9.1,p3,0.635225,5.01902,8.44855
762,s0,3.7,7.5,3.7,r0,2.2,4.5,5.4,p0,2.26993,4.73618,5.11802,0.0525905,0.0580139,37,SE4 DE5,-0.186765,-0.630815,0.753121,10.2658,5.07612
,s1,5.3,3.7,1.8,r1,6.4,9.3,7.3,p1,6.46993,9.53618,7.01802
,s2,7.3,8.1,5,r2,2.1,9,4.7,p2,1.99511,8.64572,5.12297
,s3,5.6,9.7,6.9,r3,8.9,8.3,5.8,p3,8.79511,7.94572,6.22297
763,s0,7.7,8.2,9.5,r0,9.4,6.9,0.6,p0,8.5271,5.58371,-0.520805,0.604086,0.0620441,37,SE4 DE5,-0.450718,-0.679657,-0.578722,0.350498,1.27157e-06
,s1,0.1,8.6,2.5,r1,1.3,0.2,9.7,p1,1.75138,0.880652,10.2796
,s2,3.9,6.5,3.1,r2,9.3,4.4,1.6,p2,8.95241,3.87585,1.15369
,s3,9.5,1.6,3.4,r3,4.7,4.3,5.3,p3,4.35241,3.77585,4.85369
764,s0,3.5,3.3,0.7,r0,8,1.6,1.4,p0,8.21775,1.96461,1.0202,0.0590099,0.0579948,26,SE3 DE0,0.382196,0.639956,-0.666621,4.2935,2.27895
,s1,9.1,1,0.6,r1,8.3,5.9,5.7,p1,8.51775,6.26461,5.3202
,s2,4.3,4.7,1.4,r2,6.9,7.3,5.2,p2,6.85244,7.22037,5.28295
,s3,9.9,2.7,6.3,r3,9.2,7.5,4.3,p3,9.00603,7.17521,4.63832
765,s0,3.9,3.9,3.1,r0,6.2,4.8,1.4,p0,6.2864,4.32742,1.40247,0.107839,0.0690136,6,Deforming Face2,0.179838,-0.983683,0.0051382,2.15933,1.2219e-06
,s1,6.7,5.1,6.1,r1,1.3,3.9,0.6,p1,1.3864,3.42742,0.602469
,s2,1.1,9.6,0.2,r2,0.8,3.1,8.9,p2,0.753377,3.35502,8.89867
,s3,8.2,9.7,2.3,r3,6.1,4.8,4.9,p3,6.1864,4.32742,4.90247
766,s0,7.3,8.4,8.8,r0,9.4,1.1,8.8,p0,9.32647,1.18463,8.7181,0.00723316,0.061018,18,SE1 DE4,0.529622,-0.60952,0.589904,11.983,11.6437
,s1,0.9,2.8,4.2,r1,8.6,6,4.8,p1,8.7103,5.87306,4.92285
,s2,7.1,3,3.4,r2,5.6,3.3,5.7,p2,5.52647,3.38463,5.6181
,s3,3.8,3.4,5.9,r3,4,5.1,8,p3,4.1103,4.97306,8.12285
767,s0,5,3.5,9.3,r0,0.9,0.8,9.1,p0,0.897183,0.646424,8.79483,0.0194499,0.0560131,39,SE5 DE1,-0.00824315,-0.449512,-0.893236,4.26633,0.612108
,s1,0.4,8,8,r1,6,3.8,6.8,p1,6.00188,3.90238,7.00345
,s2,0.2,8.2,5,r2,9.7,6.6,6.1,p2,9.69718,6.44642,5.79483
,s3,7.9,1.7,8.2,r3,8.1,1.3,8.1,p3,8.10188,1.40238,8.30345
768,s0,0.6,5.7,7.8,r0,4.3,7.3,7.2,p0,4.34803,6.07693,8.10909,0.243761,0.0560036,2,Static Face2,-0.0315037,0.802182,-0.596248,17.6698,4.39623
,s1,3.8,5.9,7.9,r1,0.4,6.8,8.6,p1,3.9497,4.38071,5.84807
,s2,1.1,3.5,9.9,r2,0.6,4.4,1.7,p2,0.400754,6.78079,8.61428
,s3,5.7,0.4,0.4,r3,4,3.1,6.8,p3,0.600755,4.38078,1.71428
769,s0,2.1,0,3.4,r0,2.3,0.1,7.5,p0,2.45625,0.176725,7.18894,0.0476427,0.0569801,13,SE0 DE5,-0.438355,-0.215243,0.872648,26.8443,20.8519
,s1,5.3,9.7,7.4,r1,2.8,8.1,9.7,p1,2.95625,8.17672,9.38894
,s2,5.6,6.3,3,r2,3,4.3,4.3,p2,2.76562,4.18491,4.76659
,s3,0.7,4.8,2.7,r3,7.6,7.5,7.4,p3,7.36562,7.38491,7.86659
770,s0,4.5,1.2,1.8,r0,7.9,9.5,3.2,p0,7.90838,9.49325,3.21931,8.37344e-05,0.0570202,10,SE0 DE2,0.378926,-0.305246,0.873636,20.1963,20.0926
,s1,3.2,7.6,4.6,r1,3.6,2.6,3.5,p1,3.59442,2.6045,3.48713
,s2,5.9,8.1,1.9,r2,8.2,5.6,7.9,p2,8.19442,5.6045,7.88713
,s3,2.5,6.7,0.8,r3,0.6,3.3,4.2,p3,0.608376,3.29325,4.21931
771,s0,5.4,4.5,9.5,r0,3.8,6.8,8.7,p0,3.72943,6.75323,8.71595,0.278232,0.0670013,22,SE2 DE2,0.819137,0.542921,-0.185069,38.7535,18.8088
,s1,5.4,0.3,0.6,r1,7.5,8.1,1.4,p1,6.75995,7.6095,1.5672
,s2,1.4,5.5,0.6,r2,2.3,4.1,5.3,p2,3.92124,5.17455,4.93371
,s3,3.1,4.8,0.2,r3,7.7,0.2,6.6,p3,7.62943,0.153226,6.61594
772,s0,9,3.9,9.5,r0,4.5,5.3,2.4,p0,4.36865,5.45107,2.52074,0.00911015,0.063015,21,SE2 DE1,-0.561868,0.646199,0.51646,9.05334,7.77453
,s1,9.9,7.7,5.3,r1,8.7,8.1,8,p1,8.78757,7.99929,7.91951
,s2,9.6,5.3,1.6,r2,8.5,6.7,5,p2,8.36865,6.85107,5.12074
,s3,6.5,8.2,1.4,r3,2.5,2,5.7,p3,2.58757,1.89929,5.61951
773,s0,3.8,5,6.7,r0,9.9,0.3,9.1,p0,9.80762,0.30637,9.32298,0.436463,0.0558815,20,SE2 DE0,-0.382608,0.0263865,0.923534,4.20201,1.35494
,s1,9,9.3,0.1,r1,7.3,4.6,7.9,p1,7.20762,4.60637,8.12298
,s2,2.1,5.3,2.6,r2,0.4,7.9,2.8,p2,-0.451072,7.95869,4.85431
,s3,2.6,8.6,6.1,r3,6.5,9.2,9.5,p3,7.01791,9.16428,8.24987
774,s0,4.3,1.2,1.9,r0,5.3,1.2,8.2,p0,6.37631,1.78227,7.76085,0.105647,0.0563793,2,Static Face2,0.82785,0.447853,-0.337775,20.7767,18.3721
,s1,3.3,7.8,8.2,r1,9.5,8.5,3.3,p1,2.13092,8.95443,0.909787
,s2,2.3,6.1,6.2,r2,9.7,8.8,5.4,p2,9.23092,8.35443,3.40979
,s3,5.8,2.5,7.3,r3,2.4,9.1,0.8,p3,9.43092,8.65443,5.50979
775,s0,1.9,3.8,6.5,r0,9.3,1.2,1.1,p0,9.18903,1.24357,0.934644,1.89974,0.0609722,1,Static Face1,-0.544382,0.213718,-0.811155,59.3222,8.85046
,s1,5.9,5.4,6.3,r1,8.1,3.6,8.8,p1,4.99575,7.70908,3.28372
,s2,8.4,1,1.4,r2,4,8.1,1.8,p2,2.69575,1.90908,4.58372
,s3,5.8,8.8,5.2,r3,1.7,2.3,3.1,p3,5.22372,4.72919,4.5142
776,s0,2.6,9.1,4.4,r0,2.2,9.2,5.5,p0,2.21655,9.22596,5.50279,0.109932,0.0530281,12,SE0 DE4,0.53547,0.839715,0.0902776,6.432,2.70969
,s1,9.2,4.3,9.9,r1,9.4,3.6,7.1,p1,9.79276,4.21592,7.16622
,s2,6.6,3.8,3.9,r2,8.8,7.1,7.7,p2,8.39896,6.4711,7.63239
,s3,1.9,0.8,3.5,r3,2.5,8,7.1,p3,2.89276,8.61592,7.16622
777,s0,4.9,5,0.1,r0,6.3,9.2,2.6,p0,6.38166,9.19181,2.54839,0.187276,0.0576725,35,SE4 DE3,-0.842281,0.0844581,0.532382,14.1733,1.43051e-06
,s1,7.3,9.2,4,r1,8.9,5.5,8.3,p1,9.42988,5.44687,7.96508
,s2,8.7,1.8,5.2,r2,3.7,4.7,0.2,p2,4.22988,4.64687,-0.134921
,s3,4.8,5.7,0.6,r3,8.5,6.9,3.1,p3,7.08149,7.04224,3.9966
778,s0,7,3.2,1,r0,0.4,5.7,1,p0,1.49838,5.93151,2.34559,0.58847,0.0650158,24,SE2 DE4,-0.626811,-0.132117,-0.767889,6.40233,3.47674
,s1,9.6,4.6,7.3,r1,2.1,2.5,7.3,p1,1.05082,2.27886,6.01467
,s2,1.7,2.7,8.2,r2,1.1,3.9,5.9,p2,1.00162,3.87926,5.77948
,s3,0.1,9.2,5.6,r3,6.8,8.1,2.5,p3,5.75082,7.87886,1.21467
779,s0,1.5,6.5,8.1,r0,6.2,6.3,7.6,p0,6.38381,6.91359,7.54914,0.305276,0.0570164,27,SE3 DE1,0.286073,0.954933,-0.0791535,21.9638,9.5154
,s1,7.5,6.6,7.8,r1,9.9,9,9,p1,9.52348,7.74314,9.10418
,s2,7.4,6,0.2,r2,1.2,7.4,2.8,p2,1.38381,8.01359,2.74914
,s3,5.1,6.8,3.2,r3,8.5,4.5,3.1,p3,8.88542,5.78655,2.99336
