 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1,2.5,2.2,r0,8.8,1.3,0.7,p0,8.59925,1.33792,0.535933,0.0257512,0.0587254,41,SE5 DE3,0.766159,-0.144712,0.626146,5.51134,1.95726
,s1,3.3,1.5,2.9,r1,2.1,3.8,5.4,p1,0.415102,4.5392,4.62733
,s2,0.5,2.3,2.3,r2,4.4,5.6,3.8,p2,2.16151,6.58207,2.77346
,s3,6.7,8.1,1.8,r3,9,0.7,4.5,p3,1.72098,3.89346,1.16194
152,s0,3,6.8,0.6,r0,4.7,2,2.6,p0,3.76804,5.35232,-0.962981,4.07e-06,0.03125,34,SE4 DE2,-0.187137,0.673142,-0.715443,50.142,1.01725e-05
,s1,4.3,9.4,2.8,r1,8.9,7.4,1.5,p1,8.64847,8.30479,0.538358
,s2,2.1,2.5,6.4,r2,0.2,6.6,3.4,p2,-0.102017,7.68638,2.24536
,s3,2.3,8.1,2.1,r3,3.5,9,9.5,p3,2.56804,12.3523,5.93702
153,s0,4.6,7.9,2.3,r0,1.5,0.7,7.7,p0,7.61453,5.6422,9.8148,4.07e-06,0,34,SE4 DE2,0.751026,0.607032,0.259753,61.1155,1.90735e-06
,s1,9.6,7.3,0.2,r1,9.4,6.4,2.1,p1,9.55246,6.52323,2.15273
,s2,0.4,3.4,5.6,r2,6.9,8.8,8.9,p2,6.04185,8.10638,8.6032
,s3,6.6,9.3,4.2,r3,1.3,3.9,0.8,p3,7.41453,8.8422,2.9148
154,s0,9.1,2.7,5.7,r0,9,0.3,9.8,p0,9.0453,0.937713,10.4077,4.07e-06,0.0156136,34,SE4 DE2,0.0513606,0.722992,0.688944,4.782,1.90735e-06
,s1,8.4,8.9,2.1,r1,9.8,2.4,6.7,p1,9.87491,3.45441,7.70476
,s2,0.1,1.6,3.9,r2,9.2,4.2,6.1,p2,9.23088,4.63466,6.51419
,s3,3.6,4,7.6,r3,3.1,9.2,0.9,p3,3.1453,9.83771,1.50768
155,s0,2.8,0.1,1.1,r0,9.7,4.5,2.1,p0,10.2415,3.08948,2.26088,4.07e-06,0,34,SE4 DE2,0.356412,-0.92831,0.105879,30.546,6.96387
,s1,4.7,3.8,7.7,r1,8.5,0,9.3,p1,8.13897,0.940346,9.19275
,s2,7.6,8.8,4,r2,7.7,0.3,2.9,p2,7.33897,1.24035,2.79275
,s3,8.6,5.4,8.6,r3,1.5,1.5,3.4,p3,2.04155,0.0894804,3.56088
156,s0,5.8,5.8,1.2,r0,1.2,8.7,4.7,p0,1.19792,8.69685,4.70126,4.07e-06,0.015625,34,SE4 DE2,-0.522971,-0.791804,0.315511,42.1533,2.82129e-06
,s1,4.3,8.6,9.6,r1,9.2,4,0.9,p1,8.32914,2.68148,1.42539
,s2,6.1,9.4,9.2,r2,9.5,9.7,4.6,p2,6.79729,5.60796,6.23056
,s3,0.9,7.1,0.2,r3,6.4,6.7,8.3,p3,6.39792,6.69685,8.30125
157,s0,1.7,2.8,8,r0,4.6,4.3,8.4,p0,5.11997,4.18416,8.60032,4.07e-06,0.0470009,34,SE4 DE2,0.913611,-0.203535,0.351978,6.327,1e-19
,s1,8,7.6,3.1,r1,6.5,6.9,2.8,p1,7.71833,6.62858,3.26937
,s2,5.5,6.9,1.6,r2,9.7,8.3,1.4,p2,8.95787,8.46533,1.11409
,s3,7.8,4.8,2,r3,7.1,4.8,2.2,p3,7.61997,4.68416,2.40032
158,s0,6.7,1.8,9.2,r0,2.3,7.8,5.6,p0,2.23786,5.22473,5.65443,4.07e-06,0.015501,34,SE4 DE2,0.0241152,0.999486,-0.0211258,41.167,1.08282e-06
,s1,9,3.4,5.2,r1,5.2,1.7,2.8,p1,5.28178,5.08944,2.72836
,s2,6.3,0.9,7.2,r2,4.2,3.5,9.7,p2,4.24249,5.26109,9.66278
,s3,0.3,3.5,0,r3,9.1,7.6,3.9,p3,9.03786,5.02473,3.95443
159,s0,9.7,1.2,5.6,r0,9.6,7.7,3.5,p0,8.55778,8.33163,2.1473,4.07e-06,0.0155525,34,SE4 DE2,-0.572427,0.346916,-0.742951,0.697001,1.00662
,s1,0.7,7.9,8,r1,2.7,5.6,2,p1,3.58326,5.06471,3.14638
,s2,8.6,1,7,r2,4.4,1.9,1.6,p2,4.71793,1.70732,2.01264
,s3,8.6,8.3,2.1,r3,8.5,4.6,2.9,p3,7.45778,5.23163,1.5473
160,s0,3.5,7.1,9.1,r0,6.7,1.1,3.6,p0,6.74492,1.19808,3.79471,4.07e-06,0.0156326,34,SE4 DE2,-0.201806,-0.440614,-0.874719,45.4757,1.27157e-06
,s1,0.1,8.4,1.7,r1,9.9,8.1,5.7,p1,8.82147,5.74519,1.02516
,s2,4,4.5,3.1,r2,0.7,6.9,4,p2,0.40294,6.25141,2.7124
,s3,8.4,4.4,1.8,r3,6.6,7.3,0.5,p3,6.64492,7.39808,0.694715
161,s0,0.5,1.8,0.4,r0,8,5,7.4,p0,8.23657,6.09175,10.4231,4.07e-06,0.0155106,34,SE4 DE2,0.0734037,0.338754,0.938007,14.0118,3.17891e-06
,s1,1.6,3.5,7.6,r1,9.2,1.5,3.9,p1,9.75812,4.07569,11.0321
,s2,3.7,8.8,9.8,r2,1.9,4.4,0.2,p2,2.6801,8.00011,10.1687
,s3,7.1,8.4,5.4,r3,4.2,9.7,6,p3,4.43657,10.7918,9.02305
162,s0,5.7,6.3,2.7,r0,5.9,1.3,2,p0,7.54186,2.13306,3.10482,4.07e-06,0,34,SE4 DE2,0.764664,0.387982,0.514547,18.4863,1.58946e-06
,s1,7.3,1,0.2,r1,1.4,3,3.2,p1,4.69656,4.67264,5.41828
,s2,1.1,1.9,5.9,r2,7.1,8.9,2.2,p2,5.70678,8.19309,1.26249
,s3,3.5,6.5,1.7,r3,3.9,0.6,5.5,p3,5.54186,1.43306,6.60482
163,s0,3.1,9.6,4.7,r0,6.7,9.4,5.7,p0,6.69908,9.38551,5.72958,4.07e-06,0.0156174,34,SE4 DE2,-0.02792,-0.439782,0.89767,15.924,15.7201
,s1,8.8,9.6,5.9,r1,9.7,6.7,7.7,p1,9.70061,6.70966,7.68028
,s2,8.9,7.1,1,r2,6.6,6.3,8.9,p2,6.60061,6.30966,8.88028
,s3,0.1,2.6,2.2,r3,6.2,2.9,2.5,p3,6.19908,2.88551,2.52958
164,s0,0.4,5.7,1.3,r0,5.6,4.7,0.1,p0,5.59369,6.67658,-0.96208,4.07e-06,0.0156231,34,SE4 DE2,-0.00281085,0.880882,-0.473327,24.4228,1.27157e-06
,s1,6.2,8.7,2.8,r1,1.6,3.5,7.4,p1,1.58104,9.44152,4.20743
,s2,1.8,4,6.9,r2,2.2,6,2.1,p2,2.19428,7.79331,1.1364
,s3,9,9.3,3.9,r3,7.9,8.2,6.6,p3,7.89369,10.1766,5.53792
165,s0,9,0.5,4.9,r0,5.7,3.8,5.6,p0,5.65397,3.75261,6.57302,4.07e-06,0,34,SE4 DE2,-0.0472012,-0.0485895,0.997703,2.45417,0.345769
,s1,6.8,7.3,6.8,r1,7.9,2.8,8.3,p1,7.93069,2.83159,7.65132
,s2,3.4,6.1,5.9,r2,7.7,5.1,9.6,p2,7.73069,5.13159,8.95132
,s3,0.5,1.1,6.2,r3,9.2,0.4,5.6,p3,9.15397,0.352612,6.57302
166,s0,3.9,9.8,0.6,r0,1.5,2.1,0.8,p0,2.12953,0.696451,2.60964,4.07e-06,0.0156097,34,SE4 DE2,0.265055,-0.590946,0.761925,7.311,1e-19
,s1,0.9,8.9,9.4,r1,6.6,3.1,6.3,p1,5.91713,4.62247,4.33703
,s2,1.2,4.5,5,r2,0.3,8.3,2.2,p2,1.70223,5.17371,6.23083
,s3,6.7,0.8,1.1,r3,4.3,8.9,5.1,p3,4.92953,7.49645,6.90964
167,s0,5.9,4.8,3.9,r0,4.1,8.9,7.7,p0,3.20751,3.70445,4.94163,4.07e-06,0.0312538,34,SE4 DE2,-0.150005,-0.873246,-0.463616,5.36517,3.17891e-07
,s1,5.1,0.8,9.8,r1,9.8,2.6,1.6,p1,10.0287,3.93151,2.30691
,s2,0.4,7.5,0.1,r2,1.8,5.9,5,p2,1.54001,4.38651,4.19647
,s3,7.2,3.2,4.6,r3,8.7,8.8,6.4,p3,7.80751,3.60445,3.64163
168,s0,2.3,8.2,2.9,r0,8,8.4,4.2,p0,9.73274,4.87841,4.159,4.07e-06,0.0312634,34,SE4 DE2,0.441462,-0.897219,-0.0104458,9.3985,1.53979e-07
,s1,5.2,3,5.6,r1,7.4,4.7,1.8,p1,7.77308,3.94176,1.79117
,s2,3,1.5,9.8,r2,7.1,2.2,2.4,p2,6.54409,3.32982,2.41315
,s3,1.4,1.1,8.2,r3,0.7,4.8,4.9,p3,2.43274,1.27841,4.859
169,s0,7,2.4,9.5,r0,8,7.6,9.9,p0,5.06885,8.76402,6.94154,4.07e-06,0.0312519,34,SE4 DE2,-0.677842,0.269185,-0.684156,3.87083,7.94729e-08
,s1,8.1,4.6,2.3,r1,8.9,2.6,9.9,p1,4.643,4.29055,5.60334
,s2,7.7,0.7,5.1,r2,4.2,2.8,2.6,p2,5.52437,2.27406,3.93671
,s3,6.5,5.4,4.2,r3,7.3,0.5,7.8,p3,4.36884,1.66402,4.84154
170,s0,5.4,1.8,4.9,r0,6.8,2,9.9,p0,6.41361,1.94697,10.1046,4.07e-06,0.046854,34,SE4 DE2,-0.877357,-0.120421,0.464483,10.1403,1.67626
,s1,7.6,0.6,8.8,r1,1.3,9.7,6.1,p1,2.1988,9.82336,5.62416
,s2,3.2,4.9,4.8,r2,4.1,6.5,4.4,p2,3.07517,6.35934,4.94256
,s3,7.5,4.8,9.7,r3,3.4,4.4,4.1,p3,3.01361,4.34697,4.30456
171,s0,1.4,4.7,6.6,r0,5,2.2,7.6,p0,3.1905,2.42819,5.09792,4.07e-06,0.015625,34,SE4 DE2,-0.584418,0.0736986,-0.808099,13.8647,1.27157e-06
,s1,7.7,2.2,2.4,r1,5.1,6.7,4.3,p1,5.00865,6.71152,4.17368
,s2,5.9,5.5,8.2,r2,4.2,1.3,5.1,p2,3.80564,1.34973,4.5547
,s3,7.6,3.6,2.6,r3,9.6,0.3,4.1,p3,7.7905,0.528189,1.59792
172,s0,9.2,6,6.7,r0,1.6,0.9,2.6,p0,2.39513,1.16744,2.46347,4.07e-06,0.0314827,34,SE4 DE2,-0.935515,-0.314657,0.160631,69.7865,1e-19
,s1,4,6.4,2.1,r1,9.5,1.1,8.9,p1,4.26898,-0.659429,9.79818
,s2,2.7,3.7,9.2,r2,7.4,5,2,p2,1.82197,3.12386,2.95776
,s3,7.2,0,8.2,r3,1,5.9,8.9,p3,1.79513,6.16744,8.76347
173,s0,0,0.1,5.3,r0,3.7,5.1,3.5,p0,5.36703,6.06512,4.38616,4.07e-06,0.0312595,34,SE4 DE2,0.786219,0.455179,0.417937,24.6867,3.75112e-05
,s1,3,4.3,7.7,r1,3.4,0.1,7.1,p1,5.8589,1.52357,8.4071
,s2,4.3,5.6,6.9,r2,6.4,6.9,8.7,p2,4.04522,5.5367,7.44825
,s3,2.5,7,5.7,r3,1.1,5,8.5,p3,2.76703,5.96512,9.38616
174,s0,9.8,1.3,5.4,r0,4.6,4.2,2.3,p0,3.40435,5.09691,3.74733,4.07e-06,0.0156174,34,SE4 DE2,-0.574673,0.43109,0.695638,14.812,5.63475
,s1,3.9,8.9,1.8,r1,9.3,9.6,6.3,p1,9.48901,9.45821,6.0712
,s2,9.8,1,2.4,r2,1.9,6.8,8,p2,3.00114,5.97398,6.66707
,s3,5.9,1.4,8.1,r3,2,3.8,0.4,p3,0.80435,4.69691,1.84733
175,s0,2.8,9.1,6.4,r0,3.6,4.2,9.8,p0,3.98175,3.40688,10.0862,4.07e-06,0.0156288,34,SE4 DE2,0.412442,-0.856885,0.309256,42.6733,3.17891e-07
,s1,1.4,1.7,8.8,r1,2.4,8.8,2.4,p1,5.55546,2.24424,4.76602
,s2,4.1,7.3,8.2,r2,7.6,2.5,2.7,p2,7.60612,2.48729,2.70459
,s3,1.6,0.1,4.1,r3,9.9,5.5,5,p3,10.2818,4.70688,5.28624
176,s0,5.5,5.8,2.1,r0,5.6,9.1,3.4,p0,4.91531,10.1443,5.93821,4.07e-06,0.0312462,34,SE4 DE2,-0.242047,0.369182,0.897284,14.56,2.54313e-06
,s1,5.5,2.6,9.2,r1,0.5,5.4,5.9,p1,0.32643,5.66474,6.54344
,s2,1.2,1.8,5.4,r2,8.5,8.4,1.7,p2,7.21364,10.362,6.46863
,s3,3.6,5,7.7,r3,8.4,1.7,7.2,p3,7.71531,2.74433,9.73821
177,s0,3.1,7.8,7,r0,1.5,8.9,3.6,p0,0.982816,9.08549,6.16975,4.07e-06,0.0312576,34,SE4 DE2,0.19681,-0.0705855,-0.977897,32.7313,5.40415e-06
,s1,0.7,7.1,6.6,r1,4.2,1,9.5,p1,4.604,0.855106,7.49262
,s2,4.9,0.4,9.2,r2,0.8,9.2,9.4,p2,1.43037,8.97392,6.26788
,s3,9.3,0.6,8.8,r3,0.9,0.3,4.1,p3,0.382816,0.485485,6.66975
178,s0,4.2,3.1,9.4,r0,0.1,2.7,3.5,p0,0.440344,3.9579,3.76928,4.07e-06,0.0312538,34,SE4 DE2,-0.25577,-0.945319,-0.202368,10.72,6.75519e-07
,s1,2,4,6.9,r1,2.3,8.6,0.6,p1,1.22,4.60834,-0.254508
,s2,2.4,3.1,5.3,r2,3.4,9.6,1.5,p2,1.95967,4.27658,0.360396
,s3,3.5,4.9,0.8,r3,5.8,1.8,0.5,p3,6.14034,3.0579,0.769283
179,s0,9.2,3.2,8.6,r0,4.6,6,4.1,p0,3.55328,2.59815,4.95046,4.07e-06,0.015625,34,SE4 DE2,-0.286034,-0.92961,0.232402,9.51667,3.17891e-07
,s1,8.3,0.3,1.6,r1,4.2,4.4,0.7,p1,3.38543,1.75264,1.36184
,s2,1.3,9.1,7.5,r2,1.6,2,7.1,p2,2.06174,3.50067,6.72483
,s3,8.3,1.9,8,r3,7.2,5.3,4.5,p3,6.15328,1.89815,5.35046
180,s0,6.7,2.8,6.2,r0,5.4,2.2,1.9,p0,6.15229,1.65696,1.94909,4.07e-06,0.0312634,34,SE4 DE2,0.80969,-0.584475,0.052836,4.11417,3.97364e-08
,s1,0,0.7,3.5,r1,5,4.7,1.9,p1,7.19764,3.11364,2.04341
,s2,4.5,8.3,3.8,r2,3.1,2.6,5.9,p2,5.37834,0.955382,6.04867
,s3,5.9,9,4.9,r3,3.9,0.8,9.4,p3,4.65229,0.256961,9.44909
181,s0,4.3,9.9,8.2,r0,8.7,6.5,0.7,p0,8.19696,4.4253,3.55703,4.07e-06,0.0155182,34,SE4 DE2,0.141045,0.581716,-0.801069,87.5543,9.53674e-07
,s1,8.3,8.9,9.8,r1,1.2,0.1,1.8,p1,1.49556,1.31898,0.121373
,s2,2.1,8.2,8.5,r2,5,5,9.7,p2,5.71052,7.93043,5.66457
,s3,3.1,3,4.6,r3,0.6,7.5,0,p3,0.0969604,5.4253,2.85703
182,s0,3.9,2.7,5.4,r0,4,9.5,3.3,p0,7.37847,5.95599,6.24247,4.07e-06,0.0156326,34,SE4 DE2,0.591421,-0.620401,0.515096,14.5933,6.35783e-07
,s1,1.9,0.2,5.6,r1,6.8,9.7,0.7,p1,10.0645,6.27551,3.54323
,s2,3.1,7.6,4.1,r2,2.4,5,6.3,p2,3.77307,3.55965,7.49587
,s3,1.3,2.7,9.3,r3,0.2,4.3,1.4,p3,3.57847,0.755984,4.34246
183,s0,0.5,5.1,7.6,r0,9.4,4.1,0.7,p0,11.058,3.8684,1.54566,4.07e-06,0.0156269,34,SE4 DE2,0.884004,-0.123481,0.450876,15.7535,9.53674e-07
,s1,8,6.5,4.7,r1,7.2,5,9.3,p1,7.24774,4.99333,9.32435
,s2,7.7,2.3,7.7,r2,4.4,6.2,3.2,p2,9.19814,5.52978,5.64723
,s3,8.6,9.7,4.4,r3,5.5,3.2,8.1,p3,7.15803,2.9684,8.94566
184,s0,0.8,5.2,8.9,r0,2.2,0.7,2.3,p0,3.27843,1.74925,0.754717,4.07e-06,0.0156384,34,SE4 DE2,0.500011,0.486483,-0.716466,3.73616,3.33802e-07
,s1,7.5,2.2,6.9,r1,2.3,0,8.3,p1,5.67315,3.28188,3.46662
,s2,0.2,6.6,1.9,r2,2.6,1.9,0.6,p2,2.67752,1.97542,0.488922
,s3,5.8,3.8,6.8,r3,7.5,3.5,7.9,p3,8.57843,4.54925,6.35472
185,s0,0.2,2,4.4,r0,4.3,9.1,9.8,p0,5.2179,8.94239,9.55063,4.07e-06,0.0312576,34,SE4 DE2,0.95204,-0.163468,-0.258645,16.9585,9.50223
,s1,2.9,4.7,3.7,r1,9.4,8.5,8.3,p1,8.098,8.72356,8.65372
,s2,0.5,0.9,6.6,r2,1.3,1.9,2.7,p2,2.06821,1.7681,2.4913
,s3,1.9,0.3,2.8,r3,0.5,2,0.3,p3,1.4179,1.84239,0.050629
186,s0,0.5,2.4,4.7,r0,9.2,1.9,3,p0,8.398,0.431697,3.86292,4.07e-06,0.0312481,34,SE4 DE2,0.426033,0.779982,-0.458393,26.776,19.4593
,s1,1.3,5,5.3,r1,7.6,8.5,4.8,p1,7.6,8.5,4.8
,s2,3.1,5,7.1,r2,3.5,0.3,7.3,p2,5.104,3.2366,5.57417
,s3,6.9,2,5.4,r3,6.9,6.8,9.2,p3,6.098,5.3317,10.0629
187,s0,7.7,4.3,9.8,r0,1.3,7,7.8,p0,2.21341,8.88815,7.93561,4.07e-06,0,34,SE4 DE2,0.43457,0.898324,0.0645205,39.4647,2.78155e-06
,s1,5.4,7.5,5.8,r1,8.9,7.8,8.2,p1,8.05461,6.05245,8.07449
,s2,5.2,4.2,7.6,r2,4.1,2.9,1.6,p2,6.25904,7.36307,1.92055
,s3,7.9,6.7,0.1,r3,8.8,3.3,8.8,p3,9.71341,5.18815,8.93561
188,s0,2.9,7.9,7.9,r0,3.7,7.3,8.4,p0,3.88956,7.54968,8.08497,4.07e-06,0,34,SE4 DE2,0.426527,0.561802,-0.70884,0.35999,2.54313e-06
,s1,1.2,0.4,0.8,r1,1.3,8.5,9.6,p1,2.00144,9.42391,8.43429
,s2,3.6,3.6,7.4,r2,6.7,7.3,8.4,p2,6.34379,6.83081,8.99199
,s3,6.8,1.7,5.2,r3,0.6,1.2,1.7,p3,0.789562,1.44968,1.38497
189,s0,4.3,8,7.1,r0,9.7,7.4,6.2,p0,10.1971,5.46073,6.33091,4.07e-06,0.0312634,34,SE4 DE2,0.24778,-0.966617,0.0652487,3.5805,4.96705e-07
,s1,7.3,4.5,3.1,r1,2.6,6.1,5.6,p1,3.23135,3.63703,5.76626
,s2,2.2,6.1,5.9,r2,7,5.1,2.3,p2,7.17506,4.41708,2.3461
,s3,0,3,8.6,r3,6.9,6.5,3.5,p3,7.39711,4.56073,3.6309
190,s0,1.1,3.6,9.3,r0,7.8,0.2,9.3,p0,8.51675,1.32205,4.60722,4.07e-06,0.015625,34,SE4 DE2,0.146936,0.230021,-0.962029,7.8125,3.57628e-07
,s1,5.7,1,4.1,r1,0.2,8.3,4.9,p1,0.185104,8.27668,4.99754
,s2,6.6,0.7,9.7,r2,3.9,1.8,6.8,p2,4.29349,2.41599,4.22374
,s3,9.9,7.1,6.2,r3,4.1,3.4,9.5,p3,4.81675,4.52205,4.80722
191,s0,2.7,1.9,1.9,r0,2.4,2,5.9,p0,2.40764,1.9389,6.4423,4.07e-06,0.0156231,34,SE4 DE2,0.0139946,-0.111957,0.993615,1.91767,0.285506
,s1,7.4,8.8,2.9,r1,2.8,1.8,5.3,p1,2.81559,1.67528,6.40685
,s2,7.2,6.6,6.9,r2,2.9,1.4,7.9,p2,2.88457,1.52346,6.80427
,s3,8.7,6.3,2.6,r3,8.6,8.1,6.5,p3,8.60764,8.0389,7.0423
192,s0,6,4.8,7.9,r0,4.1,3,8.8,p0,2.39528,1.84648,4.98537,4.07e-06,0.03125,34,SE4 DE2,-0.393289,-0.266123,-0.880058,31.8387,6.35783e-07
,s1,4.9,4,4.9,r1,9.3,6.2,0.4,p1,9.36343,6.24292,0.54193
,s2,9.7,3.9,1.1,r2,3.3,8.9,6.6,p2,1.86297,7.92762,3.38437
,s3,2.6,3.1,6.2,r3,9.1,9.5,4.6,p3,7.39528,8.34648,0.78537
193,s0,9.5,8.3,9.6,r0,5.1,4,8.5,p0,3.68749,4.85654,9.50396,4.07e-06,0.0156269,34,SE4 DE2,-0.730706,0.443098,0.519358,5.7055,1e-19
,s1,0.1,0,8.6,r1,0.9,6.9,5.1,p1,1.37866,6.60974,4.75979
,s2,5.7,4.7,6.6,r2,6.5,0.1,9.6,p2,3.49471,1.9224,11.736
,s3,2.8,7.5,6,r3,2,5.1,3.2,p3,0.587492,5.95654,4.20396
194,s0,7.3,3.7,4,r0,8.9,0.7,4.9,p0,8.8597,1.16948,3.24444,4.07e-06,0.0157452,34,SE4 DE2,-0.0234147,0.272742,-0.961802,44.9582,2.54313e-06
,s1,9.4,3.8,7.2,r1,1.2,7.6,8.7,p1,1.12241,8.50385,5.51264
,s2,2.3,1.4,8,r2,8.9,0.4,9,p2,8.76545,1.96732,3.47298
,s3,1,5.9,8,r3,8.1,9.8,7.5,p3,8.0597,10.2695,5.84444
195,s0,5.5,2.3,2.1,r0,5.4,8,5.5,p0,3.46165,7.55011,6.50986,4.07e-06,0.0156212,34,SE4 DE2,-0.868647,-0.201612,0.452554,2.988,2.28484e-07
,s1,4.1,5.9,7,r1,3.1,9.7,7.6,p1,3.42492,9.77541,7.43072
,s2,2.9,9.1,5.3,r2,3.1,2.2,0.2,p2,1.82938,1.90509,0.861979
,s3,2.6,7.2,4.7,r3,4.7,7.2,3.8,p3,2.76165,6.75011,4.80986
196,s0,5.7,3.7,3.3,r0,9,4.3,8.3,p0,10.8167,7.64005,5.07844,4.07e-06,0.0158253,34,SE4 DE2,0.364549,0.670227,-0.646452,5.05133,2.54313e-06
,s1,4.4,7.1,0.9,r1,2.9,4.5,4.7,p1,4.63012,7.68085,1.63198
,s2,4.9,4.6,9.7,r2,9.3,7.7,9.9,p2,10.6232,10.1327,7.55361
,s3,3.1,8,1.1,r3,0.5,1.4,0.5,p3,2.31671,4.74004,-2.72156
197,s0,7.1,5.4,6.1,r0,7.9,3.5,2.1,p0,6.20688,1.71345,3.91838,4.07e-06,0.0156269,34,SE4 DE2,-0.553267,-0.583799,0.5942,15.81,3.57628e-07
,s1,1.7,2.2,0.2,r1,9.1,7.7,2.1,p1,5.68297,4.0944,5.76983
,s2,8.1,7.6,3.8,r2,6.4,6,5.2,p2,5.37768,4.92126,6.29796
,s3,4.4,3,3.5,r3,2.3,8.4,1.7,p3,0.606883,6.61345,3.51838
198,s0,2.7,0.5,4.2,r0,3.6,1.1,6.6,p0,2.26529,2.02704,7.32082,4.07e-06,0,34,SE4 DE2,-0.750781,0.521465,0.405465,10.736,1.19209e-07
,s1,3.2,3.7,6.9,r1,4.2,8.3,6.2,p1,5.22417,7.58865,5.64689
,s2,9.2,1.7,6.3,r2,5.8,3.3,9.9,p2,5.09109,3.79238,10.2828
,s3,5.7,5.2,9.6,r3,5.9,5.5,5.2,p3,4.56529,6.42704,5.92082
199,s0,3.3,1.4,7.6,r0,7.5,6,0.6,p0,7.52086,5.92835,0.552989,4.07e-06,0.0312405,34,SE4 DE2,0.236471,-0.812391,-0.533012,30.178,4.45048e-06
,s1,1.7,4.4,0.3,r1,6.3,6.8,6.7,p1,7.3105,3.32845,4.4223
,s2,9.3,8.2,7.6,r2,6.7,2.7,9.3,p2,7.2282,0.885367,8.10941
,s3,9,6,1.1,r3,1.1,2.3,3.4,p3,1.12086,2.22835,3.35299
200,s0,3.2,7.3,8.9,r0,7.4,8,6.4,p0,7.54453,5.16075,6.24362,4.07e-06,0.0312328,34,SE4 DE2,0.0507615,-0.9972,-0.0549223,19.4703,2.38419e-07
,s1,1.8,4.7,9.3,r1,3.8,5.4,3,p1,3.81272,5.1502,2.98624
,s2,8.4,6.4,4.7,r2,9.3,2.7,1.2,p2,9.15685,5.51208,1.35488
,s3,2.5,5,4.5,r3,0.8,8,0.3,p3,0.944529,5.16075,0.143624
201,s0,4.4,2.3,9,r0,2,5.7,9.2,p0,1.66951,4.90205,10.1881,4.07e-06,0.0156345,34,SE4 DE2,-0.251834,-0.608038,0.752907,5.4095,0.0332634
,s1,0.4,0.1,1.8,r1,3.9,0.1,9.3,p1,4.3218,1.11841,8.03895
,s2,9.6,4.6,2.8,r2,4.6,1.8,7.7,p2,4.41739,1.35909,8.24595
,s3,9.6,3.1,7.3,r3,5.3,5.2,9.9,p3,4.96951,4.40205,10.8881
202,s0,8.3,4.1,2.4,r0,0.1,1.5,1.3,p0,-0.264643,2.02868,1.42202,4.07e-06,0.03125,34,SE4 DE2,-0.557792,0.808723,0.186645,16.6225,11.3247
,s1,1.8,0.3,8.7,r1,3.6,8.5,0.7,p1,3.8431,8.14754,0.618657
,s2,0.3,0.9,8,r2,3.9,7.6,4.9,p2,4.1431,7.24754,4.81866
,s3,7.8,6.1,1.5,r3,6,4.3,6.8,p3,5.63536,4.82868,6.92201
203,s0,8.8,5.1,4.3,r0,7.2,2.6,0.7,p0,5.9309,5.04702,-0.641673,4.07e-06,0.0156441,34,SE4 DE2,-0.413966,0.798189,-0.437638,13.888,1.58946e-07
,s1,2.8,8.6,8.8,r1,4.8,6.2,0.7,p1,5.1317,5.56042,1.05067
,s2,2.8,3.4,2,r2,7.5,4.5,8.3,p2,5.43042,8.49046,6.11208
,s3,0.1,5.5,5.7,r3,4.7,2.4,2.7,p3,3.4309,4.84702,1.35833
204,s0,4.7,1.6,3.7,r0,6.5,7.9,1.5,p0,5.8343,10.6918,2.52693,4.07e-06,0.0155029,34,SE4 DE2,-0.218386,0.915867,0.33689,22.291,3.17891e-06
,s1,2.8,9.5,3.8,r1,7.3,0.3,0.9,p1,5.03191,9.81192,4.39884
,s2,8.6,4.1,1.5,r2,5,3.1,3.6,p2,3.60028,8.97014,5.75926
,s3,0.8,7,9.3,r3,9.6,6.8,6.5,p3,8.9343,9.5918,7.52693
205,s0,2.7,7.8,4.6,r0,0.7,9.1,4.4,p0,0.375371,9.4368,3.56002,4.07e-06,0.0312653,34,SE4 DE2,-0.337646,0.350308,-0.873659,36.0408,2.54313e-06
,s1,3.7,9,2.1,r1,9.7,0.8,0.7,p1,8.45906,2.08748,-2.51094
,s2,7.4,2.9,2.8,r2,7.7,7.8,7.4,p2,5.53861,10.0424,1.80741
,s3,5.4,5.9,0.2,r3,1.2,2.1,1.4,p3,0.875371,2.4368,0.560024
206,s0,2.2,0.1,8.7,r0,4.1,5.9,4.2,p0,5.71685,6.49165,3.91975,4.07e-06,0.0156097,34,SE4 DE2,0.926901,0.339177,-0.160663,7.38083,4.76837e-07
,s1,7.8,2.4,7.3,r1,7.1,3.4,4.2,p1,6.92537,3.3361,4.23027
,s2,3.9,4.4,2.1,r2,5.4,7.6,8.7,p2,6.03564,7.8326,8.58982
,s3,6.5,6,7.4,r3,5.4,5,9.8,p3,7.01685,5.59165,9.51974
207,s0,1.4,1,3.9,r0,1.4,6.1,3.2,p0,5.9334,7.55561,3.10027,4.07e-06,0.0156059,34,SE4 DE2,0.951915,0.305646,-0.0209408,28.006,3.57628e-07
,s1,6.9,4.6,3.9,r1,3.8,5.7,1.2,p1,6.23517,6.4819,1.14643
,s2,0.6,7.3,3.6,r2,7.5,6.8,8.7,p2,6.41191,6.45063,8.72394
,s3,8.3,0,0.4,r3,3.4,0.2,8,p3,7.9334,1.65561,7.90027
