 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,3.1,1.8,4,r0,8.6,3.2,2.1,p0,8.70082,4.16459,2.18837,0.010453,0.0231647,32,SE4 DE0,0.103521,0.990479,0.0907407,2.52001,3.05055
257,s0,3.1,0.1,2.9,r0,3.7,0.3,7.7,p0,3.81141,0.238507,7.8341,1.56605e-05,0.0156384,31,SE3 DE5,0.602614,-0.332625,0.725408,16.434,9.53674e-07
,s1,9.9,8.8,5.1,r1,3.2,8.1,2.4,p1,7.37329,5.79647,7.42368
,s2,2.2,5.1,9.8,r2,4.9,7.7,3.1,p2,8.06977,5.95038,6.91567
,s3,9.2,8.4,7.1,r3,3.9,0,0.4,p3,7.06977,-1.74962,4.21567
258,s0,9.7,1.5,6.1,r0,6.5,3.1,4,p0,5.45753,0.715584,5.16518,1.56605e-05,0.015625,31,SE3 DE5,-0.365614,-0.83626,0.408651,3.009,3.97364e-07
,s1,5.8,2,8.1,r1,3.3,2.1,8.6,p1,3.67831,2.96531,8.17716
,s2,0.7,1.2,1.9,r2,2.3,7.3,9.9,p2,1.41633,5.2788,10.8877
,s3,4.9,7.8,0.6,r3,8.8,0.5,1.8,p3,7.91633,-1.5212,2.78769
259,s0,7.5,0.9,8.4,r0,3.4,5.3,1.4,p0,3.43497,5.58112,1.42425,1.56605e-05,0.0156269,31,SE3 DE5,0.122997,0.988735,0.0852926,12.4495,1.11262e-06
,s1,4.5,3.8,1.9,r1,6.1,7.1,1.9,p1,5.86998,5.25093,1.74049
,s2,3,3.4,8.7,r2,1.6,3.2,5.3,p2,1.87667,5.42408,5.49186
,s3,1.8,5.2,8.2,r3,9.5,2.2,5.5,p3,9.77667,4.42408,5.69186
260,s0,7.8,3,4,r0,4.9,1.8,4.5,p0,4.56421,1.86804,4.8842,1.56605e-05,0.0156326,31,SE3 DE5,-0.652295,0.132169,0.746353,9.05033,0.799416
,s1,9.1,4.4,8.4,r1,0.1,3.8,2.3,p1,0.788758,3.66044,1.51193
,s2,4,6.9,3.5,r2,2.9,3.9,2,p2,2.37913,4.00554,2.59597
,s3,5.9,0.1,0.2,r3,9,6.9,6.8,p3,8.47913,7.00554,7.39597
261,s0,2.4,7.7,0.9,r0,2.1,7.1,4.2,p0,1.01345,4.68299,4.94674,1.56605e-05,0.0781193,31,SE3 DE5,-0.394649,-0.877889,0.271226,0.969498,1.90735e-06
,s1,0.9,3.7,1.6,r1,5.1,4.6,3.6,p1,4.34813,2.92747,4.11673
,s2,9.1,2.3,9,r2,1.8,6.2,9.8,p2,1.6714,5.91394,9.88838
,s3,3.1,6.8,4.5,r3,9.6,0.5,2.7,p3,9.4714,0.21394,2.78838
262,s0,5.4,8.1,0.6,r0,4.4,3.9,9.7,p0,5.23761,2.39078,11.0071,1.56605e-05,0.0470028,31,SE3 DE5,0.386863,-0.697057,0.603696,4.667,3.17891e-07
,s1,4,5.7,9.3,r1,6,4.2,9.1,p1,6.81918,2.72399,10.3783
,s2,9.6,1.1,0.4,r2,3.4,1,4.5,p2,4.81969,-1.55802,6.71541
,s3,6.8,1,8.4,r3,9.7,9,9.7,p3,11.1197,6.44198,11.9154
263,s0,9.9,3.2,0.5,r0,4.5,5.9,9.3,p0,4.1979,3.54712,9.67985,1.56605e-05,0.0468712,31,SE3 DE5,-0.125751,-0.979381,0.15811,32.5495,4.76837e-07
,s1,2.1,3.4,7.1,r1,0.3,1.8,7.8,p1,0.539435,3.66478,7.49895
,s2,7,2.9,7.9,r2,0.4,6,0.9,p2,-0.0165998,2.75541,1.4238
,s3,6.9,4.3,3.9,r3,9.1,5.9,7.2,p3,8.6834,2.65541,7.7238
264,s0,8.1,7.2,8.4,r0,2.3,8.2,2.3,p0,0.241303,7.2742,6.45394,1.56605e-05,0.0156097,31,SE3 DE5,-0.43546,-0.195828,0.87865,0.400838,7.2519e-07
,s1,1.7,7.2,4,r1,9.1,0.1,9,p1,9.00611,0.0577782,9.18944
,s2,8,7.1,7.1,r2,1.8,6.2,9.8,p2,2.87629,6.68401,7.62831
,s3,2.5,0.4,2.5,r3,0.7,7.3,9.5,p3,1.77629,7.78401,7.32831
265,s0,3.8,3.7,5.7,r0,5.2,3.3,4.8,p0,2.55544,4.69784,5.42126,1.56605e-05,0.0311279,31,SE3 DE5,-0.865622,0.457543,0.203353,8.587,3.97364e-07
,s1,1.7,5.4,0.2,r1,7.4,5,1.5,p1,3.19939,7.22032,2.48681
,s2,1.7,3.4,4.7,r2,5.8,8.8,3.9,p2,4.72576,9.36781,4.15236
,s3,8.1,5.3,4.3,r3,2.1,1.4,4.8,p3,1.02576,1.96781,5.05236
266,s0,3.3,2.3,2.1,r0,1.6,3.6,4.2,p0,1.45841,3.77393,4.1185,1.56605e-05,0.0153809,31,SE3 DE5,-0.593361,0.728881,-0.341549,7.09934,3.17891e-07
,s1,4,5.6,3.6,r1,6.6,0,1.7,p1,3.64772,3.62657,0.000615605
,s2,4.4,7.8,7.6,r2,3.8,4.4,3.5,p2,3.37169,4.92613,3.25346
,s3,2.7,0.4,3.4,r3,0.3,3.8,8.3,p3,-0.128305,4.32613,8.05346
267,s0,7.8,0.3,2,r0,6.2,4.2,1.6,p0,6.22013,4.27465,1.56707,1.56605e-05,0.0156307,31,SE3 DE5,0.239491,0.888292,-0.391894,3.84667,0.934787
,s1,3.3,4.9,1.2,r1,8.2,8.8,0.2,p1,7.2761,5.37318,1.71183
,s2,5.1,7.9,9.1,r2,8.4,1.7,6.8,p2,9.31383,5.08949,5.30464
,s3,8.1,2.1,5.8,r3,4.2,1.2,3.1,p3,5.11383,4.58949,1.60464
268,s0,2.9,3.2,6.7,r0,6.9,8.2,8.4,p0,6.43796,8.35731,9.44304,1.56605e-05,0.0781288,31,SE3 DE5,-0.401217,0.136599,0.905741,25.8462,1.90735e-06
,s1,4.2,8.7,8.4,r1,2,7.7,5.2,p1,1.13646,7.994,7.14942
,s2,4.3,1.7,9.5,r2,7.5,0.7,5.9,p2,5.62184,1.33944,10.1399
,s3,5.9,5.5,0.2,r3,3.6,9.8,2.8,p3,1.72184,10.4394,7.03992
269,s0,3.8,6.6,6.3,r0,4.7,0.2,0.3,p0,4.77522,-0.142754,1.92692,1.56605e-05,0,31,SE3 DE5,-0.0451952,0.205941,-0.97752,16.5387,5.56819
,s1,7.9,2.5,3.3,r1,7.8,0.5,1.1,p1,7.87522,0.157246,2.72692
,s2,0.5,2.3,3.6,r2,4.4,2.9,6.1,p2,4.28717,3.41413,3.65962
,s3,2.9,6.6,7.7,r3,9.2,8.7,7.1,p3,9.08717,9.21413,4.65962
270,s0,1.5,7.9,7.3,r0,4.4,0.4,2,p0,4.64341,0.423417,1.5255,1.56605e-05,0,31,SE3 DE5,0.455995,0.0438678,-0.888901,10.027,1e-19
,s1,3.6,6.7,1.3,r1,9.6,9.4,2.6,p1,8.82534,9.32547,4.1101
,s2,5.2,0.2,1.8,r2,0.3,9.3,1.9,p2,1.17736,9.3844,0.189696
,s3,6.6,9.4,3.5,r3,2.1,6.8,2.7,p3,2.97736,6.8844,0.989696
271,s0,4.2,1.2,9.9,r0,6.4,9.1,8.9,p0,4.89987,12.1057,3.71968,1.56605e-05,0.0467453,31,SE3 DE5,-0.24297,0.486814,-0.839034,5.89216,1.27157e-06
,s1,1.7,7.2,1.8,r1,1,3,9.3,p1,-0.984408,6.97595,2.44737
,s2,7.6,9.8,1.6,r2,9.3,2.4,2.4,p2,8.16127,4.68155,-1.5323
,s3,7.4,3.4,4.3,r3,8.6,8.6,6.2,p3,7.46127,10.8816,2.2677
272,s0,2.1,3.7,2.7,r0,3.8,5.5,0.1,p0,8.15171,1.71029,7.13261,1.56605e-05,0.0155048,31,SE3 DE5,0.478364,-0.416585,0.773062,11.0285,3.57628e-07
,s1,0.1,9.6,8.1,r1,4.6,9.8,2.9,p1,8.5901,6.3252,9.34822
,s2,6.4,5.7,2.1,r2,5.9,6.4,6.3,p2,7.65773,4.86927,9.14059
,s3,9.5,0.6,5.7,r3,8.5,9.2,6.2,p3,10.2577,7.66927,9.04059
273,s0,4.6,8.6,0.5,r0,8.7,6.4,2.5,p0,8.88786,7.47069,0.315261,1.56605e-05,0.0468769,31,SE3 DE5,0.0769858,0.438766,-0.895298,1.65667,7.94729e-08
,s1,6.9,4.8,4,r1,4.7,4.2,3.9,p1,5.08238,6.3793,-0.546838
,s2,7.2,7.4,5.3,r2,2,1.1,1.5,p2,2.33768,3.02452,-2.42696
,s3,4.2,0.3,9.7,r3,9.1,7.2,5.1,p3,9.43767,9.12452,1.17304
274,s0,0.2,7.8,2.1,r0,5.5,8.7,0.5,p0,5.51245,7.98511,2.14034,1.56605e-05,0.015625,31,SE3 DE5,-0.00695907,0.399514,-0.9167,26.4865,4.06901e-05
,s1,3.8,8,4.5,r1,3.9,8.9,5.2,p1,3.8831,9.87004,2.9742
,s2,8.6,1.2,1.5,r2,9.9,5,2.3,p2,9.89047,5.54713,1.04459
,s3,3.1,5.7,8.7,r3,1.8,4.4,2.1,p3,1.79047,4.94713,0.844594
275,s0,1.7,0.3,2.8,r0,7.8,8.7,9.1,p0,4.89511,6.99051,11.4855,1.56605e-05,0.0311222,31,SE3 DE5,-0.703481,-0.41399,0.57769,2.876,1.90735e-06
,s1,0.3,8.1,0.8,r1,2.9,2.4,2.4,p1,1.53199,1.59494,3.5234
,s2,9.3,0.9,6.6,r2,2.6,6.5,6.6,p2,1.89325,6.08408,7.18038
,s3,5.7,6.9,0.4,r3,2.7,9.4,8.8,p3,1.99325,8.98409,9.38038
276,s0,0,1.4,8.9,r0,2.9,3.4,5.8,p0,2.35153,3.48351,3.75959,1.56605e-05,0.0470314,31,SE3 DE5,-0.259388,0.0394953,-0.964965,8.4245,1.58946e-07
,s1,0.1,1.9,4.3,r1,9.2,6.4,9.4,p1,7.3573,6.68058,2.54486
,s2,6,4,2.8,r2,3.3,1.3,3.9,p2,3.17867,1.31847,3.44864
,s3,2,1.7,5.1,r3,6.3,3.9,3.2,p3,6.17867,3.91847,2.74864
277,s0,4.1,0.3,1.9,r0,0.4,2.4,4,p0,1.6,1.2,5.2,1.56605e-05,0.0311699,31,SE3 DE5,-0.57735,0.57735,-0.57735,5.28667,3.17891e-07
,s1,6.1,4.9,4.4,r1,7.5,1.5,3.7,p1,6.13333,2.86667,2.33333
,s2,2.5,6.1,9.2,r2,0.6,1.4,9.9,p2,-0.566666,2.56667,8.73333
,s3,9.7,3.6,3.9,r3,2.5,2.1,8.7,p3,1.33333,3.26667,7.53333
278,s0,4,0.2,5.1,r0,2,3.4,7.7,p0,5.0509,0.899334,7.55227,1.56605e-05,0.0468826,31,SE3 DE5,0.772859,-0.633473,-0.0374225,5.61733,14.8016
,s1,4.6,0.5,5,r1,8.8,1.1,0.7,p1,8.23427,1.5637,0.727393
,s2,7.3,3.8,4.9,r2,6.5,1.1,0.9,p2,5.54028,1.88663,0.94647
,s3,8.6,8.5,6.9,r3,9.9,5,5.1,p3,8.94028,5.78663,5.14647
279,s0,3.6,6.5,2.7,r0,5.8,9.2,2.4,p0,7.04301,9.68116,6.32952,1.56605e-05,0.0312519,31,SE3 DE5,0.299562,0.115959,0.947004,15.9107,4.37101e-07
,s1,9.8,2.8,6.3,r1,4.8,4.4,1.8,p1,6.4697,5.04633,7.0784
,s2,9.2,1.9,6.6,r2,1.1,1,5.3,p2,2.22693,1.43623,8.86255
,s3,0.3,0.3,1.9,r3,8.3,2,2.9,p3,9.42693,2.43623,6.46255
280,s0,8.3,3.6,9.7,r0,0.7,7.2,8.7,p0,0.80824,6.33493,8.87166,1.56605e-05,0.0468769,31,SE3 DE5,-0.121815,0.97357,-0.193191,35.2827,12.4092
,s1,5.8,5.3,8.5,r1,8.4,7.2,6.8,p1,8.50824,6.33493,6.97166
,s2,1.9,3.8,3.4,r2,8,2.8,0.6,p2,7.83764,4.0976,0.34251
,s3,3.3,3.7,1.2,r3,3,4,9.8,p3,2.83764,5.2976,9.54251
281,s0,4.9,1.3,0.8,r0,7.3,9.4,2.1,p0,9.42486,5.25904,5.46296,1.56605e-05,0.0626488,31,SE3 DE5,0.370047,-0.721154,0.585664,35.0943,1e-19
,s1,8.7,5.8,5.6,r1,0.5,1.6,6.7,p1,0.477573,1.64371,6.66451
,s2,6.9,7.8,9.2,r2,9.7,3.7,0.5,p2,10.3219,2.4881,1.48421
,s3,3.1,1.8,5.2,r3,2.8,6.9,8.8,p3,3.42187,5.6881,9.78421
282,s0,0.5,1.5,1,r0,9.6,0.9,1.8,p0,8.65037,0.737626,1.0965,1.56605e-05,0.0625134,31,SE3 DE5,0.796051,0.136114,0.589725,50.0863,0.00088505
,s1,3.1,6,4,r1,1.2,8.2,3.1,p1,3.92142,8.66532,5.11606
,s2,0,5.5,8.3,r2,4.2,8.3,5.7,p2,3.78892,8.22971,5.39547
,s3,3.5,8.6,5.7,r3,2.2,1.8,9.9,p3,1.78892,1.72971,9.59546
283,s0,1.3,9.8,9.8,r0,2.9,2.9,3.3,p0,3.96527,3.972,2.48142,1.56605e-05,0.0623932,31,SE3 DE5,0.619799,0.623714,-0.476267,16.8783,1.27157e-06
,s1,7.1,5.3,8.3,r1,2.8,0,6.9,p1,6.08744,3.30821,4.37386
,s2,0.1,6.3,0.5,r2,0.8,7.6,2.6,p2,0.648442,7.44749,2.71646
,s3,2,6.3,7.9,r3,7.2,4.6,7,p3,7.04844,4.44749,7.11646
284,s0,9.1,4.6,2,r0,1.9,8.1,1.3,p0,0.820489,7.21574,2.00463,1.56605e-05,0.0466652,31,SE3 DE5,-0.690553,-0.565654,0.450747,5.94733,12.3452
,s1,0.5,9.1,2.4,r1,5.3,2.1,8.2,p1,5.3,2.1,8.2
,s2,4.3,4.7,2.7,r2,5.6,3.9,6.9,p2,6.13976,4.34213,6.54768
,s3,6.2,3.3,1.6,r3,2.6,3.1,1.3,p3,3.13975,3.54213,0.947684
285,s0,3.5,0.3,7.5,r0,2.5,1.3,3.8,p0,2.18336,2.3624,0.506549,1.56605e-05,0.0626411,31,SE3 DE5,-0.0911182,0.305726,-0.94775,8.724,6.35783e-07
,s1,0.7,1.9,0.5,r1,0.6,5,1.1,p1,0.635374,4.88131,1.46793
,s2,0.7,8.1,2.5,r2,4,2.8,2.9,p2,3.79042,3.50321,0.720047
,s3,6.6,9.1,9.7,r3,9.1,9.9,4.7,p3,8.89042,10.6032,2.52005
286,s0,0.2,7.4,1.6,r0,2,3.2,6.7,p0,2.95108,2.86354,5.68612,1.56605e-05,0.0470238,31,SE3 DE5,0.664956,-0.235244,-0.708868,51.5568,29.1208
,s1,5.4,0.5,9.8,r1,8.6,4.8,0.4,p1,7.10435,5.32912,1.99442
,s2,1.2,4.9,4.4,r2,4.3,0.5,9.9,p2,5.32011,0.139111,8.81252
,s3,1.5,4.8,8.7,r3,5.6,9.9,8,p3,6.62011,9.53911,6.91252
287,s0,7.7,9.8,5.3,r0,5.2,7.1,6.1,p0,4.48606,5.77664,7.28617,1.56605e-05,0.0625095,31,SE3 DE5,-0.372777,-0.690977,0.619345,2.72667,7.94729e-08
,s1,3.8,8.4,9.8,r1,9.2,6.1,5.3,p1,8.00309,3.88141,7.28859
,s2,9.9,0,4.1,r2,8.1,6.1,7.6,p2,7.58697,5.14904,8.45238
,s3,3.9,4.5,1.6,r3,5.8,5.1,5.1,p3,5.28696,4.14904,5.95238
288,s0,3.6,6.1,3.1,r0,4.1,6.3,2.7,p0,6.68916,9.37463,5.10306,1.56605e-05,0.0626259,31,SE3 DE5,0.552868,0.656531,0.513131,36.5167,4.76837e-07
,s1,5.3,5.1,8.2,r1,1,1.6,3,p1,6.15759,7.72464,7.78689
,s2,9.4,7.9,0.2,r2,9.9,4.5,1.9,p2,11.5966,6.51474,3.47468
,s3,4.1,8.9,8.5,r3,0.1,6.5,9.9,p3,1.79662,8.51474,11.4747
289,s0,3.2,8.3,2.9,r0,3.7,4.5,9.3,p0,1.42227,3.40859,7.02318,1.56605e-05,0.0781422,31,SE3 DE5,-0.66983,-0.32096,-0.669562,1.52283,6.35783e-07
,s1,1.6,6.1,8.5,r1,4.4,2.6,5.1,p1,4.10035,2.45642,4.80047
,s2,5.6,8.6,3.3,r2,3.5,5.1,2,p2,4.45701,5.55857,2.95662
,s3,6.9,1,7.8,r3,5.8,0.3,2,p3,6.75701,0.758566,2.95662
290,s0,0.1,0.1,2.4,r0,2.7,3.4,7.4,p0,2.28059,3.70799,6.82525,1.56605e-05,0.0780373,31,SE3 DE5,0.540963,-0.397246,0.74132,11.956,1.27157e-06
,s1,7.6,4,3.1,r1,6.1,2.3,0,p1,7.41682,1.33302,1.80453
,s2,9.5,9.2,4.5,r2,5,6.8,3.3,p2,6.28237,5.85832,5.05732
,s3,3.1,1.8,0.8,r3,8.7,6.8,0.6,p3,9.98237,5.85832,2.35732
291,s0,0.9,8,5.9,r0,8.7,5.2,2.2,p0,8.4122,5.11947,2.51442,1.56605e-05,0.0626354,31,SE3 DE5,0.663442,0.185645,-0.724831,14.538,1e-19
,s1,9.8,3.2,9.9,r1,4.1,8,6.5,p1,7.55986,8.96814,2.72
,s2,2.3,9.7,4.7,r2,1.1,6.6,1.5,p2,3.64834,7.31308,-1.28414
,s3,5.4,8.8,0.7,r3,1,9.3,2.1,p3,3.54834,10.0131,-0.684139
292,s0,1,9.5,4.4,r0,1.7,1.3,5.2,p0,1.6367,1.01375,8.29642,1.56605e-05,0.0779991,31,SE3 DE5,-0.0203533,-0.0920329,0.995548,42.372,3.01997e-06
,s1,7.7,5.5,5.8,r1,9.9,1.2,7.3,p1,9.87604,1.09165,8.47207
,s2,8.4,2.1,5.5,r2,7.5,0.9,0.4,p2,7.33778,0.166485,8.33465
,s3,2.2,8.5,9,r3,9.8,5.8,0.9,p3,9.63778,5.06649,8.83465
293,s0,6,3.4,1.8,r0,4.1,8.9,5.5,p0,5.59842,4.84797,7.60375,1.56605e-05,0.0623779,31,SE3 DE5,0.311834,-0.843259,0.437806,13.2158,3.17891e-07
,s1,9.8,3.7,2.4,r1,2.6,4.9,8,p1,2.85115,4.22084,8.35261
,s2,2,3.1,6.8,r2,7.5,3.6,6.5,p2,7.13761,4.57996,5.99122
,s3,0.8,2.8,1.6,r3,5.3,1.8,4.6,p3,4.93761,2.77996,4.09122
294,s0,2.2,1.9,9.6,r0,6.6,0.2,7.3,p0,5.69599,0.389205,6.87329,1.56605e-05,0.0631847,31,SE3 DE5,0.888544,-0.185968,0.419411,13.2287,6.07576
,s1,5.1,5.2,0.8,r1,2.9,2.6,3.9,p1,4.5872,2.24688,4.69639
,s2,2.1,5.3,7.2,r2,6.3,9,3.9,p2,6.36041,8.98736,3.92851
,s3,1.5,0.5,1.4,r3,4,4.1,6.6,p3,4.06041,4.08736,6.62851
295,s0,6,2.3,8.8,r0,1.7,5.7,2.5,p0,2.13245,6.26749,2.27746,1.56605e-05,0.0625019,31,SE3 DE5,0.578627,0.759298,-0.297753,5.05,1e-19
,s1,0.6,9.5,9.1,r1,3.1,3.7,8.8,p1,5.02784,6.22979,7.80796
,s2,8.7,0.7,2.4,r2,9.1,0.5,8.8,p2,10.4249,2.2386,8.11822
,s3,4.7,7.3,9.9,r3,0.2,5.4,4,p3,1.52491,7.1386,3.31822
296,s0,8.8,5.8,3.9,r0,8.7,0.5,6.1,p0,5.71138,-0.723264,4.9979,1.56605e-05,0.062624,31,SE3 DE5,-0.875873,-0.358502,-0.322992,5.22,7.94729e-08
,s1,0.8,7.4,9.3,r1,5.9,6.1,4.1,p1,3.8668,5.2678,3.35023
,s2,6.3,0.9,1.6,r2,4.9,0.7,5,p2,5.07495,0.771611,5.06452
,s3,6.1,7.8,7.8,r3,2.9,9.1,1.1,p3,3.07495,9.17161,1.16452
297,s0,1.9,8.9,5,r0,3.6,8.6,4.2,p0,5.01256,9.44227,3.75254,1.56605e-05,0.0623856,31,SE3 DE5,0.828775,0.494176,-0.262531,3.74,2.38419e-07
,s1,9.7,1.5,3.6,r1,4.2,4.3,9.5,p1,8.11472,6.63424,8.25993
,s2,4,9.2,0.1,r2,4,9.6,5.6,p2,5.03286,10.2159,5.27282
,s3,5.1,8.2,5.4,r3,5.8,6.9,6.2,p3,6.83286,7.51587,5.87282
298,s0,3.9,7.8,0.1,r0,2.9,3.3,5.7,p0,4.08532,6.49537,7.89702,1.56605e-05,0.0468807,31,SE3 DE5,0.292318,0.788025,0.541818,5.849,1.19209e-07
,s1,4.3,3.8,7.8,r1,5.8,4.3,4.6,p1,6.68139,6.67602,6.23367
,s2,1.1,9.8,0.8,r2,6.9,8.1,2.6,p2,7.12881,8.71683,3.02411
,s3,7,9.4,2.1,r3,3.9,5.5,8,p3,4.12881,6.11683,8.42411
299,s0,2.1,9.2,6.8,r0,5.5,5,8.6,p0,5.53535,4.90698,8.68334,1.56605e-05,0.0469112,31,SE3 DE5,0.272327,-0.716651,0.642066,10.1952,1e-19
,s1,4.2,5.4,9.8,r1,1.5,4.6,5.3,p1,2.33094,2.41331,7.25911
,s2,9.3,2.5,4.4,r2,4.8,1.4,7.5,p2,4.37701,2.51314,6.50271
,s3,3.7,9.4,9.2,r3,9.8,3.3,7.5,p3,9.37701,4.41314,6.50271
300,s0,6.8,0.8,2,r0,8.2,8.3,3.3,p0,8.11042,7.88161,3.16194,1.56605e-05,0.0624237,31,SE3 DE5,0.199246,0.930595,0.307073,11.5525,2.9405e-06
,s1,0.4,8.2,7.2,r1,1.8,6.4,9.6,p1,1.93133,7.0134,9.80241
,s2,7.7,7,6.1,r2,7,3.3,8.8,p2,7.54864,5.86246,9.64555
,s3,8.3,0.4,5.9,r3,3.1,4.3,8.3,p3,3.64864,6.86246,9.14555
301,s0,7.2,3.9,7.5,r0,5.5,5.3,9,p0,6.14352,5.02743,8.67904,1.56605e-05,0.0623589,31,SE3 DE5,-0.836783,0.354427,0.417343,10.116,1.27157e-06
,s1,6.1,4.9,8.7,r1,0.5,0.1,4,p1,1.35622,-0.262658,3.57296
,s2,0.7,1.1,1.1,r2,5.4,3.7,1.6,p2,3.05475,4.69335,2.76969
,s3,7.6,2.7,3.3,r3,7.3,4.3,4.9,p3,4.95475,5.29335,6.06969
302,s0,0.8,0.8,5,r0,3.1,8.3,7.8,p0,5.30942,9.9541,4.62609,1.56605e-05,0.0781288,31,SE3 DE5,0.525291,0.393261,-0.754596,23.2262,1.27157e-06
,s1,3.1,3.3,1.9,r1,0.6,8.6,5.1,p1,2.36705,9.92291,2.56159
,s2,9.2,8.2,8.7,r2,7.7,9.6,6.4,p2,7.81666,9.68734,6.23241
,s3,4.9,2.2,0.3,r3,7.5,2,2.3,p3,7.61666,2.08734,2.13241
303,s0,3.6,6,3.4,r0,6.3,4.1,9.1,p0,6.35822,4.16468,9.11227,1.56605e-05,0.0468712,31,SE3 DE5,0.66246,0.735975,0.139596,1.37034,2.06629e-06
,s1,1.1,8.9,9.1,r1,5.3,6,1.2,p1,5.60129,6.33472,1.26349
,s2,8.4,3.6,2.4,r2,1.9,8.7,6.7,p2,1.86837,8.66486,6.69334
,s3,4.7,2.4,0.6,r3,2.4,8.8,3.8,p3,2.36837,8.76486,3.79333
304,s0,7,4,0.2,r0,6.2,0.1,0.4,p0,5.27255,-0.670345,0.835853,1.56605e-05,0.0624561,31,SE3 DE5,-0.723433,-0.600884,0.339974,1.19333,1.27157e-06
,s1,4.9,7.9,6.8,r1,4.9,1.5,0.5,p1,4.06892,0.809706,0.890561
,s2,4.5,5.1,1,r2,3.8,6.7,8,p2,3.12879,6.14249,8.31543
,s3,4.3,2.8,4.9,r3,7.8,0.3,5.2,p3,7.12879,-0.257508,5.51543
305,s0,8.7,2.2,2.4,r0,4,5.2,8.9,p0,3.05261,6.43199,6.48186,1.56605e-05,0.0312481,31,SE3 DE5,-0.329585,0.428593,-0.841238,38.0578,1e-19
,s1,7.4,5.1,4.1,r1,9.5,2,9.9,p1,7.22588,4.95727,4.0955
,s2,2.3,5.3,6.2,r2,0.4,0.1,2.8,p2,0.814531,-0.439058,3.85806
,s3,5.1,8.8,8.8,r3,3.7,9.9,6.5,p3,4.11453,9.36094,7.55806
306,s0,1,7.6,2.4,r0,3.3,3.2,6.1,p0,2.95906,3.25108,6.32667,1.56605e-05,0.0782642,31,SE3 DE5,-0.826343,0.123806,0.54939,12.984,4.90608
,s1,7.7,3.3,7.9,r1,2.4,7.5,9,p1,3.70413,7.30461,8.13296
,s2,2.9,4.1,0.5,r2,1.5,7.4,0.7,p2,0.366344,7.56985,1.45371
,s3,4.1,4.7,2,r3,1.5,0.3,2.3,p3,0.366343,0.469849,3.05371
307,s0,8.7,2.3,6,r0,9.3,7.7,5.2,p0,9.25882,8.02445,5.32469,1.56605e-05,0.0623932,31,SE3 DE5,-0.117652,0.926955,0.356247,29.1495,9.53674e-07
,s1,9.6,8.5,4.2,r1,8.4,5.9,8.2,p1,8.30071,6.68227,8.50064
,s2,2.5,6.1,8.1,r2,8.9,0.3,2.7,p2,7.95254,7.76481,5.56887
,s3,6.7,4.9,3.5,r3,2.6,0,1.4,p3,1.65254,7.46481,4.26887
308,s0,4.4,2.7,0.7,r0,9.5,9.8,3.7,p0,8.73985,9.22295,4.75694,1.56605e-05,0.0622368,31,SE3 DE5,0.533792,0.405218,-0.742203,10.2887,1.39078e-06
,s1,8.4,9.2,4.5,r1,6.9,0.1,6.7,p1,10.1673,2.58034,2.15697
,s2,6.9,3.3,0.2,r2,2.2,9.5,2.9,p2,3.26781,10.3106,1.41528
,s3,8.8,4.9,8,r3,4.3,7.1,3.1,p3,5.36781,7.91061,1.61528
309,s0,4.2,4.7,7.1,r0,7.4,6.8,7.4,p0,7.67898,4.07055,8.41789,1.56605e-05,0.109377,31,SE3 DE5,0.0953311,-0.932698,0.34783,4.091,5.63956
,s1,4.9,2.4,4.7,r1,8,1.3,5.9,p1,7.96718,1.62106,5.78027
,s2,1.2,3.7,9.2,r2,1.1,0.7,4.4,p2,0.993327,1.74367,4.01079
,s3,2.6,7.2,4,r3,7.6,1.7,5.3,p3,7.49333,2.74367,4.91079
310,s0,0.3,0.4,8.6,r0,7.9,5.5,6.2,p0,7.91008,5.52254,6.23281,1.56605e-05,0.0469513,31,SE3 DE5,0.245489,0.549003,0.798956,5.13233,1.7484e-06
,s1,1.2,2.2,7.1,r1,2.8,8.8,0.9,p1,3.71219,10.84,3.86877
,s2,2.4,2.1,6.8,r2,1.5,3.1,7.3,p2,2.00349,4.22598,8.93862
,s3,5.1,7.7,5.6,r3,3.6,7.4,3.7,p3,4.10349,8.52598,5.33862
311,s0,9.4,8.5,5.5,r0,9.1,9.4,6.7,p0,5.81647,9.2319,8.61446,1.56605e-05,0.0625877,31,SE3 DE5,-0.863042,-0.044183,0.503196,3.837,6.35783e-07
,s1,1.8,7.8,1.6,r1,9.3,1.2,8.3,p1,6.87503,1.07586,9.71388
,s2,6.3,1.9,8.8,r2,7.3,8.9,5,p2,4.63797,8.76372,6.55209
,s3,5.4,3.4,5.4,r3,9.8,7.9,9.2,p3,7.13797,7.76372,10.7521
312,s0,7.7,1.9,6.3,r0,2.2,5.4,9.1,p0,0.52673,6.29825,7.94014,1.56605e-05,0.0471134,31,SE3 DE5,-0.751931,0.403651,-0.521216,7.70333,1.27157e-06
,s1,7.6,1.5,0.6,r1,9.5,9.7,0.6,p1,8.33574,10.325,-0.207029
,s2,6,7.3,7.4,r2,1.4,7.6,9.7,p2,0.611637,8.02321,9.15353
,s3,4.8,9.3,4.1,r3,6.1,6.8,2.3,p3,5.31164,7.22321,1.75353
