 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.4,1.2,2.2,r0,4,8.6,9.6,p0,5.09653,9.81547,8.03063,0.337944,0.0450115,35,SE4 DE3,0.483533,0.53598,-0.692041,22.072,1e-19
58,s0,4.1,2.2,5.4,r0,0,6.8,1.2,p0,0.0376188,6.77934,1.14189,0.363565,0.0560131,10,SE0 DE2,-0.520738,0.286006,0.804383,43.8328,22.5673
,s1,7.9,9.4,5.3,r1,5,0.2,3.9,p1,3.82977,0.842728,5.70765
,s2,8.9,7.3,2.7,r2,4.7,6.2,8,p2,5.2475,5.8993,7.15428
,s3,3.1,8.7,0.1,r3,9.1,7.9,6.7,p3,9.13762,7.87934,6.64189
59,s0,8.1,5.8,3.6,r0,0.9,8.7,4.6,p0,0.870452,8.53952,4.29124,0.320634,0.0590057,28,SE3 DE2,0.0846089,0.459527,0.884124,13.181,3.75696
,s1,1.6,0.5,8.4,r1,6.8,9.2,8.7,p1,6.73505,8.84722,8.02127
,s2,7.8,5.9,5,r2,4.8,3.9,3.8,p2,4.989,4.92651,5.77498
,s3,3.1,5.3,4.6,r3,4.4,4.4,6.5,p3,4.37045,4.23952,6.19124
60,s0,8.6,1.4,0.4,r0,3.9,4.6,2.3,p0,4.6207,5.46179,1.8696,0.37684,0.0540142,1,Static Face1,-0.599061,-0.716335,0.357758,17.163,5.01667
,s1,5.4,7.7,2.1,r1,5.2,1,0.9,p1,4.4337,5.07945,9.26044
,s2,7.4,5.5,6.6,r2,4.2,4.8,9.4,p2,5.2782,6.49986,5.0491
,s3,2.2,8.7,4.3,r3,6.7,8.2,4.2,p3,5.4337,1.27945,0.760435
61,s0,3.3,1.8,6.3,r0,0.1,7.7,8.8,p0,5.02685,4.1532,8.73358,2.30364,0.0690269,2,Static Face2,0.811527,-0.584212,-0.0109403,83.6998,27.4236
,s1,6.9,6.9,1,r1,4.4,0.1,0.7,p1,7.76829,1.2867,8.6166
,s2,1.7,9.4,7.8,r2,8.4,5.9,4.6,p2,3.16829,0.986701,0.716606
,s3,6,5.5,9,r3,9,0.4,8.6,p3,7.16829,6.7867,4.61661
62,s0,5.4,1.7,3.6,r0,7.7,0.4,3.4,p0,7.18836,-0.0914635,3.71109,0.156662,0.0520134,10,SE0 DE2,-0.660476,-0.634429,0.401586,22.5702,13.785
,s1,4.3,6.2,8.9,r1,5,0.1,8.4,p1,5.62812,0.703348,8.01809
,s2,5.8,5,7.9,r2,8.5,2.7,9.4,p2,8.26705,2.47623,9.54164
,s3,3.3,8.5,6.7,r3,3.1,3.1,0.1,p3,2.58836,2.60854,0.411091
63,s0,4.1,4.2,5.6,r0,6.6,2.3,2.5,p0,6.38625,1.8975,2.64842,0.0861455,0.051012,7,Deforming Face3,-0.445973,-0.839775,0.309656,6.05267,1.306
,s1,1.9,9.1,4.9,r1,0.4,8.1,9.3,p1,0.186247,7.6975,9.44842
,s2,2.1,6.9,8.6,r2,9.9,0.4,2.1,p2,9.68625,-0.00249968,2.24842
,s3,4.9,7.4,6.7,r3,3.5,1.5,0.8,p3,3.82063,2.10375,0.577375
64,s0,2.9,9.6,1.7,r0,9.8,3.9,0.1,p0,5.99575,2.42704,2.2607,1.64289,0.0600071,2,Static Face2,-0.824084,-0.319076,0.468056,78.0542,28.0336
,s1,7.5,0.8,3.8,r1,8.3,7.9,7.9,p1,1.84433,6.89795,-0.877139
,s2,4.3,8.7,0.4,r2,3.8,3.4,9.3,p2,7.47124,7.57911,8.37071
,s3,6.3,8.3,6.8,r3,0.3,6.3,0,p3,5.34434,3.99795,8.42286
65,s0,0.9,3.6,6,r0,1.2,9.9,1,p0,1.17729,9.83398,0.960292,0.00242184,0.0630093,18,SE1 DE4,0.282762,0.821975,0.494371,6.51,5.85703
,s1,7.4,1.1,5.5,r1,3.8,4.2,3.1,p1,3.83407,4.29903,3.15956
,s2,8.3,3.4,2.1,r2,0.9,5.8,4.7,p2,0.877288,5.73398,4.66029
,s3,1.4,1.3,0.2,r3,7.4,2.3,4.2,p3,7.43407,2.39903,4.25956
66,s0,3.8,3.4,9.4,r0,7.3,2.3,7.2,p0,5.20762,3.0611,6.77647,1.42222,0.0600147,25,SE2 DE5,0.923206,-0.335813,0.186872,51.8742,6.1352
,s1,4.3,3.7,0.5,r1,8.8,8.4,0.3,p1,7.65852,8.81521,0.068946
,s2,5.9,9.7,0.4,r2,1.3,1.5,2.9,p2,3.96312,0.531301,3.43906
,s3,5.5,3.9,1.9,r3,3.3,8,4.7,p3,5.96312,7.0313,5.23906
67,s0,5.9,8.8,1.6,r0,4.1,0.4,0.5,p0,9.535,5.99375,4.38885,0.268077,0.0610104,0,Static Face0,0.408119,-0.588585,0.697858,17.14,7.52156
,s1,5.6,1.5,2.9,r1,9.6,5.9,4.5,p1,8.76791,0.723166,2.46114
,s2,7.1,4.2,4.3,r2,5.1,5.2,5.4,p2,5.36004,4.82497,5.84466
,s3,0.8,4.1,7.9,r3,9.2,0.1,3.2,p3,4.76915,-0.565042,1.64421
68,s0,7.9,2.8,3.7,r0,6.2,2.2,7.9,p0,6.2,2.2,7.9,0.393609,0.0530205,23,SE2 DE3,0.634749,0.213745,0.742568,1.17883,0.928847
,s1,0.9,2.1,5.9,r1,5.4,1.1,8,p1,4.67294,0.85517,7.14944
,s2,6.5,0.7,4,r2,6.4,8.9,4.9,p2,5.67294,8.65517,4.04944
,s3,1.7,9.4,7.1,r3,3.7,6.4,3.3,p3,5.15412,6.88966,5.00112
69,s0,7.2,5.1,8.8,r0,0.6,7.6,3.4,p0,0.597831,7.5696,3.3093,0.00152427,0.0590019,26,SE3 DE0,-0.0226668,-0.317707,-0.947918,19.1458,18.1258
,s1,0.4,9.7,2.6,r1,7.7,5.9,3.8,p1,7.69783,5.8696,3.7093
,s2,3.8,1.7,5.2,r2,2.2,5.9,0.8,p2,2.20145,5.92027,0.860467
,s3,5.1,1.4,6.9,r3,3,0.7,2.9,p3,3.00145,0.720267,2.96047
70,s0,7.2,2.2,5.4,r0,1.1,8.7,0.2,p0,1.17601,8.71796,0.135269,0.00172,0.0600147,20,SE2 DE0,0.749295,0.177081,-0.638121,0.930003,1.16656
,s1,4.3,4.2,9.8,r1,9.1,6.2,8.9,p1,9.17601,6.21796,8.83527
,s2,1.5,1.7,7.3,r2,8.8,0.6,0,p2,8.74933,0.588025,0.0431536
,s3,8.2,9.5,8.6,r3,3.4,6.8,0.8,p3,3.34933,6.78802,0.843154
71,s0,8.2,1.6,0.6,r0,8.3,5.5,4.1,p0,8.23265,5.61563,4.06457,0.00319085,0.0580139,27,SE3 DE1,-0.486544,0.835319,-0.255962,5.2835,4.60096
,s1,3.3,4.5,9.8,r1,6.5,6,3.4,p1,6.5449,5.92291,3.42362
,s2,7.6,4.4,1.3,r2,1.3,3.2,9.9,p2,1.23265,3.31563,9.86457
,s3,5.6,1,0.7,r3,1.6,3.2,5.7,p3,1.6449,3.12292,5.72362
72,s0,1.1,4,3,r0,5.8,6.5,1.8,p0,6.05221,4.8903,1.66234,0.458508,0.0650082,16,SE1 DE2,0.154241,-0.98444,-0.0841874,2.43533,5.36905
,s1,2.1,9,7.3,r1,7.1,4.1,4.8,p1,6.99582,4.76496,4.85687
,s2,8.7,4.9,6.4,r2,9.2,1.9,4.6,p2,8.99988,3.17722,4.70923
,s3,9,9.4,8.9,r3,2.6,5.4,8.8,p3,2.85221,3.7903,8.66234
73,s0,3.4,4.5,5.4,r0,0.1,6.9,1,p0,0.432076,8.19123,2.17076,0.387273,0.056015,17,SE1 DE3,0.187156,0.727731,0.659833,56.7885,30.6984
,s1,0.3,1.3,1.5,r1,8,0.5,7.7,p1,8.09964,0.887439,8.05129
,s2,4.8,5.5,3.9,r2,8.4,6.2,1.3,p2,8.49964,6.58744,1.65129
,s3,0.8,0.6,2.7,r3,7.3,6.4,8.3,p3,7.03432,5.36694,7.36333
74,s0,4.5,4.8,2.5,r0,5.6,5.4,4.6,p0,6.05015,6.35713,5.81742,0.793544,0.0560093,35,SE4 DE3,0.279125,0.593492,0.754889,1.37033,3.17891e-06
,s1,2.3,4.2,8.9,r1,9.9,0.1,9.7,p1,9.81851,-0.0732675,9.47961
,s2,6.3,5.4,1.5,r2,4.7,2.8,9.5,p2,4.61851,2.62673,9.27961
,s3,6.7,7.6,4.6,r3,2.4,8.3,3,p3,2.95619,9.4826,4.5042
75,s0,9.8,8.6,6.7,r0,7.8,1.8,0,p0,7.85012,1.31369,0.561306,1.28079,0.0570145,3,Static Face3,0.0673313,-0.653326,0.754077,44.5768,8.66658
,s1,0.7,5.7,5,r1,7.7,8.5,5.7,p1,7.75589,7.95765,6.32599
,s2,8.1,3,2,r2,1.9,1.2,7.6,p2,1.73128,2.83713,5.71041
,s3,0.8,4.2,1.1,r3,5.2,6,0.3,p3,5.43143,3.75441,2.89189
76,s0,7.1,2.2,9.8,r0,9.3,3,1,p0,9.32446,3.76506,1.14462,0.101133,0.0830212,10,SE0 DE2,0.0313982,0.982113,0.185655,13.0707,9.68283
,s1,1.4,3.8,2.3,r1,2,8.2,4.9,p1,1.98369,7.68996,4.80358
,s2,7.9,2.8,1.6,r2,4.6,9.2,1.5,p2,4.58369,8.68996,1.40358
,s3,1.3,0.6,4.4,r3,0.2,2.1,7.3,p3,0.224459,2.86506,7.44462
77,s0,4.3,9.3,0.1,r0,7.4,1.6,0.3,p0,7.22964,1.53784,0.36323,0.107346,0.0660095,14,SE1 DE0,0.887059,0.323634,-0.329223,10.324,7.50476
,s1,2.7,0.2,4.9,r1,7.1,7,4.8,p1,6.92963,6.93784,4.86323
,s2,7.8,5.2,5.5,r2,4.8,7.2,3.3,p2,5.94397,7.61736,2.87543
,s3,1.3,2.4,1.5,r3,9.5,5.7,0.4,p3,9.09838,5.55347,0.549056
78,s0,4.8,5.7,0,r0,3.1,7.8,8.9,p0,2.95494,7.8022,8.70013,0.0228701,0.0680237,43,SE5 DE5,0.587369,-0.00892065,0.80927,22.024,15.3269
,s1,0.9,6.4,7.5,r1,9,4.3,4.5,p1,8.85494,4.3022,4.30013
,s2,4.2,8.1,6,r2,0.6,3.1,8.1,p2,0.817596,3.0967,8.3998
,s3,1.6,0.2,7.8,r3,9.2,6.9,1.9,p3,9.4176,6.89669,2.1998
79,s0,5.4,6,9.8,r0,7.3,0.6,6.6,p0,7.14366,0.654321,6.60978,0.0103027,0.0660019,25,SE2 DE5,0.94296,-0.327635,-0.0590038,4.41367,3.82361
,s1,2,3.7,1,r1,7,6,2.5,p1,6.84366,6.05432,2.50978
,s2,3,1.8,5.8,r2,3,0.5,6.2,p2,3.23451,0.418518,6.18533
,s3,3.6,1.9,3.8,r3,4.1,3.9,4.9,p3,4.33451,3.81852,4.88533
80,s0,0.1,3.4,7.6,r0,3,9.6,8.1,p0,2.97676,9.61348,8.06347,0.000341915,0.0630188,8,SE0 DE0,-0.512455,0.297351,-0.805588,19.4725,18.6816
,s1,8,9.7,4.9,r1,5.2,1.2,3.6,p1,5.17676,1.21348,3.56347
,s2,6.8,2.5,6.6,r2,4.8,9.7,5.4,p2,4.81549,9.69101,5.42435
,s3,7.7,2,7.3,r3,0.5,0.7,3,p3,0.51549,0.691012,3.02435
81,s0,4.5,6.1,3.2,r0,0.3,1.6,1.3,p0,1.8522,2.89282,2.62359,1.36768,0.0590153,23,SE2 DE3,-0.642714,-0.53531,-0.548053,15.7,15.6872
,s1,7.2,2.2,8,r1,9.7,0.3,7.8,p1,7.92717,-1.17658,6.28828
,s2,8.5,6.8,6.5,r2,1.5,8.2,9.7,p2,-0.272833,6.72342,8.18828
,s3,3.8,0.9,9.1,r3,1.3,6.1,5.7,p3,1.74126,6.46752,6.07627
82,s0,3.1,2.3,8.7,r0,2.2,6.2,6,p0,9.78649,6.19744,2.87494,0.113524,0.0700207,0,Static Face0,-0.472649,-0.0895746,-0.876687,7.14133,1.23455
,s1,3.8,7.2,6,r1,9.8,6.2,2.9,p1,3.48674,6.28378,6.2625
,s2,8.1,8,3.6,r2,1.5,3.6,6.2,p2,1.70892,3.6396,6.58752
,s3,1,2.4,8,r3,4.1,6.4,7.4,p3,2.40892,6.23959,6.38752
83,s0,4,5.2,8.5,r0,5,0.4,8.7,p0,5.0467,0.30205,8.56989,0.00478702,0.0620098,32,SE4 DE0,0.275646,-0.578156,-0.767955,8.976,6.40332
,s1,4.3,1.5,7.4,r1,1,5.4,3.5,p1,1.0467,5.30205,3.36989
,s2,3.4,9.8,8.2,r2,8.9,9.1,2.3,p2,8.86887,9.1653,2.38674
,s3,9.8,1.2,9.6,r3,3.3,5.6,2.9,p3,3.26887,5.6653,2.98674
84,s0,8.3,3.8,7.6,r0,0.3,2,1.5,p0,1.52907,3.37555,1.67439,0.583937,0.0580139,43,SE5 DE5,-0.663329,-0.742386,-0.094116,8.021,3.80223
,s1,8.5,8.7,1.2,r1,7,4.4,3.7,p1,6.44313,3.77676,3.62099
,s2,5.2,4.7,5.1,r2,5.8,6.5,1.9,p2,4.84937,5.43607,1.76512
,s3,9.3,1.1,4.6,r3,9.2,2.6,8.7,p3,8.24937,1.53607,8.56512
85,s0,9.5,4.1,0.2,r0,0.5,7.6,4.4,p0,0.826232,7.13686,4.79116,0.177731,0.063015,11,SE0 DE3,-0.473878,0.672748,-0.568199,32.0423,21.872
,s1,6.7,8.8,8.1,r1,9.4,7.9,6.6,p1,8.91065,8.59471,6.01325
,s2,2.5,0.6,9.2,r2,1.8,2.8,6.9,p2,1.31065,3.49471,6.31325
,s3,6,0.8,4.5,r3,3.7,8,0.6,p3,4.02623,7.53686,0.991166
86,s0,6.2,3.3,4,r0,4.2,7.3,8.7,p0,3.96016,7.06194,8.77505,0.14783,0.057024,3,Static Face3,-0.692863,-0.687707,0.216796,32.076,22.2386
,s1,0.1,8.5,1,r1,8.7,2.2,6,p1,8.32441,1.8272,6.11752
,s2,5.2,5.6,8.1,r2,0,3.7,6.3,p2,0.63225,4.32755,6.10217
,s3,8.8,9.5,2.5,r3,5.5,4.8,2.2,p3,4.85093,4.15576,2.40309
87,s0,9.2,2.1,2.8,r0,6.2,3,6.6,p0,6.29369,2.41474,6.71655,0.991837,0.0570126,21,SE2 DE1,0.155096,-0.968873,0.19295,1.6885,6.35783e-07
,s1,6,4.6,1.2,r1,8.3,2.8,9.9,p1,8.21436,3.33496,9.79346
,s2,0.9,9.4,8.3,r2,0.8,1.1,1.4,p2,0.893688,0.514737,1.51655
,s3,0.6,1.5,6.7,r3,5.9,4.3,2.4,p3,6.32194,1.66416,2.92492
88,s0,1.2,9.5,9.8,r0,3.7,2.4,8.4,p0,3.97778,2.96352,8.1183,0.177785,0.0600224,36,SE4 DE4,-0.403444,-0.818439,0.409133,14.767,9.75944
,s1,1.2,5.5,2.1,r1,6.7,7.5,9,p1,6.28332,6.65472,9.42255
,s2,2.7,7.6,3.1,r2,5.9,1.7,8.8,p2,6.17778,2.26352,8.5183
,s3,8.3,2.5,3.1,r3,6.6,4.2,2.3,p3,6.18332,3.35472,2.72255
89,s0,7.4,7.4,6,r0,7.4,4.3,9.6,p0,9.002,4.80456,9.20825,0.410537,0.0540218,3,Static Face3,-0.928878,-0.292556,0.227149,28.6417,23.8405
,s1,7.3,5,2.5,r1,4.5,7.8,2.3,p1,4.66785,7.85287,2.25895
,s2,9,1,4.3,r2,4.7,2.2,7.1,p2,4.86785,2.25287,7.05895
,s3,9.9,1.3,6.2,r3,9.8,4.5,2.1,p3,7.69444,3.83684,2.6149
90,s0,8.8,8.2,5.9,r0,0.8,7.3,6,p0,1.22354,6.94896,5.67961,0.0966569,0.0590191,25,SE2 DE5,-0.665313,0.55143,0.503273,13.9978,14.1015
,s1,5.1,4.2,4.1,r1,4.7,4.8,4.6,p1,4.83217,4.69045,4.50002
,s2,6,0.4,1.6,r2,7.5,8.4,2.5,p2,7.01037,8.80582,2.87038
,s3,4.7,5.9,3,r3,6.5,1.9,8.3,p3,6.01037,2.30582,8.67038
91,s0,7.2,3.3,8.8,r0,9.4,3.2,2,p0,9.23698,4.26502,2.65374,0.50142,0.0630188,13,SE0 DE5,0.129357,-0.845088,-0.518741,16.2307,4.78057
,s1,2.9,7,1.7,r1,0.3,3.1,5.6,p1,0.178866,3.89136,6.08576
,s2,5.3,6.3,9.7,r2,2.7,5.7,7.1,p2,2.92359,4.2393,6.20338
,s3,9.5,9.3,6,r3,6.2,8.2,3.9,p3,6.42359,6.7393,3.00338
92,s0,3.1,7,3.3,r0,7.1,9.5,4.6,p0,6.59421,9.70106,4.57558,0.111311,0.0670147,42,SE5 DE4,0.928336,-0.369031,0.0448145,26.3573,17.389
,s1,0,8.6,1.9,r1,5.6,9.9,8.2,p1,6.35868,9.59841,8.23662
,s2,6.4,9.2,4.1,r2,9.1,7.1,7.8,p2,8.59421,7.30106,7.77558
,s3,4.2,4.2,8.5,r3,2.4,1,1.2,p3,3.15868,0.698409,1.23663
93,s0,5.6,7.2,6.8,r0,4.3,7.2,5.3,p0,4.32829,7.2523,5.27816,0.636622,0.0580177,1,Static Face1,0.446593,0.825626,-0.344815,0.704999,1.58208e-07
,s1,3.1,0,6.5,r1,8.3,5.7,5.1,p1,7.74745,5.45746,5.40895
,s2,3.4,9.1,8.5,r2,7.5,5,5.6,p2,1.1848,9.40549,6.36242
,s3,3.3,7.4,4.3,r3,0.1,7.4,7.2,p3,8.05279,5.24298,5.29087
94,s0,9.1,9,9.1,r0,2.4,3.7,6.5,p0,3.22546,2.69302,7.36618,0.166041,0.0660076,1,Static Face1,0.527835,-0.643906,0.553874,0.861829,0.0599828
,s1,1.3,2,4.6,r1,8.3,8.6,9.3,p1,9.61536,2.64724,9.30132
,s2,1.9,3.7,9.8,r2,9.9,2.3,9.6,p2,8.61536,1.14724,8.90132
,s3,5.2,0.9,3.4,r3,8.9,0.8,9.2,p3,8.32847,8.56527,9.32987
95,s0,7.2,1.9,6.4,r0,1.5,8.8,5.7,p0,1.53273,8.72105,5.538,0.0125739,0.0610104,17,SE1 DE3,-0.178702,0.431076,0.884443,19.3728,17.6218
,s1,1,5.9,0.7,r1,1.9,4.4,3.8,p1,1.8509,4.51843,4.04299
,s2,5,9.4,2.3,r2,8.7,2.5,6.1,p2,8.6509,2.61843,6.34299
,s3,5.5,1.7,0.4,r3,1.4,6.4,8.5,p3,1.43273,6.32104,8.338
96,s0,4.6,0.2,6,r0,6.9,4,0.4,p0,6.63167,4.53864,1.26171,0.186144,0.0580196,13,SE0 DE5,0.2553,-0.512487,-0.819865,41.4462,22.6979
,s1,9.9,4.6,4.9,r1,9.4,0.6,8.3,p1,9.6209,0.156573,7.59061
,s2,2.1,4,5.4,r2,2.7,1.9,5.1,p2,2.85788,1.58307,4.59298
,s3,9.5,3,6.8,r3,2.1,9.6,0.1,p3,2.25788,9.28307,-0.40702
97,s0,4.7,3.8,9.6,r0,9.2,8.8,6.1,p0,9.74726,8.29409,5.35561,0.184922,0.0560112,38,SE5 DE0,0.519544,-0.480283,-0.706684,2.87133,0.762531
,s1,0.2,7.1,9.8,r1,5.6,5.2,5.9,p1,6.14726,4.69409,5.15561
,s2,9.5,3.4,8.5,r2,7.5,6.8,1.6,p2,7.13516,7.13727,2.09626
,s3,6.2,9.1,2.2,r3,5.1,5.4,0.2,p3,4.73516,5.73727,0.696258
98,s0,9.2,1.9,7,r0,3.3,8.9,6.8,p0,3.29271,8.91097,6.77891,0.000235114,0.0550117,6,Deforming Face2,-0.293188,0.441203,-0.848163,23.7392,23.0825
,s1,8.9,7.2,9,r1,9,0,0.2,p1,8.99271,0.0109721,0.178907
,s2,7.4,1.3,1.4,r2,4,8.5,3.7,p2,4.01094,8.48354,3.73164
,s3,6.9,3.9,3.1,r3,2,1.5,3.4,p3,1.99271,1.51097,3.37891
99,s0,4.5,8.8,4.4,r0,1.3,6.5,3.1,p0,1.46325,6.203,2.82771,0.0315001,0.0700359,39,SE5 DE1,0.375514,-0.683158,-0.626326,17.8433,16.5214
,s1,0.1,1.6,7.8,r1,3,7,0.7,p1,2.89117,7.198,0.881527
,s2,7.4,9.4,2.9,r2,8.7,4.7,9.5,p2,8.86325,4.403,9.22771
,s3,1.2,3.7,5.4,r3,8.6,2.5,3,p3,8.49117,2.698,3.18153
100,s0,6.5,5,2.7,r0,4.5,3.9,8.3,p0,4.51265,3.84096,7.74329,0.0549252,0.0800171,24,SE2 DE4,-0.0225945,0.105442,0.994169,7.46967,5.02251
,s1,9.5,5.3,2.2,r1,6.3,9.1,5.2,p1,6.28943,9.14932,5.66498
,s2,3.6,7.3,5.8,r2,2.1,2.4,6.1,p2,2.09583,2.41946,6.28345
,s3,9.1,6.5,2.6,r3,2.3,7.3,5.3,p3,2.28943,7.34932,5.76498
101,s0,2.9,3.9,9.5,r0,9,2.9,0.4,p0,8.19542,2.70906,-0.0234981,0.344151,0.0560093,16,SE1 DE2,0.866012,0.205521,0.455834,36.156,9.2427
,s1,0.4,1.3,7,r1,0.4,4.8,8.9,p1,2.35161,5.26316,9.92725
,s2,2.6,9.6,7.5,r2,7.1,1.1,7.6,p2,6.92878,1.05937,7.50987
,s3,1.1,6,1.6,r3,3.2,7.6,9.3,p3,2.39542,7.40906,8.8765
102,s0,7.5,5.4,1.2,r0,7,8.8,7.2,p0,6.27165,4.0045,5.3888,2.38105,0.054018,2,Static Face2,-0.140672,-0.926197,-0.349814,33.7853,2.05393
,s1,8.5,2,9.8,r1,4.6,1,5.8,p1,1.63463,4.20325,5.83214
,s2,2.6,7.9,9.5,r2,7.7,7.9,0.1,p2,4.93463,3.20325,6.63214
,s3,0.8,5.7,3.1,r3,1.3,2,5,p3,7.42445,6.08573,-0.585226
103,s0,0.1,4.9,3.9,r0,1.6,4.9,8.8,p0,2.3417,4.20465,8.31375,0.954705,0.0560074,20,SE2 DE0,-0.658137,0.617004,0.431465,6.66233,2.06629e-06
,s1,2.8,0.3,7.8,r1,1.8,8.4,4.1,p1,2.5417,7.70465,3.61375
,s2,9.9,1.9,7.7,r2,1.1,3.4,0,p2,-1.04971,5.41535,1.40932
,s3,5.9,7.8,8.6,r3,2.4,3,7.5,p3,1.6545,3.69891,7.98874
104,s0,1,9.6,5.3,r0,0.8,7.8,2.6,p0,1.71069,9.83304,3.11244,0.467654,0.0610065,3,Static Face3,0.3984,0.889394,0.224176,4.4375,1.15291
,s1,3.2,9.9,0.2,r1,4.8,9.7,7,p1,4.28415,8.54841,6.70974
,s2,9.2,5.7,6.2,r2,2.3,9,2,p2,2.60099,9.67194,2.16936
,s3,1.4,0.6,2.5,r3,5.8,7,9.1,p3,5.62002,6.59821,8.99873
105,s0,7.9,3.7,7.6,r0,8.6,1.5,9.4,p0,8.99563,1.74764,9.42737,0.625944,0.0600147,12,SE0 DE4,0.846189,0.529657,0.0585392,11.4015,5.48363e-06
,s1,5.7,7.9,1.4,r1,2.6,9.9,6.1,p1,3.69052,10.5826,6.17544
,s2,2.8,8,2.6,r2,9.5,1.8,2.5,p2,9.45853,1.77404,2.49713
,s3,2.9,4.5,5.8,r3,7.9,1.3,7.3,p3,8.99052,1.98259,7.37544
106,s0,0.6,0.9,3,r0,7.7,5.4,9,p0,7.83291,5.38198,8.84946,0.012323,0.0590134,15,SE1 DE1,-0.659206,0.0893772,0.746632,4.55433,4.05799
,s1,9.1,5.5,8.5,r1,4.3,4.8,8,p1,4.30108,4.79985,7.99878
,s2,1.1,9.6,2.4,r2,3.4,7.1,5,p2,3.53291,7.08198,4.84946
,s3,6.4,5,3,r3,1.7,5.3,2.9,p3,1.43201,5.33633,3.20353
107,s0,7.6,1.1,1.6,r0,2.7,9.7,5.3,p0,2.50731,9.5972,5.21229,0.0207603,0.0610161,17,SE1 DE3,0.818724,0.436798,0.372691,45.7052,36.489
,s1,7.7,0.6,0.4,r1,0.4,7.9,8.5,p1,0.689029,8.0542,8.63157
,s2,5,6.4,1.1,r2,6,4.4,0.3,p2,6.28903,4.5542,0.431569
,s3,1.5,6.1,7,r3,9.9,3.6,9.8,p3,9.70731,3.4972,9.71229
108,s0,4.4,6.6,8.4,r0,4.4,8.4,5.3,p0,4.51416,5.73307,6.57176,0.556008,0.0540047,2,Static Face2,0.0386104,-0.901952,0.430106,37.3468,21.1299
,s1,7.3,3.1,0.8,r1,7.6,2.1,9.9,p1,7.88609,4.62486,3.94509
,s2,2.6,9.8,3.4,r2,3.1,0.9,0.8,p2,7.56658,2.88069,9.52772
,s3,0.4,2.9,1,r3,7.9,4.3,4.1,p3,3.06658,1.68069,0.427718
109,s0,8.3,9.1,3.1,r0,2.6,0.5,2.4,p0,1.88003,1.28299,2.28733,0.203934,0.0730209,23,SE2 DE3,0.673096,-0.732014,0.105339,20.9865,10.3226
,s1,1.2,9,8.7,r1,4.6,6.7,1.3,p1,5.22142,6.02418,1.39725
,s2,3.7,7.4,0.4,r2,6.3,9.4,9.2,p2,6.92142,8.72418,9.29725
,s3,4,4.7,0,r3,1.4,3.4,4.8,p3,1.59709,3.18566,4.83084
110,s0,8.2,2,7,r0,0.2,7,2.3,p0,0.128615,7.0532,2.48725,0.00716298,0.0580082,10,SE0 DE2,-0.344292,0.256595,0.903118,1.02234,3.80434
,s1,7.5,8.1,5,r1,0.9,0.2,8.1,p1,0.94759,0.164533,7.97517
,s2,7,4.5,1.4,r2,6.5,3.5,6.9,p2,6.54759,3.46453,6.77517
,s3,4.9,1.7,5,r3,9.5,5.4,6.3,p3,9.42861,5.4532,6.48725
111,s0,2,6.9,2.4,r0,9.9,5.6,6,p0,9.93733,5.4417,5.88747,0.00652217,0.0560093,38,SE5 DE0,0.188768,-0.800388,-0.568986,19.1395,17.5149
,s1,0.4,2.6,7.6,r1,3.1,6.2,2.9,p1,3.13733,6.0417,2.78747
,s2,0,3.8,4.9,r2,3.5,3.1,0.6,p2,3.47511,3.20553,0.675022
,s3,5.9,6.4,3.2,r3,4.8,1.5,5.5,p3,4.77511,1.60553,5.57502
112,s0,0.8,9.2,6.8,r0,9,7.7,4,p0,8.15274,7.99824,2.47629,0.19616,0.0610142,1,Static Face1,-0.479015,0.168613,-0.861461,21.5613,15.5702
,s1,4.6,3.1,9.2,r1,1.9,0.5,3.8,p1,1.92739,9.61996,2.10893
,s2,8.4,7.8,2.3,r2,1.7,9.7,1.7,p2,1.2651,2.84188,5.29691
,s3,4.4,4.1,3.8,r3,1.1,2.9,5,p3,2.12739,0.419959,4.20893
113,s0,1.9,6.9,2.5,r0,3.6,6.9,3.2,p0,3.12478,3.61128,2.25573,1.36698,0.0540142,0,Static Face0,0.645769,-0.664027,0.376898,13.946,2.08555
,s1,0.5,0.8,1.8,r1,4.4,2.3,3,p1,3.21723,5.4116,5.26916
,s2,0.8,4.1,7.1,r2,9.1,7.6,8.8,p2,7.98788,8.74356,8.15092
,s3,6.4,7.9,4.2,r3,0.7,8,3.8,p3,4.58223,5.89,3.77327
114,s0,5.1,2.7,2.9,r0,5,9,9.5,p0,5.11549,9.23314,9.26024,0.0333725,0.0580215,3,Static Face3,0.326423,0.658955,-0.677662,5.90567,4.01218
,s1,1.8,6.7,5.2,r1,7.3,4,3.5,p1,7.20377,3.80573,3.69978
,s2,8.3,4.2,5.9,r2,5.8,2.9,1.2,p2,5.70377,2.70573,1.39978
,s3,6.6,0.6,6.3,r3,2.8,1.8,1.7,p3,2.97321,2.14967,1.34041
115,s0,0.8,8.7,1.7,r0,4.6,1.9,1.1,p0,6.26744,3.71219,1.28922,2.03755,0.0610104,3,Static Face3,-0.675114,-0.733724,-0.0766103,49.7928,5.99694
,s1,2.7,6.2,8.9,r1,7.6,9.4,6.9,p1,3.88501,5.36249,6.47843
