 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,2.8,5.4,1.2,r0,7.6,9.4,0.3,p0,6.32999,8.14657,2.43315,0.0056839,0.0356236,35,SE4 DE3,0.456663,0.450699,-0.767026,40.128,9.28241
,s2,8.5,8.6,3.6,r2,9.2,6.4,1.5,p2,9.83983,6.35662,2.16539
,s3,2.5,6.3,8.7,r3,2.1,9.8,4.7,p3,4.65856,9.62654,7.36078
198,s0,1.3,4.6,3.8,r0,7.8,5.6,4.3,p0,7.20484,5.9416,3.47241,2.42371e-05,0.0625038,33,SE4 DE1,0.553593,-0.317743,0.769789,0.697666,3.17891e-07
,s1,5.2,3,3.7,r1,5.7,7,2.2,p1,6.88959,6.31722,3.85417
,s2,7.1,1.5,0,r2,5.5,4.5,5.5,p2,4.90484,4.8416,4.67241
,s3,3.3,7.2,6.8,r3,0.9,4.6,5.6,p3,1.68955,4.14682,6.6979
199,s0,0.9,4,4.9,r0,2.5,8.7,1.3,p0,9.45196,8.02045,1.55687,2.42371e-05,0.0781441,33,SE4 DE1,0.994584,-0.09722,0.0367498,29.737,2.42392e-06
,s1,8.6,1.4,7.1,r1,3.9,3.4,8,p1,8.70972,2.92985,8.17772
,s2,1.4,6.7,6.8,r2,2.3,9.3,8.3,p2,9.25196,8.62045,8.55688
,s3,9.5,9.7,4.7,r3,8.5,2.5,4.8,p3,8.78935,2.47172,4.81069
200,s0,8.1,6.9,4.4,r0,7.8,2.6,1.6,p0,7.44653,1.54232,0.950164,2.42371e-05,0.0625019,33,SE4 DE1,-0.273856,-0.819462,-0.503474,16.7968,1.58946e-07
,s1,4.8,0,4.9,r1,8.1,9.1,3.3,p1,6.03094,2.90875,-0.503879
,s2,0.4,5.8,7.2,r2,2.4,2.5,4.7,p2,2.04653,1.44232,4.05016
,s3,1.8,2.6,2.3,r3,7.1,5.1,5.6,p3,5.68648,0.870306,3.00129
201,s0,4.3,9.7,7.4,r0,7.1,5.2,6.2,p0,8.26641,5.21981,4.88077,2.42371e-05,0.0624943,33,SE4 DE1,0.662339,0.0112494,-0.74912,27.4082,3.8147e-06
,s1,0.9,7.3,0.1,r1,3.4,7,2,p1,4.09224,7.01176,1.21706
,s2,6.2,8.3,3.1,r2,0.5,0.9,0.3,p2,1.66641,0.91981,-1.01923
,s3,6.1,0.8,4.6,r3,0,9.4,3.9,p3,3.10864,9.4528,0.384063
202,s0,8.3,4.5,1.4,r0,1.8,5.8,6.7,p0,0.878092,5.85268,4.38003,2.42371e-05,0.0467625,33,SE4 DE1,-0.369208,0.0210976,-0.929107,9.6515,6.35783e-07
,s1,6.3,2.2,6,r1,8.7,9.8,7.7,p1,6.52564,9.92425,2.22826
,s2,2.2,3.1,8.6,r2,8.2,3.3,4.1,p2,7.27809,3.35268,1.78003
,s3,9.6,2.7,4.7,r3,7.6,3.9,3.2,p3,7.07329,3.9301,1.87453
203,s0,5.1,1.3,4.1,r0,1.5,1.5,4.5,p0,2.37961,0.805736,5.74559,2.42371e-05,0.0625057,33,SE4 DE1,0.524992,-0.414369,0.743426,4.3835,2.78155e-07
,s1,4.9,7.1,6.5,r1,7.6,6,5.5,p1,7.38699,6.16813,5.19836
,s2,0.6,1.7,0,r2,8,8.3,3.7,p2,8.87961,7.60574,4.94559
,s3,2.3,5.6,7.5,r3,3.9,0.2,5.6,p3,3.40601,0.589903,4.90047
204,s0,7.2,0.2,3.5,r0,6.8,8.9,3.3,p0,8.06734,6.99899,9.37448,2.42371e-05,0.0468769,33,SE4 DE1,0.195277,-0.292916,0.935985,14.5125,1.27157e-06
,s1,2.4,4.9,9.9,r1,3.8,7.6,3.1,p1,5.14393,5.5841,9.54161
,s2,3.2,5.1,3.8,r2,7.8,0.3,0.4,p2,9.06734,-1.60101,6.47448
,s3,9.7,0.5,7,r3,3.1,0.7,4.1,p3,3.89317,-0.489756,7.90175
205,s0,3.6,9.4,1.3,r0,8.6,5.4,5.8,p0,0.727753,3.11537,6.59975,2.42371e-05,0.0467663,33,SE4 DE1,-0.955836,-0.277396,0.0971049,41.1815,3.97364e-07
,s1,4.3,3.2,9.8,r1,3,7.3,2.4,p1,-0.575315,6.2624,2.76322
,s2,1.6,0.6,8,r2,9.8,0.6,3.9,p2,1.92775,-1.68463,4.69975
,s3,3.2,5.1,4.4,r3,1.7,1.8,8.1,p3,1.29975,1.68384,8.14066
206,s0,5.5,1.3,0.2,r0,0.5,8.4,7.3,p0,3.30455,9.89791,10.7306,2.42371e-05,0.0467548,33,SE4 DE1,0.599591,0.320242,0.733441,1.01767,7.94729e-07
,s1,4.2,8.4,5,r1,3.9,3.2,7.8,p1,6.2608,4.4609,10.6878
,s2,9.8,1.7,9,r2,5.3,0.1,7,p2,8.10454,1.59791,10.4306
,s3,4.3,1.8,7.8,r3,4.3,0.6,3.9,p3,8.73132,2.96677,9.32055
207,s0,3,2.7,0.4,r0,6.9,6.3,5.3,p0,7.63463,5.48843,7.5252,2.42371e-05,0.0625095,33,SE4 DE1,0.296236,-0.32726,0.897299,10.6987,2.54313e-06
,s1,8.7,0.9,5.5,r1,8.6,6.6,7,p1,8.76265,6.42032,7.49267
,s2,8.9,7.7,6.2,r2,5.2,0.1,3.6,p2,5.93463,-0.711567,5.8252
,s3,0.7,4.9,9.6,r3,8.6,1.4,0.6,p3,9.95973,-0.102128,4.71862
208,s0,9.3,5.4,4.1,r0,4.3,6.4,1.9,p0,3.94702,8.16326,2.88826,2.42371e-05,0.0468502,33,SE4 DE1,-0.172025,0.859326,0.481629,7.02917,4.76837e-07
,s1,9.9,8.9,3.7,r1,7.9,7.5,8.8,p1,8.17477,6.1274,8.03069
,s2,3.2,5.8,2.3,r2,9.4,6.3,3.9,p2,9.04702,8.06326,4.88826
,s3,2.6,4.3,9.3,r3,1.2,5,0.9,p3,0.648951,7.7527,2.44281
209,s0,6.1,2.8,7.9,r0,3.8,4.4,9.6,p0,0.709078,3.5794,8.64263,2.42371e-05,0.0626354,33,SE4 DE1,-0.925918,-0.245819,-0.286789,13.1695,7.94729e-08
,s1,1,7.2,4.6,r1,6.5,7.6,2.9,p1,2.14509,6.44383,1.55113
,s2,1.8,5,6.4,r2,4.3,3.1,9.1,p2,1.20908,2.2794,8.14263
,s3,0,4.9,9.8,r3,0.2,6.7,0.5,p3,2.08839,7.20134,1.0849
210,s0,7.9,8.9,7.1,r0,0.2,3.3,0.6,p0,-0.978396,5.83466,1.04468,2.42371e-05,0.0469265,33,SE4 DE1,-0.416343,0.89553,0.157111,7.727,3.21865e-06
,s1,8.7,7.8,6,r1,2.1,4.1,8.4,p1,1.40075,5.60405,8.66387
,s2,8.5,4.7,4.1,r2,7.6,5.6,7.1,p2,6.4216,8.13466,7.54468
,s3,4.9,5.7,7.9,r3,4.6,3.5,0.2,p3,2.70731,7.57108,0.914225
211,s0,0.2,9.8,4.1,r0,2.6,1,3.5,p0,-0.471718,2.29817,1.01337,2.42371e-05,0.0625057,33,SE4 DE1,-0.738428,0.312074,-0.597775,24.0827,1.90735e-06
,s1,4.8,9.7,1.4,r1,4,3.5,7.5,p1,-1.02465,5.62351,3.43243
,s2,2.7,3.1,7.7,r2,8.1,9.8,1.3,p2,5.02828,11.0982,-1.18663
,s3,2.1,8.1,3.9,r3,3.8,8.8,5.1,p3,1.16515,9.91354,2.96703
212,s0,1.6,0.3,2.3,r0,7.7,9.5,1.5,p0,5.31502,8.20678,1.32427,2.42371e-05,0.0311489,33,SE4 DE1,0.877245,0.475672,0.0646391,16.353,4.17233e-07
,s1,5.1,7.9,6.5,r1,5.3,1.4,7.8,p1,7.7847,2.74728,7.98308
,s2,2.8,2.2,9.1,r2,9.4,5.4,8.6,p2,7.01502,4.10678,8.42427
,s3,7.5,3.8,4.1,r3,2.2,4.8,3.8,p3,5.87839,6.79455,4.07104
213,s0,9.8,6.7,6.1,r0,7.7,3.5,9.1,p0,4.22684,0.260381,6.1462,2.42371e-05,0.0782757,33,SE4 DE1,-0.620971,-0.579215,-0.528114,44.248,6.35783e-07
,s1,9,0.2,0.6,r1,5.1,0.7,3.6,p1,5.44019,1.01732,3.88932
,s2,9.1,8.2,2.1,r2,9.7,7.1,2.8,p2,6.22684,3.86038,-0.153803
,s3,3.9,4.3,2.1,r3,1.7,5.5,5.4,p3,1.03451,4.87926,4.83402
214,s0,0.7,5.3,3.5,r0,6.5,7.2,5.1,p0,6.18308,7.17547,4.48829,2.42371e-05,0.0626259,33,SE4 DE1,0.45972,0.0355777,0.887351,2.8955,3.17891e-07
,s1,3.4,7.8,5.3,r1,2.1,7.1,7.1,p1,1.89876,7.08443,6.71157
,s2,0.8,9.1,7.2,r2,0.2,6.3,8.4,p2,-0.116917,6.27547,7.78829
,s3,9.4,2.6,2.4,r3,5.5,3.6,2.4,p3,6.55473,3.68163,4.43583
215,s0,9.9,8.1,7.4,r0,5.8,7.4,6.8,p0,3.56562,2.11,2.43113,2.42371e-05,0.0626316,33,SE4 DE1,-0.309663,-0.733143,-0.605484,17.9653,7.54992e-07
,s1,1.4,3.6,3.1,r1,2.7,7.9,1.9,p1,1.5681,5.22018,-0.313197
,s2,4,2.2,2.1,r2,9.7,7.9,4.2,p2,7.46562,2.61,-0.168874
,s3,0.4,6.5,0.1,r3,2,3.8,2.7,p3,1.71604,3.12771,2.14478
216,s0,8.2,0.1,9.3,r0,5.8,2.6,6,p0,7.49546,4.51863,5.42615,2.42371e-05,0.0312424,33,SE4 DE1,0.646153,0.731203,-0.218698,13.0777,0.100683
,s1,9,3.6,6.8,r1,8,4,5.2,p1,8.00243,4.00275,5.19918
,s2,0.9,8.1,0.2,r2,6,3.5,9.6,p2,7.69546,5.41863,9.02615
,s3,1.6,9.9,6,r3,4.1,9.9,0.3,p3,2.40332,7.98,0.874259
217,s0,1.1,1.4,1.9,r0,1.4,5.2,5.4,p0,1.88688,4.08114,7.30884,2.42371e-05,0.0622349,33,SE4 DE1,0.21491,-0.493866,0.842561,22.6755,2.54313e-06
,s1,9.4,5.8,6.4,r1,0.8,5,0.1,p1,2.25307,1.66084,5.79679
,s2,3.7,1.3,3.6,r2,2.9,7.9,6.6,p2,3.38688,6.78114,8.50884
,s3,3.6,7.2,8.7,r3,8.5,0.4,4.3,p3,8.34869,0.74772,3.70677
218,s0,6.2,8.3,1.3,r0,8.7,3.4,9.5,p0,8.34403,2.22768,8.87265,2.42371e-05,0.0625896,33,SE4 DE1,-0.258618,-0.851699,-0.45577,37.79,15.714
,s1,7.7,5.4,4.1,r1,2.1,0.7,6.9,p1,2.41892,1.75028,7.46203
,s2,2.5,5.7,5.7,r2,2.4,7.4,5.6,p2,2.04403,6.22768,4.97266
,s3,2,5.9,6.4,r3,3.9,7.4,1.1,p3,3.97412,7.64409,1.23062
219,s0,0.7,1.3,5.4,r0,1.7,5.4,3.4,p0,2.31675,4.51893,3.44405,2.42371e-05,0.0626278,33,SE4 DE1,-0.572982,0.818546,-0.0409272,9.26333,1.39077e-07
,s1,6.1,7.2,4.1,r1,2.1,0.9,4.1,p1,0.458459,3.24506,3.98275
,s2,9.7,8.9,5.1,r2,4.7,7.4,1.4,p2,5.31675,6.51893,1.44405
,s3,7.3,8.2,7.3,r3,5.1,5.3,5.5,p3,4.50436,6.15092,5.45745
220,s0,8.1,6.2,9.8,r0,8.1,4.9,5.5,p0,3.83265,5.98369,4.2269,2.42371e-05,0.0781288,33,SE4 DE1,-0.931092,0.236449,-0.277778,5.1185,8.34465e-07
,s1,5.8,9,0.2,r1,6.5,7.4,7.1,p1,3.75631,8.09676,6.28146
,s2,8.9,9.2,1.9,r2,8.8,1.9,0.6,p2,4.53265,2.98369,-0.673103
,s3,4.1,6.3,3.6,r3,9,8.2,4.9,p3,4.8341,9.25792,3.65716
221,s0,7.6,1.3,3.3,r0,3,0.7,3.1,p0,2.67864,0.534941,3.27058,2.42371e-05,0.0625,33,SE4 DE1,-0.804367,-0.413144,0.426972,17.1527,1.27157e-06
,s1,2.3,7.4,9.2,r1,6.5,0.2,4,p1,4.38938,-0.884073,5.12036
,s2,6.4,2.6,7,r2,5.5,1,8.1,p2,5.17864,0.834941,8.27058
,s3,2,2.3,3.7,r3,8.8,7.3,9.1,p3,4.59335,5.13935,11.333
222,s0,2.3,5.3,5.8,r0,6.2,1.4,0,p0,8.56808,4.15578,0.59726,2.42371e-05,0.062624,33,SE4 DE1,0.643111,0.748398,0.1622,2.979,4.76837e-07
,s1,5.8,4.8,8.6,r1,3.1,9.5,6.7,p1,2.15277,8.39769,6.4611
,s2,3.8,1.3,1.1,r2,5.3,2,0.8,p2,7.66808,4.75578,1.39726
,s3,8.9,4,0,r3,0.3,7.7,3.5,p3,1.71097,9.34197,3.85586
223,s0,7.5,3.4,8.8,r0,4.6,6.2,1.1,p0,4.64843,7.01442,1.80437,2.42371e-05,0.0799961,33,SE4 DE1,-0.0449275,-0.755599,-0.653491,8.8425,7.15256e-07
,s1,3,6.1,3.3,r1,2.9,5.8,9.5,p1,2.71881,2.75277,6.86456
,s2,4.5,7.2,1.6,r2,2.1,0.9,7.4,p2,2.14843,1.71442,8.10437
,s3,8.5,5.6,3.5,r3,4.4,7,9.8,p3,4.16624,3.0686,6.39987
224,s0,0.6,2.6,0.1,r0,9.7,9.3,7.2,p0,8.71798,11.2237,6.40632,2.42371e-05,0.0623226,33,SE4 DE1,-0.426769,0.836,-0.344923,27.8012,3.8147e-06
,s1,4.4,6.5,0.3,r1,1.8,2.1,9.5,p1,-0.65055,6.90039,7.51942
,s2,6.9,2.2,8.6,r2,8.8,6.2,0.8,p2,7.81798,8.12367,0.00631534
,s3,2.6,6.2,1.8,r3,2.5,3,0.8,p3,1.52372,4.91243,0.0109531
225,s0,9.1,1.1,5.8,r0,2.2,8.1,8.7,p0,3.80874,9.3852,8.81545,2.42371e-05,0.0625095,33,SE4 DE1,0.780069,0.623184,0.0559826,2.864,1.43051e-06
,s1,8.6,4,2,r1,9,1.3,9.9,p1,9.72414,1.87851,9.95197
,s2,0.4,5.2,5.4,r2,2.6,8.3,0.9,p2,4.20874,9.5852,1.01545
,s3,3.5,9.8,8.5,r3,0.3,9.6,9.4,p3,2.30515,11.2019,9.5439
226,s0,5.6,5.5,9.3,r0,8.8,2.5,8.3,p0,8.79677,2.56474,8.3139,2.42371e-05,0.0623837,33,SE4 DE1,0.048743,-0.976565,-0.209629,4.97934,1e-19
,s1,3.8,4.1,0,r1,6.6,4.8,4.1,p1,6.66856,3.42637,3.80514
,s2,3,9.4,9.5,r2,5.8,2.2,9,p2,5.79677,2.26474,9.0139
,s3,5.3,2.2,9.2,r3,1,7.8,2.7,p3,1.21036,3.58537,1.79529
227,s0,9,8.9,7,r0,5.6,6.3,1.1,p0,6.35616,5.09014,1.32685,2.42371e-05,0.046875,33,SE4 DE1,0.523424,-0.837478,0.157027,17.9593,0.385922
,s1,6.4,6.5,8.7,r1,2.8,7.5,5.4,p1,4.49589,4.78657,5.90877
,s2,6.2,8.2,1.6,r2,6.6,8.2,7.9,p2,7.35616,6.99014,8.12685
,s3,2.5,3.8,7.3,r3,8,3.5,7.6,p3,6.39589,6.06658,7.11877
228,s0,5,9,5.9,r0,2.2,8.8,4.4,p0,2.05629,8.48454,4.23877,2.42371e-05,0.0623817,33,SE4 DE1,-0.375894,-0.825133,-0.421734,7.843,1.12121
,s1,5.4,6.3,7.6,r1,6.3,9.2,1.8,p1,5.86508,8.24531,1.31205
,s2,2.3,8.7,3.6,r2,6.8,6.5,4.8,p2,6.65629,6.18454,4.63877
,s3,8,9,0,r3,6.3,6.9,0.4,p3,6.66117,7.6928,0.805211
229,s0,5.4,9.8,1.1,r0,2.7,5.8,2.2,p0,1.88583,3.37629,3.8616,2.42371e-05,0.0625,33,SE4 DE1,-0.267003,-0.794844,0.544914,2.59067,1.29143e-07
,s1,0.6,5,5.6,r1,5.5,1.4,7.6,p1,6.20568,3.50074,6.15982
,s2,3.4,8.3,6.5,r2,9.8,6.5,6.7,p2,8.98583,4.07629,8.3616
,s3,3,2,2.4,r3,1.9,5.8,2.1,p3,1.12831,3.50276,3.6749
230,s0,8.4,9.4,5.1,r0,6.1,6,2.5,p0,2.74621,9.04108,4.59905,2.42371e-05,0.0471039,33,SE4 DE1,-0.672075,0.609411,0.420635,5.816,5.5631e-07
,s1,3.3,6.2,9.6,r1,7.1,9.1,4,p1,4.98824,11.0149,5.3217
,s2,4.3,2.2,5.4,r2,9.8,8.7,4.5,p2,6.44621,11.7411,6.59905
,s3,2.2,8.3,4.8,r3,4,9.3,7.3,p3,4.30328,9.025,7.11018
231,s0,4.1,8.2,1.2,r0,4,2.4,3.5,p0,1.4713,4.10875,3.64083,2.42371e-05,0.0623684,33,SE4 DE1,-0.827682,0.5593,0.0460961,33.2728,4.76837e-07
,s1,2.7,1.6,7.9,r1,9.8,0.1,5.3,p1,2.30192,5.16677,5.71759
,s2,5.9,1,9.2,r2,7.3,7.3,3.3,p2,4.7713,9.00875,3.44083
,s3,3.6,2.8,9.5,r3,5.4,6.3,8.6,p3,3.9122,7.30537,8.68286
232,s0,7,2.1,9.7,r0,0.7,7,7.1,p0,0.121957,4.92223,10.2916,2.42371e-05,0.0624943,33,SE4 DE1,-0.150065,-0.539406,0.828566,21.2263,1.27157e-06
,s1,1.3,5.7,6,r1,6.5,6.1,7.6,p1,5.92636,4.03808,10.7673
,s2,5.8,9.6,2.5,r2,7.5,0.5,4.1,p2,6.92196,-1.57777,7.2916
,s3,1,0.1,2.3,r3,1.5,0.8,7.2,p3,1.41824,0.506116,7.65143
233,s0,8.8,4.4,5.4,r0,3.2,0.3,1.5,p0,-0.778353,1.22465,4.7326,2.42371e-05,0.062521,33,SE4 DE1,-0.76377,0.177516,0.620599,7.30567,1.09275e-07
,s1,2.6,1.4,0.3,r1,6,7.7,4,p1,2.57657,8.49567,6.7817
,s2,5.1,9.5,9.6,r2,8.1,6,5.9,p2,4.12165,6.92465,9.1326
,s3,9.1,0,8.7,r3,2.5,8.4,3,p3,0.73919,8.80925,4.43074
234,s0,4.8,9.1,0.5,r0,5.9,0.6,8.4,p0,8.28241,0.385985,8.45945,2.42371e-05,0.0625191,33,SE4 DE1,0.995682,-0.0894436,0.0248455,21.2618,1.07288e-06
,s1,8.9,6.3,5,r1,9.8,4.3,1.7,p1,8.81128,4.38882,1.67533
,s2,0.8,1.1,2.8,r2,6.7,9.2,7.3,p2,9.08241,8.98598,7.35945
,s3,8.9,6.8,6.8,r3,8.7,1.5,7.7,p3,8.40401,1.52659,7.69261
235,s0,7.8,6.6,3.9,r0,4.1,5.3,2.2,p0,4.46216,8.6236,4.56422,2.42371e-05,0.078289,33,SE4 DE1,0.0884449,0.811673,0.577377,11.946,1.27157e-06
,s1,1.2,8.1,5.8,r1,3,8.7,0.6,p1,3.20839,10.6124,1.96039
,s2,6.3,4.9,2.3,r2,4.8,0.6,8.7,p2,5.16216,3.9236,11.0642
,s3,9.8,5.1,8.7,r3,8.1,7.7,1.8,p3,8.27901,9.34275,2.96856
236,s0,8.7,3.7,2.6,r0,1.5,6.7,8,p0,-0.650504,6.29,3.72713,2.42371e-05,0.0624313,33,SE4 DE1,-0.447923,-0.0853983,-0.889985,1.752,6.35783e-07
,s1,0.7,4.7,3.2,r1,8.1,7,3.8,p1,6.28814,6.65456,0.199982
,s2,8.3,8.1,7.3,r2,6.4,0.8,6.1,p2,4.2495,0.389997,1.82713
,s3,0.4,9.4,2.9,r3,3.8,9.3,6.3,p3,1.76628,8.91226,2.25916
237,s0,4.4,8.4,0.4,r0,1.1,3.4,8.9,p0,2.76199,2.27343,8.37597,2.42371e-05,0.046833,33,SE4 DE1,0.800925,-0.542904,-0.252536,16.1687,4.76837e-07
,s1,7.3,9.4,9.1,r1,0.4,9.6,0.4,p1,3.48771,7.507,-0.573572
,s2,1.2,4.4,5.2,r2,3.6,9.6,3.5,p2,5.26199,8.47343,2.97597
,s3,1.8,1.1,9.5,r3,3.4,2.4,7.5,p3,2.86859,2.76021,7.66756
238,s0,3.5,0.2,2.3,r0,8.1,9.3,5.2,p0,7.31512,9.63984,5.51152,2.42371e-05,0.0314045,33,SE4 DE1,-0.862256,0.373348,0.342236,24.4235,15.4488
,s1,5.5,2.8,8.4,r1,2.5,7.2,1.8,p1,3.02325,6.97344,1.59232
,s2,6.1,8.1,1.5,r2,4.6,2.5,3.8,p2,3.81512,2.83984,4.11152
,s3,6.2,5.7,7,r3,2.7,7.2,6.7,p3,3.22325,6.97344,6.49232
239,s0,2.9,9.5,8.8,r0,6.4,1.2,6.2,p0,4.9797,0.781692,6.50157,2.42371e-05,0.0625191,33,SE4 DE1,-0.939962,-0.276838,0.199581,4.89867,1.27157e-06
,s1,2.3,8.8,3,r1,5.3,5,2.2,p1,3.11236,4.35569,2.6645
,s2,6.6,6.2,5.8,r2,6,4,8.2,p2,4.5797,3.58169,8.50157
,s3,5.2,0.9,5.7,r3,6.1,8.9,2.5,p3,2.24697,7.7652,3.31811
240,s0,8.2,9.3,9.5,r0,3.2,5.8,9.7,p0,2.20352,5.74902,9.1289,2.42371e-05,0.0467377,33,SE4 DE1,-0.866761,-0.0443386,-0.496749,6.376,2.54313e-06
,s1,2.9,0.3,8.4,r1,9.9,7.1,8,p1,4.55197,6.82643,4.935
,s2,9.8,2.5,2.9,r2,4.6,4.2,7.4,p2,3.60352,4.14903,6.8289
,s3,4.6,7.4,4.8,r3,9.2,2.8,0.8,p3,7.64317,2.72036,-0.0922345
241,s0,4.6,7.1,1.5,r0,3.7,3.4,7.2,p0,4.44417,4.09228,7.29605,2.42371e-05,0.0468483,33,SE4 DE1,-0.728925,-0.678098,-0.0940785,11.3463,1.11262e-06
,s1,2,6.4,9.6,r1,5.3,7.6,8.3,p1,3.04261,5.50002,8.00865
,s2,7.7,7.7,6.6,r2,6.7,0.3,6.3,p2,7.44417,0.992278,6.39605
,s3,1.5,8.2,0.5,r3,5.7,3.1,3.2,p3,5.80409,3.19684,3.21344
242,s0,5.6,3.6,3,r0,6,5,4.3,p0,6.31361,5.94791,2.56605,2.42371e-05,0.0469246,33,SE4 DE1,0.156736,0.473748,-0.8666,21.808,6.35783e-07
,s1,0.8,8.2,2.8,r1,2.1,1.7,0.9,p1,2.29264,2.28227,-0.165109
,s2,6.9,4.7,5.7,r2,2.1,9.4,6,p2,2.41361,10.3479,4.26605
,s3,9.3,7.4,3.9,r3,5.7,8.7,2.3,p3,5.47458,8.01866,3.54633
243,s0,4.4,3.7,9.9,r0,7,4.1,1.4,p0,6.84161,4.22154,1.36213,2.42371e-05,0.0623837,33,SE4 DE1,0.779461,-0.598086,0.186371,7.091,3.17891e-06
,s1,7.9,8.8,8.2,r1,6,7.5,9.9,p1,6.79941,6.88661,10.0911
,s2,4.9,9.7,7.4,r2,9.1,8.8,7.7,p2,8.94161,8.92154,7.66213
,s3,1.9,0.7,7.3,r3,2.7,1,5.4,p3,3.12786,0.671699,5.5023
244,s0,1.5,3.7,6,r0,2.1,4.6,6.2,p0,2.40417,4.99201,6.33116,2.42371e-05,0.0623112,33,SE4 DE1,0.592671,0.763822,0.255571,0.411,1.98682e-08
,s1,0.9,5.4,8.6,r1,3.4,3.8,7.2,p1,3.45822,3.87504,7.22511
,s2,1.5,0.9,3.5,r2,0.6,6.5,4,p2,0.904173,6.89201,4.13117
,s3,8,2.3,1.4,r3,5.6,2.4,7,p3,5.54952,2.33494,6.97823
245,s0,0.1,3.2,6.5,r0,6.4,1.8,2.8,p0,6.38501,1.09218,3.22706,2.42371e-05,0.0624943,33,SE4 DE1,-0.0181282,-0.856084,0.516518,25.7695,1.27157e-06
,s1,1.1,2.3,2.1,r1,1.3,8,8.1,p1,1.24009,5.17105,9.80685
,s2,2.1,7.5,0.8,r2,0.2,3.5,5.4,p2,0.185011,2.79218,5.82706
,s3,5.4,4.2,5.4,r3,7.7,3.8,9,p3,7.7116,4.34778,8.6695
246,s0,0.8,8.6,7.7,r0,2.8,9.7,8.7,p0,2.63168,10.019,8.57712,2.42371e-05,0.0468769,33,SE4 DE1,-0.441769,0.837151,-0.32252,12.5712,7.94729e-07
,s1,7.5,9.9,1.6,r1,8.5,1.9,0.8,p1,5.46021,7.6604,-1.41924
,s2,7.5,9,3,r2,5.2,8,1,p2,5.03168,8.31896,0.877118
,s3,0.1,9,9.4,r3,6.2,9.3,0.6,p3,6.37429,8.96972,0.727243
247,s0,1.4,3.6,8.1,r0,8.7,7.9,0.7,p0,9.81964,7.70303,1.40495,2.42371e-05,0.0470066,33,SE4 DE1,0.837008,-0.147252,0.527004,27.88,6.35783e-07
,s1,6.8,0.9,4.3,r1,2.1,6.6,8.2,p1,4.37495,6.19978,9.63238
,s2,5.1,7.6,4.1,r2,5.6,0.3,3.5,p2,6.71964,0.103026,4.20496
,s3,8.7,4.9,2.4,r3,5.1,8.5,1.3,p3,8.55102,7.89287,3.47286
248,s0,9.2,2,9.5,r0,4.1,6.1,2.7,p0,2.42062,6.03077,3.54745,2.42371e-05,0.03125,33,SE4 DE1,-0.892167,-0.0367773,0.450205,5.354,0.600616
,s1,2.5,2.3,3.4,r1,1,2,7.4,p1,3.24663,2.09261,6.26631
,s2,9.6,7.1,2.5,r2,5.1,5.1,4.6,p2,3.42062,5.03077,5.44745
,s3,5.3,6.6,9.3,r3,6.3,5.9,8.4,p3,5.16551,5.85323,8.97248
249,s0,5.1,1.4,3.4,r0,1.1,1.3,0.5,p0,1.80052,0.428919,0.99002,2.42371e-05,0.0625839,33,SE4 DE1,-0.573958,0.713708,-0.40149,10.8,0.960088
,s1,7.3,3.5,3.4,r1,0,0.3,1.3,p1,-2.33614e-06,0.300003,1.3
,s2,7.5,3.7,2.9,r2,3.4,8.1,9.3,p2,4.10052,7.22892,9.79002
,s3,1.3,0.7,7,r3,3.5,0.8,5.3,p3,2.09897,2.54216,4.31996
250,s0,0.1,1.9,8,r0,6.2,6.2,8,p0,6.07947,6.28821,8.00099,2.42371e-05,0.0313683,33,SE4 DE1,0.806963,-0.590564,-0.00664909,0.483333,0.0463496
,s1,7.8,8.7,2.6,r1,7.2,8.9,9.9,p1,7.72519,8.51564,9.89567
,s2,1.1,5.3,3.3,r2,1.6,0,0.4,p2,1.47947,0.0882089,0.400993
,s3,5.2,5.1,6.8,r3,2.5,1.1,1.4,p3,2.35793,1.20397,1.40117
251,s0,0.3,9.2,1.9,r0,8.2,5.6,5.8,p0,8.24387,5.23,5.57863,2.42371e-05,0.0470047,33,SE4 DE1,0.101223,-0.853734,-0.510776,5.6065,5.25057
,s1,6.7,3,9,r1,6.8,0.1,0.4,p1,6.77075,0.346669,0.547578
,s2,5.9,9.1,0.1,r2,3.5,6,4.2,p2,3.54387,5.63,3.97863
,s3,9,7.7,1.6,r3,6.7,2.4,1.1,p3,6.67075,2.64667,1.24758
252,s0,2.6,5.4,7,r0,8.1,6.7,3.7,p0,8.11093,6.77694,3.60826,2.42371e-05,0.0310917,33,SE4 DE1,0.0908808,0.639953,-0.763021,0.8285,1.39077e-07
,s1,7.5,9,5.4,r1,5.6,6,3.8,p1,5.67922,6.55785,3.13487
,s2,6.8,0.5,7,r2,9.4,5.8,3.1,p2,9.41093,5.87694,3.00826
,s3,6.2,6.8,3.4,r3,0,4.9,5.8,p3,0.328136,7.21063,3.04502
253,s0,2.4,4.4,8.2,r0,3.6,4.1,5.2,p0,5.45281,2.95418,6.39999,2.42371e-05,0.0632305,33,SE4 DE1,0.744961,-0.4607,0.482482,16.0207,7.94729e-07
,s1,7,2,3.1,r1,9.4,4.5,2.1,p1,9.28552,4.5708,2.02585
