 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,2.6,5.5,5.7,r0,9.4,6.9,3.3,p0,9.39942,7.10969,3.44815,0.0247118,0.0671253,7,Deforming Face3,-0.00224529,0.816717,0.577034,20.884,17.0723
58,s0,5.2,3.7,5.4,r0,1.4,4.5,8.1,p0,1.79518,5.10488,6.73722,0.892215,0.0240402,19,SE1 DE5,-0.2562,-0.392149,0.883505,53.8167,15.0101
,s1,3.8,2,2.5,r1,6.8,0.3,7.6,p1,7.19518,0.90488,6.23722
,s2,2.1,5.5,5.3,r2,7,9.1,5.7,p2,6.40723,8.19268,7.74418
,s3,2.1,6.4,0.9,r3,0.4,4.4,1.7,p3,-0.192773,3.49268,3.74418
59,s0,1,7.3,4.6,r0,1,6.4,0.3,p0,0.632075,6.43118,0.930728,0.395858,0.0380878,9,SE0 DE1,0.503412,-0.0426621,-0.862992,29.6908,6.04805
,s1,4.1,1.4,6.7,r1,5.6,8.6,2,p1,5.33618,8.62236,2.45227
,s2,6.2,6,4.2,r2,7.7,0.5,4.5,p2,7.33208,0.53118,5.13073
,s3,5.6,2,9.3,r3,5.5,6,6.7,p3,6.7635,5.89292,4.534
60,s0,8.1,4.9,5.7,r0,7.7,9.8,7.6,p0,6.68463,8.66951,5.72274,1.05085,0.0334816,25,SE2 DE5,0.420413,0.468076,0.777276,11.9403,3.10612
,s1,4.8,9.3,2,r1,5.4,7.9,4.6,p1,5.64632,8.17424,5.0554
,s2,5.8,4.4,2.4,r2,7,7,2.3,p2,7.89221,7.99337,3.94956
,s3,5.1,6.1,6.6,r3,4.1,1.8,7,p3,4.99221,2.79337,8.64956
61,s0,7.7,1,7.6,r0,6.8,1.2,6.2,p0,3.35353,9.77912,8.20673,0.0768906,0.0321407,0,Static Face0,0.0482637,0.161498,-0.985692,17.5845,14.5948
,s1,1,8,7.8,r1,3.3,9.6,9.3,p1,9.08662,1.05522,6.07332
,s2,8.2,8.9,8.3,r2,6,7.6,2.7,p2,5.98662,7.55522,2.97332
,s3,0.4,9.4,8,r3,9.1,1.1,5.8,p3,6.78662,1.15522,6.47332
62,s0,1.3,0.7,3,r0,5,1.9,0.7,p0,3.88441,2.98964,0.542048,0.363863,0.0311069,3,Static Face3,-0.711735,0.695183,-0.100772,23.6417,3.17891e-06
,s1,6.1,6.6,9.8,r1,3.7,4.1,0.3,p1,4.36016,3.45519,0.39347
,s2,5.5,5,3,r2,1.1,0.4,6.2,p2,0.823363,0.670203,6.16083
,s3,8.6,0.2,1,r3,6.2,5.6,9.8,p3,5.65456,6.13276,9.72277
63,s0,1.9,2.9,9.7,r0,6.6,2.5,4.8,p0,6.58804,2.51674,4.78728,0.252737,0.0312996,3,Static Face3,0.494568,-0.691953,0.525931,8.48983,2.54313e-06
,s1,9.5,7.8,9,r1,2.8,3,9,p1,2.79616,3.00537,8.99592
,s2,9.4,1.8,1.2,r2,2,2.9,6.1,p2,2.91193,1.62411,7.06976
,s3,5.1,8.1,5,r3,8.9,6.1,8.9,p3,8.491,6.67223,8.46506
64,s0,5.3,8.3,7.7,r0,5.3,1,9.4,p0,6.03212,0.997018,8.95586,0.12221,0.0350895,8,SE0 DE0,0.854971,-0.00348221,-0.518664,22.1257,9.68755
,s1,2.2,6.8,2.6,r1,0.9,8,2.1,p1,1.63212,7.99702,1.65586
,s2,0.5,3,2.1,r2,3,5.8,0.9,p2,2.51192,5.80199,1.19609
,s3,0.2,4.9,5.9,r3,6.9,6.2,6.7,p3,6.41192,6.20199,6.99609
65,s0,6.4,8.4,5.8,r0,5.8,9.5,4,p0,6.37907,8.1581,2.70908,0.492969,0.0230331,41,SE5 DE3,0.29696,-0.688154,-0.662011,1.56167,5.5631e-07
,s1,1.8,8.5,2.9,r1,9.2,5.8,5,p1,8.91972,6.4495,5.62483
,s2,3.2,9.2,0.2,r2,1.5,1.9,5.6,p2,1.21972,2.5495,6.22483
,s3,8.6,4.7,7.3,r3,5,8.4,4,p3,5.42483,7.41553,3.05293
66,s0,2,6.6,1.3,r0,1.8,2.7,3.5,p0,1.72461,2.8782,3.76105,0.0175927,0.0311928,10,SE0 DE2,-0.232011,0.548406,0.803381,2.10917,0.182323
,s1,8.6,2.8,5.8,r1,5,6.8,2.4,p1,5.05026,6.6812,2.22597
,s2,4.1,1.7,0,r2,6.8,2.8,5.7,p2,6.85026,2.6812,5.52597
,s3,3.5,2.6,3.9,r3,3.5,8.4,0.1,p3,3.42461,8.5782,0.361053
67,s0,2.1,0.3,3.9,r0,9.4,2.4,2,p0,8.89292,1.72673,2.51073,0.364223,0.0270424,37,SE4 DE5,0.514526,0.683153,-0.518232,14.716,4.86488
,s1,8.3,1.1,3.7,r1,4.2,8,4.5,p1,3.69292,7.32674,5.01073
,s2,2.9,0.6,1.2,r2,9.3,1.9,8.6,p2,10.0606,2.9099,7.8339
,s3,7.7,5.8,9.3,r3,5.5,3.7,7.2,p3,6.26062,4.7099,6.4339
68,s0,5.1,3.8,8.3,r0,8,8.6,7,p0,6.92828,9.05288,7.59557,0.525081,0.0271492,1,Static Face1,-0.81995,0.346491,0.45566,16.6868,4.04761
,s1,5.7,8.9,0.3,r1,1.5,0.9,1.5,p1,6.50867,6.87666,8.49533
,s2,7.9,9.9,8.7,r2,7.4,6.5,8,p2,1.55361,6.18574,2.39221
,s3,3.5,5.8,3.9,r3,0.1,6.8,3.2,p3,0.555835,1.29898,2.02469
69,s0,0.4,0.2,7.4,r0,2,6.2,9.3,p0,4.22428,4.33672,8.67265,0.809873,0.0323734,2,Static Face2,0.749259,-0.627656,-0.211326,52.104,19.0303
,s1,8.7,9.3,9.8,r1,9.4,2.1,9.8,p1,7.3161,8.70274,6.66726
,s2,6.6,7.8,8.5,r2,1.3,3.7,3.1,p2,7.99988,3.27289,10.1949
,s3,6.7,9,3.6,r3,7.2,8.8,6.7,p3,1.75987,3.31477,2.9703
70,s0,7.9,3.7,4.4,r0,8.1,3.5,1,p0,7.80528,4.62989,1.35411,0.142915,0.03409,2,Static Face2,-0.241534,0.925982,0.290206,11.2052,13.2049
,s1,1.4,2.6,2.5,r1,8.2,5.6,5.3,p1,6.54331,7.05059,7.62781
,s2,4.5,0.9,8.3,r2,1.6,0.7,6.8,p2,8.34331,5.05059,5.12781
,s3,8.3,2.3,9.2,r3,6.4,7.6,7.8,p3,1.46479,1.21835,6.96245
71,s0,2.8,2.5,1.6,r0,8.2,7.6,1,p0,5.8275,5.20931,2.79519,2.49936,0.0351467,0,Static Face0,0.785327,0.613629,0.0819887,34.9613,1.27157e-06
,s1,9.6,0.1,4.9,r1,3,3,2.5,p1,7.926,2.83933,0.432396
,s2,6,4.4,7.2,r2,6.3,2.1,9.6,p2,7.06881,2.70073,9.68027
,s3,2.6,9.7,0.1,r3,5.7,1.1,0.2,p3,5.7003,5.64682,0.73903
72,s0,3,8.8,5.3,r0,5.4,4.3,9.9,p0,7.05638,3.82574,8.77061,0.617449,0.0291748,36,SE4 DE4,0.804024,-0.230213,-0.548221,23.1303,2.54313e-06
,s1,2.3,8.1,0,r1,7.2,8.9,8.1,p1,7.75079,8.74229,7.72444
,s2,0,1.7,4.5,r2,7.7,3.7,8.1,p2,6.96506,3.91043,8.60111
,s3,7.5,3.4,9.6,r3,1.2,3.9,1.4,p3,1.75079,3.74229,1.02444
73,s0,0.3,3.4,6.8,r0,3.1,0.4,2.2,p0,6.75106,1.41938,3.92405,1.48175,0.0331478,30,SE3 DE4,0.876744,0.244787,0.414003,19.8117,2.32458e-06
,s1,4.9,4.2,6.2,r1,6.6,2.9,4.7,p1,6.11671,2.76506,4.47179
,s2,6.4,6.1,1.9,r2,1.7,9.2,9.2,p2,1.99777,9.28314,9.34061
,s3,1,4.1,2,r3,5.7,6.8,4.3,p3,5.21671,6.66506,4.07178
74,s0,1.3,4.4,7.5,r0,2.3,7.6,9,p0,2.47775,7.30101,9.35477,0.503243,0.0280724,8,SE0 DE0,0.357772,-0.601776,0.714048,9.815,6.43427
,s1,9.7,1.8,1.1,r1,3.8,6,6.9,p1,3.97775,5.70101,7.25477
,s2,2.4,3.8,5.7,r2,7.3,0.7,9.3,p2,6.73747,1.64619,8.17728
,s3,2.5,5.4,3.2,r3,3.3,2.4,1.8,p3,4.06956,1.10559,3.3359
75,s0,3.6,6.3,2.7,r0,1.4,9.6,2.6,p0,1.58124,9.70779,2.68258,0.348355,0.0351181,1,Static Face1,0.800307,0.475962,0.364648,19.109,11.2796
,s1,1.3,6.1,7.1,r1,7.2,7.4,5.7,p1,5.04176,0.343781,7.31015
,s2,7.4,0.6,1.8,r2,4.8,0.2,7.2,p2,5.15438,2.22443,4.60823
,s3,2,4.7,8.3,r3,3.6,1.3,3.9,p3,6.21131,6.812,5.24952
76,s0,6.6,7.4,2.7,r0,2.3,5.9,2.8,p0,2.25669,6.04653,2.86272,0.77317,0.0281086,12,SE0 DE4,-0.26223,0.887156,0.379723,5.474,9.53674e-07
,s1,0.7,4.8,4.7,r1,1,2.4,8.5,p1,0.799421,3.07858,8.79045
,s2,0.6,1.6,1.1,r2,6.6,5.8,2,p2,6.15807,7.29508,2.63993
,s3,4.8,0.2,5,r3,1.4,5.6,1.3,p3,1.19942,6.27858,1.59045
77,s0,4.4,5.7,5.7,r0,9,8.6,3.6,p0,9.00228,8.59898,3.60229,0.378855,0.0300865,40,SE5 DE2,0.672432,-0.301827,0.675822,1.75833,3.17891e-07
,s1,5.9,5.3,2.5,r1,2.5,5.6,5.6,p1,3.92359,4.96101,7.03077
,s2,8.2,3,1.9,r2,5.7,3,5,p2,5.42164,3.12495,4.72023
,s3,2,7.1,9.9,r3,3.2,1.5,6.2,p3,3.20228,1.49898,6.20229
78,s0,0.6,1.1,0.6,r0,7.1,6.7,4.5,p0,6.94948,6.76771,4.41064,0.62728,0.0300827,26,SE3 DE0,0.801973,-0.360782,0.476105,4.72633,0.0234871
,s1,7.2,1.9,0.3,r1,1.4,0.1,9.1,p1,1.24948,0.167716,9.01064
,s2,4.2,7.9,9.9,r2,3.7,6.8,3.6,p2,6.1088,5.71636,5.03002
,s3,4.1,0.6,1.6,r3,4.4,2.7,8.7,p3,3.34612,3.17411,8.07435
79,s0,5.7,1.3,2.5,r0,3.6,3.7,3.5,p0,4.60565,3.07414,3.70548,0.404915,0.035223,31,SE3 DE5,-0.836517,0.5206,-0.170921,8.65967,4.80717
,s1,6.8,3.2,2.3,r1,2.9,0.5,9.2,p1,3.46669,0.147323,9.31579
,s2,8.5,8,8.6,r2,7.6,3.2,7.4,p2,6.311,4.0022,7.13663
,s3,8.7,3.3,7.9,r3,9.1,4.1,2.8,p3,7.811,4.9022,2.53663
80,s0,6,9.3,5.9,r0,2.9,6.1,1.8,p0,3.33402,6.59152,1.26333,0.127288,0.0341072,10,SE0 DE2,0.512222,0.580071,-0.633361,1,1.41767
,s1,9.9,4,4.2,r1,5.9,6.1,2.5,p1,5.77401,5.95732,2.65579
,s2,6.5,0.7,7.6,r2,6.5,4.5,0,p2,6.12897,4.07983,0.458773
,s3,2.5,8.1,6.5,r3,8.9,9.1,9.4,p3,9.33402,9.59152,8.86333
81,s0,9.6,8.7,8.7,r0,5.8,0.8,2.7,p0,5.61699,0.926926,2.77175,0.0205326,0.0360985,11,SE0 DE3,0.782131,-0.54245,-0.306626,1.57783,0.82376
,s1,5.9,4.1,7.4,r1,9.1,8.4,9.1,p1,9.37451,8.20961,8.99238
,s2,3.2,6,0.4,r2,6.6,8.3,2.9,p2,6.87451,8.10961,2.79238
,s3,5.7,8.5,2.2,r3,6.4,2,3.4,p3,6.21699,2.12693,3.47175
82,s0,2.8,5.3,8,r0,7.9,7,2.7,p0,8.00535,6.88382,2.76967,1.13296,0.0260944,1,Static Face1,-0.613902,0.676989,-0.405967,16.4033,7.16048
,s1,8.3,5,4.6,r1,5.3,0.1,5.8,p1,2.51656,4.09952,5.63999
,s2,3.9,1.8,0.5,r2,1.7,5,5.1,p2,5.41656,8.09952,0.839986
,s3,6.9,5.3,1.8,r3,4.6,9,0.3,p3,2.74496,2.91761,4.11038
83,s0,4.5,7,4.3,r0,2.3,8.8,1.6,p0,3.45618,8.14447,2.6134,0.80772,0.0441151,13,SE0 DE5,-0.69176,0.392212,-0.606332,50.6777,23.3186
,s1,4.8,1.5,0.4,r1,8.4,2.5,2.3,p1,6.15168,3.77475,0.329328
,s2,4.2,3.8,7.9,r2,7,9.9,3.4,p2,6.96798,9.91815,3.37194
,s3,3.7,9,7.2,r3,0.2,6.1,8.7,p3,0.167982,6.11815,8.67194
84,s0,1.5,6.3,0.6,r0,0.5,0.2,6.9,p0,1.34388,0.745527,7.79964,0.303181,0.0330849,39,SE5 DE1,0.625683,0.404473,0.667025,16.02,6.90084
,s1,2.7,4.7,1.4,r1,5.3,7.8,4.7,p1,4.73741,7.43632,4.10024
,s2,0.9,4.4,6,r2,0.5,9.6,1.2,p2,1.34388,10.1455,2.09964
,s3,3.2,4.8,3.6,r3,3.2,1,9.9,p3,2.63741,0.636315,9.30024
85,s0,2.1,2.1,8.1,r0,1.6,1.4,1,p0,1.22944,1.81195,1.02884,0.199561,0.0312405,1,Static Face1,0.667864,-0.742466,-0.0519782,22.0758,17.9966
,s1,4.3,9.3,0.4,r1,4.5,0.8,0.4,p1,2.92651,0.70404,8.32129
,s2,0.1,0.7,2.4,r2,3.2,0.4,8.3,p2,5.29103,5.37593,2.3073
,s3,6.4,6.5,0.5,r3,4.1,6.7,2.4,p3,4.22651,1.10404,0.421285
86,s0,3.7,2,1.8,r0,4.6,8.7,4.3,p0,4.49322,8.19085,4.42629,0.107465,0.0280437,37,SE4 DE5,0.199472,0.951081,-0.235916,8.40017,5.58494
,s1,6.6,2.5,0.6,r1,5.5,7.9,5.7,p1,5.39322,7.39085,5.82629
,s2,3.2,2,6.7,r2,2.5,4.5,8.6,p2,2.66018,5.26372,8.41056
,s3,8.2,4,8,r3,9.8,2.2,5.5,p3,9.96018,2.96372,5.31056
87,s0,9.4,7.1,5.4,r0,4.4,1.1,6.1,p0,3.96749,2.67072,3.57513,1.3469,0.037117,1,Static Face1,-0.143935,0.522726,-0.840262,22.8132,2.43961
,s1,9.5,4.6,5.4,r1,9.1,7.8,1.2,p1,2.45396,3.60403,4.41501
,s2,5.5,0.4,1.9,r2,2.4,3.8,4.1,p2,5.96406,7.02004,5.93883
,s3,1.2,8.7,7.8,r3,6.3,5.8,7.9,p3,9.45725,6.5026,3.28552
88,s0,4.8,4.3,7.9,r0,9,5.8,9.2,p0,9.17183,5.46692,8.79485,0.775528,0.0272522,8,SE0 DE0,-0.311337,0.603492,0.734076,34.5803,0.679204
,s1,9.4,5.7,8.7,r1,5.3,9,5,p1,5.47183,8.66692,4.59485
,s2,6.1,1.4,4.8,r2,9.8,2.7,6.6,p2,8.71762,4.79808,9.15207
,s3,8.2,9.1,2.4,r3,0,4.2,8.6,p3,0.369358,3.48404,7.72912
89,s0,1.2,0.9,8.4,r0,8,5.6,7.3,p0,8.79093,5.82704,6.90732,1.3128,0.0250168,38,SE5 DE0,0.867473,0.249016,-0.430675,13.0332,1.27157e-06
,s1,1.1,4.7,6.4,r1,5.7,4.1,1.8,p1,6.49093,4.32704,1.40733
,s2,8,3.9,4.2,r2,5.1,8.8,0.5,p2,4.84149,8.72579,0.628343
,s3,7.2,9.8,6,r3,6.2,9.2,9.8,p3,8.5018,9.86075,8.65723
90,s0,4.7,5.3,0,r0,0.9,9.2,2.6,p0,1.70078,7.10566,2.95727,0.992963,0.0290489,13,SE0 DE5,-0.352688,0.922416,-0.157353,44.6623,15.8548
,s1,7,7.8,9.5,r1,7,3.5,2.4,p1,5.99513,6.12813,1.95167
,s2,4.4,2.9,7.3,r2,7,6.9,9.6,p2,6.70166,7.68028,9.46689
,s3,5.1,3.9,1.2,r3,1.5,4.2,6.1,p3,1.20166,4.98028,5.96689
91,s0,2.9,0.2,6.6,r0,7.7,9.9,0.2,p0,7.7488,10.2746,0.642087,0.229317,0.0383148,38,SE5 DE0,0.0839209,0.644217,0.760225,36.9402,22.0661
,s1,8.6,9.3,0,r1,3.4,8.1,2.2,p1,3.4488,8.47463,2.64209
,s2,1.5,6.3,4.7,r2,6.2,1.1,7.1,p2,6.29491,1.82858,7.95978
,s3,9.1,5.9,4.2,r3,6,8,8.2,p3,5.90374,7.26108,7.32802
92,s0,3.6,2.1,7,r0,4.8,4.6,6.6,p0,4.24661,6.1552,5.70313,1.37058,0.0270863,34,SE4 DE2,-0.294568,0.827838,-0.477403,7.3525,7.94729e-08
,s1,5.1,4.9,3,r1,0.3,9.6,9.4,p1,0.962597,7.73787,10.4739
,s2,6.8,6,7.2,r2,4.6,1.9,2.1,p2,4.03839,3.47833,1.1898
,s3,0.4,4.9,5.9,r3,2.8,3.6,6.1,p3,2.24661,5.1552,5.20313
93,s0,1.4,7,7.6,r0,9.8,6.5,7.7,p0,9.75086,6.19153,7.98501,0.444401,0.0312214,38,SE5 DE0,0.116215,0.729513,-0.674021,13.4357,5.02049
,s1,4.5,1.2,7.7,r1,4.6,1.6,1.5,p1,4.55086,1.29153,1.78501
,s2,0.3,4.2,4.2,r2,2.8,0.1,4.1,p2,3.106,2.02085,2.32526
,s3,7,1.1,2,r3,5.8,6,3,p3,5.69614,5.34805,3.60236
94,s0,2.6,2.2,7.8,r0,9.3,1.3,6.5,p0,9.09256,1.31814,5.73881,0.103801,0.0390949,39,SE5 DE1,-0.262854,0.0229839,-0.964562,17.5507,10.3116
,s1,8.8,3.9,8.8,r1,5.1,2.9,5.5,p1,5.23829,2.88791,6.00746
,s2,2.2,0.6,7.6,r2,2.8,6.7,8.4,p2,2.59256,6.71814,7.63881
,s3,7.6,7.8,6.3,r3,5.7,6.6,1.7,p3,5.83829,6.58791,2.20746
95,s0,0.2,6.8,3.6,r0,6,3.7,1.6,p0,4.90548,2.4408,3.41311,0.947695,0.0362167,1,Static Face1,-0.444218,-0.511053,0.735863,15.1502,3.04089
,s1,9.5,9.9,3.8,r1,0,4.8,1.8,p1,5.08265,5.83049,8.07221
,s2,2.4,1,0.9,r2,4.1,4.7,9.7,p2,2.22412,5.30738,3.78528
,s3,4.7,9.8,8.4,r3,3,6.2,2.5,p3,-0.0948867,4.69084,1.95718
96,s0,4,0.6,0.1,r0,5.3,4,6.3,p0,5.29715,4.06152,6.26606,0.000309663,0.0331573,2,Static Face2,-0.0405175,0.87489,-0.482624,25.3767,24.8014
,s1,1.4,2.3,3.4,r1,2.1,5.1,1.3,p1,3.80071,7.48462,6.50848
,s2,5,2.1,4.1,r2,9.5,8.4,1.9,p2,2.10071,5.08462,1.30848
,s3,5.8,4.6,7.2,r3,3.8,7.5,6.5,p3,9.50071,8.38462,1.90848
97,s0,2.7,4.1,0.6,r0,2.1,0.8,4,p0,8.94736,2.18611,2.29229,0.223982,0.030117,0,Static Face0,-0.0278038,-0.00733712,0.999586,40.3435,15.0149
,s1,9.3,1.9,2.3,r1,9,2.2,0.4,p1,0.213159,7.50347,4.42693
,s2,2.4,0.8,2.1,r2,9.1,9.9,5.2,p2,9.11316,9.90347,4.72693
,s3,0.5,8,2.1,r3,0.2,7.5,4.9,p3,2.11316,0.803472,3.52693
98,s0,8.1,9,4.8,r0,8.1,9.4,3.5,p0,8.17018,9.36092,3.49298,0.00107922,0.0320625,8,SE0 DE0,0.870376,-0.484624,-0.0870888,1.60533,1.40129
,s1,2.9,0.2,1.8,r1,6.3,5.7,6.1,p1,6.37018,5.66092,6.09298
,s2,2.5,6.2,1.2,r2,8.3,8.3,0.1,p2,8.25321,8.32605,0.104682
,s3,2.9,7.5,0.3,r3,8.5,8.2,2.3,p3,8.45321,8.22605,2.30468
99,s0,1.1,7.3,1.1,r0,1.4,6.1,7.4,p0,1.69907,6.1864,7.20505,0.0404749,0.0291519,28,SE3 DE2,-0.814229,-0.235222,0.530757,3.5065,3.95702
,s1,3.7,3.2,8.9,r1,2.2,2.6,5,p1,1.60185,2.4272,5.3899
,s2,0.1,2.8,3.2,r2,0.6,2.4,8.3,p2,0.600001,2.4,8.3
,s3,3.1,4.1,7,r3,2.7,1.6,7.4,p3,2.99907,1.6864,7.20505
100,s0,8.7,3.7,8.5,r0,7.6,3.4,5.4,p0,6.83143,3.64693,5.96031,0.288685,0.0370865,2,Static Face2,-0.78213,0.251291,0.570198,4.51067,3.70373
,s1,1.7,1.2,0,r1,9.3,5.4,6.2,p1,1.75248,7.89398,5.60561
,s2,7.2,8,2.8,r2,4.7,2.2,3.5,p2,8.24136,5.74013,6.97179
,s3,4.4,6.2,1.5,r3,0.8,8.2,6.3,p3,4.62225,2.22498,3.55668
