
meanOptTime for Rigid: 1.3e-05seconds
meanOptTime for Def: 0.0576366seconds
meanOptTime for DefDef: 0.0698719seconds
meanOptTime for DefDef_rigid: 0.00146366seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109205) seconds
Min,Max time for DefDef:(0,0.109962) seconds
Min,Max time for DefDef_rigid:(0,0.0158424) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 71.8646%
Same direction :51.8%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.919243	DefDef PD [0]= 0.265366

rigid PD [207]= 0.39647	DefDef PD [207]= 0.0917206
rigid direction [207]= 3	DefDef direction [207]= 3

rigid PD [208]= 1.48667	DefDef PD [208]= 0.397352
rigid direction [208]= 23	DefDef direction [208]= 4

rigid PD [209]= 1.20919	DefDef PD [209]= 0.349057
rigid direction [209]= 18	DefDef direction [209]= 18

rigid PD [210]= 0.513025	DefDef PD [210]= 0.11876
rigid direction [210]= 5	DefDef direction [210]= 5

rigid PD [211]= 1.78754	DefDef PD [211]= 0.45986
rigid direction [211]= 38	DefDef direction [211]= 0

rigid PD [212]= 0.981463	DefDef PD [212]= 0.308677
rigid direction [212]= 15	DefDef direction [212]= 15

rigid PD [213]= 2.6195	DefDef PD [213]= 0.775351
rigid direction [213]= 26	DefDef direction [213]= 0

rigid PD [214]= 0.862249	DefDef PD [214]= 0.24891
rigid direction [214]= 38	DefDef direction [214]= 38

rigid PD [215]= 1.20208	DefDef PD [215]= 0.346414
rigid direction [215]= 7	DefDef direction [215]= 42

rigid PD [216]= 1.42737	DefDef PD [216]= 0.434054
rigid direction [216]= 36	DefDef direction [216]= 36

rigid PD [217]= 1.15917	DefDef PD [217]= 0.271198
rigid direction [217]= 12	DefDef direction [217]= 2

rigid PD [218]= 1.28171	DefDef PD [218]= 0.314592
rigid direction [218]= 40	DefDef direction [218]= 38

rigid PD [219]= 2.38036	DefDef PD [219]= 0.847306
rigid direction [219]= 0	DefDef direction [219]= 21

rigid PD [220]= 1.36963	DefDef PD [220]= 0.395911
rigid direction [220]= 9	DefDef direction [220]= 9

rigid PD [221]= 0.157634	DefDef PD [221]= 0.0455438
rigid direction [221]= 30	DefDef direction [221]= 30

rigid PD [222]= 0.831361	DefDef PD [222]= 0.281322
rigid direction [222]= 24	DefDef direction [222]= 19

rigid PD [223]= 0.116917	DefDef PD [223]= 0.0338669
rigid direction [223]= 37	DefDef direction [223]= 37

rigid PD [224]= 1.21841	DefDef PD [224]= 0.354166
rigid direction [224]= 37	DefDef direction [224]= 37

rigid PD [225]= 0.797034	DefDef PD [225]= 0.230082
rigid direction [225]= 42	DefDef direction [225]= 42

rigid PD [226]= 1.99923	DefDef PD [226]= 0.500914
rigid direction [226]= 9	DefDef direction [226]= 7

rigid PD [227]= 0.701716	DefDef PD [227]= 0.233611
rigid direction [227]= 0	DefDef direction [227]= 0

rigid PD [228]= 1.31102	DefDef PD [228]= 0.303436
rigid direction [228]= 5	DefDef direction [228]= 5

rigid PD [229]= 0.39216	DefDef PD [229]= 0.103237
rigid direction [229]= 34	DefDef direction [229]= 6

rigid PD [230]= 0.431912	DefDef PD [230]= 0.120557
rigid direction [230]= 9	DefDef direction [230]= 33

rigid PD [231]= 1.30001	DefDef PD [231]= 0.37527
rigid direction [231]= 25	DefDef direction [231]= 25

rigid PD [232]= 2.28274	DefDef PD [232]= 0.678137
rigid direction [232]= 17	DefDef direction [232]= 30

rigid PD [233]= 1.97738	DefDef PD [233]= 0.559725
rigid direction [233]= 43	DefDef direction [233]= 25

rigid PD [234]= 0.398557	DefDef PD [234]= 0.115099
rigid direction [234]= 9	DefDef direction [234]= 9

rigid PD [235]= 1.37133	DefDef PD [235]= 0.337983
rigid direction [235]= 32	DefDef direction [235]= 0

rigid PD [236]= 0.298041	DefDef PD [236]= 0.0766282
rigid direction [236]= 43	DefDef direction [236]= 0

rigid PD [237]= 1.23451	DefDef PD [237]= 0.423052
rigid direction [237]= 18	DefDef direction [237]= 24

rigid PD [238]= 0.267587	DefDef PD [238]= 0.0675479
rigid direction [238]= 2	DefDef direction [238]= 2

rigid PD [239]= 1.46734	DefDef PD [239]= 0.393589
rigid direction [239]= 22	DefDef direction [239]= 1

rigid PD [240]= 1.44099	DefDef PD [240]= 0.333533
rigid direction [240]= 1	DefDef direction [240]= 1

rigid PD [241]= 0.325642	DefDef PD [241]= 0.0939881
rigid direction [241]= 14	DefDef direction [241]= 14

rigid PD [242]= 0.873038	DefDef PD [242]= 0.276189
rigid direction [242]= 16	DefDef direction [242]= 27

rigid PD [243]= 1.93717	DefDef PD [243]= 0.559217
rigid direction [243]= 36	DefDef direction [243]= 36

rigid PD [244]= 1.67757	DefDef PD [244]= 0.46691
rigid direction [244]= 27	DefDef direction [244]= 23

rigid PD [245]= 2.23619	DefDef PD [245]= 0.620896
rigid direction [245]= 38	DefDef direction [245]= 14

rigid PD [246]= 1.22762	DefDef PD [246]= 0.354389
rigid direction [246]= 34	DefDef direction [246]= 34

rigid PD [247]= 0.073586	DefDef PD [247]= 0.0218416
rigid direction [247]= 37	DefDef direction [247]= 37

rigid PD [248]= 2.29817	DefDef PD [248]= 0.635411
rigid direction [248]= 41	DefDef direction [248]= 29

rigid PD [249]= 1.61055	DefDef PD [249]= 0.428011
rigid direction [249]= 2	DefDef direction [249]= 9

rigid PD [250]= 1.07582	DefDef PD [250]= 0.292927
rigid direction [250]= 38	DefDef direction [250]= 32

rigid PD [251]= 2.36446	DefDef PD [251]= 0.547279
rigid direction [251]= 0	DefDef direction [251]= 0

rigid PD [252]= 1.92917	DefDef PD [252]= 0.459057
rigid direction [252]= 27	DefDef direction [252]= 39

rigid PD [253]= 0.95298	DefDef PD [253]= 0.275105
rigid direction [253]= 43	DefDef direction [253]= 43

rigid PD [254]= 0.990833	DefDef PD [254]= 0.286022
rigid direction [254]= 29	DefDef direction [254]= 29

rigid PD [255]= 0.596817	DefDef PD [255]= 0.172298
rigid direction [255]= 43	DefDef direction [255]= 43

rigid PD [256]= 0.353556	DefDef PD [256]= 0.093654
rigid direction [256]= 18	DefDef direction [256]= 3

rigid PD [257]= 0.0567722	DefDef PD [257]= 0.0164566
rigid direction [257]= 24	DefDef direction [257]= 24

rigid PD [258]= 0.259186	DefDef PD [258]= 0.0598577
rigid direction [258]= 4	DefDef direction [258]= 4

rigid PD [259]= 0.0458346	DefDef PD [259]= 0.0131085
rigid direction [259]= 21	DefDef direction [259]= 7

rigid PD [260]= 2.59308	DefDef PD [260]= 0.776893
rigid direction [260]= 36	DefDef direction [260]= 15

rigid PD [261]= 1.26514	DefDef PD [261]= 0.339786
rigid direction [261]= 23	DefDef direction [261]= 35

rigid PD [262]= 1.04698	DefDef PD [262]= 0.291222
rigid direction [262]= 20	DefDef direction [262]= 7

rigid PD [263]= 2.43012	DefDef PD [263]= 0.729302
rigid direction [263]= 31	DefDef direction [263]= 4

rigid PD [264]= 0.197178	DefDef PD [264]= 0.0568534
rigid direction [264]= 23	DefDef direction [264]= 23

rigid PD [265]= 1.21262	DefDef PD [265]= 0.342371
rigid direction [265]= 22	DefDef direction [265]= 20

rigid PD [266]= 1.3883	DefDef PD [266]= 0.40079
rigid direction [266]= 36	DefDef direction [266]= 36

rigid PD [267]= 0.735566	DefDef PD [267]= 0.212355
rigid direction [267]= 11	DefDef direction [267]= 11

rigid PD [268]= 1.03482	DefDef PD [268]= 0.298732
rigid direction [268]= 25	DefDef direction [268]= 25

rigid PD [269]= 1.58015	DefDef PD [269]= 0.456156
rigid direction [269]= 26	DefDef direction [269]= 26

rigid PD [270]= 0.685815	DefDef PD [270]= 0.197979
rigid direction [270]= 18	DefDef direction [270]= 18

rigid PD [271]= 2.42161	DefDef PD [271]= 0.605653
rigid direction [271]= 16	DefDef direction [271]= 8

rigid PD [272]= 2.04599	DefDef PD [272]= 0.590627
rigid direction [272]= 36	DefDef direction [272]= 36

rigid PD [273]= 1.79211	DefDef PD [273]= 0.524075
rigid direction [273]= 13	DefDef direction [273]= 8

rigid PD [274]= 2.82199	DefDef PD [274]= 0.808957
rigid direction [274]= 14	DefDef direction [274]= 3

rigid PD [275]= 1.13902	DefDef PD [275]= 0.328804
rigid direction [275]= 38	DefDef direction [275]= 38

rigid PD [276]= 1.69665	DefDef PD [276]= 0.545823
rigid direction [276]= 9	DefDef direction [276]= 3

rigid PD [277]= 2.41501	DefDef PD [277]= 0.739913
rigid direction [277]= 38	DefDef direction [277]= 22

rigid PD [278]= 0.695644	DefDef PD [278]= 0.186946
rigid direction [278]= 19	DefDef direction [278]= 4

rigid PD [279]= 0.601535	DefDef PD [279]= 0.149485
rigid direction [279]= 12	DefDef direction [279]= 18

rigid PD [280]= 0.620333	DefDef PD [280]= 0.145732
rigid direction [280]= 21	DefDef direction [280]= 23

rigid PD [281]= 1.22419	DefDef PD [281]= 0.290896
rigid direction [281]= 10	DefDef direction [281]= 5

rigid PD [282]= 1.86262	DefDef PD [282]= 0.526307
rigid direction [282]= 14	DefDef direction [282]= 5

rigid PD [283]= 0.178165	DefDef PD [283]= 0.0514138
rigid direction [283]= 8	DefDef direction [283]= 8

rigid PD [284]= 0.962205	DefDef PD [284]= 0.273207
rigid direction [284]= 21	DefDef direction [284]= 7

rigid PD [285]= 0.502851	DefDef PD [285]= 0.146244
rigid direction [285]= 31	DefDef direction [285]= 31

rigid PD [286]= 1.66957	DefDef PD [286]= 0.513019
rigid direction [286]= 6	DefDef direction [286]= 14

rigid PD [287]= 1.2118	DefDef PD [287]= 0.352742
rigid direction [287]= 34	DefDef direction [287]= 34

rigid PD [288]= 1.47094	DefDef PD [288]= 0.424632
rigid direction [288]= 16	DefDef direction [288]= 16

rigid PD [289]= 0.197129	DefDef PD [289]= 0.0569747
rigid direction [289]= 11	DefDef direction [289]= 11

rigid PD [290]= 0.721205	DefDef PD [290]= 0.208203
rigid direction [290]= 16	DefDef direction [290]= 16

rigid PD [291]= 0.255617	DefDef PD [291]= 0.0737749
rigid direction [291]= 19	DefDef direction [291]= 19

rigid PD [292]= 3.72615	DefDef PD [292]= 1.07565
rigid direction [292]= 12	DefDef direction [292]= 12

rigid PD [293]= 1.51571	DefDef PD [293]= 0.464592
rigid direction [293]= 34	DefDef direction [293]= 34

rigid PD [294]= 0.120745	DefDef PD [294]= 0.0349962
rigid direction [294]= 26	DefDef direction [294]= 26

rigid PD [295]= 0.353064	DefDef PD [295]= 0.0907375
rigid direction [295]= 26	DefDef direction [295]= 7

rigid PD [296]= 0.0159446	DefDef PD [296]= 0.0035536
rigid direction [296]= 41	DefDef direction [296]= 41

rigid PD [297]= 0.71267	DefDef PD [297]= 0.201468
rigid direction [297]= 34	DefDef direction [297]= 5

rigid PD [298]= 1.90865	DefDef PD [298]= 0.550988
rigid direction [298]= 28	DefDef direction [298]= 28

rigid PD [299]= 2.1213	DefDef PD [299]= 0.667722
rigid direction [299]= 13	DefDef direction [299]= 11

rigid PD [300]= 2.26909	DefDef PD [300]= 0.655246
rigid direction [300]= 1	DefDef direction [300]= 1

rigid PD [301]= 1.13421	DefDef PD [301]= 0.328995
rigid direction [301]= 37	DefDef direction [301]= 37

rigid PD [302]= 0.197433	DefDef PD [302]= 0.0570607
rigid direction [302]= 24	DefDef direction [302]= 24

rigid PD [303]= 1.07858	DefDef PD [303]= 0.311337
rigid direction [303]= 28	DefDef direction [303]= 28

rigid PD [304]= 0.475451	DefDef PD [304]= 0.111796
rigid direction [304]= 2	DefDef direction [304]= 2

rigid PD [305]= 2.18682	DefDef PD [305]= 0.677693
rigid direction [305]= 33	DefDef direction [305]= 5

rigid PD [306]= 0.64503	DefDef PD [306]= 0.186228
rigid direction [306]= 35	DefDef direction [306]= 35

rigid PD [307]= 2.30947	DefDef PD [307]= 0.673927
rigid direction [307]= 40	DefDef direction [307]= 40

rigid PD [308]= 0.615448	DefDef PD [308]= 0.177634
rigid direction [308]= 13	DefDef direction [308]= 13

rigid PD [309]= 1.21135	DefDef PD [309]= 0.349669
rigid direction [309]= 12	DefDef direction [309]= 12

rigid PD [310]= 2.42603	DefDef PD [310]= 0.617141
rigid direction [310]= 4	DefDef direction [310]= 27

rigid PD [311]= 1.41723	DefDef PD [311]= 0.328641
rigid direction [311]= 0	DefDef direction [311]= 0

rigid PD [312]= 1.63889	DefDef PD [312]= 0.502462
rigid direction [312]= 13	DefDef direction [312]= 13

rigid PD [313]= 1.86862	DefDef PD [313]= 0.442672
rigid direction [313]= 23	DefDef direction [313]= 41

rigid PD [314]= 0.287716	DefDef PD [314]= 0.0831202
rigid direction [314]= 31	DefDef direction [314]= 31

rigid PD [315]= 0.413068	DefDef PD [315]= 0.12037
rigid direction [315]= 21	DefDef direction [315]= 7

rigid PD [316]= 0.504982	DefDef PD [316]= 0.145796
rigid direction [316]= 30	DefDef direction [316]= 30

rigid PD [317]= 2.44721	DefDef PD [317]= 0.69501
rigid direction [317]= 2	DefDef direction [317]= 37

rigid PD [318]= 0.368813	DefDef PD [318]= 0.106459
rigid direction [318]= 14	DefDef direction [318]= 14

rigid PD [319]= 1.62144	DefDef PD [319]= 0.493334
rigid direction [319]= 0	DefDef direction [319]= 31

rigid PD [320]= 0.565284	DefDef PD [320]= 0.174118
rigid direction [320]= 3	DefDef direction [320]= 3

rigid PD [321]= 0.637151	DefDef PD [321]= 0.210479
rigid direction [321]= 1	DefDef direction [321]= 21

rigid PD [322]= 1.04975	DefDef PD [322]= 0.325338
rigid direction [322]= 18	DefDef direction [322]= 12

rigid PD [323]= 1.55286	DefDef PD [323]= 0.422922
rigid direction [323]= 15	DefDef direction [323]= 13

rigid PD [324]= 0.289086	DefDef PD [324]= 0.0668677
rigid direction [324]= 7	DefDef direction [324]= 7

rigid PD [325]= 1.98593	DefDef PD [325]= 0.604728
rigid direction [325]= 29	DefDef direction [325]= 0

rigid PD [326]= 2.56178	DefDef PD [326]= 0.68241
rigid direction [326]= 9	DefDef direction [326]= 29

rigid PD [327]= 1.17574	DefDef PD [327]= 0.337598
rigid direction [327]= 3	DefDef direction [327]= 3

rigid PD [328]= 2.49228	DefDef PD [328]= 0.719452
rigid direction [328]= 42	DefDef direction [328]= 42

rigid PD [329]= 0.532701	DefDef PD [329]= 0.153843
rigid direction [329]= 14	DefDef direction [329]= 14

rigid PD [330]= 0.618	DefDef PD [330]= 0.19483
rigid direction [330]= 15	DefDef direction [330]= 16

rigid PD [331]= 0.691348	DefDef PD [331]= 0.194369
rigid direction [331]= 5	DefDef direction [331]= 5

rigid PD [332]= 0.642953	DefDef PD [332]= 0.185611
rigid direction [332]= 19	DefDef direction [332]= 19

rigid PD [333]= 1.52582	DefDef PD [333]= 0.40256
rigid direction [333]= 16	DefDef direction [333]= 6

rigid PD [334]= 2.91677	DefDef PD [334]= 0.872387
rigid direction [334]= 28	DefDef direction [334]= 26

rigid PD [335]= 1.62039	DefDef PD [335]= 0.467767
rigid direction [335]= 14	DefDef direction [335]= 14

rigid PD [336]= 0.187899	DefDef PD [336]= 0.0542099
rigid direction [336]= 13	DefDef direction [336]= 13

rigid PD [337]= 1.72548	DefDef PD [337]= 0.541722
rigid direction [337]= 4	DefDef direction [337]= 20

rigid PD [338]= 0.332729	DefDef PD [338]= 0.0960877
rigid direction [338]= 18	DefDef direction [338]= 18

rigid PD [339]= 0.118536	DefDef PD [339]= 0.0344537
rigid direction [339]= 33	DefDef direction [339]= 33

rigid PD [340]= 1.75968	DefDef PD [340]= 0.444834
rigid direction [340]= 30	DefDef direction [340]= 3

rigid PD [341]= 3.11255	DefDef PD [341]= 0.977371
rigid direction [341]= 35	DefDef direction [341]= 7

rigid PD [342]= 1.81952	DefDef PD [342]= 0.528471
rigid direction [342]= 20	DefDef direction [342]= 20

rigid PD [343]= 0.635817	DefDef PD [343]= 0.18352
rigid direction [343]= 8	DefDef direction [343]= 8

rigid PD [344]= 1.29704	DefDef PD [344]= 0.416547
rigid direction [344]= 30	DefDef direction [344]= 31

rigid PD [345]= 1.9103	DefDef PD [345]= 0.560376
rigid direction [345]= 38	DefDef direction [345]= 1

rigid PD [346]= 1.3871	DefDef PD [346]= 0.400419
rigid direction [346]= 24	DefDef direction [346]= 24

rigid PD [347]= 1.75238	DefDef PD [347]= 0.511664
rigid direction [347]= 13	DefDef direction [347]= 29

rigid PD [348]= 0.0150287	DefDef PD [348]= 0.00549178
rigid direction [348]= 4	DefDef direction [348]= 4

rigid PD [349]= 1.78309	DefDef PD [349]= 0.43339
rigid direction [349]= 15	DefDef direction [349]= 1

rigid PD [350]= 0.978577	DefDef PD [350]= 0.283849
rigid direction [350]= 33	DefDef direction [350]= 33

rigid PD [351]= 2.22008	DefDef PD [351]= 0.687274
rigid direction [351]= 8	DefDef direction [351]= 1

rigid PD [352]= 1.5094	DefDef PD [352]= 0.498782
rigid direction [352]= 13	DefDef direction [352]= 9

rigid PD [353]= 0.45024	DefDef PD [353]= 0.129986
rigid direction [353]= 9	DefDef direction [353]= 9

rigid PD [354]= 1.92913	DefDef PD [354]= 0.642687
rigid direction [354]= 23	DefDef direction [354]= 17

rigid PD [355]= 0.163737	DefDef PD [355]= 0.0409893
rigid direction [355]= 5	DefDef direction [355]= 5

rigid PD [356]= 1.38476	DefDef PD [356]= 0.385799
rigid direction [356]= 36	DefDef direction [356]= 4

rigid PD [357]= 1.95397	DefDef PD [357]= 0.565183
rigid direction [357]= 17	DefDef direction [357]= 17

rigid PD [358]= 1.99511	DefDef PD [358]= 0.469257
rigid direction [358]= 0	DefDef direction [358]= 0

rigid PD [359]= 2.14556	DefDef PD [359]= 0.573073
rigid direction [359]= 16	DefDef direction [359]= 3

rigid PD [360]= 0.976676	DefDef PD [360]= 0.260979
rigid direction [360]= 23	DefDef direction [360]= 41

rigid PD [361]= 1.10805	DefDef PD [361]= 0.313991
rigid direction [361]= 27	DefDef direction [361]= 0

rigid PD [362]= 0.214053	DefDef PD [362]= 0.0494991
rigid direction [362]= 5	DefDef direction [362]= 5

rigid PD [363]= 0.77103	DefDef PD [363]= 0.222556
rigid direction [363]= 12	DefDef direction [363]= 12

rigid PD [364]= 2.22139	DefDef PD [364]= 0.593289
rigid direction [364]= 27	DefDef direction [364]= 26

rigid PD [365]= 2.78969	DefDef PD [365]= 0.78385
rigid direction [365]= 18	DefDef direction [365]= 3

rigid PD [366]= 0.336219	DefDef PD [366]= 0.081184
rigid direction [366]= 7	DefDef direction [366]= 7

rigid PD [367]= 2.75837	DefDef PD [367]= 0.739306
rigid direction [367]= 2	DefDef direction [367]= 23

rigid PD [368]= 1.18565	DefDef PD [368]= 0.383156
rigid direction [368]= 8	DefDef direction [368]= 8

rigid PD [369]= 0.255715	DefDef PD [369]= 0.0738315
rigid direction [369]= 13	DefDef direction [369]= 13

rigid PD [370]= 2.10516	DefDef PD [370]= 0.542852
rigid direction [370]= 22	DefDef direction [370]= 1

rigid PD [371]= 1.05188	DefDef PD [371]= 0.280247
rigid direction [371]= 15	DefDef direction [371]= 7

rigid PD [372]= 0.445692	DefDef PD [372]= 0.103149
rigid direction [372]= 2	DefDef direction [372]= 2

rigid PD [373]= 1.0915	DefDef PD [373]= 0.3644
rigid direction [373]= 14	DefDef direction [373]= 8

rigid PD [374]= 0.721038	DefDef PD [374]= 0.194529
rigid direction [374]= 21	DefDef direction [374]= 5

rigid PD [375]= 2.09619	DefDef PD [375]= 0.802761
rigid direction [375]= 4	DefDef direction [375]= 32

rigid PD [376]= 0.328256	DefDef PD [376]= 0.0759288
rigid direction [376]= 2	DefDef direction [376]= 2

rigid PD [377]= 0.456575	DefDef PD [377]= 0.131745
rigid direction [377]= 15	DefDef direction [377]= 15

rigid PD [378]= 1.70757	DefDef PD [378]= 0.502098
rigid direction [378]= 7	DefDef direction [378]= 11

rigid PD [379]= 1.15449	DefDef PD [379]= 0.334101
rigid direction [379]= 23	DefDef direction [379]= 22

rigid PD [380]= 2.04672	DefDef PD [380]= 0.519214
rigid direction [380]= 1	DefDef direction [380]= 1

rigid PD [381]= 0.130118	DefDef PD [381]= 0.0430396
rigid direction [381]= 33	DefDef direction [381]= 33

rigid PD [382]= 1.27297	DefDef PD [382]= 0.353806
rigid direction [382]= 9	DefDef direction [382]= 13

rigid PD [383]= 0.523545	DefDef PD [383]= 0.137961
rigid direction [383]= 38	DefDef direction [383]= 0

rigid PD [384]= 0.312153	DefDef PD [384]= 0.0901058
rigid direction [384]= 33	DefDef direction [384]= 33

rigid PD [385]= 2.48835	DefDef PD [385]= 0.703787
rigid direction [385]= 9	DefDef direction [385]= 12

rigid PD [386]= 0.659503	DefDef PD [386]= 0.224715
rigid direction [386]= 8	DefDef direction [386]= 6

rigid PD [387]= 0.89432	DefDef PD [387]= 0.246532
rigid direction [387]= 24	DefDef direction [387]= 25

rigid PD [388]= 0.406663	DefDef PD [388]= 0.0941714
rigid direction [388]= 4	DefDef direction [388]= 4

rigid PD [389]= 1.23536	DefDef PD [389]= 0.342036
rigid direction [389]= 30	DefDef direction [389]= 12

rigid PD [390]= 1.93645	DefDef PD [390]= 0.660084
rigid direction [390]= 26	DefDef direction [390]= 41

rigid PD [391]= 1.57054	DefDef PD [391]= 0.485222
rigid direction [391]= 41	DefDef direction [391]= 41

rigid PD [392]= 0.74531	DefDef PD [392]= 0.210553
rigid direction [392]= 33	DefDef direction [392]= 27

rigid PD [393]= 1.4576	DefDef PD [393]= 0.350974
rigid direction [393]= 0	DefDef direction [393]= 2

rigid PD [394]= 1.56159	DefDef PD [394]= 0.416628
rigid direction [394]= 36	DefDef direction [394]= 0

rigid PD [395]= 0.923075	DefDef PD [395]= 0.213622
rigid direction [395]= 6	DefDef direction [395]= 6

rigid PD [396]= 1.21238	DefDef PD [396]= 0.349984
rigid direction [396]= 25	DefDef direction [396]= 25

rigid PD [397]= 0.102993	DefDef PD [397]= 0.023772
rigid direction [397]= 5	DefDef direction [397]= 5

rigid PD [398]= 2.36867	DefDef PD [398]= 0.70412
rigid direction [398]= 9	DefDef direction [398]= 9

rigid PD [399]= 0.643569	DefDef PD [399]= 0.148943
rigid direction [399]= 4	DefDef direction [399]= 4

rigid PD [400]= 1.44221	DefDef PD [400]= 0.565998
rigid direction [400]= 26	DefDef direction [400]= 41

rigid PD [401]= 1.14937	DefDef PD [401]= 0.259322
rigid direction [401]= 4	DefDef direction [401]= 37

rigid PD [402]= 1.70255	DefDef PD [402]= 0.426208
rigid direction [402]= 7	DefDef direction [402]= 7

rigid PD [403]= 1.18518	DefDef PD [403]= 0.274316
rigid direction [403]= 1	DefDef direction [403]= 1

rigid PD [404]= 0.235137	DefDef PD [404]= 0.0678622
rigid direction [404]= 40	DefDef direction [404]= 40

rigid PD [405]= 1.10856	DefDef PD [405]= 0.355812
rigid direction [405]= 3	DefDef direction [405]= 3

rigid PD [406]= 0.815868	DefDef PD [406]= 0.233187
rigid direction [406]= 4	DefDef direction [406]= 4

rigid PD [407]= 0.510913	DefDef PD [407]= 0.166508
rigid direction [407]= 10	DefDef direction [407]= 10

rigid PD [408]= 1.21198	DefDef PD [408]= 0.311731
rigid direction [408]= 11	DefDef direction [408]= 7

rigid PD [409]= 0.744203	DefDef PD [409]= 0.243152
rigid direction [409]= 1	DefDef direction [409]= 15

rigid PD [410]= 0.38929	DefDef PD [410]= 0.112366
rigid direction [410]= 37	DefDef direction [410]= 37

rigid PD [411]= 2.32635	DefDef PD [411]= 0.665071
rigid direction [411]= 23	DefDef direction [411]= 43

rigid PD [412]= 0.566543	DefDef PD [412]= 0.163537
rigid direction [412]= 31	DefDef direction [412]= 31

rigid PD [413]= 0.200087	DefDef PD [413]= 0.0633079
rigid direction [413]= 14	DefDef direction [413]= 14

rigid PD [414]= 0.486646	DefDef PD [414]= 0.132639
rigid direction [414]= 0	DefDef direction [414]= 40

rigid PD [415]= 0.441395	DefDef PD [415]= 0.127443
rigid direction [415]= 39	DefDef direction [415]= 39

rigid PD [416]= 1.42754	DefDef PD [416]= 0.412177
rigid direction [416]= 16	DefDef direction [416]= 16

rigid PD [417]= 0.934483	DefDef PD [417]= 0.216274
rigid direction [417]= 7	DefDef direction [417]= 7

rigid PD [418]= 1.22636	DefDef PD [418]= 0.321596
rigid direction [418]= 4	DefDef direction [418]= 17

rigid PD [419]= 1.24981	DefDef PD [419]= 0.290643
rigid direction [419]= 1	DefDef direction [419]= 1

rigid PD [420]= 0.81157	DefDef PD [420]= 0.234307
rigid direction [420]= 21	DefDef direction [420]= 21

rigid PD [421]= 1.7328	DefDef PD [421]= 0.567106
rigid direction [421]= 28	DefDef direction [421]= 5

rigid PD [422]= 1.1906	DefDef PD [422]= 0.309259
rigid direction [422]= 15	DefDef direction [422]= 19

rigid PD [423]= 0.662638	DefDef PD [423]= 0.191299
rigid direction [423]= 31	DefDef direction [423]= 31

rigid PD [424]= 1.10104	DefDef PD [424]= 0.362269
rigid direction [424]= 30	DefDef direction [424]= 30

rigid PD [425]= 1.09303	DefDef PD [425]= 0.252975
rigid direction [425]= 3	DefDef direction [425]= 3

rigid PD [426]= 1.94445	DefDef PD [426]= 0.537032
rigid direction [426]= 26	DefDef direction [426]= 3

rigid PD [427]= 0.883836	DefDef PD [427]= 0.204538
rigid direction [427]= 3	DefDef direction [427]= 3

rigid PD [428]= 0.708808	DefDef PD [428]= 0.212576
rigid direction [428]= 8	DefDef direction [428]= 8

rigid PD [429]= 0.628926	DefDef PD [429]= 0.200997
rigid direction [429]= 15	DefDef direction [429]= 15

rigid PD [430]= 1.28024	DefDef PD [430]= 0.417917
rigid direction [430]= 8	DefDef direction [430]= 26

rigid PD [431]= 0.72336	DefDef PD [431]= 0.167429
rigid direction [431]= 1	DefDef direction [431]= 1

rigid PD [432]= 0.532145	DefDef PD [432]= 0.13832
