 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.6,5.6,2.1,r0,0.3,2.5,7.6,p0,0.679495,3.31091,7.35717,0.00597044,0.0450077,29,SE3 DE3,-0.409088,-0.874143,0.261766,4.063,2.36993
197,s0,3.8,6.8,5.5,r0,1.1,0.8,0,p0,0.998317,0.921674,0.10763,4.30336e-05,0.0570068,36,SE4 DE4,0.530576,-0.634891,-0.561607,53.336,47.149
,s1,1.6,2.9,7.7,r1,1.4,6.5,3.3,p1,1.55252,6.31749,3.13855
,s2,2.6,8.2,2,r2,9.4,6.5,6.9,p2,9.29832,6.62167,7.00763
,s3,9.7,7.9,9.7,r3,4,3.1,9.6,p3,4.15252,2.91749,9.43856
198,s0,8.9,0.9,4.8,r0,9.1,3.8,5.9,p0,3.88212,6.47009,3.63077,4.30336e-05,0.058012,36,SE4 DE4,-0.830171,0.424814,-0.361038,23.5795,1e-19
,s1,4.1,5,1.4,r1,8.5,7.1,6.9,p1,4.55971,9.11632,5.18639
,s2,9.7,1.1,9.7,r2,1.2,2.1,6.4,p2,0.677279,2.36749,6.17267
,s3,1.9,5.8,7.4,r3,9.5,3.7,0.6,p3,5.55971,5.71632,-1.11361
199,s0,8.5,7.6,7.6,r0,8.4,5.1,6.2,p0,7.92473,5.58362,6.44375,4.30336e-05,0.057003,36,SE4 DE4,0.659596,-0.67119,-0.338286,0.562163,0.585527
,s1,3.4,3.5,4.6,r1,5.8,5.1,9.3,p1,6.5129,4.37457,8.93437
,s2,4.8,4.5,7.4,r2,8.6,1.4,9.3,p2,8.12473,1.88362,9.54375
,s3,7.2,9.2,0.7,r3,7.1,9.2,3.7,p3,7.8129,8.47457,3.33437
200,s0,5,2.7,3.1,r0,3.8,6.5,8.3,p0,3.71926,6.43423,8.31245,4.30336e-05,0.0550175,36,SE4 DE4,0.769847,0.627092,-0.118709,2.12216,4.76837e-07
,s1,2.1,7,0.8,r1,8.7,0.1,7.3,p1,8.71351,0.111004,7.29792
,s2,3.3,4.4,1.5,r2,3.2,4.7,3,p2,3.85948,5.23719,2.89831
,s3,4.3,5.7,8.2,r3,2.1,8.6,9.4,p3,2.11351,8.611,9.39792
201,s0,6,2.9,4.7,r0,2.3,3.4,5.2,p0,3.04015,4.44218,5.75367,4.30336e-05,0.051033,36,SE4 DE4,-0.531328,-0.748141,-0.397461,4.08983,0.000238419
,s1,9.9,2.1,8.3,r1,7.5,0.6,8.9,p1,7.10384,0.0421828,8.60365
,s2,5.9,8.1,9.5,r2,6.2,6.7,0.6,p2,5.49885,5.71274,0.0755061
,s3,0.4,8.9,8.2,r3,5.3,4.5,4.5,p3,4.90384,3.94218,4.20365
202,s0,0.1,0.8,6.3,r0,2.1,8.1,7,p0,3.08417,8.24762,8.7715,4.30336e-05,0.0580311,36,SE4 DE4,0.48436,0.0726535,0.871847,33.272,6.35783e-07
,s1,0,7.6,6.3,r1,1.3,1.5,9.5,p1,1.64839,1.55226,10.1271
,s2,7.6,9,6.2,r2,8.2,5.9,0.3,p2,10.6598,6.26897,4.72768
,s3,2.1,8,5.1,r3,7.9,5.5,5.5,p3,8.24839,5.55226,6.1271
203,s0,9.5,9.7,4.2,r0,6.2,1.5,3.2,p0,6.27856,2.21147,3.53146,4.30336e-05,0.0539951,36,SE4 DE4,-0.0995866,-0.901947,-0.420207,8.26833,1.86242
,s1,8.9,1.6,6,r1,4.2,5.9,0.7,p1,4.08217,4.8328,0.202803
,s2,3.3,8.9,8.2,r2,3.8,2.5,2,p2,3.87855,3.21147,2.33146
,s3,2.2,2.2,6.3,r3,3.1,2.9,7.4,p3,2.98217,1.8328,6.9028
204,s0,8.1,8.7,4,r0,5.3,0.4,5.9,p0,5.31985,0.346591,5.87416,4.30336e-05,0.0580406,36,SE4 DE4,0.317233,-0.853664,-0.413063,16.409,1e-19
,s1,8.9,2.1,5,r1,8.4,5.5,1.3,p1,8.88623,4.19156,0.666881
,s2,9.3,6.3,0.3,r2,8,2.5,7.9,p2,8.5789,0.942184,7.14622
,s3,3.9,1.5,2.4,r3,0.9,3.1,0.5,p3,1.38623,1.79155,-0.133118
205,s0,7.5,5.9,1.7,r0,6.4,8.1,3,p0,6.06734,8.4589,5.18603,4.30336e-05,0.053997,36,SE4 DE4,-0.148499,0.160214,0.975848,6.08233,1.58946e-07
,s1,4.5,8.2,4.1,r1,3.1,6.3,6.7,p1,3.33346,6.04812,5.16581
,s2,2.1,8.8,4.5,r2,2.2,9.5,3.5,p2,2.06573,9.64487,4.38238
,s3,9.1,1.5,5.9,r3,7.7,6.3,7.4,p3,7.93346,6.04812,5.86581
206,s0,1.7,5.1,7.8,r0,3.7,3,5.5,p0,2.63646,2.20555,6.51228,4.30336e-05,0.0550003,36,SE4 DE4,-0.637068,-0.475882,0.606366,5.26233,3.17891e-07
,s1,5,0.2,3.1,r1,0.2,6.9,0.9,p1,-2.40237,4.95606,3.37695
,s2,4.7,8.3,5.1,r2,1.1,1.3,7.2,p2,2.26378,2.16933,6.09231
,s3,1.8,2.7,1.7,r3,1.3,5.3,0.8,p3,-1.30237,3.35606,3.27695
207,s0,9,5.8,7.4,r0,5.2,7.7,3.1,p0,5.26194,7.17897,2.88938,4.30336e-05,0.0572796,36,SE4 DE4,-0.109548,0.921538,0.372515,24.286,1.04605
,s1,8.6,3.7,7.3,r1,5,4.1,1.7,p1,4.64378,7.09662,2.91133
,s2,4.9,3.3,2.6,r2,0.6,9.8,6.1,p2,0.925255,7.0639,4.99398
,s3,0.6,3.8,4.7,r3,2.6,0.5,9.9,p3,2.24378,3.49662,11.1113
208,s0,0.5,6.1,0.1,r0,4.9,8.8,7.7,p0,-1.42353,8.16945,5.79245,4.30336e-05,0.0550098,36,SE4 DE4,-0.953055,-0.095034,-0.287498,1.3055,1.19209e-07
,s1,4.4,3,0.2,r1,1.8,4.5,9.3,p1,-1.7567,4.14534,8.22709
,s2,8.7,9,1.1,r2,0.7,9.1,3.5,p2,-0.684984,8.96189,3.08221
,s3,1.9,7.5,7,r3,2.8,9.9,4.2,p3,-0.756702,9.54535,3.12709
209,s0,7.4,6.3,8.4,r0,6,9.4,1.8,p0,5.94941,9.30012,2.32925,4.30336e-05,0.0600033,36,SE4 DE4,0.0935184,0.184639,-0.978347,9.04217,3.17891e-07
,s1,1.6,3.4,0.8,r1,5.4,9.2,4.3,p1,5.58684,9.5689,2.34532
,s2,2.1,2.3,0.7,r2,7.8,3.1,2.8,p2,7.93394,3.36445,1.39874
,s3,6.1,4.3,1.4,r3,4.1,3.5,3.1,p3,4.28684,3.8689,1.14532
210,s0,1.2,8.6,9.4,r0,0.1,9.8,3.8,p0,1.28138,5.76364,9.31308,4.30336e-05,0.0550404,36,SE4 DE4,0.170371,-0.582102,0.795066,11.127,1.58946e-07
,s1,6.1,6.2,8.6,r1,7.2,2.1,3.7,p1,7.4252,1.33058,4.75092
,s2,9,1.9,2.7,r2,2.6,0.5,9.4,p2,2.02794,2.45454,6.73038
,s3,0.8,2.6,7.1,r3,0,4.5,7,p3,0.225197,3.73058,8.05092
211,s0,4.5,6.9,1,r0,1.5,0.2,1.2,p0,1.59806,0.925009,2.28267,4.30336e-05,0.0524693,36,SE4 DE4,-0.0750461,-0.554846,-0.828561,17.791,10.7569
,s1,5.6,0.1,6.5,r1,1.1,2.2,4.7,p1,1.08479,2.08751,4.53202
,s2,9.2,7.9,5.8,r2,2.1,0.9,7.9,p2,1.93431,-0.325037,6.07063
,s3,2.1,5.8,3,r3,8.7,6.1,1.4,p3,8.68478,5.98751,1.23202
212,s0,9.6,2.1,1.7,r0,6.6,2.8,3.4,p0,4.47805,7.5149,1.13577,4.30336e-05,0.0520172,36,SE4 DE4,-0.375936,0.835318,-0.401144,14.8853,6.35783e-07
,s1,7.1,7.4,2.4,r1,4.4,3,0.4,p1,3.10419,5.87924,-0.982695
,s2,6.1,8.9,2.5,r2,5.6,7.4,0.8,p2,5.45599,7.71998,0.646336
,s3,3,8.1,7.7,r3,5,7.4,9,p3,3.70419,10.2792,7.61731
213,s0,3.1,9.8,2,r0,2.2,6.1,5.7,p0,2.21315,3.25922,2.78557,4.30336e-05,0.0620251,36,SE4 DE4,0.00323147,-0.697997,-0.716093,16.3517,7.94729e-08
,s1,7.5,4.5,1.6,r1,6.1,0.4,2.2,p1,6.09216,2.09446,3.93839
,s2,4.4,3.8,8.1,r2,0,0.4,7.2,p2,0.00378913,-0.418451,6.36033
,s3,2.7,1.4,4.6,r3,3.3,0.9,1.7,p3,3.29216,2.59446,3.43839
214,s0,9.7,1.1,0.6,r0,8.8,4.5,3.4,p0,10.202,4.39773,6.34125,4.30336e-05,0.0593338,36,SE4 DE4,0.430065,-0.0313712,0.902253,8.74983,1.27157e-06
,s1,9,9.9,5.4,r1,1.6,4.6,5.4,p1,3.55894,4.4571,9.50975
,s2,9.9,7.7,6.6,r2,9.3,5.3,5.5,p2,9.80542,5.26313,6.56035
,s3,3,5.3,8.1,r3,9.7,0.6,1.4,p3,11.6589,0.457105,5.50975
215,s0,7.1,3.3,9.6,r0,7.3,2.9,8,p0,8.01097,3.18372,8.64087,4.30336e-05,0.0560207,36,SE4 DE4,0.712147,0.28419,0.641936,14.3757,5.08626e-06
,s1,9.3,1.3,1.3,r1,9.4,9.3,0.1,p1,11.3622,10.083,1.86873
,s2,4.7,0,3.9,r2,8.4,0.9,4.9,p2,10.375,1.68816,6.68032
,s3,8.4,2.2,1.9,r3,4.7,1.2,8.9,p3,6.66219,1.98303,10.6687
216,s0,2.9,5.2,5.1,r0,9.4,4.6,1.9,p0,4.17581,4.94403,0.448258,4.30336e-05,0.0570488,36,SE4 DE4,-0.961557,0.0633213,-0.267205,16.4217,1.58946e-07
,s1,5.6,3.5,9.2,r1,3.1,7.9,9,p1,2.07744,7.96734,8.71584
,s2,8.5,6.9,2.5,r2,4.1,3,7,p2,2.36837,3.11403,6.5188
,s3,7.6,1.8,1.6,r3,4.4,1.9,2.9,p3,3.37744,1.96734,2.61584
217,s0,5,0.1,7.3,r0,8.9,1,1.5,p0,10.8438,1.81251,2.52128,4.30336e-05,0.0610409,36,SE4 DE4,0.830236,0.347036,0.436205,9.45217,4.76837e-07
,s1,4,7.7,6.7,r1,8.2,3.7,9.8,p1,6.84253,3.13258,9.08678
,s2,8.3,3.4,6.1,r2,1,6.8,1.1,p2,6.86298,9.2507,4.18041
,s3,8.2,1.8,3.4,r3,8.6,4,8.8,p3,7.24253,3.43258,8.08678
218,s0,4.4,3.2,8.5,r0,9,7,0.2,p0,7.78819,8.32367,-0.266081,4.30336e-05,0.0492268,36,SE4 DE4,-0.653572,0.713901,-0.251374,24.8177,1.58946e-07
,s1,8.9,7.7,7.7,r1,8.3,2.9,6.8,p1,4.38988,7.17105,5.29611
,s2,3.4,4.4,0,r2,0.3,5.7,0.9,p2,2.08288,3.75254,1.58572
,s3,3.8,1.2,2.5,r3,5.8,0.4,6.2,p3,1.88988,4.67105,4.69611
219,s0,9.7,8.7,2.5,r0,5.2,9.7,0.9,p0,4.997,9.69222,0.0316313,4.30336e-05,0.0610142,36,SE4 DE4,-0.227625,-0.00871885,-0.97371,0.847999,7.94729e-08
,s1,6.8,0.2,1.9,r1,0,0.3,2.3,p1,-0.225213,0.291373,1.33661
,s2,3.2,4.3,0.5,r2,9.6,8.4,5.1,p2,8.24072,8.34793,-0.714616
,s3,0.1,7.6,3.4,r3,4.8,9,1.1,p3,4.57479,8.99137,0.136607
220,s0,2.9,5.2,7.7,r0,9,5.9,7.1,p0,8.96675,5.65198,8.03546,4.30336e-05,0.0570164,36,SE4 DE4,-0.0343355,-0.256124,0.966034,14.2168,7.45058e-07
,s1,8.7,5.3,5.1,r1,2.5,3.5,6.6,p1,2.47894,3.34287,7.19265
,s2,2.1,5.5,2.7,r2,5.2,4.5,1.2,p2,4.98784,2.91743,7.16903
,s3,4.5,3.6,4.5,r3,6.4,2.6,6.5,p3,6.37894,2.44287,7.09265
221,s0,1.7,4,1.9,r0,0,4.5,8.6,p0,1.5793,3.41145,9.09953,4.30336e-05,0.0578766,36,SE4 DE4,0.796787,-0.549193,0.252025,22.3868,6.35783e-07
,s1,5.1,7.7,1.2,r1,7.7,9.1,8.5,p1,6.42379,9.97964,8.09633
,s2,6.6,7.3,1.7,r2,2.7,9.4,2.1,p2,6.01461,7.11537,3.14842
,s3,3.4,8.4,8.1,r3,4.9,4.9,8.2,p3,3.62379,5.77964,7.79634
222,s0,5.2,6.7,4.8,r0,5.8,1.4,5.1,p0,8.01479,4.02405,7.70479,4.30336e-05,0.0540218,36,SE4 DE4,0.513876,0.608832,0.604363,29.2498,3.8147e-06
,s1,7,2.9,9.7,r1,9,3.3,6.1,p1,9.46476,3.85064,6.6466
,s2,4.6,1.1,8,r2,6.9,8.2,3.5,p2,7.19375,8.54803,3.84547
,s3,7.9,7.6,4.2,r3,0.5,7,9.6,p3,0.964761,7.55064,10.1466
223,s0,8.8,3.3,9.9,r0,6.3,0.9,7.5,p0,6.4037,-0.0227349,6.78237,4.30336e-05,0.0560246,36,SE4 DE4,0.0883688,-0.786285,-0.611512,2.056,2.54313e-06
,s1,9.3,2.7,3.7,r1,1.1,5.1,1.4,p1,1.2065,4.15234,0.662986
,s2,0.6,8.4,0.6,r2,5.1,7.1,0,p2,5.23858,5.86694,-0.958979
,s3,0.7,3.6,1.3,r3,0.9,1.5,6,p3,1.0065,0.552344,5.26299
224,s0,4.7,3.4,7,r0,0.8,4.9,9,p0,-1.74096,1.69125,6.91648,4.30336e-05,0.0520458,36,SE4 DE4,-0.553251,-0.698652,-0.453651,6.3905,2.54313e-06
,s1,0.5,2.2,3.4,r1,1.4,5.6,7.8,p1,-1.294,2.19798,5.59099
,s2,9.6,5.5,1.9,r2,5.3,3.7,0.6,p2,3.95374,1.99993,-0.503896
,s3,0.3,0.8,5.8,r3,9.9,2.7,1.9,p3,7.206,-0.702019,-0.309012
225,s0,1.7,7.6,2.7,r0,3.6,1.1,4.4,p0,4.77488,1.46066,6.2625,4.30336e-05,0.0596848,36,SE4 DE4,0.526511,0.161627,0.834663,17.8708,5.08626e-06
,s1,2.2,0.9,7.8,r1,8.9,1.3,5.2,p1,8.23705,1.09649,4.14905
,s2,8.8,0.6,2.9,r2,2.9,5.6,6.3,p2,3.05101,5.64636,6.5394
,s3,4.9,1.4,6,r3,8.5,8.8,4,p3,7.83706,8.59649,2.94905
226,s0,4.9,7.2,3.6,r0,4.6,1.6,2,p0,4.52571,0.375629,2.58372,4.30336e-05,0.052002,36,SE4 DE4,-0.0546896,-0.901312,0.429704,0.536667,3.17891e-07
,s1,5,2.5,7.1,r1,9,0.7,0.7,p1,8.92636,-0.513617,1.2786
,s2,7,9.4,6.7,r2,7.7,2.4,5.8,p2,7.6663,1.84466,6.06476
,s3,5.9,0.3,2.6,r3,5.8,1.8,2.6,p3,5.72636,0.586383,3.1786
227,s0,1.9,6.6,2.1,r0,8.1,9.1,5.2,p0,1.75102,9.21517,4.72491,4.30336e-05,0.054018,36,SE4 DE4,-0.997049,0.0180871,-0.0746091,2.89866,1.91232e-07
,s1,1.9,0.1,8.4,r1,1.1,5.3,4.2,p1,1.71562,5.28883,4.24607
,s2,5.3,7.4,5.2,r2,3,1.1,0.3,p2,1.9412,1.11921,0.22077
,s3,2.2,2.2,4.9,r3,1.2,3.8,2.5,p3,1.81562,3.78883,2.54607
228,s0,6,8.1,8.4,r0,7.8,3.2,0.8,p0,7.72601,4.60577,2.52022,4.30336e-05,0.059,36,SE4 DE4,0.0332859,-0.632434,-0.773899,11.088,0.00179958
,s1,5,1.6,5.6,r1,3.1,1.1,4.4,p1,3.0797,1.48576,4.87205
,s2,2,5.8,1.3,r2,6.5,7.3,7.6,p2,6.68888,3.7113,3.20857
,s3,1.8,2.9,4.4,r3,3.9,3.1,2.8,p3,3.8797,3.48576,3.27205
229,s0,1.3,3,0.3,r0,3.7,2.3,0.1,p0,3.40439,1.78574,0.287363,4.30336e-05,0.063015,36,SE4 DE4,0.475214,0.82671,-0.3012,1.233,5.5631e-07
,s1,6.5,3.3,9.8,r1,3.3,0.7,2.7,p1,4.09545,2.08382,2.19583
,s2,3.4,1.2,8.5,r2,3.2,2.7,3.7,p2,3.37544,3.00521,3.5888
,s3,5.2,3.1,7.2,r3,1.3,4.4,9.7,p3,2.09545,5.78382,9.19583
230,s0,0.6,8,7.5,r0,3.5,5.2,9.6,p0,3.85116,2.61521,10.3599,4.30336e-05,0.0720158,36,SE4 DE4,0.129248,-0.951352,0.279685,1.31033,3.17891e-07
,s1,4.6,1.2,5.2,r1,1.8,3.7,5.6,p1,2.13972,1.19946,6.33512
,s2,1.6,4.2,1.8,r2,8.4,5.7,6.2,p2,8.85369,2.36051,7.18177
,s3,5.9,1.7,6.3,r3,0.2,4.1,7.7,p3,0.539716,1.59946,8.43513
231,s0,1,7.1,0.4,r0,5.3,3.6,8.2,p0,5.66212,2.61119,8.85158,4.30336e-05,0.0560131,36,SE4 DE4,0.29243,-0.79851,0.52618,9.66833,9.53674e-07
,s1,4.7,1.5,7.7,r1,1.6,9.4,8.8,p1,3.54056,4.10111,12.2917
,s2,9.2,2.2,1,r2,5.8,2.1,3.5,p2,6.4923,0.209615,4.74567
,s3,8.9,0.6,4,r3,1.3,5.6,3.2,p3,3.24056,0.301112,6.69172
232,s0,5.8,0.6,3.7,r0,1.6,4.7,9.9,p0,1.54507,4.51085,9.53176,4.30336e-05,0.0550308,36,SE4 DE4,0.131543,0.452948,0.881779,0.640001,1e-19
,s1,0,2.8,5.9,r1,3.9,0.7,2.8,p1,4.86714,4.03019,9.28308
,s2,4,9.7,6.5,r2,2.5,4.4,7.2,p2,2.76055,5.29715,8.94653
,s3,5,3.1,5,r3,5.2,4.8,0.5,p3,6.16714,8.13019,6.98308
233,s0,2.7,1.3,1,r0,7.5,1.5,0.5,p0,11.1455,4.00684,1.06473,4.30336e-05,0.0590076,36,SE4 DE4,0.81735,0.562057,0.126617,7.90167,1.98682e-06
,s1,6.5,9.2,8,r1,5.5,2.2,8.6,p1,9.32174,4.82805,9.19203
,s2,0.2,2.8,4,r2,7.6,3.3,4.6,p2,9.92744,4.90048,4.96055
,s3,8.9,5.8,7.6,r3,4.6,4.5,4.2,p3,8.42174,7.12805,4.79203
234,s0,3.4,7,4,r0,0.8,0.9,8.5,p0,0.8,0.9,8.5,4.30336e-05,0.056015,36,SE4 DE4,-0.968351,-0.0135408,0.249224,1.779,8.85932
,s1,5.5,8.9,6.7,r1,0.2,8.4,0.3,p1,1.5389,8.41872,-0.0445939
,s2,7.7,9.7,3.2,r2,5.2,8.7,3.1,p2,2.52219,8.66256,3.78919
,s3,4.2,8,1.6,r3,1.7,4.2,5.9,p3,3.0389,4.21872,5.55541
235,s0,7.1,1,8.4,r0,7.2,1.4,8.4,p0,7.14981,1.3439,8.25238,4.30336e-05,0.0560074,36,SE4 DE4,0.302896,0.338531,0.890871,17.747,1.82788e-06
,s1,4.1,6.9,7.1,r1,9.4,5.9,0.8,p1,10.7373,7.39467,4.73333
,s2,7.3,1.2,6.1,r2,5.5,5.4,5.4,p2,6.00514,5.96457,6.88572
,s3,4.3,8.3,6.5,r3,0.1,5.8,4,p3,1.43733,7.29467,7.93333
236,s0,9.5,9.3,1.7,r0,9.5,1.3,0,p0,9.9672,1.63092,0.224982,4.30336e-05,0.0570183,36,SE4 DE4,-0.759496,-0.537961,-0.365739,2.43,2.41902
,s1,6.5,6.5,3.7,r1,5.1,8.9,5.6,p1,4.3992,8.40362,5.26253
,s2,6.5,4.3,9.1,r2,7.5,5.4,1.4,p2,7.9672,5.73092,1.62498
,s3,4.2,5.6,9.8,r3,7.8,5.7,4.7,p3,7.0992,5.20362,4.36253
237,s0,4.8,7.8,8.6,r0,0.4,5.3,6.7,p0,0.888761,3.36899,7.46118,4.30336e-05,0.0620136,36,SE4 DE4,0.229208,-0.905561,0.356964,2.02517,3.17891e-07
,s1,5.6,3,3.5,r1,8.1,7.4,5,p1,8.7592,4.79561,6.02663
,s2,8.4,5.6,1.9,r2,7.2,8,8.8,p2,7.72011,5.94514,9.61001
,s3,2.8,1.7,2,r3,6.2,5.5,1.4,p3,6.8592,2.89561,2.42663
238,s0,1.8,1.3,8,r0,7.7,6.1,9.1,p0,8.08711,5.40421,9.40109,4.30336e-05,0.0560169,36,SE4 DE4,0.454755,-0.817371,0.353699,8.28467,1e-19
,s1,9.9,7.6,7.2,r1,4,7.9,9.7,p1,5.72484,4.7998,11.0415
,s2,6,7.6,9,r2,0.5,4.1,2.1,p2,2.75861,0.0404127,3.85669
,s3,5.4,2.5,1.2,r3,3.8,4.5,2.1,p3,5.52484,1.3998,3.44154
239,s0,4.1,7.9,9,r0,8.5,3.5,1.1,p0,10.0307,2.50113,3.98634,4.30336e-05,0.0540295,36,SE4 DE4,0.448053,-0.292374,0.844847,28.7035,9.53674e-07
,s1,1.4,7.3,4.9,r1,0.3,6.4,8.2,p1,1.16919,5.83282,9.83893
,s2,1.8,4.7,1.1,r2,1.4,7.3,2.6,p2,4.28606,5.41672,8.04194
,s3,8,4.7,0.5,r3,6,8.2,5.8,p3,6.86919,7.63282,7.43893
240,s0,6.7,8,9.8,r0,4.5,6.8,6.1,p0,2.56114,5.13454,3.26069,4.30336e-05,0.0520153,36,SE4 DE4,-0.507516,-0.435952,-0.743219,1.27067,3.17891e-07
,s1,6.6,1.9,2.4,r1,5.5,6.1,7.6,p1,2.89266,3.86031,3.78174
,s2,0.2,7.5,8.8,r2,4.9,7,4.4,p2,3.4551,5.75884,2.28405
,s3,1,1.6,6.4,r3,6.3,2.1,9.4,p3,3.69265,-0.139686,5.58174
241,s0,3.8,9.6,2.4,r0,6.3,6.4,6.6,p0,4.44752,2.8633,6.67382,4.30336e-05,0.0580025,36,SE4 DE4,-0.463912,-0.885689,0.0184877,1.01767,5.09123e-08
,s1,9,5.8,1.8,r1,9.1,2,3.6,p1,8.42707,0.715263,3.62682
,s2,6.2,1.9,4.5,r2,0.8,4.8,8.3,p2,0.803191,4.80609,8.29987
,s3,9.1,5.9,9.1,r3,6.3,3.5,5.2,p3,5.62707,2.21526,5.22682
242,s0,3.1,3,7.2,r0,8.4,9.3,1.6,p0,9.76104,9.25076,1.36437,4.30336e-05,0.0549908,36,SE4 DE4,0.984717,-0.0356233,-0.170481,2.56667,2.68221e-06
,s1,9.4,5.8,0,r1,6.1,5.1,3.4,p1,9.84612,4.96448,2.75145
,s2,6.5,3.3,5.2,r2,6.1,5.6,6.4,p2,10.3673,5.44563,5.66122
,s3,9.6,7.5,0.8,r3,6.9,5.2,8,p3,10.6461,5.06448,7.35145
243,s0,1.4,0.1,5.3,r0,1.5,4.2,4.7,p0,4.8938,2.73659,6.32784,4.30336e-05,0.0530109,36,SE4 DE4,0.840366,-0.362367,0.403082,0.1235,7.94729e-08
,s1,4.2,4.1,9,r1,3.9,7.8,5,p1,6.59354,6.63854,6.29196
,s2,3.5,9,4,r2,3.4,8.8,0.8,p2,8.17386,6.7415,3.08979
,s3,6.2,4.4,5.1,r3,2.4,5.1,5.7,p3,5.09354,3.93854,6.99196
244,s0,5.5,6.9,9.8,r0,6.6,2.9,8,p0,0.430848,1.57751,7.02476,4.30336e-05,0.0730152,36,SE4 DE4,-0.96631,-0.207149,-0.152758,3.797,7.94729e-08
,s1,3,2.7,7.4,r1,8.4,9.2,2.3,p1,0.130403,7.42724,0.992711
,s2,0.6,5.6,0.5,r2,0.8,5.3,5,p2,0.00904903,5.13044,4.87496
,s3,3.5,1.4,6,r3,8.5,6.3,5.6,p3,0.230404,4.52724,4.29271
245,s0,1.8,6.5,2.6,r0,1,4.2,1.6,p0,1.75946,1.21985,4.51369,4.30336e-05,0.0579987,36,SE4 DE4,0.179266,-0.703452,0.687764,5.92567,2.54313e-06
,s1,3.4,2.7,5.6,r1,0.3,1.3,0.3,p1,0.876527,-0.96233,2.51187
,s2,6.1,6.1,0.6,r2,5.1,4.3,0.5,p2,5.87593,1.2552,3.47689
,s3,9.2,7.6,9.1,r3,1.2,7.2,6.1,p3,1.77653,4.93767,8.31187
246,s0,9.7,6.5,9.5,r0,8.9,2.1,5.4,p0,8.90632,2.08539,5.39019,4.30336e-05,0.0490036,36,SE4 DE4,0.337708,-0.781405,-0.524747,10.696,0.0129337
,s1,9.3,0.1,8.6,r1,8.1,5.4,3.8,p1,8.78484,3.81538,2.73586
,s2,2.1,4,7.1,r2,7.1,0.5,2.7,p2,6.412,2.09193,3.76905
,s3,8.3,4.1,2,r3,0.9,3.9,1.4,p3,1.58484,2.31538,0.33586
247,s0,4.3,2,6.3,r0,4.1,1.3,2.2,p0,3.77478,3.41242,6.10466,4.30336e-05,0.0540943,36,SE4 DE4,-0.0730612,0.474558,0.877187,12.5833,3.97364e-07
,s1,1.1,8,3.4,r1,7.8,4.7,6.8,p1,7.86772,4.26014,5.98695
,s2,8.7,6.9,3.1,r2,5.1,5.3,3.9,p2,5.01708,5.83861,4.89557
,s3,9.7,2.3,7.2,r3,1.6,4.3,6.5,p3,1.66772,3.86014,5.68695
248,s0,6.6,3.2,5.9,r0,6.8,3.8,3.9,p0,3.03423,2.91212,6.21026,4.30336e-05,0.0540371,36,SE4 DE4,-0.835669,-0.197032,0.512675,4.572,6.35783e-07
,s1,3.3,4.1,7.1,r1,7.2,9.8,2.6,p1,1.61002,8.48201,6.0294
,s2,7.1,5.2,1.8,r2,6.7,5.7,4.9,p2,3.11965,4.85583,7.09651
,s3,1.3,9.2,5.8,r3,9.8,8.4,6.3,p3,4.21002,7.08201,9.7294
249,s0,8.9,9.3,5.9,r0,8.3,6.5,1,p0,8.10319,6.34619,0.0384327,4.30336e-05,0.0539989,36,SE4 DE4,-0.198103,-0.15482,-0.967877,7.82133,1e-19
,s1,8.4,6.3,6,r1,9.2,7.1,4.1,p1,8.35507,6.43968,-0.0280765
,s2,0.1,8.7,1.3,r2,9.9,5.4,8.3,p2,8.27443,4.1296,0.357946
,s3,7.5,1.2,7,r3,3.2,5.4,5.6,p3,2.35507,4.73968,1.47192
250,s0,9.3,1.7,6.7,r0,2.6,2.8,2,p0,5.56396,2.33451,8.45991,4.30336e-05,0.0520191,36,SE4 DE4,0.416131,-0.0653539,0.906953,10.9277,1.58946e-06
,s1,6.8,3.5,2.5,r1,9.8,6.1,4.9,p1,10.5124,5.98811,6.45271
,s2,2.3,6.2,3.9,r2,3.3,4.9,7,p2,4.31279,4.74094,9.20737
,s3,4.1,9.9,4.2,r3,7,7.7,6.3,p3,7.71242,7.58811,7.85271
251,s0,5.2,6.3,8.9,r0,1.5,3.4,7,p0,1.55792,4.16999,6.95763,4.30336e-05,0.0580521,36,SE4 DE4,-0.0748932,-0.995685,0.0547903,6.725,6.95387e-08
,s1,7.3,3.9,9.9,r1,9.6,4.5,3,p1,9.51404,3.35723,3.06288
,s2,4.4,7.8,6.7,r2,6.9,3.3,6.6,p2,6.93344,3.74463,6.57553
,s3,2.3,4.1,6.7,r3,1,5.4,7.6,p3,0.914044,4.25723,7.66288
252,s0,4.9,1,3.3,r0,4.6,9.2,2,p0,3.21422,10.6695,1.79453,4.30336e-05,0.0580082,36,SE4 DE4,-0.682545,0.723803,-0.101203,22.0407,1.64906e-06
,s1,0.7,2.7,8.2,r1,3.8,8.3,6.9,p1,2.00382,10.2048,6.63367
,s2,1.5,8.9,0.7,r2,5.8,3.1,6.4,p2,0.537676,8.68041,5.61974
,s3,8,9.5,7.6,r3,1.4,5.1,0.2,p3,-0.396181,7.00475,-0.0663259
