 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,2.2,6.9,r0,1.1,3.7,9,p0,2.60786,3.24972,8.22089,0.0324692,0.0628834,24,SE2 DE4,-0.858708,0.256431,0.443694,3.529,1.09977
,s1,2.5,8.7,7.2,r1,4.6,1.2,7.3,p1,5.50363,3.12956,6.02608
,s2,8,1.3,3.8,r2,7.5,7.8,8.5,p2,6.37617,5.40025,10.0843
,s3,5.2,9.2,8.4,r3,1.2,2,6.1,p3,2.10363,3.92956,4.82608
279,s0,9.4,5,1.6,r0,6.2,4.1,7.1,p0,6.50288,4.6139,7.28911,2.55652e-05,0.0312519,12,SE0 DE4,-0.484001,-0.821228,-0.302205,5.94432,6.04027
,s1,2.1,6.8,8.4,r1,0.3,8.8,9.1,p1,-0.175675,7.9929,8.80299
,s2,2.8,6.2,9.7,r2,8,3.3,4.3,p2,8.32424,3.85015,4.50245
,s3,3.3,9.2,9,r3,7,8.2,0,p3,6.52432,7.3929,-0.297007
280,s0,6.8,3,1.1,r0,4.6,6.6,3.8,p0,7.10307,6.2857,3.89796,2.55652e-05,0.0156116,12,SE0 DE4,0.991461,-0.124494,0.0388033,7.87667,2.54313e-06
,s1,6.8,5.4,8.8,r1,8.7,8.6,6.6,p1,7.31193,8.77429,6.54567
,s2,2.9,1.2,7.6,r2,3.8,9.8,0.2,p2,7.62294,9.31997,0.349621
,s3,6.4,6.7,2.8,r3,7.8,1.9,8.1,p3,6.41193,2.07429,8.04567
281,s0,8.7,7.9,8.3,r0,4.7,2.3,0.2,p0,0.97319,3.35073,5.18276,2.55652e-05,0.0156231,12,SE0 DE4,-0.590583,0.166508,0.789612,62.734,2.46366e-06
,s1,6.8,7.8,6.9,r1,2.4,9.9,5.2,p1,2.55442,9.85646,4.99354
,s2,5.1,0.1,3.3,r2,7.9,6.4,0.4,p2,3.55351,7.62544,6.21127
,s3,6.5,5.8,8.8,r3,5.9,0.5,9.8,p3,6.05442,0.456463,9.59354
282,s0,1.8,9.6,5.1,r0,6.7,8,2.9,p0,3.71633,6.94573,6.03209,2.55652e-05,0.0156212,12,SE0 DE4,-0.670129,-0.236786,0.703463,4.681,3.17891e-07
,s1,2.6,0.8,2.9,r1,5.3,4.6,2.5,p1,3.29597,3.89189,4.60372
,s2,5.1,2.6,3.6,r2,1.8,0,6.6,p2,4.03042,0.788107,4.25863
,s3,4.2,7.6,2.9,r3,7.7,8.8,6.2,p3,5.69597,8.09188,8.30372
283,s0,2.2,2.9,8.4,r0,2.8,9.3,8.4,p0,2.55414,7.31189,7.0139,2.55652e-05,0,12,SE0 DE4,0.100924,0.816124,0.568995,60.8485,1e-19
,s1,4,7,2.2,r1,7.5,5.4,0.2,p1,7.99839,9.43023,3.00985
,s2,6.4,0.9,3.8,r2,8.1,0.3,2.8,p2,8.86304,6.47035,7.10192
,s3,9.5,9.6,2.5,r3,0,5.7,1.1,p3,0.498391,9.73023,3.90985
284,s0,7.9,4.4,6.2,r0,2.4,9,0.1,p0,5.85821,9.08592,-0.845101,2.55652e-05,0.0156269,12,SE0 DE4,0.964348,0.023959,-0.263549,12.9258,2.84115e-06
,s1,6.3,7.2,0.6,r1,4.7,8.9,6.6,p1,7.67359,8.97388,5.78734
,s2,4.7,1.5,5.5,r2,1,2.7,2.7,p2,6.56652,2.8383,1.17871
,s3,2.1,5.5,4.1,r3,3.9,4.8,3.3,p3,6.87359,4.87388,2.48734
285,s0,8.8,8.3,2,r0,2.4,0.9,3.2,p0,2.42568,1.06929,3.92203,2.55652e-05,0.0312519,12,SE0 DE4,0.0346108,0.22813,0.973015,8.03683,6.35783e-07
,s1,1,0.1,4.2,r1,9.9,1.8,3.3,p1,9.90622,1.84103,3.475
,s2,1.5,4.9,1.6,r2,9.9,6.2,1.2,p2,9.9422,6.47819,2.38651
,s3,4.8,2.6,3.1,r3,6.2,6.2,2.4,p3,6.20623,6.24103,2.575
286,s0,2.4,8.9,2.8,r0,2.8,1.3,0.9,p0,2.92758,1.20049,1.58734,2.55652e-05,0,12,SE0 DE4,-0.180676,0.140928,-0.973394,7.27834,1e-19
,s1,7.1,9.4,2,r1,3.1,8.9,4.5,p1,2.77817,9.15103,2.76615
,s2,1.3,2.4,7.3,r2,5,1.6,9.9,p2,3.48058,2.78515,1.71412
,s3,7,5.9,6.2,r3,3.9,4.4,3.7,p3,3.57817,4.65103,1.96615
287,s0,4.9,7.9,8.9,r0,3.1,5.2,7.4,p0,2.53832,5.53099,8.00816,2.55652e-05,0.0156269,12,SE0 DE4,-0.629986,0.371242,0.682127,9.81533,3.17891e-07
,s1,1.6,2.3,8.9,r1,8.2,3.7,8.1,p1,5.56422,5.25323,10.9539
,s2,4.9,9.5,1.8,r2,1.3,3.8,7.5,p2,1.16826,3.87763,7.64265
,s3,6.5,3.2,9,r3,0.2,1.7,1.8,p3,-2.43578,3.25323,4.65393
288,s0,1.8,8.3,0.5,r0,5.9,5.7,2.3,p0,6.05432,5.80047,2.03606,2.55652e-05,0.0156136,12,SE0 DE4,0.479524,0.312173,-0.820125,8.76517,3.17891e-07
,s1,5.3,4.5,1.1,r1,1.4,1,3.5,p1,3.76455,2.53934,-0.544076
,s2,2.4,3.6,7.1,r2,7,1.3,2.2,p2,7.52072,1.63899,1.30943
,s3,7,4.9,8.7,r3,2.2,4.5,5.3,p3,4.56456,6.03934,1.25592
289,s0,8.5,9.4,1,r0,6.2,3.5,1.3,p0,5.23711,4.94674,2.97302,2.55652e-05,0.0156193,12,SE0 DE4,0.399157,-0.599734,-0.693536,31.5567,1.27157e-06
,s1,1.1,5.4,0.2,r1,0.8,1.7,4.2,p1,1.06938,1.29525,3.73195
,s2,8.5,6.9,7.4,r2,5.4,8.3,7.9,p2,7.54071,5.08358,4.18051
,s3,2.7,5.5,7.5,r3,3.1,6.7,1.2,p3,3.36938,6.29525,0.731949
290,s0,0,4.4,8.2,r0,9.4,7.4,0,p0,7.14044,8.11297,-1.87566,2.55652e-05,0,12,SE0 DE4,-0.747723,0.235932,-0.620683,4.83933,1e-19
,s1,2.1,2.9,5.1,r1,1,9.1,2.1,p1,2.76208,8.54401,3.5627
,s2,6,0.5,9.9,r2,3.8,4.5,3.5,p2,2.5354,4.89902,2.45026
,s3,6.9,6.9,0.2,r3,0.1,7.3,2.5,p3,1.86208,6.744,3.9627
291,s0,9.3,9.3,9.2,r0,6.6,8.7,7.8,p0,6.73898,8.82194,7.54909,2.55652e-05,0.0312538,12,SE0 DE4,0.445921,0.391237,-0.805039,12.5387,1.27157e-06
,s1,4.1,0,1.8,r1,1.5,8.1,7.6,p1,2.68598,9.14054,5.45891
,s2,6.6,0.8,4.5,r2,8.6,8.5,6.2,p2,7.80181,7.79969,7.64101
,s3,0.3,6.6,6.4,r3,9.7,0.4,8.4,p3,10.886,1.44053,6.25891
292,s0,5.4,1.6,0.9,r0,4,0.5,3.6,p0,3.22715,0.53625,2.67635,2.55652e-05,0.0312614,12,SE0 DE4,-0.641432,0.0300859,-0.76659,37.2628,6.35783e-07
,s1,0.2,0.3,5.2,r1,9.1,0.1,0.4,p1,7.7946,0.161229,-1.16011
,s2,5.3,1.4,8.5,r2,6.3,3.7,8.1,p2,2.42989,3.88153,3.47474
,s3,8.7,0.9,8.8,r3,1.4,9.2,7.2,p3,0.0945997,9.26123,5.63989
293,s0,5.2,8.5,5.5,r0,0.2,1.3,7.1,p0,0.957254,0.833734,6.82755,2.55652e-05,0.0156517,12,SE0 DE4,-0.814174,0.501314,0.292925,23.4547,2.6226e-06
,s1,0.2,2.6,1.7,r1,8.1,4.3,9.9,p1,5.51276,5.89305,10.8308
,s2,9.5,8.3,1.7,r2,7.3,4.9,3.6,p2,3.98545,6.94088,4.79252
,s3,9.9,0.4,4.9,r3,8.8,8.3,5,p3,6.21276,9.89305,5.93084
294,s0,4.5,4,2.6,r0,8.7,0.1,2.2,p0,5.70058,-0.582623,4.97189,2.55652e-05,0.031147,12,SE0 DE4,-0.724365,-0.164854,0.669416,4.86083,7.94729e-08
,s1,0.8,9.7,0,r1,4.2,1.7,8.6,p1,6.47406,2.21754,6.49845
,s2,9.6,6.5,7.1,r2,9.2,8.9,7.9,p2,7.65131,8.54754,9.33121
,s3,6.8,6.7,1.1,r3,4.5,1.6,8.9,p3,6.77406,2.11754,6.79845
295,s0,0.9,7.2,7.1,r0,4.6,0.9,5.2,p0,2.69853,1.38223,8.81981,2.55652e-05,0.0156212,12,SE0 DE4,-0.461838,0.117127,0.879197,2.2215,1.90735e-06
,s1,5.9,8.9,9.5,r1,0.8,8.5,0.7,p1,-1.70704,9.13582,5.47264
,s2,5.1,6,5.1,r2,4.1,5.6,4.1,p2,2.11277,6.10398,7.88307
,s3,4.7,2.7,2.8,r3,3.2,2.2,2.8,p3,0.692955,2.83582,7.57264
296,s0,8.3,0.5,4.7,r0,9.1,4.7,8.2,p0,8.7669,5.20745,7.36062,2.55652e-05,0.0157413,12,SE0 DE4,0.321566,-0.48988,0.810317,18.0058,9.53674e-07
,s1,3.4,3.9,8.7,r1,8,6.9,3.4,p1,9.37795,4.80081,6.8723
,s2,9,9.8,9.6,r2,8.5,9.4,7.9,p2,9.0475,8.56593,9.27965
,s3,3.9,9.4,8.1,r3,3.4,5.7,4.5,p3,4.77795,3.60081,7.9723
297,s0,0.2,9.6,6.4,r0,7.1,9.4,0.8,p0,6.29831,6.70289,1.82501,2.55652e-05,0.0312405,12,SE0 DE4,0.267709,0.900651,-0.342286,4.27533,0.46833
,s1,7.5,6.1,2.9,r1,6.5,4.4,3.2,p1,7.00905,6.11259,2.54914
,s2,7.1,3.3,0.1,r2,8.7,4,4.7,p2,9.28527,5.96903,3.95169
,s3,3.6,7.7,8.1,r3,9.4,3.5,3.1,p3,9.90905,5.21259,2.44914
298,s0,1.1,8.4,7.8,r0,5,5.3,6.9,p0,5.58807,7.42724,6.1174,2.55652e-05,0,12,SE0 DE4,0.251132,0.908427,-0.334207,0.325499,2.38419e-07
,s1,8.7,5.6,5.9,r1,5.1,7.7,2.5,p1,4.76495,6.488,2.94589
,s2,1.3,4.1,2.9,r2,2.5,4.1,0.8,p2,3.00752,5.93589,0.124584
,s3,8.1,6.8,6.3,r3,8,9.4,9.3,p3,7.66495,8.188,9.74589
299,s0,6.1,5.8,8.9,r0,1.8,0.2,5.3,p0,5.8372,2.46119,3.65752,2.55652e-05,0.0155048,12,SE0 DE4,0.822213,0.460512,-0.334506,3.674,4.76837e-07
,s1,5.4,3.2,3.6,r1,6.1,6.6,8.2,p1,5.60456,6.32251,8.40156
,s2,3.4,7.8,6,r2,0.5,2.1,5.6,p2,4.77914,4.4967,3.85909
,s3,1.5,2.2,3.3,r3,7.7,2,5.8,p3,7.20456,1.72251,6.00156
300,s0,4.7,2.5,3.6,r0,9.3,9,1.3,p0,3.64573,7.71849,3.8814,2.55652e-05,0.015646,12,SE0 DE4,-0.890943,-0.201928,0.406751,3.35867,5.96046e-08
,s1,6,1.8,6.1,r1,5.5,1.2,3.7,p1,5.13509,1.1173,3.86659
,s2,7.8,8.9,3.3,r2,6.1,6.6,2.7,p2,3.92494,6.10703,3.693
,s3,5.7,9.7,5,r3,4.8,5.9,4.5,p3,4.43509,5.8173,4.66659
301,s0,7.6,9.7,7.6,r0,4.8,6.1,7.3,p0,6.8567,5.72652,7.70929,2.55652e-05,0.0312557,12,SE0 DE4,0.965574,-0.17534,0.192154,20.7837,1.58946e-06
,s1,8.5,8.3,1.8,r1,7.2,9.7,0.2,p1,8.94592,9.38295,0.547447
,s2,1.6,1.1,6,r2,1.3,1.7,4.4,p2,6.41299,0.771523,5.41751
,s3,5.6,7.5,6.1,r3,6.1,4.3,0.8,p3,7.84592,3.98295,1.14745
302,s0,4.3,7.5,4.6,r0,7.3,2.4,9.6,p0,7.3,2.4,9.6,2.55652e-05,0.046875,12,SE0 DE4,0.723318,0.496113,0.480295,0.225167,0.271883
,s1,6.5,7.1,1.7,r1,6.6,2.4,9.3,p1,5.97009,1.96796,8.88173
,s2,2.4,3.7,8.9,r2,4.7,6.1,2.9,p2,5.95981,6.96409,3.73654
,s3,0.9,5,0.2,r3,6.7,3.9,7.6,p3,6.07009,3.46796,7.18173
303,s0,0.5,2.6,0.5,r0,5.8,7.9,3.5,p0,6.12357,7.54917,3.47197,2.55652e-05,0.0310783,12,SE0 DE4,0.676808,-0.73382,-0.0586404,26.2805,5.08674
,s1,7.4,8.9,1.3,r1,3.7,9,7.5,p1,5.69059,6.84173,7.32753
,s2,0.9,6.9,5.5,r2,6.4,1,6.8,p2,4.24762,3.33368,6.98649
,s3,0.5,5.9,5.8,r3,0.3,6,5.8,p3,2.29059,3.84173,5.62753
304,s0,7.5,6.4,9,r0,3.4,7.7,2.1,p0,3.39963,7.69526,2.10684,2.55652e-05,0.03125,12,SE0 DE4,0.0447044,0.568289,-0.821614,7.86183,3.17891e-07
,s1,2.4,5.5,8.1,r1,7.7,3.4,4.8,p1,7.89945,5.93539,1.13442
,s2,7.5,0.6,8.1,r2,5.1,4.9,6.4,p2,5.3253,7.76407,2.25921
,s3,9.6,9.8,3.9,r3,2.4,9.6,8.8,p3,2.59945,12.1354,5.13442
305,s0,5.5,3,2.5,r0,2,9,9.7,p0,-0.78686,7.95591,2.98014,2.55652e-05,0.0156269,12,SE0 DE4,-0.379197,-0.142065,-0.914345,23.0408,1e-19
,s1,9.7,0.8,1.1,r1,3.3,5.4,4.8,p1,2.21906,4.99503,2.19357
,s2,3,4.8,1.9,r2,8.3,3,7.7,p2,5.62392,1.99741,1.24726
,s3,1.2,7.4,9.5,r3,2.2,1.9,5.8,p3,1.11906,1.49503,3.19357
306,s0,6,6.2,8.3,r0,8.8,1,8.6,p0,8.8,1,8.6,2.55652e-05,0,12,SE0 DE4,-0.389683,-0.919414,0.0531571,39.8248,6.19844
,s1,0.1,8.4,3.1,r1,2.9,2.9,8.6,p1,3.64556,4.65908,8.4983
,s2,9.7,6,5.8,r2,2.6,8.9,2.2,p2,1.10887,5.38184,2.40341
,s3,1.6,6,0.3,r3,4.4,1.9,2.3,p3,5.14556,3.65908,2.1983
307,s0,0.1,0.8,3,r0,8.9,0.2,8,p0,2.99183,-1.51125,9.9023,2.55652e-05,0.0156097,12,SE0 DE4,-0.917639,-0.265787,0.29546,6.73816,2.38419e-07
,s1,0.5,6.2,9.1,r1,4.1,7.5,4.3,p1,-0.549886,6.1532,5.79716
,s2,5,8.9,9.9,r2,3,6.4,8.6,p2,0.710506,5.73687,9.33717
,s3,6.1,2,7.8,r3,7.2,2.8,9.7,p3,2.55011,1.4532,11.1972
308,s0,9.8,3.2,9.3,r0,6.4,1.8,2.2,p0,8.04728,6.27586,4.43752,2.55652e-05,0.0312328,12,SE0 DE4,0.312687,0.849608,0.424727,35.372,2.54313e-06
,s1,4.5,8.4,2.8,r1,1.6,4.5,7.9,p1,2.24231,6.24523,8.77246
,s2,9.6,0.3,0.3,r2,1.2,8.9,1.5,p2,1.56247,9.88487,1.99235
,s3,5.1,1.9,3.3,r3,8.8,2.6,6.4,p3,9.44231,4.34523,7.27246
309,s0,2.7,0.3,0.6,r0,8.4,2.8,4.4,p0,6.89502,0.0761866,5.55185,2.55652e-05,0.03125,12,SE0 DE4,-0.453544,-0.820855,0.347124,24.9763,3.97364e-07
,s1,2.6,3.4,7.8,r1,0.7,5.6,2.2,p1,-0.609853,3.22933,3.20251
,s2,5.3,3,2.4,r2,4.3,8,3.6,p2,1.57652,3.07087,5.68444
,s3,0.7,7.9,6.8,r3,5.8,5.7,9.1,p3,4.49015,3.32933,10.1025
310,s0,7.6,2.9,8.4,r0,5.2,8.2,3.1,p0,7.89702,6.06633,2.14759,2.55652e-05,0.0156097,12,SE0 DE4,0.755804,-0.597934,-0.266899,3.3745,9.53674e-07
,s1,8.9,7.4,2,r1,7.2,5.4,5.2,p1,7.91278,4.8361,4.94829
,s2,1.9,7.2,1.8,r2,5.4,9.3,1,p2,8.05627,7.19857,0.0619841
,s3,3.3,3.3,5.2,r3,4.9,1.6,7.2,p3,5.61278,1.0361,6.94829
311,s0,9,4.6,9.1,r0,0.9,0.1,9.9,p0,1.00295,0.153814,9.78789,2.55652e-05,0.0312519,12,SE0 DE4,-0.63767,-0.333331,0.694455,9.89984,7.37349
,s1,2.2,7.4,4.2,r1,7,6.9,8.7,p1,6.84559,6.81928,8.86816
,s2,7.4,5.2,8.6,r2,9.3,0.9,8.6,p2,9.40293,0.953805,8.4879
,s3,9.8,3.1,6.8,r3,9.3,0,7.5,p3,9.14559,-0.0807164,7.66816
312,s0,5.2,6.1,4.3,r0,3.3,2.9,6.6,p0,6.31647,2.83554,5.65216,2.55652e-05,0.0312443,12,SE0 DE4,0.953813,-0.0203836,-0.29971,3.61266,1.64294
,s1,6.8,0.1,9.8,r1,6.3,7,9.7,p1,7.55309,6.97322,9.30625
,s2,5.5,5,8,r2,9.2,5.9,2.3,p2,6.43867,5.95901,3.16767
,s3,6.4,3.1,5.9,r3,4,2.3,2.7,p3,5.25309,2.27322,2.30625
313,s0,8.8,7.6,8.3,r0,6.5,8.4,9.1,p0,6.54569,8.49748,9.01107,2.55652e-05,0.0312519,12,SE0 DE4,-0.327221,-0.698072,0.636884,5.73467,3.33282
,s1,5,1.9,0.1,r1,7.4,0.8,0.7,p1,7.51933,1.05457,0.467742
,s2,2.3,7.8,3.5,r2,5.1,6.4,3.5,p2,4.76995,5.6959,4.14239
,s3,8.7,8.7,8.6,r3,8,8,8.9,p3,8.11933,8.25457,8.66774
314,s0,9.2,6.9,3.2,r0,2.9,4.4,5.5,p0,2.7348,4.30555,4.44683,2.55652e-05,0,12,SE0 DE4,-0.154363,-0.0882527,-0.984065,10.9565,6.35783e-07
,s1,4.4,0.8,4.5,r1,3.9,8.1,7.3,p1,3.38714,7.80679,4.0305
,s2,5.7,6.1,9.9,r2,9.1,1.7,7.4,p2,8.53523,1.37711,3.79958
,s3,9.3,3.1,9.1,r3,4.2,2,7.8,p3,3.68714,1.70679,4.5305
315,s0,9.9,6,8.2,r0,3,5.2,2.4,p0,3.99436,9.11779,-0.142728,2.55652e-05,0.0312519,12,SE0 DE4,0.208231,0.820431,-0.532477,3.96433,1.90735e-06
,s1,4,2.5,0.5,r1,7.3,4.6,5.7,p1,8.57632,9.62869,2.43628
,s2,8.5,9.3,1.9,r2,3.8,7.5,9.6,p2,5.16507,12.8784,6.10932
,s3,0.1,5.6,8.5,r3,6.4,7.1,9.2,p3,7.67632,12.1287,5.93628
316,s0,0.4,6.7,9.5,r0,9.9,2.7,4.7,p0,12.0174,4.58463,4.73515,2.55652e-05,0.015646,12,SE0 DE4,0.746908,0.664812,0.0123982,18.1158,4.17233e-07
,s1,4.6,2,8.5,r1,9.1,2,9.7,p1,11.9649,4.55004,9.74756
,s2,2.7,2.5,2.3,r2,5.7,2.5,3,p2,10.2755,6.57256,3.07595
,s3,9.7,7.2,4.1,r3,4.8,6.9,6,p3,7.66494,9.45004,6.04756
317,s0,3.7,8.8,3.6,r0,2.7,6.2,8.5,p0,6.55935,7.95834,8.51094,2.55652e-05,0.0312519,12,SE0 DE4,0.91,0.4146,0.00257871,4.89617,5.41409e-07
,s1,6.6,2.4,9.2,r1,5.3,9.2,9.6,p1,5.87185,9.46054,9.60162
,s2,5.9,9.4,9.4,r2,1,4.9,2.5,p2,6.77167,7.5296,2.51636
,s3,1.9,0.8,9.6,r3,5.6,8.6,0.2,p3,6.17185,8.86054,0.201621
318,s0,9,4.6,8.8,r0,0.1,8,2.5,p0,-1.11827,6.46465,6.32724,2.55652e-05,0.0156269,12,SE0 DE4,-0.283323,-0.357065,0.890075,30.8333,1.11262e-06
,s1,0.2,5.6,6.4,r1,9.9,4,2.7,p1,8.35016,2.04678,7.56889
,s2,3.3,4,1.6,r2,8,1.3,5.3,p2,7.53149,0.709549,6.77185
,s3,2.2,6.7,5.1,r3,2.3,3.3,0,p3,0.750163,1.34678,4.86889
319,s0,8.1,7.1,6,r0,0.5,1.8,9.3,p0,-0.263224,3.74568,11.6374,2.55652e-05,0.03125,12,SE0 DE4,-0.243408,0.620518,0.74546,2.81617,2.54313e-06
,s1,0.5,5.2,5.1,r1,7.2,8.6,4.8,p1,6.25036,11.0209,7.70838
,s2,5.7,7.7,2.3,r2,0.7,6.6,4,p2,-0.311775,9.17931,7.09866
,s3,4.7,7.9,9.8,r3,4.3,5.3,6.6,p3,3.35036,7.72092,9.50838
320,s0,6.4,7.4,5.9,r0,5.2,9.5,9.5,p0,2.66038,10.0899,10.0203,2.55652e-05,0,12,SE0 DE4,-0.955236,0.22187,0.1957,17.9182,7.94729e-08
,s1,4.4,1.7,2.6,r1,6.7,3.1,1.3,p1,-0.0976477,4.67887,2.69264
,s2,1.1,7.8,5,r2,9.2,2.9,6.6,p2,1.06956,4.78844,8.26569
,s3,7.8,5.7,7.7,r3,9.6,8,9.9,p3,2.80235,9.57887,11.2926
321,s0,0.6,0.8,4.2,r0,6.6,1.6,4.7,p0,3.97635,2.5279,7.1551,2.55652e-05,0,12,SE0 DE4,-0.70698,0.250035,0.66156,6.22817,1e-19
,s1,6.3,2.1,9.8,r1,9.8,4.3,9.6,p1,8.34598,4.81424,10.9606
,s2,8,2.5,9.4,r2,5.7,5.1,5.1,p2,4.33196,5.58383,6.38015
,s3,8.9,7.6,2.7,r3,7.3,1.2,8.1,p3,5.84598,1.71424,9.46061
322,s0,6.1,7.3,9.7,r0,1.2,1.1,5.6,p0,2.29586,4.56773,3.42554,2.55652e-05,0.0156269,12,SE0 DE4,0.258626,0.81839,-0.513177,17.7443,3.17891e-07
,s1,3.2,3.2,1.7,r1,1,9.1,8.2,p1,0.761062,8.34391,8.67411
,s2,1,2.5,2.3,r2,6.8,1,2.3,p2,7.10448,1.9635,1.69583
,s3,7.1,4.2,7.2,r3,4.6,4.2,2.2,p3,4.36106,3.44391,2.67411
323,s0,4.1,7.9,3.2,r0,8.3,4.7,6.9,p0,4.55415,8.02503,7.66625,2.55652e-05,0.0156193,12,SE0 DE4,-0.739265,0.656215,0.151225,19.9933,1.19209e-06
,s1,3.3,6.1,7.1,r1,2.6,5.7,0.3,p1,1.71654,6.48421,0.48072
,s2,1.7,2.5,4.5,r2,0.6,5.9,2.8,p2,1.18608,5.37976,2.68011
,s3,0.3,4.4,2.6,r3,7.5,9.1,9.5,p3,6.61654,9.88421,9.68072
324,s0,8.8,5.8,0.4,r0,9,7.4,8,p0,8.85707,7.25433,8.02884,2.55652e-05,0.0156231,12,SE0 DE4,0.693481,0.706758,-0.139922,12.8583,7.94729e-07
,s1,6.5,9.7,8.7,r1,7.5,6.1,1.4,p1,8.07519,6.6862,1.28395
,s2,6.9,4.3,4.3,r2,2.5,2.1,6.4,p2,7.92542,7.62929,5.30533
,s3,8.6,3,2.2,r3,8.5,5,0.8,p3,9.07519,5.5862,0.683945
325,s0,0.2,5.1,7.1,r0,4.2,8.5,0.5,p0,2.09632,10.8463,2.61807,2.55652e-05,0.0156212,12,SE0 DE4,-0.554049,0.617939,0.557837,1.43267,1.27157e-06
,s1,0.4,8.8,3.2,r1,0.7,3,1.3,p1,-1.96506,5.97238,3.98328
,s2,5.8,6.3,0.3,r2,9.1,3.4,1.9,p2,4.17878,8.8887,6.85486
,s3,1.9,7.4,0.6,r3,7,9.1,0.8,p3,4.33494,12.0724,3.48328
326,s0,2.2,9.7,9.4,r0,3.1,6,5.8,p0,1.10082,6.31389,9.051,2.55652e-05,0.0156231,12,SE0 DE4,-0.522062,0.0819686,0.84896,10.839,1e-19
,s1,1,6.2,9,r1,1.6,2.9,1.7,p1,-1.94017,3.45584,7.45692
,s2,2.4,4.3,1.5,r2,9.4,2.3,6.1,p2,5.6584,2.88747,12.1845
,s3,5,0.8,8.3,r3,8.2,0.4,6,p3,4.65983,0.95584,11.7569
327,s0,2.2,8.3,2.9,r0,5.8,7.3,2.6,p0,4.48359,9.2389,6.6794,2.55652e-05,0.0156231,12,SE0 DE4,-0.279811,0.412124,0.867099,15.5147,3.17891e-07
,s1,8.4,2.2,7.8,r1,0.8,3.3,6.8,p1,0.432807,3.84082,7.93788
,s2,4.8,9.2,6.8,r2,1.9,7,7.8,p2,2.11598,6.68189,7.1307
,s3,7.1,0.7,3,r3,6.9,6.6,7.2,p3,6.53281,7.14082,8.33788
328,s0,8.1,0.2,3.9,r0,1.4,0.6,2.3,p0,2.25705,0.822263,3.3829,2.55652e-05,0.0156269,12,SE0 DE4,-0.612709,-0.158896,-0.77417,5.38699,15.5399
,s1,4.7,9.9,4.6,r1,2.4,8.1,9.5,p1,1.11442,7.76661,7.87565
,s2,6.6,9.9,4.5,r2,5.7,5.1,2.6,p2,6.55705,5.32226,3.6829
,s3,9.2,8.5,3.8,r3,9.9,8.9,3.4,p3,8.61442,8.56661,1.77565
329,s0,6.5,9.3,5.3,r0,7.1,2.7,2.5,p0,6.50028,9.57355,4.18272,2.55652e-05,0.0312691,12,SE0 DE4,-0.0844459,0.967847,0.23694,35.3657,5.08626e-06
,s1,2.8,7.9,9.7,r1,1.8,8,2.8,p1,1.67724,9.40692,3.14443
,s2,0.9,4.1,1.1,r2,8.3,6.6,6.5,p2,8.0905,9.0011,7.08782
,s3,1.2,2.5,4.6,r3,1.7,6.4,9.3,p3,1.57725,7.80692,9.64443
330,s0,4.1,2.4,4.5,r0,0.4,1.2,2.5,p0,3.15639,-0.940154,4.14774,2.55652e-05,0.0312405,12,SE0 DE4,0.714249,-0.554567,0.42697,7.82284,1.11262e-06
,s1,9.5,8.2,3,r1,7.5,1.7,0.4,p1,7.47278,1.72113,0.383729
,s2,9.8,4.5,0.1,r2,7.8,2.7,4.4,p2,6.79598,3.47955,3.79981
,s3,6.2,5.1,0.4,r3,4.7,5.1,9.5,p3,4.67278,5.12113,9.48373
331,s0,1.2,9.7,9.3,r0,0.1,8.7,6.8,p0,-0.484946,8.58603,8.72077,2.55652e-05,0.015625,12,SE0 DE4,-0.29086,-0.0566719,0.955086,3.18984,1.58946e-06
,s1,2.6,4.2,9.4,r1,8.9,5.5,8.3,p1,8.04002,5.33244,11.1239
,s2,7.8,7.9,7.7,r2,4.2,3.3,1.7,p2,1.94045,2.85974,9.11961
,s3,1.6,3.8,4.6,r3,4.3,7.2,7,p3,3.44002,7.03244,9.82389
332,s0,2.5,7.4,9.8,r0,1.4,3.8,4.1,p0,3.02853,4.13429,4.05976,2.55652e-05,0.0156307,12,SE0 DE4,0.979288,0.201019,-0.0241949,8.15517,9.73543e-07
,s1,3.3,2.6,2.3,r1,4.6,0.5,8.2,p1,3.90648,0.357641,8.21714
,s2,1.1,3,7.9,r2,1.1,8.7,9,p2,2.16774,8.91918,8.97362
,s3,0.7,3.8,0.4,r3,3.1,8,9.8,p3,2.40648,7.85764,9.81713
333,s0,2.9,7.5,1.8,r0,0.1,5.8,2.5,p0,0.390685,5.56443,2.77925,2.55652e-05,0.0156288,12,SE0 DE4,-0.622617,0.504565,-0.598132,14.3885,2.54313e-06
,s1,3.2,8.7,2.5,r1,0.3,1.9,2.3,p1,-0.637552,2.65979,1.39932
,s2,7,7.4,6.7,r2,3.2,7.4,4.6,p2,2.00955,8.36473,3.45636
,s3,9,6.3,4.6,r3,7.9,9.5,0.8,p3,6.96245,10.2598,-0.100682
334,s0,4.8,0.7,2.6,r0,1.8,9.4,2,p0,1.44376,8.50364,-0.355808,2.55652e-05,0.0312519,12,SE0 DE4,-0.139944,-0.352117,-0.925435,15.6715,2.54313e-06
,s1,7.4,6.5,0,r1,9.8,9,5.7,p1,8.82761,6.55334,-0.730324
