 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,4.2,9.3,9,r0,5.5,7.3,9.2,p0,5.51137,7.30758,9.20093,0.010419,0.0654144,1,Static Face1,0.830244,0.553276,0.067674,0.600998,0.77829
266,s0,0.3,3.4,1,r0,2,6.2,0.6,p0,-2.50534,5.67521,5.9651,6.82525e-06,0.0470181,34,SE4 DE2,-0.641283,-0.0746972,0.76366,18.464,9.53674e-07
,s1,4.1,8.5,6.1,r1,5.4,9.2,3.8,p1,0.919831,8.67815,9.13512
,s2,0.9,4.4,8.7,r2,1.3,2.2,8.9,p2,1.33883,2.20452,8.85376
,s3,7.2,5.4,8.4,r3,5.5,5.8,3.5,p3,0.994658,5.27521,8.8651
267,s0,3.5,1.6,8.2,r0,0.1,7.1,1.5,p0,3.14201,8.46746,0.67929,6.82525e-06,0.0781536,34,SE4 DE2,0.885664,0.398127,-0.238945,20.6395,1.11262e-06
,s1,6.9,0.3,1,r1,7.3,5.6,7.8,p1,6.55648,5.26577,8.0006
,s2,6.6,0.7,5.1,r2,6.6,1.8,6,p2,7.36454,2.14368,5.79374
,s3,5.3,6.2,4.9,r3,3.4,3.6,7.9,p3,6.44201,4.96746,7.07929
268,s0,0.4,5.1,4.6,r0,0.7,7.8,7.6,p0,0.273192,6.84789,3.06927,6.82525e-06,0.0471611,34,SE4 DE2,-0.0918001,-0.204785,-0.974493,64.32,1.92218e-07
,s1,3.3,8.2,2.5,r1,4.6,0.5,5.6,p1,4.45648,0.179834,4.07645
,s2,5.9,3.3,7.1,r2,7.1,9.9,1.4,p2,7.13442,9.97679,1.7654
,s3,1.4,8.1,2.7,r3,9.4,3.9,7.6,p3,8.97319,2.94789,3.06927
269,s0,8.7,2.5,1.7,r0,2.5,9.3,7.7,p0,3.10097,9.59024,7.36222,6.82525e-06,0.0312614,34,SE4 DE2,-0.803438,-0.388027,0.451578,2.5935,6.35783e-07
,s1,7.1,6.7,2.7,r1,8.8,5.1,7,p1,6.38964,3.9359,8.35476
,s2,4.2,4.1,4.6,r2,2.7,1.3,0.4,p2,3.01736,1.45327,0.221626
,s3,9.2,9.8,9.1,r3,2,4.4,2.6,p3,2.60097,4.69024,2.26222
270,s0,5.5,4.9,0.7,r0,8.9,9.1,5.2,p0,5.22147,9.74307,6.29475,6.82525e-06,0.0625439,34,SE4 DE2,-0.945278,0.165251,0.281321,19.3587,9.13938e-07
,s1,6.2,0.5,9,r1,0,1.3,2,p1,2.20468,0.914583,1.34387
,s2,4.5,0.5,9.3,r2,9.4,2.2,4.1,p2,3.90434,3.16074,5.73555
,s3,4.6,0.2,3.8,r3,6.5,1.5,1.6,p3,2.82147,2.14307,2.69475
271,s0,9.1,9.3,5.9,r0,8.7,2.2,3,p0,6.18032,2.97545,-0.288686,6.82525e-06,0.0625038,34,SE4 DE2,-0.5978,0.183978,-0.780248,5.59033,1.27157e-06
,s1,2.8,9.5,4.1,r1,2.6,7,9.9,p1,-0.430226,7.93258,5.94495
,s2,5.2,7.8,1.6,r2,8.2,9,4.9,p2,5.72066,9.76304,1.66396
,s3,1.5,5.7,4.2,r3,4.5,1.7,6.1,p3,1.98032,2.47545,2.81131
272,s0,3.3,3.2,8.2,r0,7.7,4.6,3.8,p0,7.45515,5.14528,4.30229,6.82525e-06,0.0468788,34,SE4 DE2,0.31361,-0.698403,-0.643337,7.31717,0.47125
,s1,7.7,9.2,1.3,r1,3.8,7.4,2.5,p1,4.28971,6.30943,1.49542
,s2,4.9,6.9,5.9,r2,6,1.2,7.4,p2,6,1.2,7.4
,s3,1.7,1.9,6.3,r3,4.5,3.9,3,p3,4.25515,4.44528,3.50229
273,s0,1.5,1.1,3.9,r0,5.1,2.7,9,p0,0.788028,0.0456176,7.24609,6.82525e-06,0.0625038,34,SE4 DE2,-0.804676,-0.495346,-0.327305,2.80833,1e-19
,s1,7.7,0.7,0.7,r1,4.6,3.5,9.6,p1,0.134881,0.751342,7.7838
,s2,9.2,6.5,8,r2,8.5,8.2,1.4,p2,1.7959,4.07306,-1.32692
,s3,1.7,4.5,9.7,r3,7.8,3.6,1,p3,3.48803,0.945618,-0.753908
274,s0,4,6.5,0.5,r0,0.6,8.6,1.8,p0,-0.132856,7.66664,3.1623,6.82525e-06,0.0624981,34,SE4 DE2,-0.405636,-0.516616,0.754034,1.1785,6.91114
,s1,6.9,7.6,6.9,r1,0.8,1.5,9,p1,1.47432,2.35881,7.74651
,s2,2,3.5,0.4,r2,7.5,7.3,7.4,p2,7.61707,7.44911,7.18237
,s3,4.6,2.4,2.1,r3,8.7,9.1,6.5,p3,7.96714,8.16664,7.8623
275,s0,0.6,1.7,2.1,r0,5.4,4.4,3.9,p0,7.06078,2.97706,5.02123,6.82525e-06,0.0468674,34,SE4 DE2,0.675755,-0.578982,0.456218,0.787334,1.58946e-07
,s1,7.9,0,0,r1,5.2,4.4,4.5,p1,6.76713,3.05729,5.55801
,s2,8.6,8.5,3.1,r2,6.5,8.6,4.7,p2,9.05508,6.41082,6.425
,s3,6.1,5.7,9.9,r3,8.1,9.6,6.5,p3,9.76078,8.17706,7.62123
276,s0,4.7,1,0.3,r0,6.4,3.9,6.5,p0,6.5303,4.60458,5.92661,6.82525e-06,0.0468884,34,SE4 DE2,-0.141987,-0.767759,0.624808,15.359,1e-19
,s1,6.3,4.3,5.5,r1,7.7,6.9,7.5,p1,7.56577,6.17421,8.09066
,s2,6.6,7.4,6.9,r2,2.6,7.8,4.5,p2,2.20434,5.66055,6.2411
,s3,6.8,7.3,9.3,r3,0.4,6.8,8.7,p3,0.530304,7.50458,8.12661
277,s0,1,4.7,1.8,r0,2.3,2.7,0.1,p0,0.787359,3.94328,2.1083,6.82525e-06,0.0623665,34,SE4 DE2,-0.539297,0.443263,0.716014,2.41534,1.97684
,s1,3,7.1,0.6,r1,8.8,9.3,6.9,p1,9.6004,8.64213,5.83732
,s2,9.8,6.5,5.3,r2,2,7.9,4.5,p2,3.11244,6.98566,3.02304
,s3,5.2,1.7,5.6,r3,9.4,5.2,3.9,p3,7.88736,6.44328,5.9083
278,s0,6.9,9.5,6.4,r0,1.3,6.8,5.7,p0,1.17049,3.00883,6.13563,6.82525e-06,0.0315552,34,SE4 DE2,-0.0339187,-0.992891,0.11409,14.1048,3.17891e-07
,s1,7.1,2.4,2.6,r1,9,3.5,7.5,p1,8.97973,2.90666,7.56818
,s2,4,7,9.5,r2,4.3,0.3,6.5,p2,4.38904,2.90633,6.20051
,s3,4.2,3.2,8.7,r3,8.4,6.5,5.2,p3,8.27049,2.70883,5.63563
279,s0,2.2,8.6,3.8,r0,4.3,5.5,4.5,p0,3.78448,6.17505,5.75508,6.82525e-06,0.0779877,34,SE4 DE2,-0.340171,0.445434,0.828174,1.88167,2.54313e-06
,s1,5.1,7.4,5,r1,1.4,5.9,2.8,p1,0.801738,6.68339,4.25652
,s2,3.3,3.2,4,r2,3.5,9.2,1.5,p2,2.79253,10.1264,3.22241
,s3,6.1,2.4,8.1,r3,9.4,1.4,8.8,p3,8.88448,2.07505,10.0551
280,s0,7.5,2.1,1.1,r0,5.8,9.5,5.8,p0,9.6077,8.65385,1.7057,6.82525e-06,0.0467052,34,SE4 DE2,0.673346,-0.149632,-0.724028,2.19467,1e-19
,s1,3,1.6,6.8,r1,5.9,0,2.2,p1,6.95012,-0.23336,1.07084
,s2,2.2,9.5,6.8,r2,3.3,1.1,1.3,p2,5.201,0.677555,-0.744093
,s3,6.8,3.7,9.9,r3,1.6,5.6,2.7,p3,5.4077,4.75385,-1.3943
281,s0,3,8.4,7.9,r0,4.6,6.3,6.6,p0,2.31397,1.70538,4.65236,6.82525e-06,0.0468788,34,SE4 DE2,-0.41647,-0.837051,-0.354822,21.3848,1.27157e-06
,s1,1.1,3.9,0.9,r1,3.4,1.9,2.1,p1,3.52096,2.14311,2.20305
,s2,4.8,0.5,9.2,r2,0.9,6.1,9.7,p2,-1.13265,2.01465,7.96824
,s3,4.2,2.4,0.8,r3,3.3,8.6,2.7,p3,1.01397,4.00538,0.752365
282,s0,2.8,6.5,5.6,r0,6.3,0.9,5.9,p0,9.71251,1.94397,6.13061,6.82525e-06,0.03125,34,SE4 DE2,0.954262,0.291933,0.0644858,13.9642,4.62929e-06
,s1,3.3,6.2,9.8,r1,5.2,7.2,1.7,p1,8.11758,8.09256,1.89716
,s2,9.6,1.7,8.9,r2,5.2,1.2,0,p2,9.89368,2.63592,0.317183
,s3,5.7,0.1,1.9,r3,3.7,9.2,6.8,p3,7.11251,10.244,7.03061
283,s0,3.7,9.2,0.4,r0,8.9,3.3,2.7,p0,8.7413,3.19476,2.61658,6.82525e-06,0.0627747,34,SE4 DE2,0.763374,0.506199,0.401277,8.14733,3.17891e-07
,s1,5.9,6.7,3.6,r1,2.8,4.6,2.9,p1,5.6324,6.47818,4.38889
,s2,3.2,3.5,6,r2,1,3.6,3.3,p2,5.14522,6.34872,5.47899
,s3,8,0.6,7.3,r3,7.5,0.1,9.4,p3,7.3413,-0.0052366,9.31658
284,s0,3.1,0.7,4.1,r0,0.5,7.2,7.5,p0,-1.08399,7.32423,2.73802,6.82525e-06,0.0781307,34,SE4 DE2,-0.315532,0.0247476,-0.948592,4.291,3.17891e-07
,s1,2.9,3,1.3,r1,2.8,3.5,5.4,p1,1.58668,3.59516,1.75238
,s2,4.4,6,8.9,r2,1,3.9,5,p2,0.0887412,3.97147,2.26046
,s3,3.3,8.1,1.3,r3,9.6,4.4,4.4,p3,8.01601,4.52423,-0.361984
285,s0,4.7,8,2,r0,5.1,4.2,6.6,p0,5.02118,4.74844,6.96432,6.82525e-06,0.0468826,34,SE4 DE2,-0.118867,0.827059,0.549403,0.758836,3.8147e-06
,s1,8.8,2.2,9.4,r1,3.4,8.4,1.9,p1,3.45116,8.04403,1.66353
,s2,7.6,1.1,1.6,r2,4,2.3,9.1,p2,3.9132,2.90397,9.50121
,s3,2.2,6.3,1.8,r3,8.4,6.8,3.4,p3,8.32118,7.34843,3.76432
286,s0,6,9.3,0.7,r0,0.9,3.2,5.6,p0,0.72491,3.33688,5.82546,6.82525e-06,0.0312462,34,SE4 DE2,-0.553061,0.432353,0.712176,10.539,2.55373
,s1,0.3,3,5.7,r1,0.6,4.7,1.4,p1,-0.778932,5.77798,3.17565
,s2,8.3,7.9,5.3,r2,2.1,6,8.6,p2,2.96456,5.32414,7.48671
,s3,5.4,5.9,7.9,r3,5.6,4.6,8.4,p3,5.42491,4.73688,8.62546
287,s0,5.6,9.5,8.5,r0,4.9,6.2,1.5,p0,1.79366,2.80457,0.241594,6.82525e-06,0.0624847,34,SE4 DE2,-0.651096,-0.71169,-0.263765,0.765666,6.95387e-08
,s1,1.7,7.6,0.3,r1,9.4,8.6,3.8,p1,2.8789,1.47201,1.15824
,s2,2.2,2.3,0.6,r2,2.5,7.6,3.8,p2,-0.632637,4.17582,2.53094
,s3,6.2,1,7,r3,2.6,7.6,3.4,p3,-0.506335,4.20457,2.14159
288,s0,2.5,9.5,5.7,r0,7.7,1.7,9.8,p0,8.61322,1.63419,9.48677,6.82525e-06,0.0781441,34,SE4 DE2,0.943716,-0.0680052,-0.32369,3.0295,1.27157e-06
,s1,8.5,0,9.5,r1,5.3,8.5,6.3,p1,7.71792,8.32576,5.47066
,s2,4.4,1.8,8.3,r2,9.1,0.4,6.7,p2,7.73599,0.498291,7.16785
,s3,8.4,4.8,8.2,r3,5.8,7.7,3,p3,6.71322,7.63419,2.68677
289,s0,0,7.2,3.4,r0,6.3,0.1,0.1,p0,4.08059,-2.04396,2.01102,6.82525e-06,0.0624027,34,SE4 DE2,-0.611467,-0.590682,0.526502,0.507507,2.54313e-06
,s1,1.2,2.8,4.1,r1,0.3,4.3,8.4,p1,1.47906,5.43898,7.38477
,s2,0.8,8,1.4,r2,0,2.2,5.8,p2,1.21267,3.37145,4.75583
,s3,5.9,1.5,8.1,r3,7.3,7.8,9.9,p3,5.08059,5.65603,11.811
290,s0,1.8,8.3,5.6,r0,2.2,8.3,8.9,p0,2.53923,8.1513,9.35394,6.82525e-06,0.0780506,34,SE4 DE2,0.579013,-0.253806,0.774807,5.89683,0.81713
,s1,1.8,0.5,7.4,r1,3.9,2.5,2.9,p1,5.50868,1.79485,5.05266
,s2,0.8,3.5,1.5,r2,7.4,6.6,9.1,p2,6.25643,7.10128,7.56973
,s3,5,2,5.5,r3,6,1.4,3.8,p3,6.33923,1.2513,4.25394
291,s0,3.6,9.4,3.1,r0,0.1,1,4.2,p0,1.03768,3.14444,-0.364951,6.82525e-06,0.0468884,34,SE4 DE2,0.182785,0.418022,-0.889858,21.5137,6.35783e-07
,s1,2.4,1.3,0.6,r1,4.7,6.9,0.7,p1,4.4639,6.36005,1.8494
,s2,7.3,0.9,1.7,r2,8,7.3,8.6,p2,8.90804,9.37665,4.17936
,s3,0,9.8,4.1,r3,4.4,2.1,5.6,p3,5.33768,4.24444,1.03505
292,s0,3.8,3.2,6.3,r0,1.2,9.5,4.5,p0,1.34415,9.36399,1.47631,6.82525e-06,0.0625095,34,SE4 DE2,0.0475719,-0.0448864,-0.997859,12.3058,2.78155e-07
,s1,3.9,7.1,1.7,r1,3.7,0.4,6.7,p1,3.9235,0.189121,2.01199
,s2,6.4,5.2,2,r2,7.7,9.5,2.2,p2,7.72026,9.48088,1.77503
,s3,3,1.7,1.9,r3,5.7,7.6,4.8,p3,5.84415,7.46399,1.77631
293,s0,9.9,3.8,2,r0,4.1,6.3,4.8,p0,1.77547,4.77262,3.10435,6.82525e-06,0.062645,34,SE4 DE2,-0.713585,-0.468876,-0.52053,9.55834,1.27157e-06
,s1,0.2,8.1,4.5,r1,1.5,0.1,5.7,p1,2.23951,0.585912,6.23944
,s2,1,8.4,0.9,r2,7.2,1.5,1.8,p2,6.01726,0.722857,0.937241
,s3,5.5,0.7,3.9,r3,0,7.1,9.7,p3,-2.32453,5.57262,8.00435
294,s0,8.9,5.1,0,r0,2.3,0.9,4,p0,2.39698,0.878234,3.74831,6.82525e-06,0.0781441,34,SE4 DE2,-0.358365,0.0804336,0.93011,58.61,6.55433
,s1,9.5,8.8,5.8,r1,9.7,6.8,2,p1,8.35005,7.10299,5.50369
,s2,6.2,3,3.5,r2,5.2,9.7,6.4,p2,5.778,9.57027,4.89985
,s3,7.4,0.6,5.7,r3,0.1,9.6,2.4,p3,0.196977,9.57823,2.14831
295,s0,4.7,3.9,4.2,r0,0.9,2.9,3.5,p0,-1.06667,6.83333,5.46667,6.82525e-06,0.0624886,34,SE4 DE2,-0.408248,0.816496,0.408248,6.91483,1.19209e-06
,s1,4.5,9.6,5.5,r1,1.6,5,9.1,p1,1.15,5.9,9.55
,s2,1.5,0,1,r2,8.8,3.9,8.6,p2,6.7,8.1,10.7
,s3,3.8,8.2,7.6,r3,3.1,3.8,3.9,p3,1.13333,7.73333,5.86667
296,s0,0.3,5.7,1.8,r0,8,7.3,1.5,p0,8.61265,7.65042,4.97633,6.82525e-06,0.015625,34,SE4 DE2,0.172711,0.0987858,0.980006,6.71933,6.35783e-07
,s1,7.8,0.9,5.8,r1,2.9,6.9,2.7,p1,3.46849,7.22516,5.92578
,s2,5,9.7,2.4,r2,6,0.1,6.4,p2,5.96579,0.0804322,6.20587
,s3,3.7,4.1,6.2,r3,1.2,5.3,2.9,p3,1.81265,5.65042,6.37633
297,s0,7.4,7.1,3.6,r0,7.9,8.9,6.9,p0,6.07423,8.93148,0.997738,6.82525e-06,0.0624924,34,SE4 DE2,-0.295514,0.00509502,-0.955325,14.71,6.35783e-07
,s1,1.8,5.2,2.3,r1,2.9,4.6,1.5,p1,3.02888,4.59778,1.91665
,s2,0.2,6.1,9.4,r2,0.3,4,6.9,p2,-0.869448,4.02016,3.11946
,s3,3.7,2.9,1.7,r3,0.1,6.5,9.3,p3,-1.72577,6.53148,3.39774
298,s0,7.8,4.3,8.9,r0,6.8,1.9,6.9,p0,6.92685,1.95648,6.92781,6.82525e-06,0.0780106,34,SE4 DE2,-0.895742,-0.398854,-0.196373,3.79067,2.98023e-07
,s1,3.6,8.9,8,r1,8.7,3.7,2.8,p1,7.38048,3.11245,2.51072
,s2,5.3,9.5,6.2,r2,8.7,1.5,1.3,p2,8.43032,1.37992,1.24088
,s3,7.3,3.2,2.7,r3,6.5,4.1,3.8,p3,6.62685,4.15648,3.82781
299,s0,0.5,9.1,2.9,r0,0.5,9.5,5.3,p0,-0.805865,8.68498,6.31057,6.82525e-06,0.0470524,34,SE4 DE2,-0.709166,-0.442605,0.548802,0.824,9.53674e-07
,s1,2.1,2.9,5.4,r1,0.4,8.7,4.9,p1,-0.760146,7.97593,5.7978
,s2,6.1,0.5,0.9,r2,1.8,2.8,4.5,p2,1.63199,2.69514,4.63002
,s3,0.3,6.9,6.3,r3,5.8,2,6.1,p3,4.49413,1.18498,7.11057
300,s0,6.5,2.4,8.5,r0,2,0.3,4.7,p0,1.89755,0.38111,4.7,6.82525e-06,0.0625458,34,SE4 DE2,-0.784046,0.620703,-0,9.9125,0.968987
,s1,6.9,6.7,8.9,r1,8.6,4.2,7.2,p1,6.33831,5.9905,7.2
,s2,7,2.1,8.9,r2,2.5,4.2,7.6,p2,3.7333,3.22364,7.6
,s3,8.8,9.1,2.5,r3,2,0.3,2.2,p3,1.89755,0.38111,2.2
301,s0,2.3,8.7,5.2,r0,3.5,6.4,4.3,p0,4.01717,6.89518,5.20623,6.82525e-06,0.046875,34,SE4 DE2,0.447779,0.428743,0.784649,16.6315,1e-19
,s1,8.9,7.2,2.2,r1,5.4,0.7,0.1,p1,8.10617,3.29112,4.84205
,s2,0.3,2.6,0.4,r2,0.5,0.3,2.8,p2,3.3168,2.99705,7.73591
,s3,9.5,0.9,5.3,r3,7.7,9.7,0.1,p3,8.21717,10.1952,1.00623
302,s0,4.4,4.9,3.8,r0,3.9,5.8,2.1,p0,7.86816,5.86242,3.09027,6.82525e-06,0.0625534,34,SE4 DE2,0.970131,0.0152613,0.242099,27.1058,3.17891e-07
,s1,7,2.2,6.8,r1,0.3,9.5,3.2,p1,7.34318,9.6108,4.95765
,s2,1.5,9.8,8.9,r2,8,2.5,7.5,p2,6.89,2.48254,7.22299
,s3,7.4,8.5,4.8,r3,2.5,1.2,8,p3,6.46816,1.26242,8.99027
303,s0,8.5,2.6,6.4,r0,7,1.8,7.3,p0,-0.749122,4.36604,6.12666,6.82525e-06,0.0626373,34,SE4 DE2,-0.939649,0.311154,-0.142277,58.1207,3.17891e-07
,s1,8.7,7.9,0.8,r1,4.1,1.3,0.2,p1,-0.28558,2.75224,-0.464043
,s2,0.2,6.9,5.4,r2,4.3,8.9,9.3,p2,0.743303,10.0778,8.76146
,s3,7.8,8.2,7.4,r3,9.6,8.6,5,p3,1.85088,11.166,3.82666
304,s0,9.9,1.7,3.9,r0,0.4,6.9,2,p0,1.45145,4.66438,3.89966,6.82525e-06,0.0781307,34,SE4 DE2,-0.337387,0.717362,-0.609558,7.61167,0.0523595
,s1,3.4,5.9,4.7,r1,0.1,6.3,6.4,p1,0.0999999,6.3,6.4
,s2,8.9,3.9,8.9,r2,7.5,1.2,6.7,p2,5.39711,5.67124,2.90069
,s3,2.6,1.7,0.2,r3,2.6,7,0.9,p3,3.65145,4.76438,2.79966
305,s0,9.8,6.4,5.2,r0,9.2,2.8,5.8,p0,10.2448,2.9115,5.38083,6.82525e-06,0.0468998,34,SE4 DE2,0.923578,0.0985635,-0.370526,24.1087,8.74201e-07
,s1,3.7,7.2,2.1,r1,0.9,2.6,7.4,p1,9.59044,3.52744,3.91352
,s2,5.5,0.7,5.7,r2,7.2,2.5,0.1,p2,8.02754,2.58831,-0.231997
,s3,6.7,3.9,8.7,r3,9.9,0,6.8,p3,10.9448,0.111504,6.38083
306,s0,5.7,2.8,8.6,r0,4.2,0.6,9.4,p0,8.12685,-0.40445,6.91236,6.82525e-06,0.0471401,34,SE4 DE2,0.825701,-0.211206,-0.523077,15.4693,1.90735e-06
,s1,6,8.4,0,r1,1.9,5.6,2.9,p1,5.45953,4.68951,0.645056
,s2,3.5,2.7,8.5,r2,6.5,2.7,6.8,p2,8.10202,2.29022,5.78513
,s3,9.5,9.7,5,r3,3.9,7.6,6.1,p3,7.82685,6.59555,3.61236
307,s0,8.3,2.4,6.5,r0,1.2,2.4,2.4,p0,0.949245,2.7753,-0.147404,6.82525e-06,0.0623798,34,SE4 DE2,-0.0969257,0.145068,-0.984663,7.74333,1.58946e-07
,s1,8.8,9.7,0.1,r1,4.4,3.4,2,p1,4.17142,3.74211,-0.322142
,s2,8.5,0.8,2.8,r2,1,7.8,0.6,p2,0.998843,7.80173,0.588244
,s3,0.6,4.9,0.2,r3,5.4,8.6,2.9,p3,5.14924,8.9753,0.352596
308,s0,4.5,8.4,0.9,r0,8.6,8.5,1.9,p0,7.41477,3.75908,0.511059,6.82525e-06,0.0782604,34,SE4 DE2,-0.233296,-0.933182,-0.273393,23.14,4.19824e-07
,s1,6.6,1.3,9.6,r1,3.8,6.1,0.4,p1,3.49419,4.87676,0.041628
,s2,5.6,2.4,9.8,r2,4.6,2.5,6.4,p2,4.65171,2.70682,6.46059
,s3,9.3,2.5,3.2,r3,3.4,9.8,1.9,p3,2.21477,5.05908,0.511059
309,s0,9.9,2.3,8.3,r0,7.9,3.6,7.6,p0,8.09571,5.72829,3.60273,6.82525e-06,0.0312672,34,SE4 DE2,0.0431754,0.469533,-0.881859,8.63533,7.94729e-07
,s1,0.1,8.9,4.9,r1,0.9,2.3,9.7,p1,1.21506,5.72632,3.26481
,s2,0.2,4.7,9.7,r2,7.4,9.4,8.4,p2,7.50952,10.591,6.16311
,s3,6.2,7.4,4.4,r3,5.3,2.9,7.1,p3,5.4957,5.02829,3.10273
310,s0,9.2,4.7,1.3,r0,0.3,0.1,1.8,p0,-0.711938,0.419447,1.80534,6.82525e-06,0.0310135,34,SE4 DE2,-0.953601,0.301031,0.00503058,19.5985,2.00483e-06
,s1,0.2,3.3,2.3,r1,2.8,2.7,1.9,p1,0.26152,3.50134,1.91339
,s2,9.1,0.6,9.4,r2,4.6,9,9.4,p2,2.26916,9.7358,9.4123
,s3,1.9,8.6,7.4,r3,3.3,9.6,2,p3,2.28806,9.91945,2.00534
311,s0,3.8,7.9,1.3,r0,6.9,0.6,5.6,p0,9.70507,3.1058,3.1823,6.82525e-06,0.0626316,34,SE4 DE2,0.627347,0.560416,-0.540712,9.879,1.19209e-07
,s1,7.1,8.9,7.7,r1,1,1.9,6.2,p1,5.87358,6.25362,1.99944
,s2,3.2,2,8.2,r2,9.4,3.4,0.5,p2,8.50676,2.60206,1.26989
,s3,8.5,0,0.1,r3,2.2,4.8,4.5,p3,5.00507,7.3058,2.0823
312,s0,8,1.5,8.8,r0,4.4,8.5,2,p0,4.4,9.45094,2.2717,6.82525e-06,0.0468788,34,SE4 DE2,-6.3694e-08,0.961524,0.274721,2.48883,2.22524e-06
,s1,2.3,7.7,8.4,r1,8.7,8,7.3,p1,8.7,8.01321,7.30377
,s2,0.1,7.1,7.4,r2,0.6,2.2,7.4,p2,0.6,7.54906,8.9283
,s3,8.8,7.5,9.1,r3,7.7,6.5,9,p3,7.7,7.45094,9.2717
313,s0,1.5,5.4,3.8,r0,0.9,7.7,3.2,p0,1.45803,7.46405,4.27487,6.82525e-06,0.0465183,34,SE4 DE2,-0.452265,0.191226,-0.871142,0.635,1.29143e-07
,s1,8.9,0.4,2.6,r1,6.9,5.8,7.1,p1,4.5299,6.80212,2.53477
,s2,8.5,6.1,7.5,r2,7.4,5.4,7.5,p2,4.73544,6.52663,2.36759
,s3,4.7,9.6,6.8,r3,3.7,8.4,1.9,p3,4.25804,8.16405,2.97487
314,s0,5.8,7,9.3,r0,4.8,2.8,4.7,p0,4.51865,5.10425,2.91572,6.82525e-06,0.0624256,34,SE4 DE2,-0.0960952,0.787007,-0.609414,15.4295,1e-19
,s1,7.2,4.8,2.1,r1,5.8,9.5,8.8,p1,5.77602,9.69644,8.64789
,s2,8.8,2.6,7.9,r2,0,2,1.6,p2,-0.11599,2.94994,0.864421
,s3,1.3,9.5,9.1,r3,8.5,2.4,3.6,p3,8.21865,4.70425,1.81572
315,s0,2.4,5.9,7.7,r0,0.5,8.4,1.7,p0,0.54364,8.86549,7.475,6.82525e-06,0.0470257,34,SE4 DE2,0.00753205,0.0803417,0.996739,7.65617,3.27826e-07
,s1,9.8,7.2,3.5,r1,2.8,9.2,5.5,p1,2.8145,9.35463,7.41841
,s2,9,0.5,2.3,r2,3,8.7,7.5,p2,2.99977,8.69758,7.46997
,s3,1.7,9.2,3.4,r3,8.8,3.9,2,p3,8.84364,4.36549,7.775
316,s0,0.7,0.6,9.8,r0,2.8,4.1,9.4,p0,2.65248,2.71334,7.52675,6.82525e-06,0.0626316,34,SE4 DE2,-0.0631683,-0.593782,-0.802143,3.756,4.27167e-07
,s1,6.3,0.2,9.1,r1,4.3,6.9,9.8,p1,4.02121,4.27934,6.25974
,s2,7.2,9.8,8.8,r2,7.4,0.8,7.4,p2,7.45924,1.3569,8.15232
,s3,4.9,9.4,2.4,r3,7.5,3.6,9.4,p3,7.35248,2.21334,7.52675
317,s0,7.7,8.8,6.2,r0,8,5.9,1.4,p0,8.56038,5.41888,2.07864,6.82525e-06,0.0625191,34,SE4 DE2,-0.558698,0.479666,-0.676593,1.33433,1.19209e-07
,s1,7.3,9.2,5.8,r1,8.5,1.7,9.1,p1,4.86808,4.81816,4.70168
,s2,7.4,6.5,5.6,r2,3.9,2.7,8.2,p2,2.31214,4.06325,6.27707
,s3,6.7,3,1.9,r3,3.7,4.7,4.1,p3,4.26039,4.21889,4.77864
318,s0,6.3,5.4,3.2,r0,5.2,9.8,9.5,p0,6.20696,8.42687,10.8898,6.82525e-06,0.0468864,34,SE4 DE2,0.458139,-0.624736,0.632308,2.897,6.35783e-07
,s1,4.3,3.8,7.7,r1,6.6,4.3,8.7,p1,5.97067,5.15817,7.83142
,s2,4.8,3.8,0.7,r2,6,7,4.4,p2,7.51504,4.93404,6.491
,s3,8.1,7.7,8.8,r3,7.8,2.8,0.7,p3,8.80696,1.42687,2.08977
319,s0,4.7,5.4,6.5,r0,3.5,1.1,8,p0,3.50168,1.08354,7.99713,6.82525e-06,0.0313721,34,SE4 DE2,0.0999645,-0.980222,-0.170796,26.2045,1.19209e-07
,s1,9.7,2.9,1.2,r1,6.7,3.2,5.6,p1,6.8345,1.88115,5.3702
,s2,1.6,3.6,3.7,r2,4.9,9.1,4.9,p2,5.61866,2.05303,3.67212
,s3,8.4,1.6,7.9,r3,2.2,2.1,1.5,p3,2.20168,2.08354,1.49713
320,s0,6.5,7.1,2.8,r0,0.1,8.6,6.6,p0,0.0276265,8.20055,6.5924,6.82525e-06,0.0469933,34,SE4 DE2,0.178247,0.983808,0.018711,0.456333,9.15801e-09
,s1,2.1,5.5,0.3,r1,5.3,6,4.9,p1,5.52402,7.23644,4.92352
,s2,6.8,4.1,6.9,r2,5.5,0.9,4.4,p2,6.61368,7.04675,4.5169
,s3,7,4.5,6.2,r3,4.1,7.9,5.3,p3,4.02763,7.50054,5.2924
321,s0,9.5,2.2,3.6,r0,8.6,9.3,3.3,p0,7.60884,9.92075,1.22429,6.82525e-06,0.0623474,34,SE4 DE2,-0.416017,0.260546,-0.871232,15.4763,1.27157e-06
,s1,5.3,8.7,4.2,r1,6.9,1.3,5.5,p1,4.53854,2.77895,0.554584
,s2,2.2,0.2,0.9,r2,7.9,4.4,2.5,p2,6.78883,5.09591,0.17296
,s3,5.4,0.5,1.7,r3,2.2,5.1,5.1,p3,1.20884,5.72075,3.02429
