 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,6.1,3.8,5.6,r0,1.8,8.8,7.4,p0,2.91453,8.06081,7.67933,0.00280901,0.0475864,12,SE0 DE4,-0.815766,0.54104,-0.204455,41.532,16.4342
,s3,8.6,7.1,3.1,r3,1.3,1.3,2.1,p3,4.29076,0.877576,8.20966
195,s0,5.4,4.5,8.8,r0,1.1,7.6,2.2,p0,5.08378,9.79817,6.20957,3.04204e-05,0.0156116,17,SE1 DE3,0.656894,0.36246,0.661145,5.18833,6.35783e-07
,s1,2.8,1.4,5.2,r1,5.7,3.5,6.1,p1,6.98126,4.20697,7.38955
,s2,9.9,5.1,4,r2,9.1,8.1,0.2,p2,10.3813,8.80697,1.48956
,s3,2.8,5.3,6.7,r3,7.1,1.1,9.5,p3,6.87196,0.97417,9.27048
196,s0,5.2,5.2,0.3,r0,1.1,0.1,6.2,p0,5.62175,-0.586553,1.56991,3.04204e-05,0.03125,17,SE1 DE3,0.694788,-0.105492,-0.711436,48.2055,1.90735e-06
,s1,0.5,8,0.9,r1,9.5,1.5,6.9,p1,10.4154,1.36101,5.96264
,s2,8.5,9.4,2.9,r2,4.4,7.7,1,p2,5.31543,7.56101,0.0626362
,s3,5.3,4.3,3.7,r3,3.5,4.6,8.1,p3,8.13218,3.89668,3.35683
197,s0,6.3,9.4,9.1,r0,7.4,2.9,2.2,p0,7.6251,2.85769,2.26865,3.04204e-05,0.015625,17,SE1 DE3,0.941419,-0.176933,0.287099,16.2775,7.15256e-07
,s1,4.6,4.6,3.8,r1,8.4,8.2,9.1,p1,6.75671,8.50884,8.59886
,s2,7.2,6.4,4.3,r2,7.8,1.6,7,p2,6.15671,1.90885,6.49886
,s3,5.3,8.6,3.2,r3,4.7,5.4,2.1,p3,7.76148,4.82462,3.03364
198,s0,7.4,6.2,4.1,r0,1.4,9.3,9.8,p0,1.14963,6.24756,8.56016,3.04204e-05,0.0156155,17,SE1 DE3,0.0757744,0.923826,0.375239,32.8205,5.38941
,s1,4.7,6.7,1.6,r1,4.5,6.1,0.4,p1,4.62886,7.67098,1.0381
,s2,8.7,3.9,9.5,r2,7.7,6,0,p2,7.82886,7.57098,0.638099
,s3,5.3,1.8,6,r3,6.3,1.6,7.1,p3,6.54303,4.56292,8.30348
199,s0,4.3,4.8,6.6,r0,0.8,6.6,8.1,p0,0.824733,6.10135,7.34445,3.04204e-05,0.0156269,17,SE1 DE3,-0.027311,0.550624,0.834306,22.4653,5.14185
,s1,0.9,8.6,4.6,r1,6.1,7.3,4,p1,6.0629,8.04798,5.13334
,s2,3.2,5.2,6.3,r2,2.5,0,8.7,p2,2.4629,0.747978,9.83334
,s3,9.9,4.7,5.7,r3,5.6,5.5,8.6,p3,5.62473,5.00135,7.84444
200,s0,0.5,4.4,9.9,r0,4.2,2.9,5.9,p0,2.21249,5.12323,5.49258,3.04204e-05,0.0468712,17,SE1 DE3,-0.660344,0.738663,-0.135364,4.50817,6.95387e-08
,s1,7.9,1.7,5.3,r1,5.2,8.8,7.1,p1,5.54703,8.41182,7.17114
,s2,5.6,7.2,0.3,r2,0,3.4,3,p2,0.347025,3.01182,3.07114
,s3,5.3,3,2.1,r3,2.9,2.2,6,p3,1.12898,4.18107,5.63696
201,s0,2.4,9,4.2,r0,4,3.8,6.4,p0,1.21153,6.15009,7.44325,3.04204e-05,0.0312576,17,SE1 DE3,-0.735163,0.619585,0.275046,12.4453,6.35783e-07
,s1,6,4.2,3.2,r1,4.7,9.3,5,p1,3.75534,10.0961,5.35342
,s2,3.7,8.9,7.9,r2,2.2,6.6,4.4,p2,1.25534,7.39614,4.75342
,s3,5.5,8.3,6,r3,2.5,0.8,0.2,p3,-2.09793,4.67507,1.92022
202,s0,7.2,8,2.9,r0,8.4,3.1,1,p0,5.63264,4.72046,3.44977,3.04204e-05,0.0313396,17,SE1 DE3,-0.685747,0.401549,0.60705,9.212,4.76837e-07
,s1,6.4,0.7,5.1,r1,6.2,7.2,1.6,p1,5.84594,7.40732,1.91343
,s2,2.8,2.3,1.7,r2,8.1,4.7,5.4,p2,7.74594,4.90732,5.71343
,s3,9.1,2.1,9.1,r3,3.1,7.1,2.2,p3,4.42595,6.32357,1.02622
203,s0,0.7,9.5,7.1,r0,0.5,5.7,3.6,p0,0.157761,5.63487,3.39642,3.04204e-05,0,17,SE1 DE3,-0.848164,-0.161422,-0.50454,34.6738,1e-19
,s1,0.6,3.3,3.4,r1,9.2,6.9,0.1,p1,3.9326,5.89751,-3.03337
,s2,0.4,4.2,9.3,r2,5.2,2.6,8.2,p2,-0.0673958,1.59751,5.06663
,s3,9.4,6.5,5.9,r3,6.1,2.7,1.5,p3,3.03862,2.11736,-0.321098
204,s0,2.2,2.3,9.9,r0,9.9,6.3,0.4,p0,5.10888,10.6591,4.90373,3.04204e-05,0.0156269,17,SE1 DE3,-0.607297,0.55254,0.570868,20.0767,4.76837e-07
,s1,4.8,8.4,1.2,r1,1.2,7.5,5.3,p1,1.71894,7.02785,4.81218
,s2,1,7.8,3.3,r2,5.7,7.9,9.7,p2,6.21894,7.42785,9.21218
,s3,4.4,5,9.4,r3,3.4,5.5,6.1,p3,2.7138,6.12433,6.74504
205,s0,6.2,2.4,2.3,r0,6.1,2,6.6,p0,5.33888,2.58847,6.19057,3.04204e-05,0.0156288,17,SE1 DE3,0.727943,-0.562814,0.391585,4.25834,5.97251
,s1,4.4,7.9,4.9,r1,2.6,0.6,2.4,p1,3.74169,-0.282701,3.01415
,s2,1.9,1.5,9,r2,7.8,9.9,6.1,p2,8.94169,9.0173,6.71415
,s3,4.8,8.4,6.6,r3,8.1,2.2,8.2,p3,7.33888,2.78847,7.79057
206,s0,2.2,1.9,8.8,r0,0.3,8.2,3.7,p0,1.43255,6.89048,9.97918,3.04204e-05,0.0156364,17,SE1 DE3,0.173878,-0.201046,0.964026,14.7223,6.35783e-07
,s1,2.4,3.1,6,r1,1.1,7.3,5.9,p1,1.80813,6.48122,9.82609
,s2,5.9,5.1,8.8,r2,7.7,1.5,3.5,p2,8.40813,0.68122,7.42609
,s3,5.7,9.4,0.9,r3,6.2,8.1,5.2,p3,6.89924,7.2915,9.0768
207,s0,6.4,3.4,7.6,r0,2.8,2.2,2.9,p0,5.33009,5.29654,3.71483,3.04204e-05,0.0313683,17,SE1 DE3,0.619981,0.758786,0.199668,6.40617,1e-19
,s1,0.9,3.4,7.8,r1,8.2,4.1,0.8,p1,8.0206,3.88043,0.742221
,s2,2.2,8.7,0.5,r2,4.2,5,9.8,p2,4.0206,4.78043,9.74222
,s3,3,5,7.2,r3,3.3,5.5,9.7,p3,3.2437,5.43109,9.68187
208,s0,4.6,2.7,9.1,r0,2.9,0.4,3.6,p0,6.3734,3.04174,7.05709,3.04204e-05,0.0156269,17,SE1 DE3,0.623893,0.474511,0.620964,14.3743,7.35124e-07
,s1,8.5,6.1,0.3,r1,6.6,6.7,3.2,p1,6.92309,6.94573,3.52157
,s2,8.4,3.2,4.9,r2,4.2,7.5,5,p2,4.52309,7.74573,5.32157
,s3,4.3,7.9,3.1,r3,5.9,7.9,8.8,p3,3.97078,6.43271,6.87984
209,s0,8.6,4,9.8,r0,5.2,1.1,0.2,p0,4.19046,2.10637,0.741844,3.04204e-05,0.0468616,17,SE1 DE3,0.662004,-0.659926,-0.355313,8.52683,3.38067
,s1,9.9,7,6.8,r1,2.3,4,4.5,p1,3.81431,2.49044,3.68723
,s2,6.3,6.7,0.5,r2,7.2,9.4,3.6,p2,8.71431,7.89044,2.78723
,s3,3.3,9.3,7.6,r3,6.8,1.7,0.9,p3,5.79046,2.70637,1.44184
210,s0,1.6,5.8,6,r0,3.7,3.1,1.4,p0,3.87306,3.34761,1.45872,3.04204e-05,0.0312691,17,SE1 DE3,-0.562346,-0.804587,-0.190804,4.02367,5.10457
,s1,9.9,1.3,2.4,r1,1.3,7.2,3.4,p1,1.04041,6.82858,3.31192
,s2,6.9,3.4,0.5,r2,5.3,3.1,8.9,p2,5.04041,2.72858,8.81192
,s3,6.2,4.6,8.7,r3,4.7,3.5,3.7,p3,4.87306,3.74761,3.75872
211,s0,1.4,8.4,0,r0,3.2,3.9,7.1,p0,3.77851,3.55801,6.22872,3.04204e-05,0.0156326,17,SE1 DE3,-0.525748,0.310801,0.791828,9.78167,5.44846
,s1,4.5,1.2,1.4,r1,8.1,1.5,6.6,p1,7.86816,1.63705,6.94917
,s2,3.9,0.4,4.8,r2,1.3,3.5,1.3,p2,1.06816,3.63705,1.64917
,s3,9.7,7.5,5.8,r3,6.1,3.7,3.3,p3,5.40667,4.10987,4.34422
212,s0,0.9,2.9,5.9,r0,9.1,2.6,3.3,p0,7.0045,1.38544,8.15563,3.04204e-05,0.0312557,17,SE1 DE3,-0.386184,-0.223833,0.894852,25.5582,1.58946e-07
,s1,5.7,7,2,r1,8.6,4.5,9.4,p1,8.52285,4.45529,9.57876
,s2,4.2,9.2,8.9,r2,0.2,5.4,6,p2,0.122853,5.35528,6.17876
,s3,4.2,9.4,3.4,r3,6.1,5.5,1,p3,3.4064,3.93879,7.24151
213,s0,6,1.1,0.5,r0,7.3,7.6,7.1,p0,4.75016,0.930455,6.36365,3.04204e-05,0.0312538,17,SE1 DE3,-0.355219,-0.929138,-0.102581,52.4108,6.35783e-07
,s1,7.2,8.3,1.3,r1,9.9,1.1,6,p1,9.20748,-0.7114,5.80001
,s2,4.5,1,6.6,r2,1.1,4.1,9.3,p2,0.407483,2.2886,9.10001
,s3,9.9,5.8,8.2,r3,4.2,8.8,1.9,p3,1.83475,2.61327,1.21696
214,s0,5.7,4.5,0.5,r0,2.4,9.4,1,p0,2.66694,8.8444,2.56271,3.04204e-05,0.0156097,17,SE1 DE3,-0.158906,0.330738,-0.930248,33.1498,2.06629e-06
,s1,6.9,6.2,7.5,r1,0.9,7.4,2.7,p1,0.84841,7.50738,2.39799
,s2,8.9,6.6,0.7,r2,9.2,5.2,0.5,p2,9.14841,5.30738,0.19799
,s3,5.8,7.1,9.5,r3,9.1,9.5,8.2,p3,8.1387,11.5008,2.57246
215,s0,0.7,1.5,4.4,r0,5.3,9.1,3.8,p0,4.78963,9.10902,2.64792,3.04204e-05,0.0156288,17,SE1 DE3,-0.40502,0.00716136,-0.91428,0.559666,9.53674e-07
,s1,7.1,3.6,6.3,r1,3.7,7.7,5.7,p1,2.74447,7.71689,3.54301
,s2,4,9.4,3,r2,3.4,3.5,5.8,p2,2.44447,3.5169,3.64301
,s3,8.5,4.3,3.7,r3,7.2,1.9,1.5,p3,7.20877,1.89984,1.51979
216,s0,1,4.8,1.6,r0,5.1,1,2.9,p0,5.34608,8.38234,2.21526,3.04204e-05,0.0313759,17,SE1 DE3,0.0331726,0.995178,-0.0923063,21.4827,2.22524e-06
,s1,3.6,8.3,0.7,r1,4.7,8.2,5.6,p1,4.71709,8.71284,5.55243
,s2,4.8,5.1,6.2,r2,3.9,7.8,1,p2,3.9171,8.31284,0.952432
,s3,8.8,3.5,0,r3,0.7,5.5,3.9,p3,0.805425,8.66275,3.60664
217,s0,4.3,9.4,7,r0,2.9,1.2,6.5,p0,5.67289,3.54666,3.58908,3.04204e-05,0,17,SE1 DE3,0.595677,0.504114,-0.62533,3.16083,4.76837e-07
,s1,0.8,0.4,9.5,r1,2.4,7.7,6.6,p1,3.43567,8.57648,5.51277
,s2,2.6,9.3,5.3,r2,5.3,0.8,3.8,p2,6.33567,1.67648,2.71277
,s3,4.2,1,4.4,r3,1.9,7.7,8.4,p3,3.78358,9.29405,6.42265
218,s0,1.2,5.4,3.9,r0,3.8,0.1,7.7,p0,2.53452,5.56666,7.89469,3.04204e-05,0.0312538,17,SE1 DE3,-0.225391,0.973651,0.0346755,17.553,6.95388e-07
,s1,5.3,4.5,7.3,r1,9.2,1.4,7.9,p1,7.94705,6.81255,8.09276
,s2,9.3,7.3,3.2,r2,8.6,1.4,4,p2,7.34705,6.81256,4.19276
,s3,2.3,0.8,3.4,r3,5.6,5.8,1.4,p3,5.44472,6.47079,1.42389
219,s0,5,9.7,1.3,r0,2.8,5.9,5.2,p0,6.11693,3.74902,1.70718,3.04204e-05,0.0314407,17,SE1 DE3,0.628768,-0.407747,-0.662112,14.91,1.98682e-07
,s1,0.6,8.6,9.6,r1,5.9,3,3,p1,6.33195,2.71989,2.54514
,s2,3.7,1.2,5.3,r2,2.4,1.5,0.6,p2,2.83195,1.21989,0.145145
,s3,4.1,1.3,1.3,r3,0.3,0.4,5,p3,3.11196,-1.42351,2.03893
220,s0,5.9,4,9.5,r0,6.5,6.8,3.7,p0,5.18734,6.86916,3.61426,3.04204e-05,0.0155296,17,SE1 DE3,-0.996497,0.0525039,-0.0650906,8.2755,8.74201e-07
,s1,7,4.3,4.3,r1,4.2,5.2,9.9,p1,4.68539,5.17442,9.93171
,s2,6.1,7.3,9.1,r2,4.7,4.4,1.6,p2,5.18539,4.37442,1.6317
,s3,5.2,6.1,2.8,r3,4.7,2.5,8.9,p3,4.61249,2.50461,8.89428
221,s0,0.6,6.1,4.7,r0,5.1,5.5,8.5,p0,4.89214,5.9859,8.73485,3.04204e-05,0.0468807,17,SE1 DE3,-0.359413,0.840186,0.40609,10.0767,1.27157e-06
,s1,2.6,0.4,8.7,r1,1.5,1.2,5.7,p1,0.050021,4.58956,7.33829
,s2,3.9,6.4,7,r2,7.2,3.3,6.4,p2,5.75002,6.68956,8.03829
,s3,4.6,4.5,0.2,r3,8.8,3.6,2.8,p3,6.70849,8.48923,5.16313
222,s0,5.3,2.8,2.9,r0,1.1,1.2,5.5,p0,2.1597,2.9778,2.03167,3.04204e-05,0.0156097,17,SE1 DE3,0.262372,0.440167,-0.858728,31.959,2.38419e-07
,s1,3,1.8,5.2,r1,1.2,8,9,p1,2.25607,9.77172,5.54354
,s2,3.4,9.2,5.6,r2,6.2,5.8,9.4,p2,7.25607,7.57171,5.94354
,s3,1.9,3.9,4.5,r3,5.3,8.5,4.9,p3,5.09233,8.15161,5.57968
223,s0,0.1,8.6,6.7,r0,7.4,3.4,6.4,p0,7.98191,4.68296,5.87074,3.04204e-05,0.0312481,17,SE1 DE3,0.386674,0.852524,-0.351689,3.35934,7.94729e-08
,s1,9.3,1.1,1.5,r1,7.5,2.1,6.2,p1,8.4683,4.23487,5.31931
,s2,5.7,5.4,5.1,r2,2.2,2.4,1.1,p2,3.1683,4.53487,0.219309
,s3,4,5.8,6.2,r3,6,5.6,2.6,p3,5.54924,4.60619,3.00998
224,s0,4,5.8,7.9,r0,6.7,8.2,1.2,p0,7.40062,8.28706,1.4397,3.04204e-05,0.03125,17,SE1 DE3,0.939686,0.116761,0.321492,10.7833,1.58946e-07
,s1,4.7,1.6,2.7,r1,1.7,1.5,5.2,p1,6.34237,2.07684,6.78828
,s2,5.2,2.2,5.7,r2,2.5,5.8,1.3,p2,7.14237,6.37684,2.88828
,s3,6.8,9.1,2.9,r3,9.5,2.2,4.8,p3,7.29894,1.92651,4.04696
225,s0,5.2,5.2,9.9,r0,6.1,4.2,2.9,p0,4.25807,7.90174,5.68316,3.04204e-05,0.0312424,17,SE1 DE3,-0.36956,0.742705,0.558403,1.616,6.35783e-07
,s1,6.4,1.3,5.4,r1,5.5,1.4,6.2,p1,3.65248,5.11296,8.99159
,s2,0.9,9,2,r2,7.8,4.8,3.2,p2,5.95248,8.51296,5.99159
,s3,9.3,3.9,2.5,r3,9.1,4.6,6.5,p3,7.70104,7.4115,8.61382
226,s0,6.8,4.4,6.2,r0,0.3,5.5,0,p0,7.75174,6.46641,3.82171,3.04204e-05,0.0312481,17,SE1 DE3,0.883937,0.114637,0.453337,20.5947,2.88089e-07
,s1,4,4.3,5.5,r1,6,6.5,5.6,p1,6.65271,6.58465,5.93475
,s2,9,8,1,r2,9.3,3.2,0,p2,9.95271,3.28465,0.33475
,s3,3.5,8.3,3.3,r3,5,2.9,2.4,p3,8.08116,3.29959,3.98021
227,s0,7.8,2.3,6.2,r0,2.1,7.7,9.1,p0,2.00724,7.73059,8.65888,3.04204e-05,0.015501,17,SE1 DE3,0.205317,-0.0677111,0.97635,6.15334,2.32159
,s1,0.3,1.8,6.8,r1,9.6,3.1,5.3,p1,9.71566,3.06186,5.84999
,s2,5.4,8,7.1,r2,5.9,6.3,6.3,p2,6.01566,6.26186,6.84999
,s3,6.2,6,4.6,r3,7.8,9.1,6.9,p3,7.75421,9.1151,6.68226
228,s0,3.7,2.4,2.6,r0,9.1,7.6,9.2,p0,8.60412,7.26933,9.76419,3.04204e-05,0.0312386,17,SE1 DE3,-0.604213,-0.40291,0.687452,66.26,1.27157e-06
,s1,8.5,0,3.9,r1,0.2,9.7,2.2,p1,-0.465529,9.2562,2.95722
,s2,7.4,4.7,7.2,r2,6.9,1.7,3.4,p2,6.23447,1.2562,4.15722
,s3,6.3,9.5,2.4,r3,7.8,6.3,0.2,p3,4.35689,4.00401,4.11745
229,s0,7,3.3,9.2,r0,6.2,8.8,8.2,p0,6.57008,8.55847,7.47332,3.04204e-05,0.03125,17,SE1 DE3,-0.435127,0.28399,0.854409,4.16983,2.39909e-06
,s1,7.1,3.7,6.3,r1,9.3,0.6,7.9,p1,7.95832,1.47566,10.5345
,s2,6.6,7.2,7.7,r2,1.3,8.5,1.2,p2,-0.0416827,9.37566,3.83451
,s3,5.8,7.9,7.3,r3,5.7,2.6,3.4,p3,3.61408,3.9614,7.49589
230,s0,5.9,3.9,2.5,r0,4.8,2.7,5.2,p0,4.64955,1.9576,4.15034,3.04204e-05,0.0156193,17,SE1 DE3,0.116226,0.573529,0.810898,4.02583,0.64308
,s1,5.2,2.2,3.9,r1,0.9,0.9,2.6,p1,1.16726,2.21885,4.46468
,s2,3.5,1.7,4.4,r2,9.8,1.5,0.9,p2,10.0673,2.81885,2.76468
,s3,9,3.5,1,r3,8.6,2.8,5.9,p3,8.40796,1.85235,4.56015
231,s0,4.3,3.3,4.6,r0,1.9,2.7,7.3,p0,1.4584,1.78525,4.24031,3.04204e-05,0.0467377,17,SE1 DE3,-0.136979,-0.283742,-0.949067,9.8225,1e-19
,s1,4.5,4.8,2.9,r1,0.2,3.9,6.6,p1,-0.165346,3.14321,4.06868
,s2,3,5.6,4.1,r2,8.2,8.4,4.1,p2,7.83465,7.64321,1.56868
,s3,2,8.4,8,r3,5.2,7.8,1,p3,5.31727,8.04292,1.81251
232,s0,8.6,2,5.5,r0,3.2,4.4,0.5,p0,3.0142,3.75371,0.480964,3.04204e-05,0.0156422,17,SE1 DE3,-0.27619,-0.960687,-0.0282965,10.9208,6.9042e-07
,s1,8.8,8.2,6.5,r1,6.3,8.1,3.6,p1,4.87177,3.13211,3.45367
,s2,2.8,3.8,1,r2,1,9.5,7.8,p2,-0.42823,4.53211,7.65367
,s3,9.3,9.7,4.6,r3,6.6,4.2,1.4,p3,6.20087,2.8117,1.35911
233,s0,0.6,7.8,9.2,r0,4.2,2.9,6.4,p0,5.71976,0.643226,8.45671,3.04204e-05,0.0313053,17,SE1 DE3,0.445589,-0.661678,0.60302,6.49367,1.90735e-06
,s1,7.3,6.8,0.5,r1,6.8,1.9,1.7,p1,8.77158,-1.02771,4.36817
,s2,9,8.9,4.2,r2,7.9,8.2,7.8,p2,9.87158,5.27229,10.4682
,s3,5.3,0.4,8.5,r3,8.6,5.1,0.9,p3,11.3726,0.982779,4.65223
234,s0,0.9,4.1,7.2,r0,9,9.4,0.6,p0,9.65293,3.27994,4.29519,3.04204e-05,0.0156307,17,SE1 DE3,0.0909517,-0.852513,0.514733,65.1373,1.27157e-06
,s1,7.5,2.4,1.9,r1,7.5,6.5,8.4,p1,7.57531,5.79406,8.82623
,s2,9,4.3,6.1,r2,7.2,2,1,p2,7.27531,1.29406,1.42623
,s3,7.6,6.6,4.3,r3,0.1,4,7.4,p3,0.0895013,4.09841,7.34058
235,s0,9.3,8.9,7.4,r0,7.8,3.1,8.6,p0,3.87828,4.27719,4.92364,3.04204e-05,0,17,SE1 DE3,-0.712672,0.213923,-0.668084,1.458,3.97364e-08
,s1,2.4,4.9,6.7,r1,7.4,1,3.6,p1,5.7419,1.49771,2.04564
,s2,4.9,0.8,9.5,r2,3.4,6.1,9.5,p2,1.7419,6.59771,7.94564
,s3,8.2,0.9,8.5,r3,2.6,6.4,8.3,p3,1.96531,6.59052,7.70501
236,s0,4,8.6,2,r0,9.9,0.3,3.7,p0,9.7961,8.75558,2.94594,3.04204e-05,0.0156345,17,SE1 DE3,-0.0122374,0.995973,-0.0888205,6.76,7.94729e-07
,s1,0.5,3.2,8.7,r1,3,3.6,1.6,p1,2.93964,8.51223,1.16193
,s2,8.2,8.5,0.3,r2,8.7,4,5.3,p2,8.63964,8.91223,4.86193
,s3,2.9,3.2,8.4,r3,1.7,8.7,5.9,p3,1.69732,8.91778,5.88058
237,s0,0.4,5,3.9,r0,1.2,4,0,p0,1.21881,4.13897,0.120818,3.04204e-05,0.0312424,17,SE1 DE3,-0.101626,-0.750775,-0.652694,19.923,17.6738
,s1,0.9,8.1,2.7,r1,0.4,6.5,2.6,p1,0.371782,6.29154,2.41877
,s2,8.3,4.8,2.9,r2,0.6,2.3,7.4,p2,0.571783,2.09154,7.21877
,s3,0.1,7.3,4.1,r3,6.2,1,6.3,p3,6.21881,1.13897,6.42082
238,s0,5.1,0.7,0.7,r0,7,0.9,0.9,p0,4.89866,5.21689,-0.836435,3.04204e-05,0.0156193,17,SE1 DE3,-0.411581,0.845533,-0.340109,50.4727,3.17891e-06
,s1,8.4,2.8,8.7,r1,0,1.6,1.3,p1,-0.727933,3.09543,0.698475
,s2,4.3,2,4.9,r2,9.8,8.1,5.6,p2,9.07207,9.59543,4.99847
,s3,1.3,7.1,8.2,r3,7.2,2,7.4,p3,4.5377,7.4693,5.20002
239,s0,4.3,5,8.3,r0,7.8,3.9,3.5,p0,9.89194,4.47089,2.06079,3.04204e-05,0.0156384,17,SE1 DE3,0.803793,0.219356,-0.552991,14.5877,4.76837e-07
,s1,0.2,2.9,8.6,r1,6.6,7.5,7.3,p1,10.5216,8.5702,4.60205
,s2,4.4,0.6,6.7,r2,3.3,8.5,2.9,p2,7.22157,9.5702,0.202051
,s3,9.6,6.9,2.6,r3,5,9.8,0,p3,6.30499,10.1561,-0.897804
240,s0,6.1,3.4,2,r0,3.7,6.8,9.3,p0,4.38571,5.46141,10.0009,3.04204e-05,0.0317745,17,SE1 DE3,0.413251,-0.806718,0.42241,0.198332,6.35783e-07
,s1,2.2,0.1,1.9,r1,7.7,8.4,4.7,p1,9.03899,5.78612,6.06866
,s2,9.7,8.7,8.6,r2,6,9.1,7.7,p2,7.33899,6.48612,9.06866
,s3,2.6,8.2,3.4,r3,4.5,2.9,5.4,p3,4.42971,3.03722,5.32815
241,s0,5.2,9.1,4.2,r0,4.6,7.8,9.8,p0,2.67288,8.79423,8.80941,3.04204e-05,0.0312519,17,SE1 DE3,-0.808347,0.417041,-0.415513,21.0953,6.35783e-07
,s1,9,4.4,4.2,r1,5.5,8.5,7.2,p1,4.09407,9.22535,6.47731
,s2,0,4.7,9.9,r2,4.2,0.6,1.8,p2,2.79407,1.32535,1.07731
,s3,6.8,0.6,4.8,r3,9,5.2,9.5,p3,3.42208,8.07775,6.63279
242,s0,7.7,8.7,4.1,r0,9.4,9.8,7.5,p0,9.75637,9.72398,7.29499,3.04204e-05,0.0156231,17,SE1 DE3,0.852362,-0.181826,-0.490325,1.47483,9.53674e-07
,s1,2.4,6.4,0.9,r1,4.1,4.4,6.6,p1,7.09389,3.76134,4.87775
,s2,9.2,0.9,9.6,r2,6.5,8.1,9.4,p2,9.49389,7.46134,7.67775
,s3,2,8.7,6.6,r3,6.9,6.6,4.5,p3,7.32293,6.50978,4.25671
243,s0,8.3,6.9,7.1,r0,5.9,6.7,2.8,p0,2.69185,6.45537,6.41354,3.04204e-05,0.0155754,17,SE1 DE3,-0.663066,-0.0505605,0.746852,1.87967,6.35783e-07
,s1,4.1,8.5,2.1,r1,2.5,8.5,4.2,p1,1.41963,8.41762,5.41688
,s2,4.6,5.2,3.7,r2,0.1,6,1.9,p2,-0.980366,5.91762,3.11688
,s3,1.9,6.3,5.7,r3,6.4,8.3,5.1,p3,4.05737,8.12137,7.73865
244,s0,8.8,7.7,4,r0,6.7,7.7,6.4,p0,6.30784,7.88844,5.89444,3.04204e-05,0.0156078,17,SE1 DE3,-0.587943,0.282518,-0.757962,27.13,21.7898
,s1,6.5,9.8,9,r1,1.3,7.5,9.6,p1,1.31523,7.49268,9.61964
,s2,9.1,4.3,2.5,r2,6.2,1.6,3.6,p2,6.21523,1.59268,3.61964
,s3,2.1,8,9.2,r3,2.7,8.9,4.5,p3,2.88085,8.8131,4.73314
245,s0,6.8,6.9,6.3,r0,8.4,5.7,1.9,p0,8.03077,5.79231,1.77692,3.04204e-05,0.0312519,17,SE1 DE3,-0.923077,0.230769,-0.307692,2.71684,1.90735e-06
,s1,9.9,5.9,5.8,r1,7.6,2.6,9.8,p1,5.00829,3.24793,8.9361
,s2,8.4,7.3,1.8,r2,7.8,1.4,8.3,p2,5.20828,2.04793,7.43609
,s3,8.2,5.8,8.8,r3,9.1,7.6,5.5,p3,7.51657,7.99586,4.97219
246,s0,3,0.5,3.5,r0,6.1,3.5,5,p0,4.90772,4.17539,3.65444,3.04204e-05,0.0156384,17,SE1 DE3,-0.620826,0.35168,-0.70064,1.12817,2.78155e-07
,s1,4.7,6,6.5,r1,8.2,0,2.3,p1,6.60859,0.901485,0.504003
,s2,9.9,7.7,1,r2,6.4,2.6,5.2,p2,4.8086,3.50149,3.404
,s3,3.4,1.8,4.4,r3,1.8,7.3,7.4,p3,2.05077,7.15795,7.683
247,s0,1.2,1.3,9.7,r0,5.7,7.2,0.8,p0,7.03905,5.67695,0.609086,3.04204e-05,0.0156231,17,SE1 DE3,0.657378,-0.747709,-0.0937247,2.772,2.34445e-06
,s1,6.8,9.1,0.9,r1,5.4,6,8.5,p1,6.75328,4.46076,8.30706
,s2,0.4,1.8,0.1,r2,8.1,8.8,5.1,p2,9.45328,7.26076,4.90706
,s3,8.9,6.7,5.5,r3,9.6,9.2,5.8,p3,10.5448,8.12537,5.6653
248,s0,4.8,3.8,1.6,r0,8.6,6.4,5,p0,0.816496,5.21735,1.23201,3.04204e-05,0.0156288,17,SE1 DE3,-0.891778,-0.1355,-0.431709,8.367,1.58946e-07
,s1,4.5,9.9,9.4,r1,7.8,2.5,9.3,p1,-0.53148,1.23409,5.26674
,s2,2.5,4.6,6.1,r2,8.3,5.9,7.2,p2,-0.0314807,4.63409,3.16674
,s3,0.4,3.6,2.6,r3,1,7.6,4,p3,-0.499487,7.37216,3.2741
249,s0,6.7,1.3,2.7,r0,0.6,4.4,5.9,p0,7.01494,1.48152,5.33413,3.04204e-05,0.0156212,17,SE1 DE3,0.907308,-0.41278,-0.080035,44.9747,5.16574e-07
,s1,8.4,8.7,2.1,r1,7.3,7.8,0.1,p1,9.05164,7.00309,-0.0545142
,s2,9.9,7.5,7,r2,6.6,4.4,9.7,p2,8.35164,3.60309,9.54548
,s3,2.5,0.7,8.4,r3,9,2.4,3.9,p3,7.60573,3.03432,4.02299
250,s0,3.1,7.9,1.6,r0,2.4,2.1,1.2,p0,2.4,7.9,1.2,3.04204e-05,0.0156269,17,SE1 DE3,-0,1,-0,4.17917,1e-19
,s1,7.1,2.9,8.9,r1,1,1.6,2.9,p1,1,7.9,2.9
,s2,7.4,7.9,6.4,r2,3.3,1.6,3,p2,3.3,7.9,3
,s3,3.9,4.1,1.4,r3,9.9,8.1,2.2,p3,9.9,7.9,2.2
