 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,3.4,7.9,1.4,r0,7.9,5.4,3.7,p0,6.82751,4.52086,3.89782,0.0301129,0.0485935,11,SE0 DE3,0.765625,0.627595,-0.141221,11.353,1e-19
,s1,2.4,6.8,0,r1,1,2.7,5.6,p1,1.17379,1.79947,4.68413
,s2,2.5,4.6,8.9,r2,1.1,3.7,7.1,p2,1.50726,1.58965,4.95372
,s3,8.4,4.5,3.4,r3,9.6,8,2.3,p3,9.80026,6.9623,1.24463
167,s0,1.9,0.8,9.4,r0,3.5,6.7,4.8,p0,4.15465,8.12501,3.34315,2.66398e-05,0,33,SE4 DE1,0.305844,0.665745,-0.68062,28.606,1e-19
,s1,8.8,3.1,1.1,r1,9.1,2.5,0,p1,9.08682,2.47131,0.0293347
,s2,2.7,6.5,1.1,r2,6.5,8.9,8.3,p2,7.15465,10.325,6.84315
,s3,4.5,6.2,2.2,r3,5.9,0.7,3.9,p3,7.36449,3.88782,0.64095
168,s0,3.7,1.4,7.7,r0,1,6.4,9.6,p0,-0.822536,6.64049,6.96717,2.66398e-05,0.0156269,33,SE4 DE1,-0.567571,0.0748932,-0.819911,71.19,1e-19
,s1,8.7,9.1,0.6,r1,2.4,5.7,2.6,p1,3.35422,5.57409,3.97846
,s2,8.4,7.4,1.4,r2,7.3,0.5,4.7,p2,5.47746,0.740491,2.06717
,s3,8.5,4.3,0.3,r3,9.2,9.8,7,p3,6.0904,10.2103,2.50788
169,s0,3.9,4.1,8.8,r0,3.7,2.8,6.8,p0,0.774002,4.65051,6.85616,2.66398e-05,0.0154934,33,SE4 DE1,-0.84505,0.534441,0.0162197,3.87333,2.28484e-07
,s1,0.3,4.1,0.3,r1,7.2,4.9,5.1,p1,2.69974,7.74613,5.18638
,s2,7.1,4.4,2.1,r2,6.5,7.2,7.7,p2,3.574,9.05051,7.75616
,s3,2.6,7.5,8.1,r3,4.4,3.7,9.3,p3,1.41486,5.58792,9.3573
170,s0,2,5.7,3.9,r0,9.7,0.9,0.6,p0,11.8916,3.13112,1.6404,2.66398e-05,0.0156269,33,SE4 DE1,0.664926,0.676928,0.31566,15.544,1.90735e-06
,s1,5.4,9.2,2.3,r1,6.5,6.1,0.8,p1,7.72383,7.34592,1.38099
,s2,3.9,2.8,5.5,r2,2.1,6.5,4.6,p2,4.29156,8.73112,5.6404
,s3,6.8,5.4,7.5,r3,9.4,0.5,5.4,p3,10.8968,2.02378,6.11056
171,s0,0.1,2.8,0.8,r0,0.2,0.9,3.1,p0,0.0898601,1.58493,3.33319,2.66398e-05,0.0156269,33,SE4 DE1,0.15049,-0.935861,-0.318616,16.5575,3.97364e-07
,s1,8.9,0.8,9.8,r1,9.4,8.8,7.3,p1,10.3955,2.60918,5.19232
,s2,3.6,7.9,7.1,r2,4.5,2,1.9,p2,4.38986,2.68494,2.13319
,s3,3.5,3.2,0.2,r3,5.5,6.8,3,p3,6.09598,3.09376,1.7382
172,s0,4.7,6.4,3.9,r0,1.6,7.5,7.4,p0,1.80697,6.95145,5.93607,2.66398e-05,0.0311337,33,SE4 DE1,-0.131245,0.347852,0.928318,6.88618,1.27157e-06
,s1,8.3,2.7,6.3,r1,7.7,8.4,1.3,p1,7.09978,9.99083,5.54547
,s2,4.7,0.4,8.8,r2,0.2,0.3,9.9,p2,0.406969,-0.248552,8.43608
,s3,7.5,4.8,5.4,r3,7.8,4.4,2.8,p3,7.19819,5.99503,7.05667
173,s0,1.3,3.7,3.2,r0,5,5.4,0,p0,4.05223,5.29115,0.286395,2.66398e-05,0,33,SE4 DE1,0.951517,0.109283,-0.287528,20.7877,13.9754
,s1,3.8,6.3,6.8,r1,2.8,3,2.2,p1,4.69553,3.21771,1.62721
,s2,4,3.3,2.9,r2,7.8,4.7,9,p2,6.85223,4.59115,9.28639
,s3,2.7,9.3,4.3,r3,9.7,3.4,2.6,p3,9.7,3.4,2.6
174,s0,7.1,0.3,8.3,r0,0.5,6.3,8.9,p0,-0.370894,4.13976,9.97056,2.66398e-05,0.03125,33,SE4 DE1,-0.339737,-0.842713,0.417628,4.74,4.76837e-07
,s1,6.6,4,4.8,r1,7.3,1.5,4.1,p1,6.33744,-0.88761,5.28324
,s2,0.2,8.5,2,r2,4.1,4.7,8.6,p2,3.22911,2.53976,9.67056
,s3,3.9,3.8,2.2,r3,7.3,4.5,6.8,p3,5.86163,0.932133,8.56815
175,s0,6.1,8.4,7.6,r0,5.9,8.4,0.2,p0,5.8585,8.29496,0.00963615,2.66398e-05,0.0470409,33,SE4 DE1,-0.18751,-0.474537,-0.860032,16.3028,1e-19
,s1,8.5,6,0.7,r1,5.5,7.9,5.6,p1,4.64622,5.73932,1.68406
,s2,5.1,1.4,4.7,r2,8.4,2.7,2.8,p2,8.35849,2.59496,2.60963
,s3,2.6,9.6,0,r3,3.2,6.2,4.1,p3,2.82025,5.23896,2.35825
176,s0,6.7,5.9,1.7,r0,6,3.3,0.2,p0,7.3899,2.57169,1.37307,2.66398e-05,0.0156269,33,SE4 DE1,0.709432,-0.371742,0.59876,2.28583,0.938004
,s1,0.1,0.3,8.6,r1,2.6,4.2,3.1,p1,4.70659,3.09615,4.87796
,s2,7.9,6.9,0.5,r2,4.9,4.1,2,p2,6.2899,3.37169,3.17307
,s3,6.8,3.1,2.4,r3,9.8,4.9,9.3,p3,7.35681,6.18023,7.23795
177,s0,3.2,1.4,6.1,r0,3.7,1.7,8.4,p0,1.75752,5.11687,7.55976,2.66398e-05,0,33,SE4 DE1,-0.483297,0.850129,-0.209055,17.965,1.21674
,s1,7.1,7.5,4.9,r1,3.1,6.9,1.8,p1,4.101,5.13923,2.23299
,s2,3.1,1.2,6.4,r2,4,0.1,1.2,p2,2.05752,3.51687,0.359759
,s3,1.5,3.8,2.8,r3,0.7,7.8,4.7,p3,2.14199,5.26352,5.32375
178,s0,0.8,2.3,5.7,r0,1,9.6,8.1,p0,1.9535,10.6171,7.65367,2.66398e-05,0.0312386,33,SE4 DE1,0.651351,0.694826,-0.304892,42.823,8.26518e-06
,s1,5.8,6.9,7.4,r1,2.8,4.2,1.3,p1,4.08332,5.56898,0.699288
,s2,5.6,0.4,9.8,r2,8.6,2.3,7.7,p2,9.5535,3.31714,7.25367
,s3,5.9,4.7,2.6,r3,9,7.9,9.4,p3,7.58698,6.39267,10.0614
179,s0,9.5,6,6.4,r0,7.1,5.7,9.1,p0,9.02317,3.06714,6.87017,2.66398e-05,0.0156193,33,SE4 DE1,0.486876,-0.666543,-0.56451,29.5307,3.77496e-07
,s1,9.6,1.6,9.1,r1,2.5,9.7,9.7,p1,6.97659,3.57145,4.5096
,s2,2.9,8.3,8.2,r2,0.6,2.9,6.8,p2,2.52317,0.267141,4.57018
,s3,2.6,2.5,2,r3,9.1,7.5,5.6,p3,10.1713,6.03343,4.35793
180,s0,7.4,2,3.6,r0,7.8,5.2,6.7,p0,7.62729,4.94523,6.53816,2.66398e-05,0.015625,33,SE4 DE1,0.496645,0.732637,0.465389,8.41167,7.60077
,s1,9.2,2.1,8.1,r1,6.9,6.8,2.9,p1,7.24541,7.30955,3.22367
,s2,7.3,0.2,7.9,r2,4.1,7.2,7.5,p2,3.92729,6.94523,7.33816
,s3,6.4,8,1.8,r3,5.8,9.9,6.4,p3,5.8,9.9,6.4
181,s0,0.5,4.2,7.1,r0,0.1,0.8,3.7,p0,-0.025417,0.508575,2.7751,2.66398e-05,0.0312519,33,SE4 DE1,-0.128265,-0.298041,-0.945896,11.0035,1e-19
,s1,2.8,8.1,0,r1,0.8,1.6,4.7,p1,0.511158,0.928837,2.56992
,s2,5.4,2.9,2.8,r2,2.2,9.1,0.8,p2,2.07458,8.80858,-0.124897
,s3,6.7,4.2,0.7,r3,5.5,2.3,0.1,p3,5.66517,2.6838,1.31806
182,s0,8.7,6,3,r0,9.8,3.2,9.7,p0,9.20373,3.22038,10.3473,2.66398e-05,0.0153751,33,SE4 DE1,-0.67734,0.0231489,0.735306,2.6525,2.54313e-06
,s1,6.1,9.2,7.3,r1,5.5,4.2,4.8,p1,4.45175,4.23583,5.93796
,s2,1.8,8.8,0.2,r2,1.9,7.1,2.3,p2,1.30373,7.12038,2.9473
,s3,4.7,0,6.3,r3,4.5,0.5,2.4,p3,2.65719,0.56298,4.40051
183,s0,5,8.3,9,r0,6.1,7.4,3.6,p0,6.7903,8.46628,3.87578,2.66398e-05,0.0156307,33,SE4 DE1,0.531075,0.820332,0.212166,33.0827,1.98682e-08
,s1,8.1,4,4.4,r1,0.7,0.2,5,p1,5.89231,8.22037,7.07434
,s2,3.4,7.3,1.5,r2,1.9,8.8,8.7,p2,2.5903,9.86628,8.97578
,s3,1.9,7.6,6,r3,8.3,7.4,6.6,p3,8.03178,6.98569,6.49285
184,s0,6.6,3.9,9.7,r0,9.6,2.5,2.8,p0,11.881,2.66834,5.99668,2.66398e-05,0.0156193,33,SE4 DE1,0.580304,0.0428288,0.813273,33.369,1.27157e-06
,s1,1.6,6.6,7.9,r1,2.2,3.1,5.7,p1,5.58938,3.35015,10.4501
,s2,0.3,6,4.4,r2,0.8,9.7,8.7,p2,3.08096,9.86834,11.8967
,s3,0.7,9.3,8.4,r3,4.2,5.2,1.6,p3,8.79866,5.5394,8.04483
185,s0,5.7,4.4,5.3,r0,8,9,7.1,p0,5.74796,11.6589,5.62685,2.66398e-05,0.0310097,33,SE4 DE1,-0.595293,0.702845,-0.389404,62.0187,2.54313e-06
,s1,6.5,9.4,0.4,r1,9.7,0.5,8.5,p1,2.9646,8.45228,4.09412
,s2,4.4,5.8,2.1,r2,0.9,2.1,5.5,p2,-1.35204,4.75892,4.02685
,s3,0.6,9.5,9.6,r3,5.4,0,2,p3,1.48597,4.62118,-0.560315
186,s0,7.7,9.9,2,r0,4.7,5.9,6.8,p0,1.39018,5.71992,3.93108,2.66398e-05,0,33,SE4 DE1,-0.755004,-0.041079,-0.654432,4.45,6.35783e-07
,s1,2.4,0.4,3.1,r1,4.2,6.7,3.1,p1,2.97855,6.63354,2.04126
,s2,8.3,7.3,5.8,r2,9.1,1.5,2,p2,5.79018,1.31992,-0.868926
,s3,2.1,9.1,2.9,r3,9.1,0,3,p3,5.3426,-0.204436,-0.256881
187,s0,5.3,5.4,5.5,r0,3,0.9,2.7,p0,2.24739,0.789806,2.00987,2.66398e-05,0.0156097,33,SE4 DE1,-0.732784,-0.107291,-0.671949,24.7078,7.94729e-07
,s1,9.4,4.9,0.5,r1,8,7.4,2.4,p1,4.1992,6.8435,-1.08526
,s2,0.3,1,4.1,r2,0.8,3.4,4.7,p2,0.0473869,3.28981,4.00987
,s3,1.9,7.9,8.2,r3,2.1,7.7,0,p3,2.6255,7.77694,0.481876
188,s0,2.1,5.7,4.6,r0,1.7,0.4,7.6,p0,1.74148,0.36926,7.56717,2.66398e-05,0.0312481,33,SE4 DE1,0.677968,-0.502459,-0.536558,18.409,14.7121
,s1,9.9,9.1,9.7,r1,3.8,1.5,0.4,p1,3.32737,1.85028,0.774047
,s2,0.3,2.8,7.8,r2,0.7,1.4,5.4,p2,0.741477,1.36926,5.36717
,s3,1.3,7,0.8,r3,4.2,9.6,4.4,p3,5.0623,8.96093,3.71756
189,s0,9.1,3.1,5.7,r0,9.1,6.3,3.9,p0,9.62952,1.51755,3.45291,2.66398e-05,0.0312519,33,SE4 DE1,0.109577,-0.989663,-0.0925189,8.59333,7.94729e-08
,s1,1.5,0.8,1.5,r1,9.5,3.1,6.4,p1,9.70304,1.2662,6.22857
,s2,4.7,7.1,8.4,r2,3.2,5.6,4.4,p2,3.72952,0.817545,3.95291
,s3,2.7,0.4,7.2,r3,8.3,9.1,4.4,p3,9.14784,1.4426,3.68415
190,s0,0,1.1,8.2,r0,0.7,0.1,6.8,p0,0.535388,-1.30982,3.64316,2.66398e-05,0,33,SE4 DE1,-0.0475585,-0.407315,-0.912049,46.3432,3.57628e-07
,s1,9.9,1.5,1.9,r1,4.3,1.9,0.1,p1,4.38299,2.6108,1.69161
,s2,9.9,5.7,4,r2,1.8,9.6,2.5,p2,1.63539,8.19018,-0.656836
,s3,2.9,5.9,0.3,r3,4.4,5.7,7.6,p3,4.08384,2.99224,1.53686
191,s0,8.3,0.9,2.7,r0,5.2,1.9,0.4,p0,5.38596,1.36071,0.79052,2.66398e-05,0.0312328,33,SE4 DE1,-0.268996,0.780089,-0.564892,26.2717,0.175462
,s1,2.8,3.3,4.7,r1,2.1,7.9,8.8,p1,2.43466,6.92949,9.50279
,s2,6.1,0.2,9.1,r2,5.9,7.5,7.8,p2,6.08596,6.96071,8.19052
,s3,7.9,6,6,r3,7.5,3,8.9,p3,6.45876,6.01961,6.71339
192,s0,1.6,0,5.7,r0,4.2,6.4,0.8,p0,4.80764,5.29239,-0.162952,2.66398e-05,0.015625,33,SE4 DE1,0.382526,-0.697271,-0.606207,11.2835,0.110345
,s1,9.7,7.4,0.5,r1,7.4,0.9,1.4,p1,6.23398,3.02543,3.24785
,s2,6.3,2.8,6,r2,7.9,5.3,4.4,p2,8.50764,4.19239,3.43705
,s3,9.5,1.9,6.7,r3,1.6,6.1,1.7,p3,2.71677,4.06435,-0.069798
193,s0,8.4,5.5,5.9,r0,9.8,4.3,0.3,p0,7.09026,2.37424,-1.62077,2.66398e-05,0.015625,33,SE4 DE1,-0.705782,-0.501584,-0.500285,12.754,1e-19
,s1,0.6,6.1,3.8,r1,9.8,4.7,4.9,p1,5.32443,1.51931,1.72755
,s2,3.8,7.5,3.6,r2,4.2,4.4,8.1,p2,1.49026,2.47424,6.17923
,s3,5.5,1.2,1.8,r3,1.6,0.9,5.1,p3,2.4837,1.52803,5.7264
194,s0,8.2,6.9,4.4,r0,4.5,2,5.3,p0,4.6413,2.10974,5.28061,2.66398e-05,0,33,SE4 DE1,-0.785189,-0.609811,0.107749,12.998,6.35783e-07
,s1,6.1,0.5,6.8,r1,2.9,7.6,7.2,p1,1.50711,6.51822,7.39114
,s2,7.4,2.7,3.1,r2,3.5,3.8,8.2,p2,3.6413,3.90974,8.18061
,s3,3.3,4.6,9.6,r3,9.6,6.7,5.2,p3,4.33815,2.61342,5.92207
195,s0,1.1,9.2,0.7,r0,2.1,9.3,4.2,p0,-0.768475,7.38095,6.15945,2.66398e-05,0,33,SE4 DE1,-0.72278,-0.48355,0.49373,21.7248,1.58946e-06
,s1,1.5,2.5,4.7,r1,7.3,7.8,8,p1,3.5953,5.3215,10.5307
,s2,7.2,8.6,9.3,r2,3.4,4.6,1.5,p2,0.531525,2.68095,3.45945
,s3,0,2.7,2.7,r3,1.2,7.5,7.6,p3,0.644111,7.1281,7.97973
196,s0,5.2,1.4,7.7,r0,3.1,5.2,7,p0,1.97321,2.99337,7.2993,2.66398e-05,0.01577,33,SE4 DE1,-0.451495,-0.884177,0.119928,8.44917,7.05322e-07
,s1,4.8,5.9,4.1,r1,6.6,1.1,4.6,p1,6.26652,0.446931,4.68858
,s2,2.3,8,4.8,r2,7.8,2.8,7,p2,6.67321,0.593372,7.2993
,s3,0.8,7.4,0.1,r3,3.3,0.7,7.1,p3,3.93426,1.9421,6.93152
197,s0,8,6.2,5.1,r0,6.4,7.7,6.3,p0,4.56533,5.90863,6.63554,2.66398e-05,0.015625,33,SE4 DE1,-0.70945,-0.692708,0.129752,30.153,0.138686
,s1,6,6.6,4.1,r1,5,2.8,7.8,p1,6.39453,4.16162,7.54495
,s2,4.8,4.8,2,r2,6.7,6.4,1,p2,4.86533,4.60863,1.33554
,s3,4.7,8.1,5,r3,0,9.2,8.8,p3,0.879547,10.0588,8.63914
198,s0,1.5,5.7,6.6,r0,4.3,5.9,0.6,p0,4.20641,6.73496,0.7036,2.66398e-05,0.0157356,33,SE4 DE1,-0.11055,0.986307,0.122379,4.57067,0.33754
,s1,6.5,5.6,5.1,r1,2.5,9.5,4,p1,2.83683,6.49484,3.62713
,s2,3.2,4,0.3,r2,0.9,4.7,7.2,p2,0.806413,5.53496,7.3036
,s3,0.6,5.1,3.8,r3,3.1,2.1,1.1,p3,2.61351,6.44041,1.63855
199,s0,9.6,7.1,2.3,r0,2.2,6.4,4.8,p0,1.43489,3.0136,2.89801,2.66398e-05,0.0155029,33,SE4 DE1,-0.193276,-0.85545,-0.480468,5.12333,6.35783e-07
,s1,3.8,0.4,6.6,r1,8.7,4.1,6.1,p1,7.95164,0.78771,4.23964
,s2,0.7,3.3,8.3,r2,9.5,5.2,4,p2,8.73489,1.8136,2.09801
,s3,3.6,1.4,4.9,r3,3.4,9.5,2.7,p3,2.27253,4.50976,-0.10279
200,s0,5.8,0.8,3.3,r0,9.7,2.9,5.5,p0,6.79421,-0.123838,5.54255,2.66398e-05,0.0156231,33,SE4 DE1,-0.692857,-0.721004,0.0101456,11.7872,1.83781e-07
,s1,8.1,3.3,0.8,r1,0.3,6.6,7.3,p1,0.0709934,6.36169,7.30335
,s2,3.8,8.6,9.7,r2,2.7,9.6,3.6,p2,-0.205794,6.57616,3.64255
,s3,9.4,2.1,4.3,r3,2,5.3,9.4,p3,1.61909,4.90361,9.40558
201,s0,8.2,8.8,6.9,r0,0.8,4.9,1.3,p0,1.04623,1.28868,0.566793,2.66398e-05,0.0312691,33,SE4 DE1,0.0666699,-0.977825,-0.198528,18.396,1.58946e-07
,s1,3.6,4.1,5.7,r1,3.5,6.6,4.6,p1,3.88873,0.898643,3.44245
,s2,7.4,0.7,5.6,r2,9.8,4.6,5.8,p2,10.0462,0.988682,5.06679
,s3,3.4,5,1.2,r3,8.9,6.1,0.1,p3,9.17257,2.10231,-0.711651
202,s0,4.4,5.1,4.3,r0,0.4,3.4,8,p0,0.331207,3.60413,8.00686,2.66398e-05,0.0312481,33,SE4 DE1,-0.319202,0.947151,0.0318472,8.65016,3.66184
,s1,3.1,4,5.7,r1,1,2.5,2.4,p1,0.541046,3.86183,2.44579
,s2,9,0,1.9,r2,9.9,6.8,2.1,p2,9.83121,7.00413,2.10686
,s3,6,4.9,8,r3,7.5,7.5,6,p3,7.79827,6.61496,5.97024
203,s0,0,7.8,7,r0,0.1,2.2,3.7,p0,0.667982,3.32508,0.12019,2.66398e-05,0.0156326,33,SE4 DE1,0.149658,0.29645,-0.94325,6.584,1e-19
,s1,9,8.6,3.1,r1,5.7,9,1.3,p1,5.50207,8.60793,2.5475
,s2,5,7.3,9.4,r2,4.8,4.6,5.2,p2,5.36798,5.72508,1.62019
,s3,9,1.6,0.9,r3,4,3.7,7.6,p3,4.96463,5.61077,1.52027
204,s0,4.6,9.7,0.6,r0,7.7,0,0.4,p0,7.69145,0.109999,0.313287,2.66398e-05,0.0155869,33,SE4 DE1,0.0609621,-0.783869,0.617926,7.5595,6.35783e-07
,s1,9.8,0.5,0.6,r1,8,5.1,4.3,p1,8.08713,3.97969,5.18314
,s2,2.9,3.4,1,r2,6.5,4.4,6.1,p2,6.49145,4.51,6.01329
,s3,1.1,1.4,2.6,r3,6.8,7.4,2.1,p3,7.08437,3.74349,4.98244
205,s0,7.9,9.7,7.5,r0,1.2,4.7,0.9,p0,-0.963365,2.15984,2.99728,2.66398e-05,0.0156212,33,SE4 DE1,-0.548944,-0.644553,0.532176,2.93333,3.8147e-06
,s1,1.6,1.3,4.6,r1,8.5,0.5,1.1,p1,5.68134,-2.80958,3.83256
,s2,5.7,3.9,4.7,r2,6.7,5.3,7.3,p2,4.53663,2.75984,9.39728
,s3,1.7,4.6,8.7,r3,8.5,4.5,7.1,p3,6.01886,1.58672,9.50535
206,s0,0.5,9,9,r0,8.3,8,3.9,p0,7.84606,7.96849,4.3205,2.66398e-05,0.0156288,33,SE4 DE1,0.732658,0.0508502,-0.678695,13.7407,10.3962
,s1,4.6,6.9,1,r1,7.8,9.4,0.2,p1,7.8,9.4,0.2
,s2,6.4,9.6,9.9,r2,9.3,1.6,4.5,p2,8.84606,1.56849,4.9205
,s3,6.8,5.9,3.3,r3,5.2,4.1,3,p3,6.10788,4.16301,2.15899
207,s0,4.2,9.1,2.1,r0,0.6,3.9,9.5,p0,0.479415,8.56075,9.76921,2.66398e-05,0.0312519,33,SE4 DE1,-0.0258207,0.998003,0.0576464,6.871,1.27157e-06
,s1,7.3,3.1,3.1,r1,7.8,4.2,1.4,p1,7.67029,9.21349,1.68959
,s2,3.7,0.3,1.5,r2,8.4,4.2,7.8,p2,8.27942,8.86075,8.06921
,s3,9.1,2.8,9.1,r3,2.8,4.8,7.3,p3,2.69787,8.74761,7.52802
208,s0,5.7,8.9,4.6,r0,0.3,7,6.9,p0,0.762375,7.88039,7.87207,2.66398e-05,0.0312576,33,SE4 DE1,0.332498,0.633094,0.699026,73.0583,2.2551
,s1,3.1,7.4,7.1,r1,8.1,9.3,7.1,p1,7.21808,7.62079,5.24591
,s2,5.4,4.4,1.2,r2,8.9,1.6,7.7,p2,9.36237,2.48039,8.67207
,s3,9.8,0.9,9.8,r3,7.4,9.1,0,p3,8.23911,10.6977,1.7641
209,s0,8.6,6.9,2.3,r0,8.9,1.7,1.1,p0,7.11565,0.0659513,1.5197,2.66398e-05,0.0156269,33,SE4 DE1,-0.726632,-0.665428,0.170915,0.608667,3.17891e-07
,s1,6.6,1.6,5.3,r1,5.9,6.1,5.7,p1,4.14343,4.49138,6.11317
,s2,2.3,7.5,5.1,r2,8.2,3.8,6.3,p2,6.41566,2.16595,6.7197
,s3,2.4,6.7,7.3,r3,5.3,7.2,8.6,p3,3.68851,5.72424,8.97905
210,s0,0.6,0.4,0.5,r0,3.4,9.9,6.4,p0,6.92498,10.3339,7.90559,2.66398e-05,0.0315495,33,SE4 DE1,0.913791,0.112483,0.390299,19.947,1.64409e-06
,s1,8.2,5.2,6.4,r1,8,4,8.5,p1,7.54138,3.94355,8.30411
,s2,4.6,8.1,8.1,r2,6.6,1.6,1.3,p2,10.125,2.03391,2.80559
,s3,9.6,8.4,2.2,r3,3.3,5.9,6.1,p3,7.42662,6.40797,7.86256
211,s0,9.2,7.5,9.3,r0,2.3,8.3,6.1,p0,2.89196,2.28746,4.57256,2.66398e-05,0.03125,33,SE4 DE1,0.0949923,-0.964831,-0.245108,18.1913,1e-19
,s1,3.7,3.3,0.9,r1,8.4,0.1,7.2,p1,8.21099,2.01976,7.6877
,s2,0.6,9.2,5.5,r2,0.4,7.3,9.3,p2,0.991964,1.28746,7.77256
,s3,8.3,2,7.8,r3,2.1,9.1,0.5,p3,2.6367,3.64874,-0.884851
212,s0,3.9,8,7,r0,1.8,9,2.2,p0,1.41915,8.30845,2.97277,2.66398e-05,0.0313873,33,SE4 DE1,0.344744,0.625982,-0.699498,1.71383,2.86102e-06
,s1,4.3,3.4,0,r1,3,2.8,5.3,p1,4.56207,5.63639,2.1305
,s2,5.4,2.6,4.7,r2,9.5,8,5.1,p2,9.11915,7.30845,5.87277
,s3,5.9,9,5.8,r3,9.3,2.1,7.4,p3,10.7708,4.77066,4.4157
213,s0,0.7,5.5,8.6,r0,9.1,7.1,6.9,p0,9.19417,7.2463,6.71442,2.66398e-05,0.0312519,33,SE4 DE1,0.370177,0.575118,-0.729526,13.838,2.48742
,s1,0.1,2.5,3.4,r1,7.7,4.3,0.8,p1,7.04186,3.27749,2.09703
,s2,1.9,5.2,1.4,r2,4.1,2.2,0.5,p2,4.19417,2.34631,0.314415
,s3,6.3,1.3,5.6,r3,0.9,6,5.7,p3,2.02795,7.75241,3.4771
214,s0,6.2,5,8.5,r0,9.5,1.2,6.7,p0,10.8765,2.81704,8.57764,2.66398e-05,0.0312519,33,SE4 DE1,0.485599,0.570461,0.662396,1.4305,1.35104e-06
,s1,5.5,7.6,8.4,r1,6.9,2.3,4,p1,9.45335,5.29957,7.48297
,s2,1,4.3,8.2,r2,0,6.5,9.1,p2,1.37649,8.11704,10.9776
,s3,3.7,8.9,8.6,r3,0.9,5.8,4.4,p3,3.76997,9.17152,8.31487
215,s0,3.6,4.3,7.8,r0,3.5,9.2,9.7,p0,3.2829,9.00847,9.85016,2.66398e-05,0.0312576,33,SE4 DE1,0.665676,0.587277,-0.460414,14.4527,1.58946e-06
,s1,1.5,8.4,8.4,r1,2.3,0.9,8.8,p1,5.58358,3.79686,6.52891
,s2,2.9,7.6,7.5,r2,0.9,7.6,3.9,p2,0.682898,7.40847,4.05016
,s3,1.8,6.1,5.9,r3,0.2,4.4,7.4,p3,2.61678,6.53215,5.72843
216,s0,9.5,9.9,3.8,r0,2.6,3.2,1.5,p0,2.15454,2.73681,2.01812,2.66398e-05,0.0312576,33,SE4 DE1,-0.539634,-0.561114,0.627652,1.67467,6.35783e-07
,s1,5.8,7.6,9.5,r1,9.8,5.3,8.5,p1,8.99291,4.46078,9.43873
,s2,1.1,6.5,3.3,r2,7.7,4,6.6,p2,7.25454,3.53681,7.11812
,s3,6.1,0.6,3.5,r3,2.8,9.2,2.5,p3,0.818226,7.13934,4.80501
217,s0,0.5,1,8.7,r0,2.8,3.8,8.5,p0,-0.0417455,2.87712,8.14961,2.66398e-05,0.0312538,33,SE4 DE1,-0.944629,-0.306775,-0.116474,33.1743,4.76837e-07
,s1,1.9,4.7,5.3,r1,8.3,6.5,9.9,p1,-0.385985,3.67916,8.82901
,s2,9.5,4,4.4,r2,3.4,4.8,1,p2,0.558255,3.87712,0.649609
,s3,0.8,7.1,7.9,r3,8.3,1.9,8.5,p3,1.10108,-0.437902,7.61237
218,s0,4.7,7.1,1.1,r0,8.3,2.6,9.5,p0,8.16901,2.13628,9.274,2.66398e-05,0.0154533,33,SE4 DE1,-0.246118,-0.87127,-0.424634,8.79467,3.8147e-06
,s1,9.5,3.3,6.2,r1,5.9,5.5,7.6,p1,5.49109,4.05245,6.8945
,s2,7.1,3.8,9.4,r2,0.3,9.1,0.8,p2,0.169008,8.63628,0.573996
,s3,2.2,3.9,9.2,r3,6,6,1.2,p3,6.14668,6.51926,1.45307
219,s0,1.6,7.3,7.3,r0,5.8,5,7,p0,6.52852,5.62858,7.53295,2.66398e-05,0.031271,33,SE4 DE1,0.662315,0.571467,0.484525,7.11067,1e-19
,s1,6.9,7.6,4.7,r1,9.2,6.6,8.9,p1,7.22176,4.89311,7.45279
,s2,3.3,3,3.6,r2,2.6,8.2,7.6,p2,3.32851,8.82859,8.13295
,s3,8.2,9.4,0.8,r3,0.5,0,0.1,p3,7.66014,6.178,5.3381
220,s0,1.8,2.2,1.2,r0,6.1,3.1,3.7,p0,8.92878,4.54754,4.44035,2.66398e-05,0.0312672,33,SE4 DE1,0.866995,0.443658,0.226909,10.5515,9.53674e-07
,s1,7.8,5.7,6.5,r1,1.6,7.1,6.3,p1,5.76126,9.22939,7.38908
,s2,1.1,2.9,5.8,r2,3.7,6,7.2,p2,6.52878,7.44754,7.94035
,s3,7.1,8.5,3.7,r3,5.8,8.8,0.5,p3,7.29132,9.56314,0.890307
221,s0,4.7,1.8,5.4,r0,3.8,7.3,8.1,p0,2.07821,6.63076,7.4857,2.66398e-05,0.0312462,33,SE4 DE1,-0.884447,-0.343773,-0.315553,18.941,5.72205e-06
,s1,9,0,3.5,r1,5.9,6.7,5.3,p1,3.49937,5.7669,4.4435
,s2,7.3,4.3,7.8,r2,7.4,0.7,5.2,p2,5.67821,0.0307614,4.5857
,s3,9.4,2,0.2,r3,1.3,6.9,2.1,p3,3.32998,7.68903,2.82426
222,s0,2.4,2.4,8.9,r0,1.9,4.5,4,p0,1.88357,4.49753,4.3551,2.66398e-05,0.015625,33,SE4 DE1,0.0462041,0.00695114,-0.998908,0.7775,4.35353
,s1,8.6,7.6,6.8,r1,2.1,6.3,7.1,p1,2.22565,6.3189,4.38359
,s2,0,9.1,4.3,r2,6.6,2,4.2,p2,6.58358,1.99753,4.5551
