 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.4,1.9,4.1,r0,1.1,5.1,3.4,p0,1.09466,5.09255,3.37358,0.000295061,0.034996,7,Deforming Face3,-0.190958,-0.26657,-0.944709,9.7725,9.37958
,s2,4.3,9.9,6.3,r2,1.1,7,8.6,p2,0.807551,7.05533,8.12715
,s3,5.8,3,5.5,r3,6.9,8.6,5.2,p3,6.60755,8.65533,4.72715
14,s0,8.9,2.3,1.2,r0,1.1,8.3,0.6,p0,0.239738,6.5699,0.734937,0.537056,0.0329933,1,Static Face1,-0.444149,-0.89324,0.0696673,4.24167,1.77049
,s1,7.3,5,4.5,r1,1.8,3.3,4.2,p1,4.16896,5.3309,9.89898
,s2,1.6,6,2.1,r2,4.8,6.6,9.8,p2,3.29768,5.39644,5.18468
,s3,1.4,6.7,9.8,r3,3.2,5.2,5.2,p3,2.49681,4.70138,4.0907
15,s0,5.9,1.1,7.6,r0,0.4,0.9,4.7,p0,0.433522,0.8764,4.67411,0.000877652,0.0181236,25,SE2 DE5,-0.691383,0.486738,0.533924,20.3692,19.8928
,s1,7.5,0.9,2.7,r1,5,5.2,9.6,p1,5.03352,5.1764,9.57411
,s2,9,6.5,2,r2,6.1,6.5,2.8,p2,6.04972,6.5354,2.83883
,s3,8.6,6.8,5.9,r3,9.8,6.6,7.5,p3,9.74972,6.6354,7.53883
16,s0,3.8,6.3,5.5,r0,4.4,9.5,8.6,p0,3.57467,9.36855,5.4314,1.75168,0.0170021,23,SE2 DE3,-0.251858,-0.0401121,-0.966933,5.653,1.11262e-06
,s1,8.8,5.1,9.1,r1,5.7,9.5,5.4,p1,5.5715,9.47954,4.90668
,s2,2,0.3,6.7,r2,8.4,4.6,4.9,p2,8.2715,4.57954,4.40668
,s3,8.2,7.6,4.3,r3,6.9,2.9,5.4,p3,6.76206,2.87803,4.87043
17,s0,9.9,8,3.9,r0,6.7,6.5,7.4,p0,7.2895,5.35475,6.90376,1.12224,0.0339851,15,SE1 DE1,0.427066,-0.829682,-0.359503,1.857,9.53674e-07
,s1,1.3,5.2,9.4,r1,4.9,8.4,2.5,p1,5.73871,6.77059,1.79397
,s2,0.4,3.5,3,r2,4,8.1,0.5,p2,4.5895,6.95475,0.00376184
,s3,5,7.3,8.2,r3,4.9,1.6,9.9,p3,4.46541,2.4443,10.2658
18,s0,9,5.4,1.5,r0,2.5,6.9,4.6,p0,3.59887,6.82249,5.95653,0.190863,0.0199757,3,Static Face3,0.628832,-0.0443543,0.776275,11.4427,6.40122
,s1,0.2,1.4,8.4,r1,5,8.5,9.7,p1,4.72528,8.51938,9.36087
,s2,1.9,8,7.4,r2,7.2,7.7,7.8,p2,6.92528,7.71938,7.46087
,s3,0.5,3.2,3.3,r3,6.4,2.9,6.2,p3,6.12528,2.91938,5.86087
19,s0,5.5,6.6,8.1,r0,1.4,0.7,5.1,p0,1.08128,1.12036,5.72979,0.253091,0.038002,43,SE5 DE5,0.387964,-0.511674,-0.766599,11.75,2.71781
,s1,8.1,8.3,7.4,r1,1.9,7.6,0.9,p1,1.58128,8.02036,1.52979
,s2,9,4,8.5,r2,4.9,3,8.7,p2,5.37809,2.36946,7.75532
,s3,4.2,9.2,2.6,r3,8.2,7.3,7.5,p3,8.67809,6.66947,6.55532
20,s0,5.2,6,5.2,r0,6.6,9.7,1.7,p0,6.95301,9.65338,1.83321,0.555542,0.0180054,1,Static Face1,-0.928539,0.122637,-0.350392,8.2745,1.20384
,s1,7.2,4.6,6,r1,6.6,4,7.4,p1,4.21743,2.92977,6.72922
,s2,3.6,5.6,9.3,r2,5.2,2.8,7.1,p2,2.09007,2.71641,8.92455
,s3,4.9,0.3,4,r3,0.7,2.9,8.4,p3,4.44942,4.28404,6.58846
21,s0,7.5,0.3,5.3,r0,1.5,9.9,4.8,p0,1.93114,9.3889,4.04174,0.242144,0.0221481,37,SE4 DE5,-0.42646,0.505555,0.750031,12.3058,1.41577
,s1,9.6,0.3,9.7,r1,8,4.3,6.5,p1,8.12984,4.14608,6.27165
,s2,9.4,0.3,7.7,r2,6,0.6,5.9,p2,5.50394,1.18806,6.77243
,s3,3.5,9.1,0.3,r3,9.4,5.1,4.8,p3,8.90394,5.68806,5.67243
22,s0,9.3,8.2,8.3,r0,0.3,9,8.4,p0,0.330929,8.83838,8.96893,0.785715,0.0379925,1,Static Face1,0.0522216,-0.2729,0.960624,29.9567,4.76837e-07
,s1,1,0.8,0.8,r1,0.6,1.3,6.5,p1,3.71598,1.33907,6.65446
,s2,7.9,2.3,6.7,r2,3.8,0.9,8.2,p2,8.34888,2.52198,6.73866
,s3,1.9,9.6,9.1,r3,8.2,3.3,4,p3,0.61569,1.21801,6.78861
23,s0,5.5,1.6,5,r0,9.3,4.9,5.4,p0,9.65279,3.94746,6.10054,0.427092,0.0210037,10,SE0 DE2,0.285912,-0.771963,0.56774,16.5617,3.17891e-06
,s1,9.9,2.2,3.6,r1,0,3.4,9.4,p1,0.132662,3.04181,9.66343
,s2,3.2,8.8,1.7,r2,3.4,2.7,8.9,p2,3.18139,3.29025,8.4659
,s3,1.4,8,6.9,r3,4.1,0.4,1.9,p3,4.45279,-0.552536,2.60054
24,s0,2.3,6.1,8.3,r0,5.1,1.6,3,p0,5.13932,1.47758,3.13108,0.870869,0.0250072,2,Static Face2,0.214119,-0.666744,0.713867,16.466,1.7728
,s1,1.4,1.1,3.9,r1,0.9,5,2.7,p1,9.03252,2.6329,8.50823
,s2,2.2,2,1.9,r2,3.6,1.5,7.2,p2,1.66312,2.62372,5.24422
,s3,8.2,0.5,1.3,r3,9.3,1.8,9.4,p3,3.33252,2.3329,6.30823
25,s0,9.1,4.4,8.6,r0,0.2,8.6,8.7,p0,0.590582,8.40127,8.94113,1.8127,0.0239906,35,SE4 DE3,-0.780859,0.397316,-0.482077,27.3607,1.58946e-06
,s1,0.5,1.5,3.4,r1,6.6,3.2,0,p1,4.68788,4.17292,-1.18048
,s2,9.4,7.9,1,r2,0.6,1.6,8.4,p2,-1.31212,2.57292,7.21952
,s3,1.5,4.8,4.5,r3,0.7,1.9,4.4,p3,0.325717,2.09044,4.16893
26,s0,8.3,1,1.6,r0,9.8,7.1,8.8,p0,9.95502,7.48942,8.39003,0.183771,0.0290012,22,SE2 DE2,0.264404,0.664196,-0.699238,47.6587,22.5391
,s1,1.4,4.4,5.1,r1,3,9.4,3.9,p1,2.72497,8.70912,4.62733
,s2,2.1,0.8,6.8,r2,4.1,1.2,1.5,p2,4.34001,1.80291,0.865278
,s3,3.7,6.2,4.8,r3,1.1,9.3,7.6,p3,1.25502,9.68942,7.19003
27,s0,0.5,3.5,3,r0,9.5,8.9,2.6,p0,9.68472,8.28945,3.12303,0.255172,0.0200043,23,SE2 DE3,-0.223934,0.740155,-0.634054,56.5027,20.4815
,s1,8.6,8.2,9.4,r1,6.4,1.9,1,p1,6.12292,2.81583,0.215454
,s2,9.9,0.4,8.1,r2,4.1,8.4,9.4,p2,3.82292,9.31583,8.61545
,s3,5.6,5.3,3.3,r3,1.1,3.7,0.2,p3,1.28472,3.08945,0.723031
28,s0,6.6,5.6,0.2,r0,1,4.8,4.1,p0,1.10838,4.7695,4.1372,0.00527224,0,13,SE0 DE5,-0.914005,0.257202,-0.313753,2.395,2.25397
,s1,3.3,2.9,7.6,r1,6.5,9.9,2.6,p1,6.60838,9.8695,2.6372
,s2,5.8,8.9,6.5,r2,5,5.2,5.1,p2,4.83743,5.24575,5.0442
,s3,5.2,0.7,0.3,r3,6.6,9.3,3.8,p3,6.43743,9.34575,3.7442
29,s0,1.2,3.9,6,r0,6.9,8.5,6.2,p0,6.95712,8.38108,5.6896,0.0688837,0.0269966,25,SE2 DE5,-0.108357,0.225571,0.968182,4.2,0.752169
,s1,5.7,1.7,6.8,r1,7.9,3.7,7,p1,7.92135,3.65555,6.8092
,s2,7.2,5.3,3.8,r2,2.1,0.7,6.2,p2,2.0322,0.841142,6.8058
,s3,9.7,9.7,5.6,r3,1.3,8.9,4.2,p3,1.2322,9.04114,4.8058
30,s0,1.9,2.2,8.8,r0,5.3,2.3,7.3,p0,4.7206,2.65683,6.62391,0.230832,0.017004,3,Static Face3,-0.60402,0.372001,-0.704823,3.19999,3.81346
,s1,9.3,1.9,2.3,r1,3.2,1,9,p1,2.37093,1.5106,8.03257
,s2,8.6,9.1,6.7,r2,7.5,6.1,4.3,p2,7.96949,5.81085,4.84784
,s3,5.4,0.4,7,r3,1.8,8.7,2.1,p3,2.26949,8.41085,2.64784
31,s0,2.1,3.7,8.5,r0,0.3,5.1,3.2,p0,1.27984,4.95839,3.52645,0.407513,0.0290051,11,SE0 DE3,-0.939935,0.135845,-0.313159,34.2252,18.7817
,s1,4.6,4.4,1.3,r1,5.9,8.8,4.3,p1,4.43025,9.01242,3.81032
,s2,4.8,3.3,2.9,r2,5.6,0.5,1.6,p2,4.13025,0.712417,1.11032
,s3,6.5,0.5,8.2,r3,0.1,0.1,6.1,p3,1.07984,-0.041611,6.42645
32,s0,9,2.8,9.9,r0,5.5,9.9,4.3,p0,5.45545,9.93492,4.34761,0.640631,0.0109978,32,SE4 DE0,-0.602347,0.472047,0.6437,40.9823,0.161316
,s1,2.1,3.4,6,r1,0,3.7,3.7,p1,-0.0445538,3.73492,3.74761
,s2,3.8,5.4,3.6,r2,7.8,0.5,9,p2,6.07053,1.85535,10.8482
,s3,7.6,5.1,9.9,r3,8.2,9.5,9.6,p3,9.10929,8.78741,8.62829
33,s0,9.8,8.3,9.4,r0,0.2,4.8,5.4,p0,0.213151,4.73045,5.43079,0.39062,0.0260143,3,Static Face3,0.17036,-0.901052,0.398853,75.2605,52.9605
,s1,7.2,4.4,1.7,r1,4.8,0.5,9,p1,4.65932,1.24407,8.67064
,s2,3.8,6.9,8.8,r2,3.3,0.6,0.2,p2,3.15932,1.34407,-0.129362
,s3,7.4,7.2,5,r3,9.1,7.6,2.1,p3,9.50889,5.43735,3.0573
34,s0,7.1,9.5,1.1,r0,3.7,9.9,1.5,p0,3.75068,10.0071,1.69422,0.414157,0.0139008,2,Static Face2,0.222744,0.470901,0.853602,26.0178,16.5645
,s1,9.9,3.1,3.9,r1,9.7,3.3,1,p1,8.20299,4.78351,6.64503
,s2,3.8,7.3,2,r2,8.9,0.6,8.5,p2,10.2403,4.44232,3.07068
,s3,2.5,3.7,5.5,r3,8.4,5.2,7.4,p3,8.70299,0.183513,7.74503
35,s0,7.5,9.7,9.6,r0,6.5,0.5,4.9,p0,5.81379,0.348226,4.52418,0.276007,0.0141678,32,SE4 DE0,-0.861026,-0.190437,-0.471559,4.96867,2.9959
,s1,4.3,2.3,6.5,r1,4.6,2.9,7.4,p1,3.91379,2.74823,7.02418
,s2,6.5,9.3,2.4,r2,4.2,4.9,7.7,p2,3.36058,4.71434,7.24027
,s3,4.3,7.5,4.4,r3,0.9,2.1,2.6,p3,2.00592,2.3446,3.20568
36,s0,7,6.6,3.7,r0,8.7,3.2,3.5,p0,9.31638,4.67134,4.79161,0.817638,0.0230045,23,SE2 DE3,0.300297,0.716829,0.629268,15.7342,2.96507
,s1,4.8,8.7,1.7,r1,6.7,3.1,6,p1,7.04584,3.92555,6.72471
,s2,5.9,1.7,6.1,r2,2.6,7.1,3.4,p2,2.94585,7.92555,4.12471
,s3,6.1,2.5,8.8,r3,6.6,9.6,5.4,p3,5.94597,8.03878,4.02948
37,s0,3,4.7,9.8,r0,0.5,4.5,2.6,p0,0.51814,4.47465,2.59454,0.0169989,0.0260181,3,Static Face3,-0.573273,0.801021,0.172407,3.01317,2.65775
,s1,0,3.5,5.4,r1,4.3,6.5,6.7,p1,4.39177,6.37177,6.6724
,s2,7.4,9.7,1.2,r2,4.1,9.4,9.6,p2,4.19179,9.27174,9.5724
,s3,7.7,7.8,3.7,r3,2.4,4.6,5.3,p3,2.1065,5.0101,5.38827
38,s0,8.6,9.5,9.1,r0,6.7,3,4.4,p0,6.68384,2.95794,4.56378,0.0108153,0.0220051,36,SE4 DE4,0.0951348,0.24758,-0.964185,37.3475,34.5786
,s1,4.5,1.9,4.4,r1,6.6,9.8,6.9,p1,6.62424,9.86308,6.65433
,s2,4.2,1.6,8,r2,6.7,9.3,1.8,p2,6.68384,9.25794,1.96378
,s3,1.5,5,4.9,r3,0,2.6,4.4,p3,0.02424,2.66308,4.15433
39,s0,3.9,4.6,7.3,r0,2.3,6.2,2.4,p0,2.27493,6.28953,2.69493,0.0358571,0.022007,25,SE2 DE5,0.0810672,-0.289526,-0.953731,28.0077,22.9658
,s1,4.4,0.1,9.3,r1,9,8.2,4,p1,8.97493,8.28953,4.29493
,s2,8.7,3.4,9,r2,2.8,8.2,6.6,p2,2.8376,8.0657,6.15761
,s3,8.9,6,7.3,r3,5.3,3.3,8.3,p3,5.3376,3.1657,7.85761
40,s0,7.6,1.8,1.5,r0,9.2,8.8,1.9,p0,9.13641,8.72646,1.88778,0.00359174,0.0180035,36,SE4 DE4,0.648929,0.750556,0.124724,18.9265,17.3436
,s1,7.6,2.8,5,r1,9.8,1.4,0.8,p1,9.89538,1.51032,0.818332
,s2,9.4,0.1,5.8,r2,4.7,8.4,9.6,p2,4.63641,8.32646,9.58778
,s3,2.2,8.2,0.6,r3,3,5.9,9.1,p3,3.09538,6.01032,9.11833
41,s0,9.9,5.5,6.2,r0,9.7,0.9,2.7,p0,9.73529,0.705379,2.98877,0.0204124,0.0230064,20,SE2 DE0,0.100825,-0.556029,0.825025,13.162,12.7452
,s1,8.6,6.5,5.3,r1,6.5,6.7,7,p1,6.53529,6.50538,7.28877
,s2,2.1,5.3,2.1,r2,3.6,0.2,7.8,p2,3.57647,0.329747,7.60748
,s3,1.2,1.4,4.5,r3,3.2,0.4,6.1,p3,3.17647,0.529747,5.90748
42,s0,0.6,8.5,5.7,r0,7.2,7,1.3,p0,6.79369,1.84859,5.66372,0.409119,0.0190048,0,Static Face0,0.8124,0.106646,-0.573266,7.30083,4.3929
,s1,4.2,0.3,1.7,r1,4.9,1.6,7,p1,4.53904,6.64451,3.36076
,s2,8.9,7.5,9.7,r2,7.5,4.5,5.9,p2,6.91417,4.4231,6.31339
,s3,5.7,9.3,5.5,r3,4.2,6.6,3.6,p3,6.37655,6.8919,1.88107
43,s0,5.2,7,5.1,r0,9.1,8.6,9.3,p0,9.50191,7.88405,7.60737,1.09705,0.0200005,17,SE1 DE3,-0.213639,0.380569,0.899736,34.2585,12.8765
,s1,3.6,0.9,0,r1,9.3,8.5,2.6,p1,8.75428,9.47213,4.89829
,s2,8.7,4,7.2,r2,4.2,2.8,3.8,p2,3.65428,3.77213,6.09829
,s3,3.3,4.3,0.7,r3,7,0.2,9.9,p3,7.28763,-0.312364,8.68867
44,s0,0.7,9.1,0.4,r0,2.8,9.2,7.1,p0,2.92816,9.26322,7.03982,0.00902623,0.016016,12,SE0 DE4,-0.826532,-0.407699,0.388105,13.8467,13.1879
,s1,3.8,5.1,2.8,r1,3.6,5.6,2.3,p1,3.40775,5.50517,2.39027
,s2,8.6,2.6,1.6,r2,0,6.3,8.4,p2,0.128165,6.36322,8.33982
,s3,9.6,9.4,3.9,r3,5.4,8.9,9.6,p3,5.20775,8.80517,9.69027
45,s0,3.3,7,1.7,r0,6.4,6.3,0.4,p0,6.55088,6.45088,0.92807,0.0202766,0.0220013,3,Static Face3,0.264907,0.264906,0.927173,2.29367,1.71279
,s1,7.5,0.7,2.3,r1,1.7,8.4,2.7,p1,1.66228,8.36228,2.56798
,s2,4.9,8.9,0.7,r2,5.9,7,3.4,p2,5.86228,6.96228,3.26798
,s3,5.6,4.7,1.1,r3,2.5,9,1.7,p3,2.46228,8.96228,1.56798
46,s0,2.3,9.8,8.8,r0,5.7,2,2.1,p0,6.03427,2.69115,2.27219,0.232155,0.0239906,42,SE5 DE4,-0.424838,-0.878418,-0.218848,9.068,4.30304
,s1,8.6,4.3,6.7,r1,6.9,6.7,3.7,p1,6.3986,5.66328,3.44171
,s2,5.1,6.8,1.4,r2,4.5,5.5,3.7,p2,4.83427,6.19115,3.87219
,s3,0.3,8.1,5.5,r3,2.5,9.7,0.2,p3,1.9986,8.66328,-0.0582881
47,s0,9.4,6.9,5.7,r0,8.9,5.1,1.4,p0,6.07623,6.55264,2.03171,0.690819,0.024992,29,SE3 DE3,-0.872145,0.44866,0.195109,13.543,6.35783e-07
,s1,4.3,0.2,8.7,r1,3.3,1,6.9,p1,4.06738,0.605234,6.72833
,s2,7.1,8.6,1.9,r2,6.4,7.2,6.5,p2,7.16738,6.80523,6.32833
,s3,7.3,6.7,2.9,r3,8.8,9.5,8.2,p3,8.93111,9.43255,8.17067
48,s0,8,5.8,6,r0,7.7,3,4.4,p0,7.74566,3.09046,4.25304,0.00199354,0.0239697,1,Static Face1,0.255801,0.506776,-0.823252,3.6125,3.09636
,s1,5.1,2.2,4.6,r1,4,8.7,3.2,p1,8.88858,4.67738,4.43674
,s2,2.9,6.1,4.6,r2,8.9,4.7,4.4,p2,8.58858,2.87738,2.93674
,s3,8.3,1.1,3.2,r3,8.6,2.9,2.9,p3,3.98858,8.67738,3.23674
49,s0,2.2,6.3,5.5,r0,9.5,4.4,2.6,p0,9.50226,4.39217,2.61088,0.274492,0.0250149,9,SE0 DE1,-0.166067,0.576221,-0.800245,16.496,8.74055
,s1,5.4,7.5,5.7,r1,0.3,4.5,7,p1,-0.0191892,5.60752,5.4619
,s2,0.6,8.1,9.8,r2,9,8.7,5.8,p2,9.00226,8.69216,5.81088
,s3,9.7,1,3.3,r3,9.1,6.6,1.8,p3,9.25734,6.05408,2.55817
50,s0,9.7,2.5,6.9,r0,3.4,6.2,5.4,p0,3.49821,5.96432,5.78148,0.0790211,0.0190067,43,SE5 DE5,-0.213946,0.513417,-0.831042,19.7918,11.3837
,s1,4.2,3.2,8.2,r1,1.7,2.4,3.2,p1,1.79821,2.16432,3.58149
,s2,0.3,4.2,7.3,r2,1.2,5.5,8.7,p2,1.05268,5.85352,8.12777
,s3,6.7,8,8,r3,8.2,0,3.5,p3,8.05268,0.353522,2.92777
51,s0,7.8,6.5,8.3,r0,8.2,7.7,4.6,p0,7.78845,8.11308,4.79126,0.118549,0.0210056,10,SE0 DE2,-0.670631,0.673138,0.311671,4.433,4.76837e-07
,s1,1.4,2.3,3.6,r1,3.3,3.7,4,p1,3.16109,3.83943,4.06456
,s2,8.3,6.8,5.6,r2,4.4,2.8,9.6,p2,4.53057,2.66894,9.53932
,s3,9.6,2.4,3.5,r3,3.2,1.7,6.8,p3,2.78845,2.11309,6.99126
52,s0,7.5,7.6,0.4,r0,6.5,9.8,8.1,p0,6.56151,9.6316,8.11518,0.012133,0.0190201,29,SE3 DE3,-0.341895,0.935942,-0.0843817,3.534,2.16552
,s1,8.1,8.8,4.6,r1,4.7,6.9,0.5,p1,4.60773,7.1526,0.477226
,s2,2.8,6.9,5,r2,8.6,9.1,9.1,p2,8.50773,9.3526,9.07723
,s3,4.8,7.1,5.9,r3,5,9.9,9.5,p3,5.06151,9.7316,9.51518
53,s0,2.2,2.9,3.7,r0,6.2,1.2,0,p0,6.39788,1.38905,-0.166283,0.492477,0.0250072,38,SE5 DE0,0.617926,0.590365,-0.519266,7.8615,3.97364e-06
,s1,6.3,5.9,5.3,r1,5.2,7.7,6.2,p1,5.39788,7.88905,6.03372
,s2,7.5,3.9,4,r2,9.2,4.4,9.3,p2,10.0691,5.23032,8.56968
,s3,2.7,9.1,4.2,r3,3.3,4.3,0.7,p3,3.69891,4.68112,0.364779
54,s0,6.2,9.7,9,r0,6.4,8.7,5.9,p0,6.17288,8.0361,6.31348,0.393802,0.0150013,10,SE0 DE2,0.27887,0.81516,-0.507687,1.549,1.27157e-06
,s1,2.1,8.3,4.5,r1,7.3,4.2,1.7,p1,7.43121,4.58354,1.46113
,s2,3,4.2,0.3,r2,2.3,7.7,8.1,p2,2.93052,9.54307,6.95212
,s3,7.7,0.3,6.8,r3,7.8,7.1,4.1,p3,7.57288,6.4361,4.51348
55,s0,5.5,2.3,0,r0,0.8,3.3,1.6,p0,1.03498,3.40094,1.33241,0.195569,0.0230179,39,SE5 DE1,-0.634827,-0.272716,0.722925,1.541,5.61961
,s1,4.8,9.5,1.9,r1,1.4,9.2,1.4,p1,0.279934,8.71883,2.6755
,s2,9.9,1.5,8.4,r2,8.2,4.1,8.4,p2,8.43498,4.20094,8.13241
,s3,2.2,6.7,3.6,r3,8.5,2.5,9.1,p3,8.82506,2.63964,8.72983
56,s0,8.4,6.4,9.2,r0,0.4,7.4,8.5,p0,1.14914,8.26349,6.86371,1.84922,0.0200176,1,Static Face1,-0.375311,-0.432595,0.819758,1.83333,5.08626e-06
,s1,2.1,9.5,2.9,r1,1.2,1.4,2.7,p1,5.09955,7.78421,8.41941
,s2,8.8,3.4,7.8,r2,5.2,7.9,8.2,p2,7.06337,-0.601699,4.89317
,s3,3.6,0.9,4.1,r3,8.8,1.4,1.1,p3,1.02615,1.19962,3.07972
57,s0,7.4,2.6,2.5,r0,2.6,6.5,3.8,p0,9.20877,2.47957,4.86586,0.219897,0.0280018,0,Static Face0,-0.113717,0.971761,0.206758,1.62,1.19568
,s1,8.1,1.3,9.8,r1,9.3,1.7,4.7,p1,2.73612,1.80041,4.49796
,s2,2.1,2.3,1.8,r2,2,3.1,4.2,p2,2.08503,2.37334,4.04539
,s3,5.1,2.8,1.1,r3,2.9,0.4,4.2,p3,2.68503,5.77334,3.64539
58,s0,1.2,5.4,5.9,r0,1,3.3,9.4,p0,1.35343,2.79485,8.95087,0.0372696,0.0160007,3,Static Face3,0.463351,-0.66227,-0.588817,21.085,16.1134
,s1,0.2,3.1,7.7,r1,1.2,9.2,1.5,p1,1.16563,9.24912,1.54367
,s2,8.3,6.9,9.8,r2,2.4,0.9,6.7,p2,2.29365,1.05201,6.83515
,s3,2.4,5.5,8.3,r3,6,1.9,5.6,p3,5.89365,2.05201,5.73515
59,s0,9.9,4.3,2,r0,2.9,3.8,2.4,p0,2.69115,7.68902,3.57287,0.181503,0.0230064,0,Static Face0,-0.503602,-0.0108715,0.863867,0.62,0.0231297
,s1,7,8.9,6.1,r1,3.2,7.7,2.7,p1,2.45026,9.70756,5.09918
,s2,0.5,0.1,2.2,r2,0.7,0.8,7.4,p2,1.05026,0.80756,6.79918
,s3,1.5,9.4,2.9,r3,2.1,9.7,5.7,p3,2.35808,3.7883,3.3296
60,s0,6.4,7.7,1.7,r0,3,4.1,0.8,p0,2.59508,4.80887,2.09336,0.166576,0.0230045,24,SE2 DE4,-0.264746,0.463477,0.845635,1.146,0.372131
,s1,3.6,3.7,1.1,r1,1.8,0.1,4.5,p1,1.81673,0.0707161,4.44657
,s2,1,5.7,0.4,r2,1.8,3.7,5.3,p2,1.98573,3.37485,4.70675
,s3,0.5,3.6,2.1,r3,2.7,7,1,p3,2.71673,6.97072,0.946571
61,s0,8.5,1.7,8.4,r0,5.9,0,8.7,p0,6.74221,-0.399476,8.09638,1.20206,0.0299931,19,SE1 DE5,-0.75839,0.35972,0.54355,37.3883,0.185978
,s1,3.2,2.8,0.2,r1,9,2.5,0.5,p1,5.67411,4.07754,2.88372
,s2,7.6,6.3,4.1,r2,2.7,2,2.1,p2,3.52074,1.61071,1.51176
,s3,9.1,0.8,0.2,r3,6.7,5.9,5.1,p3,7.52074,5.51071,4.51176
62,s0,8.2,6.2,3.4,r0,4.1,3.7,9.5,p0,4.31572,2.44077,8.77523,0.359583,0.0160046,16,SE1 DE2,0.146868,-0.857297,-0.493429,7.9835,4.55655
,s1,2.1,7.2,1.8,r1,7.6,4.3,3.7,p1,7.45618,5.13948,4.18318
,s2,3.9,4.6,4.9,r2,7.1,4.8,1,p2,6.95618,5.63948,1.48318
,s3,3.8,4.2,7.1,r3,4.8,9,0.5,p3,5.01572,7.74077,-0.224767
63,s0,6.7,7.1,5.8,r0,5.2,7,9.4,p0,4.868,7.43959,9.17559,1.40334,0.0160027,3,Static Face3,0.558142,-0.739021,0.377262,55.7825,6.35783e-07
,s1,5.9,6.7,6.2,r1,8.2,9.9,1.9,p1,9.70886,7.90216,2.91988
,s2,0.6,0.4,1.7,r2,1.1,0.4,1.4,p2,1.00741,0.522598,1.33741
,s3,1,8.2,1.3,r3,0.5,6.8,8.9,p3,1.65494,5.27077,9.68065
64,s0,7.7,9.9,4.2,r0,7.6,0.9,5.2,p0,6.60782,0.994045,4.76269,0.197413,0.0180035,20,SE2 DE0,-0.911636,0.0864111,-0.401811,53.1428,34.6291
,s1,8.5,5.8,5.1,r1,6.8,9.2,8.8,p1,5.80782,9.29405,8.36269
,s2,9.3,8.5,5.1,r2,1.5,3.3,8.4,p2,2.16145,3.2373,8.69154
,s3,5.1,2,8.4,r3,3.1,6.4,2.5,p3,3.76145,6.3373,2.79154
65,s0,8.1,5.4,8.2,r0,4.5,9,1.4,p0,8.53067,5.64448,0.882478,0.115148,0.0240192,0,Static Face0,-0.812629,-0.27664,-0.512936,7.06634,1.53904
,s1,6.7,4.5,4.4,r1,8.4,5.6,0.8,p1,5.22082,4.20921,6.2025
,s2,9.8,0.4,1.7,r2,5.9,1.7,9.8,p2,4.80688,1.32788,9.11002
,s3,4.2,3.5,8.9,r3,4.9,4.1,6,p3,4.82082,9.10921,1.6025
66,s0,4.3,7.2,5.8,r0,5.4,1.7,5.6,p0,5.35284,1.73533,5.55153,0.972073,0.022007,35,SE4 DE3,0.618102,-0.463013,0.635271,22.9507,1e-19
,s1,8.4,3.4,3.8,r1,9.5,2.6,2.2,p1,9.47905,2.61569,2.17847
,s2,0.4,9,6.1,r2,7.8,8.7,8.3,p2,7.77905,8.71569,8.27847
,s3,4.7,3.4,7.4,r3,1.7,3.4,5.3,p3,3.67074,1.92374,7.32548
67,s0,2.5,3.4,0.5,r0,5.9,4.9,1.8,p0,4.99089,5.44109,2.38631,0.548635,0.0209751,24,SE2 DE4,0.751611,-0.447344,-0.484731,7.16233,1.66408
,s1,1,9.5,2.5,r1,5.2,9.5,2.8,p1,6.56367,8.68837,1.92054
,s2,2.3,7.1,9.5,r2,7.1,7.6,0.2,p2,6.19089,8.14109,0.786308
,s3,8.8,6.4,7.5,r3,5.3,3.6,8.4,p3,6.66367,2.78837,7.52054
68,s0,0.2,3.4,1.1,r0,6.7,9.2,0.5,p0,6.42048,9.0595,0.506227,0.0367098,0.0189896,35,SE4 DE3,0.893296,0.449027,-0.0198992,16.8122,13.2323
,s1,1.9,9.2,5.2,r1,3.9,4.3,8,p1,4.31928,4.51076,7.99066
,s2,3.6,0.7,9.9,r2,4.5,3,5.6,p2,4.91928,3.21076,5.59066
,s3,5.9,1.3,6.5,r3,9.4,0,3.9,p3,9.12048,-0.140504,3.90623
69,s0,6.2,7,5.7,r0,6.2,2.5,4.9,p0,6.76029,2.32662,5.79341,0.22139,0.0190163,39,SE5 DE1,0.52426,-0.162235,0.835961,12.2275,2.26498e-06
,s1,9.3,6.4,0.4,r1,4.5,7.2,8.9,p1,4.17424,7.30081,8.38055
,s2,8.9,0,4,r2,1.4,7.6,8.9,p2,1.96029,7.42661,9.79341
,s3,4.4,7.1,8.2,r3,8.5,9.8,6.4,p3,8.39164,9.83353,6.22721
70,s0,8.7,3.4,1.7,r0,9.4,2.4,8.1,p0,9.13913,2.22783,8.31067,0.557757,0.0190201,41,SE5 DE3,-0.692093,-0.456765,0.558904,0.559836,1.05302e-06
,s1,8.8,6.4,4,r1,1,8.3,0.7,p1,0.035116,7.6632,1.4792
,s2,1.2,4.7,0.5,r2,8.5,4.4,6.8,p2,7.53512,3.7632,7.5792
