 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,7.1,6.6,4,r0,8.3,6.2,1.6,p0,8.31634,6.14764,1.91475,0.0382822,0.0410194,19,SE1 DE5,-0.0511294,0.163888,-0.985153,4.90267,4.74484
,s1,0.5,1.4,6.7,r1,5.9,9.1,7.3,p1,6.03615,8.89184,7.13257
,s2,5.1,9.7,1.8,r2,0.5,5.4,2.6,p2,0.295773,5.71224,2.85115
,s3,6.5,3.4,6.6,r3,2,7.9,8.7,p3,2.13615,7.69184,8.53257
153,s0,7.9,1.5,6.3,r0,9.5,7.7,4.8,p0,9.20436,8.46674,5.58209,1.2508,0.0220776,42,SE5 DE4,-0.260606,0.675873,0.689406,1.76833,3.17891e-07
,s1,2.6,7,0.2,r1,0.1,1.8,8.9,p1,0.140175,1.69581,8.79372
,s2,6.9,9.6,3.6,r2,9.3,1.9,7.7,p2,8.51737,3.92972,9.77036
,s3,8,3.7,9.8,r3,5.1,7.4,5.3,p3,5.14018,7.29581,5.19372
154,s0,4.4,0.5,5.8,r0,1.9,0.6,2.7,p0,1.55489,0.720331,3.06928,0.0699651,0.0169983,22,SE2 DE2,-0.664233,0.231601,0.710743,0.206665,1.01324
,s1,6.8,0,3.3,r1,6.7,6.1,5.8,p1,6.54672,6.15345,5.96402
,s2,9.7,5.5,6.3,r2,5,9.9,5.8,p2,5.42175,9.75294,5.34872
,s3,3.9,9.5,2.4,r3,8.2,6.7,6.6,p3,7.85489,6.82033,6.96928
155,s0,6.5,0.3,0.5,r0,8.6,2.7,7.9,p0,7.18544,1.76659,8.20356,0.192364,0.0199928,1,Static Face1,-0.82159,-0.542129,0.176312,12.936,5.71095
,s1,5.7,4.2,3.3,r1,4.4,1.9,7.9,p1,5.44298,1.5923,5.60494
,s2,6.3,3.4,9.1,r2,5,1.3,5.7,p2,1.78563,8.0565,2.38162
,s3,2.3,6.6,0.3,r3,1.7,8,2.4,p3,4.84298,2.1923,7.80494
156,s0,9.4,4.1,7.8,r0,2.6,2.8,8.4,p0,2.90224,2.94904,8.33119,0.0443682,0.0209942,30,SE3 DE4,-0.878756,-0.433324,0.200045,10.4607,8.07778
,s1,1.3,9.1,7.4,r1,2.6,5.9,3.6,p1,2.14663,5.67644,3.70321
,s2,3.2,2.2,0.8,r2,0.9,0.8,7,p2,1.20224,0.94904,6.9312
,s3,9.7,6.6,3.5,r3,6.2,1,8.8,p3,5.74663,0.77644,8.90321
157,s0,1.6,1,7,r0,6.9,8.5,3.6,p0,6.73799,8.52919,3.42846,0.130659,0.0229912,2,Static Face2,0.68143,-0.122758,0.721515,4.82584,3.43669
,s1,6.2,4.2,3.2,r1,7.3,9.6,4.2,p1,3.28145,2.9232,5.73918
,s2,1,3.1,6.3,r2,6.8,3.3,8,p2,7.02685,9.64921,3.91079
,s3,5.9,9,4.3,r3,2.3,3.1,4.7,p3,6.52685,3.34921,7.71079
158,s0,3.7,3.1,4.3,r0,1.1,8.1,7.7,p0,1.57368,8.57368,4.8579,1.4407,0.025013,3,Static Face3,-0.162221,-0.162221,0.973328,69.207,34.196
,s1,8.5,7.3,5.8,r1,7.5,7.8,5.1,p1,7.40263,7.70263,5.68421
,s2,7.8,1.4,4.7,r2,4.8,0.3,9.4,p2,4.95658,0.456578,8.46052
,s3,8,7.1,5.6,r3,6.6,0.6,0,p3,5.91053,-0.0894736,4.13684
159,s0,3.9,9.1,2.8,r0,2.3,7.8,7,p0,2.80001,7.73647,6.99284,0.0952857,0.0242043,11,SE0 DE3,-0.991926,0.126025,0.0141951,1.35867,0.229751
,s1,3.4,4.5,8.7,r1,4.1,4.1,7.9,p1,3.34999,4.19529,7.91073
,s2,3.9,8.1,9.8,r2,4.7,8.8,8.1,p2,3.94999,8.89529,8.11073
,s3,6.7,4.9,1.7,r3,2.1,0.1,7.8,p3,2.60001,0.036474,7.79284
160,s0,8.7,4.9,1.8,r0,0.2,6.1,2.5,p0,0.990183,6.81963,4.34846,1.24011,0.0180073,1,Static Face1,0.370075,0.337032,0.86571,16.8555,3.49682
,s1,3,3.6,0.6,r1,1.8,3.6,1.5,p1,8.83552,5.19485,2.4456
,s2,0.1,1.5,6.8,r2,9.5,5.8,4,p2,6.23552,3.09485,5.3456
,s3,4.2,8.3,2.4,r3,6.9,3.7,6.9,p3,3.00325,4.69582,4.31474
161,s0,4.1,9,2.6,r0,8.7,8.8,2.8,p0,8.66193,6.34052,1.13243,1.47187,0.0210133,39,SE5 DE1,-0.0128114,-0.82762,-0.561142,52.065,18.4214
,s1,6.2,4.4,7,r1,3,0.1,6.7,p1,3.02538,1.73965,7.81171
,s2,4.6,6.9,0.4,r2,2.9,9.5,1.9,p2,2.86193,7.04052,0.232427
,s3,9.3,5.2,2.8,r3,8.9,1.7,0.7,p3,8.92538,3.33965,1.81171
162,s0,9.6,0.1,7.4,r0,4.6,3.9,5.5,p0,6.29119,4.97589,5.33088,1.52591,0.0280151,1,Static Face1,0.840748,0.534859,-0.0840748,17.652,0.166567
,s1,5,4.3,8.4,r1,0.4,6.8,4,p1,6.10821,7.52373,9.86918
,s2,3.7,9.5,8.2,r2,7.8,8.6,9.7,p2,6.24251,5.00917,5.05575
,s3,3,9.5,1.2,r3,7.8,6,4.9,p3,3.64989,8.86748,3.67501
163,s0,9.7,3.2,4.1,r0,6.2,4.6,8.8,p0,5.54234,4.02203,8.46282,0.146704,0.0239964,38,SE5 DE0,-0.700968,-0.616025,-0.359386,14.3868,2.13528
,s1,9.5,9.9,3.4,r1,5.9,7.8,3.9,p1,5.24234,7.22203,3.56282
,s2,9.3,4.1,1,r2,8.4,0.2,0.9,p2,8.83844,0.585313,1.12479
,s3,1.5,7.9,9.7,r3,4.2,7.9,2.5,p3,4.63844,8.28531,2.72479
164,s0,6.3,0.3,1.7,r0,5.9,4.7,7.2,p0,5.73777,4.61212,7.25182,0.0267145,0.031002,17,SE1 DE3,0.846532,0.458538,-0.27042,1.755,0.928039
,s1,3.5,6.6,9.8,r1,5.2,6.3,9.9,p1,5.53641,6.48222,9.79254
,s2,5.2,4.1,4.7,r2,5.5,1.5,2.7,p2,5.83641,1.68222,2.59254
,s3,1.6,2.3,7.7,r3,8.7,6.1,4.2,p3,8.44471,5.96172,4.28155
165,s0,9.5,6.1,8,r0,4.4,8.9,7.9,p0,4.95894,6.15945,6.30574,0.647789,0.0210285,1,Static Face1,0.173614,-0.851255,-0.495199,5.59833,3.19449
,s1,6.2,9.8,1.5,r1,4.8,2.2,7.3,p1,4.26027,3.08514,10.1986
,s2,1.2,4,8.7,r2,4.4,2.4,9.8,p2,2.86027,6.28514,5.29856
,s3,5,7.8,3.5,r3,3,5.6,4.9,p3,4.66027,2.88514,7.69857
166,s0,1.6,1.2,9.2,r0,7,2.7,4.7,p0,6.85285,2.59203,4.66461,0.863433,0.01898,36,SE4 DE4,0.791515,0.58075,0.190351,18.3267,1e-19
,s1,6.6,4.4,0.2,r1,3.4,8.7,4.6,p1,2.76526,8.23428,4.44735
,s2,1.8,5.5,4.1,r2,2.4,2.3,5.3,p2,5.2282,4.37511,5.98015
,s3,5.4,4.2,5.8,r3,8.3,3.3,0.7,p3,7.66526,2.83428,0.547352
167,s0,0,7.5,0.1,r0,2.9,5.3,2,p0,2.87262,5.33995,2.02981,0.00749684,0.0240173,41,SE5 DE3,0.481443,-0.702503,-0.52412,0.971668,6.35783e-07
,s1,2.4,3.8,3.7,r1,6,7.6,1.9,p1,6.00674,7.59016,1.89266
,s2,3.5,4.3,4,r2,8.9,7.2,5.1,p2,8.90674,7.19016,5.09266
,s3,9.8,7.2,5.9,r3,4.1,3.4,6.3,p3,4.2369,3.20024,6.15096
168,s0,0.8,7.8,7.1,r0,4,9,0.2,p0,3.76098,8.75003,0.0656298,0.0229523,0.0250072,15,SE1 DE1,-0.644189,-0.6737,-0.362145,8.22467,3.31091
,s1,3.4,6.3,9.1,r1,4.2,5.1,4,p1,4.35935,5.26665,4.08958
,s2,3.2,4,9.9,r2,0.3,7.7,9.2,p2,0.0609799,7.45003,9.06563
,s3,8.3,8.1,0,r3,7.1,1.4,5.4,p3,7.25935,1.56665,5.48958
169,s0,0.6,9.3,7.5,r0,2,3.3,5.7,p0,2.85051,2.16278,4.68092,0.509538,0.0240059,33,SE4 DE1,0.486588,-0.650622,-0.583029,20.8745,3.5293
,s1,2.1,4.9,1,r1,2.1,1.6,2.8,p1,1.56592,2.31412,3.43993
,s2,7,8.7,8,r2,3.7,9.5,0.2,p2,4.55051,8.36278,-0.819076
,s3,9.6,8,3.8,r3,7.6,5.4,0.4,p3,7.01653,6.18016,1.09911
170,s0,4.8,6,4.5,r0,2.2,6.7,0.1,p0,2.0767,6.25562,0.151092,0.36282,0.0249863,40,SE5 DE2,-0.265739,-0.957736,0.110113,25.0627,5.38339
,s1,6.1,9.3,4.9,r1,1.5,5.5,9.7,p1,1.85961,6.79607,9.55099
,s2,5.3,7,3.8,r2,9.5,6.3,2.3,p2,9.02737,4.59663,2.49584
,s3,1.8,8.5,8.4,r3,0.9,7.9,7.4,p3,0.7767,7.45562,7.45109
171,s0,0.7,0.7,1.7,r0,6.8,7.8,3.1,p0,7.56078,6.31451,4.3002,1.35349,0.0302448,3,Static Face3,-0.370082,0.722617,-0.583836,41.223,6.31621
,s1,8.2,8.5,6.6,r1,2.8,9.4,5.4,p1,3.43613,8.15791,6.40355
,s2,3.1,7.1,8.1,r2,9.4,5.6,8.6,p2,8.02797,8.279,6.43551
,s3,4.7,1.4,7.4,r3,0.5,1.6,6,p3,-0.161011,2.89068,4.9572
172,s0,9.4,2.5,0.1,r0,9,7.2,2.3,p0,8.85316,7.60409,2.78706,0.0703396,0.0209923,32,SE4 DE0,-0.226018,0.621983,0.749702,0.7065,0.645495
,s1,8.3,5.7,4.2,r1,2.7,2.5,4.3,p1,2.55316,2.90409,4.78706
,s2,5.2,1.5,1.9,r2,6.7,9,6.6,p2,6.79789,8.73061,6.27529
,s3,2.3,8.1,0.4,r3,4.8,6.8,6.6,p3,4.89789,6.53061,6.27529
173,s0,1.5,6.8,4.9,r0,3.3,3.6,2.8,p0,3.23591,3.66198,2.66331,0.0612536,0.0189972,15,SE1 DE1,-0.392682,0.379786,-0.837593,2.40633,1.06339
,s1,8.6,2.2,7.4,r1,2.1,7.4,5.8,p1,1.80094,7.68923,5.16211
,s2,6.9,2.9,0.6,r2,0.8,3,3.7,p2,0.735915,3.06198,3.56331
,s3,9.5,5.3,4.9,r3,7,4.4,0,p3,7.21361,4.1934,0.455638
174,s0,3.1,6.1,5.5,r0,0.8,3.8,8.1,p0,1.03341,3.89774,8.74538,0.0907492,0.0260124,26,SE3 DE0,0.336705,0.140988,0.930995,1.4665,3.68558
,s1,2.9,0.4,8.6,r1,6.8,7.3,5.4,p1,7.03341,7.39774,6.04538
,s2,2.7,5.5,7.9,r2,9.3,1.2,8.2,p2,9.08091,1.10826,7.59422
,s3,5.4,2.6,3.7,r3,5.6,3.8,7.2,p3,5.57136,3.78801,7.1208
175,s0,0.1,1.5,3,r0,8.7,7.2,4.2,p0,8.41496,7.60013,4.13779,0.334778,0.0189915,11,SE0 DE3,0.575603,-0.808023,0.125617,5.6115,4.37101e-07
,s1,7.3,6.8,4.1,r1,8.1,7.6,0.5,p1,8.46733,7.08435,0.580164
,s2,9,9.3,1.3,r2,3.3,5.3,7.7,p2,3.66732,4.78435,7.78016
,s3,4.2,6.9,9.8,r3,7.8,8.6,3.5,p3,8.5149,7.59643,3.65602
176,s0,8.7,5.3,1.9,r0,1.8,0.2,8.6,p0,1.69538,0.270702,8.6688,0.00775156,0.0167313,5,Deforming Face1,-0.72756,0.491679,0.478444,18.4598,13.8877
,s1,9.1,3.5,0.2,r1,0.4,7.6,1.9,p1,0.556929,7.49395,1.7968
,s2,4.9,5.8,0.8,r2,0.7,4.8,2.2,p2,0.59538,4.8707,2.2688
,s3,2.7,2.7,7.7,r3,7.8,8.3,9.4,p3,7.69538,8.3707,9.4688
177,s0,6.9,5.5,5.8,r0,8.1,3,8.3,p0,7.47701,2.07283,7.73882,0.277463,0.0179787,43,SE5 DE5,-0.498364,-0.741691,-0.448918,17.633,5.08626e-06
,s1,2.7,9.8,9.6,r1,2.8,2.9,9.1,p1,3.35133,3.72053,9.59663
,s2,8.2,0.4,9.7,r2,8.7,6.3,0.8,p2,8.38614,5.83289,0.517277
,s3,6.7,5.1,3.6,r3,4.2,8.9,1.5,p3,3.88614,8.43289,1.21728
178,s0,4.3,6.8,1.6,r0,9,5.2,1.9,p0,8.37936,4.29977,1.19905,0.281158,0.0319939,14,SE1 DE0,-0.47785,-0.693112,-0.539681,18.0647,3.0705
,s1,8.5,4.7,4.5,r1,2,6.6,6.3,p1,1.37936,5.69977,5.59905
,s2,8.1,2,4.4,r2,3.1,4.8,2.9,p2,3.51376,5.40015,3.3673
,s3,7.9,6.7,3.4,r3,6.6,0.6,4.5,p3,7.01376,1.20015,4.9673
179,s0,9.1,3.1,5.3,r0,1.1,1.3,0,p0,0.772296,0.80004,0.65541,0.295093,0.0239601,5,Deforming Face1,-0.369419,-0.563601,0.738839,34.7227,12.0906
,s1,3.8,3.2,4,r1,7.3,0.9,7.4,p1,7.79156,1.64994,6.41689
,s2,4.9,9.7,5.4,r2,3.8,9.1,7.3,p2,3.47229,8.60004,7.95541
,s3,6.1,0.7,2.2,r3,6.9,1.3,2.9,p3,6.57229,0.80004,3.55541
180,s0,9,3.7,3.1,r0,5.7,8.8,7.9,p0,5.57232,8.74572,7.50684,0.0651797,0.0170059,23,SE2 DE3,0.306234,0.130184,0.943013,2.96467,0.0324596
,s1,0.3,3.7,5.5,r1,8.4,9,1.9,p1,8.59151,9.08141,2.48974
,s2,1.3,7.5,3.9,r2,4.4,0.3,4.4,p2,4.59151,0.381414,4.98974
,s3,2.3,2.8,5.4,r3,6.1,6.6,6.1,p3,5.97233,6.54572,5.70684
181,s0,3.8,3.8,6.7,r0,4.4,4.1,3.8,p0,4.42527,5.37079,5.55094,0.389289,0.0179462,1,Static Face1,0.01168,0.587338,0.809258,6.03433,0.006121
,s1,4.4,4.8,3.3,r1,8.9,0.7,8.1,p1,4.88754,4.97333,5.83655
,s2,8.5,6.6,4.6,r2,4.9,5.6,6.7,p2,8.49231,3.61358,6.76757
,s3,8.6,1.5,8.3,r3,8.5,4,7.3,p3,8.90734,1.06898,8.60839
182,s0,4.5,9.5,3.8,r0,6.3,6.6,2.5,p0,6.16948,6.56765,2.60488,0.0109019,0.0141182,18,SE1 DE4,0.76535,0.189697,-0.615024,1.70434,1.31307
,s1,4.7,3.5,9.6,r1,5.2,6.3,4.1,p1,5.39577,6.34852,3.94268
,s2,9.8,5.3,9.1,r2,9.1,8.1,3.6,p2,8.96949,8.06765,3.70488
,s3,0.7,5.6,1.7,r3,9.1,7.1,9.2,p3,9.29577,7.14852,9.04268
183,s0,7.1,9.2,9.3,r0,9.2,2.9,7.5,p0,7.25987,7.64673,8.67457,0.70694,0.0172653,0,Static Face0,0.111917,-0.798144,0.591981,32.133,6.16199
,s1,9.7,2,0.6,r1,7,9.5,7.3,p1,1.18006,3.84222,4.69452
,s2,2.4,7.8,9.8,r2,2.1,3.3,1.3,p2,2.26494,2.12372,2.17244
,s3,5.7,2.7,2.3,r3,1.2,3.7,4.8,p3,8.99757,4.34367,6.42924
184,s0,5.1,9.9,8.8,r0,2.4,4.7,9.9,p0,3.69899,5.27872,8.22234,1.21598,0.016016,25,SE2 DE5,-0.590644,-0.263142,0.762821,11.1947,4.03291
,s1,8.2,0.3,0.6,r1,6.7,5.4,3.5,p1,4.45328,4.39905,6.40165
,s2,8.9,4.4,7.1,r2,7.8,4.1,8.5,p2,7.62436,4.02175,8.72683
,s3,3.4,2.7,5,r3,0.5,8.6,4.4,p3,0.324365,8.52175,4.62683
185,s0,4.7,0.7,4.2,r0,2.9,3.4,2.3,p0,3.716,2.8416,2.42726,1.08679,0.0210323,40,SE5 DE2,-0.818517,0.56012,-0.127652,10.9705,5.5631e-07
,s1,6.1,6.8,9.3,r1,6.5,6.5,7.4,p1,5.79248,6.98416,7.28966
,s2,8.1,8.9,0.9,r2,9,4.8,5.3,p2,6.05757,6.81353,4.84111
,s3,3.3,3.8,9.3,r3,2.4,3.9,7.7,p3,3.216,3.3416,7.82726
186,s0,8.8,1.8,0.2,r0,9.3,2.2,1.5,p0,8.81233,1.65137,1.43904,0.0339042,0.0260067,3,Static Face3,-0.662085,-0.744845,-0.0827605,7.27333,7.09402
,s1,2.4,6.5,9.1,r1,3.8,5.2,3,p1,3.92192,5.33716,3.01524
,s2,3.6,6,4,r2,1.5,0.2,0.1,p2,1.62192,0.337157,0.11524
,s3,5,8.2,4.2,r3,4,4.6,1.4,p3,4.12192,4.73716,1.41524
187,s0,7.8,2.3,0.6,r0,0.7,0.7,3.9,p0,0.651908,0.820229,3.90801,0.00280191,0.0331078,33,SE4 DE1,-0.370681,0.926703,0.0617802,11.4912,11.2407
,s1,0,0.5,4.8,r1,5.6,6.5,0,p1,5.63206,6.41985,-0.00534352
,s2,9.1,2.2,0.6,r2,9.4,3.9,8.1,p2,9.35191,4.02023,8.10802
,s3,8.4,4.1,1.2,r3,8.9,8.4,2.5,p3,8.93206,8.31985,2.49466
188,s0,4.3,4.8,5.6,r0,7.7,3.9,2.2,p0,7.64821,3.65259,2.41812,0.041801,0.0200195,18,SE1 DE4,0.15512,0.741033,-0.653306,10.4388,9.54679
,s1,0.4,0.1,8.5,r1,8.2,5.6,8.2,p1,8.27768,5.97111,7.87282
,s2,5.3,7.5,8.9,r2,3.8,6.1,2.2,p2,3.74821,5.85259,2.41812
,s3,4,3.1,6.3,r3,0.5,7.3,8.3,p3,0.577685,7.67111,7.97282
189,s0,0.3,0.4,5.5,r0,2.5,1.6,0.4,p0,3.23905,0.832564,0.79075,0.387144,0.0379848,3,Static Face3,-0.651243,0.676256,-0.344325,38.341,31.0753
,s1,8.4,5.4,0,r1,2.1,8.2,2.8,p1,2.64718,7.63181,3.0893
,s2,3.4,4.2,7.1,r2,1.9,0.3,8.5,p2,0.504653,1.74894,7.76225
,s3,4,3.2,9.1,r3,6,5.2,6.1,p3,5.56194,5.65488,5.86839
190,s0,6.5,3.7,5.9,r0,4.1,9.8,7.1,p0,4.10242,9.77733,7.07264,0.000470967,0.0380096,36,SE4 DE4,-0.0679599,0.636586,0.768205,55.692,54.4331
,s1,1.8,0.9,8.5,r1,9.4,0.3,9.6,p1,9.39637,0.334007,9.64104
,s2,1.1,3.9,3.3,r2,0.8,3.1,7.3,p2,0.802421,3.07733,7.27264
,s3,3.1,8.4,2.4,r3,1.4,9.1,1.6,p3,1.39637,9.13401,1.64104
191,s0,2.5,9.4,7.3,r0,2,6.5,6.4,p0,2.08593,6.61539,6.24381,0.0169121,0.032011,11,SE0 DE3,-0.404638,-0.543413,0.735507,15.033,11.624
,s1,6.7,1.4,3.7,r1,9.1,2.5,5.4,p1,8.97111,2.32691,5.63428
,s2,4.3,2.2,2.8,r2,4.8,1.1,2,p2,4.67111,0.92691,2.23428
,s3,7.3,9.7,4.1,r3,4.6,0.4,4.5,p3,4.68593,0.515394,4.34381
192,s0,0.4,0,5.2,r0,9.2,0.2,6.8,p0,8.75798,0.206325,7.15295,0.120014,0.0330143,42,SE5 DE4,0.781387,-0.0111818,-0.623947,37.4667,30.4813
,s1,1.2,2.4,9.2,r1,2.1,8.2,5.3,p1,2.76302,8.19051,4.77057
,s2,2.4,3.5,4.4,r2,8.9,8.7,0.8,p2,8.45798,8.70633,1.15295
,s3,6.4,9.6,9.3,r3,5.1,5.8,9.1,p3,5.76302,5.79051,8.57057
193,s0,3,2.6,4.4,r0,8.5,1.4,1.4,p0,8.41496,1.02895,2.02409,0.200403,0.0329933,43,SE5 DE5,0.116323,0.50757,-0.853722,9.476,3.45721
,s1,2.1,1,8.9,r1,6.3,4.2,2.8,p1,6.21496,3.82895,3.42409
,s2,1.2,9.2,7.2,r2,0.4,4.7,5.7,p2,0.527554,5.25657,4.76386
,s3,3.3,3,3.8,r3,5.3,6.1,7.2,p3,5.42755,6.65657,6.26386
194,s0,7.7,6.7,4.9,r0,8.8,5.5,8.5,p0,7.5502,4.42156,5.92824,0.590185,0.017992,1,Static Face1,-0.40897,-0.352895,-0.841551,11.1433,2.57197
,s1,5.9,7.8,6.8,r1,6.8,7.1,4.5,p1,9.38587,4.53296,2.89402
,s2,4.6,2.9,8,r2,9,4.2,2.1,p2,4.84759,5.21364,6.90948
,s3,9.2,2.1,6.1,r3,4.6,5,6.4,p3,7.03047,7.29887,4.97424
195,s0,8,2.4,1.1,r0,6.7,0.6,2.1,p0,6.14547,1.56477,1.76559,0.500627,0.0170021,1,Static Face1,-0.477243,0.830305,-0.287807,4.128,9.77932
,s1,6.7,1.9,4.7,r1,7,1.8,8.7,p1,1.03614,3.66723,0.423323
,s2,7.2,3.5,5.6,r2,0.5,4.6,0.1,p2,4.03614,2.06723,5.82332
,s3,3.5,1.2,5.1,r3,3.5,3,5.5,p3,5.94612,3.63354,8.06444
196,s0,5.7,9.7,7,r0,5.9,4.6,4.9,p0,6.36417,4.39731,4.75806,0.2678,0.0220051,31,SE3 DE5,0.882441,-0.385336,-0.269842,2.52133,0.507218
,s1,4.5,2.9,0.8,r1,9.6,2.5,7.9,p1,8.49636,2.98193,8.23748
,s2,6.3,1.7,8.4,r2,5.7,5.2,5.1,p2,6.57155,4.81942,4.83349
,s3,7.3,6,7.5,r3,4.6,0.3,8.5,p3,5.47155,-0.0805821,8.23349
197,s0,1.1,5.5,0,r0,6,6.5,4.2,p0,6.44658,5.28669,3.42797,0.141722,0.0209904,2,Static Face2,0.296563,-0.805732,-0.512685,2.926,0.770841
,s1,1,1.2,6.7,r1,7,4.2,0.1,p1,7.98836,5.90333,0.493007
,s2,5.8,1.7,9.3,r2,3.6,1,5.3,p2,6.88835,4.50333,0.293007
,s3,9.3,8.2,0.5,r3,8.1,5.6,0.3,p3,3.48836,1.30333,5.49301
198,s0,9.5,8.9,7.7,r0,6.9,2.6,5.6,p0,6.39503,2.55834,5.38486,0.0505065,0.0149994,40,SE5 DE2,-0.917348,-0.0756819,-0.390826,0.799668,0.565078
,s1,7.9,6.9,7.2,r1,2.2,8.9,2.8,p1,2.53665,8.92777,2.94342
,s2,8.1,9.7,0,r2,3.5,3.4,1.4,p2,3.83665,3.42777,1.54342
,s3,5.9,2.8,6.5,r3,6.1,6.1,6.8,p3,5.59503,6.05834,6.58486
199,s0,9.2,5.6,6.2,r0,7.5,1.6,0.2,p0,8.05202,1.57848,1.03117,0.373512,0.01964,41,SE5 DE3,-0.553123,0.0215605,-0.832821,42.1462,21.7812
,s1,2.4,7.8,8.8,r1,9.7,3.1,4.9,p1,8.87197,3.13228,3.65325
,s2,7.3,7.1,4.8,r2,3,8.9,9.5,p2,2.17196,8.93228,8.25325
,s3,2.4,5,8,r3,0.2,2,5.5,p3,0.752025,1.97848,6.33117
200,s0,4.7,7.3,0,r0,5.6,7.8,3.8,p0,4.62319,7.60126,4.27947,0.203929,0.0220165,28,SE3 DE2,-0.883079,-0.179667,0.433465,62.5352,41.2985
,s1,4.9,0.5,1.9,r1,0.5,7.3,9.1,p1,1.15121,7.43249,8.78035
,s2,7.6,4.6,9.1,r2,3.9,2,3,p2,4.55121,2.13249,2.68035
,s3,9.6,9.7,6.9,r3,9.7,1.4,9.5,p3,8.72319,1.20126,9.97948
201,s0,4.3,6.5,1.3,r0,4.9,1.4,1.6,p0,3.19817,2.42195,2.97149,1.04654,0.0200176,1,Static Face1,0.705333,-0.423554,-0.568425,7.58133,1.64501
,s1,0.2,4.3,1.9,r1,8.6,3,1.3,p1,4.365,6.39991,1.45524
,s2,7.8,2.8,8.4,r2,2.2,7.7,3.2,p2,3.9016,3.37844,3.13164
,s3,1.8,1.8,1.7,r3,2.7,4.1,4.1,p3,7.76761,3.49985,1.97082
202,s0,2.8,7.6,7.5,r0,4.9,0.1,3.3,p0,5.08359,1.81273,5.98207,1.2142,0.0210056,0,Static Face0,0.676913,0.093641,-0.730082,25.305,3.04892
,s1,1.1,5.8,2.8,r1,2.1,1.4,9.2,p1,2.3541,5.49682,2.90448
,s2,4.3,0.6,5.1,r2,6.7,4.9,5.1,p2,5.9541,4.79682,5.90448
,s3,9.3,1.1,9.8,r3,3.1,5.6,2.1,p3,4.1541,-0.00318345,4.10448
203,s0,9.6,3.7,2.6,r0,8.6,2.5,3.4,p0,8.54714,2.64274,3.22443,0.417881,0.0280247,18,SE1 DE4,0.227511,-0.614281,0.755578,8.30767,4.81722
,s1,0.1,8.4,7.7,r1,4.8,7.9,8.8,p1,4.56963,8.52199,8.03494
,s2,1.4,3,4.5,r2,1,2.6,1,p2,1.56646,1.07056,2.88125
,s3,2.3,7.1,7.4,r3,7.6,6.6,6.9,p3,7.36963,7.22199,6.13494
204,s0,8.5,6.7,3,r0,9.3,5.5,4.2,p0,9.26882,5.38924,4.08867,0.178538,0.0239887,1,Static Face1,-0.194735,-0.691768,-0.695367,17.4843,12.4058
,s1,0.3,9.5,5.3,r1,3.4,4.1,9.3,p1,7.71354,7.40334,1.80544
,s2,6.4,9,1.3,r2,7.6,7,1.4,p2,9.21354,2.30334,3.40544
,s3,4.5,2.8,8,r3,9.1,1.9,3,p3,3.09056,3.00073,8.19502
205,s0,2,1.8,5.4,r0,2.4,6.9,4,p0,3.42534,4.89204,2.4115,1.54339,0.0200596,2,Static Face2,-0.37177,0.728049,0.575962,36.0177,2.31959
,s1,3.8,6.2,1,r1,7.5,7.8,4.7,p1,4.6647,4.1983,4.08841
,s2,5.9,3.2,0.3,r2,1.1,0.3,7.1,p2,7.81378,7.18552,4.21388
,s3,5.8,2,7.6,r3,6.4,0.8,1.4,p3,1.1824,0.138625,6.97234
206,s0,7.5,1.7,0.9,r0,4.3,3.2,3.4,p0,4.32884,3.1565,3.44334,0.267844,0.0312462,32,SE4 DE0,-0.425088,0.641189,-0.638887,7.72567,1.07334
,s1,6.6,9.9,8.7,r1,1,4.4,6.8,p1,1.02884,4.3565,6.84334
,s2,6.8,1.2,9.1,r2,6.3,3.2,5.2,p2,5.47859,4.43899,3.96546
,s3,3.7,1.7,2.4,r3,3.8,7.3,5.4,p3,4.18187,6.72401,5.97393
207,s0,4.5,7,3,r0,9.7,9.8,5.4,p0,9.20248,9.78692,5.54653,0.100944,0.0199909,35,SE4 DE3,0.958956,0.0252094,-0.282431,11.363,4.2464
,s1,6.9,6.9,1.1,r1,8.3,6.8,8.6,p1,9.04628,6.81962,8.38021
,s2,5.6,5.9,8.9,r2,6.8,0,2.9,p2,7.54628,0.0196181,2.68021
,s3,9,3.2,7.9,r3,9.5,3.7,5,p3,9.00248,3.68692,5.14653
208,s0,2,6.2,6.8,r0,7.5,6.8,3.9,p0,7.4342,6.78027,3.99716,0.00531408,0.0220222,30,SE3 DE4,0.55299,0.165812,-0.816522,15.0892,14.1392
,s1,0.3,3.5,2.1,r1,6.4,0.3,5.8,p1,6.4987,0.329595,5.65426
,s2,8.7,0.6,7.2,r2,3.4,8.6,0.3,p2,3.3342,8.58027,0.397161
,s3,2.7,2.3,6.6,r3,1.8,5.3,3.7,p3,1.8987,5.3296,3.55426
209,s0,0.8,1.9,1.9,r0,4.4,4.5,4.5,p0,4.49369,4.44357,4.59083,0.00337039,0.0330181,32,SE4 DE0,0.658999,-0.396933,0.638877,2.753,2.11928
,s1,6.6,2,0.9,r1,4.1,0.3,2.2,p1,4.19369,0.243567,2.29083
,s2,0.6,4.1,7.3,r2,8.2,2.5,2.1,p2,8.13754,2.53762,2.03945
