totalOptTime for Rigid: 1.2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.0466279seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.0960236) seconds
same direction :52.9%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.8%
Mean differeces between metric: 71.9654%
rigid PD [0]= 0.141918	DefDef PD [0]= 0.0343889
rigid PD [204]= 0.0595511	DefDef PD [204]= 0.0163735
rigid direction [204]= 8	DefDef direction [204]= 26

rigid PD [205]= 0.115849	DefDef PD [205]= 0.041387
rigid direction [205]= 14	DefDef direction [205]= 14

rigid PD [206]= 0.00752062	DefDef PD [206]= 0.00172032
rigid direction [206]= 2	DefDef direction [206]= 2

rigid PD [207]= 0.177153	DefDef PD [207]= 0.0485557
rigid direction [207]= 17	DefDef direction [207]= 18

rigid PD [208]= 0.0650266	DefDef PD [208]= 0.018771
rigid direction [208]= 27	DefDef direction [208]= 27

rigid PD [209]= 0.0910756	DefDef PD [209]= 0.0262909
rigid direction [209]= 42	DefDef direction [209]= 42

rigid PD [210]= 0.0124195	DefDef PD [210]= 0.0035797
rigid direction [210]= 8	DefDef direction [210]= 8

rigid PD [211]= 0.0618238	DefDef PD [211]= 0.0162079
rigid direction [211]= 34	DefDef direction [211]= 40

rigid PD [212]= 0.174001	DefDef PD [212]= 0.0590455
rigid direction [212]= 12	DefDef direction [212]= 24

rigid PD [213]= 0.113834	DefDef PD [213]= 0.0300614
rigid direction [213]= 19	DefDef direction [213]= 43

rigid PD [214]= 0.0726622	DefDef PD [214]= 0.0213824
rigid direction [214]= 12	DefDef direction [214]= 12

rigid PD [215]= 0.241403	DefDef PD [215]= 0.0696042
rigid direction [215]= 3	DefDef direction [215]= 17

rigid PD [216]= 0.229424	DefDef PD [216]= 0.0635453
rigid direction [216]= 38	DefDef direction [216]= 7

rigid PD [217]= 0.0318922	DefDef PD [217]= 0.00920711
rigid direction [217]= 16	DefDef direction [217]= 16

rigid PD [218]= 0.216086	DefDef PD [218]= 0.062378
rigid direction [218]= 27	DefDef direction [218]= 27

rigid PD [219]= 0.221097	DefDef PD [219]= 0.0714555
rigid direction [219]= 29	DefDef direction [219]= 27

rigid PD [220]= 0.212313	DefDef PD [220]= 0.0489837
rigid direction [220]= 37	DefDef direction [220]= 20

rigid PD [221]= 0.0682297	DefDef PD [221]= 0.0196931
rigid direction [221]= 23	DefDef direction [221]= 23

rigid PD [222]= 0.0212503	DefDef PD [222]= 0.00613943
rigid direction [222]= 37	DefDef direction [222]= 37

rigid PD [223]= 0.392511	DefDef PD [223]= 0.106088
rigid direction [223]= 18	DefDef direction [223]= 17

rigid PD [224]= 0.0222504	DefDef PD [224]= 0.00642804
rigid direction [224]= 31	DefDef direction [224]= 31

rigid PD [225]= 0.179481	DefDef PD [225]= 0.0415253
rigid direction [225]= 36	DefDef direction [225]= 8

rigid PD [226]= 0.165857	DefDef PD [226]= 0.0400558
rigid direction [226]= 8	DefDef direction [226]= 12

rigid PD [227]= 0.266136	DefDef PD [227]= 0.076827
rigid direction [227]= 15	DefDef direction [227]= 15

rigid PD [228]= 0.0336266	DefDef PD [228]= 0.00970526
rigid direction [228]= 15	DefDef direction [228]= 15

rigid PD [229]= 0.0451557	DefDef PD [229]= 0.0131653
rigid direction [229]= 9	DefDef direction [229]= 10

rigid PD [230]= 0.18435	DefDef PD [230]= 0.0532171
rigid direction [230]= 32	DefDef direction [230]= 32

rigid PD [231]= 0.0331192	DefDef PD [231]= 0.00865767
rigid direction [231]= 28	DefDef direction [231]= 0

rigid PD [232]= 0.0885408	DefDef PD [232]= 0.0204936
rigid direction [232]= 5	DefDef direction [232]= 5

rigid PD [233]= 0.0818988	DefDef PD [233]= 0.0189587
rigid direction [233]= 2	DefDef direction [233]= 2

rigid PD [234]= 0.0630959	DefDef PD [234]= 0.0203434
rigid direction [234]= 20	DefDef direction [234]= 25

rigid PD [235]= 0.188045	DefDef PD [235]= 0.0508202
rigid direction [235]= 22	DefDef direction [235]= 25

rigid PD [236]= 0.0950547	DefDef PD [236]= 0.0303004
rigid direction [236]= 39	DefDef direction [236]= 39

rigid PD [237]= 0.0941406	DefDef PD [237]= 0.027176
rigid direction [237]= 9	DefDef direction [237]= 9

rigid PD [238]= 0.234236	DefDef PD [238]= 0.0649051
rigid direction [238]= 30	DefDef direction [238]= 28

rigid PD [239]= 0.0845792	DefDef PD [239]= 0.0207881
rigid direction [239]= 34	DefDef direction [239]= 6

rigid PD [240]= 0.15752	DefDef PD [240]= 0.0396759
rigid direction [240]= 8	DefDef direction [240]= 14

rigid PD [241]= 0.0977382	DefDef PD [241]= 0.0250863
rigid direction [241]= 3	DefDef direction [241]= 3

rigid PD [242]= 0.0767238	DefDef PD [242]= 0.0234249
rigid direction [242]= 16	DefDef direction [242]= 15

rigid PD [243]= 0.235644	DefDef PD [243]= 0.069483
rigid direction [243]= 36	DefDef direction [243]= 25

rigid PD [244]= 0.143396	DefDef PD [244]= 0.0331914
rigid direction [244]= 0	DefDef direction [244]= 0

rigid PD [245]= 0.168232	DefDef PD [245]= 0.0425022
rigid direction [245]= 23	DefDef direction [245]= 4

rigid PD [246]= 0.0847234	DefDef PD [246]= 0.0196118
rigid direction [246]= 1	DefDef direction [246]= 1

rigid PD [247]= 0.124432	DefDef PD [247]= 0.0359181
rigid direction [247]= 41	DefDef direction [247]= 41

rigid PD [248]= 0.182719	DefDef PD [248]= 0.0443599
rigid direction [248]= 25	DefDef direction [248]= 4

rigid PD [249]= 0.111183	DefDef PD [249]= 0.0257338
rigid direction [249]= 2	DefDef direction [249]= 2

rigid PD [250]= 0.181783	DefDef PD [250]= 0.0567223
rigid direction [250]= 26	DefDef direction [250]= 30

rigid PD [251]= 0.233252	DefDef PD [251]= 0.0579479
rigid direction [251]= 7	DefDef direction [251]= 7

rigid PD [252]= 0.0816191	DefDef PD [252]= 0.0188891
rigid direction [252]= 6	DefDef direction [252]= 6

rigid PD [253]= 0.0218475	DefDef PD [253]= 0.00630758
rigid direction [253]= 14	DefDef direction [253]= 14

rigid PD [254]= 0.225426	DefDef PD [254]= 0.052177
rigid direction [254]= 1	DefDef direction [254]= 1

rigid PD [255]= 0.19668	DefDef PD [255]= 0.0577896
rigid direction [255]= 31	DefDef direction [255]= 27

rigid PD [256]= 0.130287	DefDef PD [256]= 0.0366092
rigid direction [256]= 16	DefDef direction [256]= 22

rigid PD [257]= 0.202105	DefDef PD [257]= 0.0539053
rigid direction [257]= 38	DefDef direction [257]= 6

rigid PD [258]= 0.0984116	DefDef PD [258]= 0.0284082
rigid direction [258]= 33	DefDef direction [258]= 33

rigid PD [259]= 0.100505	DefDef PD [259]= 0.0290127
rigid direction [259]= 25	DefDef direction [259]= 25

rigid PD [260]= 0.0609735	DefDef PD [260]= 0.0141207
rigid direction [260]= 5	DefDef direction [260]= 5

rigid PD [261]= 0.129297	DefDef PD [261]= 0.0366393
rigid direction [261]= 11	DefDef direction [261]= 10

rigid PD [262]= 0.18066	DefDef PD [262]= 0.0482858
rigid direction [262]= 31	DefDef direction [262]= 30

rigid PD [263]= 0.210058	DefDef PD [263]= 0.0611892
rigid direction [263]= 39	DefDef direction [263]= 43

rigid PD [264]= 0.144028	DefDef PD [264]= 0.0371745
rigid direction [264]= 25	DefDef direction [264]= 21

rigid PD [265]= 0.092064	DefDef PD [265]= 0.0265762
rigid direction [265]= 42	DefDef direction [265]= 42

rigid PD [266]= 0.0554486	DefDef PD [266]= 0.0129499
rigid direction [266]= 35	DefDef direction [266]= 0

rigid PD [267]= 0.10526	DefDef PD [267]= 0.0374753
rigid direction [267]= 9	DefDef direction [267]= 23

rigid PD [268]= 0.304933	DefDef PD [268]= 0.0898341
rigid direction [268]= 12	DefDef direction [268]= 3

rigid PD [269]= 0.129518	DefDef PD [269]= 0.0373896
rigid direction [269]= 25	DefDef direction [269]= 25

rigid PD [270]= 0.101701	DefDef PD [270]= 0.031407
rigid direction [270]= 1	DefDef direction [270]= 1

rigid PD [271]= 0.0397251	DefDef PD [271]= 0.00920151
rigid direction [271]= 3	DefDef direction [271]= 3

rigid PD [272]= 0.176095	DefDef PD [272]= 0.044722
rigid direction [272]= 0	DefDef direction [272]= 0

rigid PD [273]= 0.107181	DefDef PD [273]= 0.0292977
rigid direction [273]= 39	DefDef direction [273]= 30

rigid PD [274]= 0.0443982	DefDef PD [274]= 0.0128157
rigid direction [274]= 23	DefDef direction [274]= 23

rigid PD [275]= 0.117121	DefDef PD [275]= 0.0271091
rigid direction [275]= 5	DefDef direction [275]= 5

rigid PD [276]= 0.0600243	DefDef PD [276]= 0.0173299
rigid direction [276]= 10	DefDef direction [276]= 10

rigid PD [277]= 0.140285	DefDef PD [277]= 0.0404972
rigid direction [277]= 16	DefDef direction [277]= 16

rigid PD [278]= 0.149201	DefDef PD [278]= 0.0430706
rigid direction [278]= 16	DefDef direction [278]= 16

rigid PD [279]= 0.0265013	DefDef PD [279]= 0.00613914
rigid direction [279]= 6	DefDef direction [279]= 6

rigid PD [280]= 0.371127	DefDef PD [280]= 0.111889
rigid direction [280]= 17	DefDef direction [280]= 22

rigid PD [281]= 0.0228984	DefDef PD [281]= 0.0066174
rigid direction [281]= 28	DefDef direction [281]= 28

rigid PD [282]= 0.00427631	DefDef PD [282]= 0.00103214
rigid direction [282]= 7	DefDef direction [282]= 7

rigid PD [283]= 0.19205	DefDef PD [283]= 0.0576566
rigid direction [283]= 41	DefDef direction [283]= 4

rigid PD [284]= 0.287775	DefDef PD [284]= 0.0768582
rigid direction [284]= 26	DefDef direction [284]= 29

rigid PD [285]= 0.00586577	DefDef PD [285]= 0.00132238
rigid direction [285]= 0	DefDef direction [285]= 0

rigid PD [286]= 0.0891438	DefDef PD [286]= 0.0266796
rigid direction [286]= 10	DefDef direction [286]= 10

rigid PD [287]= 0.210775	DefDef PD [287]= 0.0538124
rigid direction [287]= 27	DefDef direction [287]= 5

rigid PD [288]= 0.142648	DefDef PD [288]= 0.0411792
rigid direction [288]= 17	DefDef direction [288]= 17

rigid PD [289]= 0.247714	DefDef PD [289]= 0.065836
rigid direction [289]= 21	DefDef direction [289]= 15

rigid PD [290]= 0.0490088	DefDef PD [290]= 0.0141467
rigid direction [290]= 33	DefDef direction [290]= 33

rigid PD [291]= 0.0849444	DefDef PD [291]= 0.0245229
rigid direction [291]= 40	DefDef direction [291]= 40

rigid PD [292]= 0.197267	DefDef PD [292]= 0.0457987
rigid direction [292]= 7	DefDef direction [292]= 31

rigid PD [293]= 0.14911	DefDef PD [293]= 0.0417302
rigid direction [293]= 33	DefDef direction [293]= 19

rigid PD [294]= 0.28876	DefDef PD [294]= 0.0833579
rigid direction [294]= 31	DefDef direction [294]= 31

rigid PD [295]= 0.0419899	DefDef PD [295]= 0.0116109
rigid direction [295]= 30	DefDef direction [295]= 12

rigid PD [296]= 0.172625	DefDef PD [296]= 0.0523624
rigid direction [296]= 12	DefDef direction [296]= 29

rigid PD [297]= 0.119568	DefDef PD [297]= 0.0339212
rigid direction [297]= 37	DefDef direction [297]= 13

rigid PD [298]= 0.13212	DefDef PD [298]= 0.0377964
rigid direction [298]= 13	DefDef direction [298]= 12

rigid PD [299]= 0.20737	DefDef PD [299]= 0.0656905
rigid direction [299]= 27	DefDef direction [299]= 27

rigid PD [300]= 0.105356	DefDef PD [300]= 0.0304146
rigid direction [300]= 28	DefDef direction [300]= 28

rigid PD [301]= 0.048	DefDef PD [301]= 0.0140646
rigid direction [301]= 1	DefDef direction [301]= 1

rigid PD [302]= 0.0412031	DefDef PD [302]= 0.00978601
rigid direction [302]= 1	DefDef direction [302]= 1

rigid PD [303]= 0.188769	DefDef PD [303]= 0.0454683
rigid direction [303]= 30	DefDef direction [303]= 14

rigid PD [304]= 0.113441	DefDef PD [304]= 0.030462
rigid direction [304]= 39	DefDef direction [304]= 1

rigid PD [305]= 0.0144183	DefDef PD [305]= 0.00416666
rigid direction [305]= 20	DefDef direction [305]= 20

rigid PD [306]= 0.129903	DefDef PD [306]= 0.0372815
rigid direction [306]= 9	DefDef direction [306]= 27

rigid PD [307]= 0.0502504	DefDef PD [307]= 0.0145017
rigid direction [307]= 34	DefDef direction [307]= 34

rigid PD [308]= 0.170396	DefDef PD [308]= 0.0433777
rigid direction [308]= 12	DefDef direction [308]= 9

rigid PD [309]= 0.0471408	DefDef PD [309]= 0.0109141
rigid direction [309]= 7	DefDef direction [309]= 7

rigid PD [310]= 0.0912076	DefDef PD [310]= 0.0211127
rigid direction [310]= 0	DefDef direction [310]= 0

rigid PD [311]= 0.0812515	DefDef PD [311]= 0.0213759
rigid direction [311]= 39	DefDef direction [311]= 7

rigid PD [312]= 0.0981785	DefDef PD [312]= 0.0310694
rigid direction [312]= 35	DefDef direction [312]= 35

rigid PD [313]= 0.0776218	DefDef PD [313]= 0.0179379
rigid direction [313]= 8	DefDef direction [313]= 27

rigid PD [314]= 0.122729	DefDef PD [314]= 0.0335763
rigid direction [314]= 15	DefDef direction [314]= 17

rigid PD [315]= 0.0551534	DefDef PD [315]= 0.0159258
rigid direction [315]= 26	DefDef direction [315]= 26

rigid PD [316]= 0.0974827	DefDef PD [316]= 0.0279511
rigid direction [316]= 15	DefDef direction [316]= 9

rigid PD [317]= 0.117488	DefDef PD [317]= 0.0272702
rigid direction [317]= 4	DefDef direction [317]= 4

rigid PD [318]= 0.232318	DefDef PD [318]= 0.0546985
rigid direction [318]= 1	DefDef direction [318]= 1

rigid PD [319]= 0.00250019	DefDef PD [319]= 0.00070832
rigid direction [319]= 30	DefDef direction [319]= 30

rigid PD [320]= 0.0389365	DefDef PD [320]= 0.0112407
rigid direction [320]= 37	DefDef direction [320]= 37

rigid PD [321]= 0.250428	DefDef PD [321]= 0.0792268
rigid direction [321]= 41	DefDef direction [321]= 41

rigid PD [322]= 0.087898	DefDef PD [322]= 0.0237248
rigid direction [322]= 13	DefDef direction [322]= 16

rigid PD [323]= 0.14445	DefDef PD [323]= 0.0417
rigid direction [323]= 39	DefDef direction [323]= 39

rigid PD [324]= 0.153187	DefDef PD [324]= 0.0442217
rigid direction [324]= 19	DefDef direction [324]= 19

rigid PD [325]= 0.326678	DefDef PD [325]= 0.0999216
rigid direction [325]= 6	DefDef direction [325]= 43

rigid PD [326]= 0.0657398	DefDef PD [326]= 0.0152145
rigid direction [326]= 4	DefDef direction [326]= 4

rigid PD [327]= 0.0958992	DefDef PD [327]= 0.0288431
rigid direction [327]= 41	DefDef direction [327]= 41

rigid PD [328]= 0.0155051	DefDef PD [328]= 0.00448011
rigid direction [328]= 15	DefDef direction [328]= 15

rigid PD [329]= 0.172528	DefDef PD [329]= 0.0506072
rigid direction [329]= 41	DefDef direction [329]= 32

rigid PD [330]= 0.329746	DefDef PD [330]= 0.0842554
rigid direction [330]= 26	DefDef direction [330]= 3

rigid PD [331]= 0.0155818	DefDef PD [331]= 0.00362678
rigid direction [331]= 6	DefDef direction [331]= 6

rigid PD [332]= 0.0555507	DefDef PD [332]= 0.016036
rigid direction [332]= 30	DefDef direction [332]= 30

rigid PD [333]= 0.0703802	DefDef PD [333]= 0.0203183
rigid direction [333]= 43	DefDef direction [333]= 43

rigid PD [334]= 0.229623	DefDef PD [334]= 0.0633715
rigid direction [334]= 24	DefDef direction [334]= 25

rigid PD [335]= 0.16206	DefDef PD [335]= 0.0475768
rigid direction [335]= 7	DefDef direction [335]= 30

rigid PD [336]= 0.230192	DefDef PD [336]= 0.0810184
rigid direction [336]= 22	DefDef direction [336]= 39

rigid PD [337]= 0.0645625	DefDef PD [337]= 0.0153005
rigid direction [337]= 10	DefDef direction [337]= 3

rigid PD [338]= 0.17772	DefDef PD [338]= 0.0513027
rigid direction [338]= 23	DefDef direction [338]= 23

rigid PD [339]= 0.0482835	DefDef PD [339]= 0.0146899
rigid direction [339]= 2	DefDef direction [339]= 4

rigid PD [340]= 0.0539785	DefDef PD [340]= 0.0157474
rigid direction [340]= 23	DefDef direction [340]= 23

rigid PD [341]= 0.252749	DefDef PD [341]= 0.0815681
rigid direction [341]= 42	DefDef direction [341]= 1

rigid PD [342]= 0.268606	DefDef PD [342]= 0.0843153
rigid direction [342]= 33	DefDef direction [342]= 33

rigid PD [343]= 0.0104823	DefDef PD [343]= 0.00241888
rigid direction [343]= 6	DefDef direction [343]= 6

rigid PD [344]= 0.0955052	DefDef PD [344]= 0.0288122
rigid direction [344]= 40	DefDef direction [344]= 5

rigid PD [345]= 0.200981	DefDef PD [345]= 0.0542359
rigid direction [345]= 29	DefDef direction [345]= 30

rigid PD [346]= 0.00913078	DefDef PD [346]= 0.00212461
rigid direction [346]= 0	DefDef direction [346]= 0

rigid PD [347]= 0.0152329	DefDef PD [347]= 0.00439126
rigid direction [347]= 38	DefDef direction [347]= 38

rigid PD [348]= 0.128643	DefDef PD [348]= 0.0399663
rigid direction [348]= 23	DefDef direction [348]= 23

rigid PD [349]= 0.0177025	DefDef PD [349]= 0.00511487
rigid direction [349]= 19	DefDef direction [349]= 19

rigid PD [350]= 0.180233	DefDef PD [350]= 0.054656
rigid direction [350]= 13	DefDef direction [350]= 13

rigid PD [351]= 0.117378	DefDef PD [351]= 0.0312134
rigid direction [351]= 31	DefDef direction [351]= 0

rigid PD [352]= 0.147401	DefDef PD [352]= 0.0407513
rigid direction [352]= 15	DefDef direction [352]= 9

rigid PD [353]= 0.103323	DefDef PD [353]= 0.0344972
rigid direction [353]= 4	DefDef direction [353]= 13

rigid PD [354]= 0.185522	DefDef PD [354]= 0.0533696
rigid direction [354]= 14	DefDef direction [354]= 18

rigid PD [355]= 0.146732	DefDef PD [355]= 0.042359
rigid direction [355]= 9	DefDef direction [355]= 9

rigid PD [356]= 0.0716793	DefDef PD [356]= 0.0204081
rigid direction [356]= 21	DefDef direction [356]= 33

rigid PD [357]= 0.342555	DefDef PD [357]= 0.0927007
rigid direction [357]= 8	DefDef direction [357]= 2

rigid PD [358]= 0.0417753	DefDef PD [358]= 0.0120573
rigid direction [358]= 22	DefDef direction [358]= 22

rigid PD [359]= 0.0469438	DefDef PD [359]= 0.014858
rigid direction [359]= 42	DefDef direction [359]= 38

rigid PD [360]= 0.248275	DefDef PD [360]= 0.0772086
rigid direction [360]= 19	DefDef direction [360]= 18

rigid PD [361]= 0.0698767	DefDef PD [361]= 0.018036
rigid direction [361]= 27	DefDef direction [361]= 33

rigid PD [362]= 0.349776	DefDef PD [362]= 0.0905552
rigid direction [362]= 30	DefDef direction [362]= 4

rigid PD [363]= 0.0264377	DefDef PD [363]= 0.00763705
rigid direction [363]= 43	DefDef direction [363]= 43

rigid PD [364]= 0.209529	DefDef PD [364]= 0.0690516
rigid direction [364]= 31	DefDef direction [364]= 27

rigid PD [365]= 0.28396	DefDef PD [365]= 0.0798469
rigid direction [365]= 10	DefDef direction [365]= 6

rigid PD [366]= 0.057257	DefDef PD [366]= 0.0174329
rigid direction [366]= 36	DefDef direction [366]= 36

rigid PD [367]= 0.371511	DefDef PD [367]= 0.111638
rigid direction [367]= 40	DefDef direction [367]= 40

rigid PD [368]= 0.190833	DefDef PD [368]= 0.0584657
rigid direction [368]= 19	DefDef direction [368]= 43

rigid PD [369]= 0.0181702	DefDef PD [369]= 0.00524003
rigid direction [369]= 20	DefDef direction [369]= 20

rigid PD [370]= 0.153981	DefDef PD [370]= 0.0447572
rigid direction [370]= 28	DefDef direction [370]= 28

rigid PD [371]= 0.00564447	DefDef PD [371]= 0.00161915
rigid direction [371]= 12	DefDef direction [371]= 12

rigid PD [372]= 0.0543557	DefDef PD [372]= 0.0156917
rigid direction [372]= 19	DefDef direction [372]= 19

rigid PD [373]= 0.0499158	DefDef PD [373]= 0.0115488
rigid direction [373]= 1	DefDef direction [373]= 1

rigid PD [374]= 0.214381	DefDef PD [374]= 0.0620476
rigid direction [374]= 2	DefDef direction [374]= 35

rigid PD [375]= 0.0749914	DefDef PD [375]= 0.0190971
rigid direction [375]= 16	DefDef direction [375]= 13

rigid PD [376]= 0.108586	DefDef PD [376]= 0.0251324
rigid direction [376]= 3	DefDef direction [376]= 3

rigid PD [377]= 0.0599371	DefDef PD [377]= 0.0142702
rigid direction [377]= 12	DefDef direction [377]= 6

rigid PD [378]= 0.108476	DefDef PD [378]= 0.037379
rigid direction [378]= 12	DefDef direction [378]= 12

rigid PD [379]= 0.0799882	DefDef PD [379]= 0.0231114
rigid direction [379]= 15	DefDef direction [379]= 15

rigid PD [380]= 0.0651458	DefDef PD [380]= 0.0188049
rigid direction [380]= 10	DefDef direction [380]= 10

rigid PD [381]= 0.202222	DefDef PD [381]= 0.0555341
rigid direction [381]= 21	DefDef direction [381]= 1

rigid PD [382]= 0.192368	DefDef PD [382]= 0.0556876
rigid direction [382]= 37	DefDef direction [382]= 37

rigid PD [383]= 0.0828134	DefDef PD [383]= 0.0219939
rigid direction [383]= 2	DefDef direction [383]= 8

rigid PD [384]= 0.0148433	DefDef PD [384]= 0.00428446
rigid direction [384]= 43	DefDef direction [384]= 43

rigid PD [385]= 0.264067	DefDef PD [385]= 0.0799421
rigid direction [385]= 21	DefDef direction [385]= 21

rigid PD [386]= 0.0830353	DefDef PD [386]= 0.0237575
rigid direction [386]= 18	DefDef direction [386]= 1

rigid PD [387]= 0.000488445	DefDef PD [387]= -nan(ind)
rigid direction [387]= 1	DefDef direction [387]= 1

rigid PD [388]= 0.205535	DefDef PD [388]= 0.0520573
rigid direction [388]= 17	DefDef direction [388]= 41

rigid PD [389]= 0.108438	DefDef PD [389]= 0.0313022
rigid direction [389]= 20	DefDef direction [389]= 20

rigid PD [390]= 0.0222954	DefDef PD [390]= 0.00644001
rigid direction [390]= 35	DefDef direction [390]= 35

rigid PD [391]= 0.0806902	DefDef PD [391]= 0.023294
rigid direction [391]= 38	DefDef direction [391]= 38

rigid PD [392]= 0.00097169	DefDef PD [392]= -nan(ind)
rigid direction [392]= 0	DefDef direction [392]= 0

rigid PD [393]= 0.0209122	DefDef PD [393]= 0.00484433
rigid direction [393]= 4	DefDef direction [393]= 4

rigid PD [394]= 0.0861304	DefDef PD [394]= 0.0268842
rigid direction [394]= 4	DefDef direction [394]= 4

rigid PD [395]= 0.113689	DefDef PD [395]= 0.02801
rigid direction [395]= 20	DefDef direction [395]= 7

rigid PD [396]= 0.23841	DefDef PD [396]= 0.0728124
rigid direction [396]= 31	DefDef direction [396]= 3

rigid PD [397]= 0.144101	DefDef PD [397]= 0.0315871
rigid direction [397]= 2	DefDef direction [397]= 36

rigid PD [398]= 0.0562201	DefDef PD [398]= 0.0137078
rigid direction [398]= 4	DefDef direction [398]= 4

rigid PD [399]= 0.0743443	DefDef PD [399]= 0.0238942
rigid direction [399]= 11	DefDef direction [399]= 11

rigid PD [400]= 0.163364	DefDef PD [400]= 0.0378121
rigid direction [400]= 0	DefDef direction [400]= 0

rigid PD [401]= 0.0767413	DefDef PD [401]= 0.0200985
rigid direction [401]= 7	DefDef direction [401]= 7

rigid PD [402]= 0.171094	DefDef PD [402]= 0.0504237
rigid direction [402]= 40	DefDef direction [402]= 39

rigid PD [403]= 0.261253	DefDef PD [403]= 0.0726769
rigid direction [403]= 26	DefDef direction [403]= 4

rigid PD [404]= 0.153462	DefDef PD [404]= 0.0519904
rigid direction [404]= 12	DefDef direction [404]= 12

rigid PD [405]= 0.243691	DefDef PD [405]= 0.0597413
rigid direction [405]= 39	DefDef direction [405]= 16

rigid PD [406]= 0.141605	DefDef PD [406]= 0.0408771
rigid direction [406]= 33	DefDef direction [406]= 33

rigid PD [407]= 0.20188	DefDef PD [407]= 0.0620937
rigid direction [407]= 35	DefDef direction [407]= 23

rigid PD [408]= 0.220668	DefDef PD [408]= 0.0722923
rigid direction [408]= 22	DefDef direction [408]= 22

rigid PD [409]= 0.140581	DefDef PD [409]= 0.0344832
rigid direction [409]= 32	DefDef direction [409]= 33

rigid PD [410]= 0.067298	DefDef PD [410]= 0.0187479
rigid direction [410]= 28	DefDef direction [410]= 34

rigid PD [411]= 0.256462	DefDef PD [411]= 0.0771959
rigid direction [411]= 32	DefDef direction [411]= 20

rigid PD [412]= 0.0225857	DefDef PD [412]= 0.00651958
rigid direction [412]= 19	DefDef direction [412]= 19

rigid PD [413]= 0.125378	DefDef PD [413]= 0.0290187
rigid direction [413]= 1	DefDef direction [413]= 1

rigid PD [414]= 0.272798	DefDef PD [414]= 0.0979183
rigid direction [414]= 33	DefDef direction [414]= 1

rigid PD [415]= 0.19505	DefDef PD [415]= 0.056305
rigid direction [415]= 27	DefDef direction [415]= 27

rigid PD [416]= 0.0564345	DefDef PD [416]= 0.0162895
rigid direction [416]= 13	DefDef direction [416]= 13

rigid PD [417]= 0.164053	DefDef PD [417]= 0.051411
rigid direction [417]= 43	DefDef direction [417]= 43

rigid PD [418]= 0.0405919	DefDef PD [418]= 0.0104155
rigid direction [418]= 18	DefDef direction [418]= 42

rigid PD [419]= 0.0148258	DefDef PD [419]= 0.00342371
rigid direction [419]= 3	DefDef direction [419]= 3

rigid PD [420]= 0.14872	DefDef PD [420]= 0.0345464
rigid direction [420]= 6	DefDef direction [420]= 6

rigid PD [421]= 0.199407	DefDef PD [421]= 0.0700092
rigid direction [421]= 42	DefDef direction [421]= 39

rigid PD [422]= 0.145998	DefDef PD [422]= 0.0404931
rigid direction [422]= 33	DefDef direction [422]= 40

rigid PD [423]= 0.241604	DefDef PD [423]= 0.0674938
rigid direction [423]= 11	DefDef direction [423]= 19

rigid PD [424]= 0.388425	DefDef PD [424]= 0.0997768
rigid direction [424]= 22	DefDef direction [424]= 0

rigid PD [425]= 0.161659	DefDef PD [425]= 0.0430494
