totalOptTime for Rigid: 2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.00095458seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.00400162) seconds
same direction :100%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.7%
Mean differeces between metric: 70.313%
rigid PD [0]= 1.52776	DefDef PD [0]= 0.482142
rigid direction [208]= 39	DefDef direction [208]= 39

rigid PD [209]= 0.730139	DefDef PD [209]= 0.169009
rigid direction [209]= 7	DefDef direction [209]= 7

rigid PD [210]= 1.54321	DefDef PD [210]= 0.445486
rigid direction [210]= 23	DefDef direction [210]= 23

rigid PD [211]= 0.51809	DefDef PD [211]= 0.119903
rigid direction [211]= 4	DefDef direction [211]= 4

rigid PD [212]= 0.411732	DefDef PD [212]= 0.124815
rigid direction [212]= 25	DefDef direction [212]= 25

rigid PD [213]= 0.546601	DefDef PD [213]= 0.171505
rigid direction [213]= 31	DefDef direction [213]= 31

rigid PD [214]= 2.58709	DefDef PD [214]= 0.78162
rigid direction [214]= 7	DefDef direction [214]= 7

rigid PD [215]= 1.21945	DefDef PD [215]= 0.389661
rigid direction [215]= 40	DefDef direction [215]= 40

rigid PD [216]= 0.814202	DefDef PD [216]= 0.214302
rigid direction [216]= 2	DefDef direction [216]= 2

rigid PD [217]= 1.61424	DefDef PD [217]= 0.430682
rigid direction [217]= 5	DefDef direction [217]= 5

rigid PD [218]= 1.40173	DefDef PD [218]= 0.416931
rigid direction [218]= 30	DefDef direction [218]= 30

rigid PD [219]= 0.719917	DefDef PD [219]= 0.207815
rigid direction [219]= 35	DefDef direction [219]= 35

rigid PD [220]= 1.68246	DefDef PD [220]= 0.48568
rigid direction [220]= 36	DefDef direction [220]= 36

rigid PD [221]= 1.12766	DefDef PD [221]= 0.325529
rigid direction [221]= 18	DefDef direction [221]= 18

rigid PD [222]= 1.09045	DefDef PD [222]= 0.316463
rigid direction [222]= 38	DefDef direction [222]= 38

rigid PD [223]= 0.7322	DefDef PD [223]= 0.264095
rigid direction [223]= 18	DefDef direction [223]= 18

rigid PD [224]= 0.357543	DefDef PD [224]= 0.104631
rigid direction [224]= 24	DefDef direction [224]= 24

rigid PD [225]= 1.041	DefDef PD [225]= 0.510845
rigid direction [225]= 41	DefDef direction [225]= 41

rigid PD [226]= 0.538447	DefDef PD [226]= 0.126587
rigid direction [226]= 4	DefDef direction [226]= 4

rigid PD [227]= 1.20565	DefDef PD [227]= 0.348755
rigid direction [227]= 13	DefDef direction [227]= 13

rigid PD [228]= 0.120283	DefDef PD [228]= 0.0279513
rigid direction [228]= 3	DefDef direction [228]= 3

rigid PD [229]= 2.46261	DefDef PD [229]= 0.873815
rigid direction [229]= 25	DefDef direction [229]= 25

rigid PD [230]= 1.19567	DefDef PD [230]= 0.345172
rigid direction [230]= 23	DefDef direction [230]= 23

rigid PD [231]= 2.46613	DefDef PD [231]= 0.81102
rigid direction [231]= 21	DefDef direction [231]= 21

rigid PD [232]= 0.669607	DefDef PD [232]= 0.193288
rigid direction [232]= 11	DefDef direction [232]= 11

rigid PD [233]= 1.60783	DefDef PD [233]= 0.464276
rigid direction [233]= 34	DefDef direction [233]= 34

rigid PD [234]= 0.768396	DefDef PD [234]= 0.246825
rigid direction [234]= 39	DefDef direction [234]= 39

rigid PD [235]= 1.28503	DefDef PD [235]= 0.432666
rigid direction [235]= 11	DefDef direction [235]= 11

rigid PD [236]= 0.210454	DefDef PD [236]= 0.0607711
rigid direction [236]= 13	DefDef direction [236]= 13

rigid PD [237]= 2.27701	DefDef PD [237]= 0.743556
rigid direction [237]= 13	DefDef direction [237]= 13

rigid PD [238]= 2.04692	DefDef PD [238]= 0.667376
rigid direction [238]= 31	DefDef direction [238]= 31

rigid PD [239]= 1.07676	DefDef PD [239]= 0.32603
rigid direction [239]= 33	DefDef direction [239]= 33

rigid PD [240]= 0.343677	DefDef PD [240]= 0.0992447
rigid direction [240]= 22	DefDef direction [240]= 22

rigid PD [241]= 0.206649	DefDef PD [241]= 0.0596346
rigid direction [241]= 21	DefDef direction [241]= 21

rigid PD [242]= 1.79417	DefDef PD [242]= 0.420085
rigid direction [242]= 4	DefDef direction [242]= 4

rigid PD [243]= 1.88059	DefDef PD [243]= 0.619273
rigid direction [243]= 12	DefDef direction [243]= 12

rigid PD [244]= 2.02915	DefDef PD [244]= 0.621487
rigid direction [244]= 12	DefDef direction [244]= 12

rigid PD [245]= 0.146415	DefDef PD [245]= 0.0422015
rigid direction [245]= 21	DefDef direction [245]= 21

rigid PD [246]= 1.84164	DefDef PD [246]= 0.531653
rigid direction [246]= 32	DefDef direction [246]= 32

rigid PD [247]= 2.68025	DefDef PD [247]= 1.03851
rigid direction [247]= 25	DefDef direction [247]= 25

rigid PD [248]= 1.14534	DefDef PD [248]= 0.343112
rigid direction [248]= 38	DefDef direction [248]= 38

rigid PD [249]= 0.804912	DefDef PD [249]= 0.250185
rigid direction [249]= 41	DefDef direction [249]= 41

rigid PD [250]= 0.613142	DefDef PD [250]= 0.186183
rigid direction [250]= 38	DefDef direction [250]= 38

rigid PD [251]= 1.045	DefDef PD [251]= 0.301658
rigid direction [251]= 35	DefDef direction [251]= 35

rigid PD [252]= 1.54893	DefDef PD [252]= 0.475795
rigid direction [252]= 38	DefDef direction [252]= 38

rigid PD [253]= 1.2216	DefDef PD [253]= 0.352642
rigid direction [253]= 42	DefDef direction [253]= 42

rigid PD [254]= 0.528293	DefDef PD [254]= 0.122265
rigid direction [254]= 2	DefDef direction [254]= 2

rigid PD [255]= 1.18242	DefDef PD [255]= 0.341335
rigid direction [255]= 36	DefDef direction [255]= 36

rigid PD [256]= 0.5686	DefDef PD [256]= 0.164131
rigid direction [256]= 11	DefDef direction [256]= 11

rigid PD [257]= 1.74507	DefDef PD [257]= 0.4039
rigid direction [257]= 3	DefDef direction [257]= 3

rigid PD [258]= 1.1503	DefDef PD [258]= 0.332057
rigid direction [258]= 9	DefDef direction [258]= 9

rigid PD [259]= 0.750152	DefDef PD [259]= 0.221924
rigid direction [259]= 40	DefDef direction [259]= 40

rigid PD [260]= 2.42623	DefDef PD [260]= 0.78775
rigid direction [260]= 27	DefDef direction [260]= 27

rigid PD [261]= 1.46446	DefDef PD [261]= 0.422759
rigid direction [261]= 32	DefDef direction [261]= 32

rigid PD [262]= 1.54378	DefDef PD [262]= 0.445653
rigid direction [262]= 42	DefDef direction [262]= 42

rigid PD [263]= 2.99553	DefDef PD [263]= 0.969731
rigid direction [263]= 21	DefDef direction [263]= 21

rigid PD [264]= 2.00488	DefDef PD [264]= 0.60267
rigid direction [264]= 25	DefDef direction [264]= 25

rigid PD [265]= 2.76605	DefDef PD [265]= 0.825548
rigid direction [265]= 6	DefDef direction [265]= 6

rigid PD [266]= 0.695147	DefDef PD [266]= 0.232485
rigid direction [266]= 29	DefDef direction [266]= 29

rigid PD [267]= 1.21758	DefDef PD [267]= 0.373318
rigid direction [267]= 27	DefDef direction [267]= 27

rigid PD [268]= 0.786895	DefDef PD [268]= 0.229516
rigid direction [268]= 8	DefDef direction [268]= 8

rigid PD [269]= 0.655209	DefDef PD [269]= 0.196823
rigid direction [269]= 28	DefDef direction [269]= 28

rigid PD [270]= 1.39461	DefDef PD [270]= 0.409247
rigid direction [270]= 26	DefDef direction [270]= 26

rigid PD [271]= 1.4048	DefDef PD [271]= 0.379044
rigid direction [271]= 2	DefDef direction [271]= 2

rigid PD [272]= 1.26604	DefDef PD [272]= 0.401108
rigid direction [272]= 40	DefDef direction [272]= 40

rigid PD [273]= 1.45094	DefDef PD [273]= 0.450198
rigid direction [273]= 1	DefDef direction [273]= 1

rigid PD [274]= 1.13547	DefDef PD [274]= 0.382216
rigid direction [274]= 40	DefDef direction [274]= 40

rigid PD [275]= 1.85432	DefDef PD [275]= 0.57271
rigid direction [275]= 40	DefDef direction [275]= 40

rigid PD [276]= 0.44846	DefDef PD [276]= 0.141141
rigid direction [276]= 37	DefDef direction [276]= 37

rigid PD [277]= 0.776779	DefDef PD [277]= 0.193306
rigid direction [277]= 4	DefDef direction [277]= 4

rigid PD [278]= 2.91694	DefDef PD [278]= 0.989361
rigid direction [278]= 17	DefDef direction [278]= 17

rigid PD [279]= 0.174768	DefDef PD [279]= 0.0505277
rigid direction [279]= 42	DefDef direction [279]= 42

rigid PD [280]= 0.297162	DefDef PD [280]= 0.0858435
rigid direction [280]= 39	DefDef direction [280]= 39

rigid PD [281]= 1.51928	DefDef PD [281]= 0.502359
rigid direction [281]= 23	DefDef direction [281]= 23

rigid PD [282]= 0.416997	DefDef PD [282]= 0.120359
rigid direction [282]= 12	DefDef direction [282]= 12

rigid PD [283]= 1.01701	DefDef PD [283]= 0.296331
rigid direction [283]= 9	DefDef direction [283]= 9

rigid PD [284]= 0.0298988	DefDef PD [284]= 0.0080864
rigid direction [284]= 14	DefDef direction [284]= 14

rigid PD [285]= 0.56584	DefDef PD [285]= 0.163349
rigid direction [285]= 42	DefDef direction [285]= 42

rigid PD [286]= 0.977342	DefDef PD [286]= 0.282116
rigid direction [286]= 9	DefDef direction [286]= 9

rigid PD [287]= 1.59183	DefDef PD [287]= 0.543079
rigid direction [287]= 25	DefDef direction [287]= 25

rigid PD [288]= 2.6302	DefDef PD [288]= 0.897661
rigid direction [288]= 23	DefDef direction [288]= 23

rigid PD [289]= 0.0750313	DefDef PD [289]= 0.0215027
rigid direction [289]= 9	DefDef direction [289]= 9

rigid PD [290]= 0.73454	DefDef PD [290]= 0.212051
rigid direction [290]= 8	DefDef direction [290]= 8

rigid PD [291]= 1.85841	DefDef PD [291]= 0.605885
rigid direction [291]= 25	DefDef direction [291]= 25

rigid PD [292]= 0.82268	DefDef PD [292]= 0.251245
rigid direction [292]= 34	DefDef direction [292]= 34

rigid PD [293]= 0.601409	DefDef PD [293]= 0.173623
rigid direction [293]= 15	DefDef direction [293]= 15

rigid PD [294]= 1.02771	DefDef PD [294]= 0.296668
rigid direction [294]= 22	DefDef direction [294]= 22

rigid PD [295]= 0.958421	DefDef PD [295]= 0.221803
rigid direction [295]= 3	DefDef direction [295]= 3

rigid PD [296]= 2.44409	DefDef PD [296]= 0.705545
rigid direction [296]= 31	DefDef direction [296]= 31

rigid PD [297]= 1.28525	DefDef PD [297]= 0.371017
rigid direction [297]= 34	DefDef direction [297]= 34

rigid PD [298]= 2.67008	DefDef PD [298]= 0.838163
rigid direction [298]= 36	DefDef direction [298]= 36

rigid PD [299]= 0.688732	DefDef PD [299]= 0.198827
rigid direction [299]= 21	DefDef direction [299]= 21

rigid PD [300]= 0.787136	DefDef PD [300]= 0.227216
rigid direction [300]= 37	DefDef direction [300]= 37

rigid PD [301]= 1.12261	DefDef PD [301]= 0.35984
rigid direction [301]= 9	DefDef direction [301]= 9

rigid PD [302]= 1.4403	DefDef PD [302]= 0.502163
rigid direction [302]= 20	DefDef direction [302]= 20

rigid PD [303]= 0.016448	DefDef PD [303]= 0.00441946
rigid direction [303]= 15	DefDef direction [303]= 15

rigid PD [304]= 1.25476	DefDef PD [304]= 0.362225
rigid direction [304]= 20	DefDef direction [304]= 20

rigid PD [305]= 0.159915	DefDef PD [305]= 0.0461494
rigid direction [305]= 27	DefDef direction [305]= 27

rigid PD [306]= 1.88774	DefDef PD [306]= 0.587102
rigid direction [306]= 13	DefDef direction [306]= 13

rigid PD [307]= 0.156716	DefDef PD [307]= 0.055521
rigid direction [307]= 22	DefDef direction [307]= 22

rigid PD [308]= 0.597038	DefDef PD [308]= 0.172353
rigid direction [308]= 41	DefDef direction [308]= 41

rigid PD [309]= 0.538197	DefDef PD [309]= 0.156504
rigid direction [309]= 17	DefDef direction [309]= 17

rigid PD [310]= 1.42565	DefDef PD [310]= 0.444276
rigid direction [310]= 39	DefDef direction [310]= 39

rigid PD [311]= 1.40458	DefDef PD [311]= 0.405468
rigid direction [311]= 13	DefDef direction [311]= 13

rigid PD [312]= 3.04642	DefDef PD [312]= 0.947076
rigid direction [312]= 10	DefDef direction [312]= 10

rigid PD [313]= 2.49004	DefDef PD [313]= 0.62556
rigid direction [313]= 1	DefDef direction [313]= 1

rigid PD [314]= 2.10836	DefDef PD [314]= 0.487994
rigid direction [314]= 7	DefDef direction [314]= 7

rigid PD [315]= 0.803883	DefDef PD [315]= 0.24488
rigid direction [315]= 23	DefDef direction [315]= 23

rigid PD [316]= 0.160962	DefDef PD [316]= 0.0465562
rigid direction [316]= 19	DefDef direction [316]= 19

rigid PD [317]= 1.9201	DefDef PD [317]= 0.566846
rigid direction [317]= 39	DefDef direction [317]= 39

rigid PD [318]= 1.52147	DefDef PD [318]= 0.492395
rigid direction [318]= 30	DefDef direction [318]= 30

rigid PD [319]= 0.617138	DefDef PD [319]= 0.185121
rigid direction [319]= 15	DefDef direction [319]= 15

rigid PD [320]= 0.150194	DefDef PD [320]= 0.0348465
rigid direction [320]= 1	DefDef direction [320]= 1

rigid PD [321]= 2.21699	DefDef PD [321]= 0.639987
rigid direction [321]= 21	DefDef direction [321]= 21

rigid PD [322]= 0.348765	DefDef PD [322]= 0.0813045
rigid direction [322]= 4	DefDef direction [322]= 4

rigid PD [323]= 0.397172	DefDef PD [323]= 0.114736
rigid direction [323]= 31	DefDef direction [323]= 31

rigid PD [324]= 0.629783	DefDef PD [324]= 0.181817
rigid direction [324]= 18	DefDef direction [324]= 18

rigid PD [325]= 1.20426	DefDef PD [325]= 0.324433
rigid direction [325]= 2	DefDef direction [325]= 2

rigid PD [326]= 3.64353	DefDef PD [326]= 1.0518
rigid direction [326]= 27	DefDef direction [326]= 27

rigid PD [327]= 1.03434	DefDef PD [327]= 0.298599
rigid direction [327]= 34	DefDef direction [327]= 34

rigid PD [328]= 0.345838	DefDef PD [328]= 0.0998671
rigid direction [328]= 26	DefDef direction [328]= 26

rigid PD [329]= 0.647483	DefDef PD [329]= 0.186905
rigid direction [329]= 11	DefDef direction [329]= 11

rigid PD [330]= 0.316954	DefDef PD [330]= 0.103705
rigid direction [330]= 43	DefDef direction [330]= 43

rigid PD [331]= 0.678824	DefDef PD [331]= 0.19596
rigid direction [331]= 25	DefDef direction [331]= 25

rigid PD [332]= 2.41305	DefDef PD [332]= 0.831032
rigid direction [332]= 1	DefDef direction [332]= 1

rigid PD [333]= 1.34217	DefDef PD [333]= 0.445713
rigid direction [333]= 22	DefDef direction [333]= 22

rigid PD [334]= 2.40405	DefDef PD [334]= 0.709769
rigid direction [334]= 3	DefDef direction [334]= 3

rigid PD [335]= 0.974597	DefDef PD [335]= 0.29021
rigid direction [335]= 11	DefDef direction [335]= 11

rigid PD [336]= 1.37097	DefDef PD [336]= 0.39603
rigid direction [336]= 19	DefDef direction [336]= 19

rigid PD [337]= 0.105627	DefDef PD [337]= 0.0343082
rigid direction [337]= 21	DefDef direction [337]= 21

rigid PD [338]= 2.1563	DefDef PD [338]= 0.693908
rigid direction [338]= 32	DefDef direction [338]= 32

rigid PD [339]= 0.938351	DefDef PD [339]= 0.28373
rigid direction [339]= 23	DefDef direction [339]= 23

rigid PD [340]= 0.993584	DefDef PD [340]= 0.229965
rigid direction [340]= 0	DefDef direction [340]= 0

rigid PD [341]= 2.83234	DefDef PD [341]= 0.817631
rigid direction [341]= 41	DefDef direction [341]= 41

rigid PD [342]= 1.24851	DefDef PD [342]= 0.367033
rigid direction [342]= 32	DefDef direction [342]= 32

rigid PD [343]= 1.23616	DefDef PD [343]= 0.375477
rigid direction [343]= 25	DefDef direction [343]= 25

rigid PD [344]= 2.59997	DefDef PD [344]= 0.750549
rigid direction [344]= 19	DefDef direction [344]= 19

rigid PD [345]= 0.357162	DefDef PD [345]= 0.103157
rigid direction [345]= 22	DefDef direction [345]= 22

rigid PD [346]= 1.78714	DefDef PD [346]= 0.515893
rigid direction [346]= 34	DefDef direction [346]= 34

rigid PD [347]= 1.21841	DefDef PD [347]= 0.351727
rigid direction [347]= 35	DefDef direction [347]= 35

rigid PD [348]= 1.55509	DefDef PD [348]= 0.633301
rigid direction [348]= 6	DefDef direction [348]= 6

rigid PD [349]= 1.04029	DefDef PD [349]= 0.310284
rigid direction [349]= 13	DefDef direction [349]= 13

rigid PD [350]= 0.984951	DefDef PD [350]= 0.315963
rigid direction [350]= 10	DefDef direction [350]= 10

rigid PD [351]= 2.37786	DefDef PD [351]= 0.770264
rigid direction [351]= 33	DefDef direction [351]= 33

rigid PD [352]= 1.67441	DefDef PD [352]= 0.484475
rigid direction [352]= 41	DefDef direction [352]= 41

rigid PD [353]= 0.730669	DefDef PD [353]= 0.233702
rigid direction [353]= 7	DefDef direction [353]= 7

rigid PD [354]= 0.416447	DefDef PD [354]= 0.120209
rigid direction [354]= 26	DefDef direction [354]= 26

rigid PD [355]= 0.678953	DefDef PD [355]= 0.157138
rigid direction [355]= 5	DefDef direction [355]= 5

rigid PD [356]= 1.72911	DefDef PD [356]= 0.531756
rigid direction [356]= 41	DefDef direction [356]= 41

rigid PD [357]= 0.998872	DefDef PD [357]= 0.231176
rigid direction [357]= 1	DefDef direction [357]= 1

rigid PD [358]= 0.695477	DefDef PD [358]= 0.222061
rigid direction [358]= 28	DefDef direction [358]= 28

rigid PD [359]= 0.715771	DefDef PD [359]= 0.206585
rigid direction [359]= 19	DefDef direction [359]= 19

rigid PD [360]= 0.874205	DefDef PD [360]= 0.25236
rigid direction [360]= 22	DefDef direction [360]= 22

rigid PD [361]= 0.901291	DefDef PD [361]= 0.267237
rigid direction [361]= 17	DefDef direction [361]= 17

rigid PD [362]= 1.39062	DefDef PD [362]= 0.458654
rigid direction [362]= 29	DefDef direction [362]= 29

rigid PD [363]= 0.563264	DefDef PD [363]= 0.130378
rigid direction [363]= 0	DefDef direction [363]= 0

rigid PD [364]= 0.479589	DefDef PD [364]= 0.13843
rigid direction [364]= 34	DefDef direction [364]= 34

rigid PD [365]= 0.997074	DefDef PD [365]= 0.294874
rigid direction [365]= 35	DefDef direction [365]= 35

rigid PD [366]= 0.804662	DefDef PD [366]= 0.232276
rigid direction [366]= 16	DefDef direction [366]= 16

rigid PD [367]= 0.493224	DefDef PD [367]= 0.142356
rigid direction [367]= 16	DefDef direction [367]= 16

rigid PD [368]= 1.13252	DefDef PD [368]= 0.384069
rigid direction [368]= 29	DefDef direction [368]= 29

rigid PD [369]= 0.814407	DefDef PD [369]= 0.329316
rigid direction [369]= 15	DefDef direction [369]= 15

rigid PD [370]= 1.28277	DefDef PD [370]= 0.320957
rigid direction [370]= 1	DefDef direction [370]= 1

rigid PD [371]= 2.09752	DefDef PD [371]= 0.639384
rigid direction [371]= 24	DefDef direction [371]= 24

rigid PD [372]= 0.465562	DefDef PD [372]= 0.134385
rigid direction [372]= 34	DefDef direction [372]= 34

rigid PD [373]= 0.508893	DefDef PD [373]= 0.146906
rigid direction [373]= 32	DefDef direction [373]= 32

rigid PD [374]= 1.41905	DefDef PD [374]= 0.334815
rigid direction [374]= 0	DefDef direction [374]= 0

rigid PD [375]= 0.934798	DefDef PD [375]= 0.324706
rigid direction [375]= 39	DefDef direction [375]= 39

rigid PD [376]= 0.59108	DefDef PD [376]= 0.170639
rigid direction [376]= 16	DefDef direction [376]= 16

rigid PD [377]= 2.21581	DefDef PD [377]= 0.549932
rigid direction [377]= 5	DefDef direction [377]= 5

rigid PD [378]= 0.181238	DefDef PD [378]= 0.0523724
rigid direction [378]= 23	DefDef direction [378]= 23

rigid PD [379]= 2.36039	DefDef PD [379]= 0.700551
rigid direction [379]= 18	DefDef direction [379]= 18

rigid PD [380]= 2.60354	DefDef PD [380]= 0.767071
rigid direction [380]= 42	DefDef direction [380]= 42

rigid PD [381]= 1.24224	DefDef PD [381]= 0.358582
rigid direction [381]= 0	DefDef direction [381]= 0

rigid PD [382]= 0.513438	DefDef PD [382]= 0.148198
rigid direction [382]= 15	DefDef direction [382]= 15

rigid PD [383]= 0.251575	DefDef PD [383]= 0.0830054
rigid direction [383]= 31	DefDef direction [383]= 31

rigid PD [384]= 1.94385	DefDef PD [384]= 0.611611
rigid direction [384]= 32	DefDef direction [384]= 32

rigid PD [385]= 0.509241	DefDef PD [385]= 0.16293
rigid direction [385]= 23	DefDef direction [385]= 23

rigid PD [386]= 0.61454	DefDef PD [386]= 0.177403
rigid direction [386]= 26	DefDef direction [386]= 26

rigid PD [387]= 1.32266	DefDef PD [387]= 0.381812
rigid direction [387]= 21	DefDef direction [387]= 21

rigid PD [388]= 0.654413	DefDef PD [388]= 0.151454
rigid direction [388]= 2	DefDef direction [388]= 2

rigid PD [389]= 0.471008	DefDef PD [389]= 0.135979
rigid direction [389]= 9	DefDef direction [389]= 9

rigid PD [390]= 3.88254	DefDef PD [390]= 1.12079
rigid direction [390]= 40	DefDef direction [390]= 40

rigid PD [391]= 1.3285	DefDef PD [391]= 0.466862
rigid direction [391]= 25	DefDef direction [391]= 25

rigid PD [392]= 0.668446	DefDef PD [392]= 0.199239
rigid direction [392]= 32	DefDef direction [392]= 32

rigid PD [393]= 1.0168	DefDef PD [393]= 0.323414
rigid direction [393]= 35	DefDef direction [393]= 35

rigid PD [394]= 1.70603	DefDef PD [394]= 0.550205
rigid direction [394]= 39	DefDef direction [394]= 39

rigid PD [395]= 1.3278	DefDef PD [395]= 0.389854
rigid direction [395]= 22	DefDef direction [395]= 22

rigid PD [396]= 1.20299	DefDef PD [396]= 0.347268
rigid direction [396]= 35	DefDef direction [396]= 35

rigid PD [397]= 0.533249	DefDef PD [397]= 0.123404
rigid direction [397]= 2	DefDef direction [397]= 2

rigid PD [398]= 1.63054	DefDef PD [398]= 0.517498
rigid direction [398]= 18	DefDef direction [398]= 18

rigid PD [399]= 0.793507	DefDef PD [399]= 0.229067
rigid direction [399]= 14	DefDef direction [399]= 14

rigid PD [400]= 1.63085	DefDef PD [400]= 0.512599
rigid direction [400]= 43	DefDef direction [400]= 43

rigid PD [401]= 1.78563	DefDef PD [401]= 0.515469
rigid direction [401]= 36	DefDef direction [401]= 36

rigid PD [402]= 0.525329	DefDef PD [402]= 0.145405
rigid direction [402]= 7	DefDef direction [402]= 7

rigid PD [403]= 2.74807	DefDef PD [403]= 0.905572
rigid direction [403]= 20	DefDef direction [403]= 20

rigid PD [404]= 1.36031	DefDef PD [404]= 0.460991
rigid direction [404]= 19	DefDef direction [404]= 19

rigid PD [405]= 0.477907	DefDef PD [405]= 0.139121
rigid direction [405]= 9	DefDef direction [405]= 9

rigid PD [406]= 0.228992	DefDef PD [406]= 0.0529847
rigid direction [406]= 0	DefDef direction [406]= 0

rigid PD [407]= 1.32305	DefDef PD [407]= 0.381942
rigid direction [407]= 31	DefDef direction [407]= 31

rigid PD [408]= 0.682855	DefDef PD [408]= 0.158056
rigid direction [408]= 1	DefDef direction [408]= 1

rigid PD [409]= 0.255721	DefDef PD [409]= 0.0633073
rigid direction [409]= 4	DefDef direction [409]= 4

rigid PD [410]= 0.548862	DefDef PD [410]= 0.158438
rigid direction [410]= 42	DefDef direction [410]= 42

rigid PD [411]= 1.81047	DefDef PD [411]= 0.599677
rigid direction [411]= 34	DefDef direction [411]= 34

rigid PD [412]= 1.54508	DefDef PD [412]= 0.485591
rigid direction [412]= 18	DefDef direction [412]= 18

rigid PD [413]= 0.784194	DefDef PD [413]= 0.227566
rigid direction [413]= 24	DefDef direction [413]= 24

rigid PD [414]= 0.732749	DefDef PD [414]= 0.211536
rigid direction [414]= 22	DefDef direction [414]= 22

rigid PD [415]= 0.178954	DefDef PD [415]= 0.0516215
rigid direction [415]= 28	DefDef direction [415]= 28

rigid PD [416]= 1.64316	DefDef PD [416]= 0.544481
rigid direction [416]= 15	DefDef direction [416]= 15

rigid PD [417]= 0.0689101	DefDef PD [417]= 0.0201002
rigid direction [417]= 39	DefDef direction [417]= 39

rigid PD [418]= 0.952074	DefDef PD [418]= 0.334107
rigid direction [418]= 19	DefDef direction [418]= 19

rigid PD [419]= 0.0306839	DefDef PD [419]= 0.00712768
rigid direction [419]= 5	DefDef direction [419]= 5

rigid PD [420]= 2.22496	DefDef PD [420]= 0.684267
rigid direction [420]= 38	DefDef direction [420]= 38

rigid PD [421]= 1.8001	DefDef PD [421]= 0.567456
rigid direction [421]= 21	DefDef direction [421]= 21

rigid PD [422]= 1.28832	DefDef PD [422]= 0.371904
rigid direction [422]= 27	DefDef direction [422]= 27

rigid PD [423]= 0.21447	DefDef PD [423]= 0.0643857
rigid direction [423]= 27	DefDef direction [423]= 27

rigid PD [424]= 1.97451	DefDef PD [424]= 0.598258
rigid direction [424]= 33	DefDef direction [424]= 33

rigid PD [425]= 0.200149	DefDef PD [425]= 0.061599
rigid direction [425]= 28	DefDef direction [425]= 28

rigid PD [426]= 0.362689	DefDef PD [426]= 0.10474
rigid direction [426]= 16	DefDef direction [426]= 16

rigid PD [427]= 2.05826	DefDef PD [427]= 0.594166
rigid direction [427]= 27	DefDef direction [427]= 27

rigid PD [428]= 2.01063	DefDef PD [428]= 0.580415
rigid direction [428]= 30	DefDef direction [428]= 30

rigid PD [429]= 0.738532	DefDef PD [429]= 0.245955
rigid direction [429]= 5	DefDef direction [429]= 5

rigid PD [430]= 0.801939	DefDef PD [430]= 0.231502
rigid direction [430]= 42	DefDef direction [430]= 42

rigid PD [431]= 0.0851831	DefDef PD [431]= 0.0245579
rigid direction [431]= 41	DefDef direction [431]= 41

rigid PD [432]= 1.13983	DefDef PD [432]= 0.386724
rigid direction [432]= 4	DefDef direction [432]= 4

rigid PD [433]= 1.64864	DefDef PD [433]= 0.475925
rigid direction [433]= 33	DefDef direction [433]= 33

rigid PD [434]= 1.52415	DefDef PD [434]= 0.363289
rigid direction [434]= 5	DefDef direction [434]= 5

